Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
10.767000,5.185000,4.501000,4.822000
10.668000,5.240000,4.594000,4.846000
10.284000,5.209000,4.529000,4.835000
10.823000,5.226000,4.580000,4.821000
10.663000,5.207000,4.517000,4.822000
10.389000,5.252000,4.608000,4.858000
10.841000,5.183000,4.499000,4.809000
10.646000,5.250000,4.594000,4.858000
21.455000,5.259000,4.591000,4.899000
10.805000,5.206000,4.560000,4.812000
10.351000,5.209000,4.529000,4.835000
10.819000,5.230000,4.580000,4.825000
10.710000,5.184000,4.517000,4.825000
19.663000,5.240000,4.594000,4.846000
10.862000,5.219000,4.533000,4.854000
10.694000,5.245000,4.582000,4.836000
10.373000,5.183000,4.501000,4.824000
10.883000,5.236000,4.588000,4.853000
10.631000,5.205000,4.517000,4.821000
19.253000,5.328000,4.682000,4.945000
10.476000,5.199000,4.511000,4.825000
10.340000,5.260000,4.612000,4.866000
10.363000,5.290000,4.603000,4.915000
10.346000,5.230000,4.588000,4.836000
10.440000,5.197000,4.517000,4.823000
10.358000,5.226000,4.578000,4.832000
12.185000,5.235000,4.551000,4.857000
10.455000,5.233000,4.604000,4.857000
10.241000,5.191000,4.511000,4.817000
11.021000,5.244000,4.596000,4.850000
10.797000,5.223000,4.543000,4.849000
10.964000,5.230000,4.582000,4.836000
10.950000,12.977000,12.289000,12.603000
10.671000,5.250000,4.604000,4.856000
10.405000,5.209000,4.529000,4.835000
10.857000,5.236000,4.592000,4.836000
10.573000,5.185000,4.503000,4.811000
10.386000,5.244000,4.598000,4.850000
27.439000,5.193000,21.469000,4.828000
10.341000,5.224000,4.578000,4.830000
10.260000,5.313000,4.631000,4.939000
10.365000,5.222000,4.576000,4.828000
10.316000,5.197000,4.515000,4.823000
10.369000,5.238000,4.592000,4.844000
19.181000,5.205000,4.525000,4.831000
11.087000,5.214000,4.584000,4.820000
10.765000,5.216000,4.539000,4.845000
10.365000,5.320000,4.668000,4.900000
10.336000,5.225000,4.541000,4.851000
10.824000,5.250000,4.604000,4.856000
10.303000,5.212000,4.529000,4.851000
13.589000,5.236000,4.588000,4.842000
11.087000,5.207000,4.513000,4.823000
10.389000,5.252000,4.608000,4.858000
11.226000,5.213000,4.529000,4.844000
14.826000,5.234000,4.586000,4.840000
19.542000,5.183000,4.491000,4.796000
15.274000,5.246000,4.600000,4.852000
10.358000,5.191000,4.535000,4.840000
10.353000,5.222000,4.576000,4.828000
10.282000,5.227000,4.543000,4.852000
10.862000,5.470000,4.826000,5.076000
19.753000,5.227000,4.547000,4.853000
10.543000,5.212000,4.568000,4.817000
10.779000,5.237000,4.557000,4.876000
10.900000,5.224000,4.580000,4.830000
10.647000,5.193000,4.509000,4.819000
10.518000,5.232000,4.586000,4.838000
10.748000,5.185000,4.507000,4.811000
11.212000,5.288000,4.644000,4.896000
10.250000,5.219000,4.537000,4.845000
10.357000,5.214000,4.572000,4.819000
10.967000,5.207000,4.523000,4.848000
10.368000,5.227000,4.574000,4.822000
10.317000,5.191000,4.503000,4.817000
10.383000,5.294000,4.684000,4.900000
10.361000,5.217000,4.531000,4.843000
10.636000,5.210000,4.562000,4.816000
10.337000,5.231000,4.547000,4.857000
10.961000,5.222000,4.588000,4.840000
10.645000,5.229000,4.545000,4.846000
10.374000,5.232000,4.586000,4.838000
10.863000,5.209000,4.525000,4.828000
10.780000,5.230000,4.586000,4.836000
10.420000,5.205000,4.519000,4.832000
10.927000,5.340000,4.692000,4.946000
10.684000,5.199000,4.517000,4.823000
10.350000,5.240000,4.592000,4.847000
10.886000,5.363000,4.681000,4.987000
10.738000,5.234000,4.590000,4.840000
10.296000,5.205000,4.523000,4.836000
10.938000,5.228000,4.580000,4.850000
10.916000,5.219000,4.535000,4.841000
10.863000,5.235000,4.580000,4.827000
10.805000,5.221000,4.539000,4.847000
10.480000,5.236000,4.602000,4.842000
10.316000,5.193000,4.509000,4.801000
10.893000,5.226000,4.586000,4.831000
10.856000,5.185000,4.507000,4.821000
10.740000,5.312000,4.664000,4.918000
10.349000,5.211000,4.527000,4.837000
10.902000,5.224000,4.578000,4.830000
10.811000,5.291000,4.609000,4.917000
10.348000,5.220000,4.574000,4.837000
10.937000,5.207000,4.523000,4.829000
10.650000,5.224000,4.580000,4.830000
10.353000,5.193000,4.507000,4.835000
10.895000,5.232000,4.584000,4.823000
10.684000,5.209000,4.525000,4.827000
10.285000,5.208000,4.560000,4.814000
10.922000,5.225000,4.539000,4.851000
10.790000,5.228000,4.582000,4.834000
10.366000,5.197000,4.511000,4.823000
10.961000,5.240000,4.594000,4.846000
10.554000,5.205000,4.521000,4.831000
10.311000,5.222000,4.576000,4.828000
10.916000,5.199000,4.519000,4.825000
10.821000,5.219000,4.586000,4.838000
10.734000,5.193000,4.511000,4.819000
11.014000,5.236000,4.588000,4.842000
10.404000,5.227000,4.541000,4.853000
10.477000,5.228000,4.584000,4.830000
10.794000,5.285000,4.597000,4.911000
10.841000,5.232000,4.586000,4.838000
10.445000,5.209000,4.527000,4.835000
10.401000,5.220000,4.576000,4.826000
10.851000,5.185000,4.515000,4.812000
10.753000,5.230000,4.588000,4.833000
10.339000,5.209000,4.529000,4.853000
11.110000,5.214000,4.568000,4.816000
10.874000,5.213000,4.531000,4.826000
10.391000,5.208000,4.560000,4.814000
10.810000,5.189000,4.505000,4.809000
10.765000,5.232000,4.590000,4.838000
10.316000,5.199000,4.513000,4.822000
10.847000,5.235000,4.588000,4.835000
10.694000,5.225000,4.539000,4.851000
10.307000,5.230000,4.582000,4.851000
10.763000,5.199000,4.513000,4.821000
10.745000,5.222000,4.574000,4.828000
10.424000,5.205000,4.519000,4.831000
10.856000,5.228000,4.580000,4.834000
10.570000,5.207000,4.521000,4.833000
10.424000,5.224000,4.578000,4.831000
10.735000,5.201000,4.509000,4.827000
10.606000,5.222000,4.574000,4.828000
10.365000,5.255000,4.571000,4.897000
10.856000,5.216000,4.562000,4.818000
10.609000,5.243000,4.557000,4.869000
10.386000,5.232000,4.590000,4.838000
10.876000,5.173000,4.491000,4.792000
10.794000,5.220000,4.574000,4.826000
10.431000,5.205000,4.523000,4.832000
10.975000,5.210000,4.558000,4.816000
10.758000,5.209000,4.523000,4.835000
10.391000,5.226000,4.582000,4.847000
10.790000,5.199000,4.511000,4.821000
10.620000,5.210000,4.566000,4.816000
10.273000,5.205000,4.521000,4.828000
10.836000,5.222000,4.578000,4.828000
10.821000,5.213000,4.521000,4.839000
10.800000,5.197000,4.564000,4.811000
11.001000,5.209000,4.525000,4.831000
10.403000,5.214000,4.566000,4.820000
10.281000,5.207000,4.519000,4.833000
10.797000,5.220000,4.566000,4.821000
10.870000,5.205000,4.521000,4.825000
10.704000,5.218000,4.572000,4.824000
10.418000,5.203000,4.519000,4.829000
10.832000,5.274000,4.628000,4.880000
10.634000,5.197000,4.509000,4.817000
10.380000,5.218000,4.572000,4.824000
10.819000,5.203000,4.515000,4.818000
10.782000,5.212000,4.564000,4.809000
10.354000,5.201000,4.513000,4.828000
10.887000,5.232000,4.586000,4.838000
10.694000,5.181000,4.493000,4.807000
10.399000,5.222000,4.574000,4.828000
10.792000,5.199000,4.511000,4.821000
10.688000,5.218000,4.572000,4.824000
10.295000,5.197000,4.513000,4.823000
10.880000,5.222000,4.574000,4.828000
10.735000,5.215000,4.515000,4.841000
10.804000,5.208000,4.560000,4.814000
11.361000,5.203000,4.515000,4.829000
10.361000,5.232000,4.590000,4.838000
10.279000,5.201000,4.517000,4.827000
11.015000,5.234000,4.592000,4.840000
10.809000,5.181000,4.499000,4.807000
10.670000,5.224000,4.576000,4.830000
10.390000,5.207000,4.525000,4.834000
10.835000,5.232000,4.586000,4.833000
10.571000,5.189000,4.501000,4.815000
10.349000,5.254000,4.612000,4.871000
10.927000,5.201000,4.513000,4.827000
10.760000,5.208000,4.564000,4.814000
10.330000,5.223000,4.539000,4.851000
10.857000,5.218000,4.574000,4.824000
26.457000,5.191000,4.509000,4.817000
12.604000,5.128000,4.427000,4.774000
10.986000,5.293000,4.633000,4.915000
10.370000,5.238000,4.560000,4.854000
10.481000,5.252000,4.598000,4.865000
10.761000,5.239000,4.550000,4.846000
10.448000,5.276000,4.622000,4.889000
10.309000,5.230000,4.544000,4.846000
10.422000,5.278000,4.624000,4.891000
10.302000,5.254000,4.572000,4.870000
10.746000,5.278000,4.626000,4.885000
10.297000,5.236000,4.550000,4.852000
10.945000,5.276000,4.620000,4.889000
10.764000,5.266000,4.580000,4.882000
10.430000,5.276000,4.620000,4.889000
11.014000,5.251000,4.572000,4.870000
10.826000,5.278000,4.628000,4.886000
10.234000,5.220000,4.534000,4.836000
11.014000,5.268000,4.614000,4.881000
10.550000,5.246000,4.564000,4.862000
10.389000,5.272000,4.616000,4.885000
10.778000,5.228000,4.546000,4.846000
10.972000,5.375000,4.714000,4.985000
10.875000,5.250000,4.568000,4.866000
10.457000,5.244000,4.588000,4.856000
10.371000,5.242000,4.556000,4.858000
11.347000,5.242000,4.590000,4.855000
10.962000,5.234000,4.554000,4.850000
10.895000,5.250000,4.588000,4.863000
10.385000,5.233000,4.554000,4.850000
10.401000,5.252000,4.596000,4.865000
10.243000,5.246000,4.560000,4.862000
10.863000,5.264000,4.614000,4.877000
10.824000,5.224000,4.548000,4.850000
10.788000,5.276000,4.622000,4.889000
10.435000,5.236000,4.556000,4.857000
10.944000,5.274000,4.614000,4.885000
10.603000,5.242000,4.560000,4.858000
10.434000,5.272000,4.618000,4.885000
10.843000,5.254000,4.572000,4.870000
10.644000,5.254000,4.598000,4.867000
10.321000,5.238000,4.552000,4.854000
10.841000,5.264000,4.604000,4.867000
10.693000,5.248000,4.566000,4.864000
10.357000,5.248000,4.592000,4.861000
10.845000,5.252000,4.566000,4.868000
10.738000,5.276000,4.622000,4.889000
10.315000,5.230000,4.550000,4.846000
10.916000,5.294000,4.638000,4.907000
10.646000,5.230000,4.550000,4.846000
10.348000,5.236000,4.582000,4.849000
10.815000,5.258000,4.576000,4.874000
10.883000,5.253000,4.600000,4.877000
10.795000,5.238000,4.548000,4.849000
10.498000,5.274000,4.620000,4.887000
10.276000,5.228000,4.548000,4.844000
10.386000,5.240000,4.584000,4.853000
10.918000,5.252000,4.570000,4.883000
10.351000,5.315000,4.662000,4.925000
10.443000,5.242000,4.560000,4.858000
10.389000,5.266000,4.622000,4.879000
10.421000,5.234000,4.550000,4.850000
10.984000,5.279000,4.630000,4.897000
10.444000,5.260000,4.576000,4.876000
10.855000,5.268000,4.618000,4.881000
10.326000,5.247000,4.550000,4.826000
10.481000,5.256000,4.600000,4.869000
11.200000,5.244000,4.558000,4.860000
10.882000,5.294000,4.638000,4.907000
10.785000,5.220000,4.546000,4.842000
10.849000,5.254000,4.600000,4.867000
10.347000,5.246000,4.566000,4.862000
10.493000,5.274000,4.624000,4.876000
10.811000,5.220000,4.536000,4.836000
10.344000,5.250000,4.598000,4.863000
10.318000,5.222000,4.538000,4.838000
10.444000,5.264000,4.614000,4.877000
10.308000,5.244000,4.558000,4.860000
10.670000,5.264000,4.608000,4.877000
10.286000,5.226000,4.540000,4.842000
10.842000,5.264000,4.608000,4.877000
10.664000,5.314000,4.628000,4.930000
10.454000,5.262000,4.608000,4.875000
10.836000,5.249000,4.564000,4.867000
10.699000,5.260000,4.604000,4.873000
10.338000,5.234000,4.552000,4.855000
10.939000,5.252000,4.592000,4.863000
10.536000,5.232000,4.550000,4.848000
10.434000,5.250000,4.598000,4.880000
10.742000,5.235000,4.546000,4.848000
10.850000,5.280000,4.626000,4.893000
10.839000,5.244000,4.562000,4.863000
10.505000,5.254000,4.612000,4.869000
10.343000,5.242000,4.568000,4.858000
10.366000,5.248000,4.594000,4.850000
10.829000,5.236000,4.556000,4.849000
10.413000,5.242000,4.586000,4.855000
10.257000,5.246000,4.560000,4.862000
10.404000,5.252000,4.606000,4.865000
10.299000,5.222000,4.538000,4.838000
10.797000,5.384000,4.718000,4.983000
10.373000,5.252000,4.568000,4.868000
10.840000,5.259000,4.600000,4.869000
10.734000,5.248000,4.568000,4.864000
10.412000,5.240000,4.584000,4.853000
10.883000,5.250000,4.562000,4.853000
10.762000,5.246000,4.590000,4.859000
10.319000,5.220000,4.540000,4.836000
10.859000,5.246000,4.588000,4.857000
10.648000,5.232000,4.546000,4.848000
10.375000,5.260000,4.606000,4.873000
10.816000,5.254000,4.564000,4.860000
10.876000,5.258000,4.604000,4.871000
10.256000,5.228000,4.548000,4.844000
10.878000,5.258000,4.602000,4.871000
10.556000,5.218000,4.538000,4.834000
10.551000,5.270000,4.620000,4.894000
10.848000,5.221000,4.536000,4.842000
10.857000,5.270000,4.616000,4.883000
10.286000,5.232000,4.550000,4.851000
10.848000,5.272000,4.616000,4.884000
10.590000,5.222000,4.536000,4.838000
10.435000,5.274000,4.620000,4.887000
10.823000,5.260000,4.570000,4.872000
10.712000,5.254000,4.600000,4.867000
10.413000,5.228000,4.544000,4.857000
10.835000,5.251000,4.590000,4.855000
10.497000,5.246000,4.564000,4.862000
10.367000,5.240000,4.584000,4.856000
10.859000,5.252000,4.568000,4.866000
10.961000,5.240000,4.586000,4.853000
10.766000,5.232000,4.552000,4.848000
10.499000,5.292000,4.636000,4.901000
10.308000,5.234000,4.548000,4.850000
10.364000,5.250000,4.598000,4.860000
11.173000,5.236000,4.556000,4.854000
10.348000,5.260000,4.610000,4.873000
10.416000,5.230000,4.550000,4.848000
10.450000,5.238000,4.582000,4.851000
10.309000,5.250000,4.564000,4.866000
10.778000,5.250000,4.596000,4.863000
10.343000,5.226000,4.546000,4.842000
10.926000,5.336000,4.680000,4.948000
10.795000,5.240000,4.554000,4.856000
10.415000,5.316000,4.660000,4.929000
10.803000,5.260000,4.576000,4.885000
10.724000,5.266000,4.610000,4.872000
10.282000,5.238000,4.556000,4.854000
10.980000,5.318000,4.664000,4.927000
10.735000,5.240000,4.554000,4.855000
10.495000,5.262000,4.608000,4.889000
10.792000,5.262000,4.576000,4.878000
10.688000,5.262000,4.616000,4.875000
10.412000,5.244000,4.568000,4.861000
11.031000,5.256000,4.600000,4.865000
10.611000,5.274000,4.594000,4.890000
10.381000,5.248000,4.592000,4.878000
10.765000,5.254000,4.570000,4.870000
10.822000,5.254000,4.598000,4.867000
10.377000,5.230000,4.544000,4.846000
10.890000,5.250000,4.596000,4.863000
10.699000,5.228000,4.544000,4.844000
10.381000,5.250000,4.594000,4.863000
10.898000,5.260000,4.570000,4.870000
10.777000,5.262000,4.616000,4.875000
10.343000,5.244000,4.568000,4.860000
10.959000,5.283000,4.636000,4.893000
10.594000,5.228000,4.542000,4.844000
10.388000,5.266000,4.610000,4.879000
10.924000,5.258000,4.572000,4.874000
10.747000,5.246000,4.590000,4.859000
10.256000,5.234000,4.548000,4.850000
10.817000,5.258000,4.600000,4.868000
10.705000,5.240000,4.554000,4.856000
10.380000,5.256000,4.600000,4.866000
10.738000,5.244000,4.558000,4.860000
10.735000,5.266000,4.620000,4.879000
10.395000,5.226000,4.550000,4.842000
10.894000,5.268000,4.622000,4.878000
10.610000,5.220000,4.534000,4.836000
10.416000,5.274000,4.618000,4.887000
10.862000,5.238000,4.564000,4.848000
10.792000,5.254000,4.608000,4.867000
10.366000,5.232000,4.556000,4.848000
10.938000,5.267000,4.602000,4.871000
10.571000,5.220000,4.540000,4.836000
10.385000,5.260000,4.604000,4.873000
10.775000,5.246000,4.560000,4.862000
10.729000,5.266000,4.616000,4.879000
10.435000,5.236000,4.554000,4.854000
10.876000,5.268000,4.610000,4.877000
10.671000,5.222000,4.542000,4.838000
10.357000,5.252000,4.598000,4.865000
10.894000,5.248000,4.562000,4.862000
10.810000,5.260000,4.606000,4.873000
10.446000,5.224000,4.538000,4.838000
10.916000,5.270000,4.612000,4.876000
10.671000,5.238000,4.552000,4.854000
10.388000,5.256000,4.600000,4.869000
10.725000,5.244000,4.558000,4.857000
10.834000,5.286000,4.632000,4.899000
10.287000,5.218000,4.536000,4.834000
10.951000,5.330000,4.676000,4.937000
10.619000,5.242000,4.560000,4.858000
10.462000,5.256000,4.602000,4.880000
10.842000,5.250000,4.564000,4.862000
10.799000,5.302000,4.648000,4.915000
10.317000,5.222000,4.538000,4.838000
10.902000,5.348000,4.696000,4.961000
10.516000,5.216000,4.532000,4.832000
10.398000,5.264000,4.610000,4.877000
10.873000,5.252000,4.566000,4.868000
10.790000,5.274000,4.620000,4.887000
10.301000,5.218000,4.538000,4.834000
10.839000,5.248000,4.590000,4.857000
10.464000,5.310000,4.628000,4.926000
10.456000,5.252000,4.600000,4.885000
10.783000,5.230000,4.544000,4.842000
10.778000,5.286000,4.632000,4.890000
10.335000,5.218000,4.538000,4.834000
10.989000,5.272000,4.618000,4.881000
10.646000,5.218000,4.538000,4.834000
10.407000,5.268000,4.616000,4.892000
10.744000,5.218000,4.534000,4.831000
10.729000,5.282000,4.628000,4.895000
10.253000,5.210000,4.524000,4.826000
10.890000,5.268000,4.618000,4.881000
10.782000,5.208000,4.520000,4.824000
10.857000,5.264000,4.608000,4.873000
10.408000,5.263000,4.584000,4.884000
10.416000,5.266000,4.610000,4.879000
10.352000,5.241000,4.558000,4.856000
10.822000,5.248000,4.588000,4.857000
10.830000,5.246000,4.560000,4.862000
10.786000,5.334000,4.688000,4.943000
10.311000,5.234000,4.550000,4.850000
10.852000,5.274000,4.616000,4.886000
10.606000,5.272000,4.586000,4.888000
10.418000,5.266000,4.610000,4.879000
10.811000,5.232000,4.544000,4.840000
10.734000,5.272000,4.618000,4.885000
10.413000,5.210000,4.524000,4.826000
10.872000,5.264000,4.616000,4.881000
10.788000,5.308000,4.624000,4.924000
10.377000,5.274000,4.618000,4.887000
10.798000,5.237000,4.552000,4.850000
10.786000,5.268000,4.624000,4.881000
10.324000,5.224000,4.550000,4.840000
10.913000,5.270000,4.624000,4.883000
10.636000,5.218000,4.532000,4.834000
10.431000,5.262000,4.606000,4.891000
10.861000,5.274000,4.590000,4.890000
10.852000,5.262000,4.608000,4.875000
10.253000,5.220000,4.536000,4.849000
11.043000,5.254000,4.600000,4.867000
10.553000,5.224000,4.544000,4.840000
10.443000,5.248000,4.594000,4.861000
10.866000,5.256000,4.566000,4.868000
10.763000,5.284000,4.630000,4.897000
10.368000,5.220000,4.540000,4.842000
10.882000,5.252000,4.600000,4.869000
10.480000,5.224000,4.544000,4.840000
10.397000,5.260000,4.606000,4.873000
10.786000,5.244000,4.554000,4.856000
10.646000,5.284000,4.630000,4.897000
10.298000,5.222000,4.536000,4.838000
10.865000,5.264000,4.612000,4.877000
10.615000,5.242000,4.560000,4.858000
10.547000,5.254000,4.598000,4.867000
10.778000,5.246000,4.560000,4.862000
10.714000,5.258000,4.604000,4.871000
10.323000,5.334000,4.652000,4.950000
10.888000,5.266000,4.612000,4.877000
10.504000,5.222000,4.536000,4.838000
10.383000,5.262000,4.606000,4.875000
10.835000,5.224000,4.540000,4.840000
10.843000,5.274000,4.608000,4.887000
10.882000,5.222000,4.534000,4.834000
10.813000,5.268000,4.618000,4.884000
10.403000,5.230000,4.544000,4.846000
10.441000,5.258000,4.606000,4.857000
10.755000,5.216000,4.526000,4.825000
10.482000,5.282000,4.628000,4.895000
10.397000,5.246000,4.560000,4.862000
10.410000,5.272000,4.620000,4.885000
10.335000,5.228000,4.546000,4.844000
10.737000,5.274000,4.624000,4.884000
