Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
12.659000,7.020000,6.361000,6.656000
12.345000,7.110000,6.503000,6.741000
12.300000,7.034000,6.385000,6.677000
12.275000,7.085000,6.493000,6.729000
12.241000,7.046000,6.387000,6.682000
12.859000,7.124000,6.517000,6.755000
12.213000,7.034000,6.379000,6.670000
12.295000,7.097000,6.505000,6.741000
12.150000,7.038000,6.383000,6.674000
12.288000,7.087000,6.495000,6.731000
12.770000,7.016000,6.361000,6.652000
16.352000,7.118000,6.511000,6.749000
12.262000,7.035000,6.383000,6.669000
12.379000,7.111000,6.519000,6.755000
12.157000,7.038000,6.379000,6.673000
12.321000,7.112000,6.505000,6.745000
12.649000,7.128000,6.475000,6.764000
12.324000,7.110000,6.503000,6.739000
12.611000,7.046000,6.387000,6.682000
12.642000,7.122000,6.521000,6.755000
12.132000,7.048000,6.395000,6.684000
12.339000,7.113000,6.521000,6.757000
12.190000,7.038000,6.379000,6.674000
12.854000,7.113000,6.505000,6.743000
12.726000,7.050000,6.391000,6.686000
12.456000,7.120000,6.517000,6.757000
12.303000,7.058000,6.399000,6.694000
12.266000,7.101000,6.509000,6.745000
12.121000,7.030000,6.371000,6.666000
12.826000,7.130000,6.515000,6.763000
12.237000,7.032000,6.375000,6.668000
12.301000,7.114000,6.507000,6.745000
12.791000,7.032000,6.377000,6.668000
12.403000,7.222000,6.603000,6.841000
12.804000,7.046000,6.391000,6.682000
12.856000,7.113000,6.517000,6.755000
12.203000,7.186000,6.539000,6.817000
12.337000,7.204000,6.597000,6.835000
12.177000,7.050000,6.393000,6.686000
12.928000,7.116000,6.509000,6.747000
12.269000,7.058000,6.399000,6.694000
12.357000,7.100000,6.509000,6.741000
12.679000,7.159000,6.501000,6.790000
12.805000,7.106000,6.499000,6.737000
12.202000,7.116000,6.489000,6.781000
12.275000,7.086000,6.495000,6.725000
12.175000,7.054000,6.401000,6.690000
12.305000,7.083000,6.491000,6.727000
12.677000,7.068000,6.413000,6.704000
12.343000,7.102000,6.511000,6.743000
12.211000,7.068000,6.413000,6.704000
12.318000,7.108000,6.521000,6.749000
12.207000,7.058000,6.403000,6.694000
12.880000,7.095000,6.503000,6.739000
16.342000,7.086000,6.429000,6.722000
12.401000,7.096000,6.505000,6.737000
12.233000,7.036000,6.379000,6.672000
12.299000,7.118000,6.511000,6.749000
12.197000,7.054000,6.397000,6.690000
13.068000,7.107000,6.525000,6.751000
12.252000,7.044000,6.387000,6.680000
12.878000,7.116000,6.505000,6.743000
12.564000,7.034000,6.379000,6.670000
12.376000,7.110000,6.519000,6.751000
12.227000,7.038000,6.383000,6.674000
12.438000,7.107000,6.511000,6.749000
12.734000,7.036000,6.385000,6.672000
12.838000,7.136000,6.515000,6.774000
12.196000,7.014000,6.385000,6.678000
12.387000,7.098000,6.507000,6.754000
12.164000,7.048000,6.395000,6.684000
12.329000,7.112000,6.505000,6.743000
12.712000,7.048000,6.393000,6.684000
12.291000,7.087000,6.495000,6.731000
12.189000,7.040000,6.385000,6.676000
13.167000,7.108000,6.501000,6.739000
12.346000,7.046000,6.391000,6.682000
12.798000,7.104000,6.513000,6.745000
12.501000,7.090000,6.435000,6.726000
12.450000,7.106000,6.515000,6.747000
12.151000,7.048000,6.401000,6.684000
12.325000,7.114000,6.507000,6.745000
12.733000,7.026000,6.371000,6.662000
12.813000,7.118000,6.511000,6.745000
12.302000,7.051000,6.379000,6.672000
12.342000,7.108000,6.517000,6.749000
12.162000,7.116000,6.461000,6.752000
12.945000,7.088000,6.487000,6.721000
16.289000,7.076000,6.403000,6.712000
12.395000,7.104000,6.519000,6.734000
12.243000,7.062000,6.405000,6.698000
12.322000,7.126000,6.519000,6.757000
12.149000,7.050000,6.393000,6.686000
12.844000,7.103000,6.511000,6.747000
12.840000,7.062000,6.405000,6.698000
12.302000,7.118000,6.517000,6.751000
12.187000,7.152000,6.507000,6.788000
12.299000,7.176000,6.569000,6.807000
12.178000,7.028000,6.371000,6.664000
12.905000,7.140000,6.539000,6.773000
12.247000,7.062000,6.405000,6.698000
12.303000,7.103000,6.513000,6.745000
12.730000,7.118000,6.463000,6.754000
12.411000,7.113000,6.509000,6.745000
12.680000,7.052000,6.397000,6.688000
12.877000,7.113000,6.521000,6.757000
12.273000,7.056000,6.413000,6.692000
12.339000,7.111000,6.513000,6.751000
12.177000,7.050000,6.395000,6.686000
12.830000,7.121000,6.507000,6.751000
12.151000,7.034000,6.389000,6.670000
12.423000,7.113000,6.525000,6.755000
12.658000,7.028000,6.377000,6.664000
12.378000,7.121000,6.529000,6.765000
12.651000,7.054000,6.393000,6.690000
12.629000,7.109000,6.517000,6.753000
12.232000,7.048000,6.391000,6.684000
12.259000,7.093000,6.501000,6.737000
12.181000,7.048000,6.391000,6.684000
12.811000,7.102000,6.511000,6.743000
12.647000,7.052000,6.379000,6.688000
12.309000,7.104000,6.503000,6.737000
12.288000,7.048000,6.395000,6.684000
12.453000,7.097000,6.505000,6.741000
12.194000,7.042000,6.387000,6.678000
12.833000,7.122000,6.521000,6.755000
12.135000,7.032000,6.375000,6.668000
12.379000,7.104000,6.513000,6.745000
13.048000,7.052000,6.403000,6.688000
12.370000,7.101000,6.509000,6.745000
12.681000,7.052000,6.397000,6.688000
12.634000,7.098000,6.511000,6.747000
12.147000,7.046000,6.391000,6.682000
12.325000,7.081000,6.489000,6.725000
12.356000,7.092000,6.439000,6.728000
12.885000,7.094000,6.487000,6.725000
12.569000,7.035000,6.381000,6.674000
12.372000,7.096000,6.505000,6.737000
12.163000,7.048000,6.395000,6.684000
12.382000,7.093000,6.501000,6.737000
12.714000,7.036000,6.383000,6.672000
16.111000,7.104000,6.497000,6.735000
12.245000,7.027000,6.355000,6.633000
12.286000,7.083000,6.491000,6.727000
12.194000,7.020000,6.365000,6.656000
12.473000,7.079000,6.499000,6.731000
12.157000,7.016000,6.361000,6.652000
12.333000,7.152000,6.545000,6.783000
12.804000,7.024000,6.367000,6.660000
16.382000,7.124000,6.517000,6.757000
12.431000,7.034000,6.387000,6.680000
12.351000,7.092000,6.501000,6.733000
12.189000,7.048000,6.393000,6.684000
12.372000,7.116000,6.509000,6.747000
12.617000,7.052000,6.395000,6.684000
12.808000,7.120000,6.513000,6.751000
12.257000,7.036000,6.403000,6.686000
12.422000,7.114000,6.525000,6.755000
12.277000,7.128000,6.481000,6.764000
12.327000,7.094000,6.493000,6.727000
12.663000,7.060000,6.403000,6.696000
12.298000,7.094000,6.503000,6.735000
12.171000,7.112000,6.473000,6.748000
12.839000,7.180000,6.589000,6.821000
12.734000,7.062000,6.403000,6.712000
12.352000,7.079000,6.491000,6.729000
12.147000,7.058000,6.401000,6.694000
12.356000,7.108000,6.501000,6.739000
12.171000,7.092000,6.437000,6.728000
12.792000,7.107000,6.515000,6.751000
12.184000,7.058000,6.403000,6.694000
12.298000,7.120000,6.513000,6.751000
12.711000,7.059000,6.401000,6.692000
12.358000,7.057000,6.493000,6.729000
12.684000,7.055000,6.395000,6.688000
12.883000,7.112000,6.523000,6.753000
12.324000,7.130000,6.483000,6.766000
12.279000,7.094000,6.493000,6.727000
12.250000,7.050000,6.397000,6.686000
12.817000,7.108000,6.517000,6.749000
12.288000,7.172000,6.507000,6.796000
12.340000,7.094000,6.495000,6.729000
12.197000,7.044000,6.393000,6.680000
12.324000,7.091000,6.499000,6.735000
12.643000,7.040000,6.385000,6.676000
16.171000,7.106000,6.515000,6.747000
12.267000,7.009000,6.379000,6.655000
12.362000,7.082000,6.481000,6.715000
12.283000,7.096000,6.439000,6.732000
12.283000,7.100000,6.509000,6.741000
12.718000,7.024000,6.375000,6.660000
12.838000,7.086000,6.495000,6.727000
12.188000,7.036000,6.381000,6.672000
12.279000,7.116000,6.515000,6.749000
12.087000,7.024000,6.369000,6.660000
12.327000,7.104000,6.513000,6.745000
12.636000,7.012000,6.355000,6.648000
12.401000,7.090000,6.499000,6.731000
12.218000,7.032000,6.375000,6.668000
12.861000,7.117000,6.525000,6.761000
12.126000,7.028000,6.373000,6.664000
12.744000,7.098000,6.497000,6.731000
12.565000,7.018000,6.371000,6.654000
12.269000,7.101000,6.509000,6.745000
12.128000,7.028000,6.375000,6.664000
12.302000,7.084000,6.483000,6.717000
12.630000,7.024000,6.369000,6.660000
12.830000,7.179000,6.587000,6.823000
12.135000,7.036000,6.379000,6.672000
12.316000,7.086000,6.495000,6.727000
12.131000,7.030000,6.377000,6.666000
12.282000,7.147000,6.555000,6.791000
12.626000,7.025000,6.379000,6.672000
12.288000,7.106000,6.499000,6.737000
12.233000,7.075000,6.419000,6.712000
12.310000,7.107000,6.515000,6.751000
12.186000,7.051000,6.389000,6.680000
12.906000,7.131000,6.511000,6.749000
16.232000,7.038000,6.391000,6.674000
12.379000,7.109000,6.493000,6.736000
12.254000,7.064000,6.417000,6.700000
12.389000,7.109000,6.517000,6.753000
12.132000,7.044000,6.397000,6.680000
12.826000,7.108000,6.523000,6.753000
12.652000,7.046000,6.399000,6.679000
12.346000,7.114000,6.525000,6.755000
12.217000,7.046000,6.401000,6.675000
12.283000,7.102000,6.513000,6.743000
12.201000,7.072000,6.425000,6.708000
23.537000,7.116000,6.509000,6.747000
12.790000,7.104000,6.286000,6.634000
12.166000,7.063000,6.287000,6.684000
12.203000,7.096000,6.387000,6.733000
12.021000,7.034000,6.257000,6.664000
12.232000,7.344000,6.635000,6.981000
12.542000,7.042000,6.257000,6.672000
16.580000,7.124000,6.415000,6.761000
12.514000,7.045000,6.261000,6.673000
12.156000,7.110000,6.401000,6.747000
12.628000,7.042000,6.257000,6.672000
12.253000,7.106000,6.397000,6.743000
12.067000,7.050000,6.269000,6.680000
12.198000,7.102000,6.393000,6.739000
12.033000,7.030000,6.253000,6.660000
12.725000,7.112000,6.403000,6.749000
12.588000,7.048000,6.269000,6.692000
12.264000,7.104000,6.397000,6.741000
12.129000,7.044000,6.269000,6.674000
12.166000,7.104000,6.395000,6.741000
12.098000,7.038000,6.261000,6.668000
12.801000,7.111000,6.399000,6.737000
12.027000,7.052000,6.267000,6.682000
12.197000,7.118000,6.409000,6.755000
12.159000,7.052000,6.283000,6.682000
12.233000,7.169000,6.445000,6.793000
12.142000,7.056000,6.281000,6.686000
12.734000,7.098000,6.391000,6.735000
12.119000,7.056000,6.271000,6.686000
12.184000,7.121000,6.397000,6.745000
12.164000,7.048000,6.275000,6.678000
12.236000,7.100000,6.393000,6.737000
12.635000,7.042000,6.257000,6.672000
16.494000,7.112000,6.403000,6.749000
12.599000,7.050000,6.275000,6.647000
12.217000,7.111000,6.387000,6.735000
12.117000,7.288000,6.501000,6.918000
12.150000,7.109000,6.385000,6.733000
12.070000,7.048000,6.277000,6.678000
12.187000,7.088000,6.381000,6.725000
12.748000,7.036000,6.257000,6.666000
16.355000,7.149000,6.425000,6.773000
12.686000,7.041000,6.249000,6.658000
12.172000,7.110000,6.401000,6.747000
12.120000,7.050000,6.275000,6.680000
12.223000,7.077000,6.383000,6.729000
12.036000,7.036000,6.265000,6.666000
12.207000,7.108000,6.399000,6.745000
12.965000,7.254000,6.475000,6.884000
16.372000,7.209000,6.485000,6.833000
12.166000,7.046000,6.265000,6.645000
12.207000,7.084000,6.377000,6.721000
12.141000,7.032000,6.255000,6.662000
12.191000,7.074000,6.389000,6.733000
12.043000,7.040000,6.255000,6.670000
12.475000,7.113000,6.389000,6.737000
12.510000,7.044000,6.265000,6.674000
16.294000,7.125000,6.389000,6.751000
12.536000,7.026000,6.247000,6.626000
12.179000,7.106000,6.397000,6.743000
12.310000,7.052000,6.275000,6.682000
12.167000,7.100000,6.391000,6.737000
12.161000,7.100000,6.343000,6.730000
12.242000,7.080000,6.375000,6.717000
12.887000,7.136000,6.357000,6.766000
16.308000,7.137000,6.413000,6.761000
12.109000,7.017000,6.263000,6.671000
12.180000,7.111000,6.387000,6.735000
12.140000,7.046000,6.271000,6.676000
12.244000,7.096000,6.389000,6.733000
12.220000,7.036000,6.259000,6.666000
12.213000,7.113000,6.389000,6.737000
12.673000,7.027000,6.257000,6.664000
16.182000,7.118000,6.409000,6.755000
12.749000,7.052000,6.279000,6.678000
12.181000,7.102000,6.397000,6.739000
12.032000,7.041000,6.253000,6.664000
12.185000,7.086000,6.379000,6.723000
12.029000,7.040000,6.263000,6.670000
12.181000,7.088000,6.381000,6.725000
12.072000,7.048000,6.275000,6.678000
12.931000,7.119000,6.395000,6.743000
12.113000,7.048000,6.269000,6.678000
12.205000,7.092000,6.383000,6.729000
12.955000,7.048000,6.261000,6.678000
12.195000,7.116000,6.395000,6.743000
12.474000,7.050000,6.269000,6.680000
12.485000,7.146000,6.439000,6.783000
12.043000,7.050000,6.271000,6.680000
12.100000,7.123000,6.399000,6.747000
12.029000,7.038000,6.263000,6.668000
12.234000,7.111000,6.397000,6.737000
12.078000,7.044000,6.267000,6.674000
12.170000,7.096000,6.387000,6.733000
12.570000,7.066000,6.293000,6.696000
12.165000,7.167000,6.443000,6.791000
12.081000,7.056000,6.271000,6.686000
12.308000,7.096000,6.387000,6.733000
12.077000,7.048000,6.271000,6.678000
12.731000,7.185000,6.461000,6.809000
16.190000,7.060000,6.283000,6.690000
12.760000,7.100000,6.395000,6.730000
12.070000,7.038000,6.259000,6.668000
12.216000,7.125000,6.399000,6.747000
12.315000,7.038000,6.261000,6.668000
13.166000,7.102000,6.395000,6.739000
12.124000,7.096000,6.311000,6.726000
12.715000,7.129000,6.405000,6.753000
12.137000,7.026000,6.245000,6.656000
12.161000,7.106000,6.397000,6.743000
12.051000,7.040000,6.265000,6.670000
12.169000,7.088000,6.381000,6.725000
13.039000,7.060000,6.275000,6.690000
12.179000,7.082000,6.373000,6.719000
12.552000,7.032000,6.245000,6.662000
12.525000,7.088000,6.379000,6.725000
12.032000,7.021000,6.255000,6.662000
12.316000,7.116000,6.407000,6.753000
12.076000,7.038000,6.253000,6.668000
13.141000,7.106000,6.401000,6.743000
12.189000,7.030000,6.253000,6.660000
12.678000,7.104000,6.395000,6.741000
12.404000,7.036000,6.261000,6.666000
12.199000,7.106000,6.401000,6.743000
12.015000,7.038000,6.251000,6.668000
