Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
75.119000,68.234000,67.535000,67.815000
73.019000,67.224000,65.527000,66.804000
75.163000,68.316000,67.613000,67.897000
73.072000,67.204000,65.503000,66.784000
75.112000,68.248000,67.543000,67.829000
73.062000,67.290000,65.593000,66.870000
75.112000,68.236000,67.533000,67.817000
72.997000,67.206000,65.507000,66.786000
75.101000,68.344000,67.641000,67.925000
73.177000,67.218000,65.521000,66.798000
75.155000,68.236000,67.531000,67.817000
73.102000,67.236000,65.539000,66.812000
75.203000,68.222000,67.519000,67.803000
73.111000,67.206000,65.501000,66.790000
75.053000,68.238000,67.525000,67.819000
73.158000,67.222000,65.523000,66.802000
75.053000,68.232000,67.531000,67.813000
73.070000,67.204000,65.509000,66.784000
75.183000,68.303000,67.605000,67.880000
73.101000,67.244000,65.545000,66.824000
75.216000,68.256000,67.553000,67.837000
73.106000,67.242000,65.535000,66.822000
75.156000,68.378000,67.679000,67.959000
73.122000,67.238000,65.539000,66.824000
75.063000,68.236000,67.533000,67.817000
73.058000,67.208000,65.511000,66.784000
75.112000,68.234000,67.527000,67.815000
73.099000,67.226000,65.533000,66.806000
75.122000,68.256000,67.553000,67.837000
73.119000,67.214000,65.511000,66.794000
75.169000,68.256000,67.551000,67.837000
73.075000,67.238000,65.539000,66.818000
75.144000,68.262000,67.551000,67.843000
73.064000,67.222000,65.523000,66.802000
75.088000,68.246000,67.537000,67.827000
73.179000,67.200000,65.503000,66.780000
75.152000,68.228000,67.521000,67.809000
73.060000,67.210000,65.509000,66.790000
75.110000,68.264000,67.561000,67.845000
73.209000,67.236000,65.531000,66.816000
75.096000,68.238000,67.533000,67.819000
73.114000,67.220000,65.521000,66.800000
75.116000,68.294000,67.597000,67.875000
73.056000,67.220000,65.527000,66.800000
75.062000,68.236000,67.533000,67.817000
73.185000,67.224000,65.525000,66.804000
75.189000,68.238000,67.535000,67.819000
73.241000,67.200000,65.501000,66.780000
75.045000,68.222000,67.519000,67.803000
73.179000,67.210000,65.509000,66.790000
75.178000,68.224000,67.521000,67.805000
73.089000,67.226000,65.531000,66.806000
75.155000,68.242000,67.539000,67.823000
73.073000,67.224000,65.529000,66.804000
75.052000,68.224000,67.521000,67.805000
73.099000,67.232000,65.531000,66.812000
75.195000,68.238000,67.535000,67.819000
73.110000,67.218000,65.521000,66.798000
75.133000,68.242000,67.539000,67.823000
73.104000,67.240000,65.545000,66.820000
75.107000,68.250000,67.545000,67.831000
73.088000,67.244000,65.547000,66.824000
75.109000,68.220000,67.517000,67.801000
73.001000,67.212000,65.511000,66.792000
75.063000,68.238000,67.535000,67.819000
83.216000,74.236000,74.456000,73.852000
75.229000,67.258000,67.531000,66.857000
75.352000,67.592000,67.890000,67.175000
75.180000,67.206000,67.519000,66.808000
77.122000,68.230000,69.558000,67.817000
75.191000,67.172000,67.493000,66.774000
77.275000,68.216000,69.544000,67.803000
75.056000,67.172000,67.485000,66.774000
77.063000,68.204000,69.538000,67.791000
75.120000,67.168000,67.481000,66.770000
77.152000,68.204000,69.530000,67.791000
75.175000,67.172000,67.487000,66.774000
77.153000,68.194000,69.524000,67.781000
75.101000,67.178000,67.497000,66.780000
77.135000,68.210000,69.538000,67.797000
75.136000,67.180000,67.495000,66.782000
77.123000,68.220000,69.548000,67.807000
75.107000,67.185000,67.509000,66.788000
77.239000,68.208000,69.542000,67.795000
75.104000,67.190000,67.503000,66.792000
77.239000,68.216000,69.552000,67.803000
75.134000,67.188000,67.501000,66.790000
77.199000,68.220000,69.542000,67.807000
75.088000,67.184000,67.497000,66.786000
77.140000,68.214000,69.544000,67.801000
75.051000,67.176000,67.485000,66.778000
77.172000,68.224000,69.552000,67.811000
75.073000,67.170000,67.481000,66.772000
77.108000,68.210000,69.538000,67.797000
75.210000,67.206000,67.521000,66.808000
77.189000,68.204000,69.534000,67.791000
75.138000,67.198000,67.511000,66.800000
77.253000,68.226000,69.554000,67.813000
75.145000,67.174000,67.496000,66.776000
77.187000,68.208000,69.544000,67.795000
75.118000,67.208000,67.526000,66.810000
77.142000,68.234000,69.554000,67.821000
75.087000,67.194000,67.513000,66.796000
77.210000,68.214000,69.550000,67.801000
75.166000,67.190000,67.501000,66.792000
77.140000,68.216000,69.544000,67.803000
75.062000,67.204000,67.507000,66.806000
77.182000,68.202000,69.530000,67.789000
75.095000,67.198000,67.524000,66.800000
77.099000,68.218000,69.550000,67.805000
75.072000,67.202000,67.529000,66.804000
77.219000,68.214000,69.548000,67.801000
75.113000,67.196000,67.514000,66.798000
77.127000,68.210000,69.540000,67.797000
75.085000,67.192000,67.505000,66.794000
77.199000,68.224000,69.554000,67.811000
75.085000,67.198000,67.513000,66.800000
77.138000,68.220000,69.550000,67.807000
75.138000,67.178000,67.493000,66.780000
77.157000,68.210000,69.528000,67.797000
75.195000,67.182000,67.497000,66.784000
77.170000,68.190000,69.520000,67.777000
75.086000,67.198000,67.513000,66.800000
77.116000,68.204000,69.540000,67.791000
75.106000,67.184000,67.491000,66.786000
77.260000,68.220000,69.552000,67.807000
75.154000,67.180000,67.483000,66.782000
77.258000,68.208000,69.536000,67.795000
75.078000,67.170000,67.483000,66.772000
77.165000,68.210000,69.532000,67.797000
75.163000,67.204000,67.521000,66.806000
77.207000,68.250000,69.578000,67.837000
75.082000,67.194000,67.514000,66.796000
77.156000,68.198000,69.528000,67.785000
75.077000,67.188000,67.495000,66.790000
77.087000,68.214000,69.548000,67.801000
75.250000,67.204000,67.523000,66.806000
77.119000,68.282000,69.612000,67.869000
75.078000,67.190000,67.503000,66.792000
77.141000,68.230000,69.550000,67.817000
75.104000,67.202000,67.528000,66.804000
77.132000,68.214000,69.548000,67.801000
75.152000,67.194000,67.524000,66.796000
77.119000,68.202000,69.530000,67.789000
75.062000,67.182000,67.513000,66.784000
77.110000,68.198000,69.532000,67.785000
75.136000,67.183000,67.499000,66.781000
77.103000,68.216000,69.544000,67.803000
75.082000,67.174000,67.485000,66.776000
77.240000,68.204000,69.532000,67.791000
75.224000,67.164000,67.477000,66.766000
77.212000,68.222000,69.552000,67.809000
75.117000,67.186000,67.499000,66.788000
77.131000,68.286000,69.624000,67.873000
75.067000,67.190000,67.503000,66.792000
77.080000,68.210000,69.544000,67.797000
75.184000,67.172000,67.487000,66.774000
77.078000,68.228000,69.562000,67.815000
75.154000,67.202000,67.511000,66.804000
77.144000,68.212000,69.542000,67.799000
75.103000,67.168000,67.483000,66.770000
77.160000,68.210000,69.528000,67.797000
75.118000,67.276000,67.581000,66.878000
77.186000,68.310000,69.646000,67.897000
75.197000,67.186000,67.497000,66.788000
77.236000,68.224000,69.552000,67.811000
75.129000,67.178000,67.489000,66.780000
77.149000,68.218000,69.546000,67.805000
75.240000,67.190000,67.507000,66.792000
77.187000,68.212000,69.542000,67.799000
75.060000,67.178000,67.493000,66.780000
77.194000,68.220000,69.550000,67.807000
75.123000,67.190000,67.505000,66.792000
77.237000,68.210000,69.540000,67.797000
75.143000,67.194000,67.509000,66.796000
77.183000,68.222000,69.550000,67.809000
75.051000,67.180000,67.495000,66.782000
77.206000,68.222000,69.544000,67.809000
75.053000,67.186000,67.499000,66.788000
77.089000,68.206000,69.540000,67.793000
75.189000,67.182000,67.497000,66.784000
77.095000,68.208000,69.538000,67.795000
75.078000,67.194000,67.509000,66.796000
77.142000,68.192000,69.522000,67.779000
84.571000,75.620000,75.822000,75.258000
75.225000,68.261000,67.537000,67.845000
77.280000,69.278000,69.591000,68.860000
75.067000,68.258000,67.578000,67.847000
77.183000,69.364000,69.683000,68.952000
75.117000,68.370000,67.690000,67.959000
77.219000,69.272000,69.591000,68.860000
75.101000,68.266000,67.588000,67.855000
77.165000,69.272000,69.595000,68.860000
75.132000,68.262000,67.580000,67.851000
77.191000,69.272000,69.591000,68.860000
75.143000,68.266000,67.586000,67.855000
77.182000,69.262000,69.581000,68.850000
75.247000,68.244000,67.564000,67.833000
77.136000,69.266000,69.585000,68.854000
75.190000,68.248000,67.568000,67.837000
77.251000,69.292000,69.615000,68.880000
75.149000,68.266000,67.586000,67.855000
77.253000,69.292000,69.611000,68.880000
75.100000,68.268000,67.594000,67.857000
77.230000,69.294000,69.613000,68.878000
75.103000,68.266000,67.586000,67.855000
77.131000,69.262000,69.583000,68.850000
75.173000,68.274000,67.590000,67.863000
77.250000,69.284000,69.603000,68.872000
75.109000,68.266000,67.588000,67.855000
77.086000,69.277000,69.589000,68.858000
75.203000,68.264000,67.584000,67.853000
77.140000,69.254000,69.573000,68.842000
75.094000,68.246000,67.562000,67.835000
77.156000,69.282000,69.601000,68.870000
75.084000,68.258000,67.578000,67.847000
77.101000,69.292000,69.611000,68.880000
75.083000,68.254000,67.580000,67.843000
77.160000,69.274000,69.597000,68.862000
75.084000,68.264000,67.584000,67.853000
77.163000,69.276000,69.599000,68.864000
75.118000,68.260000,67.580000,67.849000
77.091000,69.274000,69.593000,68.862000
75.191000,68.372000,67.692000,67.961000
77.303000,69.286000,69.609000,68.874000
75.159000,68.260000,67.580000,67.849000
77.237000,69.276000,69.613000,68.864000
75.177000,68.278000,67.600000,67.867000
77.083000,69.254000,69.580000,68.842000
75.085000,68.268000,67.588000,67.857000
77.137000,69.286000,69.609000,68.874000
75.120000,68.250000,67.570000,67.839000
77.106000,69.272000,69.585000,68.860000
75.150000,68.272000,67.594000,67.861000
77.198000,69.286000,69.603000,68.874000
75.141000,68.278000,67.600000,67.867000
77.151000,69.304000,69.636000,68.892000
75.135000,68.268000,67.594000,67.857000
77.127000,69.294000,69.622000,68.882000
75.157000,68.280000,67.604000,67.869000
77.108000,69.296000,69.632000,68.884000
75.112000,68.272000,67.592000,67.861000
77.084000,69.262000,69.585000,68.850000
75.150000,68.260000,67.584000,67.849000
77.237000,69.350000,69.669000,68.938000
75.133000,68.246000,67.566000,67.835000
77.178000,69.266000,69.585000,68.854000
75.108000,68.270000,67.596000,67.861000
77.128000,69.292000,69.615000,68.880000
75.196000,68.268000,67.592000,67.857000
77.208000,69.304000,69.623000,68.892000
75.121000,68.244000,67.564000,67.833000
77.149000,69.276000,69.591000,68.864000
75.087000,68.262000,67.582000,67.851000
77.154000,69.266000,69.583000,68.854000
75.170000,68.248000,67.568000,67.837000
77.239000,69.260000,69.571000,68.848000
75.103000,68.256000,67.576000,67.845000
77.127000,69.302000,69.633000,68.890000
75.241000,68.284000,67.604000,67.873000
77.182000,69.252000,69.584000,68.840000
75.121000,68.250000,67.570000,67.839000
77.202000,69.418000,69.749000,69.006000
75.130000,68.272000,67.594000,67.861000
77.279000,69.278000,69.591000,68.866000
75.117000,68.264000,67.586000,67.853000
77.246000,69.276000,69.595000,68.864000
75.130000,68.276000,67.592000,67.865000
77.271000,69.286000,69.617000,68.874000
75.191000,68.272000,67.594000,67.861000
77.240000,69.268000,69.600000,68.856000
75.176000,68.264000,67.586000,67.853000
77.083000,69.268000,69.600000,68.856000
75.112000,68.254000,67.580000,67.843000
77.151000,69.260000,69.587000,68.842000
75.092000,68.262000,67.582000,67.851000
77.175000,69.282000,69.605000,68.870000
75.225000,68.274000,67.600000,67.863000
77.194000,69.310000,69.629000,68.898000
75.319000,68.274000,67.596000,67.863000
77.162000,69.244000,69.563000,68.832000
75.194000,68.266000,67.586000,67.855000
77.131000,69.278000,69.597000,68.866000
75.089000,68.254000,67.580000,67.843000
77.146000,69.268000,69.587000,68.856000
75.113000,68.246000,67.568000,67.835000
77.112000,69.268000,69.585000,68.856000
75.130000,68.274000,67.596000,67.863000
77.217000,69.284000,69.603000,68.872000
75.153000,68.242000,67.562000,67.831000
77.182000,69.314000,69.633000,68.902000
75.151000,68.250000,67.570000,67.839000
77.172000,69.276000,69.595000,68.864000
75.092000,68.252000,67.570000,67.841000
77.228000,69.286000,69.605000,68.874000
75.179000,68.266000,67.586000,67.855000
77.130000,69.276000,69.595000,68.864000
75.115000,68.262000,67.582000,67.851000
77.227000,69.254000,69.573000,68.842000
75.149000,68.244000,67.564000,67.833000
77.208000,69.264000,69.583000,68.852000
75.139000,68.274000,67.594000,67.863000
77.168000,69.280000,69.599000,68.868000
82.974000,74.262000,74.512000,73.887000
73.119000,66.233000,65.498000,65.834000
75.113000,67.216000,67.516000,66.799000
73.089000,66.180000,65.461000,65.782000
75.248000,67.186000,67.490000,66.773000
73.212000,66.174000,65.465000,65.776000
75.081000,67.196000,67.500000,66.783000
73.075000,66.182000,65.467000,65.784000
75.041000,67.180000,67.490000,66.767000
73.023000,66.160000,65.453000,65.762000
75.073000,67.184000,67.496000,66.771000
73.049000,66.178000,65.471000,65.780000
75.111000,67.182000,67.484000,66.769000
73.044000,66.202000,65.485000,65.804000
75.054000,67.198000,67.500000,66.785000
73.050000,66.180000,65.473000,65.779000
75.084000,67.196000,67.498000,66.783000
73.049000,66.194000,65.483000,65.796000
75.118000,67.204000,67.506000,66.791000
73.091000,66.198000,65.481000,65.800000
75.107000,67.192000,67.492000,66.779000
73.067000,66.180000,65.467000,65.782000
75.081000,67.186000,67.492000,66.773000
73.017000,66.182000,65.471000,65.784000
75.080000,67.202000,67.514000,66.789000
73.023000,66.184000,65.471000,65.786000
75.121000,67.194000,67.498000,66.781000
73.198000,66.190000,65.467000,65.792000
75.044000,67.186000,67.484000,66.773000
73.070000,66.180000,65.473000,65.782000
75.201000,67.194000,67.500000,66.781000
73.058000,66.186000,65.471000,65.788000
75.030000,67.170000,67.474000,66.757000
73.092000,66.190000,65.475000,65.792000
75.262000,67.214000,67.520000,66.801000
73.074000,66.193000,65.475000,65.789000
75.033000,67.166000,67.472000,66.753000
73.058000,66.334000,65.627000,65.936000
75.196000,67.228000,67.534000,66.815000
73.044000,66.182000,65.467000,65.784000
75.171000,67.226000,67.530000,66.813000
73.108000,66.216000,65.501000,65.818000
75.131000,67.172000,67.476000,66.759000
73.063000,66.158000,65.443000,65.760000
75.086000,67.170000,67.472000,66.757000
73.051000,66.156000,65.443000,65.758000
75.079000,67.178000,67.486000,66.765000
73.051000,66.178000,65.465000,65.780000
75.116000,67.182000,67.476000,66.769000
73.242000,66.176000,65.463000,65.778000
75.149000,67.188000,67.494000,66.775000
73.053000,66.188000,65.473000,65.790000
75.255000,67.190000,67.500000,66.777000
73.176000,66.198000,65.481000,65.800000
75.184000,67.218000,67.518000,66.805000
73.016000,66.170000,65.465000,65.772000
75.180000,67.180000,67.490000,66.767000
73.031000,66.190000,65.467000,65.792000
75.095000,67.196000,67.508000,66.783000
73.026000,66.170000,65.457000,65.772000
75.032000,67.168000,67.472000,66.755000
73.087000,66.196000,65.481000,65.798000
75.021000,67.180000,67.484000,66.767000
72.999000,66.172000,65.461000,65.774000
75.032000,67.260000,67.564000,66.847000
73.049000,66.184000,65.479000,65.783000
75.043000,67.196000,67.504000,66.783000
73.167000,66.180000,65.477000,65.782000
75.077000,67.188000,67.492000,66.775000
73.068000,66.184000,65.471000,65.786000
75.225000,67.182000,67.486000,66.769000
73.121000,66.180000,65.473000,65.782000
75.062000,67.188000,67.492000,66.775000
73.034000,66.264000,65.543000,65.866000
75.129000,67.188000,67.494000,66.775000
73.117000,66.162000,65.449000,65.764000
75.248000,67.180000,67.484000,66.767000
73.146000,66.182000,65.467000,65.784000
75.086000,67.188000,67.488000,66.775000
73.081000,66.278000,65.561000,65.880000
75.035000,67.194000,67.504000,66.781000
73.061000,66.176000,65.467000,65.778000
75.110000,67.190000,67.492000,66.777000
73.040000,66.178000,65.467000,65.780000
75.141000,67.220000,67.526000,66.807000
73.078000,66.186000,65.469000,65.788000
75.088000,67.174000,67.478000,66.761000
73.128000,66.168000,65.455000,65.770000
75.090000,67.192000,67.502000,66.779000
73.070000,66.160000,65.449000,65.762000
75.061000,67.192000,67.497000,66.779000
73.107000,66.176000,65.465000,65.778000
75.152000,67.188000,67.494000,66.775000
73.034000,66.180000,65.455000,65.782000
75.110000,67.198000,67.502000,66.785000
73.121000,66.162000,65.449000,65.764000
75.109000,67.186000,67.490000,66.773000
73.042000,66.170000,65.461000,65.772000
75.088000,67.176000,67.480000,66.763000
73.048000,66.163000,65.453000,65.761000
75.146000,67.196000,67.500000,66.783000
73.058000,66.178000,65.459000,65.780000
75.099000,67.196000,67.494000,66.783000
73.023000,66.170000,65.457000,65.772000
75.037000,67.178000,67.484000,66.765000
73.045000,66.196000,65.483000,65.798000
75.056000,67.202000,67.504000,66.789000
73.112000,66.182000,65.471000,65.784000
75.052000,67.188000,67.498000,66.775000
73.065000,66.166000,65.455000,65.768000
75.047000,67.188000,67.492000,66.775000
73.109000,66.178000,65.475000,65.780000
75.055000,67.182000,67.486000,66.769000
73.136000,66.180000,65.461000,65.782000
75.045000,67.212000,67.510000,66.799000
73.010000,66.174000,65.455000,65.776000
75.068000,67.212000,67.516000,66.799000
73.025000,66.174000,65.463000,65.776000
75.127000,67.266000,67.570000,66.853000
73.044000,66.162000,65.445000,65.764000
75.126000,67.190000,67.484000,66.777000
73.016000,66.182000,65.469000,65.784000
81.854000,75.023000,73.315000,74.646000
75.410000,68.252000,67.528000,67.838000
73.086000,67.186000,65.481000,66.778000
75.047000,68.194000,67.492000,67.777000
73.060000,67.180000,65.481000,66.778000
75.037000,68.216000,67.516000,67.799000
73.050000,67.192000,65.493000,66.790000
75.136000,68.226000,67.526000,67.809000
73.122000,67.186000,65.483000,66.784000
75.138000,68.204000,67.506000,67.787000
73.084000,67.180000,65.481000,66.778000
75.126000,68.210000,67.518000,67.793000
73.063000,67.190000,65.487000,66.788000
75.096000,68.268000,67.570000,67.851000
73.053000,67.182000,65.473000,66.780000
75.248000,68.222000,67.524000,67.805000
73.224000,67.194000,65.487000,66.792000
75.082000,68.208000,67.510000,67.791000
73.050000,67.188000,65.493000,66.786000
75.098000,68.190000,67.492000,67.773000
73.052000,67.186000,65.481000,66.784000
75.054000,68.232000,67.534000,67.815000
73.063000,67.182000,65.481000,66.780000
75.193000,68.212000,67.514000,67.795000
73.069000,67.160000,65.459000,66.758000
75.099000,68.216000,67.516000,67.799000
73.062000,67.172000,65.473000,66.770000
75.170000,68.214000,67.510000,67.797000
73.083000,67.190000,65.489000,66.788000
75.087000,68.190000,67.498000,67.773000
73.106000,67.182000,65.483000,66.780000
75.153000,68.214000,67.510000,67.797000
73.115000,67.180000,65.487000,66.778000
75.084000,68.220000,67.516000,67.803000
73.131000,67.180000,65.481000,66.778000
75.115000,68.208000,67.510000,67.791000
73.249000,67.182000,65.479000,66.780000
75.077000,68.210000,67.512000,67.793000
73.101000,67.184000,65.487000,66.782000
75.073000,68.190000,67.488000,67.773000
73.037000,67.162000,65.461000,66.760000
75.072000,68.201000,67.506000,67.777000
73.123000,67.192000,65.487000,66.790000
75.057000,68.202000,67.504000,67.785000
73.129000,67.224000,65.519000,66.822000
75.205000,68.204000,67.512000,67.787000
73.076000,67.210000,65.507000,66.808000
75.115000,68.228000,67.530000,67.811000
73.215000,67.204000,65.487000,66.802000
75.070000,68.218000,67.514000,67.801000
73.372000,67.190000,65.493000,66.788000
75.073000,68.210000,67.508000,67.793000
73.095000,67.172000,65.479000,66.770000
75.118000,68.200000,67.502000,67.783000
73.105000,67.184000,65.485000,66.782000
75.134000,68.206000,67.506000,67.789000
73.034000,67.180000,65.475000,66.778000
75.122000,68.184000,67.486000,67.767000
73.109000,67.168000,65.469000,66.766000
75.116000,68.196000,67.502000,67.779000
73.067000,67.186000,65.485000,66.784000
75.067000,68.210000,67.510000,67.793000
73.205000,67.176000,65.477000,66.774000
75.049000,68.186000,67.488000,67.769000
73.089000,67.212000,65.497000,66.810000
75.239000,68.212000,67.514000,67.795000
73.137000,67.182000,65.481000,66.786000
75.095000,68.206000,67.508000,67.789000
73.052000,67.184000,65.485000,66.785000
75.132000,68.196000,67.504000,67.779000
73.150000,67.186000,65.479000,66.784000
