Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
43.709000,36.284000,36.124000,35.925000
44.598000,36.784000,37.119000,36.414000
43.578000,36.286000,36.112000,35.936000
44.757000,36.834000,37.149000,36.454000
43.624000,36.252000,36.094000,35.893000
44.594000,36.784000,37.125000,36.414000
43.683000,36.286000,36.136000,35.937000
44.565000,36.780000,37.105000,36.410000
43.642000,36.281000,36.126000,35.931000
44.639000,36.772000,37.093000,36.412000
43.672000,36.274000,36.118000,35.915000
44.744000,36.782000,37.103000,36.422000
43.638000,36.262000,36.102000,35.901000
44.593000,36.766000,37.103000,36.396000
43.674000,36.276000,36.116000,35.915000
44.660000,36.778000,37.101000,36.402000
43.675000,36.264000,36.108000,35.903000
44.614000,36.770000,37.099000,36.400000
43.703000,36.287000,36.118000,35.917000
44.664000,36.786000,37.115000,36.416000
43.661000,36.279000,36.130000,35.917000
44.636000,36.776000,37.113000,36.406000
43.627000,36.252000,36.126000,35.917000
44.696000,36.788000,37.115000,36.418000
43.596000,36.310000,36.136000,35.953000
44.689000,36.794000,37.123000,36.424000
43.694000,36.294000,36.130000,35.937000
44.538000,36.792000,37.105000,36.432000
43.630000,36.261000,36.108000,35.915000
44.584000,36.806000,37.129000,36.446000
43.686000,36.291000,36.126000,35.929000
44.631000,36.792000,37.123000,36.422000
43.806000,36.282000,36.122000,35.921000
44.659000,36.774000,37.103000,36.404000
43.623000,36.262000,36.096000,35.905000
44.595000,36.788000,37.115000,36.418000
43.644000,36.300000,36.126000,35.949000
44.614000,36.792000,37.117000,36.422000
43.685000,36.324000,36.164000,35.967000
44.633000,36.788000,37.117000,36.428000
43.644000,36.280000,36.116000,35.923000
44.769000,36.778000,37.109000,36.408000
43.591000,36.266000,36.106000,35.919000
44.706000,36.886000,37.285000,36.516000
43.622000,36.282000,36.118000,35.919000
44.682000,36.798000,37.125000,36.428000
43.692000,36.290000,36.128000,35.931000
62.819000,44.083000,54.455000,43.812000
43.770000,36.417000,36.133000,36.041000
42.690000,35.796000,35.094000,35.441000
43.630000,36.336000,36.145000,35.952000
42.526000,35.800000,35.084000,35.435000
43.631000,36.309000,36.121000,35.936000
42.591000,35.794000,35.088000,35.429000
43.679000,36.308000,36.111000,35.937000
42.534000,35.792000,35.090000,35.427000
43.638000,36.290000,36.101000,35.916000
42.647000,35.772000,35.068000,35.407000
43.596000,36.292000,36.101000,35.918000
42.681000,35.798000,35.094000,35.433000
43.618000,36.308000,36.117000,35.944000
42.592000,35.798000,35.090000,35.434000
43.625000,36.382000,36.191000,36.016000
42.553000,35.810000,35.094000,35.438000
43.551000,36.313000,36.119000,35.934000
42.595000,35.798000,35.088000,35.433000
43.558000,36.310000,36.121000,35.936000
42.570000,35.784000,35.074000,35.419000
43.676000,36.316000,36.119000,35.940000
42.687000,35.782000,35.084000,35.417000
43.663000,36.322000,36.129000,35.948000
42.565000,35.804000,35.100000,35.438000
43.677000,36.284000,36.093000,35.908000
42.584000,35.780000,35.078000,35.415000
43.604000,36.274000,36.087000,35.910000
42.484000,35.790000,35.070000,35.427000
43.637000,36.317000,36.125000,35.944000
42.591000,35.774000,35.068000,35.409000
43.654000,36.303000,36.109000,35.926000
42.644000,35.802000,35.088000,35.447000
43.616000,36.311000,36.125000,35.934000
42.630000,35.794000,35.082000,35.429000
43.625000,36.302000,36.103000,35.920000
42.568000,35.780000,35.070000,35.415000
43.705000,36.312000,36.125000,35.938000
42.666000,35.776000,35.070000,35.411000
43.714000,36.293000,36.123000,35.930000
42.626000,35.806000,35.098000,35.453000
43.654000,36.308000,36.123000,35.932000
42.617000,35.799000,35.084000,35.426000
43.623000,36.326000,36.137000,35.952000
42.622000,35.786000,35.068000,35.422000
43.643000,36.286000,36.095000,35.912000
42.621000,35.788000,35.066000,35.413000
43.658000,36.296000,36.113000,35.932000
42.782000,35.874000,35.176000,35.509000
43.703000,36.308000,36.121000,35.934000
42.561000,35.790000,35.082000,35.425000
43.715000,36.294000,36.111000,35.920000
42.624000,35.775000,35.080000,35.421000
43.680000,36.308000,36.107000,35.926000
42.583000,35.770000,35.062000,35.405000
43.738000,36.410000,36.219000,36.036000
42.596000,35.772000,35.060000,35.408000
43.787000,36.292000,36.107000,35.914000
42.718000,35.822000,35.112000,35.484000
43.639000,36.298000,36.107000,35.924000
42.619000,35.828000,35.122000,35.463000
43.670000,36.305000,36.109000,35.928000
42.615000,35.796000,35.078000,35.441000
43.610000,36.305000,36.105000,35.928000
42.617000,35.790000,35.084000,35.435000
43.597000,36.298000,36.105000,35.924000
42.587000,35.940000,35.236000,35.583000
43.659000,36.314000,36.123000,35.940000
42.635000,35.790000,35.078000,35.425000
43.689000,36.322000,36.135000,35.948000
42.645000,35.798000,35.082000,35.433000
43.580000,36.293000,36.091000,35.910000
42.660000,35.858000,35.164000,35.496000
43.703000,36.304000,36.107000,35.930000
42.718000,35.778000,35.078000,35.414000
43.584000,36.270000,36.091000,35.906000
42.540000,35.774000,35.066000,35.410000
43.672000,36.288000,36.101000,35.914000
42.573000,35.794000,35.092000,35.429000
43.693000,36.292000,36.107000,35.918000
42.666000,35.834000,35.118000,35.469000
43.587000,36.286000,36.089000,35.917000
42.619000,35.796000,35.078000,35.430000
43.678000,36.315000,36.111000,35.936000
42.635000,35.902000,35.192000,35.549000
43.791000,36.404000,36.215000,36.030000
42.571000,35.774000,35.068000,35.409000
43.624000,36.295000,36.121000,35.932000
42.556000,35.792000,35.086000,35.431000
43.774000,36.306000,36.115000,35.932000
42.575000,35.782000,35.084000,35.417000
43.623000,36.286000,36.095000,35.912000
42.616000,35.788000,35.082000,35.424000
43.604000,36.286000,36.099000,35.918000
42.643000,35.826000,35.120000,35.460000
43.770000,36.314000,36.125000,35.940000
42.635000,35.776000,35.054000,35.421000
43.728000,36.320000,36.121000,35.946000
42.627000,35.788000,35.090000,35.423000
43.663000,36.292000,36.097000,35.918000
42.670000,35.787000,35.086000,35.431000
43.676000,36.314000,36.125000,35.930000
42.669000,35.776000,35.074000,35.411000
43.649000,36.316000,36.125000,35.924000
42.602000,35.801000,35.098000,35.431000
43.708000,36.311000,36.125000,35.934000
42.620000,35.798000,35.088000,35.452000
43.796000,36.314000,36.129000,35.940000
42.542000,35.762000,35.056000,35.399000
43.728000,36.310000,36.129000,35.946000
42.624000,35.806000,35.090000,35.444000
43.722000,36.312000,36.117000,35.936000
42.623000,35.786000,35.082000,35.421000
43.601000,36.293000,36.119000,35.931000
42.624000,35.778000,35.082000,35.417000
43.686000,36.303000,36.109000,35.920000
42.665000,35.790000,35.084000,35.425000
43.693000,36.291000,36.107000,35.920000
42.565000,35.789000,35.074000,35.419000
43.635000,36.294000,36.105000,35.916000
42.667000,35.774000,35.066000,35.410000
43.627000,36.286000,36.091000,35.910000
42.537000,35.788000,35.076000,35.438000
43.830000,36.307000,36.115000,35.928000
42.568000,35.778000,35.072000,35.433000
43.694000,36.308000,36.119000,35.934000
42.572000,35.770000,35.066000,35.417000
43.647000,36.301000,36.107000,35.924000
42.733000,35.878000,35.166000,35.503000
43.686000,36.299000,36.105000,35.928000
42.580000,35.782000,35.068000,35.417000
43.638000,36.326000,36.125000,35.948000
42.552000,35.774000,35.064000,35.409000
43.687000,36.306000,36.115000,35.932000
42.661000,35.794000,35.094000,35.429000
43.596000,36.318000,36.123000,35.954000
42.602000,35.792000,35.080000,35.435000
43.677000,36.313000,36.113000,35.930000
42.585000,35.784000,35.074000,35.423000
43.657000,36.282000,36.091000,35.908000
42.632000,35.798000,35.094000,35.433000
43.633000,36.311000,36.113000,35.930000
42.590000,35.790000,35.084000,35.426000
43.627000,36.322000,36.117000,35.948000
42.587000,35.788000,35.078000,35.423000
43.582000,36.321000,36.119000,35.942000
42.630000,35.862000,35.162000,35.500000
43.629000,36.298000,36.095000,35.920000
42.553000,35.814000,35.104000,35.449000
43.679000,36.317000,36.121000,35.940000
42.565000,35.804000,35.090000,35.439000
43.675000,36.302000,36.115000,35.926000
42.547000,35.792000,35.080000,35.428000
43.656000,36.306000,36.123000,35.942000
42.593000,35.772000,35.068000,35.407000
43.585000,36.289000,36.097000,35.912000
42.583000,35.784000,35.078000,35.420000
43.627000,36.294000,36.109000,35.920000
42.676000,35.780000,35.084000,35.423000
43.649000,36.295000,36.115000,35.932000
42.544000,35.804000,35.084000,35.442000
43.800000,36.296000,36.119000,35.920000
42.607000,35.778000,35.076000,35.408000
43.707000,36.316000,36.109000,35.926000
42.714000,35.762000,35.050000,35.397000
43.667000,36.297000,36.121000,35.924000
42.528000,35.788000,35.078000,35.423000
43.592000,36.300000,36.123000,35.929000
42.670000,35.790000,35.082000,35.435000
43.558000,36.324000,36.111000,35.938000
42.538000,35.782000,35.078000,35.425000
43.750000,36.308000,36.123000,35.934000
42.558000,35.802000,35.094000,35.466000
43.598000,36.316000,36.125000,35.942000
42.654000,35.800000,35.094000,35.447000
43.726000,36.314000,36.139000,35.939000
42.667000,35.794000,35.088000,35.429000
43.655000,36.318000,36.121000,35.940000
42.658000,35.792000,35.084000,35.431000
43.657000,36.297000,36.115000,35.921000
42.610000,35.804000,35.080000,35.446000
43.657000,36.298000,36.115000,35.928000
42.737000,35.792000,35.074000,35.427000
43.685000,36.314000,36.121000,35.940000
42.611000,35.796000,35.090000,35.432000
43.672000,36.296000,36.091000,35.920000
42.653000,35.784000,35.070000,35.430000
43.694000,36.303000,36.117000,35.940000
42.527000,35.792000,35.078000,35.438000
43.623000,36.314000,36.125000,35.936000
42.593000,35.790000,35.074000,35.432000
43.693000,36.292000,36.093000,35.910000
42.539000,35.790000,35.078000,35.425000
43.610000,36.324000,36.119000,35.950000
42.553000,35.780000,35.066000,35.415000
43.540000,36.300000,36.111000,35.926000
51.435000,43.153000,42.909000,42.829000
42.771000,35.809000,35.071000,35.409000
43.575000,36.284000,36.089000,35.893000
42.582000,35.784000,35.100000,35.412000
43.588000,36.260000,36.077000,35.887000
42.628000,35.780000,35.100000,35.427000
43.651000,36.258000,36.081000,35.881000
42.561000,35.778000,35.100000,35.406000
43.590000,36.245000,36.069000,35.869000
42.709000,35.762000,35.074000,35.400000
43.572000,36.241000,36.059000,35.868000
42.591000,35.790000,35.092000,35.432000
43.673000,36.266000,36.095000,35.894000
42.599000,35.772000,35.074000,35.419000
43.611000,36.246000,36.069000,35.887000
42.621000,35.754000,35.066000,35.382000
43.570000,36.274000,36.083000,35.897000
42.638000,35.782000,35.094000,35.410000
43.636000,36.267000,36.091000,35.891000
42.598000,35.766000,35.082000,35.394000
43.613000,36.269000,36.091000,35.897000
42.586000,35.780000,35.084000,35.408000
43.664000,36.280000,36.095000,35.909000
42.626000,35.756000,35.068000,35.385000
43.815000,36.266000,36.099000,35.893000
42.639000,35.750000,35.064000,35.378000
43.567000,36.255000,36.067000,35.877000
42.598000,35.794000,35.096000,35.436000
43.655000,36.258000,36.085000,35.900000
42.646000,35.776000,35.100000,35.405000
43.569000,36.261000,36.091000,35.883000
42.565000,35.800000,35.106000,35.432000
43.562000,36.252000,36.071000,35.895000
42.717000,35.818000,35.132000,35.446000
43.566000,36.264000,36.089000,35.901000
42.644000,35.815000,35.126000,35.438000
43.679000,36.245000,36.055000,35.869000
42.594000,35.772000,35.086000,35.408000
43.748000,36.374000,36.201000,36.004000
42.614000,35.760000,35.070000,35.409000
43.577000,36.251000,36.079000,35.877000
42.697000,35.768000,35.086000,35.400000
43.555000,36.260000,36.075000,35.883000
42.618000,35.782000,35.106000,35.424000
43.665000,36.264000,36.077000,35.898000
42.576000,35.770000,35.096000,35.399000
43.629000,36.253000,36.067000,35.888000
42.659000,35.787000,35.096000,35.424000
43.527000,36.236000,36.059000,35.863000
42.610000,35.780000,35.104000,35.408000
43.546000,36.262000,36.083000,35.899000
42.647000,35.770000,35.094000,35.400000
43.637000,36.248000,36.075000,35.877000
42.657000,35.770000,35.086000,35.412000
43.607000,36.248000,36.063000,35.875000
42.560000,35.782000,35.102000,35.437000
43.690000,36.262000,36.081000,35.889000
42.601000,35.854000,35.166000,35.483000
43.698000,36.273000,36.089000,35.892000
42.661000,35.764000,35.094000,35.393000
43.806000,36.264000,36.081000,35.891000
42.605000,35.758000,35.082000,35.397000
43.645000,36.307000,36.117000,35.931000
42.658000,35.784000,35.104000,35.412000
43.603000,36.272000,36.095000,35.903000
42.644000,35.788000,35.102000,35.416000
43.781000,36.234000,36.061000,35.865000
42.600000,35.772000,35.084000,35.402000
43.586000,36.271000,36.091000,35.895000
42.551000,35.792000,35.104000,35.431000
43.559000,36.262000,36.081000,35.889000
42.579000,35.862000,35.180000,35.519000
43.636000,36.264000,36.099000,35.887000
42.610000,35.854000,35.166000,35.482000
43.633000,36.270000,36.091000,35.893000
42.666000,35.786000,35.100000,35.414000
43.672000,36.266000,36.107000,35.893000
42.649000,35.770000,35.090000,35.402000
43.671000,36.254000,36.067000,35.875000
42.571000,35.808000,35.120000,35.440000
43.612000,36.262000,36.099000,35.890000
42.625000,35.782000,35.096000,35.410000
43.667000,36.258000,36.089000,35.897000
42.574000,35.780000,35.108000,35.423000
43.570000,36.268000,36.091000,35.891000
42.611000,35.780000,35.100000,35.426000
43.666000,36.273000,36.099000,35.897000
42.540000,35.764000,35.072000,35.394000
43.606000,36.256000,36.077000,35.883000
42.654000,35.760000,35.080000,35.399000
43.592000,36.242000,36.073000,35.882000
42.630000,35.808000,35.122000,35.437000
43.781000,36.280000,36.107000,35.907000
42.687000,35.766000,35.078000,35.395000
43.628000,36.260000,36.081000,35.881000
42.569000,35.764000,35.082000,35.392000
43.616000,36.236000,36.061000,35.863000
42.723000,35.772000,35.088000,35.400000
43.596000,36.266000,36.079000,35.887000
42.605000,35.764000,35.098000,35.394000
43.642000,36.247000,36.067000,35.869000
42.555000,35.758000,35.078000,35.394000
43.660000,36.268000,36.089000,35.897000
42.624000,35.754000,35.070000,35.382000
43.598000,36.261000,36.085000,35.887000
42.669000,35.782000,35.098000,35.421000
43.672000,36.272000,36.093000,35.895000
42.532000,35.778000,35.102000,35.407000
43.592000,36.268000,36.103000,35.895000
42.730000,35.778000,35.108000,35.417000
43.612000,36.266000,36.085000,35.887000
42.590000,35.802000,35.110000,35.435000
43.564000,36.258000,36.085000,35.885000
42.572000,35.772000,35.088000,35.400000
43.712000,36.268000,36.079000,35.895000
42.614000,35.758000,35.080000,35.387000
43.574000,36.235000,36.063000,35.865000
42.612000,35.812000,35.126000,35.440000
43.610000,36.271000,36.097000,35.895000
42.616000,35.766000,35.070000,35.405000
43.578000,36.249000,36.073000,35.886000
42.594000,35.778000,35.098000,35.416000
43.633000,36.348000,36.169000,35.975000
42.727000,35.752000,35.066000,35.380000
43.685000,36.244000,36.069000,35.883000
42.532000,35.752000,35.070000,35.377000
43.601000,36.281000,36.091000,35.905000
42.629000,35.782000,35.100000,35.410000
43.646000,36.322000,36.153000,35.950000
42.728000,35.880000,35.200000,35.507000
43.629000,36.313000,36.115000,35.921000
42.583000,35.776000,35.092000,35.421000
43.514000,36.279000,36.083000,35.903000
42.651000,35.774000,35.092000,35.404000
43.524000,36.266000,36.091000,35.889000
42.559000,35.765000,35.080000,35.419000
43.615000,36.287000,36.095000,35.901000
42.552000,35.778000,35.096000,35.406000
43.640000,36.288000,36.105000,35.916000
42.577000,35.766000,35.078000,35.393000
43.551000,36.276000,36.083000,35.903000
42.518000,35.780000,35.086000,35.414000
43.627000,36.276000,36.103000,35.904000
42.628000,35.782000,35.100000,35.410000
43.697000,36.264000,36.079000,35.885000
42.529000,35.764000,35.076000,35.392000
43.656000,36.268000,36.095000,35.907000
42.644000,35.754000,35.066000,35.383000
43.628000,36.258000,36.083000,35.881000
42.650000,35.776000,35.088000,35.407000
43.572000,36.258000,36.071000,35.885000
42.631000,35.778000,35.096000,35.417000
43.605000,36.249000,36.071000,35.871000
42.619000,35.774000,35.094000,35.413000
43.554000,36.254000,36.077000,35.877000
42.666000,35.786000,35.090000,35.418000
43.713000,36.280000,36.107000,35.907000
42.712000,35.784000,35.104000,35.414000
43.615000,36.308000,36.143000,35.949000
42.604000,35.766000,35.082000,35.395000
43.606000,36.236000,36.059000,35.863000
42.808000,35.758000,35.078000,35.392000
43.705000,36.263000,36.101000,35.893000
42.609000,35.780000,35.084000,35.407000
43.572000,36.245000,36.069000,35.877000
42.614000,35.786000,35.090000,35.425000
43.682000,36.242000,36.059000,35.869000
42.559000,35.758000,35.070000,35.390000
43.577000,36.261000,36.075000,35.883000
42.565000,35.760000,35.070000,35.388000
43.627000,36.283000,36.097000,35.905000
42.662000,35.786000,35.100000,35.420000
43.638000,36.244000,36.059000,35.871000
42.624000,35.812000,35.132000,35.440000
43.638000,36.278000,36.091000,35.917000
42.622000,35.768000,35.086000,35.395000
43.560000,36.268000,36.089000,35.895000
42.837000,35.774000,35.096000,35.402000
43.666000,36.268000,36.093000,35.895000
42.568000,35.780000,35.092000,35.418000
43.606000,36.275000,36.099000,35.893000
42.747000,35.782000,35.098000,35.431000
43.695000,36.348000,36.183000,35.975000
42.779000,35.886000,35.206000,35.540000
43.582000,36.334000,36.157000,35.961000
42.563000,35.770000,35.080000,35.413000
43.549000,36.248000,36.067000,35.875000
42.679000,35.758000,35.068000,35.386000
43.544000,36.254000,36.069000,35.881000
42.508000,35.776000,35.080000,35.404000
43.758000,36.386000,36.211000,36.007000
42.700000,35.774000,35.088000,35.415000
43.657000,36.266000,36.087000,35.893000
42.770000,35.792000,35.118000,35.433000
43.622000,36.266000,36.083000,35.893000
42.561000,35.762000,35.088000,35.409000
43.848000,36.752000,35.922000,36.440000
43.617000,36.276000,36.122000,35.914000
42.563000,35.912000,35.215000,35.561000
43.628000,36.232000,36.050000,35.879000
42.582000,35.720000,35.015000,35.344000
43.595000,36.238000,36.054000,35.879000
42.516000,35.706000,35.005000,35.330000
43.586000,36.214000,36.044000,35.851000
42.544000,35.704000,35.007000,35.328000
43.611000,36.371000,36.196000,36.009000
42.659000,35.702000,35.001000,35.327000
43.608000,36.228000,36.052000,35.881000
42.703000,35.808000,35.121000,35.431000
43.664000,36.240000,36.048000,35.877000
42.588000,35.718000,35.013000,35.350000
43.605000,36.225000,36.054000,35.863000
42.621000,35.710000,35.007000,35.340000
43.571000,36.199000,36.026000,35.841000
42.673000,35.728000,35.027000,35.354000
43.486000,36.201000,36.020000,35.839000
42.490000,35.716000,35.011000,35.353000
43.547000,36.226000,36.050000,35.863000
42.628000,35.836000,35.135000,35.471000
43.641000,36.216000,36.024000,35.853000
42.684000,35.706000,35.015000,35.330000
43.641000,36.208000,36.028000,35.845000
42.561000,35.696000,34.993000,35.320000
43.626000,36.264000,36.088000,35.901000
42.571000,35.692000,34.995000,35.316000
43.642000,36.232000,36.042000,35.887000
42.597000,35.720000,35.017000,35.344000
43.710000,36.242000,36.058000,35.885000
42.623000,35.694000,34.999000,35.320000
43.672000,36.237000,36.030000,35.873000
42.527000,35.694000,34.997000,35.317000
43.732000,36.230000,36.048000,35.867000
42.529000,35.712000,35.009000,35.355000
43.529000,36.208000,36.032000,35.845000
42.507000,35.702000,35.003000,35.326000
43.765000,36.242000,36.052000,35.880000
42.680000,35.696000,34.993000,35.320000
43.734000,36.216000,36.040000,35.871000
42.574000,35.732000,35.027000,35.356000
43.565000,36.224000,36.052000,35.861000
42.640000,35.812000,35.103000,35.444000
43.832000,36.294000,36.112000,35.931000
42.706000,35.728000,35.031000,35.352000
43.552000,36.228000,36.046000,35.865000
42.623000,35.700000,35.007000,35.338000
43.600000,36.244000,36.070000,35.877000
42.541000,35.733000,35.021000,35.361000
43.605000,36.214000,36.026000,35.851000
42.665000,35.698000,35.003000,35.333000
43.631000,36.230000,36.058000,35.865000
42.559000,35.704000,35.001000,35.344000
43.620000,36.224000,36.040000,35.861000
42.700000,35.734000,35.041000,35.358000
43.574000,36.301000,36.124000,35.937000
42.645000,35.706000,35.011000,35.330000
43.656000,36.224000,36.036000,35.855000
42.560000,35.736000,35.015000,35.368000
43.567000,36.216000,36.026000,35.853000
42.753000,35.722000,35.031000,35.349000
43.588000,36.194000,36.020000,35.835000
42.603000,35.712000,35.015000,35.343000
43.622000,36.215000,36.038000,35.857000
42.637000,35.780000,35.079000,35.405000
43.520000,36.194000,36.016000,35.835000
42.561000,35.714000,35.017000,35.338000
43.666000,36.238000,36.058000,35.876000
42.582000,35.696000,34.993000,35.320000
43.568000,36.224000,36.046000,35.861000
42.605000,35.720000,35.023000,35.344000
43.594000,36.230000,36.042000,35.867000
