Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.088000,273.248000,271.160000,294.469000,534.693000,240.224000,555.197000,680.403000,125.206000,701.683000,3136.268000,2434.585000,3160.478000,3285.506000,125.028000,1.965000,410.868000,408.903000,411.959000,413.335000,1.376000,414.319000,577.286000,162.967000,578.352000,2981.624000,2403.272000,2982.839000,3182.655000,199.816000,1.939000,529.154000,527.215000,530.223000,531.597000,1.374000,532.574000,594.654000,62.080000,595.721000,2997.826000,2402.105000,2998.995000,3199.779000,200.784000,1.959000,532.739000,530.780000,533.814000,535.202000,1.388000,536.183000,611.869000,75.686000,612.949000,3015.300000,2402.351000,3016.459000,3216.895000,200.436000,1.953000,273.398000,271.445000,274.423000,534.794000,260.371000,535.799000,627.656000,91.857000,628.742000,3066.706000,2437.964000,3067.944000,3233.176000,165.232000,1.943000,408.615000,406.672000,409.638000,534.860000,125.222000,535.832000,645.721000,109.889000,646.792000,3049.263000,2402.471000,3050.474000,3251.135000,200.661000,1.913000,527.675000,525.762000,528.699000,534.923000,6.224000,535.892000,663.728000,127.836000,664.804000,3067.018000,2402.214000,3068.187000,3269.056000,200.869000,1.916000,532.121000,530.205000,533.139000,535.004000,1.865000,535.983000,681.781000,145.798000,682.866000,3085.655000,2402.789000,3086.835000,3287.044000,200.209000
2.097000,273.287000,271.190000,294.782000,523.334000,228.552000,543.612000,668.931000,125.319000,689.834000,3149.946000,2460.112000,3170.761000,3292.997000,122.236000,1.976000,394.736000,392.760000,395.836000,397.239000,1.403000,398.268000,565.458000,167.190000,566.522000,2959.819000,2393.297000,2960.916000,3192.438000,231.522000,1.938000,521.111000,519.173000,522.183000,523.568000,1.385000,524.578000,582.835000,58.257000,583.893000,2977.168000,2393.275000,2978.253000,3209.529000,231.276000,1.941000,520.687000,518.746000,521.787000,523.571000,1.784000,524.593000,600.101000,75.508000,601.178000,2994.442000,2393.264000,2995.543000,3226.600000,231.057000,1.936000,273.472000,271.536000,274.521000,523.406000,248.885000,524.499000,616.146000,91.647000,617.229000,3010.580000,2393.351000,3011.696000,3242.444000,230.748000,1.933000,392.759000,390.826000,393.802000,523.415000,129.613000,524.426000,634.151000,109.725000,635.220000,3028.541000,2393.321000,3029.631000,3259.750000,230.119000,1.933000,519.922000,517.989000,520.962000,523.477000,2.515000,524.489000,652.181000,127.692000,653.251000,3046.536000,2393.285000,3047.617000,3277.078000,229.461000,1.945000,520.270000,518.325000,521.312000,523.523000,2.211000,524.549000,670.187000,145.638000,671.265000,3064.565000,2393.300000,3065.655000,3294.402000,228.747000
2.085000,273.124000,271.039000,294.401000,522.899000,228.498000,543.671000,668.641000,124.970000,688.824000,3148.958000,2460.134000,3170.656000,3294.689000,124.033000,1.946000,394.265000,392.319000,395.351000,396.709000,1.358000,397.708000,565.015000,167.307000,566.045000,2959.320000,2393.275000,2960.412000,3192.031000,231.619000,1.923000,520.632000,518.709000,521.702000,523.050000,1.348000,524.034000,582.265000,58.231000,583.292000,2976.553000,2393.261000,2977.636000,3209.114000,231.478000,1.909000,520.255000,518.346000,521.337000,523.077000,1.740000,524.063000,599.558000,75.495000,600.603000,2993.855000,2393.252000,2994.934000,3226.222000,231.288000,1.900000,273.327000,271.427000,274.353000,523.066000,248.713000,524.078000,615.765000,91.687000,616.815000,3010.073000,2393.258000,3011.154000,3242.720000,231.566000,1.904000,392.428000,390.524000,393.451000,523.037000,129.586000,524.015000,633.703000,109.688000,634.746000,3028.005000,2393.259000,3029.096000,3260.475000,231.379000,1.895000,519.544000,517.649000,520.564000,523.060000,2.496000,524.037000,651.670000,127.633000,652.708000,3045.957000,2393.249000,3047.038000,3278.264000,231.226000,1.917000,519.866000,517.949000,520.896000,523.074000,2.178000,524.070000,669.630000,145.560000,670.682000,3063.949000,2393.267000,3065.041000,3296.042000,231.001000
2.091000,273.148000,271.057000,293.934000,522.934000,229.000000,543.186000,664.538000,121.352000,685.770000,3123.996000,2438.226000,3146.798000,3271.219000,124.421000,1.944000,394.252000,392.308000,395.341000,396.700000,1.359000,397.689000,564.029000,166.340000,565.060000,2965.576000,2400.516000,2966.783000,3168.333000,201.550000,1.918000,520.618000,518.700000,521.683000,523.032000,1.349000,524.008000,580.860000,56.852000,581.878000,2982.289000,2400.411000,2983.425000,3185.499000,202.074000,1.903000,520.238000,518.335000,521.323000,523.059000,1.736000,524.041000,597.644000,73.603000,598.693000,2999.220000,2400.527000,3000.378000,3202.716000,202.338000,1.904000,273.323000,271.419000,274.350000,523.060000,248.710000,524.069000,613.349000,89.280000,614.400000,3041.107000,2426.707000,3042.265000,3218.819000,176.554000,1.902000,392.404000,390.502000,393.430000,523.017000,129.587000,523.986000,630.781000,106.795000,631.819000,3032.858000,2401.039000,3033.994000,3236.664000,202.670000,1.897000,519.526000,517.629000,520.549000,523.046000,2.497000,524.018000,648.252000,124.234000,649.293000,3048.921000,2399.628000,3050.060000,3254.555000,204.495000,1.911000,519.840000,517.929000,520.865000,523.054000,2.189000,524.042000,665.716000,141.674000,666.765000,3066.969000,2400.204000,3068.109000,3272.466000,204.357000
2.102000,273.149000,271.047000,294.414000,523.036000,228.622000,543.208000,668.229000,125.021000,688.335000,3147.403000,2459.068000,3168.566000,3290.255000,121.689000,1.970000,394.706000,392.736000,395.801000,397.193000,1.392000,398.217000,565.020000,166.803000,566.078000,2959.335000,2393.257000,2960.437000,3190.383000,229.946000,1.946000,521.025000,519.079000,522.104000,523.502000,1.398000,524.513000,582.253000,57.740000,583.305000,2976.540000,2393.235000,2977.637000,3207.443000,229.806000,1.946000,520.632000,518.686000,521.720000,523.461000,1.741000,524.482000,599.474000,74.992000,600.543000,2993.809000,2393.266000,2994.894000,3224.477000,229.583000,1.932000,273.318000,271.386000,274.360000,523.168000,248.808000,524.213000,615.384000,91.171000,616.462000,3009.724000,2393.262000,3010.815000,3239.699000,228.884000,1.940000,392.571000,390.631000,393.610000,523.216000,129.606000,524.229000,633.434000,109.205000,634.509000,3027.781000,2393.272000,3028.879000,3257.043000,228.164000,1.909000,519.681000,517.772000,520.714000,523.301000,2.587000,524.303000,651.470000,127.167000,652.534000,3045.821000,2393.287000,3046.902000,3274.385000,227.483000,1.944000,520.121000,518.177000,521.161000,523.373000,2.212000,524.395000,669.519000,145.124000,670.599000,3063.862000,2393.263000,3064.952000,3291.750000,226.798000
2.119000,273.133000,271.014000,294.206000,522.855000,228.649000,543.536000,668.324000,124.788000,688.910000,3082.477000,2393.567000,3103.463000,3227.081000,123.618000,1.936000,394.287000,392.351000,395.377000,396.742000,1.365000,397.741000,565.002000,167.261000,566.036000,2959.292000,2393.256000,2960.379000,3124.963000,164.584000,1.914000,520.665000,518.751000,521.740000,523.092000,1.352000,524.078000,582.291000,58.213000,583.316000,2976.554000,2393.238000,2977.639000,3142.079000,164.440000,1.904000,520.318000,518.414000,521.395000,523.118000,1.723000,524.108000,599.575000,75.467000,600.618000,2993.883000,2393.265000,2994.958000,3159.169000,164.211000,1.888000,273.386000,271.498000,274.412000,523.090000,248.678000,524.103000,615.749000,91.646000,616.805000,3010.042000,2393.237000,3011.128000,3175.153000,164.025000,1.896000,392.488000,390.592000,393.515000,523.068000,129.553000,524.045000,633.692000,109.647000,634.735000,3027.978000,2393.243000,3029.067000,3192.907000,163.840000,1.888000,519.530000,517.642000,520.548000,523.077000,2.529000,524.049000,651.636000,127.587000,652.672000,3045.939000,2393.267000,3047.017000,3210.695000,163.678000,1.902000,519.868000,517.966000,520.892000,523.093000,2.201000,524.080000,669.595000,145.515000,670.641000,3063.883000,2393.242000,3064.964000,3228.476000,163.512000
2.110000,273.068000,270.958000,294.196000,522.813000,228.617000,544.024000,668.755000,124.731000,689.033000,3091.220000,2402.187000,3114.347000,3238.743000,124.396000,1.944000,394.176000,392.232000,395.261000,396.619000,1.358000,397.606000,565.372000,167.766000,566.397000,2966.824000,2400.427000,2967.981000,3135.967000,167.986000,1.917000,520.547000,518.630000,521.619000,522.968000,1.349000,523.944000,582.633000,58.689000,583.649000,2983.863000,2400.214000,2985.014000,3153.144000,168.130000,1.906000,520.195000,518.289000,521.277000,522.994000,1.717000,523.980000,599.919000,75.939000,600.966000,3001.300000,2400.334000,3002.442000,3170.350000,167.908000,1.898000,273.276000,271.378000,274.303000,522.980000,248.677000,523.987000,616.104000,92.117000,617.157000,3016.876000,2399.719000,3018.012000,3186.438000,168.426000,1.898000,392.380000,390.482000,393.402000,522.952000,129.550000,523.921000,634.038000,110.117000,635.080000,3037.500000,2402.420000,3038.656000,3204.292000,165.636000,1.886000,519.412000,517.526000,520.427000,522.953000,2.526000,523.919000,651.988000,128.069000,653.025000,3052.796000,2399.771000,3053.929000,3222.167000,168.238000,1.904000,519.746000,517.842000,520.773000,522.969000,2.196000,523.953000,669.949000,145.996000,670.992000,3070.687000,2399.695000,3071.837000,3240.076000,168.239000
2.115000,273.202000,271.087000,294.344000,523.067000,228.723000,543.814000,668.597000,124.783000,689.633000,3148.724000,2459.091000,3169.183000,3291.059000,121.876000,1.970000,394.731000,392.761000,395.822000,397.228000,1.406000,398.249000,565.514000,167.265000,566.570000,2959.821000,2393.251000,2960.921000,3191.009000,230.088000,1.949000,521.044000,519.095000,522.120000,523.501000,1.381000,524.515000,582.734000,58.219000,583.790000,2977.049000,2393.259000,2978.136000,3208.078000,229.942000,1.936000,520.643000,518.707000,521.739000,523.456000,1.717000,524.476000,599.960000,75.484000,601.031000,2994.277000,2393.246000,2995.372000,3225.108000,229.736000,1.921000,273.367000,271.446000,274.399000,523.183000,248.784000,524.221000,615.879000,91.658000,616.957000,3010.216000,2393.259000,3011.316000,3240.337000,229.021000,1.925000,392.565000,390.640000,393.598000,523.210000,129.612000,524.224000,633.892000,109.668000,634.959000,3028.240000,2393.281000,3029.331000,3257.656000,228.325000,1.922000,519.750000,517.828000,520.785000,523.291000,2.506000,524.294000,651.943000,127.649000,653.009000,3046.295000,2393.286000,3047.384000,3275.004000,227.620000,1.944000,520.192000,518.248000,521.230000,523.377000,2.147000,524.399000,669.987000,145.588000,671.065000,3064.347000,2393.282000,3065.437000,3292.354000,226.917000
2.105000,273.134000,271.029000,293.733000,522.877000,229.144000,543.275000,668.146000,124.871000,688.396000,3081.970000,2393.574000,3103.834000,3227.550000,123.716000,1.930000,394.293000,392.363000,395.375000,396.731000,1.356000,397.724000,564.729000,167.005000,565.755000,2959.006000,2393.251000,2960.090000,3125.286000,165.196000,1.916000,520.614000,518.698000,521.684000,523.032000,1.348000,524.016000,581.985000,57.969000,583.012000,2976.267000,2393.255000,2977.350000,3142.366000,165.016000,1.902000,520.263000,518.361000,521.345000,523.057000,1.712000,524.043000,599.277000,75.234000,600.322000,2993.574000,2393.252000,2994.653000,3159.478000,164.825000,1.892000,273.326000,271.434000,274.354000,523.037000,248.683000,524.048000,615.477000,91.429000,616.527000,3009.761000,2393.234000,3010.844000,3175.476000,164.632000,1.896000,392.464000,390.568000,393.491000,523.024000,129.533000,524.008000,633.432000,109.424000,634.475000,3027.732000,2393.257000,3028.814000,3193.248000,164.434000,1.888000,519.520000,517.632000,520.538000,523.036000,2.498000,524.010000,651.390000,127.380000,652.430000,3045.697000,2393.267000,3046.776000,3211.048000,164.272000,1.902000,519.871000,517.969000,520.897000,523.054000,2.157000,524.036000,669.360000,145.324000,670.408000,3063.670000,2393.262000,3064.754000,3228.838000,164.084000
2.136000,273.272000,271.136000,294.254000,522.959000,228.705000,543.008000,667.897000,124.889000,688.973000,3134.791000,2445.818000,3157.848000,3282.240000,124.392000,1.935000,394.345000,392.410000,395.430000,396.783000,1.353000,397.769000,564.484000,166.715000,565.511000,2965.634000,2400.123000,2966.794000,3179.454000,212.660000,1.919000,520.679000,518.760000,521.744000,523.093000,1.349000,524.069000,581.751000,57.682000,582.769000,2982.844000,2400.075000,2983.980000,3196.650000,212.670000,1.904000,520.324000,518.420000,521.411000,523.117000,1.706000,524.099000,599.040000,74.941000,600.087000,3000.758000,2400.671000,3001.900000,3213.874000,211.974000,1.898000,273.370000,271.472000,274.397000,523.107000,248.710000,524.114000,615.235000,91.121000,616.286000,3015.580000,2399.294000,3016.703000,3229.957000,213.254000,1.901000,392.540000,390.639000,393.564000,523.088000,129.524000,524.061000,633.186000,109.125000,634.226000,3033.543000,2399.317000,3034.685000,3247.823000,213.138000,1.894000,519.584000,517.690000,520.605000,523.104000,2.499000,524.072000,651.140000,127.068000,652.179000,3051.498000,2399.319000,3052.635000,3265.712000,213.077000,1.909000,519.934000,518.025000,520.961000,523.126000,2.165000,524.110000,669.101000,144.991000,670.148000,3069.307000,2399.159000,3070.454000,3283.587000,213.133000
2.108000,273.259000,271.151000,294.095000,523.130000,229.035000,543.570000,668.481000,124.911000,688.735000,3082.287000,2393.552000,3103.731000,3225.409000,121.678000,1.968000,394.771000,392.803000,395.866000,397.252000,1.386000,398.276000,565.365000,167.089000,566.425000,2959.696000,2393.271000,2960.799000,3125.528000,164.729000,1.942000,521.137000,519.195000,522.216000,523.608000,1.392000,524.619000,582.587000,57.968000,583.639000,2976.878000,2393.239000,2977.975000,3142.597000,164.622000,1.945000,520.731000,518.786000,521.819000,523.562000,1.743000,524.583000,599.809000,75.226000,600.880000,2994.150000,2393.270000,2995.239000,3159.622000,164.383000,1.915000,273.440000,271.525000,274.476000,523.268000,248.792000,524.306000,615.728000,91.422000,616.806000,3010.089000,2393.283000,3011.189000,3174.859000,163.670000,1.920000,392.608000,390.688000,393.643000,523.298000,129.655000,524.304000,633.748000,109.444000,634.821000,3028.084000,2393.263000,3029.178000,3192.173000,162.995000,1.908000,519.800000,517.892000,520.833000,523.398000,2.565000,524.400000,651.792000,127.392000,652.856000,3046.125000,2393.269000,3047.207000,3209.536000,162.329000,1.922000,520.225000,518.303000,521.263000,523.474000,2.211000,524.492000,669.836000,145.344000,670.912000,3064.171000,2393.259000,3065.258000,3226.901000,161.643000
2.102000,273.142000,271.040000,293.734000,522.862000,229.128000,543.568000,668.396000,124.828000,688.827000,3082.394000,2393.567000,3103.753000,3227.412000,123.659000,1.936000,394.228000,392.292000,395.318000,396.683000,1.365000,397.680000,564.986000,167.306000,566.023000,2959.295000,2393.272000,2960.382000,3125.188000,164.806000,1.914000,520.602000,518.688000,521.677000,523.029000,1.352000,524.015000,582.262000,58.247000,583.287000,2976.529000,2393.242000,2977.614000,3142.309000,164.695000,1.912000,520.262000,518.350000,521.341000,523.056000,1.715000,524.050000,599.551000,75.501000,600.598000,2993.867000,2393.269000,2994.946000,3159.416000,164.470000,1.894000,273.334000,271.440000,274.362000,523.028000,248.666000,524.039000,615.734000,91.695000,616.790000,3010.050000,2393.260000,3011.138000,3175.411000,164.273000,1.888000,392.396000,390.508000,393.417000,522.993000,129.576000,523.966000,633.667000,109.701000,634.706000,3027.943000,2393.237000,3029.024000,3193.161000,164.137000,1.884000,519.469000,517.585000,520.487000,523.015000,2.528000,523.985000,651.627000,127.642000,652.663000,3045.912000,2393.249000,3046.990000,3210.963000,163.973000,1.894000,519.812000,517.918000,520.832000,523.031000,2.199000,524.011000,669.591000,145.580000,670.633000,3063.867000,2393.234000,3064.944000,3228.752000,163.808000
2.078000,273.077000,270.999000,294.426000,522.892000,228.466000,543.049000,667.958000,124.909000,688.927000,3090.338000,2401.411000,3112.897000,3237.364000,124.467000,1.941000,394.346000,392.405000,395.431000,396.789000,1.358000,397.774000,564.584000,166.810000,565.609000,2965.593000,2399.984000,2966.751000,3134.721000,167.970000,1.917000,520.721000,518.804000,521.793000,523.142000,1.349000,524.118000,581.943000,57.825000,582.959000,2982.986000,2400.027000,2984.137000,3151.906000,167.769000,1.914000,520.371000,518.457000,521.455000,523.166000,1.711000,524.156000,599.245000,75.089000,600.293000,3000.609000,2400.316000,3001.765000,3169.101000,167.336000,1.904000,273.446000,271.542000,274.479000,523.152000,248.673000,524.159000,615.446000,91.287000,616.499000,3015.646000,2399.147000,3016.776000,3185.192000,168.416000,1.894000,392.526000,390.632000,393.548000,523.111000,129.563000,524.080000,633.384000,109.304000,634.424000,3033.607000,2399.183000,3034.743000,3203.028000,168.285000,1.886000,519.584000,517.698000,520.599000,523.125000,2.526000,524.091000,651.339000,127.248000,652.376000,3051.650000,2399.274000,3052.783000,3220.918000,168.135000,1.896000,519.922000,518.026000,520.945000,523.141000,2.196000,524.121000,669.307000,145.186000,670.346000,3069.499000,2399.153000,3070.649000,3238.824000,168.175000
2.132000,273.206000,271.074000,294.152000,523.089000,228.937000,543.904000,669.006000,125.102000,689.839000,3083.387000,2393.548000,3104.081000,3225.913000,121.832000,1.957000,394.742000,392.785000,395.833000,397.239000,1.406000,398.260000,565.764000,167.504000,566.820000,2960.093000,2393.273000,2961.193000,3125.886000,164.693000,1.948000,521.047000,519.099000,522.123000,523.504000,1.381000,524.518000,583.081000,58.563000,584.137000,2977.396000,2393.259000,2978.483000,3142.911000,164.428000,1.944000,520.692000,518.748000,521.782000,523.481000,1.699000,524.507000,600.335000,75.828000,601.408000,2994.660000,2393.252000,2995.743000,3159.968000,164.225000,1.908000,273.353000,271.445000,274.385000,523.187000,248.802000,524.225000,616.233000,92.008000,617.311000,3010.588000,2393.277000,3011.689000,3175.183000,163.494000,1.917000,392.576000,390.659000,393.609000,523.227000,129.618000,524.236000,634.265000,110.029000,635.338000,3028.603000,2393.265000,3029.703000,3192.524000,162.821000,1.909000,519.760000,517.851000,520.795000,523.305000,2.510000,524.308000,652.313000,128.005000,653.379000,3046.647000,2393.268000,3047.736000,3209.874000,162.138000,1.931000,520.208000,518.277000,521.246000,523.391000,2.145000,524.410000,670.359000,145.949000,671.437000,3064.703000,2393.266000,3065.793000,3227.230000,161.437000
2.090000,273.209000,271.119000,293.728000,522.934000,229.206000,543.433000,668.195000,124.762000,688.335000,3082.969000,2394.634000,3104.591000,3228.204000,123.613000,1.930000,394.407000,392.477000,395.489000,396.845000,1.356000,397.832000,564.863000,167.031000,565.889000,2959.162000,2393.273000,2960.246000,3126.093000,165.847000,1.921000,520.756000,518.835000,521.828000,523.176000,1.348000,524.160000,582.119000,57.959000,583.146000,2976.409000,2393.263000,2977.492000,3143.172000,165.680000,1.908000,520.434000,518.526000,521.511000,523.214000,1.703000,524.206000,599.431000,75.225000,600.482000,2993.738000,2393.256000,2994.812000,3160.292000,165.480000,1.892000,273.484000,271.592000,274.512000,523.181000,248.669000,524.188000,615.613000,91.425000,616.663000,3009.919000,2393.256000,3011.002000,3176.286000,165.284000,1.896000,392.582000,390.686000,393.609000,523.168000,129.559000,524.145000,633.566000,109.421000,634.607000,3027.838000,2393.231000,3028.920000,3194.060000,165.140000,1.888000,519.661000,517.773000,520.679000,523.180000,2.501000,524.152000,651.518000,127.366000,652.558000,3045.807000,2393.249000,3046.886000,3211.854000,164.968000,1.902000,520.002000,518.100000,521.026000,523.198000,2.172000,524.184000,669.486000,145.302000,670.534000,3063.778000,2393.244000,3064.862000,3229.644000,164.782000
2.110000,273.161000,271.051000,293.443000,522.923000,229.480000,543.911000,668.750000,124.839000,689.696000,3091.245000,2401.549000,3114.273000,3238.798000,124.525000,1.938000,394.246000,392.308000,395.331000,396.684000,1.353000,397.667000,565.307000,167.640000,566.334000,2966.475000,2400.141000,2967.635000,3135.797000,168.162000,1.919000,520.641000,518.722000,521.706000,523.055000,1.349000,524.031000,582.563000,58.532000,583.581000,2983.878000,2400.297000,2985.004000,3152.974000,167.970000,1.910000,520.322000,518.412000,521.409000,523.092000,1.683000,524.078000,599.872000,75.794000,600.920000,3000.297000,2399.377000,3001.440000,3170.188000,168.748000,1.898000,273.344000,271.446000,274.371000,523.069000,248.698000,524.074000,616.059000,91.985000,617.110000,3016.260000,2399.150000,3017.394000,3186.251000,168.857000,1.899000,392.426000,390.527000,393.450000,523.050000,129.600000,524.021000,634.024000,110.003000,635.065000,3034.195000,2399.130000,3035.338000,3204.110000,168.772000,1.894000,519.546000,517.652000,520.567000,523.066000,2.499000,524.034000,651.984000,127.950000,653.023000,3052.248000,2399.225000,3053.385000,3221.991000,168.606000,1.917000,519.897000,517.980000,520.924000,523.080000,2.156000,524.064000,669.956000,145.892000,671.003000,3070.079000,2399.076000,3071.226000,3239.888000,168.662000
2.099000,273.359000,271.260000,293.980000,523.134000,229.154000,544.180000,668.984000,124.804000,689.228000,3082.801000,2393.573000,3103.513000,3225.270000,121.757000,1.968000,394.761000,392.793000,395.847000,397.233000,1.386000,398.257000,565.895000,167.638000,566.953000,2960.230000,2393.277000,2961.333000,3125.390000,164.057000,1.946000,521.139000,519.193000,522.211000,523.605000,1.394000,524.618000,583.111000,58.493000,584.159000,2977.398000,2393.239000,2978.493000,3142.453000,163.960000,1.926000,520.704000,518.778000,521.781000,523.547000,1.766000,524.561000,600.320000,75.759000,601.393000,2994.661000,2393.268000,2995.749000,3159.461000,163.712000,1.915000,273.445000,271.530000,274.481000,523.282000,248.801000,524.320000,616.274000,91.954000,617.352000,3010.636000,2393.284000,3011.745000,3174.725000,162.980000,1.915000,392.622000,390.707000,393.657000,523.312000,129.655000,524.318000,634.292000,109.974000,635.367000,3028.632000,2393.265000,3029.736000,3192.040000,162.304000,1.908000,519.822000,517.914000,520.855000,523.412000,2.557000,524.414000,652.338000,127.924000,653.402000,3046.673000,2393.271000,3047.764000,3209.392000,161.628000,1.922000,520.236000,518.314000,521.272000,523.487000,2.215000,524.505000,670.383000,145.878000,671.462000,3064.720000,2393.258000,3065.816000,3226.752000,160.936000
2.099000,273.119000,271.020000,294.189000,522.839000,228.650000,543.638000,668.443000,124.805000,688.832000,3082.349000,2393.517000,3103.283000,3226.901000,123.618000,1.936000,394.197000,392.261000,395.287000,396.652000,1.365000,397.649000,564.980000,167.331000,566.014000,2959.288000,2393.274000,2960.375000,3124.675000,164.300000,1.910000,520.574000,518.664000,521.647000,522.997000,1.350000,523.981000,582.255000,58.274000,583.278000,2976.518000,2393.240000,2977.601000,3141.786000,164.185000,1.908000,520.221000,518.313000,521.300000,523.027000,1.727000,524.015000,599.556000,75.541000,600.604000,2993.869000,2393.265000,2994.944000,3158.894000,163.950000,1.894000,273.320000,271.426000,274.348000,523.010000,248.662000,524.021000,615.756000,91.735000,616.812000,3010.072000,2393.260000,3011.160000,3174.899000,163.739000,1.888000,392.370000,390.482000,393.391000,522.975000,129.584000,523.948000,633.699000,109.751000,634.742000,3027.979000,2393.237000,3029.060000,3192.654000,163.594000,1.884000,519.454000,517.570000,520.472000,522.997000,2.525000,523.967000,651.669000,127.702000,652.705000,3045.954000,2393.249000,3047.032000,3210.455000,163.423000,1.894000,519.793000,517.899000,520.813000,523.013000,2.200000,523.995000,669.639000,145.644000,670.681000,3063.919000,2393.238000,3064.996000,3228.246000,163.250000
2.088000,273.078000,270.990000,293.838000,523.126000,229.288000,543.951000,668.932000,124.981000,689.817000,3091.240000,2401.423000,3114.583000,3241.567000,126.984000,1.944000,394.274000,392.330000,395.359000,396.717000,1.358000,397.707000,565.531000,167.824000,566.592000,2959.867000,2393.275000,2960.956000,3136.739000,175.783000,1.913000,520.785000,518.872000,521.871000,523.218000,1.347000,524.192000,582.770000,58.578000,583.784000,2977.018000,2393.234000,2978.101000,3154.512000,176.411000,1.910000,520.360000,518.450000,521.460000,523.231000,1.771000,524.221000,600.042000,75.821000,601.092000,2994.362000,2393.270000,2995.445000,3172.221000,176.776000,1.904000,273.224000,271.320000,274.257000,523.237000,248.980000,524.253000,616.242000,91.989000,617.295000,3010.564000,2393.269000,3011.654000,3188.859000,177.205000,1.894000,392.452000,390.558000,393.474000,523.234000,129.760000,524.237000,634.163000,109.926000,635.201000,3028.445000,2393.244000,3029.530000,3207.247000,177.717000,1.886000,519.627000,517.741000,520.651000,523.201000,2.550000,524.167000,652.110000,127.943000,653.147000,3052.589000,2399.442000,3053.722000,3224.970000,171.248000,1.896000,519.929000,518.033000,520.965000,523.217000,2.252000,524.197000,670.079000,145.882000,671.118000,3070.563000,2399.445000,3071.713000,3242.846000,171.133000
