Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.228000,1079.553000,1077.325000,1102.118000,2110.696000,1008.578000,2131.705000,2611.043000,479.338000,2633.473000,21661.972000,19028.499000,21687.676000,22169.728000,482.052000,1.947000,1588.093000,1586.146000,1589.227000,1590.657000,1.430000,1591.674000,2205.399000,613.725000,2206.478000,21474.373000,19267.895000,21475.644000,21762.220000,286.576000,1.936000,2109.097000,2107.161000,2110.242000,2111.668000,1.426000,2112.679000,2273.138000,160.459000,2274.205000,21297.521000,19023.316000,21298.784000,21830.261000,531.477000,1.917000,2108.953000,2107.036000,2110.088000,2111.570000,1.482000,2112.577000,2340.872000,228.295000,2341.937000,21365.344000,19023.407000,21366.591000,21898.179000,531.588000,1.947000,1080.034000,1078.087000,1081.077000,2111.215000,1030.138000,2112.260000,2407.043000,294.783000,2408.124000,21430.488000,19022.364000,21431.679000,21964.899000,533.220000,2.007000,1585.651000,1583.644000,1586.734000,2111.275000,524.541000,2112.285000,2475.676000,363.391000,2476.917000,21501.187000,19024.270000,21502.416000,22033.770000,531.354000,2.002000,2107.477000,2105.475000,2108.560000,2111.337000,2.777000,2112.382000,2544.106000,431.724000,2545.223000,21568.769000,19023.546000,21570.026000,22102.647000,532.621000,1.857000,2108.278000,2106.421000,2109.280000,2111.417000,2.137000,2112.393000,2612.609000,500.216000,2613.641000,21637.131000,19023.490000,21638.344000,22171.595000,533.251000
2.212000,1089.955000,1087.743000,1115.323000,2122.200000,1006.877000,2142.960000,2622.941000,479.981000,2645.238000,21883.814000,19238.576000,21909.457000,22391.374000,481.917000,1.951000,1598.388000,1596.437000,1599.663000,1601.217000,1.554000,1602.237000,2216.319000,614.082000,2217.424000,21238.228000,19020.804000,21239.507000,21983.641000,744.134000,1.941000,2119.573000,2117.632000,2120.822000,2122.353000,1.531000,2123.397000,2284.176000,160.779000,2285.250000,21307.170000,19021.920000,21308.409000,22051.740000,743.331000,1.935000,2119.378000,2117.443000,2120.640000,2122.319000,1.679000,2123.349000,2351.779000,228.430000,2352.852000,21592.790000,19239.938000,21593.990000,22119.714000,525.724000,1.939000,1090.164000,1088.225000,1091.297000,2122.396000,1031.099000,2123.450000,2418.009000,294.559000,2419.092000,21659.514000,19240.422000,21660.695000,22186.292000,525.597000,2.006000,1595.945000,1593.939000,1597.195000,2122.374000,525.179000,2123.481000,2487.165000,363.684000,2488.423000,21729.772000,19241.349000,21730.983000,22255.199000,524.216000,2.000000,2117.977000,2115.977000,2119.221000,2122.346000,3.125000,2123.454000,2555.535000,432.081000,2556.662000,21794.435000,19237.773000,21795.760000,22324.086000,528.326000,1.859000,2118.694000,2116.835000,2119.845000,2122.310000,2.465000,2123.293000,2624.183000,500.890000,2625.215000,21861.809000,19236.594000,21862.952000,22393.014000,530.062000
2.206000,1080.123000,1077.917000,1103.333000,2111.503000,1008.170000,2132.469000,2611.857000,479.388000,2633.961000,21809.836000,19175.875000,21835.836000,22315.678000,479.842000,1.947000,1588.124000,1586.177000,1589.270000,1590.727000,1.457000,1591.752000,2206.195000,614.443000,2207.283000,21229.776000,19022.493000,21231.036000,21910.196000,679.160000,1.930000,2109.902000,2107.972000,2111.029000,2112.494000,1.465000,2113.520000,2273.846000,160.326000,2274.928000,21297.231000,19022.303000,21298.482000,21978.290000,679.808000,1.912000,2109.600000,2107.688000,2110.734000,2112.438000,1.704000,2113.453000,2341.535000,228.082000,2342.613000,21365.019000,19022.406000,21366.238000,22046.273000,680.035000,1.922000,1080.735000,1078.813000,1081.777000,2112.172000,1030.395000,2113.214000,2407.797000,294.583000,2408.879000,21434.776000,19025.897000,21435.971000,22112.997000,677.026000,2.004000,1585.791000,1583.787000,1586.891000,2112.216000,525.325000,2113.232000,2476.558000,363.326000,2477.795000,21501.375000,19023.580000,21502.596000,22181.864000,679.268000,1.988000,2108.340000,2106.352000,2109.418000,2112.264000,2.846000,2113.304000,2544.954000,431.650000,2546.081000,21569.611000,19023.530000,21570.968000,22250.754000,679.786000,1.851000,2108.902000,2107.051000,2109.911000,2112.323000,2.412000,2113.301000,2613.577000,500.276000,2614.616000,21640.919000,19026.303000,21642.186000,22317.682000,675.496000
2.183000,1080.146000,1077.963000,1103.141000,2111.487000,1008.346000,2131.523000,2610.936000,479.413000,2632.935000,21664.151000,19031.216000,21689.341000,22171.588000,482.247000,1.948000,1588.065000,1586.117000,1589.211000,1590.653000,1.442000,1591.672000,2204.869000,613.197000,2205.948000,21228.382000,19022.434000,21229.657000,21763.507000,533.850000,1.926000,2109.680000,2107.754000,2110.813000,2112.244000,1.431000,2113.255000,2272.594000,159.339000,2273.669000,21296.470000,19022.801000,21297.725000,21831.535000,533.810000,1.934000,2109.589000,2107.655000,2110.717000,2112.193000,1.476000,2113.204000,2340.254000,227.050000,2341.325000,21518.339000,19177.014000,21519.592000,21899.545000,379.953000,1.934000,1080.335000,1078.401000,1081.374000,2111.739000,1030.365000,2112.782000,2406.376000,293.594000,2407.578000,21587.246000,19179.668000,21588.461000,21966.187000,377.726000,2.020000,1585.542000,1583.522000,1586.640000,2111.806000,525.166000,2112.835000,2475.208000,362.373000,2476.344000,21500.272000,19023.928000,21501.539000,22035.075000,533.536000,1.990000,2108.043000,2106.053000,2109.120000,2111.898000,2.778000,2112.939000,2543.610000,430.671000,2544.732000,21838.391000,19293.659000,21839.669000,22103.974000,264.305000,1.859000,2108.821000,2106.962000,2109.815000,2111.980000,2.165000,2112.952000,2612.226000,499.274000,2613.272000,21636.925000,19023.653000,21638.149000,22172.916000,534.767000
2.197000,1080.334000,1078.137000,1103.280000,2111.657000,1008.377000,2132.301000,2611.851000,479.550000,2633.971000,21662.657000,19028.686000,21688.329000,22170.403000,482.074000,1.957000,1588.231000,1586.274000,1589.373000,1590.808000,1.435000,1591.830000,2205.884000,614.054000,2206.964000,21229.965000,19023.001000,21231.236000,21762.860000,531.624000,1.940000,2109.985000,2108.045000,2111.116000,2112.563000,1.447000,2113.579000,2273.578000,159.999000,2274.649000,21301.477000,19026.828000,21302.730000,21830.901000,528.171000,1.926000,2109.685000,2107.759000,2110.817000,2112.457000,1.640000,2113.465000,2341.268000,227.803000,2342.338000,21365.159000,19022.821000,21366.408000,21898.840000,532.432000,1.930000,1080.613000,1078.683000,1081.651000,2112.129000,1030.478000,2113.163000,2407.506000,294.343000,2408.698000,21431.270000,19022.572000,21432.450000,21965.559000,533.109000,2.027000,1585.828000,1583.801000,1586.930000,2112.197000,525.267000,2113.214000,2476.203000,362.989000,2477.336000,21501.821000,19024.485000,21503.020000,22034.415000,531.395000,1.992000,2108.364000,2106.372000,2109.453000,2112.267000,2.814000,2113.307000,2544.723000,431.416000,2545.839000,21580.631000,19034.792000,21581.938000,22103.275000,521.337000,1.845000,2108.977000,2107.132000,2109.972000,2112.324000,2.352000,2113.293000,2613.254000,499.961000,2614.281000,21638.419000,19024.138000,21639.641000,22172.181000,532.540000
2.197000,1080.137000,1077.940000,1102.802000,2142.548000,1039.746000,2166.063000,2647.294000,481.231000,2669.285000,21929.492000,19260.207000,21955.537000,22437.364000,481.827000,1.945000,1602.104000,1600.159000,1603.372000,1604.965000,1.593000,1606.024000,2239.530000,633.506000,2240.623000,21507.990000,19267.367000,21509.248000,22029.781000,520.533000,1.928000,2139.852000,2137.924000,2141.097000,2142.625000,1.528000,2143.652000,2307.239000,163.587000,2308.307000,21573.605000,19265.298000,21574.769000,22097.772000,523.003000,1.933000,2123.330000,2121.397000,2124.573000,2142.584000,18.011000,2143.609000,2375.153000,231.544000,2376.219000,21398.375000,19022.156000,21399.569000,22165.760000,766.191000,1.929000,1080.307000,1078.378000,1081.342000,2142.819000,1061.477000,2143.929000,2441.629000,297.700000,2442.721000,21465.240000,19022.519000,21466.404000,22232.342000,765.938000,2.019000,1599.696000,1597.677000,1600.912000,2142.665000,541.753000,2143.697000,2510.920000,367.223000,2512.178000,21537.497000,19025.319000,21538.704000,22301.213000,762.509000,1.988000,2138.245000,2136.257000,2139.557000,2142.620000,3.063000,2143.687000,2579.867000,436.180000,2581.026000,21840.203000,19259.177000,21841.508000,22370.079000,528.571000,1.837000,2122.636000,2120.799000,2123.728000,2142.589000,18.861000,2143.579000,2648.626000,505.047000,2649.667000,21923.183000,19273.516000,21924.348000,22438.984000,514.636000
2.186000,1079.991000,1077.805000,1102.867000,2111.351000,1008.484000,2132.207000,2611.520000,479.313000,2633.369000,21663.149000,19029.780000,21688.186000,22170.446000,482.260000,1.957000,1588.257000,1586.300000,1589.416000,1590.879000,1.463000,1591.911000,2205.247000,613.336000,2206.340000,21229.253000,19022.913000,21230.519000,21762.294000,531.775000,1.927000,2109.342000,2107.415000,2110.467000,2111.909000,1.442000,2112.925000,2272.942000,160.017000,2274.021000,21296.307000,19022.286000,21297.570000,21830.317000,532.747000,1.929000,2109.257000,2107.328000,2110.387000,2111.897000,1.510000,2112.915000,2340.618000,227.703000,2341.693000,21363.762000,19022.069000,21364.984000,21898.285000,533.301000,1.922000,1080.162000,1078.240000,1081.201000,2111.632000,1030.431000,2112.677000,2406.852000,294.175000,2407.945000,21433.415000,19025.470000,21434.601000,21964.987000,530.386000,1.943000,1585.857000,1583.914000,1586.950000,2111.663000,524.713000,2112.682000,2475.636000,362.954000,2476.880000,21499.819000,19022.939000,21501.031000,22033.822000,532.791000,1.985000,2107.755000,2105.770000,2108.842000,2111.718000,2.876000,2112.765000,2544.223000,431.458000,2545.347000,21568.119000,19022.772000,21569.536000,22102.714000,533.178000,1.849000,2108.549000,2106.700000,2109.549000,2111.783000,2.234000,2112.751000,2612.815000,500.064000,2613.853000,21906.126000,19292.273000,21907.377000,22171.574000,264.197000
2.192000,1079.970000,1077.778000,1102.919000,2111.637000,1008.718000,2132.676000,2612.383000,479.707000,2634.234000,21664.370000,19030.136000,21690.401000,22168.449000,478.048000,1.952000,1588.522000,1586.570000,1589.668000,1591.112000,1.444000,1592.136000,2206.045000,613.909000,2207.125000,21232.260000,19025.135000,21233.579000,21760.687000,527.108000,1.939000,2109.503000,2107.564000,2110.643000,2112.086000,1.443000,2113.098000,2273.847000,160.749000,2274.920000,21296.606000,19021.686000,21297.820000,21828.723000,530.903000,1.932000,2109.521000,2107.589000,2110.646000,2112.123000,1.477000,2113.133000,2341.430000,228.297000,2342.496000,21364.332000,19021.836000,21365.561000,21896.716000,531.155000,1.933000,1080.123000,1078.190000,1081.176000,2111.700000,1030.524000,2112.742000,2407.560000,294.818000,2408.763000,21431.070000,19022.307000,21432.252000,21963.343000,531.091000,2.023000,1586.011000,1583.988000,1587.103000,2111.740000,524.637000,2112.755000,2476.405000,363.650000,2477.529000,21500.349000,19022.820000,21501.561000,22032.199000,530.638000,2.006000,2107.870000,2105.864000,2108.958000,2111.836000,2.878000,2112.886000,2544.898000,432.012000,2546.025000,21568.609000,19022.584000,21569.901000,22101.114000,531.213000,1.866000,2108.785000,2106.919000,2109.786000,2111.922000,2.136000,2112.903000,2613.595000,500.692000,2614.640000,21637.075000,19022.435000,21638.344000,22170.042000,531.698000
2.177000,1079.896000,1077.719000,1103.132000,2111.472000,1008.340000,2131.937000,2611.788000,479.851000,2634.110000,21715.666000,19081.556000,21741.277000,22223.183000,481.906000,1.967000,1588.452000,1586.485000,1589.592000,1591.029000,1.437000,1592.054000,2205.355000,613.301000,2206.451000,21229.185000,19022.734000,21230.457000,21815.408000,584.951000,1.924000,2109.373000,2107.449000,2110.514000,2111.938000,1.424000,2112.949000,2273.002000,160.053000,2274.075000,21296.931000,19022.856000,21298.151000,21883.460000,585.309000,1.930000,2109.451000,2107.521000,2110.579000,2112.065000,1.486000,2113.078000,2340.829000,227.751000,2341.898000,21364.736000,19022.838000,21365.958000,21951.486000,585.528000,1.947000,1080.071000,1078.124000,1081.118000,2111.695000,1030.577000,2112.738000,2407.139000,294.401000,2408.222000,21431.711000,19023.489000,21432.885000,22018.160000,585.275000,2.013000,1586.027000,1584.014000,1587.117000,2111.751000,524.634000,2112.763000,2475.942000,363.179000,2477.175000,21501.188000,19024.013000,21502.404000,22087.018000,584.614000,2.000000,2107.802000,2105.802000,2108.895000,2111.815000,2.920000,2112.858000,2544.472000,431.614000,2545.594000,21569.813000,19024.219000,21571.142000,22155.853000,584.711000,1.855000,2108.711000,2106.856000,2109.707000,2111.881000,2.174000,2112.853000,2613.094000,500.241000,2614.128000,21906.036000,19291.908000,21907.266000,22224.713000,317.447000
2.191000,1080.498000,1078.307000,1102.724000,2111.656000,1008.932000,2132.114000,2625.148000,493.034000,2651.825000,21673.148000,19021.323000,21698.804000,22169.057000,470.253000,1.953000,1588.726000,1586.773000,1589.873000,1591.313000,1.440000,1592.335000,2205.410000,613.075000,2206.494000,21486.874000,19280.380000,21488.162000,21773.162000,285.000000,1.940000,2109.843000,2107.903000,2110.976000,2112.417000,1.441000,2113.429000,2284.457000,171.028000,2285.627000,21571.514000,19285.887000,21572.727000,21839.178000,266.451000,1.943000,2109.574000,2107.631000,2110.708000,2112.311000,1.603000,2113.323000,2352.684000,239.361000,2353.853000,21637.791000,19283.938000,21638.967000,21905.112000,266.145000,1.933000,1080.323000,1078.390000,1081.365000,2111.958000,1030.593000,2113.000000,2419.549000,306.549000,2420.816000,21440.152000,19019.336000,21441.356000,21969.831000,528.475000,2.018000,1586.273000,1584.255000,1587.362000,2111.996000,524.634000,2113.011000,2488.543000,375.532000,2489.728000,21770.743000,19281.015000,21772.102000,22036.607000,264.505000,2.004000,2108.240000,2106.236000,2109.328000,2112.092000,2.764000,2113.140000,2557.601000,444.461000,2558.797000,21837.632000,19278.835000,21838.969000,22103.515000,264.546000,1.865000,2108.890000,2107.025000,2109.893000,2112.153000,2.260000,2113.132000,2626.512000,513.380000,2627.655000,21649.214000,19021.559000,21650.422000,22170.399000,519.977000
2.183000,1088.559000,1086.376000,1114.351000,2120.913000,1006.562000,2141.452000,2621.001000,479.549000,2643.247000,21669.776000,19026.529000,21695.169000,22177.115000,481.946000,1.957000,1596.999000,1595.042000,1598.288000,1599.848000,1.560000,1600.885000,2214.807000,613.922000,2215.923000,21447.582000,19231.659000,21448.874000,21769.347000,320.473000,1.912000,2118.095000,2116.183000,2119.288000,2120.785000,1.497000,2121.798000,2282.596000,160.798000,2283.658000,21515.442000,19231.784000,21516.652000,21837.364000,320.712000,1.937000,2118.166000,2116.229000,2119.431000,2121.030000,1.599000,2122.066000,2350.217000,228.151000,2351.281000,21372.859000,19021.578000,21374.083000,21905.382000,531.299000,1.928000,1088.732000,1086.804000,1089.857000,2121.181000,1031.324000,2122.228000,2416.374000,294.146000,2417.454000,21645.409000,19227.955000,21646.600000,21972.034000,325.434000,1.998000,1594.556000,1592.558000,1595.744000,2121.123000,525.379000,2122.217000,2485.227000,363.010000,2486.459000,21510.819000,19024.360000,21512.060000,22040.894000,528.834000,1.975000,2116.487000,2114.512000,2117.691000,2121.071000,3.380000,2122.174000,2553.590000,431.416000,2554.714000,21779.861000,19225.147000,21781.204000,22109.762000,328.558000,1.849000,2117.467000,2115.618000,2118.573000,2121.040000,2.467000,2122.024000,2622.257000,500.233000,2623.298000,21845.773000,19222.475000,21846.941000,22178.697000,331.756000
2.185000,1079.625000,1077.440000,1102.049000,2111.333000,1009.284000,2132.291000,2611.410000,479.119000,2633.297000,21802.260000,19168.963000,21828.378000,22306.305000,477.927000,1.934000,1588.235000,1586.301000,1589.385000,1590.850000,1.465000,1591.878000,2205.480000,613.602000,2206.567000,21228.984000,19022.417000,21230.260000,21902.473000,672.213000,1.929000,2109.307000,2107.378000,2110.433000,2111.888000,1.455000,2112.902000,2273.363000,160.461000,2274.440000,21299.442000,19025.002000,21300.696000,21966.474000,665.778000,1.938000,2109.169000,2107.231000,2110.312000,2111.841000,1.529000,2112.868000,2340.954000,228.086000,2342.031000,21364.642000,19022.611000,21365.810000,22034.468000,668.658000,1.916000,1079.800000,1077.884000,1080.843000,2111.584000,1030.741000,2112.625000,2407.164000,294.539000,2408.249000,21433.634000,19025.385000,21434.833000,22101.234000,666.401000,2.016000,1585.877000,1583.861000,1586.972000,2111.615000,524.643000,2112.624000,2475.816000,363.192000,2476.964000,21500.183000,19023.219000,21501.401000,22170.103000,668.702000,1.998000,2107.759000,2105.761000,2108.848000,2111.668000,2.820000,2112.711000,2544.199000,431.488000,2545.318000,21568.681000,19023.363000,21569.976000,22238.992000,669.016000,1.844000,2108.455000,2106.611000,2109.459000,2111.733000,2.274000,2112.707000,2612.696000,499.989000,2613.738000,21636.833000,19023.095000,21638.057000,22307.884000,669.827000
2.197000,1079.743000,1077.546000,1102.460000,2111.615000,1009.155000,2132.053000,2611.454000,479.401000,2632.680000,21663.844000,19031.164000,21690.144000,22172.249000,482.105000,1.948000,1588.485000,1586.537000,1589.629000,1591.056000,1.427000,1592.074000,2205.388000,613.314000,2206.468000,21229.751000,19023.283000,21231.019000,21764.479000,533.460000,1.909000,2109.394000,2107.485000,2110.515000,2111.930000,1.415000,2112.930000,2273.202000,160.272000,2274.307000,21297.072000,19022.765000,21298.325000,21832.524000,534.199000,1.932000,2109.263000,2107.331000,2110.406000,2111.911000,1.505000,2112.928000,2340.912000,227.984000,2341.974000,21364.464000,19022.490000,21365.674000,21900.546000,534.872000,1.935000,1079.992000,1078.057000,1081.030000,2111.525000,1030.495000,2112.567000,2407.055000,294.488000,2408.260000,21432.037000,19023.777000,21433.218000,21967.199000,533.981000,2.006000,1585.999000,1583.993000,1587.087000,2111.561000,524.474000,2112.572000,2475.691000,363.119000,2476.819000,21770.369000,19293.550000,21771.711000,22036.023000,264.312000,2.000000,2107.790000,2105.790000,2108.886000,2111.658000,2.772000,2112.708000,2544.195000,431.487000,2545.315000,21569.010000,19023.695000,21570.393000,22104.957000,534.564000,1.846000,2108.546000,2106.700000,2109.543000,2111.725000,2.182000,2112.698000,2612.730000,500.032000,2613.769000,21637.274000,19023.505000,21638.460000,22173.916000,535.456000
2.180000,1079.593000,1077.413000,1102.206000,2111.018000,1008.812000,2131.982000,2611.279000,479.297000,2633.927000,21662.503000,19028.576000,21688.909000,22171.131000,482.222000,1.962000,1588.096000,1586.134000,1589.246000,1590.691000,1.445000,1591.716000,2205.127000,613.411000,2206.208000,21237.954000,19031.746000,21239.218000,21763.306000,524.088000,1.918000,2109.145000,2107.227000,2110.269000,2111.700000,1.431000,2112.701000,2272.998000,160.297000,2274.059000,21297.047000,19022.988000,21298.294000,21831.339000,533.045000,1.949000,2108.933000,2106.984000,2110.072000,2111.614000,1.542000,2112.640000,2340.581000,227.941000,2341.652000,21367.345000,19025.693000,21368.602000,21899.305000,530.703000,1.953000,1079.776000,1077.823000,1080.823000,2111.237000,1030.414000,2112.284000,2406.747000,294.463000,2407.832000,21430.420000,19022.588000,21431.613000,21966.012000,534.399000,2.020000,1585.650000,1583.630000,1586.842000,2111.284000,524.442000,2112.296000,2475.499000,363.203000,2476.730000,21500.634000,19023.904000,21501.849000,22034.883000,533.034000,2.012000,2107.519000,2105.507000,2108.606000,2111.361000,2.755000,2112.408000,2543.960000,431.552000,2545.083000,21569.055000,19023.972000,21570.354000,22103.787000,533.433000,1.867000,2108.189000,2106.322000,2109.190000,2111.427000,2.237000,2112.401000,2612.588000,500.187000,2613.630000,21637.583000,19023.953000,21638.781000,22172.698000,533.917000
2.188000,1079.582000,1077.394000,1102.345000,2150.212000,1047.867000,2174.664000,2655.723000,481.059000,2677.445000,21704.268000,19026.823000,21730.071000,22212.341000,482.270000,1.951000,1611.100000,1609.149000,1612.368000,1614.017000,1.649000,1615.047000,2248.060000,633.013000,2249.154000,21508.617000,19259.463000,21509.881000,21804.279000,294.398000,1.917000,2147.357000,2145.440000,2148.608000,2150.122000,1.514000,2151.146000,2315.877000,164.731000,2316.944000,21575.530000,19258.586000,21576.706000,21872.316000,295.610000,1.942000,2130.958000,2129.016000,2132.203000,2150.061000,17.858000,2151.122000,2383.888000,232.766000,2384.974000,21639.991000,19255.017000,21641.165000,21940.235000,299.070000,1.939000,1079.732000,1077.793000,1080.774000,2150.391000,1069.617000,2151.524000,2450.472000,298.948000,2451.555000,21474.081000,19022.526000,21475.229000,22006.918000,531.689000,2.000000,1608.654000,1606.654000,1609.898000,2150.124000,540.226000,2151.157000,2519.703000,368.546000,2520.959000,21544.603000,19023.644000,21545.819000,22075.829000,530.010000,1.992000,2145.765000,2143.773000,2146.970000,2150.115000,3.145000,2151.175000,2588.576000,437.401000,2589.697000,21844.555000,19254.858000,21845.923000,22144.716000,298.793000,1.843000,2130.296000,2128.453000,2131.409000,2150.075000,18.666000,2151.056000,2657.068000,506.012000,2658.100000,21697.583000,19039.483000,21698.703000,22213.665000,514.962000
2.192000,1079.594000,1077.402000,1102.350000,2110.724000,1008.374000,2131.000000,2610.041000,479.041000,2632.222000,21661.540000,19029.318000,21687.480000,22169.250000,481.770000,1.933000,1587.622000,1585.689000,1588.752000,1590.193000,1.441000,1591.212000,2204.136000,612.924000,2205.212000,21227.396000,19022.184000,21228.672000,21761.479000,532.807000,1.909000,2108.753000,2106.844000,2109.878000,2111.315000,1.437000,2112.324000,2271.837000,159.513000,2272.904000,21296.042000,19023.138000,21297.236000,21829.534000,532.298000,1.925000,2108.366000,2106.441000,2109.506000,2111.284000,1.778000,2112.306000,2339.570000,227.264000,2340.650000,21362.228000,19021.578000,21363.458000,21897.494000,534.036000,1.912000,1079.697000,1077.785000,1080.734000,2111.014000,1030.280000,2112.052000,2405.785000,293.733000,2406.871000,21431.904000,19025.033000,21433.094000,21964.193000,531.099000,1.937000,1585.239000,1583.302000,1586.333000,2111.047000,524.714000,2112.065000,2474.393000,362.328000,2475.531000,21498.520000,19022.989000,21499.749000,22033.061000,533.312000,1.992000,2107.207000,2105.215000,2108.291000,2111.108000,2.817000,2112.150000,2542.862000,430.712000,2543.982000,21566.781000,19022.799000,21568.199000,22101.952000,533.753000,1.851000,2107.663000,2105.812000,2108.666000,2111.172000,2.506000,2112.146000,2611.342000,499.196000,2612.379000,21904.499000,19292.120000,21905.735000,22170.796000,265.061000
2.211000,1079.647000,1077.436000,1102.977000,2110.835000,1007.858000,2131.988000,2611.137000,479.149000,2632.938000,21770.336000,19137.398000,21795.248000,22273.012000,477.764000,1.952000,1587.901000,1585.949000,1589.049000,1590.500000,1.451000,1591.521000,2205.420000,613.899000,2206.497000,21228.386000,19021.889000,21229.640000,21869.333000,639.693000,1.909000,2109.089000,2107.180000,2110.218000,2111.644000,1.426000,2112.647000,2273.046000,160.399000,2274.111000,21298.717000,19024.606000,21299.970000,21933.375000,633.405000,1.943000,2108.678000,2106.735000,2109.826000,2111.546000,1.720000,2112.568000,2340.599000,228.031000,2341.670000,21363.352000,19021.682000,21364.602000,22001.298000,636.696000,1.924000,1079.873000,1077.949000,1080.904000,2111.151000,1030.247000,2112.188000,2406.744000,294.556000,2407.849000,21430.125000,19022.276000,21431.294000,22067.964000,636.670000,2.022000,1585.415000,1583.393000,1586.513000,2111.194000,524.681000,2112.212000,2475.496000,363.284000,2476.629000,21499.372000,19022.743000,21500.604000,22136.832000,636.228000,1.998000,2107.393000,2105.395000,2108.476000,2111.255000,2.779000,2112.300000,2543.931000,431.631000,2545.057000,21567.434000,19022.377000,21568.730000,22205.695000,636.965000,1.846000,2107.933000,2106.087000,2108.931000,2111.347000,2.416000,2112.319000,2612.507000,500.188000,2613.535000,21636.027000,19022.492000,21637.154000,22274.620000,637.466000
2.192000,1079.673000,1077.481000,1102.686000,2110.961000,1008.275000,2131.362000,2610.671000,479.309000,2632.606000,21663.748000,19031.142000,21689.236000,22171.368000,482.132000,1.938000,1587.889000,1585.951000,1589.029000,1590.451000,1.422000,1591.469000,2204.737000,613.268000,2205.813000,21232.304000,19026.491000,21233.573000,21763.272000,529.699000,1.918000,2109.112000,2107.194000,2110.235000,2111.652000,1.417000,2112.654000,2272.447000,159.793000,2273.496000,21568.535000,19295.039000,21569.778000,21831.319000,261.541000,1.944000,2108.810000,2106.866000,2109.954000,2111.551000,1.597000,2112.570000,2340.026000,227.456000,2341.096000,21368.988000,19027.892000,21370.276000,21899.244000,528.968000,1.926000,1079.832000,1077.906000,1080.866000,2111.183000,1030.317000,2112.217000,2406.210000,293.993000,2407.282000,21434.642000,19027.360000,21435.813000,21965.962000,530.149000,1.998000,1585.436000,1583.438000,1586.538000,2111.236000,524.698000,2112.249000,2475.056000,362.807000,2476.293000,21503.872000,19027.579000,21505.097000,22034.820000,529.723000,1.994000,2107.485000,2105.491000,2108.577000,2111.330000,2.753000,2112.370000,2543.529000,431.159000,2544.650000,21576.552000,19031.902000,21577.883000,22103.741000,525.858000,1.837000,2108.091000,2106.254000,2109.080000,2111.378000,2.298000,2112.341000,2611.958000,499.617000,2612.981000,21639.072000,19026.091000,21640.313000,22172.654000,532.341000
