Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.233000,4308.027000,4305.794000,4348.701000,8555.040000,4206.339000,8589.553000,10535.167000,1945.614000,10563.479000,162254.799000,151691.320000,162300.425000,164192.472000,1892.047000,2.119000,6407.714000,6405.595000,6409.821000,6412.055000,2.234000,6413.713000,8866.387000,2452.674000,8867.735000,160832.031000,151964.296000,160834.123000,162582.301000,1748.178000,2.032000,8550.682000,8548.650000,8552.613000,8554.604000,1.991000,8555.995000,9143.775000,587.780000,9145.030000,161101.901000,151956.871000,161103.666000,162853.494000,1749.828000,2.068000,8551.046000,8548.978000,8553.002000,8554.982000,1.980000,8556.095000,9422.556000,866.461000,9423.807000,161378.586000,151954.779000,161380.398000,163115.904000,1735.506000,2.106000,4307.911000,4305.805000,4309.156000,8555.262000,4246.106000,8556.724000,9697.400000,1140.676000,9698.771000,161476.582000,151777.811000,161478.467000,163376.189000,1897.722000,2.001000,6403.601000,6401.600000,6405.013000,8554.820000,2149.807000,8555.990000,9975.994000,1420.004000,9977.257000,161909.926000,151932.669000,161911.745000,163648.243000,1736.498000,2.029000,8546.981000,8544.952000,8548.406000,8554.720000,6.314000,8555.896000,10254.779000,1698.883000,10256.131000,162181.434000,151925.303000,162183.247000,163920.606000,1737.359000,2.014000,8548.925000,8546.911000,8550.273000,8554.845000,4.572000,8555.964000,10536.734000,1980.770000,10537.973000,162456.360000,151918.387000,162458.183000,164194.469000,1736.286000
2.230000,4341.357000,4339.127000,4385.374000,8469.856000,4084.482000,8495.369000,10398.702000,1903.333000,10429.995000,162129.207000,151699.212000,162186.302000,164085.994000,1899.692000,2.040000,6414.573000,6412.533000,6416.606000,6418.655000,2.049000,6420.345000,8804.567000,2384.222000,8805.929000,160655.577000,151849.648000,160657.762000,162497.501000,1839.739000,2.015000,8495.414000,8493.399000,8497.421000,8499.342000,1.921000,8500.632000,9073.582000,572.950000,9074.841000,160917.758000,151842.917000,160919.677000,162768.649000,1848.972000,2.051000,8428.899000,8426.848000,8430.808000,8499.279000,68.471000,8500.409000,9343.379000,842.970000,9344.633000,161186.536000,151841.903000,161188.428000,163039.147000,1850.719000,2.002000,4365.903000,4363.901000,4367.424000,8499.199000,4131.775000,8500.565000,9610.304000,1109.739000,9611.589000,161437.109000,151825.520000,161438.660000,163299.122000,1860.462000,2.006000,6410.126000,6408.120000,6411.555000,8499.129000,2087.574000,8500.298000,9880.533000,1380.235000,9881.800000,161711.770000,151829.970000,161713.335000,163571.491000,1858.156000,2.033000,8491.842000,8489.809000,8493.146000,8499.103000,5.957000,8500.294000,10151.368000,1651.074000,10152.619000,161972.301000,151819.682000,161973.885000,163843.881000,1869.996000,2.026000,8427.066000,8425.040000,8428.467000,8499.103000,70.636000,8500.227000,10426.828000,1926.601000,10428.053000,162241.372000,151813.319000,162242.915000,164117.707000,1874.792000
2.277000,4307.592000,4305.315000,4338.995000,8504.182000,4165.187000,8533.738000,10441.905000,1908.167000,10473.455000,162376.022000,151902.567000,162429.846000,164320.989000,1891.143000,2.028000,6358.957000,6356.929000,6360.866000,6362.569000,1.703000,6364.214000,8818.536000,2454.322000,8820.214000,160828.550000,152008.336000,160830.565000,162710.811000,1880.246000,2.028000,8462.062000,8460.034000,8463.914000,8466.237000,2.323000,8467.524000,9087.519000,619.995000,9088.778000,160874.184000,151785.406000,160875.881000,162981.873000,2105.992000,2.012000,8499.405000,8497.393000,8501.175000,8503.452000,2.277000,8504.563000,9357.283000,852.720000,9358.525000,161150.021000,151791.496000,161151.777000,163244.362000,2092.585000,2.029000,4307.444000,4305.415000,4308.754000,8504.121000,4195.367000,8505.581000,9624.513000,1118.932000,9625.858000,161398.217000,151772.359000,161400.029000,163504.621000,2104.592000,1.995000,6355.379000,6353.384000,6356.547000,8503.722000,2147.175000,8505.187000,9895.254000,1390.067000,9896.512000,161681.181000,151784.669000,161682.946000,163776.857000,2093.911000,2.038000,8458.567000,8456.529000,8459.870000,8503.352000,43.482000,8504.520000,10166.051000,1661.531000,10167.312000,162133.979000,151966.667000,162135.866000,164049.348000,1913.482000,2.034000,8498.075000,8496.041000,8499.468000,8503.439000,3.971000,8504.547000,10440.280000,1935.733000,10441.497000,162407.670000,151966.173000,162409.548000,164323.305000,1913.757000
2.331000,4327.545000,4325.214000,4369.062000,8638.505000,4269.443000,8663.269000,10624.197000,1960.928000,10652.413000,162396.085000,151743.672000,162452.236000,164353.132000,1900.896000,2.018000,6491.621000,6489.603000,6493.706000,6495.892000,2.186000,6497.638000,8955.526000,2457.888000,8956.827000,160843.680000,151886.853000,160845.918000,162750.392000,1904.474000,2.006000,8634.435000,8632.429000,8636.350000,8638.313000,1.963000,8639.695000,9232.941000,593.246000,9234.191000,161112.040000,151877.849000,161113.878000,163021.947000,1908.069000,2.074000,8505.601000,8503.527000,8507.549000,8638.337000,130.788000,8639.504000,9512.232000,872.728000,9513.481000,161391.538000,151878.057000,161393.452000,163284.699000,1891.247000,2.038000,4327.322000,4325.284000,4328.791000,8638.353000,4309.562000,8639.667000,9787.193000,1147.526000,9788.479000,161640.861000,151852.382000,161642.767000,163544.856000,1902.089000,1.988000,6487.462000,6485.474000,6488.863000,8638.206000,2149.343000,8639.378000,10065.678000,1426.300000,10066.938000,161924.312000,151857.374000,161926.165000,163817.124000,1890.959000,2.051000,8630.934000,8628.883000,8632.224000,8638.164000,5.940000,8639.427000,10344.439000,1705.012000,10345.693000,162201.200000,151855.507000,162203.553000,164059.275000,1855.722000,2.023000,8503.462000,8501.439000,8504.889000,8638.140000,133.251000,8639.256000,10625.229000,1985.973000,10626.457000,162482.611000,151856.154000,162484.841000,164332.807000,1847.966000
2.239000,4307.889000,4305.650000,4340.840000,8466.063000,4125.223000,8503.653000,10400.970000,1897.317000,10433.742000,162326.907000,151893.165000,162372.592000,164256.020000,1883.428000,2.022000,6362.003000,6359.981000,6363.719000,6365.461000,1.742000,6367.117000,8781.284000,2414.167000,8782.919000,160824.402000,152041.483000,160826.208000,162653.360000,1827.152000,2.043000,8461.462000,8459.419000,8463.195000,8465.602000,2.407000,8466.896000,9050.181000,583.285000,9051.440000,160843.468000,151792.028000,160845.251000,162894.977000,2049.726000,2.023000,8393.440000,8391.417000,8395.186000,8465.851000,70.665000,8467.018000,9320.790000,853.772000,9322.034000,161127.993000,151805.959000,161129.926000,163156.861000,2026.935000,1.987000,4307.957000,4305.970000,4309.169000,8466.247000,4157.078000,8467.563000,9587.435000,1119.872000,9588.727000,161374.362000,151785.635000,161376.362000,163416.862000,2040.500000,2.031000,6357.918000,6355.887000,6359.086000,8444.956000,2085.870000,8446.455000,9836.321000,1389.866000,9837.533000,161621.613000,151784.080000,161623.453000,163690.585000,2067.132000,2.085000,8458.744000,8456.659000,8460.139000,8465.667000,5.528000,8466.896000,10128.864000,1661.968000,10130.112000,162132.168000,152002.056000,162133.820000,163984.361000,1850.541000,2.083000,8391.519000,8389.436000,8393.116000,8465.743000,72.627000,8466.860000,10402.863000,1936.003000,10404.036000,162398.300000,151994.264000,162400.040000,164258.560000,1858.520000
2.209000,4322.764000,4320.555000,4358.962000,8471.029000,4112.067000,8496.040000,10398.465000,1902.425000,10433.376000,162134.985000,151701.609000,162195.474000,164104.204000,1908.730000,2.016000,6453.254000,6451.238000,6455.275000,6457.506000,2.231000,6459.161000,8779.825000,2320.664000,8781.145000,160722.731000,151941.586000,160725.295000,162468.388000,1743.093000,2.130000,8466.562000,8464.432000,8468.657000,8470.580000,1.923000,8471.975000,9049.072000,577.097000,9050.333000,160968.959000,151918.626000,160970.879000,162762.667000,1791.788000,2.130000,8466.930000,8464.800000,8468.931000,8470.922000,1.991000,8472.030000,9318.869000,846.839000,9320.119000,161237.337000,151917.218000,161239.203000,163025.271000,1786.068000,2.088000,4322.696000,4320.608000,4324.405000,8470.960000,4146.555000,8472.275000,9585.736000,1113.461000,9586.974000,161483.526000,151896.552000,161485.415000,163293.436000,1808.021000,2.085000,6448.771000,6446.686000,6450.273000,8470.859000,2020.586000,8472.041000,9856.233000,1384.192000,9857.493000,161755.528000,151898.035000,161757.429000,163565.370000,1807.941000,2.026000,8462.805000,8460.779000,8464.106000,8470.742000,6.636000,8471.909000,10126.873000,1654.964000,10128.132000,162013.635000,151885.503000,162015.542000,163837.798000,1822.256000,2.018000,8464.875000,8462.857000,8466.260000,8470.705000,4.445000,8471.833000,10399.622000,1927.789000,10400.848000,162281.820000,151880.972000,162283.688000,164128.052000,1844.364000
2.256000,4308.463000,4306.207000,4341.491000,8441.150000,4099.659000,8465.854000,10378.755000,1912.901000,10420.604000,162360.161000,151939.557000,162413.056000,164311.691000,1898.635000,2.236000,6360.175000,6357.939000,6362.155000,6364.065000,1.910000,6365.754000,8743.073000,2377.319000,8744.409000,160542.869000,151798.460000,160544.638000,162694.213000,2149.575000,2.235000,8438.692000,8436.457000,8440.369000,8442.253000,1.884000,8443.726000,9011.698000,567.972000,9012.973000,160809.028000,151796.055000,160810.625000,162965.185000,2154.560000,2.254000,8372.899000,8370.645000,8374.522000,8442.157000,67.635000,8443.470000,9280.937000,837.467000,9282.190000,161083.917000,151801.727000,161085.505000,163235.565000,2150.060000,2.263000,4307.630000,4305.367000,4308.891000,8440.852000,4131.961000,8442.169000,9547.384000,1105.215000,9548.667000,161328.882000,151780.215000,161330.461000,163495.483000,2165.022000,2.274000,6355.669000,6353.395000,6356.845000,8441.051000,2084.206000,8442.226000,9817.790000,1375.564000,9819.058000,161609.535000,151790.477000,161611.184000,163767.675000,2156.491000,2.222000,8435.328000,8433.106000,8436.389000,8441.553000,5.164000,8442.715000,10106.619000,1663.904000,10108.066000,162149.177000,152041.111000,162150.827000,164040.092000,1889.265000,1.993000,8371.403000,8369.410000,8372.485000,8441.907000,69.422000,8442.998000,10380.650000,1937.652000,10382.063000,162416.556000,152034.493000,162418.117000,164314.229000,1896.112000
2.237000,4307.453000,4305.216000,4338.906000,8552.105000,4213.199000,8582.811000,10478.731000,1895.920000,10507.910000,162341.389000,151833.479000,162393.774000,164277.464000,1883.690000,2.033000,6399.375000,6397.342000,6401.355000,6403.543000,2.188000,6405.187000,8860.096000,2454.909000,8861.451000,160829.506000,151968.055000,160831.577000,162706.450000,1874.873000,2.042000,8547.911000,8545.869000,8549.814000,8551.795000,1.981000,8553.196000,9129.437000,576.241000,9130.690000,161090.172000,151959.482000,161092.014000,162977.744000,1885.730000,2.067000,8480.256000,8478.189000,8482.214000,8551.755000,69.541000,8552.916000,9399.322000,846.406000,9400.560000,161355.935000,151955.375000,161357.816000,163240.241000,1882.425000,2.010000,4307.653000,4305.643000,4308.876000,8552.219000,4243.343000,8553.707000,9666.273000,1112.566000,9667.623000,161446.724000,151779.101000,161448.602000,163500.706000,2052.104000,2.018000,6395.510000,6393.492000,6397.174000,8551.671000,2154.497000,8552.854000,9936.597000,1383.743000,9937.860000,161875.606000,151937.746000,161877.413000,163764.509000,1887.096000,1.989000,8544.295000,8542.306000,8545.600000,8551.633000,6.033000,8552.799000,10207.073000,1654.274000,10208.282000,162133.980000,151925.698000,162135.832000,164036.797000,1900.965000,2.005000,8478.122000,8476.117000,8479.458000,8551.711000,72.253000,8552.817000,10480.257000,1927.440000,10481.471000,162401.729000,151920.258000,162403.640000,164310.893000,1907.253000
2.245000,4327.948000,4325.703000,4365.468000,8658.565000,4293.097000,8683.690000,10584.460000,1900.770000,10612.300000,162332.895000,151720.595000,162384.708000,164267.374000,1882.666000,2.024000,6508.139000,6506.115000,6510.133000,6512.149000,2.016000,6513.834000,8959.781000,2445.947000,8961.132000,160807.264000,151846.132000,160809.539000,162665.806000,1856.267000,2.025000,8654.587000,8652.562000,8656.501000,8658.446000,1.945000,8659.832000,9228.812000,568.980000,9230.068000,161068.438000,151838.370000,161070.327000,162936.920000,1866.593000,2.039000,8592.952000,8590.913000,8594.899000,8658.557000,63.658000,8659.731000,9498.632000,838.901000,9499.869000,161346.027000,151846.158000,161347.538000,163199.408000,1851.870000,2.102000,4327.881000,4325.779000,4329.367000,8658.339000,4328.972000,8659.628000,9765.510000,1105.882000,9766.785000,161592.214000,151825.429000,161593.784000,163459.551000,1865.767000,2.006000,6503.713000,6501.707000,6505.080000,8658.300000,2153.220000,8659.493000,10035.741000,1376.248000,10037.016000,161861.513000,151824.497000,161863.069000,163723.250000,1860.181000,2.043000,8651.179000,8649.136000,8652.479000,8658.382000,5.903000,8659.542000,10306.136000,1646.594000,10307.385000,162119.870000,151812.485000,162121.428000,163995.652000,1874.224000,2.007000,8590.956000,8588.949000,8592.386000,8658.391000,66.005000,8659.503000,10585.795000,1926.292000,10587.022000,162394.836000,151807.814000,162396.398000,164269.695000,1873.297000
2.223000,4307.474000,4305.251000,4338.910000,8513.026000,4174.116000,8543.675000,10438.933000,1895.258000,10468.094000,162334.365000,151866.271000,162379.979000,164248.721000,1868.742000,2.008000,6359.782000,6357.774000,6361.515000,6363.177000,1.662000,6364.807000,8821.389000,2456.582000,8823.032000,160825.995000,152002.963000,160828.093000,162661.522000,1833.429000,2.048000,8508.317000,8506.269000,8510.272000,8512.602000,2.330000,8514.039000,9089.943000,575.904000,9091.200000,160875.052000,151783.852000,160876.847000,162932.909000,2056.062000,2.030000,8439.308000,8437.278000,8441.144000,8512.833000,71.689000,8514.040000,9359.529000,845.489000,9360.771000,161351.032000,151990.261000,161352.854000,163195.331000,1842.477000,2.002000,4307.416000,4305.414000,4308.711000,8512.901000,4204.190000,8514.355000,9626.138000,1111.783000,9627.420000,161400.724000,151773.304000,161402.564000,163455.631000,2053.067000,2.023000,6355.646000,6353.623000,6356.827000,8512.701000,2155.874000,8514.133000,9896.369000,1382.236000,9897.628000,161682.695000,151785.067000,161684.552000,163719.497000,2034.945000,1.990000,8505.333000,8503.343000,8506.617000,8512.522000,5.905000,8513.694000,10166.780000,1653.086000,10168.038000,162136.412000,151968.374000,162138.607000,163954.456000,1815.849000,2.038000,8437.333000,8435.295000,8438.774000,8512.638000,73.864000,8513.744000,10440.488000,1926.744000,10441.700000,162411.857000,151970.157000,162413.977000,164228.113000,1814.136000
2.238000,4325.313000,4323.075000,4362.647000,8642.038000,4279.391000,8677.328000,10571.509000,1894.181000,10600.369000,162334.285000,151733.916000,162388.224000,164280.877000,1892.653000,2.029000,6496.595000,6494.566000,6498.608000,6500.777000,2.169000,6502.457000,8954.231000,2451.774000,8955.532000,160838.625000,151883.093000,160840.817000,162686.614000,1845.797000,2.055000,8638.627000,8636.572000,8640.545000,8642.473000,1.928000,8643.866000,9223.376000,579.510000,9224.628000,161100.534000,151875.906000,161102.431000,162958.118000,1855.687000,2.031000,8508.154000,8506.123000,8510.089000,8642.400000,132.311000,8643.613000,9492.852000,849.239000,9494.093000,161382.057000,151887.964000,161384.399000,163190.222000,1805.823000,2.024000,4325.612000,4323.588000,4327.071000,8642.277000,4315.206000,8643.630000,9759.549000,1115.919000,9760.837000,161623.553000,151862.716000,161625.824000,163450.893000,1825.069000,1.992000,6491.908000,6489.916000,6493.410000,8642.115000,2148.705000,8643.286000,10029.989000,1386.703000,10031.253000,161897.650000,151866.397000,161899.876000,163715.008000,1815.132000,2.103000,8635.073000,8632.970000,8636.592000,8642.216000,5.624000,8643.511000,10300.496000,1656.985000,10301.716000,162143.746000,151842.030000,162145.677000,164009.777000,1864.100000,2.123000,8505.899000,8503.776000,8507.413000,8642.257000,134.844000,8643.367000,10573.724000,1930.357000,10574.898000,162412.464000,151837.566000,162414.296000,164283.693000,1869.397000
2.284000,4308.415000,4306.131000,4350.402000,8495.359000,4144.957000,8524.554000,10489.095000,1964.541000,10518.249000,162227.182000,151708.933000,162285.314000,164155.666000,1870.352000,2.044000,6360.265000,6358.221000,6362.107000,6363.874000,1.767000,6365.635000,8815.192000,2449.557000,8816.827000,160931.456000,152114.629000,160933.409000,162563.674000,1630.265000,2.015000,8469.237000,8467.222000,8470.997000,8473.646000,2.649000,8474.954000,9070.623000,595.669000,9071.842000,160913.802000,151841.960000,160916.122000,162828.380000,1912.258000,2.111000,8458.420000,8456.309000,8460.390000,8495.541000,35.151000,8496.652000,9371.815000,875.163000,9373.068000,161230.141000,151857.073000,161231.954000,163121.704000,1889.750000,2.065000,4308.074000,4306.009000,4309.642000,8495.572000,4185.930000,8496.893000,9646.821000,1149.928000,9648.072000,161470.391000,151822.319000,161472.457000,163382.382000,1909.925000,2.071000,6356.268000,6354.197000,6357.523000,8495.419000,2137.896000,8496.718000,9925.998000,1429.280000,9927.257000,161758.500000,151831.243000,161760.524000,163645.643000,1885.119000,2.014000,8488.050000,8486.036000,8489.276000,8495.332000,6.056000,8496.499000,10204.940000,1708.441000,10206.200000,162255.533000,152049.333000,162257.574000,163917.545000,1659.971000,2.033000,8456.580000,8454.547000,8457.914000,8495.319000,37.405000,8496.460000,10488.616000,1992.156000,10489.836000,162544.725000,152054.889000,162546.754000,164183.693000,1636.939000
2.262000,4324.158000,4321.896000,4363.719000,8336.151000,3972.432000,8360.587000,10319.940000,1959.353000,10351.556000,162145.054000,151793.498000,162191.072000,164081.343000,1890.271000,2.303000,6319.847000,6317.544000,6321.973000,6324.104000,2.131000,6325.737000,8645.506000,2319.769000,8646.785000,160581.586000,151934.801000,160583.678000,162472.370000,1888.692000,2.148000,8269.046000,8266.898000,8271.187000,8273.186000,1.999000,8274.393000,8922.711000,648.318000,8923.945000,160851.127000,151927.182000,160852.982000,162735.512000,1882.530000,2.127000,8332.203000,8330.076000,8334.279000,8336.297000,2.018000,8337.387000,9200.701000,863.314000,9201.942000,161173.281000,151971.339000,161175.409000,162998.345000,1822.936000,2.085000,4324.314000,4322.229000,4325.911000,8336.172000,4010.261000,8337.491000,9475.586000,1138.095000,9476.824000,161391.359000,151914.535000,161393.367000,163258.380000,1865.013000,2.094000,6315.044000,6312.950000,6316.624000,8336.349000,2019.725000,8337.535000,9753.985000,1416.450000,9755.197000,161655.376000,151900.179000,161657.313000,163522.072000,1864.759000,2.096000,8265.329000,8263.233000,8266.754000,8336.106000,69.352000,8337.284000,10032.449000,1695.165000,10033.668000,161813.214000,151779.546000,161815.135000,163794.421000,1979.286000,2.107000,8330.131000,8328.024000,8331.619000,8336.139000,4.520000,8337.241000,10312.853000,1975.612000,10314.028000,162199.094000,151885.066000,162201.042000,164083.651000,1882.609000
2.223000,4306.676000,4304.453000,4341.205000,8439.589000,4098.384000,8464.762000,10391.195000,1926.433000,10432.983000,162404.733000,151971.750000,162452.464000,164344.465000,1892.001000,2.253000,6360.440000,6358.187000,6362.281000,6364.212000,1.931000,6365.901000,8741.771000,2375.870000,8743.119000,160541.612000,151798.493000,160543.336000,162763.397000,2220.061000,2.245000,8437.178000,8434.933000,8438.864000,8440.702000,1.838000,8442.152000,9010.599000,568.447000,9011.870000,160809.700000,151797.830000,160811.305000,163034.471000,2223.166000,2.283000,8372.593000,8370.310000,8374.282000,8440.576000,66.294000,8441.746000,9280.075000,838.329000,9281.329000,161083.559000,151802.230000,161085.122000,163297.198000,2212.076000,2.229000,4306.559000,4304.330000,4307.811000,8439.348000,4131.537000,8440.631000,9546.442000,1105.811000,9547.722000,161330.604000,151782.882000,161332.153000,163565.275000,2233.122000,2.250000,6356.419000,6354.169000,6357.477000,8439.487000,2082.010000,8440.668000,9816.494000,1375.826000,9817.758000,161608.991000,151791.233000,161610.587000,163829.214000,2218.627000,2.209000,8433.819000,8431.610000,8434.878000,8439.988000,5.110000,8441.205000,10109.700000,1668.495000,10111.137000,162157.055000,152045.918000,162158.651000,164101.922000,1943.271000,2.009000,8371.075000,8369.066000,8372.163000,8440.333000,68.170000,8441.429000,10393.121000,1951.692000,10394.444000,162435.874000,152041.430000,162437.431000,164376.385000,1938.954000
2.243000,4305.538000,4303.295000,4337.112000,8548.830000,4211.718000,8579.395000,10481.288000,1901.893000,10512.369000,162339.477000,151827.108000,162385.496000,164276.920000,1891.424000,2.041000,6399.402000,6397.361000,6401.293000,6403.565000,2.272000,6405.178000,8860.031000,2454.853000,8861.399000,160827.908000,151966.509000,160830.066000,162666.367000,1836.301000,2.067000,8544.634000,8542.567000,8546.585000,8548.556000,1.971000,8549.948000,9129.372000,579.424000,9130.635000,161089.503000,151958.868000,161091.396000,162937.634000,1846.238000,2.060000,8544.281000,8542.221000,8546.179000,8548.549000,2.370000,8549.731000,9399.291000,849.560000,9400.533000,161356.384000,151955.851000,161358.385000,163200.146000,1841.761000,2.005000,4305.589000,4303.584000,4306.826000,8548.831000,4242.005000,8550.318000,9666.211000,1115.893000,9667.606000,161445.196000,151777.590000,161447.019000,163460.438000,2013.419000,2.015000,6395.669000,6393.654000,6397.339000,8548.361000,2151.022000,8549.540000,9936.699000,1387.159000,9937.963000,161874.184000,151936.221000,161876.062000,163732.426000,1856.364000,2.028000,8541.020000,8538.992000,8542.315000,8548.309000,5.994000,8549.502000,10207.118000,1657.616000,10208.369000,162132.909000,151924.540000,162134.652000,164004.877000,1870.225000,1.991000,8542.187000,8540.196000,8543.568000,8548.457000,4.889000,8549.563000,10482.779000,1933.216000,10483.994000,162403.998000,151920.004000,162405.898000,164279.194000,1873.296000
2.228000,4324.991000,4322.763000,4362.627000,8525.005000,4162.378000,8549.914000,10450.440000,1900.526000,10483.601000,162180.143000,151696.542000,162228.014000,164095.634000,1867.620000,2.023000,6505.323000,6503.300000,6507.305000,6509.418000,2.113000,6511.084000,8833.360000,2322.276000,8834.723000,160682.664000,151847.941000,160684.983000,162509.437000,1824.454000,2.052000,8521.116000,8519.064000,8523.149000,8525.071000,1.922000,8526.468000,9102.575000,576.107000,9103.846000,160944.227000,151840.381000,160946.162000,162772.899000,1826.737000,2.063000,8455.398000,8453.335000,8457.384000,8525.046000,67.662000,8526.247000,9371.999000,845.752000,9373.245000,161210.985000,151837.740000,161212.889000,163035.396000,1822.507000,2.040000,4325.029000,4322.989000,4326.525000,8524.798000,4198.273000,8526.096000,9638.604000,1112.508000,9639.892000,161466.302000,151826.410000,161467.861000,163295.542000,1827.681000,2.066000,6500.933000,6498.867000,6502.342000,8524.747000,2022.405000,8525.927000,9908.905000,1382.978000,9910.180000,161738.512000,151828.332000,161740.062000,163567.510000,1827.448000,2.013000,8517.488000,8515.475000,8518.776000,8524.888000,6.112000,8526.064000,10179.223000,1653.159000,10180.482000,161997.641000,151817.159000,161999.205000,163839.915000,1840.710000,2.031000,8453.444000,8451.413000,8454.867000,8524.871000,70.004000,8525.974000,10452.029000,1926.055000,10453.252000,162281.843000,151828.591000,162283.828000,164074.841000,1791.013000
2.241000,4372.834000,4370.593000,4404.641000,8399.126000,3994.485000,8429.708000,10335.633000,1905.925000,10363.520000,162236.054000,151872.534000,162287.334000,164163.645000,1876.311000,2.015000,6359.646000,6357.631000,6361.540000,6363.282000,1.742000,6364.915000,8707.614000,2342.699000,8709.301000,160721.523000,152012.222000,160723.540000,162568.149000,1844.609000,2.023000,8394.314000,8392.291000,8396.203000,8398.721000,2.518000,8400.169000,8976.194000,576.025000,8977.468000,160760.274000,151782.806000,160761.903000,162839.490000,2077.587000,2.007000,8366.328000,8364.321000,8368.181000,8398.880000,30.699000,8400.147000,9246.348000,846.201000,9247.592000,161056.686000,151809.094000,161058.722000,163070.888000,2012.166000,2.039000,4372.644000,4370.605000,4373.910000,8399.444000,4025.534000,8400.862000,9513.057000,1112.195000,9514.402000,161303.249000,151788.847000,161305.441000,163332.130000,2026.689000,1.979000,6355.911000,6353.932000,6357.084000,8399.078000,2041.994000,8400.526000,9783.604000,1383.078000,9784.865000,161583.546000,151798.681000,161585.751000,163595.709000,2009.958000,2.051000,8370.388000,8368.337000,8371.892000,8377.446000,5.554000,8378.635000,10032.591000,1653.956000,10033.815000,162005.637000,151971.822000,162007.627000,163870.412000,1862.785000,2.093000,8364.388000,8362.295000,8365.893000,8398.690000,32.797000,8399.805000,10327.745000,1927.940000,10328.924000,162295.342000,151966.418000,162297.154000,164165.957000,1868.803000
