Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.307000,17265.545000,17263.238000,17320.783000,34420.754000,17099.971000,34466.862000,42060.879000,7594.017000,42103.727000,1253496.010000,1211392.283000,1253577.504000,1261179.358000,7601.854000,2.742000,26030.203000,26027.461000,26032.388000,26034.598000,2.210000,26036.108000,35564.943000,9528.835000,35567.131000,1248211.751000,1212644.620000,1248214.619000,1254730.998000,6516.379000,2.476000,34186.052000,34183.576000,34188.046000,34190.353000,2.307000,34191.573000,36644.639000,2453.066000,36645.934000,1249141.968000,1212496.034000,1249144.098000,1255815.370000,6671.272000,2.087000,34415.293000,34413.206000,34417.076000,34419.293000,2.217000,34420.499000,37723.786000,3303.287000,37725.005000,1250626.932000,1212901.927000,1250629.135000,1256930.913000,6301.778000,2.087000,17265.107000,17263.020000,17267.306000,34420.629000,17153.323000,34422.191000,38799.650000,4377.459000,38800.932000,1251174.583000,1212373.651000,1251176.669000,1258014.885000,6838.216000,2.111000,26025.598000,26023.487000,26027.084000,34420.059000,8392.975000,34421.358000,39890.910000,5469.552000,39892.211000,1252315.080000,1212422.869000,1252317.241000,1259099.917000,6782.676000,2.105000,34183.871000,34181.766000,34185.588000,34419.614000,234.026000,34420.843000,40979.214000,6558.371000,40980.445000,1253622.171000,1212641.726000,1253624.412000,1260188.266000,6563.854000,2.082000,34414.227000,34412.145000,34415.774000,34419.354000,3.580000,34420.533000,42062.113000,7641.580000,42063.386000,1254487.569000,1212424.183000,1254489.436000,1261243.247000,6753.811000
2.267000,17126.923000,17124.656000,17176.929000,34440.208000,17263.279000,34486.246000,42070.515000,7584.269000,42107.854000,1254466.278000,1212358.424000,1254573.127000,1262055.209000,7482.082000,2.547000,25586.831000,25584.284000,25588.960000,25591.350000,2.390000,25592.761000,35583.288000,9990.527000,35585.343000,1249107.150000,1213521.807000,1249109.857000,1255756.893000,6647.036000,2.228000,34433.789000,34431.561000,34435.947000,34438.245000,2.298000,34439.469000,36661.539000,2222.070000,36662.992000,1250065.241000,1213402.249000,1250067.298000,1256819.594000,6752.296000,2.133000,34434.175000,34432.042000,34436.548000,34439.286000,2.738000,34440.484000,37738.229000,3297.745000,37739.456000,1251877.689000,1214138.233000,1251879.748000,1257878.422000,5998.674000,2.149000,17126.104000,17123.955000,17128.411000,34440.216000,17311.805000,34441.782000,38813.584000,4371.802000,38814.911000,1252119.484000,1213304.573000,1252121.526000,1259017.894000,6896.368000,2.048000,25582.260000,25580.212000,25583.997000,34439.722000,8855.725000,34441.056000,39902.160000,5461.104000,39903.522000,1253144.698000,1213241.176000,1253146.474000,1260059.635000,6913.161000,2.087000,34431.351000,34429.264000,34433.155000,34439.356000,6.201000,34440.569000,40988.183000,6547.614000,40989.439000,1254580.440000,1213591.001000,1254582.249000,1261122.633000,6540.384000,2.075000,34432.736000,34430.661000,34434.337000,34439.350000,5.013000,34440.543000,42069.798000,7629.255000,42071.038000,1255073.831000,1213002.793000,1255075.616000,1262156.712000,7081.096000
2.234000,17708.405000,17706.171000,17768.924000,36236.134000,18467.210000,36285.489000,44300.059000,8014.570000,44347.432000,1256493.601000,1212146.169000,1256577.898000,1264118.993000,7541.095000,2.990000,27006.222000,27003.232000,27008.751000,27011.612000,2.861000,27013.225000,37412.747000,10399.522000,37415.009000,1250574.448000,1213159.439000,1250577.173000,1257679.056000,7101.883000,2.716000,36227.778000,36225.062000,36230.028000,36232.997000,2.969000,36234.340000,38527.627000,2293.287000,38529.076000,1251517.806000,1212988.730000,1251519.759000,1258729.915000,7210.156000,2.102000,36175.848000,36173.746000,36178.417000,36233.447000,55.030000,36234.718000,39652.237000,3417.519000,39653.698000,1252906.507000,1213252.809000,1252908.420000,1259805.373000,6896.953000,2.104000,17707.762000,17705.658000,17709.982000,36236.417000,18526.435000,36238.033000,40789.608000,4551.575000,40791.114000,1254655.303000,1213864.189000,1254657.552000,1260909.985000,6252.433000,2.078000,27002.510000,27000.432000,27004.370000,36235.178000,9230.808000,36236.563000,41964.441000,5727.878000,41966.090000,1255129.926000,1213163.836000,1255132.072000,1261959.458000,6827.386000,2.067000,36224.212000,36222.145000,36225.891000,36234.042000,8.151000,36235.259000,43133.148000,6897.889000,43134.695000,1256839.209000,1213704.514000,1256841.420000,1263044.422000,6203.002000,2.100000,36174.133000,36172.033000,36175.972000,36233.901000,57.929000,36235.142000,44302.314000,8067.172000,44303.931000,1257209.344000,1212905.413000,1257211.492000,1264121.967000,6910.475000
2.298000,17272.093000,17269.795000,17328.602000,34421.111000,17092.509000,34468.124000,42080.212000,7612.088000,42128.384000,1253501.257000,1211372.873000,1253582.859000,1261169.593000,7586.734000,2.845000,26011.273000,26008.428000,26013.410000,26015.478000,2.068000,26017.059000,35565.426000,9548.367000,35567.504000,1248065.657000,1212498.153000,1248068.188000,1254686.834000,6618.646000,2.311000,34415.086000,34412.775000,34417.254000,34419.791000,2.537000,34421.002000,36661.273000,2240.271000,36662.693000,1249486.235000,1212823.542000,1249488.420000,1255739.579000,6251.159000,2.362000,34390.527000,34388.165000,34392.855000,34419.877000,27.022000,34421.083000,37741.474000,3320.391000,37742.882000,1250549.582000,1212806.700000,1250551.752000,1256833.272000,6281.520000,2.089000,17271.105000,17269.016000,17273.109000,34420.760000,17147.651000,34422.409000,38821.144000,4398.735000,38822.504000,1251737.713000,1212915.209000,1251739.946000,1257939.900000,6199.954000,2.083000,26006.953000,26004.870000,26008.719000,34420.465000,8411.746000,34421.894000,39911.234000,5489.340000,39912.623000,1252529.711000,1212617.088000,1252531.890000,1259024.223000,6492.333000,2.097000,34412.088000,34409.991000,34413.768000,34420.590000,6.822000,34422.178000,40997.140000,6574.962000,40998.548000,1253713.782000,1212715.234000,1253715.994000,1260143.734000,6427.740000,2.124000,34389.237000,34387.113000,34391.098000,34420.051000,28.953000,34421.246000,42081.840000,7660.594000,42083.526000,1254592.346000,1212508.820000,1254594.489000,1261229.193000,6634.704000
2.282000,17266.651000,17264.369000,17320.884000,34462.652000,17141.768000,34517.470000,42222.735000,7705.265000,42270.419000,1253624.699000,1211354.280000,1253703.612000,1261326.908000,7623.296000,2.766000,26024.333000,26021.567000,26026.443000,26028.768000,2.325000,26030.181000,35622.495000,9592.314000,35624.572000,1248244.397000,1212619.825000,1248247.132000,1254902.168000,6655.036000,2.347000,34458.052000,34455.705000,34460.213000,34462.370000,2.157000,34463.565000,36733.853000,2270.288000,36735.272000,1249409.824000,1212674.552000,1249412.091000,1255987.288000,6575.197000,2.132000,34177.584000,34175.452000,34179.736000,34462.218000,282.482000,34463.439000,37842.759000,3379.320000,37844.134000,1250466.633000,1212622.499000,1250468.814000,1257069.666000,6600.852000,2.113000,17266.015000,17263.902000,17267.998000,34463.285000,17195.287000,34464.965000,38952.279000,4487.314000,38953.685000,1251835.306000,1212881.621000,1251837.495000,1258151.189000,6313.694000,2.067000,26019.769000,26017.702000,26021.702000,34462.935000,8441.233000,34464.318000,40057.822000,5593.504000,40059.258000,1252584.138000,1212524.880000,1252586.297000,1259234.905000,6648.608000,2.101000,34454.203000,34452.102000,34455.984000,34462.599000,6.615000,34463.838000,41141.940000,6678.102000,41143.360000,1253731.397000,1212588.037000,1253733.561000,1260354.422000,6620.861000,2.064000,34165.983000,34163.919000,34167.700000,34461.970000,294.270000,34463.160000,42225.106000,7761.946000,42226.637000,1254625.465000,1212398.828000,1254627.605000,1261439.420000,6811.815000
2.261000,16520.576000,16518.315000,16576.710000,34122.497000,17545.787000,34168.709000,41764.972000,7596.263000,41808.764000,1254052.613000,1212243.849000,1254163.869000,1261722.920000,7559.051000,2.592000,25562.807000,25560.215000,25565.018000,25567.269000,2.251000,25568.674000,35265.327000,9696.653000,35267.491000,1249113.553000,1213846.062000,1249116.627000,1255368.454000,6251.827000,2.276000,34117.239000,34114.963000,34119.126000,34121.404000,2.278000,34122.638000,36345.513000,2222.875000,36346.842000,1249763.734000,1213416.892000,1249765.741000,1256428.056000,6662.315000,2.078000,33848.583000,33846.505000,33850.473000,34121.862000,271.389000,34123.060000,37425.172000,3302.112000,37426.484000,1251142.264000,1213715.780000,1251144.269000,1257486.139000,6341.870000,2.118000,16519.628000,16517.510000,16521.705000,34122.431000,17600.726000,34124.055000,38500.907000,4376.852000,38502.206000,1251939.402000,1213437.196000,1251941.521000,1258615.066000,6673.545000,2.082000,25558.296000,25556.214000,25560.062000,34122.164000,8562.102000,34123.524000,39592.617000,5469.093000,39594.002000,1253088.115000,1213494.113000,1253090.137000,1259708.230000,6618.093000,2.067000,34114.587000,34112.520000,34116.179000,34121.914000,5.735000,34123.122000,40681.736000,6558.614000,40683.035000,1254072.109000,1213389.074000,1254073.943000,1260772.516000,6698.573000,2.063000,33847.815000,33845.752000,33849.592000,34121.983000,272.391000,34123.176000,41764.570000,7641.394000,41765.827000,1254829.782000,1213063.955000,1254831.544000,1261832.684000,7001.140000
2.342000,17515.685000,17513.343000,17573.349000,36034.524000,18461.175000,36082.279000,44095.267000,8012.988000,44145.816000,1256389.718000,1212243.902000,1256469.636000,1263973.616000,7503.980000,2.966000,26932.551000,26929.585000,26934.888000,26938.268000,3.380000,26940.021000,37241.781000,10301.760000,37244.089000,1250666.285000,1213422.196000,1250669.390000,1257598.770000,6929.380000,2.606000,36025.364000,36022.758000,36027.666000,36030.695000,3.029000,36031.945000,38387.158000,2355.213000,38388.626000,1251926.530000,1213537.904000,1251928.449000,1258651.024000,6722.575000,2.130000,35974.209000,35972.079000,35976.577000,36031.148000,54.571000,36032.420000,39539.061000,3506.641000,39540.507000,1252772.339000,1213231.832000,1252774.226000,1259703.398000,6929.172000,2.079000,17515.330000,17513.251000,17517.615000,36034.183000,18516.568000,36035.914000,40675.627000,4639.713000,40677.134000,1253568.095000,1212890.961000,1253569.983000,1260731.689000,7161.706000,2.094000,26928.745000,26926.651000,26930.716000,36032.956000,9102.240000,36034.392000,41822.006000,5787.614000,41823.491000,1255482.664000,1213659.173000,1255484.860000,1261810.227000,6325.367000,2.065000,36022.775000,36020.710000,36024.466000,36032.101000,7.635000,36033.344000,42959.094000,6925.750000,42960.613000,1256831.774000,1213871.161000,1256833.972000,1262900.414000,6066.442000,2.081000,35973.377000,35971.296000,35975.133000,36031.603000,56.470000,36032.816000,44097.331000,8064.515000,44099.125000,1257254.365000,1213155.240000,1257256.520000,1263981.731000,6725.211000
2.257000,17527.520000,17525.263000,17583.610000,34377.971000,16794.361000,34425.375000,42167.275000,7741.900000,42216.325000,1253599.684000,1211383.359000,1253680.462000,1261162.434000,7481.972000,2.711000,26018.004000,26015.293000,26020.140000,26022.154000,2.014000,26023.548000,35523.345000,9499.797000,35525.493000,1247961.518000,1212436.025000,1247964.232000,1254783.615000,6819.383000,2.546000,34372.145000,34369.599000,34374.237000,34376.715000,2.478000,34378.037000,36603.235000,2225.198000,36604.543000,1249075.691000,1212471.148000,1249077.653000,1255803.269000,6725.616000,2.228000,34346.855000,34344.627000,34349.007000,34376.494000,27.487000,34377.713000,37706.327000,3328.614000,37707.884000,1250413.057000,1212705.173000,1250415.092000,1256863.451000,6448.359000,2.415000,17526.389000,17523.974000,17528.133000,34377.690000,16849.557000,34379.321000,38825.453000,4446.132000,38826.808000,1251772.497000,1212945.689000,1251774.691000,1257965.405000,6190.714000,2.060000,26013.014000,26010.954000,26014.681000,34377.309000,8362.628000,34378.654000,39932.381000,5553.727000,39933.776000,1252523.988000,1212590.212000,1252526.033000,1259050.077000,6524.044000,2.111000,34368.656000,34366.545000,34370.305000,34377.384000,7.079000,34378.614000,41050.477000,6671.863000,41051.923000,1253693.033000,1212641.110000,1253695.256000,1260137.705000,6442.449000,2.089000,34345.909000,34343.820000,34347.735000,34377.001000,29.266000,34378.214000,42168.812000,7790.598000,42170.488000,1254667.967000,1212497.479000,1254670.153000,1261222.049000,6551.896000
2.262000,17263.330000,17261.068000,17319.703000,34111.485000,16791.782000,34157.478000,41716.349000,7558.871000,41762.047000,1253238.002000,1211475.955000,1253319.377000,1260927.421000,7608.044000,2.775000,26021.712000,26018.937000,26023.678000,26026.075000,2.397000,26027.512000,35254.330000,9226.818000,35256.202000,1247666.432000,1212410.230000,1247669.431000,1254483.727000,6814.296000,2.439000,33879.183000,33876.744000,33881.386000,33883.888000,2.502000,33885.114000,36340.669000,2455.555000,36342.096000,1249093.970000,1212751.874000,1249096.002000,1255536.974000,6440.972000,2.349000,34106.418000,34104.069000,34108.584000,34110.853000,2.269000,34112.047000,37405.854000,3293.807000,37407.269000,1250115.264000,1212707.995000,1250117.349000,1256617.565000,6500.216000,2.125000,17262.576000,17260.451000,17264.453000,34111.738000,16847.285000,34113.386000,38483.979000,4370.593000,38485.372000,1251414.550000,1212929.178000,1251416.670000,1257703.760000,6287.090000,2.082000,26018.085000,26016.003000,26019.620000,34111.163000,8091.543000,34112.368000,39559.987000,5447.619000,39561.525000,1252161.283000,1212599.758000,1252163.469000,1258823.225000,6659.756000,2.116000,33879.500000,33877.384000,33881.327000,34111.151000,229.824000,34112.381000,40631.292000,6518.911000,40632.679000,1253295.157000,1212662.478000,1253297.371000,1259911.391000,6614.020000,2.120000,34105.812000,34103.692000,34107.479000,34111.190000,3.711000,34112.411000,41716.374000,7603.963000,41717.802000,1254192.604000,1212474.802000,1254194.753000,1260990.825000,6796.072000
2.243000,17269.817000,17267.574000,17324.001000,34459.074000,17135.073000,34514.514000,42109.370000,7594.856000,42155.406000,1254426.001000,1212270.595000,1254537.364000,1262051.030000,7513.666000,2.957000,26025.842000,26022.885000,26027.754000,26029.976000,2.222000,26031.698000,35621.652000,9589.954000,35623.720000,1249891.990000,1214268.270000,1249895.199000,1255747.866000,5852.667000,2.414000,34453.495000,34451.081000,34455.652000,34458.037000,2.385000,34459.252000,36699.646000,2240.394000,36701.079000,1250207.741000,1213506.662000,1250209.727000,1256781.048000,6571.321000,2.082000,34171.689000,34169.607000,34173.892000,34458.197000,284.305000,34459.480000,37777.412000,3317.932000,37778.779000,1251704.847000,1213926.068000,1251706.776000,1257874.125000,6167.349000,2.103000,17269.192000,17267.089000,17271.295000,34458.850000,17187.555000,34460.483000,38853.751000,4393.268000,38855.141000,1252901.835000,1214046.694000,1252903.890000,1259031.766000,6127.876000,2.098000,26021.989000,26019.891000,26023.601000,34458.886000,8435.285000,34460.100000,39944.238000,5484.138000,39945.763000,1253965.045000,1214019.282000,1253967.086000,1260051.395000,6084.309000,2.085000,34450.970000,34448.885000,34452.715000,34458.342000,5.627000,34459.578000,41028.874000,6569.296000,41030.345000,1254481.495000,1213451.150000,1254483.554000,1261113.893000,6630.339000,2.113000,34170.237000,34168.124000,34171.929000,34458.291000,286.362000,34459.480000,42110.771000,7651.291000,42112.195000,1255557.083000,1213444.888000,1255558.818000,1262144.797000,6585.979000
2.248000,17760.945000,17758.697000,17824.819000,35986.311000,18161.492000,36033.783000,43857.084000,7823.301000,43914.384000,1255913.598000,1211999.214000,1255991.982000,1263508.560000,7516.578000,2.852000,27102.882000,27100.030000,27105.265000,27107.851000,2.586000,27109.632000,37160.230000,10050.598000,37162.429000,1250281.390000,1213118.961000,1250284.514000,1257122.422000,6837.908000,2.264000,35977.395000,35975.131000,35979.772000,35982.353000,2.581000,35983.721000,38273.454000,2289.733000,38274.918000,1251764.383000,1213489.465000,1251766.585000,1258208.235000,6441.650000,2.132000,35845.775000,35843.643000,35848.000000,35992.110000,144.110000,35993.396000,39386.506000,3393.110000,39387.958000,1252995.282000,1213607.324000,1252996.954000,1259266.714000,6269.760000,2.099000,17760.316000,17758.217000,17762.441000,35986.146000,18223.705000,35987.879000,40490.879000,4503.000000,40492.361000,1253316.926000,1212824.565000,1253318.816000,1260319.916000,7001.100000,2.080000,27099.371000,27097.291000,27101.040000,35985.328000,8884.288000,35986.712000,41599.755000,5613.043000,41601.206000,1254438.086000,1212836.880000,1254440.073000,1261369.110000,6929.037000,2.063000,35974.856000,35972.793000,35976.555000,35984.089000,7.534000,35985.316000,42717.969000,6732.653000,42719.458000,1255845.554000,1213126.096000,1255847.555000,1262425.405000,6577.850000,2.072000,35844.608000,35842.536000,35846.555000,35983.610000,137.055000,35984.826000,43857.826000,7873.000000,43859.458000,1256727.318000,1212867.860000,1256729.433000,1263516.673000,6787.240000
2.268000,17268.682000,17266.414000,17324.465000,34716.930000,17392.465000,34763.689000,42512.190000,7748.501000,42559.112000,1254089.207000,1211530.095000,1254173.827000,1261714.909000,7541.082000,2.776000,26002.397000,25999.621000,26004.582000,26006.869000,2.287000,26008.261000,35879.263000,9871.002000,35881.327000,1248449.562000,1212568.235000,1248452.814000,1255307.704000,6854.890000,2.267000,34691.023000,34688.756000,34693.284000,34696.253000,2.969000,34697.447000,36956.448000,2259.001000,36957.699000,1249530.911000,1212573.212000,1249532.826000,1256363.319000,6830.493000,2.361000,34421.882000,34419.521000,34423.999000,34716.058000,292.059000,34717.249000,38072.266000,3355.017000,38073.533000,1250668.827000,1212595.294000,1250670.725000,1257462.662000,6791.937000,2.414000,17266.881000,17264.467000,17268.795000,34716.544000,17447.749000,34718.120000,39181.283000,4463.163000,39182.674000,1252212.887000,1213030.213000,1252214.790000,1258518.224000,6303.434000,2.545000,25997.012000,25994.467000,25998.505000,34716.231000,8717.726000,34717.520000,40290.670000,5573.150000,40292.052000,1253056.487000,1212764.435000,1253058.653000,1259599.528000,6540.875000,2.307000,34706.850000,34704.543000,34708.408000,34715.961000,7.553000,34717.163000,41395.205000,6678.042000,41396.610000,1254238.911000,1212842.301000,1254241.073000,1260694.357000,6453.284000,2.054000,34420.282000,34418.228000,34421.931000,34716.452000,294.521000,34717.642000,42514.059000,7796.417000,42515.610000,1255113.550000,1212597.940000,1255115.579000,1261766.253000,6650.674000
2.282000,17564.029000,17561.747000,17619.304000,34427.284000,16807.980000,34473.186000,42071.483000,7598.297000,42118.616000,1253569.479000,1211450.863000,1253651.764000,1261142.945000,7491.181000,2.625000,25786.917000,25784.292000,25788.994000,25791.140000,2.146000,25792.761000,35570.665000,9777.904000,35572.796000,1247986.331000,1212413.535000,1247989.084000,1254786.627000,6797.543000,2.410000,34420.926000,34418.516000,34423.115000,34425.560000,2.445000,34426.875000,36647.930000,2221.055000,36649.236000,1249144.628000,1212495.392000,1249146.618000,1255838.736000,6692.118000,2.270000,34393.489000,34391.219000,34395.788000,34436.113000,40.325000,34437.466000,37739.878000,3302.412000,37741.249000,1250453.553000,1212712.304000,1250455.639000,1256889.486000,6433.847000,2.401000,17563.042000,17560.641000,17564.956000,34426.469000,16861.513000,34428.182000,38815.909000,4387.727000,38817.300000,1251769.044000,1212951.744000,1251771.239000,1257957.911000,6186.672000,2.080000,25781.896000,25779.816000,25783.503000,34426.623000,8643.120000,34428.055000,39905.738000,5477.683000,39907.134000,1252489.517000,1212582.383000,1252491.665000,1259039.759000,6548.094000,2.045000,34417.805000,34415.760000,34419.436000,34426.411000,6.975000,34427.604000,40990.315000,6562.711000,40991.712000,1253672.318000,1212680.606000,1253674.419000,1260125.253000,6450.834000,2.049000,34392.299000,34390.250000,34394.031000,34425.976000,31.945000,34427.159000,42073.211000,7646.052000,42074.847000,1254531.271000,1212456.424000,1254533.498000,1261211.750000,6678.252000
2.280000,16954.822000,16952.542000,17010.718000,34319.036000,17308.318000,34375.287000,41969.379000,7594.092000,42016.140000,1254822.738000,1212806.598000,1254935.778000,1262478.939000,7543.161000,2.793000,25928.861000,25926.068000,25931.115000,25933.271000,2.156000,25934.691000,35465.850000,9531.159000,35468.004000,1248902.378000,1213434.374000,1248905.120000,1256154.658000,7249.538000,2.271000,34080.587000,34078.316000,34082.646000,34085.358000,2.712000,34086.552000,36558.106000,2471.554000,36559.515000,1250362.313000,1213802.798000,1250364.373000,1257217.813000,6853.440000,2.364000,34312.718000,34310.354000,34314.893000,34317.455000,2.562000,34318.656000,37635.504000,3316.848000,37636.871000,1251436.119000,1213799.248000,1251438.358000,1258278.641000,6840.283000,2.104000,16953.846000,16951.742000,16955.834000,34318.437000,17362.603000,34320.037000,38712.358000,4392.321000,38713.710000,1252403.306000,1213689.596000,1252405.332000,1259367.363000,6962.031000,2.090000,25924.614000,25922.524000,25926.279000,34318.283000,8392.004000,34319.801000,39802.931000,5483.130000,39804.321000,1253311.807000,1213507.486000,1253313.882000,1260394.032000,7080.150000,2.059000,34077.850000,34075.791000,34079.700000,34317.962000,238.262000,34319.173000,40887.608000,6568.435000,40888.970000,1254959.145000,1214070.175000,1254961.152000,1261478.772000,6517.620000,2.118000,34311.585000,34309.467000,34313.134000,34317.948000,4.814000,34319.132000,41970.406000,7651.274000,41971.949000,1255819.390000,1213847.441000,1255821.400000,1262581.936000,6760.536000
2.263000,17918.592000,17916.329000,17983.655000,36280.732000,18297.077000,36329.945000,44159.694000,7829.749000,44215.682000,1256160.344000,1211944.662000,1256236.277000,1263608.045000,7371.768000,2.805000,27279.052000,27276.247000,27281.495000,27284.372000,2.877000,27286.042000,37458.473000,10172.431000,37460.685000,1250617.288000,1213156.603000,1250620.366000,1257371.420000,6751.054000,2.338000,36055.969000,36053.631000,36058.408000,36060.994000,2.586000,36062.245000,38569.626000,2507.381000,38571.087000,1252125.351000,1213554.264000,1252127.581000,1258365.244000,6237.663000,2.111000,36272.907000,36270.796000,36275.124000,36277.804000,2.680000,36279.050000,39694.745000,3415.695000,39696.220000,1253541.954000,1213845.734000,1253543.962000,1259416.987000,5873.025000,2.110000,17917.851000,17915.741000,17920.021000,36280.557000,18360.536000,36282.311000,40799.588000,4517.277000,40801.093000,1253718.641000,1212917.548000,1253720.606000,1260467.471000,6746.865000,2.095000,27274.995000,27272.900000,27276.579000,36279.471000,9002.892000,36280.898000,41909.064000,5628.166000,41910.509000,1255326.653000,1213416.144000,1255328.591000,1261486.149000,6157.558000,2.069000,36053.136000,36051.067000,36054.870000,36278.600000,223.730000,36279.847000,43012.228000,6732.381000,43013.617000,1256310.615000,1213296.998000,1256312.615000,1262541.279000,6228.664000,2.062000,36247.104000,36245.042000,36248.702000,36253.939000,5.237000,36255.150000,44137.341000,7882.191000,44138.964000,1257720.931000,1213581.967000,1257722.957000,1263621.895000,5898.938000
2.227000,17059.712000,17057.485000,17114.270000,34532.874000,17418.604000,34582.168000,42214.609000,7632.441000,42262.420000,1253594.396000,1211331.976000,1253679.056000,1261184.056000,7505.000000,2.764000,25979.699000,25976.935000,25981.965000,25984.439000,2.474000,25985.844000,35703.547000,9717.703000,35705.661000,1248230.636000,1212524.975000,1248234.123000,1254840.993000,6606.870000,2.503000,34519.059000,34516.556000,34521.138000,34523.418000,2.280000,34524.718000,36800.585000,2275.867000,36801.858000,1249309.900000,1212508.042000,1249312.078000,1255924.102000,6612.024000,2.363000,34548.659000,34546.296000,34550.808000,34553.321000,2.513000,34554.515000,37896.629000,3342.114000,37897.857000,1250390.732000,1212492.875000,1250392.644000,1256969.993000,6577.349000,2.353000,17058.454000,17056.101000,17060.377000,34553.805000,17493.428000,34555.438000,38991.515000,4436.077000,38992.820000,1251753.238000,1212760.418000,1251755.164000,1258009.131000,6253.967000,2.344000,25975.256000,25972.912000,25976.989000,34553.551000,8576.562000,34554.873000,40091.331000,5536.458000,40092.729000,1252799.335000,1212706.606000,1252801.296000,1259078.300000,6277.004000,2.368000,34515.060000,34512.692000,34516.763000,34553.212000,36.449000,34554.400000,41165.478000,6611.078000,41166.845000,1253938.346000,1212771.501000,1253940.543000,1260164.776000,6224.233000,2.072000,34540.145000,34538.073000,34541.675000,34553.749000,12.074000,34554.936000,42238.609000,7683.673000,42240.138000,1254817.136000,1212576.998000,1254819.293000,1261245.423000,6426.130000
