Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.273000,4186.123000,4183.850000,12722.133000,14792.372000,2070.239000,14844.333000,90721.064000,75876.731000,90773.437000,92826.139000,2052.702000,2.509000,6304.594000,6302.085000,6307.171000,12876.142000,6568.971000,12877.897000,88800.064000,75922.167000,88802.033000,90924.717000,2122.684000,2.092000,8461.610000,8459.518000,8465.157000,13012.205000,4547.048000,13013.352000,88929.367000,75916.015000,88930.958000,91061.939000,2130.981000,2.165000,8451.947000,8449.782000,8465.598000,13148.125000,4682.527000,13149.289000,89060.908000,75911.619000,89062.527000,91198.736000,2136.209000,2.091000,6282.287000,6280.196000,12722.292000,13276.720000,554.428000,13277.949000,89191.494000,75913.545000,89193.061000,91329.860000,2136.799000,2.059000,8454.862000,8452.803000,10628.278000,13417.684000,2789.406000,13418.825000,89329.749000,75910.924000,89331.314000,91471.482000,2140.168000,2.014000,10562.035000,10560.021000,10627.323000,13553.979000,2926.656000,13555.213000,89472.989000,75917.776000,89474.608000,91605.565000,2130.957000,2.030000,10624.476000,10622.446000,10627.321000,13692.028000,3064.707000,13693.253000,89604.470000,75911.217000,89606.122000,91743.229000,2137.107000,2.106000,8442.649000,8440.543000,12720.624000,13823.399000,1102.775000,13824.552000,89737.707000,75913.155000,89739.525000,91874.383000,2134.858000,2.055000,10627.651000,10625.596000,10630.543000,13967.164000,3336.621000,13968.284000,89890.410000,75922.126000,89891.982000,92016.300000,2124.318000,2.056000,12657.760000,12655.704000,12660.796000,14105.786000,1444.990000,14106.884000,90068.915000,75962.031000,90071.093000,92122.699000,2051.606000,2.034000,12717.466000,12715.432000,12720.364000,14242.891000,1522.527000,14244.028000,90176.398000,75932.370000,90178.324000,92253.451000,2075.127000,2.064000,8441.386000,8439.322000,12720.202000,14378.737000,1658.535000,14380.008000,90294.241000,75914.233000,90295.927000,92416.360000,2120.433000,2.215000,10623.226000,10621.011000,12720.322000,14515.305000,1794.983000,14516.416000,90436.498000,75920.082000,90438.155000,92553.624000,2115.469000,2.055000,12654.947000,12652.892000,12720.559000,14652.706000,1932.147000,14653.823000,90573.652000,75919.829000,90575.335000,92691.910000,2116.575000,2.070000,12715.564000,12713.494000,12720.413000,14795.104000,2074.691000,14796.325000,90705.971000,75909.646000,90707.596000,92829.680000,2122.084000
2.299000,4181.612000,4179.313000,12694.718000,14715.538000,2020.820000,14764.059000,90629.890000,75865.831000,90681.063000,92847.721000,2166.658000,2.477000,6420.154000,6417.677000,6423.379000,12837.633000,6414.254000,12839.035000,88760.464000,75921.429000,88762.938000,90831.157000,2068.219000,2.196000,8434.794000,8432.598000,8438.093000,12970.918000,4532.825000,12972.089000,88888.645000,75916.556000,88890.553000,90964.822000,2074.269000,2.087000,8428.633000,8426.546000,8438.181000,13103.538000,4665.357000,13104.663000,89019.869000,75915.206000,89021.659000,91101.550000,2079.891000,2.050000,6352.876000,6350.826000,12694.295000,13228.033000,533.738000,13229.261000,89139.330000,75910.069000,89141.109000,91232.872000,2091.763000,2.183000,8492.287000,8490.104000,10566.906000,13331.974000,2765.068000,13333.438000,89250.621000,75917.183000,89252.530000,91341.863000,2089.333000,2.026000,10534.243000,10532.217000,10598.885000,13496.864000,2897.979000,13498.238000,89416.018000,75917.780000,89417.752000,91509.312000,2091.560000,1.962000,10595.968000,10594.006000,10599.042000,13631.211000,3032.169000,13632.377000,90277.581000,76645.204000,90279.716000,91647.109000,1367.393000,2.053000,8462.889000,8460.836000,12693.377000,13757.607000,1064.230000,13758.758000,89688.623000,75929.865000,89691.021000,91747.575000,2056.554000,2.044000,10695.011000,10692.967000,10697.825000,13896.510000,3198.685000,13897.657000,89825.541000,75927.884000,89827.592000,91892.567000,2064.975000,2.163000,12631.288000,12629.125000,12634.487000,14031.414000,1396.927000,14032.550000,89978.080000,75945.530000,89979.877000,92050.840000,2070.963000,2.029000,12689.352000,12687.323000,12692.416000,14164.678000,1472.262000,14165.863000,90078.383000,75912.520000,90080.177000,92183.693000,2103.516000,2.089000,8462.025000,8459.936000,12693.543000,14296.352000,1602.809000,14297.504000,90213.750000,75916.246000,90215.540000,92319.467000,2103.927000,2.180000,10690.856000,10688.676000,12693.127000,14428.824000,1735.697000,14429.919000,90344.358000,75914.439000,90345.986000,92456.576000,2110.590000,2.029000,12628.752000,12626.723000,12692.910000,14561.265000,1868.355000,14562.389000,92576.338000,78013.949000,92578.081000,92716.865000,138.784000,2.063000,12687.814000,12685.751000,12692.665000,14718.377000,2025.712000,14719.810000,90612.028000,75892.218000,90613.854000,92850.503000,2236.649000
2.261000,4274.974000,4272.713000,12851.079000,14858.750000,2007.671000,14912.790000,90791.917000,75879.127000,90845.579000,93039.879000,2194.300000,2.397000,6473.411000,6471.014000,6476.670000,12994.524000,6517.854000,12996.099000,88905.210000,75909.111000,88907.608000,90994.246000,2086.638000,2.116000,8514.565000,8512.449000,8517.873000,13127.790000,4609.917000,13129.002000,89031.525000,75902.523000,89033.322000,91127.928000,2094.606000,2.123000,8566.516000,8564.393000,8569.430000,13260.527000,4691.097000,13261.754000,89161.851000,75900.097000,89163.675000,91261.918000,2098.243000,2.000000,6375.799000,6373.799000,12850.796000,13384.874000,534.078000,13386.030000,89285.320000,75899.290000,89287.144000,91389.028000,2101.884000,2.044000,8640.170000,8638.126000,10673.225000,13521.936000,2848.711000,13523.179000,91520.388000,77997.209000,91522.176000,91656.353000,134.177000,1.985000,10614.202000,10612.217000,10672.864000,13654.523000,2981.659000,13655.719000,89579.336000,75923.617000,89581.518000,91782.049000,2200.531000,2.172000,10669.793000,10667.621000,10672.748000,13789.182000,3116.434000,13790.657000,90459.762000,76669.105000,90461.907000,91919.264000,1457.357000,2.088000,8485.364000,8483.276000,12849.801000,13916.399000,1066.598000,13917.549000,89816.876000,75899.327000,89818.754000,92079.231000,2260.477000,2.061000,10811.950000,10809.889000,10814.848000,14055.152000,3240.304000,14056.422000,89962.085000,75905.663000,89963.925000,92220.923000,2256.998000,2.030000,12797.883000,12795.853000,12800.972000,14190.336000,1389.364000,14191.455000,90120.233000,75928.778000,90122.115000,92358.241000,2236.126000,1.968000,12846.058000,12844.090000,12848.883000,14323.427000,1474.544000,14324.527000,90224.420000,75899.893000,90226.202000,92495.316000,2269.114000,2.040000,8484.485000,8482.445000,12849.404000,14455.779000,1606.375000,14456.935000,90355.545000,75898.610000,90357.345000,92629.620000,2272.275000,2.012000,10807.793000,10805.781000,12849.370000,14589.816000,1740.446000,14590.927000,90495.880000,75904.953000,90497.592000,92767.187000,2269.595000,2.051000,12795.739000,12793.688000,12849.218000,14722.596000,1873.378000,14723.715000,90630.458000,75906.743000,90632.355000,92905.275000,2272.920000,2.078000,12844.910000,12842.832000,12848.991000,14860.924000,2011.933000,14862.147000,90758.137000,75895.990000,90759.984000,93042.936000,2282.952000
2.255000,4179.722000,4177.467000,12951.703000,15022.514000,2070.811000,15078.474000,90956.790000,75878.316000,91015.591000,93160.318000,2144.727000,2.703000,6443.366000,6440.663000,6445.853000,13106.859000,6661.006000,13108.586000,89028.727000,75920.141000,89030.697000,91167.516000,2136.819000,2.334000,8608.219000,8605.885000,8610.853000,13243.460000,4632.607000,13245.069000,89160.465000,75915.396000,89161.959000,91304.405000,2142.446000,2.291000,8534.693000,8532.402000,8610.901000,13379.608000,4768.707000,13381.144000,89293.288000,75912.144000,89294.799000,91441.607000,2146.808000,2.222000,6280.200000,6277.978000,12951.846000,13507.227000,555.381000,13508.375000,89439.645000,75931.270000,89441.747000,91544.661000,2102.914000,2.228000,8545.104000,8542.876000,10830.132000,13621.714000,2791.582000,13622.953000,89537.628000,75914.675000,89539.165000,91687.600000,2148.435000,2.048000,10851.604000,10849.556000,10854.608000,13784.875000,2930.267000,13786.170000,91799.578000,78013.408000,91801.198000,91940.045000,138.847000,2.209000,10716.289000,10714.080000,10720.824000,13923.245000,3202.421000,13924.422000,89833.040000,75908.618000,89834.608000,92077.489000,2242.881000,2.119000,8388.469000,8386.350000,12950.967000,14054.106000,1103.139000,14055.255000,89967.342000,75912.087000,89968.983000,92208.817000,2239.834000,2.050000,10727.071000,10725.021000,10855.939000,14197.945000,3342.006000,14199.061000,90119.596000,75920.535000,90121.109000,92350.304000,2229.195000,2.034000,12946.823000,12944.789000,12949.635000,14335.423000,1385.788000,14336.532000,90275.677000,75939.145000,90277.312000,92483.498000,2206.186000,2.055000,12812.184000,12810.129000,12949.710000,14472.318000,1522.608000,14473.454000,90385.926000,75912.472000,90387.408000,92616.154000,2228.746000,2.108000,8387.562000,8385.454000,12950.282000,14608.403000,1658.121000,14609.516000,90522.814000,75913.298000,90524.335000,92750.572000,2226.237000,2.056000,10722.962000,10720.906000,12949.961000,14745.271000,1795.310000,14746.402000,90664.390000,75917.988000,90665.893000,92887.921000,2222.028000,2.064000,12944.050000,12941.986000,12949.945000,14882.207000,1932.262000,14883.403000,90802.715000,75919.312000,90804.245000,93025.966000,2221.721000,2.239000,12810.638000,12808.399000,12949.784000,15024.639000,2074.855000,15025.840000,90933.739000,75907.899000,90935.261000,93163.451000,2228.190000
2.261000,4181.666000,4179.405000,12787.830000,14787.954000,2000.124000,14838.322000,90715.336000,75877.014000,90766.901000,92942.649000,2175.748000,2.460000,6352.418000,6349.958000,6355.853000,12931.671000,6575.818000,12933.058000,88855.707000,75922.649000,88857.997000,90915.960000,2057.963000,2.092000,8524.093000,8522.001000,8527.415000,13064.203000,4536.788000,13065.353000,89001.729000,75936.376000,89004.241000,91021.955000,2017.714000,1.996000,8518.524000,8516.528000,8527.762000,13196.818000,4669.056000,13197.972000,89131.696000,75933.724000,89133.676000,91158.574000,2024.898000,2.138000,6326.212000,6324.074000,12787.666000,13321.240000,533.574000,13322.516000,89234.912000,75912.396000,89236.601000,91315.055000,2078.454000,2.159000,8520.027000,8517.868000,10689.906000,13457.956000,2768.050000,13459.188000,89369.947000,75910.759000,89371.634000,91456.702000,2085.068000,2.037000,10686.714000,10684.677000,10689.552000,13590.106000,2900.554000,13591.301000,89505.666000,75914.365000,89507.303000,91595.137000,2087.834000,2.017000,10686.271000,10684.254000,10689.177000,13724.134000,3034.957000,13725.245000,89633.847000,75908.602000,89635.522000,91732.122000,2096.600000,2.056000,8506.531000,8504.475000,12787.056000,13850.623000,1063.567000,13851.773000,89758.782000,75907.009000,89760.502000,91863.930000,2103.428000,2.020000,10623.601000,10621.581000,10689.892000,13989.326000,3299.434000,13990.396000,89906.221000,75915.825000,89907.856000,92003.184000,2095.328000,2.055000,12782.917000,12780.862000,12785.945000,14124.375000,1338.430000,14125.527000,90074.988000,75949.461000,90076.795000,92136.677000,2059.882000,2.252000,12782.429000,12780.177000,12786.166000,14257.242000,1471.076000,14258.360000,90168.759000,75910.399000,90170.567000,92269.649000,2099.082000,2.084000,8505.611000,8503.527000,12787.097000,14388.514000,1601.417000,14389.655000,90300.010000,75910.355000,90301.749000,92405.108000,2103.359000,2.051000,10619.439000,10617.388000,12786.695000,14520.968000,1734.273000,14522.070000,90439.898000,75917.828000,90441.604000,92542.064000,2100.460000,2.058000,12780.184000,12778.126000,12786.562000,14653.009000,1866.447000,14654.242000,92668.404000,78014.162000,92670.139000,92808.825000,138.686000,2.124000,12780.563000,12778.439000,12786.254000,14791.107000,2004.853000,14792.412000,90699.613000,75907.201000,90701.421000,92946.353000,2244.932000
2.273000,4252.200000,4249.927000,12918.728000,14986.720000,2067.992000,15033.722000,92291.953000,77258.231000,92353.978000,94439.713000,2085.735000,2.249000,6248.941000,6246.692000,6252.632000,13045.674000,6793.042000,13047.371000,90055.150000,77007.779000,90057.233000,92523.225000,2465.992000,2.199000,8566.236000,8564.037000,8569.743000,13206.890000,4637.147000,13208.143000,89158.737000,75950.594000,89162.079000,92685.306000,3523.227000,2.131000,8561.857000,8559.726000,8569.719000,13343.072000,4773.353000,13344.333000,91375.105000,78030.772000,91377.281000,92819.589000,1442.308000,2.019000,6417.095000,6415.076000,12918.435000,13472.011000,553.576000,13473.158000,90436.304000,76963.146000,90438.443000,92954.522000,2516.079000,1.997000,8377.633000,8375.636000,10732.858000,13612.726000,2879.868000,13613.961000,91918.538000,78304.577000,91920.624000,93096.106000,1175.482000,1.977000,10729.693000,10727.716000,10732.536000,13749.319000,3016.783000,13750.541000,92057.303000,78306.762000,92059.371000,93234.187000,1174.816000,1.988000,10667.224000,10665.236000,10670.041000,13887.816000,3217.775000,13889.074000,90859.963000,76970.889000,90862.123000,93367.544000,2505.421000,2.014000,8592.382000,8590.368000,12917.525000,14018.950000,1101.425000,14020.071000,89962.137000,75942.066000,89964.486000,93503.762000,3539.276000,2.002000,10548.887000,10546.885000,10732.822000,14162.332000,3429.510000,14163.527000,92220.387000,78056.860000,92222.440000,93642.192000,1419.752000,2.021000,12913.133000,12911.112000,12916.189000,14300.183000,1383.994000,14301.293000,90272.455000,75971.162000,90274.539000,93781.077000,3506.538000,1.976000,12844.439000,12842.463000,12916.560000,14436.793000,1520.233000,14437.929000,91146.954000,76709.025000,91149.064000,93915.382000,2766.318000,2.025000,8591.694000,8589.669000,12917.298000,14572.882000,1655.584000,14574.048000,91305.178000,76731.130000,91307.278000,94051.464000,2744.186000,2.023000,10544.685000,10542.662000,12917.119000,14710.258000,1793.139000,14711.362000,91451.689000,76740.327000,91453.705000,94190.184000,2736.479000,2.014000,12910.919000,12908.905000,12916.947000,14846.921000,1929.974000,14848.072000,90812.692000,75964.620000,90814.804000,94328.672000,3513.868000,2.075000,12843.316000,12841.241000,12916.710000,14988.951000,2072.241000,14990.149000,91712.470000,76722.321000,91714.604000,94463.676000,2749.072000
2.236000,4181.315000,4179.079000,12708.509000,14767.873000,2059.364000,14824.108000,90704.094000,75879.986000,90755.931000,92912.843000,2156.912000,2.488000,6307.632000,6305.144000,6310.396000,12857.963000,6547.567000,12859.909000,90875.436000,78015.527000,90877.066000,91016.543000,139.477000,2.180000,8443.582000,8441.402000,8447.461000,12993.731000,4546.270000,12994.911000,88912.386000,75917.475000,88914.449000,91153.700000,2239.251000,2.058000,8438.933000,8436.875000,8447.710000,13130.052000,4682.342000,13131.246000,89041.969000,75910.723000,89043.573000,91290.614000,2247.041000,2.083000,6281.279000,6279.196000,12708.335000,13257.218000,548.883000,13258.411000,89171.066000,75912.655000,89172.639000,91420.206000,2247.567000,2.090000,8439.853000,8437.763000,10612.391000,13399.114000,2786.723000,13400.281000,89314.048000,75913.767000,89315.627000,91563.014000,2247.387000,2.097000,10545.768000,10543.671000,10611.949000,13535.540000,2923.591000,13536.791000,89452.871000,75916.080000,89454.480000,91697.439000,2242.959000,2.069000,10609.101000,10607.032000,10611.991000,13673.545000,3061.554000,13674.742000,89585.317000,75910.575000,89586.889000,91834.672000,2247.783000,2.123000,8429.520000,8427.397000,12706.947000,13802.845000,1095.898000,13804.035000,89713.758000,75909.723000,89715.356000,91960.811000,2245.455000,2.099000,10614.156000,10612.057000,10616.940000,13946.131000,3329.191000,13947.309000,89867.077000,75919.768000,89868.730000,92103.365000,2234.635000,2.122000,12641.888000,12639.766000,12644.902000,14084.240000,1439.338000,14085.377000,90025.924000,75940.547000,90027.736000,92236.251000,2208.515000,2.064000,12704.113000,12702.049000,12707.057000,14220.342000,1513.285000,14221.518000,90156.527000,75935.009000,90158.447000,92369.315000,2210.868000,2.130000,8428.631000,8426.501000,12706.784000,14355.353000,1648.569000,14356.511000,90271.112000,75914.601000,90272.743000,92502.998000,2230.255000,2.100000,10609.420000,10607.320000,12706.684000,14492.216000,1785.532000,14493.332000,90414.142000,75920.810000,90415.778000,92640.524000,2224.746000,2.068000,12638.359000,12636.291000,12706.797000,14628.979000,1922.182000,14630.117000,90548.919000,75918.802000,90550.612000,92778.714000,2228.102000,2.143000,12702.092000,12699.949000,12706.853000,14770.763000,2063.910000,14771.997000,90682.761000,75910.764000,90684.445000,92916.518000,2232.073000
2.275000,4183.667000,4181.392000,12829.848000,14897.171000,2067.323000,14950.328000,90828.317000,75877.989000,90879.657000,93045.035000,2165.378000,2.491000,6368.294000,6365.803000,6371.687000,12981.660000,6609.973000,12983.052000,88903.925000,75920.873000,88906.298000,91032.095000,2125.797000,2.350000,8437.148000,8434.798000,8440.689000,13117.967000,4677.278000,13119.113000,89034.857000,75915.744000,89036.577000,91166.146000,2129.569000,2.094000,8493.867000,8491.773000,8496.896000,13253.984000,4757.088000,13255.144000,89168.005000,75912.861000,89169.877000,91302.794000,2132.917000,2.073000,6340.932000,6338.859000,12829.584000,13382.884000,553.300000,13384.011000,89296.702000,75912.691000,89298.396000,91430.771000,2132.375000,2.020000,8538.292000,8536.272000,10666.685000,13523.199000,2856.514000,13524.419000,89434.877000,75910.458000,89436.586000,91572.200000,2135.614000,2.025000,10602.264000,10600.239000,10666.429000,13659.668000,2993.239000,13660.807000,89577.232000,75916.425000,89578.997000,91710.443000,2131.446000,2.006000,10663.467000,10661.461000,10666.373000,13797.671000,3131.298000,13798.812000,89708.148000,75909.336000,89709.790000,91847.536000,2137.746000,2.070000,8452.887000,8450.817000,12828.816000,13928.577000,1099.761000,13929.742000,89838.624000,75908.882000,89840.447000,91975.176000,2134.729000,2.061000,10640.108000,10638.047000,10666.685000,14071.907000,3405.222000,14073.026000,89987.700000,75914.674000,89989.407000,92113.839000,2124.432000,2.059000,12766.485000,12764.426000,12769.439000,14209.241000,1439.802000,14210.383000,90155.780000,75945.397000,90157.727000,92251.197000,2093.470000,2.132000,12825.337000,12823.205000,12828.267000,14345.652000,1517.385000,14346.952000,90256.126000,75909.174000,90257.948000,92388.133000,2130.185000,2.080000,8451.847000,8449.767000,12828.615000,14481.812000,1653.197000,14482.971000,90393.416000,75910.445000,90395.206000,92523.924000,2128.718000,2.073000,10636.335000,10634.262000,12828.603000,14618.327000,1789.724000,14619.440000,90535.498000,75916.058000,90537.212000,92661.210000,2123.998000,2.066000,12763.693000,12761.627000,12828.548000,14754.868000,1926.320000,14756.062000,92769.401000,78013.339000,92771.186000,92910.196000,139.010000,2.112000,12823.649000,12821.537000,12828.427000,14897.386000,2068.959000,14898.547000,90805.408000,75906.861000,90807.214000,93047.904000,2240.690000
2.324000,4270.850000,4268.526000,12792.625000,14796.646000,2004.021000,14844.019000,90712.378000,75868.359000,90772.406000,92986.538000,2214.132000,2.321000,6335.125000,6332.804000,6338.180000,12935.982000,6597.802000,12937.561000,88845.943000,75908.382000,88848.444000,90923.523000,2075.079000,2.025000,8439.634000,8437.609000,8443.163000,13069.392000,4626.229000,13070.610000,91071.514000,78000.904000,91073.298000,91210.336000,137.038000,2.013000,8433.653000,8431.640000,8443.303000,13202.009000,4758.706000,13203.215000,89103.501000,75900.286000,89105.284000,91345.690000,2240.406000,2.025000,6437.698000,6435.673000,12792.346000,13326.675000,534.329000,13327.791000,89226.822000,75899.031000,89228.653000,91473.284000,2244.631000,1.986000,8503.328000,8501.342000,10607.625000,13463.389000,2855.764000,13464.615000,89361.630000,75897.015000,89363.438000,91610.899000,2247.461000,2.021000,10604.271000,10602.250000,10607.150000,13595.782000,2988.632000,13596.993000,91596.875000,77999.882000,91598.649000,91745.291000,146.642000,1.986000,10602.126000,10600.140000,10605.335000,13730.258000,3124.923000,13731.511000,91726.314000,77994.803000,91728.141000,91879.376000,151.235000,2.011000,8548.532000,8546.521000,12791.539000,13857.079000,1065.540000,13858.198000,89754.420000,75896.222000,89756.261000,92026.557000,2270.296000,1.998000,10602.798000,10600.800000,10607.498000,13995.765000,3388.267000,13996.946000,92014.310000,78017.364000,92015.800000,92167.833000,152.033000,2.034000,12787.186000,12785.152000,12790.112000,14129.988000,1339.876000,14131.092000,90057.766000,75926.674000,90059.788000,92305.497000,2245.709000,1.999000,12779.316000,12777.317000,12790.529000,14262.765000,1472.236000,14263.871000,90163.532000,75899.661000,90165.352000,92442.450000,2277.098000,2.036000,8547.720000,8545.684000,12791.086000,14394.349000,1603.263000,14395.512000,90296.039000,75900.527000,90297.833000,92576.675000,2278.842000,2.022000,10598.480000,10596.458000,12791.032000,14527.891000,1736.859000,14529.061000,90436.707000,75907.646000,90438.416000,92714.159000,2275.743000,2.017000,12785.000000,12782.983000,12790.872000,14659.698000,1868.826000,14660.810000,90567.713000,75906.903000,90569.472000,92852.017000,2282.545000,2.078000,12778.276000,12776.198000,12790.644000,14798.979000,2008.335000,14800.163000,90697.343000,75897.180000,90699.179000,92989.737000,2290.558000
2.331000,4183.056000,4180.725000,12884.314000,14889.058000,2004.744000,14945.163000,90823.155000,75877.992000,90873.656000,93069.793000,2196.137000,2.728000,6442.478000,6439.750000,6445.339000,13028.855000,6583.516000,13030.607000,88953.578000,75922.971000,88955.499000,91025.615000,2070.116000,2.229000,8615.602000,8613.373000,8618.289000,13161.875000,4543.586000,13163.446000,89079.535000,75916.089000,89081.022000,91162.563000,2081.541000,2.143000,8604.817000,8602.674000,8618.450000,13294.508000,4676.058000,13296.025000,91306.775000,78010.750000,91308.350000,91446.988000,138.638000,2.211000,6345.838000,6343.627000,12883.868000,13418.181000,534.313000,13419.342000,89331.766000,75912.424000,89333.305000,91577.741000,2244.436000,2.188000,8546.420000,8544.232000,10786.461000,13554.951000,2768.490000,13556.138000,89466.692000,75910.554000,89468.202000,91719.262000,2251.060000,2.163000,10782.681000,10780.518000,10785.731000,13687.536000,2901.805000,13688.759000,89606.944000,75918.185000,89608.479000,91857.384000,2248.905000,2.145000,10778.651000,10776.506000,10782.480000,13822.156000,3039.676000,13823.295000,89736.388000,75913.093000,89737.907000,91994.579000,2256.672000,2.067000,8454.916000,8452.849000,12883.141000,13949.714000,1066.573000,13950.958000,89860.709000,75909.751000,89862.238000,92126.059000,2263.821000,2.007000,10670.336000,10668.329000,10786.487000,14088.037000,3301.550000,14089.104000,90009.781000,75920.677000,90011.321000,92263.837000,2252.516000,2.052000,12879.015000,12876.963000,12881.879000,14223.667000,1341.788000,14224.774000,90171.146000,75946.372000,90172.886000,92396.874000,2223.988000,2.030000,12875.455000,12873.425000,12881.946000,14356.756000,1474.810000,14357.902000,90270.505000,75912.603000,90272.035000,92529.558000,2257.523000,2.098000,8454.263000,8452.165000,12882.619000,14489.042000,1606.423000,14490.163000,90403.943000,75913.780000,90405.520000,92664.244000,2258.724000,2.064000,10665.697000,10663.633000,12882.260000,14621.784000,1739.524000,14622.925000,90553.444000,75930.519000,90555.491000,92770.172000,2214.681000,2.070000,12876.187000,12874.117000,12882.141000,14754.619000,1872.478000,14755.735000,90693.173000,75937.438000,90695.051000,92909.219000,2214.168000,2.106000,12873.773000,12871.667000,12882.063000,14891.536000,2009.473000,14892.728000,90821.503000,75928.775000,90823.403000,93045.524000,2222.121000
