Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.189000,1049.184000,1046.995000,3189.736000,3710.341000,520.605000,3733.982000,13253.267000,9519.285000,13281.787000,13804.637000,522.850000,1.954000,1609.394000,1607.440000,1611.003000,3232.282000,1621.279000,3233.324000,12747.749000,9514.425000,12749.058000,13325.159000,576.101000,1.944000,2115.038000,2113.094000,2116.665000,3266.511000,1149.846000,3267.558000,12782.569000,9515.011000,12783.726000,13360.024000,576.298000,1.916000,2131.116000,2129.200000,2132.777000,3300.446000,1167.669000,3301.504000,12814.521000,9513.017000,12815.758000,13393.328000,577.570000,1.928000,1587.882000,1585.954000,3189.778000,3329.372000,139.594000,3330.416000,12843.186000,9512.770000,12844.364000,13422.984000,578.620000,2.003000,2145.627000,2143.624000,2670.453000,3367.933000,697.480000,3369.042000,12882.899000,9513.857000,12884.280000,13462.304000,578.024000,1.924000,2651.694000,2649.770000,2670.506000,3402.862000,732.356000,3403.927000,12918.475000,9514.548000,12919.618000,13496.691000,577.073000,1.967000,2668.897000,2666.930000,2670.543000,3437.704000,767.161000,3438.751000,12952.008000,9513.257000,12953.228000,13532.129000,578.901000,1.932000,2126.486000,2124.554000,3189.739000,3467.467000,277.728000,3468.497000,12982.138000,9513.641000,12983.267000,13562.621000,579.354000,1.938000,2683.407000,2681.469000,2685.057000,3505.197000,820.140000,3506.245000,13024.948000,9518.703000,13026.110000,13600.773000,574.663000,1.925000,3188.361000,3186.436000,3190.088000,3539.619000,349.531000,3540.654000,13053.497000,9512.843000,13054.615000,13635.355000,580.740000,1.928000,3188.461000,3186.533000,3190.124000,3574.041000,383.917000,3575.111000,13088.810000,9513.699000,13090.077000,13668.860000,578.783000,1.944000,2126.815000,2124.871000,3189.800000,3606.757000,416.957000,3607.842000,13121.564000,9513.722000,13122.734000,13701.165000,578.431000,1.934000,2680.928000,2678.994000,3189.874000,3641.667000,451.793000,3642.731000,13155.186000,9512.455000,13156.346000,13735.642000,579.296000,1.956000,3186.766000,3184.810000,3189.962000,3676.957000,486.995000,3678.029000,13191.126000,9513.097000,13192.260000,13771.236000,578.976000,1.928000,3187.792000,3185.864000,3190.026000,3712.590000,522.564000,3713.665000,13226.387000,9512.722000,13227.660000,13806.863000,579.203000
2.218000,1049.138000,1046.920000,3200.033000,3707.235000,507.202000,3735.844000,13255.182000,9519.338000,13283.217000,13807.538000,524.321000,1.966000,1609.499000,1607.533000,1611.131000,3242.130000,1630.999000,3243.427000,12748.863000,9505.436000,12750.017000,13327.922000,577.905000,1.959000,2114.860000,2112.901000,2116.488000,3275.222000,1158.734000,3276.350000,12781.552000,9505.202000,12782.644000,13362.861000,580.217000,1.909000,2131.104000,2129.195000,2132.730000,3308.206000,1175.476000,3309.438000,12814.297000,9504.859000,12815.457000,13397.222000,581.765000,1.957000,1571.623000,1569.666000,3200.145000,3336.034000,135.889000,3337.091000,12842.157000,9505.066000,12843.280000,13426.802000,583.522000,1.989000,2129.399000,2127.410000,2654.261000,3373.767000,719.506000,3375.056000,12879.951000,9504.895000,12881.162000,13466.180000,585.018000,1.947000,2651.463000,2649.516000,2654.314000,3407.767000,753.453000,3408.905000,12913.712000,9504.807000,12914.805000,13501.747000,586.942000,1.974000,2652.754000,2650.780000,2654.384000,3441.759000,787.375000,3442.951000,12947.784000,9504.833000,12948.861000,13537.184000,588.323000,1.914000,2094.122000,2092.208000,3200.239000,3470.557000,270.318000,3471.602000,12976.368000,9504.766000,12977.470000,13567.713000,590.243000,1.931000,2651.231000,2649.300000,2654.223000,3507.557000,853.334000,3508.691000,13013.894000,9505.203000,13014.999000,13605.990000,590.991000,1.934000,3184.646000,3182.712000,3186.447000,3540.874000,354.427000,3541.906000,13046.773000,9504.867000,13047.885000,13639.631000,591.746000,1.924000,3197.964000,3196.040000,3199.813000,3574.617000,374.804000,3575.757000,13080.461000,9504.704000,13081.601000,13674.258000,592.657000,1.937000,2094.423000,2092.486000,3200.045000,3606.398000,406.353000,3607.441000,13382.702000,9775.261000,13383.854000,13706.384000,322.530000,1.929000,2648.699000,2646.770000,3200.034000,3640.428000,440.394000,3641.508000,13415.979000,9774.471000,13417.148000,13740.802000,323.654000,1.993000,3183.212000,3181.219000,3199.852000,3674.752000,474.900000,3675.800000,13189.233000,9513.433000,13190.322000,13775.354000,585.032000,1.923000,3197.323000,3195.400000,3199.842000,3709.472000,509.630000,3710.551000,13224.228000,9513.677000,13225.393000,13810.052000,584.659000
2.199000,1049.688000,1047.489000,3158.578000,3678.955000,520.377000,3703.205000,13222.749000,9519.544000,13251.427000,13772.894000,521.467000,1.957000,1578.126000,1576.169000,1579.719000,3201.156000,1621.437000,3202.234000,12717.095000,9514.861000,12718.403000,13294.826000,576.423000,1.979000,2099.746000,2097.767000,2101.361000,3235.301000,1133.940000,3236.354000,12750.194000,9513.840000,12751.352000,13329.667000,578.315000,1.933000,2099.148000,2097.215000,2101.289000,3269.214000,1167.925000,3270.289000,12784.306000,9514.017000,12785.530000,13362.969000,577.439000,1.937000,1572.098000,1570.161000,3158.579000,3298.203000,139.624000,3299.254000,12813.044000,9513.790000,12814.282000,13392.621000,578.339000,2.041000,2097.984000,2095.943000,2622.444000,3336.696000,714.252000,3337.853000,12852.196000,9514.343000,12853.510000,13431.832000,578.322000,1.953000,2620.555000,2618.602000,2622.544000,3371.655000,749.111000,3372.734000,12886.278000,9513.544000,12887.446000,13466.246000,578.800000,1.937000,2620.989000,2619.052000,2622.590000,3406.459000,783.869000,3407.523000,12921.469000,9513.946000,12922.687000,13501.679000,578.992000,1.925000,2094.724000,2092.799000,3158.641000,3436.351000,277.710000,3437.388000,12953.294000,9515.906000,12954.427000,13532.142000,577.715000,1.931000,2620.139000,2618.208000,2622.399000,3473.963000,851.564000,3475.008000,12988.901000,9513.893000,12990.057000,13569.316000,579.259000,1.943000,3157.339000,3155.396000,3159.030000,3508.384000,349.354000,3509.430000,13023.013000,9513.583000,13024.146000,13603.930000,579.784000,1.917000,3140.582000,3138.665000,3158.992000,3542.806000,383.814000,3543.889000,13057.344000,9513.455000,13058.595000,13637.530000,578.935000,1.941000,2094.907000,2092.966000,3158.698000,3575.399000,416.701000,3576.499000,13090.552000,9514.053000,13091.762000,13670.853000,579.091000,1.937000,2617.671000,2615.734000,3158.779000,3610.301000,451.522000,3611.364000,13124.462000,9513.098000,13125.634000,13706.283000,580.649000,2.031000,3155.749000,3153.718000,3158.802000,3645.547000,486.745000,3646.597000,13160.612000,9514.015000,13161.749000,13740.784000,579.035000,1.931000,3139.957000,3138.026000,3158.919000,3681.191000,522.272000,3682.267000,13196.120000,9513.853000,13197.353000,13775.393000,578.040000
2.261000,1049.008000,1046.747000,3189.687000,3710.384000,520.697000,3735.260000,13253.693000,9518.433000,13282.092000,13803.055000,520.963000,1.963000,1609.853000,1607.890000,1611.482000,3232.369000,1620.887000,3233.416000,12748.358000,9514.942000,12749.661000,13326.609000,576.948000,1.961000,2115.345000,2113.384000,2116.966000,3266.469000,1149.503000,3267.523000,12781.036000,9513.513000,12782.183000,13360.458000,578.275000,1.931000,2130.988000,2129.057000,2132.653000,3300.382000,1167.729000,3301.453000,12815.030000,9513.577000,12816.233000,13394.792000,578.559000,1.959000,1571.449000,1569.490000,3189.797000,3329.376000,139.579000,3330.423000,12842.617000,9512.194000,12843.801000,13423.296000,579.495000,2.019000,2129.482000,2127.463000,2654.290000,3367.876000,713.586000,3369.039000,12883.980000,9514.941000,12885.249000,13461.365000,576.116000,1.943000,2652.149000,2650.206000,2654.376000,3402.787000,748.411000,3403.865000,12917.591000,9513.726000,12918.741000,13496.778000,578.037000,1.968000,2652.838000,2650.870000,2654.455000,3437.666000,783.211000,3438.743000,12952.547000,9513.804000,12953.736000,13531.399000,577.663000,1.928000,2093.897000,2091.969000,3189.829000,3467.535000,277.706000,3468.576000,12982.926000,9514.350000,12984.064000,13560.888000,576.824000,1.928000,2667.736000,2665.808000,2669.358000,3505.170000,835.812000,3506.217000,13019.856000,9513.639000,13021.006000,13599.203000,578.197000,1.917000,3172.890000,3170.973000,3174.585000,3539.639000,365.054000,3540.683000,13053.822000,9513.139000,13054.953000,13633.802000,578.849000,1.935000,3188.617000,3186.682000,3190.266000,3574.104000,383.838000,3575.223000,13090.530000,9515.307000,13091.775000,13667.388000,575.613000,1.949000,2094.051000,2092.102000,3189.921000,3606.683000,416.762000,3607.784000,13121.728000,9513.944000,13122.900000,13699.698000,576.798000,1.947000,2665.310000,2663.363000,3190.007000,3641.599000,451.592000,3642.682000,13154.834000,9512.152000,13156.049000,13734.181000,578.132000,1.991000,3171.308000,3169.317000,3190.076000,3676.886000,486.810000,3677.950000,13190.313000,9512.363000,13191.457000,13769.771000,578.314000,1.935000,3187.945000,3186.010000,3190.148000,3712.542000,522.394000,3713.629000,13227.146000,9513.517000,13228.427000,13805.328000,576.901000
2.247000,1049.062000,1046.815000,3216.771000,3738.578000,521.807000,3766.276000,13284.185000,9517.909000,13312.163000,13829.976000,517.813000,1.955000,1577.525000,1575.570000,1579.117000,3259.779000,1680.662000,3261.067000,12775.437000,9514.370000,12776.764000,13355.252000,578.488000,1.953000,2140.421000,2138.468000,2142.180000,3293.871000,1151.691000,3294.922000,12807.941000,9513.019000,12809.092000,13389.296000,580.204000,1.939000,2138.688000,2136.749000,2142.215000,3327.846000,1185.631000,3328.921000,12842.080000,9513.159000,12843.221000,13423.618000,580.397000,1.945000,1587.547000,1585.602000,3216.860000,3356.997000,140.137000,3358.046000,12870.385000,9512.339000,12871.512000,13452.183000,580.671000,2.016000,2121.992000,2119.976000,2679.709000,3395.532000,715.823000,3396.648000,12911.723000,9515.075000,12913.011000,13490.298000,577.287000,1.947000,2677.768000,2675.821000,2679.675000,3430.438000,750.763000,3431.516000,12944.048000,9512.532000,12945.185000,13525.714000,580.529000,1.952000,2660.762000,2658.810000,2662.572000,3465.333000,802.761000,3466.384000,12980.138000,9513.754000,12981.383000,13561.168000,579.785000,1.946000,2134.009000,2132.063000,3216.646000,3495.256000,278.610000,3496.300000,13009.352000,9513.052000,13010.479000,13590.663000,580.184000,1.941000,2660.291000,2658.350000,2679.702000,3532.891000,853.189000,3533.932000,13047.633000,9513.701000,13048.791000,13627.898000,579.107000,1.955000,3214.609000,3212.654000,3216.433000,3567.330000,350.897000,3568.369000,13087.451000,9519.082000,13088.659000,13661.697000,573.038000,1.931000,3180.435000,3178.504000,3216.454000,3601.923000,385.469000,3603.006000,13118.227000,9515.221000,13119.466000,13696.294000,576.828000,1.953000,2134.228000,2132.275000,3216.604000,3634.951000,418.347000,3636.040000,13411.045000,9775.005000,13412.240000,13728.723000,316.483000,1.925000,2657.942000,2656.017000,3216.585000,3669.864000,453.279000,3670.940000,13182.823000,9511.883000,13183.966000,13763.246000,579.280000,2.004000,3213.117000,3211.113000,3216.478000,3705.084000,488.606000,3706.141000,13218.860000,9512.719000,13219.997000,13797.763000,577.766000,1.931000,3179.890000,3177.959000,3216.482000,3740.757000,524.275000,3741.843000,13258.119000,9516.276000,13259.359000,13832.431000,573.072000
2.237000,1048.909000,1046.672000,3206.490000,3726.966000,520.476000,3751.831000,13269.822000,9517.991000,13297.413000,13819.191000,521.778000,1.967000,1609.613000,1607.646000,1611.205000,3248.943000,1637.738000,3250.022000,12763.677000,9513.655000,12764.982000,13341.826000,576.844000,1.953000,2147.665000,2145.712000,2149.279000,3283.117000,1133.838000,3284.181000,12797.133000,9512.952000,12798.351000,13375.858000,577.507000,1.935000,2130.843000,2128.908000,2149.238000,3317.046000,1167.808000,3318.124000,12831.880000,9513.756000,12833.079000,13410.147000,577.068000,1.949000,1587.302000,1585.353000,3206.540000,3346.070000,139.530000,3347.126000,12859.660000,9512.534000,12860.852000,13439.785000,578.933000,2.018000,2145.946000,2143.928000,2669.813000,3384.544000,714.731000,3385.656000,12900.477000,9514.821000,12901.740000,13477.839000,576.099000,1.940000,2668.208000,2666.268000,2669.891000,3419.444000,749.553000,3420.519000,12933.256000,9512.737000,12934.393000,13513.218000,578.825000,1.957000,2652.544000,2650.587000,2654.147000,3454.287000,800.140000,3455.328000,12969.225000,9513.897000,12970.438000,13547.804000,577.366000,1.966000,2126.118000,2124.152000,3206.525000,3484.158000,277.633000,3485.204000,12999.848000,9514.644000,13000.984000,13577.222000,576.238000,1.936000,2683.822000,2681.886000,2685.431000,3521.788000,836.357000,3522.828000,13036.261000,9513.433000,13037.409000,13615.414000,578.005000,1.920000,3205.216000,3203.296000,3206.898000,3556.260000,349.362000,3557.295000,13069.719000,9512.424000,13070.854000,13650.034000,579.180000,1.938000,3172.123000,3170.185000,3206.863000,3590.710000,383.847000,3591.784000,13106.896000,9515.112000,13108.139000,13683.600000,575.461000,1.924000,2126.426000,2124.502000,3206.610000,3623.332000,416.722000,3624.425000,13137.830000,9513.405000,13139.002000,13716.943000,577.941000,1.930000,2681.424000,2679.494000,3206.684000,3658.245000,451.561000,3659.307000,13171.737000,9512.430000,13172.916000,13752.430000,579.514000,1.962000,3203.616000,3201.654000,3206.694000,3693.512000,486.818000,3694.553000,13207.246000,9512.693000,13208.384000,13786.809000,578.425000,1.932000,3171.494000,3169.562000,3206.804000,3729.188000,522.384000,3730.258000,13243.182000,9512.924000,13244.433000,13821.394000,576.961000
2.205000,1049.464000,1047.259000,3190.104000,3710.683000,520.579000,3735.214000,13253.996000,9518.782000,13281.452000,13802.576000,521.124000,1.968000,1577.879000,1575.911000,1579.507000,3232.785000,1653.278000,3233.833000,12747.320000,9513.487000,12748.636000,13325.779000,577.143000,1.957000,2132.112000,2130.155000,2133.733000,3266.883000,1133.150000,3267.948000,12780.727000,9512.779000,12781.868000,13360.565000,578.697000,1.930000,2115.379000,2113.449000,2133.699000,3300.806000,1167.107000,3301.860000,12815.293000,9513.433000,12816.530000,13393.831000,577.301000,1.957000,1571.670000,1569.713000,3190.151000,3329.695000,139.544000,3330.739000,12842.701000,9511.962000,12843.886000,13422.263000,578.377000,1.995000,2114.110000,2112.115000,2654.657000,3368.279000,713.622000,3369.441000,12882.822000,9513.381000,12884.092000,13461.608000,577.516000,1.946000,2652.556000,2650.610000,2654.749000,3403.199000,748.450000,3404.279000,12916.751000,9512.472000,12917.887000,13495.997000,578.110000,1.975000,2653.192000,2651.217000,2654.842000,3438.060000,783.218000,3439.100000,12952.341000,9513.241000,12953.548000,13531.450000,577.902000,1.926000,2110.303000,2108.377000,3190.198000,3467.853000,277.655000,3468.901000,12981.752000,9512.851000,12982.890000,13561.915000,579.025000,1.932000,2635.943000,2634.011000,2654.628000,3505.563000,850.935000,3506.611000,13020.390000,9513.779000,13021.546000,13599.154000,577.608000,1.957000,3173.432000,3171.475000,3175.167000,3540.012000,364.845000,3541.047000,13052.965000,9511.918000,13054.120000,13632.704000,578.584000,1.914000,3189.023000,3187.109000,3190.669000,3574.453000,383.784000,3575.521000,13090.603000,9515.082000,13091.852000,13667.295000,575.443000,1.955000,2110.595000,2108.640000,3190.297000,3607.015000,416.718000,3608.106000,13120.776000,9512.670000,13121.944000,13699.578000,577.634000,1.931000,2633.356000,2631.425000,3190.381000,3641.941000,451.560000,3643.005000,13154.731000,9511.726000,13155.947000,13734.013000,578.066000,1.985000,3171.814000,3169.829000,3190.454000,3677.203000,486.749000,3678.260000,13190.573000,9512.313000,13191.708000,13769.501000,577.793000,1.946000,3188.358000,3186.412000,3190.559000,3713.006000,522.447000,3714.092000,13226.504000,9512.412000,13227.768000,13805.164000,577.396000
2.264000,1092.160000,1089.896000,3234.379000,3739.833000,505.454000,3763.909000,13283.821000,9519.912000,13312.987000,13831.231000,518.244000,1.965000,1636.819000,1634.854000,1638.634000,3275.754000,1637.120000,3276.832000,12791.807000,9514.975000,12793.107000,13356.212000,563.105000,1.953000,2175.422000,2173.469000,2177.134000,3308.827000,1131.693000,3309.883000,12823.896000,9514.013000,12825.035000,13391.565000,566.530000,1.941000,2158.594000,2156.653000,2177.106000,3341.725000,1164.619000,3342.795000,12856.517000,9513.722000,12857.691000,13424.910000,567.219000,1.945000,1614.778000,1612.833000,3234.408000,3369.777000,135.369000,3370.826000,12883.052000,9512.226000,12884.192000,13453.589000,569.397000,2.016000,2173.736000,2171.720000,2698.211000,3407.124000,708.913000,3408.216000,12924.319000,9516.103000,12925.613000,13492.769000,567.156000,1.952000,2696.208000,2694.256000,2698.231000,3440.950000,742.719000,3442.028000,12955.837000,9513.809000,12956.976000,13527.143000,570.167000,1.953000,2696.420000,2694.467000,2698.260000,3474.832000,776.572000,3475.897000,12989.535000,9513.638000,12990.734000,13561.696000,570.962000,1.958000,2153.737000,2151.779000,3234.347000,3503.753000,269.406000,3504.795000,13018.371000,9513.576000,13019.500000,13592.185000,572.685000,1.927000,2695.693000,2693.766000,2698.200000,3540.432000,842.232000,3541.481000,13055.296000,9513.815000,13056.452000,13629.429000,572.977000,1.910000,3217.455000,3215.545000,3219.267000,3573.963000,354.696000,3575.011000,13088.235000,9513.224000,13089.357000,13664.057000,574.700000,1.924000,3232.456000,3230.532000,3234.326000,3607.522000,373.196000,3608.596000,13124.578000,9515.982000,13125.779000,13697.605000,571.826000,1.940000,2153.958000,2152.018000,3234.421000,3639.138000,404.717000,3640.228000,13154.711000,9514.483000,13155.873000,13730.063000,574.190000,1.925000,2693.350000,2691.425000,3234.422000,3672.998000,438.576000,3674.081000,13449.352000,9775.271000,13450.530000,13764.470000,313.940000,1.999000,3215.895000,3213.896000,3234.342000,3707.345000,473.003000,3708.401000,13221.955000,9513.554000,13223.083000,13799.026000,575.943000,1.915000,3231.845000,3229.930000,3234.339000,3742.031000,507.692000,3743.110000,13257.551000,9514.441000,13258.727000,13833.688000,574.961000
2.202000,1080.754000,1078.552000,3222.358000,3742.472000,520.114000,3766.509000,13286.524000,9520.015000,13313.823000,13837.274000,523.451000,1.952000,1625.448000,1623.496000,1627.055000,3265.188000,1638.133000,3266.233000,12781.863000,9515.630000,12783.171000,13358.289000,575.118000,1.951000,2131.344000,2129.393000,2132.998000,3299.272000,1166.274000,3300.320000,12823.766000,9523.446000,12824.925000,13393.079000,568.154000,1.935000,2147.153000,2145.218000,2148.798000,3333.153000,1184.355000,3334.226000,12858.656000,9524.430000,12859.851000,13427.414000,567.563000,1.959000,1619.377000,1617.418000,3222.436000,3362.086000,139.650000,3363.133000,12881.222000,9518.089000,12882.446000,13455.885000,573.439000,1.992000,2145.148000,2143.156000,2686.689000,3400.588000,713.899000,3401.759000,12915.814000,9514.055000,12917.087000,13495.122000,578.035000,1.944000,2667.913000,2665.969000,2686.772000,3435.472000,748.700000,3436.542000,12955.626000,9519.084000,12956.773000,13529.485000,572.712000,1.962000,2685.157000,2683.195000,2686.798000,3470.283000,783.485000,3471.320000,12989.860000,9518.540000,12991.182000,13565.010000,573.828000,1.922000,2141.807000,2139.885000,3222.463000,3500.120000,277.657000,3501.163000,13015.653000,9514.490000,13016.834000,13595.533000,578.699000,1.922000,2683.164000,2681.242000,2686.644000,3537.724000,851.080000,3538.765000,13053.345000,9514.580000,13054.492000,13633.731000,579.239000,1.936000,3188.790000,3186.854000,3190.507000,3572.081000,381.574000,3573.109000,13094.717000,9521.608000,13095.856000,13667.259000,571.403000,1.936000,3221.109000,3219.173000,3222.764000,3606.547000,383.783000,3607.622000,13121.263000,9513.641000,13122.509000,13701.775000,579.266000,1.922000,2142.101000,2140.179000,3222.485000,3639.141000,416.656000,3640.185000,13164.002000,9523.817000,13165.218000,13735.075000,569.857000,1.924000,2680.634000,2678.710000,3222.560000,3674.027000,451.467000,3675.102000,13195.014000,9519.912000,13196.199000,13770.538000,574.339000,1.954000,3187.181000,3185.227000,3222.585000,3709.270000,486.685000,3710.310000,13230.078000,9519.768000,13231.216000,13805.014000,573.798000,1.922000,3220.465000,3218.543000,3222.700000,3744.821000,522.121000,3745.893000,13265.948000,9520.055000,13267.177000,13839.586000,572.409000
2.212000,1048.684000,1046.472000,3176.945000,3698.474000,521.529000,3727.197000,13246.731000,9519.534000,13274.149000,13790.582000,516.433000,1.959000,1576.909000,1574.950000,1578.531000,3219.887000,1641.356000,3221.151000,12735.226000,9514.075000,12736.531000,13317.487000,580.956000,1.954000,2099.120000,2097.166000,2100.727000,3254.155000,1153.428000,3255.308000,12770.660000,9515.352000,12771.839000,13351.691000,579.852000,1.938000,2098.590000,2096.652000,2100.696000,3288.209000,1187.513000,3289.431000,12801.885000,9512.454000,12803.059000,13384.969000,581.910000,1.936000,1587.215000,1585.279000,3177.087000,3317.067000,139.980000,3318.116000,12830.555000,9512.439000,12831.735000,13413.493000,581.758000,2.016000,2096.615000,2094.599000,2647.098000,3355.649000,708.551000,3356.767000,12870.741000,9513.974000,12872.013000,13451.570000,579.557000,1.945000,2645.031000,2643.086000,2646.912000,3390.656000,743.744000,3391.731000,12905.363000,9513.632000,12906.525000,13486.004000,579.479000,1.971000,2638.616000,2636.645000,2640.498000,3425.543000,785.045000,3426.594000,12939.247000,9512.653000,12940.419000,13521.401000,580.982000,1.943000,2109.614000,2107.671000,3177.111000,3455.432000,278.321000,3456.465000,12969.794000,9513.329000,12970.919000,13550.761000,579.842000,1.946000,2635.626000,2633.680000,2646.995000,3493.136000,846.141000,3494.200000,13007.686000,9513.486000,13008.853000,13588.996000,580.143000,1.915000,3166.359000,3164.444000,3168.158000,3527.522000,359.364000,3528.566000,13040.844000,9512.278000,13041.976000,13622.576000,580.600000,1.931000,3174.833000,3172.902000,3176.712000,3561.983000,385.271000,3563.057000,13077.007000,9513.950000,13078.385000,13657.184000,578.799000,1.945000,2109.932000,2107.987000,3176.942000,3594.933000,417.991000,3596.031000,13371.021000,9774.990000,13372.175000,13689.431000,317.256000,1.937000,2633.229000,2631.292000,3176.766000,3629.821000,453.055000,3630.894000,13143.833000,9512.939000,13144.989000,13723.936000,578.947000,2.006000,3164.853000,3162.847000,3176.705000,3665.047000,488.342000,3666.093000,13179.116000,9513.023000,13180.235000,13758.500000,578.265000,1.941000,3174.209000,3172.268000,3176.713000,3700.642000,523.929000,3701.720000,13214.820000,9513.100000,13216.023000,13793.108000,577.085000
