Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.294000,16965.498000,16963.204000,51961.324000,60312.684000,8351.360000,60402.648000,666586.384000,606183.736000,666668.359000,676418.580000,9750.221000,2.848000,25811.670000,25808.822000,25815.561000,52521.285000,26705.724000,52523.390000,659212.064000,606688.674000,659215.325000,667237.833000,8022.508000,2.252000,34597.476000,34595.224000,34601.075000,53060.739000,18459.664000,53062.208000,666166.504000,613104.296000,666168.736000,667767.128000,1598.392000,2.116000,34513.339000,34511.223000,34601.275000,53599.106000,18997.831000,53600.559000,660227.907000,606627.348000,660229.798000,668295.936000,8066.138000,2.212000,25544.370000,25542.158000,51960.264000,54141.981000,2181.717000,54143.221000,660642.738000,606499.517000,660644.691000,668818.386000,8173.695000,2.197000,34390.592000,34388.395000,43236.595000,54708.160000,11471.565000,54709.673000,661196.801000,606487.128000,661198.729000,669381.142000,8182.413000,2.152000,43232.361000,43230.209000,43235.614000,55273.007000,12037.393000,55274.454000,663481.107000,608206.653000,663483.348000,669925.400000,6442.052000,2.186000,43172.126000,43169.940000,43175.825000,55841.070000,12665.245000,55842.415000,671593.649000,615751.234000,671595.479000,672140.166000,544.687000,2.386000,34141.012000,34138.626000,51959.585000,56393.105000,4433.520000,56394.457000,662865.724000,606471.267000,662867.649000,672706.603000,9838.954000,2.180000,43023.812000,43021.632000,43235.987000,56965.552000,13729.565000,56967.038000,663423.776000,606456.738000,663425.501000,673256.580000,9831.079000,2.181000,51954.786000,51952.605000,51958.240000,57516.352000,5558.112000,57517.641000,663991.139000,606473.498000,663993.007000,673783.513000,9790.506000,2.172000,51883.904000,51881.732000,51958.386000,58071.590000,6113.204000,58072.840000,664519.401000,606446.561000,664521.265000,674311.965000,9790.700000,2.167000,34141.584000,34139.417000,51960.321000,58625.059000,6664.738000,58626.428000,665092.780000,606466.352000,665094.606000,674851.961000,9757.355000,2.189000,43019.162000,43016.973000,51958.868000,59201.261000,7242.393000,59202.714000,665683.013000,606480.299000,665685.137000,675382.734000,9697.597000,2.082000,51951.831000,51949.749000,51958.737000,59757.007000,7798.270000,59758.505000,666192.523000,606434.018000,666194.267000,675927.054000,9732.787000,2.032000,51882.500000,51880.468000,51958.611000,60316.705000,8358.094000,60318.192000,666883.010000,606564.818000,666884.948000,676456.229000,9571.281000
2.264000,17183.599000,17181.335000,52381.037000,60648.071000,8267.034000,60732.842000,666911.054000,606178.212000,666993.376000,682992.743000,15999.367000,2.981000,25925.720000,25922.739000,25929.554000,52948.497000,27018.943000,52950.705000,659574.292000,606623.587000,659578.053000,667515.950000,7937.897000,2.435000,34921.634000,34919.199000,34925.486000,53488.566000,18563.080000,53490.054000,675379.935000,621889.881000,675381.833000,675910.675000,528.842000,2.172000,34551.773000,34549.601000,34925.210000,54026.437000,19101.227000,54028.029000,660501.824000,606473.795000,660504.117000,676467.931000,15963.814000,2.351000,25790.182000,25787.831000,52379.576000,54569.427000,2189.851000,54570.797000,673160.928000,618590.131000,673162.890000,677003.944000,3841.054000,2.042000,34733.489000,34731.447000,43676.250000,55117.343000,11441.093000,55118.914000,661606.206000,606487.292000,661608.327000,677521.131000,15912.804000,2.103000,43672.767000,43670.664000,43675.814000,55664.633000,11988.819000,55666.060000,662681.633000,607015.573000,662683.550000,678100.160000,15416.610000,2.049000,43094.540000,43092.491000,43098.596000,56216.515000,13117.919000,56217.888000,662673.914000,606456.026000,662675.737000,678629.033000,15953.296000,2.055000,34427.770000,34425.715000,52379.567000,56757.169000,4377.602000,56758.501000,663293.288000,606534.787000,663295.365000,679152.171000,15856.806000,2.116000,43252.397000,43250.281000,43676.232000,57310.320000,13634.088000,57311.847000,663820.346000,606508.499000,663822.312000,679702.338000,15880.026000,2.045000,52373.659000,52371.614000,52376.706000,57863.679000,5486.973000,57865.059000,664619.959000,606754.900000,664621.970000,680242.879000,15620.909000,2.071000,51789.214000,51787.143000,52376.883000,58419.098000,6042.215000,58420.454000,665525.984000,607105.530000,665527.902000,680785.873000,15257.971000,2.058000,34427.562000,34425.504000,52378.739000,58970.621000,6591.882000,58971.972000,665486.981000,606515.009000,665489.120000,681328.357000,15839.237000,2.107000,43248.871000,43246.764000,52377.857000,59529.318000,7151.461000,59530.874000,666010.652000,606479.778000,666012.753000,681873.162000,15860.409000,2.061000,52370.785000,52368.724000,52377.339000,60083.379000,7706.040000,60084.747000,666575.989000,606491.242000,666578.041000,682419.059000,15841.018000,2.029000,51787.128000,51785.099000,52377.098000,60614.046000,8236.948000,60615.917000,667056.970000,606441.053000,667058.818000,682988.849000,15930.031000
2.278000,17251.469000,17249.191000,52176.686000,60425.210000,8248.524000,60513.200000,666653.389000,606140.189000,666735.141000,684100.954000,17365.813000,2.868000,26055.034000,26052.166000,26059.464000,52736.624000,26677.160000,52738.711000,659340.333000,606601.622000,659344.055000,667294.591000,7950.536000,2.235000,34837.581000,34835.346000,34841.341000,53276.567000,18435.226000,53278.256000,676526.868000,623248.612000,676528.707000,677072.769000,544.062000,2.162000,34738.946000,34736.784000,34841.608000,53814.798000,18973.190000,53816.448000,660280.840000,606464.392000,660282.455000,677615.803000,17333.348000,2.249000,25830.818000,25828.569000,52175.649000,54355.738000,2180.089000,54357.011000,660846.451000,606489.440000,660848.123000,678149.541000,17301.418000,2.172000,34771.762000,34769.590000,43617.993000,54905.530000,11287.537000,54907.011000,661390.257000,606483.246000,661392.411000,678665.574000,17273.163000,2.201000,43613.280000,43611.079000,43617.027000,55453.662000,11836.635000,55455.070000,662149.222000,606694.152000,662151.446000,679231.823000,17080.377000,2.127000,43522.367000,43520.240000,43526.462000,56006.345000,12479.883000,56007.744000,668143.092000,612135.348000,668145.111000,679772.975000,11627.864000,2.269000,34554.417000,34552.148000,52174.915000,56543.521000,4368.606000,56544.878000,663041.634000,606496.756000,663043.717000,680276.432000,17232.715000,2.239000,43528.072000,43525.833000,43617.205000,57097.952000,13480.747000,57099.412000,663568.106000,606468.694000,663570.162000,680829.823000,17259.661000,2.170000,52169.951000,52167.781000,52173.877000,57654.194000,5480.317000,57655.478000,664172.833000,606517.355000,664174.825000,681369.780000,17194.955000,2.159000,52042.676000,52040.517000,52174.001000,58208.614000,6034.613000,58209.870000,664678.042000,606468.172000,664680.154000,681913.193000,17233.039000,2.187000,34554.778000,34552.591000,52174.442000,58758.982000,6584.540000,58760.314000,665259.367000,606499.053000,665261.517000,682453.141000,17191.624000,2.197000,43522.712000,43520.515000,52173.981000,59318.392000,7144.411000,59319.635000,665804.088000,606484.453000,665806.194000,682984.993000,17178.799000,2.351000,52166.124000,52163.773000,52173.727000,59883.061000,7709.334000,59884.593000,666338.578000,606453.985000,666340.808000,683528.912000,17188.104000,2.035000,52041.958000,52039.923000,52174.159000,60429.000000,8254.841000,60430.503000,666893.312000,606462.809000,666895.420000,684073.686000,17178.266000
2.245000,17104.925000,17102.680000,51939.532000,60230.388000,8290.856000,60318.319000,666631.514000,606313.195000,666715.526000,674685.948000,7970.422000,2.759000,25914.668000,25911.909000,25918.232000,52481.792000,26563.560000,52483.792000,659143.216000,606659.424000,659146.573000,667279.195000,8132.622000,2.387000,34212.099000,34209.712000,34216.380000,53005.482000,18789.102000,53006.963000,659491.022000,606484.059000,659493.118000,667822.150000,8329.032000,2.162000,34450.386000,34448.224000,34453.913000,53528.796000,19074.883000,53530.362000,660027.085000,606496.723000,660029.266000,668349.651000,8320.385000,2.217000,25630.458000,25628.241000,51938.462000,54054.320000,2115.858000,54055.543000,660562.580000,606507.037000,660564.730000,668869.726000,8304.996000,2.174000,34697.260000,34695.086000,43224.272000,54588.541000,11364.269000,54590.119000,661086.767000,606496.648000,661088.897000,669406.124000,8317.227000,2.207000,42969.451000,42967.244000,43222.691000,55120.334000,11897.643000,55121.955000,661612.080000,606490.125000,661614.233000,669936.332000,8322.099000,2.115000,43219.304000,43217.189000,43222.966000,55649.278000,12426.312000,55650.743000,662088.476000,606437.733000,662090.244000,670465.660000,8375.416000,2.076000,34213.701000,34211.625000,51937.812000,56235.289000,4297.477000,56236.799000,662701.239000,606464.440000,662703.117000,671017.781000,8314.664000,2.073000,43215.127000,43213.054000,43223.493000,56804.834000,13581.341000,56806.261000,663246.351000,606440.090000,663248.212000,671551.560000,8303.348000,2.057000,51697.808000,51695.751000,51701.497000,57372.048000,5670.551000,57373.431000,663837.105000,606463.674000,663839.030000,672078.473000,8239.443000,2.054000,51932.572000,51930.518000,51935.772000,57944.013000,6008.241000,57945.428000,664413.649000,606468.221000,664415.781000,672606.592000,8190.811000,2.068000,34214.100000,34212.032000,51937.049000,58512.287000,6575.238000,58513.648000,664965.617000,606451.969000,664967.450000,673133.483000,8166.033000,2.098000,43210.089000,43207.991000,51936.402000,59085.902000,7149.500000,59087.277000,665554.513000,606467.236000,665556.088000,673663.065000,8106.977000,2.080000,51694.308000,51692.228000,51936.109000,59656.978000,7720.869000,59658.431000,666112.183000,606453.752000,666113.790000,674192.234000,8078.444000,2.034000,51930.211000,51928.177000,51935.950000,60233.502000,8297.552000,60234.974000,666679.394000,606444.420000,666681.045000,674721.662000,8040.617000
2.251000,17303.825000,17301.574000,51980.030000,60168.515000,8188.485000,60257.774000,668867.893000,608610.119000,668993.297000,677346.000000,8352.703000,2.559000,26012.000000,26009.441000,26015.991000,52526.728000,26510.737000,52528.797000,660366.832000,607838.035000,660370.849000,669578.775000,9207.926000,2.069000,34679.962000,34677.893000,34683.832000,53067.355000,18383.523000,53068.838000,660665.133000,607596.295000,660667.047000,670141.542000,9474.495000,2.077000,34670.446000,34668.369000,34683.910000,53606.085000,18922.175000,53607.680000,662748.319000,609140.639000,662750.368000,670698.925000,7948.557000,2.102000,25960.149000,25958.047000,51979.077000,54142.578000,2163.501000,54143.830000,661908.705000,607764.875000,661910.614000,671265.617000,9355.003000,2.115000,34812.402000,34810.287000,43294.922000,54676.989000,11382.067000,54678.415000,662916.941000,608238.526000,662918.828000,671775.736000,8856.908000,2.045000,43289.430000,43287.385000,43294.221000,55226.956000,11932.735000,55228.391000,663278.113000,608049.722000,663280.408000,672362.029000,9081.621000,2.012000,43290.025000,43288.013000,43293.949000,55779.138000,12485.189000,55780.445000,664007.631000,608227.186000,664009.985000,672889.195000,8879.210000,2.069000,34653.286000,34651.217000,51978.335000,56303.514000,4325.179000,56304.860000,664094.588000,607789.728000,664096.688000,673534.921000,9438.233000,2.071000,43413.021000,43410.950000,43416.322000,56856.170000,13439.848000,56857.597000,664826.548000,607968.951000,664828.647000,674109.134000,9280.487000,2.051000,51970.672000,51968.621000,51974.058000,57411.139000,5437.081000,57412.356000,665460.273000,608047.917000,665462.403000,674673.443000,9211.040000,2.171000,51766.752000,51764.581000,51973.923000,57966.186000,5992.263000,57967.660000,665862.236000,607894.576000,665864.517000,675208.779000,9344.262000,2.082000,34652.550000,34650.468000,51977.582000,58508.269000,6530.687000,58509.568000,668113.437000,609603.869000,668115.608000,675773.897000,7658.289000,2.077000,43409.299000,43407.222000,51976.586000,59066.070000,7089.484000,59067.274000,666670.597000,607603.323000,666672.768000,676329.009000,9656.241000,2.064000,51938.924000,51936.860000,51945.936000,59579.968000,7634.032000,59581.266000,667307.145000,607725.879000,667309.230000,676880.884000,9571.654000,2.033000,51742.046000,51740.013000,51950.698000,60145.401000,8194.703000,60146.639000,670103.384000,609956.745000,670105.515000,677440.379000,7334.864000
2.260000,18376.025000,18373.765000,55489.621000,63802.434000,8312.813000,63885.838000,671292.377000,607406.539000,671374.434000,679329.343000,7954.909000,2.846000,27377.109000,27374.263000,27385.318000,56057.293000,28671.975000,56059.347000,662628.630000,606569.283000,662632.407000,671925.856000,9293.449000,2.362000,36853.479000,36851.117000,36858.088000,56599.886000,19741.798000,56601.442000,663158.604000,606557.162000,663160.162000,672453.198000,9293.036000,2.044000,36908.629000,36906.585000,36913.127000,57139.712000,20226.585000,57141.349000,664051.760000,606910.411000,664053.491000,672995.471000,8941.980000,2.094000,27408.872000,27406.778000,55489.115000,57673.643000,2184.528000,57674.830000,664242.136000,606567.306000,664243.765000,673531.855000,9288.090000,2.104000,36827.329000,36825.225000,46389.266000,58224.518000,11835.252000,58226.068000,664790.399000,606564.331000,664792.462000,674027.999000,9235.537000,2.066000,46383.873000,46381.807000,46387.852000,58775.133000,12387.281000,58776.728000,665553.388000,606776.660000,665555.313000,674597.793000,9042.480000,2.028000,46119.539000,46117.511000,46124.826000,59327.167000,13202.341000,59328.564000,665856.300000,606527.736000,665858.038000,675127.215000,9269.177000,2.073000,36862.501000,36860.428000,55488.606000,59867.172000,4378.566000,59868.359000,666464.806000,606596.447000,666466.746000,675600.708000,9133.962000,2.060000,46172.627000,46170.567000,46388.962000,60422.292000,14033.330000,60423.805000,666968.556000,606544.751000,666970.608000,676138.805000,9168.197000,2.042000,55479.998000,55477.956000,55484.126000,60975.831000,5491.705000,60977.102000,667586.097000,606608.995000,667588.112000,676662.390000,9074.278000,2.064000,55351.843000,55349.779000,55485.289000,61529.050000,6043.761000,61530.223000,668057.825000,606527.602000,668059.838000,677191.044000,9131.206000,2.079000,36859.250000,36857.171000,55488.279000,62082.667000,6594.388000,62084.002000,668638.439000,606554.437000,668640.557000,677712.919000,9072.362000,2.091000,46167.606000,46165.515000,55486.743000,62642.465000,7155.722000,62643.728000,669243.544000,606599.816000,669245.730000,678244.805000,8999.075000,2.063000,55476.044000,55473.981000,55485.530000,63225.508000,7739.978000,63226.954000,669754.906000,606527.952000,669756.917000,678772.003000,9015.086000,2.044000,55350.282000,55348.238000,55485.059000,63806.116000,8321.057000,63807.540000,670723.864000,606916.324000,670725.969000,679301.420000,8575.451000
2.267000,17144.953000,17142.686000,51764.274000,60010.154000,8245.880000,60093.963000,666468.828000,606374.865000,666552.059000,683660.206000,17108.147000,2.742000,26169.365000,26166.623000,26173.156000,52315.593000,26142.437000,52317.512000,659009.254000,606691.742000,659012.764000,667105.748000,8092.984000,2.357000,34269.628000,34267.271000,34274.042000,52841.137000,18567.095000,52842.636000,659318.177000,606475.541000,659320.260000,667636.982000,8316.722000,2.275000,34294.214000,34291.939000,34297.257000,53379.736000,19082.479000,53381.348000,659889.808000,606508.460000,659891.968000,668167.678000,8275.710000,2.079000,25711.813000,25709.734000,51763.716000,53917.814000,2154.098000,53919.156000,661752.446000,607833.290000,661754.627000,668706.786000,6952.159000,2.034000,34986.894000,34984.860000,43066.014000,54468.105000,11402.091000,54469.763000,660986.106000,606516.343000,660988.412000,669259.410000,8270.998000,2.040000,43033.060000,43031.020000,43064.939000,54989.120000,11924.181000,54990.736000,678251.465000,623260.729000,678253.282000,678799.783000,546.501000,2.027000,43030.301000,43028.274000,43034.951000,55540.349000,12505.398000,55541.646000,678811.129000,623269.483000,678812.969000,679357.954000,544.985000,2.112000,34529.463000,34527.351000,51763.017000,56111.074000,4348.057000,56112.492000,662573.359000,606460.867000,662575.223000,679924.836000,17349.613000,2.068000,43495.298000,43493.230000,43498.360000,56663.368000,13165.008000,56664.781000,663099.462000,606434.681000,663101.331000,680473.623000,17372.292000,2.117000,51507.213000,51505.096000,51510.574000,57226.845000,5716.271000,57228.164000,663686.146000,606457.982000,663688.010000,681015.605000,17327.595000,2.041000,51757.698000,51755.657000,51761.292000,57784.214000,6022.922000,57785.626000,664235.191000,606449.565000,664236.839000,681557.275000,17320.436000,2.076000,34530.057000,34527.981000,51762.568000,58336.916000,6574.348000,58338.428000,664805.400000,606466.972000,664807.040000,682081.006000,17273.966000,2.090000,43490.140000,43488.050000,51762.652000,58897.666000,7135.014000,58899.174000,665369.503000,606470.329000,665371.139000,682625.960000,17254.821000,2.095000,51504.103000,51502.008000,51761.504000,59453.693000,7692.189000,59455.209000,665915.172000,606459.963000,665916.771000,683153.004000,17236.233000,2.037000,51756.583000,51754.546000,51761.340000,60012.989000,8251.649000,60014.501000,666485.038000,606470.537000,666486.924000,683664.439000,17177.515000
2.281000,16943.466000,16941.185000,51834.735000,60152.520000,8317.785000,60236.741000,680935.422000,620698.681000,681020.123000,689038.560000,8018.437000,11.196000,25980.241000,25969.045000,25984.395000,52428.630000,26444.235000,52430.835000,659069.062000,606638.227000,659072.661000,681606.787000,22534.126000,7.696000,34572.853000,34565.157000,34576.659000,52967.947000,18391.288000,52969.439000,668918.866000,615949.427000,668921.020000,682134.326000,13213.306000,9.093000,34457.922000,34448.829000,34577.075000,53506.048000,18928.973000,53507.624000,660013.679000,606506.055000,660015.551000,682662.244000,22646.693000,2.278000,25696.693000,25694.415000,51834.056000,54027.397000,2193.341000,54028.645000,660582.407000,606553.762000,660584.307000,683147.932000,22563.625000,2.188000,34669.387000,34667.199000,43338.562000,54606.973000,11268.411000,54608.491000,661122.145000,606513.654000,661124.017000,683681.532000,22557.515000,2.405000,43325.344000,43322.939000,43328.921000,55147.354000,11818.433000,55148.747000,662741.313000,607592.566000,662743.708000,684235.202000,21491.494000,16.203000,43231.514000,43215.311000,43235.484000,55712.252000,12476.768000,55713.538000,669915.034000,614201.496000,669917.189000,684779.106000,14861.917000,2.263000,34409.964000,34407.701000,51833.483000,56214.416000,4380.933000,56215.637000,664377.485000,608161.848000,664379.633000,685266.394000,20886.761000,2.221000,43426.428000,43424.207000,43429.638000,56810.362000,13380.724000,56811.745000,663338.585000,606526.840000,663340.742000,685830.524000,22489.782000,2.218000,51853.709000,51851.491000,51856.969000,57383.695000,5526.726000,57384.840000,665180.836000,607795.996000,665182.972000,686356.405000,21173.433000,2.182000,51675.829000,51673.647000,51857.327000,57937.424000,6080.097000,57938.685000,678424.763000,620486.078000,678427.027000,686899.037000,8472.010000,2.215000,34409.444000,34407.229000,51832.958000,58463.328000,6630.370000,58464.630000,664997.201000,606532.571000,664999.402000,687411.665000,22412.263000,2.235000,43367.449000,43365.214000,51803.432000,58993.437000,7190.005000,58994.698000,665481.960000,606487.262000,665483.856000,687959.664000,22475.808000,2.363000,51824.209000,51821.846000,51830.604000,59575.796000,7745.192000,59577.165000,679004.814000,619427.649000,679006.799000,688531.278000,9524.479000,2.186000,51674.096000,51671.910000,51857.263000,60181.945000,8324.682000,60183.371000,666626.682000,606443.311000,666628.533000,689101.313000,22472.780000
2.264000,17227.332000,17225.068000,52196.818000,60445.563000,8248.745000,60531.659000,666723.863000,606192.204000,666807.025000,683140.403000,16333.378000,2.557000,26063.341000,26060.784000,26067.324000,52755.275000,26687.951000,52757.453000,659355.781000,606598.328000,659359.389000,667371.371000,8011.982000,2.341000,34833.129000,34830.788000,34836.994000,53294.813000,18457.819000,53296.549000,659739.522000,606442.973000,659741.472000,667900.844000,8159.372000,2.037000,34704.873000,34702.836000,34837.002000,53832.962000,18995.960000,53834.550000,660415.919000,606581.369000,660417.938000,668430.133000,8012.195000,2.062000,25738.373000,25736.311000,52196.395000,54375.868000,2179.473000,54377.147000,660843.522000,606466.375000,660845.423000,668951.520000,8106.097000,2.048000,34747.988000,34745.940000,43595.606000,54924.468000,11328.862000,54925.952000,661408.340000,606482.388000,661410.559000,669452.120000,8041.561000,2.060000,43591.736000,43589.676000,43594.971000,55473.462000,11878.491000,55474.867000,661923.993000,606449.126000,661925.617000,670018.967000,8093.350000,2.025000,43483.232000,43481.207000,43487.513000,56024.231000,12536.718000,56025.597000,678270.844000,622245.247000,678273.069000,678818.708000,545.639000,2.071000,34416.413000,34414.342000,52195.517000,56561.616000,4366.099000,56563.015000,663054.010000,606490.995000,663055.983000,679357.699000,16301.716000,2.051000,43506.043000,43503.992000,43595.187000,57114.955000,13519.768000,57116.391000,663591.040000,606474.649000,663592.952000,679907.192000,16314.240000,2.056000,52089.124000,52087.068000,52092.574000,57670.116000,5577.542000,57671.437000,664175.118000,606503.681000,664177.205000,680448.024000,16270.819000,2.096000,52189.345000,52187.249000,52192.808000,58223.343000,6030.535000,58224.649000,664717.951000,606493.302000,664720.218000,680985.848000,16265.630000,2.083000,34416.298000,34414.215000,52195.027000,58775.998000,6580.971000,58777.324000,665265.525000,606488.201000,665267.708000,681509.968000,16242.260000,2.089000,43502.037000,43499.948000,52194.222000,59332.889000,7138.667000,59334.272000,665821.073000,606486.801000,665823.161000,682041.798000,16218.637000,2.053000,52087.262000,52085.209000,52193.530000,59887.462000,7693.932000,59888.902000,666368.915000,606480.013000,666371.019000,682583.814000,16212.795000,2.026000,52188.579000,52186.553000,52193.275000,60446.130000,8252.855000,60447.385000,666916.087000,606468.702000,666918.205000,683113.878000,16195.673000
2.263000,17012.249000,17009.986000,52029.803000,60297.334000,8267.531000,60385.728000,671150.183000,610764.455000,671235.452000,683906.823000,12671.371000,2.757000,25860.065000,25857.308000,25863.702000,52589.574000,26725.872000,52591.522000,659248.471000,606656.949000,659251.693000,671851.153000,12599.460000,2.215000,34617.055000,34614.840000,34620.686000,53129.050000,18508.364000,53130.481000,659615.946000,606485.465000,659617.911000,672394.142000,12776.231000,2.297000,34552.863000,34550.566000,34621.294000,53667.890000,19046.596000,53669.472000,662160.286000,608490.814000,662162.797000,672939.237000,10776.440000,2.270000,25755.174000,25752.904000,51999.276000,54178.378000,2179.102000,54179.660000,660673.914000,606494.254000,660675.709000,673478.909000,12803.200000,2.375000,34656.300000,34653.925000,43274.909000,54736.780000,11461.871000,54738.174000,678012.059000,623273.885000,678013.689000,678544.032000,530.343000,2.444000,43290.267000,43287.823000,43293.839000,55305.772000,12011.933000,55307.239000,678601.111000,623293.872000,678602.750000,679133.035000,530.285000,2.187000,43250.088000,43247.901000,43254.610000,55857.214000,12602.604000,55858.668000,662307.018000,606448.350000,662308.863000,679679.145000,17370.282000,2.180000,34515.799000,34513.619000,52028.150000,56393.441000,4365.291000,56394.784000,662884.475000,606489.691000,662886.323000,680214.605000,17328.282000,2.166000,43357.640000,43355.474000,43360.899000,56945.333000,13584.434000,56946.893000,663407.366000,606460.473000,663409.274000,680749.144000,17339.870000,2.163000,52022.107000,52019.944000,52025.657000,57499.713000,5474.056000,57500.961000,663982.477000,606481.516000,663984.292000,681276.921000,17292.629000,2.047000,51958.300000,51956.253000,52025.889000,58072.518000,6046.629000,58074.043000,664510.189000,606436.146000,664512.035000,681818.818000,17306.783000,2.063000,34516.172000,34514.109000,52028.268000,58625.750000,6597.482000,58627.073000,665088.128000,606461.055000,665089.941000,682357.036000,17267.095000,2.091000,43353.011000,43350.920000,52026.737000,59185.050000,7158.313000,59186.392000,665662.991000,606476.599000,665665.037000,682871.239000,17206.202000,2.057000,52018.624000,52016.567000,52026.273000,59739.684000,7713.411000,59741.095000,666196.844000,606455.749000,666199.018000,683414.298000,17215.280000,2.011000,51956.491000,51954.480000,52026.040000,60300.838000,8274.798000,60302.321000,667582.980000,607280.659000,667585.049000,683956.704000,16371.655000
