Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
3.460000,632.632000,3575.804000,52.531000,51.784000,0.000000,50.980000,4451.399000,4.196000,212.069000,3576.212000,52.918000,52.570000,0.000000,51.603000,4451.388000,3.445000,421.869000,3576.109000,52.667000,52.172000,0.000000,52.610000,4451.395000,3.804000,632.725000,3575.512000,52.653000,52.597000,0.000000,52.831000,4451.381000
3.482000,632.651000,3569.298000,52.458000,51.770000,0.000000,50.966000,4444.288000,4.233000,212.113000,3569.487000,52.830000,52.567000,0.000000,51.598000,4444.285000,3.455000,421.892000,3569.621000,52.598000,52.134000,0.000000,52.549000,4444.294000,3.878000,632.750000,3569.332000,52.582000,52.545000,0.000000,52.783000,4444.292000
3.458000,632.664000,3575.721000,52.506000,51.832000,0.000000,50.972000,4453.025000,4.206000,212.093000,3578.475000,52.869000,52.607000,0.000000,51.601000,4453.027000,3.456000,421.881000,3575.520000,52.629000,52.191000,0.000000,52.633000,4453.029000,3.809000,632.761000,3575.401000,52.636000,52.637000,0.000000,52.871000,4453.033000
3.489000,632.612000,3569.230000,52.454000,51.752000,0.000000,50.964000,4444.166000,4.261000,212.065000,3569.322000,52.814000,52.563000,0.000000,51.591000,4444.155000,3.459000,421.852000,3569.585000,52.598000,52.142000,0.000000,52.560000,4444.160000,3.883000,632.714000,3569.291000,52.567000,52.547000,0.000000,52.807000,4444.164000
3.458000,632.580000,3569.223000,52.442000,51.734000,0.000000,50.936000,4443.952000,4.210000,212.021000,3569.299000,52.823000,52.538000,0.000000,51.585000,4443.953000,3.445000,421.817000,3569.582000,52.579000,52.177000,0.000000,52.583000,4443.950000,3.798000,632.673000,3569.302000,52.578000,52.582000,0.000000,52.830000,4443.950000
3.459000,640.621000,3569.305000,52.519000,51.742000,0.000000,54.169000,4452.417000,4.208000,212.031000,3569.398000,52.908000,52.562000,0.000000,54.806000,4452.412000,3.447000,429.765000,3569.567000,52.654000,52.145000,0.000000,52.602000,4452.428000,3.818000,640.773000,3569.251000,52.640000,52.574000,0.000000,52.821000,4452.414000
3.555000,594.681000,3569.225000,52.415000,51.751000,0.000000,54.098000,4405.835000,4.271000,199.438000,3569.317000,52.826000,52.563000,0.000000,54.733000,4405.825000,3.528000,396.577000,3569.568000,52.559000,52.115000,0.000000,52.568000,4405.840000,3.910000,594.783000,3569.277000,52.575000,52.538000,0.000000,52.791000,4405.826000
3.523000,594.683000,3581.458000,52.538000,51.854000,0.000000,52.606000,4419.686000,4.250000,199.446000,3579.934000,54.487000,52.632000,0.000000,53.218000,4419.679000,3.507000,396.585000,3580.303000,52.707000,52.198000,0.000000,52.610000,4419.683000,3.858000,594.781000,3580.833000,54.258000,52.615000,0.000000,52.851000,4419.687000
3.509000,613.948000,3569.225000,52.430000,51.728000,0.000000,52.560000,4424.440000,4.228000,205.901000,3569.303000,52.824000,52.535000,0.000000,53.199000,4424.421000,3.486000,409.498000,3569.575000,52.564000,52.138000,0.000000,52.549000,4424.435000,3.872000,614.052000,3569.294000,52.569000,52.545000,0.000000,52.799000,4424.438000
3.491000,613.858000,3576.627000,52.573000,51.819000,0.000000,52.600000,4432.953000,4.221000,205.872000,3576.047000,52.934000,52.590000,0.000000,53.240000,4432.948000,3.484000,409.413000,3577.114000,52.703000,52.190000,0.000000,52.627000,4432.953000,3.821000,613.965000,3577.286000,52.671000,52.607000,0.000000,52.867000,4432.948000
3.531000,613.901000,3569.228000,52.429000,51.717000,0.000000,52.548000,4424.443000,4.261000,205.892000,3569.293000,52.825000,52.530000,0.000000,53.175000,4424.429000,3.491000,409.452000,3569.584000,52.575000,52.140000,0.000000,52.558000,4424.433000,3.893000,614.012000,3569.284000,52.566000,52.541000,0.000000,52.811000,4424.438000
3.493000,613.871000,3576.592000,52.540000,51.804000,0.000000,52.600000,4432.892000,4.235000,205.874000,3575.923000,52.922000,52.578000,0.000000,53.219000,4432.882000,3.465000,409.423000,3575.491000,52.672000,52.198000,0.000000,52.616000,4432.890000,3.814000,613.973000,3576.066000,52.679000,52.623000,0.000000,52.853000,4432.886000
3.505000,613.902000,3569.224000,52.428000,51.726000,0.000000,52.558000,4424.392000,4.234000,205.890000,3569.301000,52.835000,52.532000,0.000000,53.196000,4424.387000,3.482000,409.438000,3569.575000,52.569000,52.140000,0.000000,52.547000,4424.395000,3.856000,614.000000,3569.295000,52.581000,52.553000,0.000000,52.801000,4424.390000
3.489000,613.874000,3569.230000,52.456000,51.744000,0.000000,52.580000,4424.662000,4.223000,205.862000,3569.294000,52.840000,52.553000,0.000000,53.195000,4424.645000,3.490000,409.415000,3569.572000,52.599000,52.175000,0.000000,52.564000,4424.663000,3.810000,613.975000,3569.307000,52.592000,52.588000,0.000000,52.818000,4424.654000
3.484000,623.057000,3569.245000,52.505000,51.806000,0.000000,52.580000,4434.314000,4.223000,205.850000,3569.406000,52.897000,52.571000,0.000000,53.205000,4434.303000,3.465000,418.344000,3569.573000,52.643000,52.153000,0.000000,52.590000,4434.320000,3.805000,623.214000,3569.249000,52.626000,52.578000,0.000000,52.824000,4434.313000
3.521000,613.868000,3569.243000,52.440000,51.712000,0.000000,52.570000,4424.572000,4.279000,205.894000,3569.314000,52.836000,52.529000,0.000000,53.212000,4424.569000,3.512000,409.413000,3569.554000,52.577000,52.125000,0.000000,52.549000,4424.576000,3.889000,613.967000,3569.286000,52.583000,52.538000,0.000000,52.788000,4424.564000
3.501000,613.849000,3575.719000,52.535000,51.808000,0.000000,52.574000,4431.823000,4.230000,205.857000,3576.027000,52.913000,52.588000,0.000000,53.198000,4431.818000,3.486000,409.393000,3575.412000,52.671000,52.192000,0.000000,52.633000,4431.817000,3.829000,613.943000,3575.183000,52.659000,52.609000,0.000000,52.853000,4431.811000
3.510000,613.900000,3569.246000,52.454000,51.742000,0.000000,52.590000,4424.692000,4.229000,205.895000,3569.298000,52.829000,52.538000,0.000000,53.214000,4424.677000,3.487000,409.438000,3569.570000,52.581000,52.140000,0.000000,52.548000,4424.686000,3.893000,613.992000,3569.289000,52.574000,52.545000,0.000000,52.781000,4424.690000
3.489000,613.844000,3575.736000,52.534000,51.826000,0.000000,52.560000,4432.799000,4.231000,205.847000,3577.860000,52.860000,52.594000,0.000000,53.195000,4432.799000,3.482000,409.395000,3575.511000,52.673000,52.178000,0.000000,52.602000,4432.801000,3.834000,613.939000,3575.275000,52.619000,52.599000,0.000000,52.841000,4432.797000
3.523000,613.784000,3569.244000,52.446000,51.718000,0.000000,52.568000,4424.568000,4.279000,205.807000,3569.288000,52.809000,52.528000,0.000000,53.190000,4424.555000,3.534000,409.330000,3569.566000,52.580000,52.131000,0.000000,52.540000,4424.570000,3.912000,613.892000,3569.280000,52.548000,52.541000,0.000000,52.783000,4424.568000
3.495000,613.755000,3576.370000,52.535000,51.789000,0.000000,52.578000,4432.334000,4.245000,205.759000,3575.875000,52.915000,52.598000,0.000000,53.212000,4432.335000,3.496000,409.303000,3576.256000,52.666000,52.186000,0.000000,52.607000,4432.342000,3.825000,613.859000,3575.888000,52.673000,52.613000,0.000000,52.847000,4432.336000
3.520000,613.869000,3569.237000,52.434000,51.728000,0.000000,52.564000,4424.562000,4.262000,205.891000,3569.301000,52.833000,52.536000,0.000000,53.196000,4424.559000,3.507000,409.448000,3569.568000,52.576000,52.141000,0.000000,52.540000,4424.566000,3.891000,613.970000,3569.296000,52.591000,52.553000,0.000000,52.791000,4424.564000
3.487000,613.774000,3569.227000,52.424000,51.758000,0.000000,52.536000,4424.350000,4.227000,205.815000,3569.321000,52.850000,52.559000,0.000000,53.189000,4424.355000,3.480000,409.357000,3569.559000,52.559000,52.171000,0.000000,52.563000,4424.358000,3.805000,613.875000,3569.304000,52.602000,52.586000,0.000000,52.814000,4424.350000
3.486000,620.513000,3569.233000,52.522000,51.751000,0.000000,52.576000,4431.719000,4.226000,205.833000,3569.392000,52.919000,52.565000,0.000000,53.216000,4431.717000,3.480000,409.368000,3569.695000,52.675000,52.154000,0.000000,52.592000,4431.720000,3.820000,620.753000,3569.256000,52.644000,52.576000,0.000000,52.820000,4431.712000
3.525000,613.789000,3569.246000,52.452000,51.710000,0.000000,52.588000,4424.560000,4.277000,205.835000,3569.286000,52.834000,52.513000,0.000000,53.208000,4424.539000,3.515000,409.381000,3569.574000,52.592000,52.135000,0.000000,52.562000,4424.554000,3.909000,613.879000,3569.283000,52.579000,52.540000,0.000000,52.788000,4424.548000
3.495000,613.769000,3576.341000,52.519000,51.813000,0.000000,52.574000,4432.343000,4.237000,205.808000,3575.859000,52.936000,52.584000,0.000000,53.189000,4432.332000,3.473000,409.359000,3576.234000,52.664000,52.178000,0.000000,52.608000,4432.343000,3.821000,613.851000,3576.360000,52.695000,52.603000,0.000000,52.836000,4432.339000
3.520000,613.837000,3569.249000,52.461000,51.725000,0.000000,52.576000,4424.565000,4.270000,205.880000,3569.295000,52.839000,52.528000,0.000000,53.220000,4424.573000,3.510000,409.406000,3569.577000,52.600000,52.134000,0.000000,52.553000,4424.575000,3.891000,613.928000,3569.301000,52.589000,52.557000,0.000000,52.796000,4424.570000
3.498000,613.763000,3576.356000,52.564000,51.824000,0.000000,52.578000,4432.448000,4.240000,205.810000,3575.903000,52.944000,52.590000,0.000000,53.212000,4432.444000,3.492000,409.343000,3576.251000,52.700000,52.188000,0.000000,52.616000,4432.459000,3.814000,613.861000,3576.375000,52.682000,52.607000,0.000000,52.852000,4432.446000
3.526000,613.829000,3569.244000,52.460000,51.718000,0.000000,52.568000,4424.626000,4.277000,205.880000,3569.281000,52.831000,52.524000,0.000000,53.195000,4424.619000,3.514000,409.421000,3569.581000,52.596000,52.136000,0.000000,52.553000,4424.627000,3.914000,613.934000,3569.292000,52.584000,52.549000,0.000000,52.802000,4424.626000
3.495000,613.765000,3576.513000,52.487000,51.805000,0.000000,52.572000,4432.511000,4.235000,205.814000,3575.905000,52.925000,52.578000,0.000000,53.188000,4432.500000,3.476000,409.355000,3575.473000,52.646000,52.190000,0.000000,52.615000,4432.508000,3.817000,613.861000,3576.089000,52.684000,52.613000,0.000000,52.854000,4432.506000
3.520000,613.837000,3569.249000,52.457000,51.725000,0.000000,52.576000,4424.585000,4.271000,205.882000,3569.293000,52.825000,52.530000,0.000000,53.222000,4424.591000,3.491000,409.413000,3569.582000,52.592000,52.140000,0.000000,52.550000,4424.585000,3.884000,613.932000,3569.289000,52.575000,52.547000,0.000000,52.804000,4424.590000
3.498000,613.763000,3569.222000,52.417000,51.735000,0.000000,52.534000,4424.367000,4.223000,205.812000,3569.287000,52.838000,52.541000,0.000000,53.176000,4424.353000,3.470000,409.355000,3569.573000,52.561000,52.165000,0.000000,52.567000,4424.361000,3.816000,613.865000,3569.300000,52.594000,52.572000,0.000000,52.821000,4424.362000
3.492000,624.660000,3569.250000,52.531000,51.822000,0.000000,54.167000,4439.413000,4.241000,205.842000,3569.406000,52.900000,52.581000,0.000000,54.788000,4439.403000,3.469000,409.380000,3569.747000,52.669000,52.173000,0.000000,52.595000,4439.406000,3.832000,624.886000,3569.278000,52.644000,52.588000,0.000000,52.832000,4439.411000
3.557000,632.807000,3569.243000,52.460000,51.732000,0.000000,54.156000,4446.752000,4.293000,212.204000,3569.293000,52.814000,52.545000,0.000000,54.795000,4446.737000,3.550000,422.027000,3569.565000,52.608000,52.145000,0.000000,52.560000,4446.745000,3.905000,632.913000,3569.285000,52.557000,52.550000,0.000000,52.800000,4446.740000
3.528000,632.777000,3575.717000,52.521000,51.814000,0.000000,52.576000,4450.811000,4.250000,212.151000,3575.999000,52.911000,52.592000,0.000000,53.204000,4450.804000,3.506000,422.007000,3575.817000,52.650000,52.200000,0.000000,52.604000,4450.814000,3.841000,632.869000,3575.181000,52.661000,52.619000,0.000000,52.811000,4450.801000
3.507000,613.891000,3569.246000,52.454000,51.730000,0.000000,52.578000,4424.602000,4.252000,205.895000,3569.295000,52.837000,52.524000,0.000000,53.202000,4424.601000,3.504000,409.424000,3569.570000,52.596000,52.124000,0.000000,52.550000,4424.613000,3.892000,613.986000,3569.277000,52.588000,52.541000,0.000000,52.767000,4424.608000
3.486000,613.843000,3575.674000,52.502000,51.830000,0.000000,52.578000,4432.801000,4.227000,205.851000,3577.848000,52.879000,52.596000,0.000000,53.209000,4432.799000,3.490000,409.381000,3575.611000,52.643000,52.197000,0.000000,52.604000,4432.802000,3.828000,613.935000,3575.328000,52.641000,52.607000,0.000000,52.839000,4432.799000
3.517000,613.873000,3569.237000,52.428000,51.734000,0.000000,52.560000,4424.534000,4.256000,205.897000,3569.296000,52.831000,52.544000,0.000000,53.192000,4424.519000,3.493000,409.432000,3569.583000,52.577000,52.148000,0.000000,52.555000,4424.523000,3.883000,613.982000,3569.288000,52.576000,52.547000,0.000000,52.801000,4424.528000
3.484000,613.845000,3576.361000,52.567000,51.781000,0.000000,52.584000,4432.430000,4.218000,205.847000,3575.904000,52.932000,52.592000,0.000000,53.221000,4432.427000,3.460000,409.397000,3576.280000,52.704000,52.198000,0.000000,52.615000,4432.427000,3.807000,613.941000,3575.910000,52.680000,52.611000,0.000000,52.851000,4432.428000
3.518000,613.914000,3569.233000,52.426000,51.720000,0.000000,52.566000,4424.620000,4.249000,205.919000,3569.296000,52.817000,52.528000,0.000000,53.196000,4424.607000,3.493000,409.464000,3569.577000,52.562000,52.146000,0.000000,52.550000,4424.611000,3.880000,614.020000,3569.287000,52.577000,52.551000,0.000000,52.795000,4424.614000
3.486000,613.860000,3569.226000,52.414000,51.756000,0.000000,52.544000,4424.408000,4.231000,205.855000,3569.318000,52.840000,52.559000,0.000000,53.183000,4424.409000,3.472000,409.405000,3569.571000,52.558000,52.173000,0.000000,52.567000,4424.407000,3.818000,613.953000,3569.298000,52.594000,52.576000,0.000000,52.812000,4424.406000
3.485000,613.868000,3569.404000,52.529000,51.798000,0.000000,52.592000,4432.817000,4.224000,205.873000,3569.395000,52.902000,52.571000,0.000000,53.223000,4432.812000,3.468000,409.422000,3569.709000,52.685000,52.149000,0.000000,52.586000,4432.822000,3.818000,613.970000,3569.397000,52.635000,52.578000,0.000000,52.812000,4432.805000
3.512000,613.859000,3569.220000,52.428000,51.748000,0.000000,52.530000,4424.518000,4.235000,205.892000,3569.298000,52.840000,52.561000,0.000000,53.165000,4424.507000,3.501000,409.431000,3569.563000,52.573000,52.173000,0.000000,52.565000,4424.517000,3.875000,613.975000,3569.301000,52.599000,52.590000,0.000000,52.802000,4424.512000
3.487000,613.849000,3576.415000,52.541000,51.783000,0.000000,52.584000,4432.525000,4.238000,205.876000,3576.229000,52.876000,52.567000,0.000000,53.213000,4432.519000,3.490000,409.410000,3576.105000,52.677000,52.163000,0.000000,52.600000,4432.520000,3.845000,613.950000,3576.139000,52.637000,52.586000,0.000000,52.827000,4432.521000
3.524000,613.897000,3569.237000,52.445000,51.755000,0.000000,52.542000,4424.589000,4.256000,205.906000,3569.298000,52.842000,52.541000,0.000000,53.165000,4424.581000,3.507000,409.447000,3569.587000,52.591000,52.161000,0.000000,52.599000,4424.586000,3.875000,613.999000,3569.299000,52.602000,52.576000,0.000000,52.835000,4424.588000
3.498000,613.855000,3576.657000,52.530000,51.796000,0.000000,52.596000,4432.790000,4.242000,205.876000,3576.082000,52.873000,52.567000,0.000000,53.225000,4432.789000,3.476000,409.408000,3576.222000,52.670000,52.151000,0.000000,52.594000,4432.793000,3.838000,613.954000,3575.930000,52.630000,52.576000,0.000000,52.818000,4432.779000
3.522000,613.889000,3569.231000,52.446000,51.748000,0.000000,52.538000,4424.578000,4.254000,205.894000,3569.294000,52.840000,52.553000,0.000000,53.169000,4424.571000,3.515000,409.443000,3569.576000,52.576000,52.163000,0.000000,52.569000,4424.583000,3.893000,613.993000,3569.288000,52.597000,52.576000,0.000000,52.804000,4424.582000
3.501000,613.879000,3578.718000,52.563000,51.800000,0.000000,52.608000,4439.750000,4.246000,205.882000,3576.171000,52.876000,52.565000,0.000000,53.235000,4439.745000,3.489000,409.426000,3584.912000,52.674000,52.163000,0.000000,52.593000,4439.750000,3.851000,613.972000,3576.339000,52.636000,52.582000,0.000000,52.833000,4439.751000
3.526000,613.899000,3569.218000,52.422000,51.742000,0.000000,52.532000,4424.494000,4.257000,205.894000,3569.291000,52.844000,52.549000,0.000000,53.157000,4424.485000,3.504000,409.425000,3569.584000,52.574000,52.169000,0.000000,52.580000,4424.486000,3.888000,614.001000,3569.309000,52.600000,52.580000,0.000000,52.831000,4424.492000
3.486000,613.873000,3569.239000,52.450000,51.726000,0.000000,52.566000,4424.490000,4.228000,205.878000,3569.296000,52.829000,52.526000,0.000000,53.212000,4424.489000,3.462000,409.426000,3569.568000,52.591000,52.140000,0.000000,52.554000,4424.486000,3.824000,613.974000,3569.294000,52.585000,52.549000,0.000000,52.804000,4424.486000
3.493000,613.853000,3575.689000,52.524000,51.820000,0.000000,52.578000,4431.827000,4.218000,205.850000,3575.367000,52.925000,52.584000,0.000000,53.210000,4431.824000,3.472000,409.403000,3576.809000,52.656000,52.182000,0.000000,52.625000,4431.830000,3.822000,613.951000,3576.084000,52.659000,52.599000,0.000000,52.847000,4431.819000
3.517000,613.861000,3569.232000,52.430000,51.720000,0.000000,52.558000,4424.554000,4.260000,205.895000,3569.290000,52.829000,52.528000,0.000000,53.184000,4424.545000,3.499000,409.421000,3569.580000,52.568000,52.130000,0.000000,52.552000,4424.546000,3.909000,613.968000,3569.277000,52.584000,52.537000,0.000000,52.789000,4424.556000
3.489000,613.835000,3575.601000,52.529000,51.808000,0.000000,52.572000,4432.595000,4.227000,205.857000,3575.145000,52.938000,52.580000,0.000000,53.182000,4432.580000,3.466000,409.397000,3575.358000,52.665000,52.186000,0.000000,52.624000,4432.589000,3.827000,613.933000,3577.872000,52.680000,52.615000,0.000000,52.851000,4432.588000
3.510000,613.887000,3569.237000,52.456000,51.726000,0.000000,52.562000,4424.526000,4.255000,205.908000,3569.300000,52.825000,52.530000,0.000000,53.210000,4424.529000,3.490000,409.432000,3569.572000,52.592000,52.124000,0.000000,52.545000,4424.530000,3.887000,613.990000,3569.288000,52.578000,52.547000,0.000000,52.787000,4424.524000
3.487000,613.847000,3576.743000,52.559000,51.784000,0.000000,52.584000,4432.819000,4.212000,205.848000,3576.361000,52.920000,52.592000,0.000000,53.211000,4432.818000,3.478000,409.391000,3576.599000,52.688000,52.187000,0.000000,52.621000,4432.825000,3.817000,613.941000,3576.319000,52.678000,52.607000,0.000000,52.862000,4432.823000
3.540000,613.917000,3569.236000,52.447000,51.715000,0.000000,52.562000,4424.637000,4.276000,205.920000,3569.291000,52.833000,52.528000,0.000000,53.199000,4424.627000,3.517000,409.466000,3569.580000,52.599000,52.128000,0.000000,52.552000,4424.631000,3.914000,614.030000,3569.279000,52.580000,52.535000,0.000000,52.806000,4424.638000
3.493000,613.845000,3576.768000,52.544000,51.821000,0.000000,52.582000,4432.945000,4.220000,205.860000,3576.378000,52.929000,52.590000,0.000000,53.205000,4432.943000,3.461000,409.401000,3576.623000,52.694000,52.192000,0.000000,52.620000,4432.946000,3.815000,613.953000,3576.215000,52.677000,52.623000,0.000000,52.845000,4432.937000
3.529000,613.897000,3569.238000,52.457000,51.715000,0.000000,52.568000,4424.659000,4.263000,205.920000,3569.288000,52.821000,52.522000,0.000000,53.197000,4424.651000,3.513000,409.448000,3569.572000,52.598000,52.128000,0.000000,52.548000,4424.662000,3.907000,614.000000,3569.288000,52.576000,52.547000,0.000000,52.787000,4424.660000
