Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.862000,14.063000,14.577000,15.100000,16.870000,14.929000,3.879000,11.938000,13.124000,14.299000,16.708000,17.138000,5.084000,12.536000,13.038000,13.506000,15.236000,14.996000,6.311000,10.243000,11.439000,12.603000,15.049000,15.513000,7.517000,10.774000,10.372000,10.850000,12.615000,12.375000,7.812000,8.979000
10.626000,14.133000,14.657000,15.165000,16.954000,16.091000,3.953000,12.018000,13.194000,14.379000,16.785000,17.256000,5.151000,12.608000,13.104000,13.578000,15.316000,15.129000,6.389000,10.323000,11.488000,12.676000,15.121000,15.641000,7.595000,10.845000,10.430000,10.925000,12.698000,12.500000,7.912000,9.051000
10.855000,14.033000,14.571000,15.094000,16.866000,16.067000,3.877000,11.932000,13.118000,14.293000,16.704000,17.144000,5.082000,12.530000,13.032000,13.500000,15.232000,15.002000,6.309000,10.239000,11.425000,12.597000,15.045000,15.517000,7.513000,10.768000,10.357000,10.844000,12.611000,12.379000,7.810000,8.966000
10.832000,14.059000,14.583000,15.091000,16.880000,16.139000,3.879000,11.940000,13.120000,14.305000,16.711000,17.140000,5.077000,12.534000,13.030000,13.504000,15.242000,15.013000,6.315000,10.249000,11.413000,12.602000,15.047000,15.519000,7.521000,10.771000,10.359000,10.851000,12.624000,12.383000,7.823000,8.977000
10.725000,14.059000,14.573000,15.096000,16.874000,15.919000,3.875000,11.934000,13.120000,14.295000,16.712000,17.150000,5.080000,12.532000,13.034000,13.502000,15.240000,15.008000,6.307000,10.241000,11.431000,12.599000,15.053000,15.527000,7.511000,10.770000,10.363000,10.846000,12.619000,12.389000,7.825000,8.976000
10.652000,14.049000,14.573000,15.081000,16.864000,16.132000,3.869000,11.917000,13.110000,14.295000,16.695000,17.136000,5.067000,12.524000,13.020000,13.494000,15.226000,15.009000,6.305000,10.239000,11.404000,12.592000,15.031000,15.515000,7.511000,10.761000,10.346000,10.841000,12.608000,12.379000,7.839000,8.967000
10.652000,14.071000,14.585000,15.108000,16.890000,16.203000,3.887000,11.943000,13.132000,14.307000,16.728000,17.184000,5.092000,12.544000,13.046000,13.514000,15.256000,15.044000,6.319000,10.253000,11.443000,12.611000,15.069000,15.559000,7.523000,10.782000,10.371000,10.858000,12.635000,12.421000,7.820000,8.988000
10.653000,14.043000,14.567000,15.075000,16.878000,15.944000,3.863000,11.924000,13.104000,14.289000,16.709000,17.158000,5.061000,12.518000,13.014000,13.488000,15.242000,15.015000,6.299000,10.233000,11.397000,12.586000,15.045000,15.521000,7.507000,10.755000,10.342000,10.835000,12.622000,12.385000,7.821000,8.961000
10.604000,14.043000,14.557000,15.080000,16.858000,15.969000,3.859000,11.918000,13.104000,14.279000,16.696000,17.134000,5.064000,12.516000,13.018000,13.486000,15.224000,14.992000,6.291000,10.232000,11.411000,12.583000,15.037000,15.507000,7.495000,10.754000,10.343000,10.830000,12.603000,12.369000,7.813000,8.960000
10.683000,14.079000,14.603000,15.111000,16.910000,16.048000,3.899000,11.960000,13.140000,14.325000,16.741000,17.180000,5.097000,12.554000,13.050000,13.524000,15.272000,15.053000,6.335000,10.269000,11.434000,12.622000,15.077000,15.559000,7.541000,10.791000,10.376000,10.871000,12.654000,12.419000,7.855000,8.997000
10.590000,14.043000,14.557000,15.080000,16.854000,16.122000,3.851000,11.914000,13.104000,14.279000,16.692000,17.117000,5.064000,12.516000,13.018000,13.486000,15.220000,14.970000,6.291000,10.229000,11.411000,12.583000,15.033000,15.485000,7.495000,10.746000,10.343000,10.830000,12.599000,12.350000,7.819000,8.960000
10.815000,14.067000,14.591000,15.099000,16.882000,16.255000,3.887000,11.952000,13.128000,14.313000,16.713000,17.154000,5.085000,12.542000,13.038000,13.512000,15.244000,15.025000,6.323000,10.260000,11.425000,12.610000,15.049000,15.531000,7.531000,10.779000,10.370000,10.859000,12.626000,12.395000,7.839000,8.980000
10.635000,14.049000,14.563000,15.086000,16.868000,16.171000,3.865000,11.921000,13.110000,14.285000,16.706000,17.132000,5.070000,12.522000,13.024000,13.492000,15.234000,14.990000,6.297000,10.231000,11.425000,12.589000,15.047000,15.505000,7.501000,10.760000,10.352000,10.836000,12.613000,12.367000,7.801000,8.966000
10.605000,14.047000,14.571000,15.079000,16.868000,15.194000,3.867000,11.925000,13.108000,14.293000,16.699000,17.154000,5.065000,12.522000,13.018000,13.492000,15.230000,15.027000,6.303000,10.237000,11.405000,12.590000,15.035000,15.533000,7.515000,10.759000,10.350000,10.839000,12.612000,12.397000,7.827000,8.965000
10.834000,14.048000,14.569000,15.092000,16.876000,15.925000,3.871000,11.930000,13.116000,14.291000,16.714000,17.158000,5.076000,12.528000,13.030000,13.495000,15.242000,15.016000,6.303000,10.237000,11.431000,12.595000,15.055000,15.535000,7.507000,10.794000,10.363000,10.842000,12.621000,12.397000,7.809000,9.000000
10.591000,14.046000,14.575000,15.084000,16.890000,16.096000,3.871000,11.932000,13.112000,14.297000,16.721000,17.170000,5.069000,12.526000,13.022000,13.496000,15.252000,15.043000,6.307000,10.241000,11.406000,12.594000,15.057000,15.549000,7.513000,10.763000,10.348000,10.843000,12.634000,12.413000,7.829000,8.969000
10.850000,14.055000,14.569000,15.092000,16.874000,16.119000,3.871000,11.930000,13.116000,14.291000,16.712000,17.132000,5.076000,12.528000,13.030000,13.498000,15.240000,14.992000,6.303000,10.237000,11.427000,12.595000,15.053000,15.507000,7.507000,10.766000,10.359000,10.842000,12.619000,12.369000,7.804000,8.972000
10.618000,14.059000,14.583000,15.091000,16.876000,16.016000,3.879000,11.934000,13.120000,14.305000,16.707000,17.140000,5.077000,12.534000,13.030000,13.504000,15.238000,15.013000,6.315000,10.249000,11.417000,12.602000,15.043000,15.521000,7.523000,10.771000,10.362000,10.851000,12.620000,12.385000,7.835000,8.977000
10.852000,14.067000,14.581000,15.104000,16.884000,15.865000,3.887000,11.946000,13.128000,14.303000,16.722000,17.156000,5.092000,12.540000,13.042000,13.510000,15.250000,15.014000,6.319000,10.249000,11.435000,12.607000,15.063000,15.529000,7.523000,10.778000,10.367000,10.854000,12.629000,12.391000,7.846000,8.984000
10.646000,14.051000,14.575000,15.083000,16.868000,15.876000,3.871000,11.936000,13.112000,14.297000,16.699000,17.148000,5.069000,12.526000,13.022000,13.496000,15.230000,15.021000,6.307000,10.241000,11.409000,12.594000,15.035000,15.527000,7.519000,10.763000,10.354000,10.843000,12.612000,12.391000,7.827000,8.969000
10.791000,14.072000,14.575000,15.098000,16.878000,15.977000,3.881000,11.923000,13.122000,14.297000,16.716000,17.132000,5.086000,12.534000,13.036000,13.501000,15.244000,14.993000,6.313000,10.243000,11.433000,12.601000,15.057000,15.509000,7.517000,10.795000,10.365000,10.848000,12.623000,12.367000,7.814000,9.001000
10.585000,14.057000,14.593000,15.102000,16.906000,16.241000,3.889000,11.954000,13.130000,14.315000,16.739000,17.238000,5.087000,12.544000,13.040000,13.514000,15.270000,15.113000,6.325000,10.259000,11.424000,12.612000,15.075000,15.617000,7.531000,10.781000,10.366000,10.861000,12.652000,12.481000,7.847000,8.987000
10.578000,14.061000,14.575000,15.098000,16.865000,16.242000,3.881000,11.939000,13.122000,14.297000,16.716000,17.134000,5.086000,12.534000,13.036000,13.504000,15.244000,14.992000,6.313000,10.243000,11.429000,12.601000,15.057000,15.510000,7.517000,10.772000,10.362000,10.848000,12.623000,12.369000,7.837000,8.978000
10.778000,14.051000,14.575000,15.083000,16.865000,15.994000,3.871000,11.936000,13.112000,14.297000,16.709000,17.128000,5.069000,12.526000,13.022000,13.496000,15.240000,15.001000,6.307000,10.241000,11.411000,12.594000,15.045000,15.507000,7.513000,10.763000,10.356000,10.843000,12.622000,12.371000,7.816000,8.969000
10.581000,14.059000,14.573000,15.096000,16.886000,15.134000,3.875000,11.921000,13.120000,14.295000,16.736000,17.172000,5.080000,12.532000,13.034000,13.502000,15.264000,15.030000,6.307000,10.241000,11.431000,12.600000,15.077000,15.545000,7.511000,10.770000,10.359000,10.850000,12.643000,12.407000,7.811000,8.976000
10.688000,14.061000,14.585000,15.093000,16.882000,16.169000,3.883000,11.948000,13.124000,14.309000,16.715000,17.136000,5.081000,12.538000,13.034000,13.508000,15.246000,15.009000,6.319000,10.253000,11.418000,12.606000,15.051000,15.515000,7.525000,10.765000,10.360000,10.855000,12.628000,12.379000,7.827000,8.981000
10.588000,14.047000,14.561000,15.084000,16.860000,15.910000,3.863000,11.916000,13.108000,14.283000,16.700000,17.130000,5.068000,12.520000,13.022000,13.490000,15.228000,14.988000,6.295000,10.236000,11.415000,12.587000,15.041000,15.503000,7.499000,10.758000,10.347000,10.834000,12.607000,12.365000,7.796000,8.964000
10.911000,14.075000,14.599000,15.107000,16.894000,15.914000,3.895000,11.960000,13.136000,14.321000,16.721000,17.158000,5.093000,12.550000,13.046000,13.520000,15.252000,15.031000,6.331000,10.265000,11.460000,12.618000,15.057000,15.537000,7.537000,10.787000,10.402000,10.867000,12.634000,12.401000,7.850000,8.993000
10.837000,14.137000,14.651000,15.174000,16.969000,16.257000,3.953000,12.012000,13.198000,14.373000,16.808000,17.246000,5.158000,12.610000,13.112000,13.580000,15.336000,15.104000,6.385000,10.317000,11.505000,12.678000,15.149000,15.619000,7.591000,10.850000,10.437000,10.928000,12.715000,12.481000,7.889000,9.053000
10.716000,14.045000,14.569000,15.077000,16.874000,15.991000,3.865000,11.930000,13.106000,14.291000,16.705000,17.182000,5.063000,12.520000,13.016000,13.490000,15.236000,15.055000,6.301000,10.235000,11.400000,12.588000,15.041000,15.561000,7.511000,10.757000,10.342000,10.837000,12.618000,12.425000,7.816000,8.963000
10.637000,14.066000,14.581000,15.104000,16.880000,16.087000,3.883000,11.937000,13.128000,14.303000,16.718000,17.150000,5.088000,12.540000,13.042000,13.510000,15.246000,15.008000,6.315000,10.249000,11.435000,12.607000,15.059000,15.523000,7.519000,10.778000,10.367000,10.854000,12.625000,12.385000,7.818000,8.984000
10.866000,14.329000,14.853000,15.361000,17.260000,16.188000,4.153000,12.214000,13.390000,14.575000,17.091000,17.546000,5.347000,12.804000,13.300000,13.774000,15.622000,15.419000,6.573000,10.524000,11.684000,12.872000,15.427000,15.925000,7.779000,11.041000,10.626000,11.121000,13.004000,12.789000,8.113000,9.247000
10.616000,14.045000,14.559000,15.082000,16.880000,16.097000,3.861000,11.903000,13.106000,14.281000,16.724000,17.148000,5.066000,12.518000,13.020000,13.488000,15.252000,15.006000,6.293000,10.227000,11.421000,12.585000,15.065000,15.525000,7.497000,10.756000,10.347000,10.832000,12.631000,12.383000,7.814000,8.962000
10.659000,14.051000,14.575000,15.083000,16.868000,16.031000,3.871000,11.933000,13.112000,14.297000,16.699000,17.142000,5.069000,12.526000,13.022000,13.496000,15.230000,15.015000,6.307000,10.241000,11.409000,12.594000,15.035000,15.521000,7.513000,10.763000,10.354000,10.843000,12.612000,12.385000,7.829000,8.969000
10.594000,14.035000,14.549000,15.072000,16.838000,15.076000,3.851000,11.904000,13.096000,14.271000,16.676000,17.106000,5.056000,12.508000,13.010000,13.478000,15.203000,14.964000,6.283000,10.217000,11.403000,12.575000,15.017000,15.479000,7.487000,10.746000,10.335000,10.822000,12.583000,12.341000,7.784000,8.952000
10.661000,14.065000,14.589000,15.097000,16.890000,15.848000,3.885000,11.950000,13.126000,14.311000,16.721000,17.158000,5.083000,12.540000,13.036000,13.510000,15.252000,15.031000,6.321000,10.255000,11.420000,12.608000,15.057000,15.537000,7.527000,10.777000,10.362000,10.857000,12.634000,12.401000,7.829000,8.983000
10.614000,14.043000,14.557000,15.080000,16.876000,16.095000,3.859000,11.904000,13.104000,14.279000,16.714000,17.146000,5.064000,12.516000,13.018000,13.486000,15.242000,15.004000,6.291000,10.225000,11.411000,12.583000,15.055000,15.519000,7.495000,10.764000,10.343000,10.830000,12.621000,12.381000,7.792000,8.950000
10.616000,14.079000,14.603000,15.111000,16.912000,16.131000,3.899000,11.947000,13.140000,14.325000,16.747000,17.182000,5.097000,12.554000,13.050000,13.524000,15.278000,15.055000,6.335000,10.269000,11.434000,12.622000,15.083000,15.561000,7.541000,10.791000,10.376000,10.871000,12.660000,12.425000,7.844000,8.997000
13.582000,14.443000,15.190000,15.876000,17.673000,17.175000,4.307000,12.446000,13.840000,15.023000,17.789000,18.164000,5.636000,13.337000,13.880000,14.494000,16.412000,16.127000,6.975000,11.100000,12.579000,13.765000,16.398000,16.852000,8.414000,11.966000,11.575000,12.056000,13.768000,13.290000,8.654000,10.033000
10.968000,14.034000,14.558000,15.117000,16.901000,15.124000,3.928000,11.928000,13.130000,14.318000,16.729000,17.226000,5.138000,12.658000,13.063000,13.547000,15.283000,15.087000,6.371000,10.423000,11.488000,12.681000,15.158000,15.633000,7.638000,10.970000,10.421000,10.958000,12.705000,12.496000,7.881000,9.177000
10.670000,14.043000,14.565000,15.102000,16.854000,15.094000,3.898000,11.915000,13.093000,14.297000,16.693000,17.157000,5.110000,12.506000,12.999000,13.499000,15.244000,15.009000,6.298000,10.238000,11.423000,12.615000,15.054000,15.535000,7.541000,10.802000,10.357000,10.886000,12.631000,12.367000,7.816000,9.004000
10.819000,14.027000,14.555000,15.096000,16.836000,16.055000,3.893000,11.909000,13.093000,14.280000,16.683000,17.142000,5.095000,12.501000,13.008000,13.491000,15.220000,14.999000,6.311000,10.249000,11.420000,12.602000,15.050000,15.514000,7.544000,10.805000,10.348000,10.863000,12.624000,12.371000,7.831000,9.003000
10.647000,14.045000,14.567000,15.104000,16.853000,16.024000,3.897000,11.910000,13.095000,14.299000,16.697000,17.151000,5.112000,12.508000,13.001000,13.501000,15.248000,15.004000,6.300000,10.244000,11.425000,12.612000,15.058000,15.527000,7.543000,10.804000,10.360000,10.886000,12.635000,12.359000,7.841000,9.006000
10.603000,14.011000,14.539000,15.080000,16.818000,15.841000,3.877000,11.897000,13.077000,14.264000,16.659000,17.122000,5.079000,12.485000,12.992000,13.475000,15.200000,14.979000,6.295000,10.236000,11.399000,12.586000,15.028000,15.494000,7.528000,10.789000,10.324000,10.847000,12.602000,12.351000,7.826000,8.987000
10.595000,14.057000,14.579000,15.116000,16.897000,15.988000,3.912000,11.932000,13.107000,14.311000,16.736000,17.189000,5.124000,12.520000,13.013000,13.513000,15.284000,15.041000,6.312000,10.252000,11.433000,12.624000,15.094000,15.565000,7.555000,10.816000,10.369000,10.898000,12.671000,12.397000,7.861000,9.018000
10.633000,14.043000,14.571000,15.112000,16.854000,16.207000,3.909000,11.926000,13.109000,14.296000,16.699000,17.196000,5.111000,12.517000,13.024000,13.507000,15.238000,15.053000,6.327000,10.265000,11.431000,12.618000,15.068000,15.570000,7.560000,10.821000,10.356000,10.879000,12.642000,12.426000,7.847000,9.019000
10.784000,14.033000,14.555000,15.092000,16.846000,16.097000,3.890000,11.908000,13.083000,14.287000,16.687000,17.123000,5.102000,12.496000,12.989000,13.481000,15.238000,14.975000,6.290000,10.228000,11.413000,12.600000,15.050000,15.499000,7.533000,10.796000,10.347000,10.874000,12.627000,12.333000,7.812000,9.005000
10.796000,14.013000,14.541000,15.082000,16.838000,18.062000,3.877000,11.882000,13.077000,14.264000,16.681000,17.150000,5.079000,12.485000,12.992000,13.475000,15.220000,15.007000,6.295000,10.243000,11.399000,12.586000,15.050000,15.522000,7.526000,10.789000,10.324000,10.847000,12.624000,12.379000,7.819000,8.987000
10.681000,14.025000,14.547000,15.084000,16.832000,16.111000,3.878000,11.898000,13.073000,14.277000,16.660000,17.107000,5.090000,12.486000,12.979000,13.479000,15.222000,14.959000,6.278000,10.218000,11.399000,12.590000,15.036000,15.483000,7.521000,10.782000,10.335000,10.864000,12.609000,12.315000,7.800000,8.984000
10.606000,14.007000,14.535000,15.076000,16.816000,16.034000,3.871000,11.887000,13.071000,14.258000,16.661000,17.120000,5.073000,12.479000,12.986000,13.469000,15.200000,14.977000,6.289000,10.227000,11.399000,12.580000,15.030000,15.492000,7.522000,10.783000,10.323000,10.841000,12.604000,12.349000,7.825000,8.981000
10.718000,14.065000,14.587000,15.124000,16.866000,16.103000,3.918000,11.938000,13.113000,14.317000,16.705000,17.147000,5.130000,12.526000,13.019000,13.519000,15.256000,14.999000,6.318000,10.258000,11.439000,12.630000,15.066000,15.525000,7.558000,10.822000,10.375000,10.904000,12.643000,12.357000,7.846000,9.024000
10.649000,14.027000,14.555000,15.096000,16.834000,16.058000,3.891000,11.907000,13.091000,14.278000,16.677000,17.124000,5.093000,12.499000,13.006000,13.489000,15.216000,14.981000,6.309000,10.247000,11.419000,12.600000,15.046000,15.496000,7.542000,10.803000,10.343000,10.861000,12.620000,12.355000,7.844000,8.991000
10.642000,14.043000,14.565000,15.102000,16.846000,16.119000,3.896000,11.916000,13.091000,14.295000,16.685000,17.121000,5.108000,12.504000,12.997000,13.497000,15.248000,14.973000,6.296000,10.236000,11.418000,12.608000,15.058000,15.493000,7.528000,10.800000,10.357000,10.882000,12.636000,12.332000,7.818000,9.002000
10.616000,14.029000,14.557000,15.098000,16.814000,14.862000,3.897000,11.913000,13.093000,14.280000,16.657000,17.114000,5.102000,12.501000,13.008000,13.491000,15.198000,14.971000,6.303000,10.249000,11.415000,12.602000,15.026000,15.486000,7.537000,10.805000,10.340000,10.863000,12.600000,12.343000,7.843000,9.003000
10.771000,14.095000,14.617000,15.154000,16.900000,15.877000,3.948000,11.966000,13.143000,14.347000,16.739000,17.191000,5.160000,12.556000,13.049000,13.549000,15.290000,15.043000,6.348000,10.288000,11.469000,12.660000,15.100000,15.567000,7.591000,10.852000,10.405000,10.934000,12.677000,12.399000,7.870000,9.054000
10.764000,14.027000,14.555000,15.096000,16.832000,16.086000,3.891000,11.895000,13.091000,14.278000,16.675000,17.138000,5.093000,12.499000,13.006000,13.489000,15.214000,15.001000,6.309000,10.247000,11.413000,12.600000,15.044000,15.516000,7.530000,10.803000,10.338000,10.861000,12.618000,12.373000,7.828000,9.001000
10.632000,14.051000,14.573000,15.110000,16.868000,16.019000,3.904000,11.916000,13.099000,14.303000,16.707000,17.161000,5.116000,12.512000,13.005000,13.505000,15.258000,15.013000,6.304000,10.244000,11.428000,12.616000,15.068000,15.537000,7.546000,10.808000,10.368000,10.890000,12.645000,12.369000,7.829000,9.010000
10.652000,14.013000,14.541000,15.082000,16.830000,15.939000,3.877000,11.897000,13.077000,14.264000,16.674000,17.126000,5.079000,12.485000,12.992000,13.475000,15.212000,14.983000,6.295000,10.236000,11.406000,12.586000,15.042000,15.498000,7.528000,10.789000,10.335000,10.847000,12.616000,12.355000,7.829000,8.987000
10.636000,14.047000,14.569000,15.106000,16.840000,15.971000,3.904000,11.920000,13.095000,14.299000,16.679000,17.113000,5.119000,12.508000,13.001000,13.501000,15.230000,14.971000,6.304000,10.245000,11.421000,12.612000,15.040000,15.496000,7.547000,10.804000,10.357000,10.886000,12.617000,12.323000,7.826000,9.006000
10.647000,14.095000,14.623000,15.164000,16.904000,16.103000,3.963000,11.979000,13.159000,14.346000,16.747000,17.196000,5.168000,12.567000,13.074000,13.557000,15.286000,15.063000,6.369000,10.315000,11.484000,12.668000,15.116000,15.578000,7.603000,10.870000,10.412000,10.929000,12.690000,12.435000,7.900000,9.069000
10.624000,14.053000,14.575000,15.112000,16.892000,15.971000,3.906000,11.922000,13.101000,14.305000,16.731000,17.185000,5.118000,12.514000,13.007000,13.507000,15.282000,15.037000,6.306000,10.246000,11.427000,12.618000,15.092000,15.561000,7.549000,10.810000,10.363000,10.892000,12.669000,12.393000,7.828000,9.012000
10.671000,14.069000,14.597000,15.138000,16.872000,16.175000,3.933000,11.949000,13.133000,14.320000,16.715000,17.168000,5.135000,12.541000,13.048000,13.531000,15.254000,15.025000,6.351000,10.289000,11.455000,12.642000,15.084000,15.540000,7.584000,10.845000,10.380000,10.903000,12.658000,12.397000,7.908000,9.043000
10.656000,14.045000,14.567000,15.104000,16.852000,16.011000,3.902000,11.918000,13.093000,14.297000,16.691000,17.143000,5.117000,12.506000,12.999000,13.499000,15.242000,14.995000,6.302000,10.238000,11.419000,12.610000,15.052000,15.519000,7.534000,10.793000,10.355000,10.884000,12.629000,12.351000,7.824000,8.993000
10.787000,14.025000,14.553000,15.094000,16.836000,15.818000,3.885000,11.909000,13.089000,14.276000,16.679000,17.140000,5.098000,12.493000,13.004000,13.487000,15.218000,14.998000,6.299000,10.245000,11.411000,12.598000,15.048000,15.514000,7.533000,10.801000,10.336000,10.859000,12.622000,12.371000,7.831000,8.999000
10.703000,14.051000,14.573000,15.110000,16.850000,15.738000,3.904000,11.932000,13.099000,14.303000,16.689000,17.143000,5.116000,12.512000,13.005000,13.505000,15.241000,14.995000,6.304000,10.244000,11.425000,12.616000,15.050000,15.522000,7.547000,10.808000,10.361000,10.890000,12.627000,12.358000,7.828000,9.010000
10.844000,14.029000,14.557000,15.098000,16.832000,16.044000,3.893000,11.909000,13.093000,14.280000,16.675000,17.134000,5.095000,12.501000,13.008000,13.490000,15.214000,14.991000,6.311000,10.249000,11.424000,12.602000,15.044000,15.508000,7.544000,10.801000,10.353000,10.863000,12.618000,12.365000,7.831000,9.005000
10.757000,14.041000,14.563000,15.100000,16.842000,18.008000,3.894000,11.910000,13.089000,14.293000,16.681000,17.139000,5.106000,12.502000,12.995000,13.495000,15.232000,14.991000,6.294000,10.234000,11.415000,12.606000,15.042000,15.515000,7.537000,10.798000,10.351000,10.880000,12.619000,12.347000,7.816000,9.002000
10.615000,14.029000,14.557000,15.098000,16.840000,15.928000,3.893000,11.911000,13.093000,14.280000,16.683000,17.132000,5.095000,12.501000,13.008000,13.491000,15.222000,14.989000,6.311000,10.249000,11.415000,12.602000,15.052000,15.504000,7.540000,10.805000,10.340000,10.863000,12.626000,12.361000,7.849000,8.998000
10.645000,14.039000,14.561000,15.098000,16.858000,16.041000,3.892000,11.915000,13.087000,14.291000,16.697000,17.151000,5.104000,12.500000,12.993000,13.493000,15.248000,15.003000,6.296000,10.232000,11.417000,12.604000,15.058000,15.530000,7.539000,10.796000,10.349000,10.878000,12.635000,12.365000,7.845000,8.998000
10.643000,14.029000,14.557000,15.098000,16.854000,16.104000,3.893000,11.902000,13.093000,14.280000,16.697000,17.160000,5.095000,12.501000,13.008000,13.491000,15.236000,15.017000,6.311000,10.249000,11.415000,12.602000,15.066000,15.532000,7.544000,10.805000,10.340000,10.863000,12.640000,12.389000,7.845000,9.003000
10.667000,14.039000,14.561000,15.098000,16.842000,16.132000,3.892000,11.909000,13.087000,14.291000,16.681000,17.130000,5.104000,12.500000,12.993000,13.493000,15.232000,14.979000,6.292000,10.232000,11.413000,12.604000,15.042000,15.506000,7.532000,10.796000,10.349000,10.878000,12.619000,12.335000,7.826000,8.998000
10.574000,14.011000,14.539000,15.080000,16.826000,15.871000,3.877000,11.893000,13.077000,14.264000,16.671000,17.119000,5.079000,12.485000,12.992000,13.475000,15.210000,14.975000,6.295000,10.233000,11.399000,12.586000,15.040000,15.494000,7.528000,10.789000,10.324000,10.847000,12.614000,12.347000,7.821000,8.987000
