Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
27.557000,38.204000,46.195000,54.949000,63.403000,62.805000,28.286000,44.090000,52.489000,62.085000,71.246000,113.847000,37.273000,52.614000,60.242000,69.359000,77.524000,66.750000,46.448000,58.202000,66.619000,76.380000,85.024000,134.567000,55.940000,66.723000,65.569000,74.628000,82.559000,131.377000,56.210000,64.945000
27.141000,37.946000,45.937000,54.675000,63.131000,62.543000,27.788000,43.814000,52.245000,61.824000,70.970000,112.343000,36.773000,52.355000,59.994000,69.079000,77.250000,66.234000,45.947000,57.938000,66.346000,76.100000,84.742000,133.101000,55.414000,66.466000,65.306000,74.336000,82.278000,129.910000,55.688000,64.682000
27.415000,38.190000,46.169000,54.921000,63.371000,62.775000,28.266000,44.076000,52.463000,62.057000,71.218000,112.317000,37.253000,52.610000,60.218000,69.321000,77.492000,66.920000,46.424000,58.186000,66.582000,76.338000,84.988000,133.119000,55.918000,66.716000,65.531000,74.590000,82.525000,129.931000,56.175000,64.929000
26.994000,37.946000,45.937000,54.684000,63.145000,62.549000,27.794000,43.818000,52.245000,61.830000,70.980000,114.297000,36.771000,52.354000,59.988000,69.105000,77.260000,66.435000,45.937000,57.942000,66.344000,76.116000,84.752000,135.051000,55.410000,66.470000,65.304000,74.352000,82.288000,131.860000,55.695000,64.693000
27.394000,38.186000,46.179000,54.927000,63.379000,62.783000,28.276000,44.074000,52.477000,62.063000,71.224000,112.133000,37.269000,52.599000,60.232000,69.335000,77.502000,67.299000,46.440000,58.188000,66.600000,76.356000,85.002000,132.895000,55.932000,66.718000,65.549000,74.606000,82.539000,129.707000,56.200000,64.931000
26.965000,37.932000,45.919000,54.661000,63.119000,62.529000,27.777000,43.804000,52.219000,61.810000,70.958000,112.565000,36.750000,52.342000,59.964000,69.075000,77.238000,66.334000,45.922000,57.930000,66.316000,76.086000,84.730000,133.333000,55.380000,66.458000,65.276000,74.322000,82.266000,130.142000,55.667000,64.671000
27.480000,38.188000,46.170000,54.925000,63.377000,62.779000,28.266000,44.074000,52.479000,62.061000,71.220000,113.615000,37.259000,52.598000,60.236000,69.321000,77.498000,67.146000,46.430000,58.184000,66.600000,76.342000,84.994000,134.375000,55.926000,66.714000,65.549000,74.592000,82.531000,131.187000,56.183000,64.927000
27.038000,37.942000,45.935000,54.677000,63.131000,62.545000,27.788000,43.816000,52.241000,61.826000,70.970000,113.089000,36.765000,52.355000,59.986000,69.085000,77.250000,66.266000,45.931000,57.942000,66.340000,76.106000,84.742000,133.853000,55.398000,66.476000,65.300000,74.342000,82.278000,130.662000,55.679000,64.686000
27.536000,38.184000,46.168000,54.921000,63.371000,62.775000,28.270000,44.070000,52.465000,62.057000,71.214000,112.741000,37.263000,52.594000,60.220000,69.325000,77.492000,66.581000,46.434000,58.184000,66.588000,76.346000,84.992000,133.511000,55.932000,66.714000,65.537000,74.596000,82.529000,130.323000,56.187000,64.918000
27.135000,37.958000,45.946000,54.685000,63.153000,62.551000,27.804000,43.830000,52.239000,61.834000,70.992000,112.423000,36.781000,52.365000,59.984000,69.107000,77.272000,66.669000,45.950000,57.958000,66.333000,76.130000,84.768000,133.219000,55.414000,66.486000,65.300000,74.368000,82.304000,130.028000,55.707000,64.702000
27.551000,38.200000,46.187000,54.941000,63.389000,62.795000,28.290000,44.086000,52.493000,62.077000,71.232000,116.287000,37.283000,52.611000,60.246000,69.351000,77.510000,66.631000,46.454000,58.200000,66.614000,76.366000,85.010000,137.045000,55.946000,66.730000,65.563000,74.616000,82.547000,133.857000,56.203000,64.949000
27.052000,37.950000,45.943000,54.685000,63.147000,62.553000,27.802000,43.822000,52.241000,61.834000,70.997000,113.755000,36.779000,52.352000,59.986000,69.101000,77.276000,67.149000,45.945000,57.946000,66.338000,76.122000,84.768000,134.491000,55.412000,66.474000,65.298000,74.358000,82.304000,131.300000,55.697000,64.690000
27.656000,38.200000,46.187000,54.937000,63.381000,62.793000,28.282000,44.092000,52.491000,62.073000,71.223000,112.615000,37.275000,52.618000,60.244000,69.333000,77.502000,66.711000,46.446000,58.202000,66.608000,76.354000,84.998000,133.359000,55.938000,66.732000,65.557000,74.604000,82.535000,130.171000,56.195000,64.945000
27.046000,37.960000,45.947000,54.691000,63.151000,62.557000,27.806000,43.832000,52.257000,61.840000,71.007000,111.781000,36.783000,52.369000,60.000000,69.113000,77.278000,66.006000,45.952000,57.956000,66.352000,76.134000,84.770000,132.541000,55.416000,66.484000,65.312000,74.377000,82.306000,129.350000,55.701000,64.700000
27.487000,38.198000,46.187000,54.939000,63.395000,62.793000,28.280000,44.084000,52.481000,62.075000,71.240000,112.795000,37.273000,52.609000,60.236000,69.343000,77.518000,66.441000,46.444000,58.194000,66.602000,76.360000,85.014000,133.533000,55.940000,66.724000,65.551000,74.610000,82.551000,130.345000,56.197000,64.937000
27.014000,37.950000,45.941000,54.685000,63.149000,62.559000,27.796000,43.824000,52.249000,61.834000,70.988000,113.467000,36.773000,52.363000,59.994000,69.089000,77.264000,66.472000,45.939000,57.950000,66.346000,76.110000,84.760000,134.249000,55.406000,66.478000,65.306000,74.346000,82.296000,131.058000,55.699000,64.694000
27.468000,38.198000,46.177000,54.931000,63.387000,62.787000,28.280000,44.084000,52.483000,62.067000,71.230000,113.649000,37.273000,52.612000,60.236000,69.343000,77.508000,68.010000,46.444000,58.198000,66.604000,76.358000,85.008000,134.401000,55.936000,66.728000,65.553000,74.608000,82.545000,131.213000,56.193000,64.941000
26.960000,37.934000,45.931000,54.669000,63.131000,62.543000,27.790000,43.806000,52.243000,61.818000,70.968000,112.893000,36.767000,52.342000,59.988000,69.081000,77.248000,66.105000,45.933000,57.934000,66.344000,76.106000,84.756000,133.679000,55.400000,66.464000,65.304000,74.342000,82.280000,130.488000,55.685000,64.678000
27.519000,38.255000,46.243000,54.995000,63.443000,62.851000,28.346000,44.150000,52.537000,62.131000,71.286000,114.001000,37.339000,52.690000,60.296000,69.399000,77.564000,66.528000,46.510000,58.264000,66.664000,76.420000,85.055000,134.753000,56.002000,66.794000,65.613000,74.670000,82.601000,131.565000,56.259000,65.007000
27.169000,38.018000,45.997000,54.741000,63.197000,62.607000,27.866000,43.890000,52.305000,61.890000,71.040000,111.737000,36.843000,52.432000,60.050000,69.149000,77.316000,65.428000,46.012000,58.020000,66.406000,76.184000,84.812000,132.531000,55.476000,66.548000,65.366000,74.419000,82.348000,129.340000,55.750000,64.764000
27.492000,38.197000,46.179000,54.933000,63.385000,62.789000,28.284000,44.082000,52.485000,62.069000,71.228000,113.507000,37.277000,52.606000,60.240000,69.345000,77.506000,66.573000,46.448000,58.196000,66.608000,76.360000,85.006000,134.251000,55.946000,66.726000,65.557000,74.610000,82.543000,131.063000,56.201000,64.939000
27.181000,37.946000,45.941000,54.684000,63.148000,62.545000,27.788000,43.818000,52.235000,61.830000,70.994000,112.077000,36.765000,52.354000,59.984000,69.093000,77.274000,66.067000,45.931000,57.936000,66.330000,76.110000,84.766000,132.847000,55.398000,66.464000,65.290000,74.340000,82.296000,129.650000,55.687000,64.680000
27.461000,38.184000,46.173000,54.921000,63.374000,62.773000,28.268000,44.066000,52.471000,62.057000,71.216000,112.609000,37.261000,52.591000,60.228000,69.319000,77.494000,66.641000,46.432000,58.180000,66.600000,76.344000,84.994000,133.427000,55.924000,66.710000,65.549000,74.594000,82.531000,130.239000,56.181000,64.923000
27.005000,37.950000,45.945000,54.688000,63.141000,62.549000,27.798000,43.826000,52.251000,61.834000,70.980000,112.277000,36.775000,52.365000,59.996000,69.089000,77.260000,66.484000,45.941000,57.952000,66.341000,76.110000,84.752000,133.041000,55.408000,66.480000,65.308000,74.346000,82.288000,129.850000,55.689000,64.696000
27.521000,38.190000,46.189000,54.931000,63.388000,62.787000,28.278000,44.076000,52.485000,62.067000,71.245000,113.017000,37.284000,52.601000,60.238000,69.343000,77.514000,65.836000,46.442000,58.186000,66.589000,76.360000,85.010000,133.797000,55.926000,66.716000,65.551000,74.610000,82.547000,130.609000,56.191000,64.929000
27.119000,37.950000,45.937000,54.681000,63.137000,62.549000,27.798000,43.822000,52.243000,61.830000,70.978000,112.281000,36.775000,52.359000,59.986000,69.085000,77.258000,66.043000,45.941000,57.946000,66.338000,76.106000,84.750000,133.047000,55.412000,66.461000,65.298000,74.342000,82.286000,129.856000,55.687000,64.690000
27.470000,38.194000,46.181000,54.933000,63.385000,62.785000,28.278000,44.082000,52.487000,62.069000,71.228000,112.105000,37.271000,52.596000,60.244000,69.329000,77.506000,66.638000,46.442000,58.196000,66.612000,76.354000,85.006000,132.871000,55.934000,66.726000,65.561000,74.619000,82.543000,129.683000,56.191000,64.939000
27.066000,37.938000,45.931000,54.673000,63.135000,62.541000,27.791000,43.810000,52.231000,61.822000,70.985000,115.007000,36.767000,52.346000,59.980000,69.091000,77.264000,66.530000,45.933000,57.934000,66.332000,76.102000,84.756000,135.745000,55.395000,66.462000,65.292000,74.338000,82.292000,132.554000,55.685000,64.673000
27.549000,38.189000,46.173000,54.925000,63.375000,62.781000,28.276000,44.074000,52.471000,62.061000,71.218000,112.315000,37.269000,52.598000,60.226000,69.331000,77.496000,67.535000,46.440000,58.188000,66.586000,76.346000,84.996000,133.083000,55.932000,66.718000,65.543000,74.595000,82.533000,129.895000,56.189000,64.931000
27.159000,37.990000,45.979000,54.721000,63.183000,62.587000,27.838000,43.864000,52.285000,61.870000,71.020000,111.951000,36.815000,52.401000,60.028000,69.137000,77.301000,66.090000,45.981000,57.988000,66.380000,76.154000,84.803000,132.709000,55.448000,66.516000,65.340000,74.390000,82.328000,129.518000,55.733000,64.732000
27.440000,38.176000,46.162000,54.917000,63.365000,62.773000,28.260000,44.062000,52.461000,62.053000,71.208000,113.737000,37.253000,52.587000,60.220000,69.327000,77.486000,66.886000,46.424000,58.172000,66.584000,76.338000,84.982000,134.497000,55.920000,66.702000,65.533000,74.588000,82.519000,131.309000,56.177000,64.915000
26.936000,37.935000,45.928000,54.667000,63.131000,62.537000,27.788000,43.804000,52.233000,61.816000,70.980000,111.841000,36.765000,52.340000,59.982000,69.071000,77.260000,66.096000,45.931000,57.932000,66.338000,76.096000,84.756000,132.611000,55.404000,66.460000,65.298000,74.352000,82.292000,129.420000,55.683000,64.676000
27.508000,38.204000,46.190000,54.945000,63.399000,62.801000,28.288000,44.096000,52.497000,62.081000,71.242000,113.705000,37.281000,52.619000,60.250000,69.355000,77.520000,66.569000,46.452000,58.206000,66.614000,76.372000,85.007000,134.505000,55.948000,66.736000,65.563000,74.622000,82.553000,131.317000,56.205000,64.949000
26.970000,37.952000,45.939000,54.683000,63.137000,62.551000,27.802000,43.824000,52.239000,61.832000,70.976000,114.927000,36.779000,52.361000,59.988000,69.101000,77.256000,66.638000,45.948000,57.952000,66.344000,76.116000,84.752000,135.709000,55.416000,66.480000,65.304000,74.352000,82.288000,132.518000,55.691000,64.696000
27.481000,38.210000,46.192000,54.943000,63.389000,62.799000,28.290000,44.096000,52.489000,62.079000,71.232000,112.551000,37.283000,52.624000,60.244000,69.349000,77.510000,66.864000,46.454000,58.206000,66.608000,76.360000,85.006000,133.343000,55.946000,66.736000,65.557000,74.606000,82.543000,130.155000,56.203000,64.949000
27.055000,37.950000,45.946000,54.685000,63.147000,62.551000,27.802000,43.822000,52.241000,61.834000,70.997000,112.893000,36.779000,52.358000,59.986000,69.101000,77.276000,66.306000,45.945000,57.946000,66.342000,76.122000,84.768000,133.649000,55.412000,66.474000,65.302000,74.358000,82.304000,130.458000,55.697000,64.690000
27.583000,38.202000,46.183000,54.937000,63.391000,62.791000,28.282000,44.088000,52.489000,62.073000,71.234000,113.569000,37.275000,52.612000,60.242000,69.347000,77.512000,66.862000,46.446000,58.198000,66.606000,76.364000,85.016000,134.301000,55.938000,66.721000,65.555000,74.614000,82.545000,131.113000,56.195000,64.941000
26.983000,37.958000,45.953000,54.685000,63.139000,62.553000,27.800000,43.826000,52.253000,61.834000,70.978000,111.461000,36.777000,52.363000,59.998000,69.093000,77.264000,65.965000,45.946000,57.950000,66.350000,76.114000,84.750000,132.227000,55.414000,66.478000,65.310000,74.350000,82.286000,129.036000,55.689000,64.694000
27.614000,38.206000,46.199000,54.945000,63.391000,62.801000,28.296000,44.090000,52.505000,62.081000,71.234000,113.509000,37.289000,52.612000,60.260000,69.347000,77.512000,66.823000,46.460000,58.200000,66.624000,76.368000,85.008000,134.283000,55.960000,66.730000,65.573000,74.618000,82.545000,131.095000,56.215000,64.943000
27.091000,37.950000,45.943000,54.685000,63.155000,62.551000,27.802000,43.822000,52.241000,61.834000,71.007000,114.351000,36.779000,52.368000,59.986000,69.095000,77.278000,66.453000,45.945000,57.956000,66.338000,76.116000,84.765000,135.133000,55.412000,66.484000,65.298000,74.352000,82.306000,131.942000,55.705000,64.700000
27.628000,38.227000,46.197000,54.949000,63.399000,62.803000,28.300000,44.108000,52.493000,62.085000,71.242000,112.449000,37.293000,52.636000,60.246000,69.349000,77.520000,66.559000,46.464000,58.222000,66.614000,76.370000,85.020000,133.203000,55.956000,66.752000,65.563000,74.620000,82.557000,130.015000,56.213000,64.965000
27.038000,37.950000,45.939000,54.681000,63.135000,62.547000,27.810000,43.822000,52.237000,61.830000,70.974000,113.307000,36.787000,52.359000,59.982000,69.095000,77.254000,66.301000,45.957000,57.950000,66.323000,76.120000,84.750000,134.081000,55.420000,66.478000,65.298000,74.356000,82.286000,130.890000,55.694000,64.694000
27.581000,38.202000,46.187000,54.941000,63.393000,62.795000,28.284000,44.088000,52.493000,62.077000,71.238000,112.937000,37.277000,52.613000,60.246000,69.339000,77.516000,76.499000,46.448000,58.198000,66.610000,76.360000,85.012000,236.260000,55.940000,66.728000,65.559000,74.610000,82.549000,141.956000,56.197000,64.941000
29.002000,38.703000,47.796000,56.199000,64.829000,64.829000,28.724000,44.836000,54.471000,63.532000,72.836000,117.486000,38.343000,53.541000,62.687000,70.960000,79.885000,68.475000,47.731000,59.682000,69.304000,78.265000,88.083000,138.443000,57.002000,68.351000,68.251000,76.559000,85.648000,135.339000,57.225000,66.531000
27.234000,38.176000,47.156000,55.408000,63.880000,63.791000,28.093000,44.051000,53.679000,62.594000,71.751000,113.623000,37.535000,52.579000,61.792000,69.843000,78.532000,66.650000,46.753000,58.561000,68.167000,76.896000,86.557000,134.197000,55.837000,67.066000,67.163000,75.154000,84.153000,131.037000,56.144000,65.324000
27.522000,38.131000,47.133000,55.379000,63.831000,63.763000,28.291000,44.002000,53.647000,62.559000,71.713000,113.339000,37.731000,52.509000,61.773000,69.789000,78.485000,66.636000,46.953000,58.487000,68.149000,76.837000,86.504000,133.900000,56.023000,66.997000,67.130000,75.097000,84.065000,130.755000,56.325000,65.228000
27.152000,38.026000,47.029000,55.264000,63.740000,63.648000,27.961000,43.892000,53.558000,62.436000,71.591000,112.731000,37.383000,52.420000,61.676000,69.681000,78.371000,66.200000,46.593000,58.397000,68.043000,76.729000,86.386000,133.322000,55.690000,66.911000,67.033000,74.987000,83.964000,130.169000,55.991000,65.155000
27.592000,38.114000,47.125000,55.355000,63.825000,63.744000,28.297000,43.990000,53.642000,62.525000,71.691000,112.661000,37.729000,52.501000,61.755000,69.771000,78.469000,66.561000,46.953000,58.486000,68.137000,76.823000,86.492000,133.236000,56.032000,66.995000,67.118000,75.085000,84.055000,130.093000,56.331000,65.234000
26.946000,37.914000,46.913000,55.156000,63.629000,63.540000,27.839000,43.784000,53.434000,62.328000,71.485000,113.869000,37.261000,52.301000,61.542000,69.573000,78.265000,66.400000,46.471000,58.279000,67.901000,76.621000,86.274000,134.380000,55.566000,66.793000,66.897000,74.879000,83.858000,131.227000,55.863000,65.037000
27.494000,38.144000,47.143000,55.373000,63.833000,63.769000,28.317000,44.020000,53.666000,62.543000,71.705000,113.823000,37.743000,52.528000,61.781000,69.785000,78.483000,67.015000,46.971000,58.511000,68.146000,76.837000,86.506000,134.366000,56.046000,67.021000,67.144000,75.099000,84.069000,131.223000,56.339000,65.260000
27.015000,37.922000,46.921000,55.160000,63.636000,63.549000,27.859000,43.788000,53.448000,62.332000,71.503000,113.027000,37.283000,52.311000,61.564000,69.587000,78.283000,66.128000,46.499000,58.289000,67.931000,76.635000,86.288000,133.548000,55.584000,66.803000,66.921000,74.893000,83.876000,130.395000,55.886000,65.047000
27.565000,38.138000,47.143000,55.379000,63.839000,63.772000,28.323000,44.016000,53.664000,62.549000,71.711000,112.833000,37.756000,52.530000,61.777000,69.791000,78.489000,66.588000,46.985000,58.513000,68.155000,76.839000,86.497000,133.360000,56.056000,67.023000,67.136000,75.101000,84.071000,130.217000,56.339000,65.258000
27.003000,37.914000,46.913000,55.156000,63.629000,63.540000,27.839000,43.780000,53.440000,62.328000,71.491000,111.717000,37.261000,52.297000,61.548000,69.581000,78.271000,66.341000,46.471000,58.275000,67.915000,76.629000,86.286000,132.276000,55.568000,66.789000,66.905000,74.887000,83.864000,129.123000,55.865000,65.033000
27.511000,38.118000,47.123000,55.359000,63.831000,63.748000,28.307000,43.996000,53.640000,62.529000,71.707000,114.643000,37.739000,52.510000,61.745000,69.779000,78.485000,66.955000,46.961000,58.493000,68.116000,76.831000,86.508000,135.156000,56.036000,67.003000,67.108000,75.093000,84.071000,132.013000,56.335000,65.242000
27.017000,37.922000,46.915000,55.158000,63.633000,63.546000,27.845000,43.788000,53.436000,62.330000,71.497000,113.399000,37.267000,52.305000,61.546000,69.581000,78.277000,66.455000,46.477000,58.287000,67.910000,76.633000,86.296000,133.950000,55.568000,66.801000,66.907000,74.891000,83.874000,130.797000,55.862000,65.045000
