Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
1072.297000,1589.592000,2079.821000,2647.949000,3124.934000,3060.897000,1578.709000,2108.250000,2599.876000,3167.854000,3638.368000,3662.462000,2100.519000,2629.840000,3121.098000,3704.047000,4173.990000,4197.655000,2606.309000,3164.957000,3640.326000,4239.876000,4694.507000,4711.833000,3144.777000,3667.851000,3639.072000,4238.119000,4691.802000,4708.341000,3144.929000,3684.790000
1023.644000,1560.468000,2051.145000,2618.841000,3095.861000,3029.383000,1532.986000,2078.956000,2570.894000,3138.365000,3609.249000,3632.580000,2054.597000,2600.164000,3091.275000,3674.193000,4144.291000,4167.185000,2560.160000,3134.718000,3610.405000,4209.765000,4664.558000,4681.327000,3098.251000,3655.767000,3609.194000,4208.061000,4661.703000,4677.927000,3098.302000,3653.865000
1070.888000,1568.749000,2137.339000,2642.494000,3167.887000,3085.330000,1578.302000,2087.443000,2673.396000,3162.706000,3688.329000,3688.326000,2117.107000,2625.240000,3181.146000,3668.318000,4207.813000,4206.970000,2654.731000,3127.809000,3700.303000,4187.938000,4728.343000,4744.238000,3176.877000,3664.909000,3699.100000,4186.172000,4725.692000,4740.808000,3176.909000,3663.011000
1056.595000,1544.407000,2113.453000,2618.445000,3143.284000,3065.484000,1565.755000,2063.053000,2649.139000,3138.248000,3663.771000,3663.698000,2103.504000,2600.671000,3155.027000,3645.530000,4182.702000,4181.866000,2641.558000,3103.018000,3673.978000,4165.078000,4703.058000,4718.957000,3163.421000,3639.716000,3672.781000,4163.199000,4700.300000,4715.505000,3163.471000,3637.809000
1022.773000,1542.079000,2087.628000,2641.164000,3118.193000,3079.805000,1549.724000,2060.875000,2600.329000,3161.100000,3631.572000,3695.255000,2071.782000,2582.355000,3121.234000,3697.225000,4167.035000,4230.462000,2577.503000,3117.084000,3640.403000,4233.003000,4687.460000,4744.507000,3115.729000,3621.706000,3639.170000,4231.123000,4684.773000,4741.172000,3115.869000,3619.777000
1094.403000,1594.625000,2114.869000,2668.359000,3144.730000,3076.015000,1615.882000,2113.183000,2627.254000,3187.947000,3658.007000,3697.618000,2137.639000,2634.286000,3147.638000,3723.787000,4193.003000,4232.243000,2643.278000,3168.569000,3666.686000,4259.503000,4713.144000,4746.382000,3181.100000,3673.039000,3665.487000,4257.732000,4710.314000,4742.959000,3181.268000,3671.087000
1057.033000,1576.905000,2108.590000,2646.332000,3287.757000,3120.736000,1582.049000,2107.168000,2646.661000,3167.074000,3808.270000,3821.546000,2122.114000,2645.791000,3154.694000,3672.644000,4327.445000,4333.244000,2662.416000,3149.114000,3673.888000,4192.301000,4847.986000,4870.819000,3180.798000,3686.050000,3672.635000,4190.452000,4845.367000,4867.410000,3202.059000,3684.189000
1060.949000,1544.603000,2081.587000,2602.842000,3127.635000,3058.082000,1566.240000,2064.035000,2617.203000,3122.729000,3648.024000,3655.819000,2104.504000,2601.608000,3123.687000,3629.976000,4166.878000,4167.368000,2642.500000,3103.908000,3642.675000,4149.552000,4687.090000,4704.455000,3180.091000,3640.772000,3641.485000,4147.808000,4684.605000,4701.012000,3180.334000,3638.809000
1088.748000,1560.097000,2096.603000,2643.679000,3157.356000,3106.013000,1598.056000,2078.649000,2626.020000,3147.602000,3670.843000,3702.320000,2135.855000,2616.167000,3147.032000,3683.689000,4206.335000,4221.081000,2660.046000,3150.994000,3666.298000,4219.480000,4726.761000,4735.609000,3165.925000,3655.526000,3665.120000,4217.564000,4724.063000,4732.139000,3165.994000,3653.594000
1028.381000,1561.379000,2082.438000,2636.585000,3144.730000,3070.419000,1549.967000,2080.416000,2595.191000,3140.226000,3658.013000,3672.881000,2072.472000,2602.167000,3115.483000,3675.944000,4193.108000,4191.532000,2578.650000,3136.557000,3634.591000,4211.683000,4713.274000,4705.802000,3084.205000,3640.973000,3633.401000,4209.912000,4710.824000,4702.367000,3084.327000,3639.037000
1056.943000,1577.042000,2097.375000,2651.078000,3185.041000,3102.410000,1582.256000,2095.569000,2609.796000,3181.995000,3705.733000,3702.372000,2103.993000,2616.554000,3130.050000,3685.895000,4224.947000,4213.868000,2609.564000,3148.089000,3649.183000,4205.683000,4745.721000,4751.405000,3152.977000,3685.048000,3647.947000,4203.800000,4743.090000,4747.980000,3152.896000,3683.177000
1060.688000,1546.327000,2081.902000,2603.294000,3160.478000,3071.857000,1566.772000,2065.298000,2618.123000,3123.393000,3680.988000,3672.956000,2104.834000,2602.914000,3125.692000,3630.741000,4199.775000,4184.435000,2643.310000,3121.836000,3644.729000,4150.388000,4720.118000,4721.437000,3165.768000,3658.631000,3643.495000,4148.674000,4717.249000,4718.006000,3165.811000,3656.638000
1089.386000,1560.427000,2097.177000,2618.183000,3183.784000,3105.520000,1598.653000,2079.088000,2632.783000,3149.070000,3697.184000,3702.966000,2136.448000,2616.325000,3149.908000,3685.419000,4232.778000,4221.676000,2674.553000,3144.437000,3669.441000,4221.168000,4753.229000,4715.512000,3205.435000,3649.464000,3668.215000,4219.288000,4750.568000,4732.984000,3205.667000,3647.552000
1028.026000,1561.057000,2081.574000,2635.753000,3144.564000,3069.676000,1550.446000,2080.077000,2594.167000,3139.415000,3657.845000,3672.979000,2072.267000,2601.559000,3114.924000,3675.333000,4192.928000,4191.405000,2578.255000,3120.487000,3634.047000,4211.031000,4713.103000,4705.617000,3084.449000,3625.028000,3632.826000,4209.294000,4710.365000,4702.268000,3084.363000,3623.110000
1056.185000,1576.004000,2096.794000,2650.589000,3159.038000,3089.247000,1581.940000,2094.594000,2609.234000,3154.066000,3685.747000,3696.634000,2103.521000,2615.810000,3129.507000,3695.200000,4205.228000,4199.034000,2609.238000,3134.072000,3657.617000,4231.267000,4725.821000,4720.155000,3115.083000,3649.715000,3656.515000,4229.300000,4723.158000,4716.783000,3115.076000,3647.826000
1027.699000,1529.279000,2065.409000,2586.789000,3143.774000,3053.081000,1533.705000,2048.157000,2601.334000,3106.810000,3680.798000,3656.516000,2071.712000,2585.751000,3107.275000,3612.259000,4199.646000,4158.675000,2609.847000,3104.501000,3626.632000,4147.986000,4719.955000,4679.505000,3132.018000,3641.444000,3625.450000,4146.246000,4717.216000,4676.043000,3132.120000,3639.481000
1056.198000,1544.340000,2080.896000,2601.901000,3158.635000,3073.725000,1565.819000,2062.938000,2616.358000,3121.723000,3695.404000,3670.788000,2103.605000,2600.260000,3122.194000,3626.885000,4231.696000,4185.809000,2641.556000,3118.625000,3641.165000,4168.478000,4752.288000,4700.301000,3163.567000,3655.221000,3639.971000,4166.855000,4749.612000,4697.001000,3163.551000,3653.253000
1028.607000,1561.280000,2114.085000,2652.065000,3160.564000,3088.662000,1550.296000,2080.111000,2626.756000,3155.783000,3681.304000,3688.988000,2072.180000,2601.747000,3147.370000,3691.785000,4217.136000,4207.835000,2578.194000,3120.126000,3666.669000,4211.450000,4737.335000,4721.601000,3084.174000,3624.753000,3665.520000,4209.736000,4734.562000,4718.315000,3084.272000,3622.980000
1056.055000,1576.439000,2128.995000,2666.611000,3174.817000,3102.930000,1581.917000,2095.046000,2641.475000,3170.007000,3695.429000,3703.012000,2103.554000,2616.270000,3161.733000,3705.960000,4230.884000,4221.347000,2609.261000,3134.343000,3680.702000,4225.174000,4774.290000,4749.785000,3115.064000,3638.919000,3679.496000,4223.436000,4791.712000,4746.441000,3115.056000,3636.988000
1060.322000,1544.984000,2051.390000,2587.263000,3144.519000,3054.958000,1566.541000,2064.000000,2587.232000,3107.056000,3681.247000,3656.449000,2104.546000,2601.810000,3093.396000,3614.561000,4184.148000,4158.982000,2642.957000,3120.541000,3612.682000,4150.375000,4705.085000,4680.230000,3165.264000,3657.605000,3611.519000,4148.750000,4702.382000,4676.774000,3165.315000,3655.686000
1088.884000,1560.752000,2066.967000,2602.423000,3159.533000,3071.366000,1598.747000,2079.488000,2602.589000,3122.098000,3696.126000,3671.429000,2136.633000,2616.903000,3108.456000,3627.439000,4198.865000,4173.677000,2674.668000,3135.289000,3627.297000,4163.001000,4719.007000,4694.505000,3196.810000,3672.204000,3626.091000,4161.114000,4716.417000,4691.216000,3196.819000,3670.217000
1097.716000,1599.842000,2151.979000,2690.192000,3198.811000,3121.439000,1620.721000,2118.319000,2664.686000,3193.878000,3719.328000,3727.786000,2142.987000,2639.811000,3185.524000,3729.848000,4239.087000,4246.638000,2649.123000,3158.306000,3704.856000,4249.362000,4759.602000,4760.517000,3155.031000,3663.093000,3703.571000,4247.657000,4756.923000,4757.155000,3154.967000,3661.157000
1055.612000,1576.038000,2128.501000,2665.923000,3173.742000,3102.663000,1581.358000,2094.570000,2640.920000,3169.234000,3694.121000,3702.521000,2103.209000,2615.607000,3161.337000,3705.075000,4213.348000,4221.035000,2609.202000,3133.738000,3680.455000,4224.529000,4733.592000,4734.986000,3114.603000,3638.306000,3679.225000,4222.535000,4730.786000,4731.531000,3114.723000,3636.384000
1090.474000,1571.724000,2077.681000,2613.735000,3170.861000,3083.512000,1597.014000,2090.439000,2613.542000,3133.760000,3707.409000,3683.186000,2135.568000,2627.976000,3120.350000,3639.590000,4210.753000,4186.019000,2673.783000,3146.724000,3639.387000,4175.468000,4731.141000,4707.058000,3196.023000,3683.664000,3638.144000,4173.713000,4728.506000,4703.595000,3196.107000,3681.782000
1088.266000,1560.448000,2065.989000,2601.721000,3158.580000,3069.564000,1598.377000,2079.063000,2601.539000,3121.373000,3695.076000,3670.325000,2136.711000,2616.397000,3108.522000,3626.705000,4197.923000,4172.834000,2674.656000,3134.975000,3627.314000,4162.516000,4718.113000,4693.819000,3196.593000,3671.597000,3626.126000,4160.585000,4715.284000,4690.374000,3196.753000,3669.648000
1055.164000,1568.738000,2121.691000,2659.433000,3167.915000,3081.598000,1591.205000,2087.420000,2634.300000,3163.223000,3688.348000,3696.705000,2113.573000,2608.717000,3155.117000,3699.390000,4207.922000,4215.439000,2619.502000,3127.249000,3674.440000,4184.196000,4728.545000,4729.443000,3125.151000,3631.960000,3673.181000,4201.534000,4725.878000,4725.950000,3125.361000,3630.077000
1091.946000,1593.487000,2145.913000,2683.310000,3191.726000,3119.619000,1614.783000,2112.016000,2658.288000,3186.689000,3712.123000,3720.045000,2136.653000,2633.040000,3178.607000,3722.384000,4231.348000,4238.460000,2642.548000,3151.013000,3697.686000,4225.689000,4751.605000,4752.362000,3148.071000,3655.544000,3696.481000,4223.938000,4748.878000,4748.948000,3148.059000,3653.622000
1055.483000,1583.151000,2104.052000,2640.306000,3197.878000,3127.510000,1587.498000,2101.848000,2640.030000,3160.411000,3734.352000,3727.361000,2126.133000,2639.423000,3145.162000,3664.344000,4237.681000,4230.121000,2664.408000,3158.137000,3664.236000,4184.296000,4758.062000,4751.139000,3186.535000,3694.991000,3662.967000,4182.534000,4755.387000,4747.677000,3186.645000,3693.119000
1028.265000,1529.329000,2034.312000,2570.149000,3126.719000,3035.852000,1526.844000,2047.901000,2569.766000,3089.878000,3663.201000,3638.798000,2065.162000,2585.186000,3074.571000,3593.598000,4166.026000,4141.242000,2603.192000,3103.434000,3593.369000,4113.369000,4686.183000,4662.201000,3125.036000,3640.151000,3592.191000,4111.573000,4683.337000,4658.738000,3125.177000,3638.238000
1056.784000,1544.277000,2062.129000,2615.355000,3123.316000,3071.385000,1559.135000,2071.619000,2574.814000,3119.270000,3643.918000,3669.504000,2103.126000,2593.020000,3095.617000,3655.141000,4163.592000,4188.221000,2609.306000,3111.461000,3614.888000,4158.616000,4684.053000,4702.100000,3114.938000,3616.208000,3613.643000,4156.738000,4681.358000,4698.686000,3115.139000,3614.336000
1061.389000,1577.589000,2129.796000,2667.455000,3175.016000,3100.559000,1566.238000,2096.540000,2642.175000,3170.777000,3695.404000,3703.619000,2088.520000,2617.773000,3162.541000,3706.358000,4214.642000,4221.977000,2594.392000,3135.835000,3681.576000,4209.586000,4734.891000,4735.813000,3099.867000,3640.387000,3680.369000,4207.817000,4732.170000,4732.487000,3099.845000,3638.450000
1088.106000,1592.275000,2144.872000,2686.710000,3226.829000,3157.542000,1597.750000,2110.620000,2674.225000,3207.221000,3763.457000,3755.990000,2119.629000,2646.178000,3181.449000,3711.086000,4266.703000,4258.721000,2644.290000,3165.104000,3682.226000,4231.072000,4787.288000,4779.727000,3167.039000,3701.927000,3699.759000,4229.324000,4784.639000,4776.345000,3167.180000,3700.046000
1060.329000,1544.981000,2050.697000,2586.851000,3143.054000,3055.050000,1559.002000,2063.590000,2586.977000,3106.579000,3679.510000,3655.580000,2097.538000,2601.377000,3091.394000,3610.328000,4182.305000,4158.053000,2636.067000,3119.882000,3610.353000,4130.130000,4702.409000,4678.921000,3158.090000,3656.560000,3609.195000,4128.358000,4699.687000,4675.539000,3158.133000,3654.648000
1088.560000,1560.140000,2066.332000,2601.886000,3160.095000,3091.646000,1591.172000,2078.614000,2601.818000,3124.087000,3680.742000,3694.413000,2129.378000,2615.874000,3124.445000,3660.022000,4200.446000,4212.996000,2667.401000,3143.231000,3643.739000,4163.488000,4720.925000,4727.079000,3207.246000,3647.920000,3642.499000,4161.570000,4718.222000,4723.697000,3207.362000,3645.994000
1060.363000,1577.479000,2129.509000,2667.237000,3175.420000,3100.890000,1566.226000,2096.338000,2641.911000,3170.981000,3695.986000,3704.259000,2088.302000,2617.748000,3162.923000,3706.698000,4215.267000,4222.597000,2594.303000,3136.433000,3682.046000,4209.969000,4735.524000,4736.324000,3132.418000,3640.884000,3680.877000,4208.210000,4732.772000,4733.081000,3132.434000,3638.948000
1088.407000,1592.345000,2144.659000,2682.205000,3190.096000,3119.829000,1597.657000,2110.841000,2656.920000,3185.676000,3728.880000,3728.106000,2119.487000,2631.779000,3177.412000,3719.952000,4232.132000,4230.664000,2625.204000,3149.947000,3707.065000,4239.878000,4752.508000,4751.786000,3163.003000,3679.789000,3705.799000,4237.976000,4749.807000,4748.403000,3163.027000,3677.776000
1060.211000,1544.944000,2050.734000,2586.608000,3143.455000,3055.546000,1558.870000,2063.874000,2586.502000,3106.614000,3680.164000,3655.977000,2097.257000,2601.452000,3091.125000,3626.777000,4183.034000,4158.199000,2635.345000,3119.999000,3610.315000,4146.559000,4703.183000,4679.334000,3173.468000,3657.053000,3609.093000,4144.729000,4700.394000,4675.850000,3173.534000,3655.119000
1088.464000,1560.308000,2066.260000,2601.927000,3158.666000,3071.404000,1591.313000,2078.844000,2601.717000,3121.723000,3695.026000,3671.660000,2129.490000,2616.087000,3106.115000,3641.509000,4218.847000,4205.069000,2667.330000,3134.277000,3624.938000,4178.555000,4739.298000,4719.168000,3205.322000,3671.088000,3623.734000,4176.665000,4736.592000,4715.918000,3205.321000,3669.178000
1061.594000,1576.914000,2129.605000,2667.154000,3175.582000,3092.385000,1566.335000,2095.781000,2642.002000,3171.064000,3696.243000,3704.540000,2088.358000,2617.580000,3162.765000,3691.193000,4215.728000,4239.327000,2594.411000,3135.953000,3682.242000,4227.052000,4735.972000,4753.101000,3116.046000,3641.218000,3680.972000,4225.295000,4733.209000,4749.812000,3116.108000,3639.336000
1087.978000,1592.167000,2144.661000,2682.113000,3190.338000,3118.336000,1597.729000,2110.601000,2656.929000,3185.524000,3710.833000,3718.947000,2119.575000,2631.706000,3177.454000,3705.350000,4229.952000,4253.290000,2625.162000,3149.905000,3696.517000,4240.902000,4759.618000,4782.900000,3146.562000,3654.475000,3695.310000,4239.184000,4756.948000,4779.617000,3146.663000,3652.562000
1060.082000,1544.889000,2050.590000,2586.431000,3143.420000,3044.395000,1559.019000,2063.752000,2586.254000,3106.445000,3679.969000,3648.171000,2097.380000,2601.385000,3090.902000,3626.264000,4182.875000,4166.729000,2635.470000,3119.896000,3609.866000,4162.143000,4703.480000,4687.800000,3173.594000,3656.872000,3608.677000,4160.504000,4700.661000,4684.568000,3173.682000,3654.953000
1088.718000,1560.028000,2065.946000,2601.579000,3158.383000,3063.935000,1591.156000,2078.552000,2601.498000,3121.359000,3694.859000,3662.676000,2129.320000,2615.815000,3105.872000,3640.922000,4197.644000,4180.876000,2667.095000,3134.045000,3624.697000,4176.620000,4726.374000,4701.829000,3205.054000,3670.788000,3623.503000,4174.745000,4723.843000,4698.383000,3205.067000,3668.862000
1060.095000,1577.213000,2129.498000,2667.165000,3175.561000,3093.693000,1566.080000,2096.075000,2641.874000,3186.947000,3696.180000,3697.095000,2088.103000,2617.457000,3162.520000,3707.050000,4215.664000,4231.989000,2594.059000,3135.685000,3681.771000,4226.431000,4736.239000,4745.895000,3115.689000,3640.432000,3680.505000,4224.824000,4733.481000,4742.581000,3115.758000,3638.553000
1088.015000,1592.459000,2144.648000,2682.081000,3190.075000,3112.716000,1597.671000,2110.885000,2656.942000,3201.670000,3710.526000,3711.622000,2119.568000,2631.767000,3177.416000,3721.367000,4229.682000,4246.131000,2625.091000,3149.845000,3696.492000,4240.645000,4749.943000,4760.082000,3146.411000,3654.328000,3695.290000,4238.837000,4747.343000,4756.775000,3146.523000,3652.376000
1113.227000,1566.752000,2072.748000,2608.673000,3165.919000,3068.284000,1613.707000,2085.351000,2608.788000,3112.412000,3702.319000,3670.431000,2152.112000,2623.113000,3113.679000,3632.202000,4205.591000,4188.926000,2671.614000,3141.823000,3632.618000,4167.945000,4742.427000,4710.186000,3229.175000,3679.004000,3631.306000,4166.231000,4739.728000,4706.646000,3229.233000,3677.118000
1088.225000,1560.758000,2066.267000,2601.855000,3158.823000,3061.877000,1591.274000,2079.301000,2601.976000,3105.285000,3695.093000,3663.096000,2129.174000,2616.601000,3106.432000,3624.738000,4197.849000,4181.309000,2667.038000,3134.956000,3625.051000,4160.444000,4734.336000,4702.368000,3205.025000,3671.911000,3623.881000,4158.543000,4731.592000,4698.923000,3205.098000,3669.979000
1117.186000,1610.116000,2162.586000,2700.503000,3209.049000,3128.537000,1623.850000,2128.758000,2675.240000,3220.266000,3729.547000,3730.327000,2145.901000,2650.122000,3196.248000,3740.272000,4249.095000,4265.174000,2651.497000,3168.574000,3715.499000,4259.413000,4753.618000,4779.252000,3173.179000,3673.552000,3714.230000,4257.681000,4750.950000,4775.835000,3173.165000,3671.693000
1087.911000,1592.622000,2145.251000,2682.694000,3190.805000,3113.641000,1597.926000,2111.133000,2657.547000,3202.153000,3711.193000,3711.770000,2119.632000,2632.204000,3178.054000,3721.825000,4230.517000,4246.362000,2625.048000,3150.418000,3697.006000,4240.953000,4734.773000,4760.403000,3146.539000,3655.086000,3695.810000,4239.230000,4732.011000,4756.942000,3146.568000,3653.165000
1055.342000,1584.086000,2084.026000,2620.006000,3178.013000,3124.563000,1569.625000,2102.821000,2620.196000,3139.771000,3714.319000,3722.897000,2107.779000,2640.432000,3125.017000,3659.588000,4217.444000,4241.408000,2645.569000,3159.103000,3643.873000,4195.165000,4754.134000,4762.559000,3183.760000,3696.231000,3642.628000,4193.417000,4751.486000,4759.085000,3183.868000,3694.360000
1093.114000,1593.238000,2083.178000,2618.695000,3175.411000,3078.215000,1591.710000,2111.934000,2618.986000,3138.243000,3711.639000,3680.033000,2129.574000,2649.212000,3123.471000,3657.661000,4214.464000,4198.283000,2667.151000,3167.515000,3642.078000,4193.239000,4750.793000,4719.372000,3205.123000,3704.559000,3640.913000,4191.486000,4748.065000,4716.029000,3205.153000,3702.619000
1055.764000,1575.582000,2102.358000,2642.865000,3151.791000,3114.544000,1558.488000,2102.567000,2615.014000,3162.610000,3672.117000,3713.599000,2090.622000,2623.887000,3135.975000,3682.674000,4191.666000,4229.824000,2596.090000,3142.488000,3655.213000,4201.849000,4696.233000,4763.204000,3117.599000,3647.518000,3653.942000,4199.961000,4693.554000,4759.711000,3117.818000,3645.658000
1028.270000,1592.627000,2129.860000,2667.174000,3175.207000,3093.733000,1533.565000,2111.721000,2642.170000,3186.614000,3695.579000,3696.164000,2055.647000,2632.740000,3162.641000,3706.216000,4214.831000,4230.837000,2560.947000,3150.764000,3681.558000,4225.245000,4719.079000,4744.903000,3082.315000,3655.566000,3680.370000,4223.459000,4716.231000,4741.441000,3082.484000,3653.647000
1056.758000,1608.078000,2146.681000,2672.793000,3230.554000,3177.074000,1565.686000,2135.129000,2682.941000,3192.631000,3766.813000,3775.747000,2098.422000,2673.278000,3187.957000,3712.491000,4269.978000,4294.232000,2636.405000,3191.940000,3706.877000,4248.025000,4806.704000,4815.241000,3174.485000,3729.099000,3705.564000,4246.281000,4804.028000,4811.846000,3174.706000,3727.189000
1060.721000,1576.765000,2066.894000,2602.474000,3159.415000,3063.134000,1559.362000,2095.916000,2602.664000,3121.999000,3695.710000,3664.047000,2097.723000,2633.277000,3107.133000,3641.412000,4198.509000,4182.119000,2635.348000,3151.567000,3625.765000,4176.925000,4734.867000,4703.240000,3173.382000,3688.633000,3624.599000,4175.174000,4732.117000,4699.743000,3173.405000,3686.678000
1088.240000,1591.671000,2081.979000,2635.983000,3165.206000,3092.675000,1591.030000,2110.190000,2616.963000,3156.133000,3685.683000,3694.250000,2128.773000,2650.348000,3137.979000,3675.914000,4205.239000,4228.757000,2666.544000,3168.780000,3657.109000,4195.188000,4709.825000,4743.147000,3188.297000,3673.712000,3655.910000,4193.429000,4707.127000,4739.641000,3188.414000,3671.787000
1060.135000,1608.795000,2145.479000,2683.292000,3191.284000,3109.257000,1565.756000,2127.766000,2658.251000,3202.798000,3711.497000,3712.144000,2087.900000,2649.340000,3178.739000,3722.523000,4230.743000,4246.542000,2609.974000,3167.523000,3697.677000,4241.632000,4734.985000,4760.619000,3131.441000,3672.340000,3696.486000,4239.901000,4732.234000,4757.163000,3131.482000,3670.430000
1088.511000,1624.068000,2160.745000,2698.078000,3227.268000,3147.218000,1597.691000,2142.575000,2673.232000,3226.656000,3764.040000,3746.737000,2119.680000,2663.379000,3190.859000,3746.587000,4265.483000,4264.813000,2641.208000,3191.848000,3709.647000,4282.156000,4820.650000,4786.218000,3183.626000,3728.903000,3708.432000,4280.242000,4817.974000,4782.805000,3183.732000,3726.991000
1061.004000,1576.926000,2066.843000,2602.600000,3160.231000,3062.841000,1559.331000,2095.755000,2602.847000,3122.348000,3696.843000,3665.258000,2097.678000,2633.585000,3107.644000,3641.761000,4215.892000,4183.278000,2619.583000,3152.372000,3626.238000,4177.238000,4752.283000,4704.346000,3157.789000,3689.328000,3625.081000,4175.589000,4749.549000,4700.871000,3157.816000,3687.372000
