Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
43.316000,61.117000,79.172000,95.197000,111.743000,110.913000,51.471000,75.575000,93.745000,110.946000,127.644000,140.743000,68.694000,92.659000,110.150000,126.128000,142.147000,98.486000,85.945000,105.924000,125.123000,141.293000,158.507000,176.858000,102.683000,122.982000,124.035000,139.522000,156.067000,173.677000,102.937000,121.171000
44.400000,61.595000,79.678000,95.702000,112.255000,111.422000,52.471000,76.050000,94.244000,111.452000,128.156000,141.055000,69.703000,93.123000,110.639000,126.623000,142.680000,99.970000,86.951000,106.403000,125.618000,141.809000,159.049000,177.234000,103.683000,123.456000,124.544000,140.015000,156.590000,174.068000,103.950000,121.659000
43.832000,61.109000,79.172000,95.196000,111.743000,110.906000,51.459000,75.563000,93.744000,110.948000,127.650000,140.865000,68.681000,92.647000,110.143000,126.126000,142.152000,98.890000,85.933000,105.912000,125.116000,141.295000,158.524000,177.029000,102.677000,122.982000,124.017000,139.516000,156.057000,173.828000,102.931000,121.148000
44.114000,61.575000,79.658000,95.681000,112.229000,111.393000,52.463000,76.030000,94.225000,111.440000,128.133000,140.775000,69.696000,93.104000,110.625000,126.610000,142.656000,99.817000,86.939000,106.379000,125.605000,141.795000,159.025000,176.943000,103.687000,123.415000,124.542000,140.012000,156.564000,173.757000,103.965000,121.650000
43.289000,61.143000,79.222000,103.859000,120.571000,120.775000,51.499000,75.597000,102.782000,118.844000,136.689000,153.481000,68.722000,100.849000,118.459000,134.243000,151.369000,100.275000,94.571000,115.310000,133.122000,149.560000,167.458000,189.487000,112.078000,132.617000,132.123000,147.883000,165.060000,186.334000,112.350000,130.874000
46.769000,64.525000,79.673000,95.935000,113.008000,113.164000,54.377000,78.069000,95.017000,110.675000,128.943000,145.095000,71.689000,94.381000,110.388000,125.958000,143.501000,102.257000,89.174000,108.707000,124.902000,141.100000,159.311000,180.733000,106.434000,125.786000,123.847000,139.313000,156.877000,177.545000,106.708000,123.985000
44.250000,63.875000,78.900000,94.954000,112.025000,112.171000,53.227000,77.339000,94.026000,109.674000,127.935000,142.383000,70.469000,93.420000,109.407000,124.931000,142.482000,99.951000,87.724000,107.712000,123.863000,140.077000,158.288000,178.021000,104.964000,124.784000,122.806000,138.296000,155.830000,174.830000,105.253000,122.969000
45.410000,64.169000,79.198000,95.230000,112.305000,112.463000,54.054000,77.611000,94.315000,109.964000,128.197000,142.416000,71.270000,93.693000,109.689000,125.192000,142.731000,101.031000,88.511000,107.999000,124.140000,140.350000,158.551000,178.098000,105.752000,125.051000,123.081000,138.596000,156.109000,174.932000,106.026000,123.241000
44.302000,63.629000,78.662000,94.705000,111.769000,111.890000,52.992000,77.074000,93.784000,109.434000,127.665000,140.549000,70.205000,93.148000,109.150000,124.665000,142.220000,99.543000,87.453000,107.466000,123.617000,139.827000,158.022000,176.233000,104.690000,124.516000,122.553000,138.046000,155.562000,173.052000,104.973000,122.697000
45.230000,64.141000,79.174000,95.206000,112.291000,112.431000,54.028000,77.573000,94.287000,109.935000,128.204000,142.593000,71.247000,93.658000,109.664000,125.178000,142.742000,100.576000,88.485000,107.969000,124.127000,140.341000,158.568000,178.249000,105.726000,125.033000,123.061000,138.565000,156.103000,175.061000,106.000000,123.206000
44.329000,63.645000,78.670000,94.716000,111.777000,111.925000,53.022000,77.092000,93.793000,109.442000,127.661000,141.587000,70.236000,93.169000,109.160000,124.659000,142.220000,99.896000,87.483000,107.476000,123.625000,139.821000,158.026000,177.265000,104.718000,124.536000,122.566000,138.040000,155.566000,174.084000,105.001000,122.717000
45.372000,64.143000,79.164000,95.194000,112.257000,112.412000,54.032000,77.581000,94.279000,109.926000,128.161000,145.173000,71.249000,93.665000,109.655000,125.173000,142.700000,101.066000,88.489000,107.979000,124.119000,140.333000,158.526000,180.849000,105.742000,125.043000,123.045000,138.557000,156.061000,177.661000,106.016000,123.220000
44.321000,63.885000,78.900000,94.942000,111.993000,112.144000,53.244000,77.326000,94.019000,109.665000,127.888000,142.453000,70.458000,93.403000,109.391000,124.903000,142.444000,99.768000,87.701000,107.720000,123.857000,140.063000,158.250000,178.103000,104.944000,124.774000,122.790000,138.283000,155.790000,174.922000,105.223000,122.955000
45.462000,64.163000,79.186000,95.212000,112.275000,112.430000,54.040000,77.599000,94.311000,109.944000,128.162000,144.950000,71.257000,93.677000,109.681000,125.171000,142.701000,100.573000,88.497000,107.991000,124.136000,140.334000,158.527000,180.556000,105.740000,125.047000,123.078000,138.580000,156.085000,177.390000,106.014000,123.232000
44.150000,63.627000,78.644000,94.685000,111.741000,111.872000,52.994000,77.068000,93.762000,109.410000,127.641000,140.347000,70.207000,93.144000,109.126000,124.653000,142.196000,99.600000,87.451000,107.470000,123.597000,139.819000,158.002000,175.989000,104.694000,124.520000,122.533000,138.038000,155.542000,172.808000,104.973000,122.697000
45.391000,64.197000,79.214000,95.236000,112.301000,112.436000,54.070000,77.633000,94.343000,109.968000,128.208000,144.709000,71.286000,93.709000,109.714000,125.204000,142.738000,100.975000,88.531000,108.021000,124.177000,140.367000,158.564000,180.371000,105.776000,125.085000,123.098000,138.591000,156.099000,177.183000,106.052000,123.262000
44.598000,63.667000,78.682000,94.724000,111.775000,111.928000,53.024000,77.116000,93.801000,109.446000,127.670000,142.525000,70.238000,93.193000,109.175000,124.690000,142.226000,99.763000,87.485000,107.499000,123.635000,139.849000,158.028000,178.153000,104.724000,124.556000,122.568000,138.068000,155.568000,174.972000,105.003000,122.737000
45.689000,64.163000,79.190000,95.218000,112.293000,112.441000,54.038000,77.601000,94.313000,109.952000,128.201000,141.883000,71.254000,93.691000,109.685000,125.198000,142.738000,100.951000,88.499000,108.017000,124.149000,140.361000,158.564000,177.563000,105.736000,125.063000,123.070000,138.585000,156.099000,174.375000,106.010000,123.240000
44.368000,63.641000,78.674000,94.712000,111.767000,111.909000,53.002000,77.082000,93.791000,109.434000,127.663000,142.673000,70.217000,93.157000,109.162000,124.675000,142.220000,99.573000,87.460000,107.464000,123.623000,139.831000,158.022000,178.371000,104.710000,124.520000,122.564000,138.050000,155.562000,175.190000,104.993000,122.701000
45.248000,64.165000,79.178000,95.206000,112.275000,112.416000,54.014000,77.609000,94.314000,109.938000,128.178000,141.267000,71.230000,93.691000,109.688000,125.174000,142.714000,100.659000,88.471000,107.995000,124.143000,140.333000,158.536000,176.943000,105.716000,125.059000,123.064000,138.557000,156.071000,173.755000,105.990000,123.236000
44.563000,63.651000,78.684000,94.730000,111.785000,111.942000,52.998000,77.092000,93.797000,109.454000,127.673000,141.639000,70.212000,93.175000,109.172000,124.709000,142.232000,100.030000,87.459000,107.488000,123.639000,139.863000,158.034000,177.368000,104.704000,124.544000,122.572000,138.082000,155.574000,174.209000,104.987000,122.725000
45.550000,64.153000,79.162000,95.189000,112.271000,112.413000,54.012000,77.589000,94.280000,109.919000,128.180000,143.247000,71.230000,93.664000,109.648000,125.159000,142.720000,100.867000,88.470000,107.977000,124.124000,140.321000,158.533000,178.958000,105.708000,125.041000,123.037000,138.534000,156.081000,175.792000,105.988000,123.207000
44.373000,63.651000,78.677000,94.721000,111.785000,111.917000,53.022000,77.100000,93.780000,109.443000,127.672000,142.233000,70.235000,93.176000,109.154000,124.672000,142.234000,100.254000,87.489000,107.493000,123.620000,139.833000,158.022000,178.054000,104.719000,124.546000,122.546000,138.041000,155.596000,174.895000,105.013000,122.716000
45.385000,64.165000,79.184000,95.217000,112.285000,112.431000,54.044000,77.597000,94.306000,109.948000,128.188000,142.985000,71.259000,93.678000,109.678000,125.187000,142.728000,100.911000,88.504000,107.991000,124.148000,140.345000,158.550000,178.619000,105.744000,125.056000,123.055000,138.558000,156.085000,175.431000,106.018000,123.223000
44.145000,63.635000,78.656000,94.698000,111.761000,111.883000,53.000000,77.076000,93.775000,109.426000,127.655000,141.018000,70.214000,93.165000,109.142000,124.669000,142.214000,100.051000,87.461000,107.478000,123.607000,139.829000,158.020000,176.663000,104.702000,124.528000,122.543000,138.048000,155.560000,173.482000,104.981000,122.709000
45.495000,64.157000,79.184000,95.202000,112.271000,112.403000,54.036000,77.589000,94.307000,109.934000,128.174000,142.861000,71.252000,93.669000,109.675000,125.170000,142.704000,100.927000,88.493000,107.977000,124.139000,140.329000,158.512000,178.646000,105.746000,125.037000,123.060000,138.553000,156.073000,175.480000,106.034000,123.211000
44.536000,63.633000,78.672000,94.719000,111.785000,111.925000,52.996000,77.074000,93.788000,109.443000,127.674000,141.345000,70.212000,93.150000,109.156000,124.686000,142.234000,100.170000,87.457000,107.465000,123.626000,139.845000,158.036000,176.986000,104.704000,124.520000,122.551000,138.053000,155.576000,173.827000,104.993000,122.690000
45.402000,64.133000,79.160000,95.191000,112.261000,112.427000,54.008000,77.571000,94.274000,109.926000,128.162000,142.591000,71.223000,93.648000,109.645000,125.174000,142.700000,100.463000,88.468000,107.961000,124.110000,140.332000,158.527000,178.251000,105.718000,125.025000,123.020000,138.546000,156.049000,175.063000,105.992000,123.191000
44.328000,63.643000,78.668000,94.710000,111.769000,111.930000,52.998000,77.084000,93.773000,109.434000,127.659000,141.553000,70.212000,93.159000,109.142000,124.657000,142.218000,99.737000,87.459000,107.470000,123.603000,139.815000,158.020000,177.219000,104.694000,124.522000,122.545000,138.034000,155.560000,174.038000,104.977000,122.703000
45.288000,64.163000,79.202000,95.234000,112.303000,112.450000,54.050000,77.597000,94.323000,109.968000,128.213000,142.523000,71.266000,93.683000,109.697000,125.210000,142.752000,100.796000,88.507000,108.001000,124.161000,140.373000,158.578000,178.169000,105.748000,125.065000,123.082000,138.597000,156.113000,174.981000,106.022000,123.251000
44.305000,63.655000,78.690000,94.736000,111.789000,111.937000,53.016000,77.096000,93.795000,109.458000,127.675000,142.431000,70.230000,93.173000,109.162000,124.709000,142.230000,100.012000,87.477000,107.483000,123.625000,139.863000,158.018000,178.164000,104.715000,124.536000,122.561000,138.082000,155.592000,175.005000,104.995000,122.720000
