Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
11.267000,14.951000,15.760000,16.530000,18.573000,31.565000,4.795000,13.113000,14.604000,16.027000,18.755000,19.175000,6.285000,13.964000,14.792000,15.537000,17.618000,17.315000,7.800000,12.001000,13.484000,14.928000,17.717000,18.126000,9.318000,12.861000,12.493000,13.224000,15.270000,14.993000,9.634000,11.065000
11.417000,14.935000,15.746000,16.512000,18.566000,32.074000,4.778000,13.084000,14.593000,16.010000,18.760000,93.586000,6.271000,13.949000,14.781000,15.522000,17.616000,91.738000,7.786000,12.010000,13.457000,14.938000,17.721000,92.541000,9.302000,12.856000,12.447000,13.198000,15.271000,89.402000,9.619000,11.084000
11.125000,14.935000,15.744000,16.514000,18.565000,32.234000,4.783000,13.086000,14.586000,16.009000,18.745000,19.173000,6.270000,13.940000,14.774000,15.519000,17.608000,17.313000,7.782000,12.017000,13.464000,14.912000,17.707000,18.124000,9.304000,12.873000,12.437000,13.206000,15.260000,14.991000,9.620000,11.082000
11.188000,14.921000,15.732000,16.498000,18.570000,32.206000,4.764000,13.070000,14.579000,15.996000,18.764000,97.208000,6.257000,13.945000,14.767000,15.508000,17.620000,95.360000,7.772000,12.008000,13.444000,14.907000,17.725000,96.163000,9.288000,12.856000,12.444000,13.197000,15.275000,93.032000,9.605000,11.092000
11.199000,14.943000,15.752000,16.522000,18.585000,32.942000,4.789000,13.092000,14.594000,16.017000,18.765000,91.699000,6.278000,13.958000,14.782000,15.527000,17.628000,89.839000,7.790000,11.995000,13.469000,14.921000,17.727000,90.650000,9.323000,12.855000,12.445000,13.214000,15.280000,87.517000,9.632000,11.064000
11.290000,14.919000,15.730000,16.496000,18.534000,31.792000,4.754000,13.066000,14.575000,15.992000,18.718000,19.134000,6.247000,13.931000,14.763000,15.504000,17.574000,17.286000,7.759000,11.974000,13.439000,14.902000,17.679000,18.091000,9.289000,12.814000,12.416000,13.193000,15.229000,14.960000,9.606000,11.042000
11.280000,14.931000,15.740000,16.510000,18.563000,31.855000,4.781000,13.091000,14.584000,16.007000,18.745000,19.199000,6.270000,13.945000,14.772000,15.517000,17.608000,17.339000,7.782000,11.981000,13.464000,14.908000,17.707000,18.153000,9.307000,12.837000,12.439000,13.204000,15.260000,15.017000,9.616000,11.045000
11.583000,14.919000,15.730000,16.496000,18.538000,32.298000,4.760000,13.068000,14.577000,15.994000,18.732000,19.262000,6.253000,13.933000,14.765000,15.506000,17.588000,17.417000,7.765000,11.970000,13.441000,14.904000,17.693000,18.217000,9.294000,12.822000,12.418000,13.195000,15.243000,15.086000,9.610000,11.051000
11.332000,14.941000,15.750000,16.520000,18.577000,31.860000,4.785000,13.093000,14.594000,16.017000,18.759000,19.184000,6.274000,13.953000,14.782000,15.527000,17.622000,17.321000,7.790000,11.991000,13.476000,14.918000,17.721000,18.136000,9.311000,12.855000,12.460000,13.214000,15.274000,14.999000,9.640000,11.064000
11.411000,14.911000,15.722000,16.488000,18.530000,32.327000,4.752000,13.060000,14.569000,15.986000,18.720000,19.132000,6.245000,13.925000,14.757000,15.498000,17.576000,17.284000,7.755000,11.962000,13.437000,14.896000,17.681000,18.091000,9.287000,12.816000,12.414000,13.187000,15.231000,14.956000,9.594000,11.044000
11.211000,14.927000,15.736000,16.506000,18.548000,32.038000,4.773000,13.079000,14.580000,16.003000,18.719000,19.147000,6.262000,13.934000,14.768000,15.513000,17.582000,17.287000,7.765000,11.977000,13.454000,14.904000,17.681000,18.098000,9.309000,12.833000,12.431000,13.200000,15.234000,14.965000,9.613000,11.042000
11.356000,14.943000,15.754000,16.520000,18.572000,31.873000,4.780000,13.092000,14.601000,16.018000,18.766000,19.172000,6.273000,13.957000,14.789000,15.530000,17.622000,17.324000,7.785000,11.994000,13.465000,14.939000,17.727000,18.121000,9.315000,12.840000,12.446000,13.219000,15.277000,14.996000,9.624000,11.068000
11.614000,14.917000,15.726000,16.496000,18.557000,31.267000,4.763000,13.069000,14.570000,15.993000,18.739000,19.157000,6.252000,13.924000,14.758000,15.505000,17.602000,17.297000,7.764000,11.967000,13.449000,14.896000,17.701000,18.108000,9.298000,12.823000,12.421000,13.192000,15.254000,14.975000,9.627000,11.032000
11.152000,14.913000,15.724000,16.498000,18.552000,32.969000,4.750000,13.062000,14.571000,15.988000,18.746000,95.060000,6.243000,13.927000,14.759000,15.500000,17.602000,93.212000,7.754000,11.964000,13.435000,14.898000,17.707000,94.015000,9.285000,12.810000,12.415000,13.189000,15.257000,90.884000,9.602000,11.038000
11.307000,14.939000,15.748000,16.518000,17.353000,17.022000,4.781000,13.089000,14.590000,16.013000,17.537000,17.931000,6.270000,13.946000,14.778000,15.523000,16.400000,16.071000,7.775000,11.987000,13.464000,14.914000,16.499000,16.886000,9.307000,12.843000,12.446000,13.210000,14.052000,13.749000,9.621000,11.053000
11.193000,14.923000,15.734000,16.500000,18.546000,31.234000,4.770000,13.082000,14.591000,16.008000,18.750000,91.382000,6.263000,13.951000,14.779000,15.520000,17.606000,89.534000,7.775000,11.991000,13.456000,14.924000,17.711000,90.337000,9.305000,12.832000,12.432000,13.209000,15.261000,87.206000,9.612000,11.063000
11.268000,14.927000,15.736000,16.506000,18.563000,31.701000,4.771000,13.077000,14.578000,16.001000,18.743000,19.173000,6.260000,13.936000,14.766000,15.513000,17.608000,17.313000,7.772000,11.975000,13.452000,14.904000,17.707000,18.124000,9.297000,12.837000,12.429000,13.200000,15.260000,14.991000,9.606000,11.051000
11.213000,14.949000,15.760000,16.526000,18.678000,34.331000,4.786000,13.098000,14.607000,16.024000,18.868000,97.284000,6.279000,13.963000,14.795000,15.536000,17.728000,95.436000,7.791000,12.000000,13.471000,14.941000,17.833000,96.239000,9.321000,12.846000,12.448000,13.225000,15.383000,93.108000,9.630000,11.074000
11.303000,14.945000,15.754000,16.524000,17.359000,17.028000,4.787000,13.101000,14.596000,16.019000,17.539000,17.941000,6.276000,13.952000,14.784000,15.529000,16.402000,16.081000,7.792000,12.021000,13.470000,14.930000,16.501000,16.894000,9.313000,12.877000,12.447000,13.206000,14.054000,13.777000,9.622000,11.086000
11.158000,14.903000,15.714000,16.480000,18.546000,31.586000,4.750000,13.062000,14.571000,15.988000,18.750000,91.202000,6.243000,13.933000,14.759000,15.500000,17.610000,89.354000,7.755000,11.978000,13.437000,14.902000,17.715000,90.157000,9.285000,12.824000,12.412000,13.189000,15.265000,87.026000,9.598000,11.052000
11.195000,15.167000,15.976000,16.746000,18.795000,32.151000,5.013000,13.317000,14.818000,16.241000,18.975000,92.901000,6.502000,14.172000,15.006000,15.751000,17.838000,91.041000,8.014000,12.205000,13.692000,15.142000,17.937000,91.852000,9.536000,13.077000,12.669000,13.438000,15.490000,88.719000,9.859000,11.286000
11.304000,15.149000,15.960000,16.726000,18.767000,32.626000,4.988000,13.296000,14.805000,16.222000,18.956000,19.378000,6.481000,14.167000,14.993000,15.734000,17.812000,17.530000,7.993000,12.198000,13.672000,15.132000,17.917000,18.333000,9.523000,13.044000,12.649000,13.423000,15.467000,15.202000,9.836000,11.272000
11.248000,14.933000,15.742000,16.512000,18.554000,30.827000,4.781000,13.088000,14.586000,16.009000,18.727000,19.147000,6.270000,13.949000,14.774000,15.519000,17.594000,17.287000,7.782000,11.983000,13.460000,14.910000,17.689000,18.098000,9.304000,12.843000,12.437000,13.203000,15.242000,14.965000,9.616000,11.052000
11.241000,14.929000,15.740000,16.506000,18.548000,31.810000,4.770000,13.078000,14.587000,16.004000,18.742000,19.158000,6.263000,13.942000,14.775000,15.516000,17.598000,17.310000,7.776000,11.980000,13.451000,14.914000,17.703000,18.113000,9.301000,12.826000,12.428000,13.205000,15.253000,14.982000,9.618000,11.054000
11.558000,14.943000,15.752000,16.522000,18.583000,32.307000,4.789000,13.095000,14.596000,16.019000,18.765000,19.205000,6.278000,13.948000,14.784000,15.531000,17.628000,17.345000,7.790000,11.993000,13.473000,14.926000,17.727000,18.156000,9.335000,12.849000,12.457000,13.218000,15.280000,15.023000,9.658000,11.051000
11.228000,15.001000,15.812000,16.578000,18.642000,33.076000,4.842000,13.150000,14.659000,16.076000,18.837000,94.218000,6.335000,14.015000,14.847000,15.588000,17.692000,92.370000,7.845000,12.052000,13.526000,14.986000,17.797000,93.173000,9.366000,12.898000,12.513000,13.277000,15.347000,90.042000,9.691000,11.126000
11.341000,14.933000,15.742000,16.512000,18.673000,32.039000,4.779000,13.083000,14.584000,16.007000,18.853000,93.169000,6.268000,13.938000,14.772000,15.517000,17.716000,91.309000,7.773000,11.981000,13.458000,14.908000,17.815000,92.120000,9.313000,12.841000,12.435000,13.204000,15.368000,88.987000,9.618000,11.050000
11.221000,14.941000,15.752000,16.518000,18.558000,31.851000,4.780000,13.088000,14.597000,16.014000,18.750000,19.154000,6.273000,13.953000,14.785000,15.526000,17.606000,17.306000,7.785000,11.990000,13.461000,14.924000,17.711000,18.106000,9.313000,12.842000,12.438000,13.215000,15.261000,14.978000,9.621000,11.071000
11.352000,14.917000,15.726000,16.496000,18.561000,31.670000,4.763000,13.069000,14.570000,15.993000,18.743000,19.183000,6.252000,13.924000,14.758000,15.505000,17.610000,17.323000,7.764000,11.967000,13.450000,14.896000,17.709000,18.134000,9.312000,12.823000,12.424000,13.192000,15.262000,15.001000,9.606000,11.023000
11.344000,14.921000,15.732000,16.498000,18.534000,32.095000,4.756000,13.068000,14.577000,15.994000,18.722000,19.151000,6.249000,13.933000,14.765000,15.506000,17.578000,17.302000,7.758000,11.970000,13.441000,14.904000,17.683000,18.105000,9.280000,12.816000,12.418000,13.195000,15.233000,14.974000,9.600000,11.044000
11.298000,14.933000,15.742000,16.512000,18.583000,31.754000,4.777000,13.085000,14.586000,16.009000,18.761000,19.193000,6.266000,13.942000,14.774000,15.519000,17.624000,17.333000,7.771000,11.983000,13.460000,14.915000,17.723000,18.144000,9.303000,12.845000,12.437000,13.206000,15.276000,15.011000,9.613000,11.054000
11.245000,14.921000,15.732000,16.498000,18.672000,33.519000,4.758000,13.070000,14.579000,15.996000,18.864000,93.670000,6.239000,13.926000,14.767000,15.508000,17.720000,91.822000,7.772000,11.972000,13.444000,14.909000,17.825000,92.625000,9.293000,12.826000,12.420000,13.197000,15.375000,89.494000,9.604000,11.038000
11.239000,14.939000,15.748000,16.518000,17.389000,17.088000,4.787000,13.089000,14.590000,16.013000,17.569000,17.967000,6.272000,13.944000,14.778000,15.523000,16.435000,16.107000,7.788000,11.987000,13.464000,14.917000,16.531000,16.918000,9.321000,12.843000,12.442000,13.210000,14.084000,13.785000,9.622000,11.052000
11.154000,14.909000,15.720000,16.486000,18.542000,32.500000,4.758000,13.066000,14.575000,15.992000,18.744000,96.296000,6.251000,13.931000,14.763000,15.504000,17.604000,94.448000,7.763000,12.000000,13.439000,14.906000,17.709000,95.251000,9.282000,12.846000,12.416000,13.193000,15.259000,92.120000,9.615000,11.074000
11.134000,14.923000,15.732000,16.502000,17.335000,16.757000,4.765000,13.071000,14.572000,15.995000,17.519000,17.917000,6.254000,13.926000,14.760000,15.507000,16.382000,16.057000,7.766000,11.997000,13.446000,14.898000,16.481000,16.868000,9.288000,12.853000,12.432000,13.194000,14.034000,13.735000,9.608000,11.062000
11.486000,14.939000,15.750000,16.516000,18.558000,31.711000,4.784000,13.096000,14.605000,16.022000,18.760000,19.274000,6.265000,13.961000,14.793000,15.534000,17.617000,17.426000,7.789000,12.024000,13.469000,14.932000,17.721000,18.232000,9.319000,12.870000,12.449000,13.223000,15.271000,15.098000,9.625000,11.087000
11.351000,14.943000,15.752000,16.522000,18.578000,33.277000,4.789000,13.093000,14.594000,16.017000,18.745000,19.185000,6.274000,13.948000,14.782000,15.527000,17.608000,17.325000,7.790000,11.991000,13.485000,14.924000,17.707000,18.136000,9.315000,12.847000,12.459000,13.214000,15.260000,15.003000,9.626000,11.056000
11.288000,14.953000,15.764000,16.530000,18.586000,31.687000,4.788000,13.100000,14.609000,16.026000,18.778000,19.226000,6.281000,13.968000,14.797000,15.538000,17.634000,17.374000,7.793000,12.002000,13.474000,14.938000,17.739000,18.177000,9.323000,12.850000,12.450000,13.227000,15.289000,15.046000,9.630000,11.078000
11.313000,14.915000,15.724000,16.494000,18.545000,31.815000,4.757000,13.063000,14.564000,15.987000,18.723000,19.135000,6.246000,13.925000,14.752000,15.499000,17.586000,17.275000,7.758000,11.961000,13.438000,14.890000,17.685000,18.080000,9.291000,12.817000,12.415000,13.186000,15.238000,14.953000,9.595000,11.026000
11.572000,14.921000,15.732000,16.498000,18.564000,31.746000,4.756000,13.068000,14.577000,15.994000,18.756000,19.270000,6.249000,13.933000,14.765000,15.506000,17.612000,17.422000,7.761000,11.970000,13.442000,14.904000,17.717000,18.228000,9.290000,12.818000,12.421000,13.199000,15.267000,15.115000,9.598000,11.046000
11.419000,14.919000,15.728000,16.498000,18.555000,32.056000,4.763000,13.069000,14.570000,15.993000,18.735000,19.229000,6.252000,13.924000,14.758000,15.505000,17.598000,17.368000,7.764000,11.967000,13.444000,14.896000,17.697000,18.181000,9.297000,12.827000,12.421000,13.192000,15.250000,15.064000,9.604000,11.036000
11.320000,14.935000,15.746000,16.512000,18.564000,31.707000,4.774000,13.082000,14.591000,16.008000,18.756000,19.178000,6.267000,13.944000,14.779000,15.520000,17.612000,17.333000,7.779000,11.984000,13.455000,14.942000,17.717000,18.133000,9.309000,12.830000,12.432000,13.209000,15.267000,15.002000,9.623000,11.058000
11.211000,14.931000,15.740000,16.510000,18.580000,31.808000,4.777000,13.081000,14.582000,16.005000,18.759000,19.181000,6.266000,13.936000,14.770000,15.515000,17.622000,17.317000,7.778000,11.979000,13.459000,14.906000,17.721000,18.128000,9.300000,12.839000,12.433000,13.202000,15.274000,14.995000,9.612000,11.048000
11.269000,14.937000,15.748000,16.514000,18.558000,31.894000,4.774000,13.082000,14.591000,16.008000,18.748000,19.154000,6.267000,13.947000,14.779000,15.520000,17.604000,17.306000,7.779000,11.984000,13.455000,14.918000,17.709000,18.103000,9.301000,12.830000,12.432000,13.210000,15.259000,14.979000,9.622000,11.063000
11.276000,14.937000,15.746000,16.516000,18.683000,33.287000,4.779000,13.087000,14.588000,16.011000,18.863000,94.139000,6.268000,13.944000,14.776000,15.521000,17.726000,92.279000,7.784000,11.985000,13.462000,14.915000,17.825000,93.094000,9.313000,12.841000,12.439000,13.208000,15.378000,89.957000,9.617000,11.050000
11.267000,14.923000,15.734000,16.500000,17.326000,16.998000,4.756000,13.068000,14.577000,15.994000,17.516000,17.904000,6.249000,13.933000,14.765000,15.506000,16.372000,16.060000,7.761000,11.971000,13.448000,14.904000,16.477000,16.859000,9.293000,12.824000,12.418000,13.191000,14.027000,13.731000,9.602000,11.052000
11.258000,14.973000,15.782000,16.552000,18.599000,31.138000,4.827000,13.133000,14.634000,16.057000,18.789000,19.229000,6.316000,13.995000,14.822000,15.569000,17.652000,17.369000,7.828000,12.019000,13.508000,14.960000,17.751000,18.180000,9.353000,12.887000,12.485000,13.256000,15.304000,15.047000,9.667000,11.096000
11.242000,14.933000,15.744000,16.510000,18.652000,33.149000,4.768000,13.080000,14.589000,16.006000,18.844000,96.624000,6.249000,13.945000,14.777000,15.518000,17.698000,94.776000,7.773000,11.982000,13.457000,14.916000,17.803000,95.579000,9.303000,12.836000,12.430000,13.207000,15.353000,92.448000,9.614000,11.064000
11.222000,14.935000,15.744000,16.514000,17.347000,16.918000,4.775000,13.083000,14.584000,16.007000,17.525000,17.921000,6.260000,13.940000,14.772000,15.517000,16.392000,16.061000,7.780000,11.981000,13.459000,14.908000,16.487000,16.874000,9.298000,12.845000,12.447000,13.204000,14.040000,13.739000,9.628000,11.054000
