Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.596000,33149.813000,616803.869000,752.368000,716.893000,0.000000,717.712000,653051.422000,17.420000,10979.737000,616829.555000,734.307000,717.914000,0.000000,718.153000,653082.758000,16.657000,22053.395000,616952.272000,752.759000,717.042000,0.000000,718.366000,653082.761000,17.077000,33152.921000,616807.088000,733.968000,717.614000,0.000000,718.344000,653082.740000
16.603000,33247.163000,617071.679000,743.695000,716.937000,0.000000,717.452000,653274.503000,17.379000,11084.612000,616876.792000,740.594000,718.015000,0.000000,717.975000,653298.109000,16.661000,22155.416000,616915.686000,743.259000,716.956000,0.000000,717.807000,653300.767000,17.056000,33247.825000,616798.569000,740.677000,717.534000,0.000000,717.882000,653293.055000
16.579000,32730.148000,616841.812000,731.599000,717.035000,0.000000,717.422000,652899.575000,17.448000,10766.384000,616826.854000,734.364000,717.975000,0.000000,717.911000,652896.567000,16.743000,21647.837000,617208.995000,731.707000,717.212000,0.000000,717.977000,652899.423000,17.123000,32729.669000,616838.056000,734.475000,717.787000,0.000000,718.020000,652887.237000
16.554000,33244.632000,616726.175000,752.116000,717.495000,0.000000,718.190000,653083.373000,17.336000,11083.873000,616791.070000,732.804000,718.547000,0.000000,718.655000,653114.874000,16.632000,22155.544000,616911.172000,752.669000,717.066000,0.000000,717.598000,653114.899000,17.022000,33245.103000,616766.993000,732.809000,717.663000,0.000000,717.637000,653114.882000
16.605000,33229.366000,616880.773000,751.900000,717.101000,0.000000,717.490000,653227.183000,17.428000,11052.050000,617047.689000,732.682000,718.017000,0.000000,718.025000,653249.851000,16.591000,22133.893000,617050.860000,752.357000,717.147000,0.000000,717.856000,653251.986000,17.065000,33229.868000,616915.795000,732.649000,717.717000,0.000000,717.931000,653241.983000
16.569000,32274.585000,618999.302000,812.790000,717.096000,0.000000,694.964000,654940.519000,17.428000,10759.783000,619581.445000,802.171000,718.262000,0.000000,695.453000,654941.375000,17.155000,21506.028000,618966.900000,812.945000,717.909000,0.000000,717.953000,655034.569000,17.130000,32274.744000,619108.635000,802.253000,718.512000,0.000000,717.971000,655032.285000
57.591000,33371.771000,618001.567000,752.474000,717.301000,0.000000,717.417000,654393.934000,58.613000,11115.471000,617693.087000,732.988000,718.213000,0.000000,717.933000,654423.816000,57.945000,22231.623000,617374.110000,752.934000,717.785000,0.000000,718.067000,654423.979000,58.726000,33371.954000,617734.875000,733.419000,718.340000,0.000000,718.104000,654423.987000
16.566000,31254.433000,617009.511000,742.708000,717.477000,0.000000,694.784000,651239.562000,17.339000,10424.647000,616899.367000,741.448000,718.421000,0.000000,695.303000,651264.607000,16.683000,20832.723000,616925.276000,742.922000,717.260000,0.000000,717.631000,651263.995000,17.127000,31254.940000,616893.071000,741.168000,717.810000,0.000000,717.717000,651254.619000
15.956000,33241.213000,616710.364000,729.817000,717.351000,0.000000,695.295000,653148.951000,17.058000,11085.819000,616796.352000,733.267000,718.388000,0.000000,695.806000,653148.951000,16.114000,22156.280000,616932.343000,730.361000,717.388000,0.000000,717.601000,653132.310000,16.727000,33241.180000,616899.578000,733.194000,717.927000,0.000000,717.691000,653125.030000
16.416000,33283.679000,616841.245000,751.837000,717.558000,0.000000,717.602000,653271.719000,17.230000,11096.826000,616922.040000,732.872000,718.613000,0.000000,718.091000,653294.452000,16.417000,22196.865000,617048.535000,752.321000,717.473000,0.000000,717.755000,653313.419000,16.928000,33283.378000,616949.631000,733.217000,718.038000,0.000000,717.828000,653307.225000
16.578000,33251.215000,616732.693000,749.579000,716.927000,0.000000,717.763000,653204.306000,17.441000,11087.258000,616929.740000,741.190000,717.974000,0.000000,718.413000,653224.457000,16.693000,22160.356000,616999.624000,749.621000,717.415000,0.000000,718.307000,653229.290000,17.122000,33250.900000,616856.790000,741.516000,717.990000,0.000000,718.394000,653221.786000
15.989000,33563.667000,616696.737000,730.115000,717.008000,0.000000,695.015000,653504.713000,17.025000,11092.289000,616773.059000,732.507000,718.057000,0.000000,695.530000,653504.672000,16.107000,22318.921000,616918.677000,730.728000,717.406000,0.000000,717.538000,653487.635000,16.724000,33562.815000,616956.014000,732.936000,717.964000,0.000000,717.617000,653478.585000
16.180000,33251.724000,616906.496000,751.661000,717.650000,0.000000,695.296000,653142.759000,17.067000,11082.974000,616804.040000,732.616000,718.700000,0.000000,695.782000,653162.920000,16.295000,22161.210000,616910.037000,752.130000,717.441000,0.000000,718.232000,653185.533000,16.789000,33254.164000,616778.502000,733.017000,718.001000,0.000000,718.239000,653185.509000
16.142000,33581.596000,620161.430000,775.509000,716.790000,0.000000,739.525000,656987.280000,17.202000,11112.582000,619984.405000,768.820000,717.744000,0.000000,740.013000,657012.922000,16.196000,22240.146000,618856.323000,776.030000,717.379000,0.000000,717.947000,657097.624000,16.912000,33581.805000,620447.673000,769.163000,717.933000,0.000000,718.009000,657093.764000
56.939000,33356.686000,616714.035000,754.661000,717.085000,0.000000,717.941000,653398.664000,57.815000,11118.185000,616815.335000,732.475000,718.032000,0.000000,718.455000,653398.513000,56.879000,22226.200000,617021.474000,749.942000,717.234000,0.000000,717.700000,653381.027000,57.903000,33356.937000,616907.971000,733.180000,717.802000,0.000000,717.762000,653372.896000
16.600000,32322.066000,616758.906000,747.111000,716.571000,0.000000,717.808000,652632.375000,17.402000,10760.291000,617024.985000,740.498000,717.501000,0.000000,718.305000,652660.119000,16.624000,21499.434000,617404.292000,747.461000,717.341000,0.000000,717.687000,652679.770000,17.084000,32322.628000,616978.092000,740.904000,717.919000,0.000000,717.778000,652679.004000
17.070000,32737.110000,616737.423000,749.295000,717.185000,0.000000,718.218000,652748.605000,17.529000,10760.175000,616823.103000,733.051000,718.135000,0.000000,718.709000,652773.928000,16.835000,21637.466000,617079.616000,749.611000,717.595000,0.000000,717.710000,652773.718000,17.336000,32739.560000,616823.187000,733.727000,718.171000,0.000000,717.790000,652766.310000
16.399000,32814.265000,616835.494000,728.109000,717.236000,0.000000,717.716000,652714.820000,17.204000,10760.183000,616779.297000,731.958000,718.168000,0.000000,718.206000,652714.794000,16.440000,21720.356000,616924.112000,728.237000,717.080000,0.000000,718.131000,652697.734000,16.894000,32814.361000,616795.823000,732.656000,717.626000,0.000000,718.216000,652688.747000
16.550000,33585.624000,616900.740000,749.372000,716.968000,0.000000,718.140000,653479.603000,17.368000,11381.346000,616879.870000,732.037000,717.853000,0.000000,718.625000,653531.633000,16.597000,22484.269000,616896.623000,749.294000,717.395000,0.000000,717.923000,653556.088000,17.077000,33585.116000,616756.420000,732.319000,718.004000,0.000000,717.968000,653556.088000
16.416000,33564.063000,616879.358000,749.103000,716.936000,0.000000,718.111000,653460.674000,17.284000,11094.170000,616790.327000,732.009000,717.864000,0.000000,718.601000,653455.691000,16.503000,22293.521000,616918.695000,749.098000,717.085000,0.000000,717.450000,653459.301000,16.971000,33564.226000,616877.280000,732.609000,717.652000,0.000000,717.546000,653450.292000
16.556000,33260.553000,617676.661000,802.143000,716.990000,0.000000,739.488000,654184.395000,17.415000,11126.579000,617822.874000,789.633000,717.970000,0.000000,739.955000,654220.788000,16.639000,22206.092000,617880.608000,803.735000,717.588000,0.000000,718.111000,654311.820000,17.104000,33292.974000,617864.670000,790.960000,718.351000,0.000000,718.134000,654291.806000
58.932000,32407.210000,619188.448000,706.498000,717.278000,0.000000,717.621000,655148.572000,58.970000,10810.972000,619213.966000,733.464000,718.238000,0.000000,718.110000,655172.019000,59.296000,21582.495000,617869.176000,707.015000,716.971000,0.000000,717.473000,655174.221000,59.233000,32407.576000,619801.481000,733.481000,717.546000,0.000000,717.557000,655192.870000
16.406000,31574.268000,616890.551000,728.629000,717.139000,0.000000,695.307000,651524.156000,17.119000,10423.389000,616820.622000,732.774000,718.083000,0.000000,695.821000,651521.844000,16.431000,21018.868000,617015.507000,729.051000,717.113000,0.000000,717.460000,651525.675000,16.898000,31574.302000,616961.939000,732.997000,717.657000,0.000000,717.544000,651515.128000
16.369000,32539.167000,616928.238000,748.399000,717.178000,0.000000,695.113000,652447.557000,17.414000,10758.064000,616777.399000,732.374000,718.135000,0.000000,695.556000,652479.166000,16.417000,21500.218000,616909.858000,748.902000,717.120000,0.000000,717.664000,652479.150000,17.107000,32541.954000,616769.462000,732.402000,717.696000,0.000000,717.696000,652479.147000
16.320000,33264.405000,616814.951000,749.285000,717.074000,0.000000,694.808000,653147.744000,17.279000,11092.576000,616798.243000,733.316000,717.997000,0.000000,695.333000,653168.029000,16.387000,22172.082000,616921.553000,749.555000,717.318000,0.000000,717.517000,653173.261000,16.965000,33240.164000,616774.021000,733.838000,717.861000,0.000000,717.596000,653166.403000
16.344000,33239.940000,616713.574000,749.610000,717.046000,0.000000,695.270000,653212.561000,17.416000,11076.182000,616799.930000,733.291000,717.986000,0.000000,695.775000,653211.927000,16.441000,22153.630000,616995.855000,749.920000,717.279000,0.000000,718.209000,653212.063000,17.147000,33239.845000,616802.233000,733.320000,717.830000,0.000000,718.295000,653201.835000
16.540000,33258.565000,616794.514000,748.778000,716.762000,0.000000,695.583000,653218.442000,17.292000,11087.141000,617015.445000,732.939000,717.687000,0.000000,696.023000,653250.986000,16.439000,22163.412000,616947.680000,749.167000,717.160000,0.000000,717.991000,653251.019000,17.000000,33258.884000,616817.255000,733.442000,717.740000,0.000000,718.007000,653250.998000
16.095000,33270.144000,616834.149000,749.991000,716.773000,0.000000,717.450000,653453.633000,17.214000,11087.616000,616982.931000,733.166000,717.687000,0.000000,717.965000,653474.818000,16.192000,22171.033000,617052.200000,750.605000,717.231000,0.000000,717.956000,653476.624000,16.869000,33270.406000,617190.611000,733.691000,717.782000,0.000000,718.019000,653448.777000
16.001000,33239.827000,618930.699000,798.156000,717.265000,0.000000,717.347000,655405.928000,17.102000,11077.784000,619089.778000,811.751000,718.211000,0.000000,717.836000,655410.780000,16.111000,22150.691000,618495.041000,798.164000,717.789000,0.000000,717.950000,655503.269000,16.763000,33239.993000,618840.967000,811.693000,718.374000,0.000000,717.966000,655502.554000
57.734000,34368.995000,617783.346000,748.686000,717.098000,0.000000,717.457000,655672.848000,58.577000,11450.939000,617945.734000,732.605000,718.049000,0.000000,717.946000,655703.298000,58.430000,22907.849000,617176.516000,749.378000,716.945000,0.000000,717.515000,655703.274000,58.199000,34367.943000,618335.416000,732.976000,717.523000,0.000000,717.561000,655703.199000
16.576000,33042.934000,616736.326000,729.428000,716.710000,0.000000,717.919000,652886.641000,17.312000,10882.071000,616813.324000,732.531000,717.668000,0.000000,718.401000,652908.887000,16.626000,21954.671000,616931.993000,730.157000,717.519000,0.000000,717.781000,652912.238000,17.078000,33042.656000,616910.033000,732.782000,718.083000,0.000000,717.815000,652903.536000
16.398000,32834.748000,616713.071000,748.642000,717.128000,0.000000,694.752000,652791.593000,17.212000,10756.562000,616889.285000,732.346000,718.055000,0.000000,695.312000,652763.311000,16.460000,21747.604000,616957.179000,749.472000,717.194000,0.000000,717.713000,652774.524000,16.913000,32834.396000,616979.375000,733.074000,717.752000,0.000000,717.747000,652768.138000
15.995000,32284.701000,616941.371000,748.541000,716.858000,0.000000,694.785000,652408.207000,16.981000,10783.563000,617019.651000,732.222000,717.775000,0.000000,695.249000,652456.340000,16.034000,21539.036000,617187.045000,748.867000,716.978000,0.000000,717.939000,652456.340000,16.678000,32303.876000,616916.369000,733.104000,717.534000,0.000000,717.936000,652456.351000
16.117000,33238.910000,616766.659000,749.395000,716.924000,0.000000,695.320000,653287.050000,16.980000,11076.373000,617111.900000,754.988000,717.868000,0.000000,695.823000,653311.910000,16.109000,22147.040000,617059.981000,750.358000,717.304000,0.000000,718.186000,653314.747000,16.643000,33239.309000,616952.378000,755.034000,717.866000,0.000000,718.222000,653308.944000
15.986000,32794.025000,616856.019000,749.137000,717.077000,0.000000,717.577000,652729.059000,16.984000,10754.154000,616792.914000,732.653000,718.020000,0.000000,718.094000,652729.032000,16.004000,21698.406000,616921.430000,748.991000,716.946000,0.000000,717.557000,652712.248000,16.707000,32797.404000,616951.936000,733.204000,717.495000,0.000000,717.584000,652702.053000
16.571000,31305.103000,616809.499000,749.240000,716.931000,0.000000,717.631000,651110.479000,17.367000,10460.361000,616778.269000,731.871000,717.874000,0.000000,718.127000,651136.126000,16.636000,20873.009000,616893.689000,749.546000,716.822000,0.000000,718.177000,651153.986000,17.054000,31305.342000,616778.294000,732.423000,717.403000,0.000000,718.150000,651153.973000
16.418000,31261.496000,621033.792000,776.157000,716.582000,0.000000,717.324000,655382.121000,17.269000,10421.238000,620782.621000,807.886000,717.549000,0.000000,717.799000,655409.580000,16.513000,20828.299000,618670.522000,776.273000,718.208000,0.000000,718.510000,655505.083000,16.969000,31261.473000,619983.878000,808.687000,718.795000,0.000000,718.489000,655504.560000
58.014000,34324.147000,616800.405000,748.620000,716.793000,0.000000,695.643000,654453.109000,58.943000,11441.565000,616975.082000,754.515000,717.722000,0.000000,696.141000,654453.140000,58.424000,22872.039000,617041.670000,749.123000,717.095000,0.000000,717.920000,654435.779000,59.038000,34324.488000,617079.007000,754.425000,717.668000,0.000000,717.945000,654428.169000
16.178000,33574.762000,616884.233000,760.035000,716.565000,0.000000,717.250000,653449.659000,17.207000,11085.336000,616895.009000,743.613000,717.499000,0.000000,717.772000,653468.095000,16.235000,22469.695000,616896.467000,760.394000,717.339000,0.000000,717.829000,653491.451000,16.931000,33575.087000,616772.140000,743.278000,717.922000,0.000000,717.860000,653491.443000
16.498000,31236.608000,616816.769000,750.280000,716.862000,0.000000,717.760000,651147.367000,17.507000,10410.943000,616870.621000,709.315000,717.810000,0.000000,718.248000,651171.233000,16.531000,20815.325000,616980.503000,750.734000,717.156000,0.000000,718.217000,651172.720000,17.038000,31236.983000,616930.595000,710.397000,717.770000,0.000000,718.289000,651160.476000
16.733000,31246.853000,616761.156000,749.475000,717.255000,0.000000,717.594000,651152.085000,17.550000,10424.623000,616899.930000,731.205000,718.181000,0.000000,718.081000,651152.052000,16.810000,20829.727000,616932.433000,749.834000,717.075000,0.000000,717.886000,651134.725000,17.242000,31246.901000,616779.387000,731.527000,717.611000,0.000000,717.938000,651126.218000
16.556000,31241.485000,616803.091000,748.728000,717.051000,0.000000,717.707000,651063.077000,17.397000,10424.189000,616881.362000,732.500000,717.991000,0.000000,718.217000,651078.525000,16.643000,20826.742000,616905.330000,749.134000,716.751000,0.000000,717.677000,651104.592000,17.088000,31240.989000,616756.935000,732.911000,717.323000,0.000000,717.713000,651104.604000
16.571000,31255.340000,616889.398000,748.995000,717.565000,0.000000,717.681000,651105.194000,17.357000,10417.530000,616791.568000,732.509000,718.512000,0.000000,718.177000,651126.851000,16.636000,20828.248000,616916.991000,749.311000,717.088000,0.000000,717.519000,651129.860000,17.024000,31255.266000,616779.069000,732.994000,717.631000,0.000000,717.588000,651121.365000
16.433000,32262.814000,617513.974000,782.837000,716.840000,0.000000,748.814000,653128.791000,17.247000,10749.158000,617700.645000,810.481000,717.811000,0.000000,749.566000,653135.443000,16.455000,21494.143000,617832.650000,783.476000,717.833000,0.000000,735.847000,653204.914000,16.894000,32262.822000,617563.230000,811.704000,718.410000,0.000000,736.150000,653204.001000
72.285000,33791.377000,619030.723000,749.164000,717.219000,0.000000,717.447000,655839.721000,71.181000,11123.080000,618858.555000,733.505000,718.167000,0.000000,717.937000,655865.418000,72.434000,22323.965000,617849.183000,750.069000,716.785000,0.000000,717.460000,655886.820000,71.707000,33791.699000,619050.402000,732.949000,717.362000,0.000000,717.513000,655886.603000
16.976000,32530.917000,616896.293000,749.971000,717.060000,0.000000,717.401000,652641.016000,17.542000,10775.845000,616875.794000,733.868000,717.997000,0.000000,717.906000,652642.274000,16.910000,21511.509000,617135.261000,749.763000,717.483000,0.000000,717.755000,652643.897000,17.343000,32531.278000,616935.748000,733.545000,718.056000,0.000000,717.838000,652626.641000
15.986000,33269.462000,616786.831000,747.936000,716.753000,0.000000,739.472000,653204.068000,17.061000,11087.060000,616804.693000,732.068000,717.672000,0.000000,739.920000,653267.566000,16.043000,22244.067000,616907.312000,748.542000,717.751000,0.000000,717.688000,653267.598000,16.766000,33332.918000,616774.352000,732.384000,718.422000,0.000000,717.771000,653242.172000
16.610000,31252.096000,616721.781000,705.004000,717.503000,0.000000,717.943000,651115.129000,17.298000,10423.905000,616810.105000,731.834000,718.457000,0.000000,718.445000,651135.135000,16.672000,20829.766000,616965.504000,705.494000,717.200000,0.000000,717.895000,651138.664000,16.988000,31252.288000,616764.254000,732.517000,717.782000,0.000000,717.878000,651156.996000
16.437000,31257.392000,616882.958000,749.728000,717.580000,0.000000,695.346000,651255.279000,17.206000,10418.371000,616873.049000,733.479000,718.522000,0.000000,695.830000,651253.129000,16.462000,20829.815000,617043.434000,750.075000,717.206000,0.000000,717.870000,651255.563000,16.871000,31257.786000,616911.602000,733.452000,717.790000,0.000000,717.936000,651242.643000
16.172000,33088.103000,616875.657000,749.182000,717.422000,0.000000,695.511000,653156.908000,17.221000,10924.165000,617121.698000,731.248000,718.374000,0.000000,695.916000,653187.818000,16.238000,21993.762000,616905.886000,749.672000,716.788000,0.000000,717.894000,653187.842000,16.932000,33087.801000,616774.126000,731.240000,717.332000,0.000000,717.907000,653187.834000
16.118000,33261.851000,616780.779000,749.621000,736.226000,0.000000,717.565000,653219.272000,17.057000,11085.530000,616981.636000,708.861000,736.977000,0.000000,718.047000,653242.258000,16.145000,22161.094000,616912.215000,750.130000,730.330000,0.000000,717.935000,653246.238000,16.704000,33261.857000,616772.736000,709.334000,730.710000,0.000000,718.037000,653231.028000
16.677000,33247.743000,619093.011000,789.009000,716.885000,0.000000,717.540000,655408.398000,17.476000,11087.278000,618528.146000,783.082000,717.822000,0.000000,718.049000,655404.040000,16.724000,22159.423000,618663.658000,789.773000,717.526000,0.000000,718.181000,655469.556000,17.174000,33251.083000,618422.024000,784.473000,718.098000,0.000000,718.215000,655456.666000
56.034000,32931.662000,619762.799000,720.403000,716.685000,0.000000,717.659000,655688.200000,56.823000,10789.057000,617277.665000,742.522000,717.634000,0.000000,718.162000,655720.479000,56.477000,21571.853000,617304.890000,720.508000,716.754000,0.000000,717.495000,655720.414000,56.889000,32931.925000,617239.842000,742.377000,717.324000,0.000000,717.560000,655720.732000
16.454000,31603.395000,616731.374000,705.126000,716.762000,0.000000,718.131000,651489.965000,17.161000,10439.175000,616815.683000,710.651000,717.712000,0.000000,718.641000,651516.787000,16.494000,20961.964000,616927.693000,705.424000,717.538000,0.000000,717.454000,651517.973000,17.000000,31606.352000,616980.817000,711.262000,718.106000,0.000000,717.547000,651502.248000
16.389000,31262.396000,616806.589000,749.045000,716.652000,0.000000,718.149000,651443.967000,17.213000,10418.492000,617034.689000,709.232000,717.608000,0.000000,718.658000,651440.504000,16.443000,20833.256000,617093.539000,749.521000,717.021000,0.000000,718.167000,651443.227000,16.894000,31265.162000,617216.680000,709.857000,717.589000,0.000000,718.236000,651435.206000
16.430000,31265.507000,616797.383000,748.703000,717.053000,0.000000,718.126000,651101.517000,17.227000,10422.953000,616788.922000,731.989000,718.026000,0.000000,718.610000,651132.509000,16.474000,20837.137000,616911.929000,749.217000,716.978000,0.000000,717.647000,651132.536000,16.953000,31268.499000,616786.544000,732.891000,717.545000,0.000000,717.629000,651132.518000
16.577000,31256.992000,616869.516000,748.835000,716.980000,0.000000,718.133000,651109.646000,17.404000,10420.263000,616798.831000,733.181000,717.927000,0.000000,718.624000,651129.326000,16.685000,20829.156000,616920.802000,749.502000,717.694000,0.000000,717.292000,651133.392000,17.112000,31256.828000,616796.713000,733.378000,718.267000,0.000000,717.392000,651119.921000
16.572000,32277.272000,616747.519000,748.797000,717.465000,0.000000,717.587000,652154.069000,17.416000,10770.650000,616762.417000,732.557000,718.418000,0.000000,718.121000,652154.048000,16.729000,21518.502000,616905.530000,749.180000,717.261000,0.000000,718.178000,652137.324000,17.078000,32277.180000,616855.104000,733.008000,717.824000,0.000000,718.203000,652114.753000
16.350000,32320.861000,617203.752000,756.416000,717.236000,0.000000,717.730000,652492.364000,17.284000,10780.687000,616908.041000,741.791000,718.177000,0.000000,718.213000,652513.624000,16.481000,21552.279000,617010.061000,757.167000,717.069000,0.000000,717.690000,652534.471000,16.941000,32337.879000,616877.041000,741.824000,717.625000,0.000000,717.763000,652525.708000
16.470000,31253.632000,619561.069000,800.678000,717.214000,0.000000,694.989000,653890.373000,17.339000,10419.984000,619460.385000,789.354000,718.156000,0.000000,695.468000,653914.032000,16.510000,20834.918000,618748.603000,800.752000,717.658000,0.000000,718.426000,653974.052000,17.034000,31253.674000,619357.332000,789.779000,718.238000,0.000000,718.470000,653960.384000
56.579000,34357.436000,617395.589000,748.288000,727.826000,0.000000,694.907000,654920.922000,57.554000,11445.697000,617506.494000,708.786000,728.758000,0.000000,695.409000,654920.913000,56.850000,22889.094000,617537.290000,748.765000,728.767000,0.000000,717.322000,654901.566000,57.599000,34357.703000,617423.701000,709.581000,729.443000,0.000000,717.414000,654890.003000
15.956000,32665.157000,616871.893000,749.004000,717.233000,0.000000,694.946000,652501.126000,17.031000,10743.074000,616857.288000,732.902000,718.178000,0.000000,695.431000,652519.779000,16.059000,21575.714000,616925.096000,749.442000,716.796000,0.000000,717.473000,652543.057000,16.690000,32665.126000,616806.455000,732.624000,717.364000,0.000000,717.518000,652543.039000
16.063000,32443.292000,616918.350000,748.888000,717.450000,0.000000,718.199000,652364.499000,17.081000,10757.195000,616811.090000,709.272000,718.398000,0.000000,718.695000,652389.874000,16.066000,21499.075000,616931.095000,749.347000,716.998000,0.000000,717.546000,652390.244000,16.835000,32443.303000,616980.181000,708.963000,717.564000,0.000000,717.563000,652379.900000
16.616000,31266.541000,616706.790000,748.293000,717.368000,0.000000,718.077000,651166.852000,17.301000,10430.887000,616790.036000,754.119000,718.312000,0.000000,718.565000,651166.840000,16.678000,20845.251000,616916.125000,748.835000,717.040000,0.000000,718.137000,651149.097000,16.995000,31275.976000,616876.104000,754.084000,717.588000,0.000000,718.226000,651141.975000
16.379000,31255.039000,616767.163000,749.399000,717.191000,0.000000,717.674000,651196.005000,17.132000,10419.884000,617004.314000,733.353000,718.149000,0.000000,718.185000,651223.255000,16.438000,20835.360000,617014.833000,749.396000,717.330000,0.000000,717.665000,651246.298000,16.768000,31263.487000,616913.250000,733.506000,717.895000,0.000000,717.740000,651243.629000
16.621000,31574.608000,616970.497000,749.022000,717.268000,0.000000,727.892000,651515.322000,17.412000,10415.661000,616929.831000,732.694000,718.212000,0.000000,728.420000,651539.325000,16.677000,21136.594000,616985.358000,749.265000,717.315000,0.000000,729.137000,651542.405000,17.108000,31574.737000,616867.603000,733.122000,717.901000,0.000000,729.273000,651528.625000
