Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.105000,1195.570000,8400.926000,81.004000,80.248000,0.000000,80.938000,10074.420000,4.865000,399.656000,8397.527000,81.316000,81.076000,0.000000,81.560000,10074.410000,4.157000,797.054000,8523.635000,81.155000,80.523000,0.000000,80.949000,10074.410000,4.497000,1195.672000,8398.630000,81.043000,80.941000,0.000000,81.190000,10074.417000
4.142000,1195.615000,8400.744000,83.389000,80.281000,0.000000,80.953000,10079.368000,4.909000,399.710000,8400.515000,78.846000,81.060000,0.000000,81.569000,10079.364000,4.213000,797.075000,8525.918000,83.549000,80.556000,0.000000,80.910000,10079.376000,4.535000,1195.711000,8401.998000,78.598000,80.975000,0.000000,81.132000,10079.365000
4.106000,1195.580000,8399.935000,80.945000,80.135000,0.000000,80.942000,10072.915000,4.858000,399.680000,8398.254000,81.295000,80.952000,0.000000,81.554000,10072.896000,4.168000,797.044000,8522.270000,81.112000,80.524000,0.000000,80.955000,10072.901000,4.501000,1195.672000,8398.709000,81.034000,80.933000,0.000000,81.175000,10072.906000
4.123000,1195.591000,8399.577000,80.917000,80.215000,0.000000,80.945000,10072.897000,4.890000,399.700000,8398.186000,81.279000,81.093000,0.000000,81.576000,10072.889000,4.185000,797.053000,8522.142000,81.075000,80.550000,0.000000,80.902000,10072.897000,4.530000,1195.683000,8397.671000,81.036000,80.973000,0.000000,81.135000,10072.895000
4.094000,1195.562000,8400.392000,81.009000,80.257000,0.000000,80.932000,10084.174000,4.839000,399.670000,8398.114000,81.283000,81.023000,0.000000,81.550000,10084.165000,4.151000,797.020000,8533.313000,81.149000,80.501000,0.000000,80.949000,10084.170000,4.473000,1195.666000,8398.391000,81.031000,80.918000,0.000000,81.185000,10084.166000
4.133000,1195.556000,8400.591000,80.925000,80.213000,0.000000,80.943000,10073.508000,4.906000,399.702000,8398.235000,81.327000,81.061000,0.000000,81.570000,10073.507000,4.213000,796.946000,8522.578000,81.091000,80.532000,0.000000,80.905000,10073.509000,4.533000,1195.661000,8398.347000,81.079000,80.947000,0.000000,81.131000,10073.510000
4.092000,1195.528000,8399.452000,78.457000,80.277000,0.000000,80.932000,10077.681000,4.830000,399.666000,8399.668000,83.760000,81.069000,0.000000,81.579000,10077.672000,4.142000,796.932000,8525.181000,78.624000,80.507000,0.000000,80.957000,10077.667000,4.461000,1195.628000,8401.920000,83.518000,80.932000,0.000000,81.179000,10077.670000
4.171000,1195.566000,8399.202000,80.917000,80.251000,0.000000,80.949000,10072.921000,4.890000,399.697000,8397.128000,78.828000,81.099000,0.000000,81.577000,10072.888000,4.250000,796.953000,8522.137000,81.088000,80.565000,0.000000,80.904000,10072.919000,4.555000,1195.655000,8400.565000,78.567000,80.979000,0.000000,81.113000,10072.915000
4.090000,1195.448000,8399.166000,80.947000,80.218000,0.000000,80.932000,10072.651000,4.823000,399.668000,8397.109000,78.811000,81.064000,0.000000,81.562000,10072.636000,4.130000,796.930000,8522.127000,81.114000,80.546000,0.000000,80.953000,10072.635000,4.446000,1195.543000,8399.722000,78.557000,80.963000,0.000000,81.187000,10072.625000
4.131000,1195.564000,8399.300000,80.917000,80.241000,0.000000,80.943000,10072.941000,4.878000,399.701000,8397.206000,78.800000,81.035000,0.000000,81.573000,10072.924000,4.208000,796.947000,8522.177000,81.084000,80.564000,0.000000,80.904000,10072.941000,4.489000,1195.653000,8399.715000,78.537000,80.975000,0.000000,81.123000,10072.917000
4.090000,1195.410000,8399.232000,80.953000,80.219000,0.000000,80.932000,10072.579000,4.827000,399.674000,8397.087000,78.803000,81.067000,0.000000,81.562000,10072.564000,4.132000,796.940000,8522.076000,81.114000,80.548000,0.000000,80.953000,10072.563000,4.446000,1195.505000,8399.685000,78.550000,80.965000,0.000000,81.195000,10072.553000
4.129000,1195.502000,8399.234000,80.915000,80.264000,0.000000,80.943000,10072.803000,4.874000,399.707000,8397.109000,78.790000,81.109000,0.000000,81.573000,10072.786000,4.204000,796.945000,8522.093000,81.084000,80.556000,0.000000,80.904000,10072.803000,4.477000,1195.591000,8399.629000,78.525000,80.967000,0.000000,81.123000,10072.779000
4.090000,1195.397000,8399.284000,80.953000,80.206000,0.000000,80.932000,10072.605000,4.825000,399.672000,8397.098000,78.801000,81.001000,0.000000,81.562000,10072.590000,4.132000,796.934000,8522.119000,81.114000,80.548000,0.000000,80.953000,10072.589000,4.446000,1195.497000,8399.646000,78.543000,80.965000,0.000000,81.195000,10072.579000
4.170000,1195.510000,8399.263000,80.915000,80.242000,0.000000,80.943000,10072.851000,4.916000,399.703000,8397.206000,78.790000,81.036000,0.000000,81.573000,10072.834000,4.246000,796.951000,8522.123000,81.084000,80.566000,0.000000,80.904000,10072.851000,4.527000,1195.599000,8399.655000,78.526000,80.977000,0.000000,81.123000,10072.827000
4.090000,1195.564000,8399.247000,80.947000,80.212000,0.000000,80.932000,10072.753000,4.827000,399.672000,8397.094000,78.799000,81.004000,0.000000,81.562000,10072.738000,4.132000,796.936000,8522.117000,81.114000,80.548000,0.000000,80.953000,10072.737000,4.446000,1195.659000,8399.668000,78.543000,80.965000,0.000000,81.195000,10072.727000
4.129000,1195.448000,8399.237000,80.915000,80.254000,0.000000,80.943000,10072.769000,4.874000,399.699000,8397.124000,78.802000,81.048000,0.000000,81.573000,10072.752000,4.204000,796.945000,8522.086000,81.084000,80.556000,0.000000,80.904000,10072.769000,4.485000,1195.537000,8399.572000,78.530000,80.967000,0.000000,81.135000,10072.745000
4.090000,1195.509000,8399.073000,80.953000,80.207000,0.000000,80.932000,10072.629000,4.825000,399.674000,8397.051000,78.801000,80.999000,0.000000,81.562000,10072.614000,4.132000,796.938000,8522.016000,81.114000,80.552000,0.000000,80.953000,10072.613000,4.446000,1195.613000,8399.651000,78.543000,80.963000,0.000000,81.195000,10072.603000
4.131000,1195.504000,8399.079000,80.915000,80.253000,0.000000,80.943000,10072.827000,4.878000,399.707000,8397.162000,78.790000,81.091000,0.000000,81.573000,10072.810000,4.208000,796.947000,8522.152000,81.084000,80.564000,0.000000,80.904000,10072.827000,4.501000,1195.593000,8399.654000,78.525000,80.975000,0.000000,81.123000,10072.803000
4.090000,1195.554000,8399.149000,80.946000,80.218000,0.000000,80.932000,10072.763000,4.827000,399.670000,8397.059000,78.799000,81.064000,0.000000,81.562000,10072.748000,4.132000,796.976000,8522.123000,81.114000,80.546000,0.000000,80.953000,10072.747000,4.446000,1195.649000,8399.684000,78.543000,80.963000,0.000000,81.186000,10072.737000
4.129000,1195.610000,8399.105000,80.914000,80.260000,0.000000,80.943000,10072.871000,4.874000,399.705000,8397.037000,78.802000,81.142000,0.000000,81.573000,10072.854000,4.204000,796.999000,8522.082000,81.084000,80.556000,0.000000,80.904000,10072.871000,4.485000,1195.699000,8399.573000,78.534000,80.967000,0.000000,81.123000,10072.847000
4.092000,1195.500000,8399.102000,80.952000,80.218000,0.000000,80.932000,10072.719000,4.827000,399.670000,8397.041000,78.801000,81.064000,0.000000,81.562000,10072.704000,4.134000,796.974000,8522.130000,81.114000,80.546000,0.000000,80.953000,10072.703000,4.445000,1195.595000,8399.665000,78.543000,80.963000,0.000000,81.195000,10072.693000
4.132000,1195.602000,8399.314000,80.911000,80.159000,0.000000,80.943000,10072.897000,4.878000,399.701000,8397.199000,78.800000,80.997000,0.000000,81.573000,10072.880000,4.208000,796.997000,8522.192000,81.084000,80.552000,0.000000,80.904000,10072.897000,4.489000,1195.691000,8399.577000,78.535000,80.963000,0.000000,81.123000,10072.873000
4.090000,1195.446000,8399.163000,80.946000,80.106000,0.000000,80.932000,10072.501000,4.827000,399.680000,8397.115000,78.799000,80.967000,0.000000,81.562000,10072.486000,4.132000,796.980000,8522.090000,81.114000,80.546000,0.000000,80.953000,10072.485000,4.450000,1195.541000,8399.605000,78.543000,80.963000,0.000000,81.195000,10072.475000
4.129000,1195.602000,8399.200000,80.916000,80.263000,0.000000,80.943000,10072.885000,4.874000,399.703000,8397.131000,78.802000,81.113000,0.000000,81.573000,10072.868000,4.204000,796.985000,8522.038000,81.084000,80.556000,0.000000,80.904000,10072.885000,4.485000,1195.691000,8399.552000,78.532000,80.967000,0.000000,81.123000,10072.869000
4.090000,1195.553000,8399.252000,80.948000,80.216000,0.000000,80.932000,10072.731000,4.825000,399.670000,8397.113000,78.803000,81.062000,0.000000,81.562000,10072.716000,4.132000,796.982000,8522.105000,81.114000,80.548000,0.000000,80.953000,10072.715000,4.446000,1195.653000,8399.576000,78.545000,80.965000,0.000000,81.195000,10072.705000
4.170000,1195.582000,8399.340000,80.917000,80.147000,0.000000,80.943000,10072.861000,4.916000,399.699000,8397.284000,78.802000,80.985000,0.000000,81.573000,10072.844000,4.246000,796.983000,8522.153000,81.084000,80.564000,0.000000,80.904000,10072.861000,4.510000,1195.671000,8399.623000,78.537000,80.986000,0.000000,81.123000,10072.837000
4.090000,1195.460000,8399.280000,80.955000,80.218000,0.000000,80.932000,10072.641000,4.827000,399.668000,8397.120000,78.805000,81.064000,0.000000,81.562000,10072.626000,4.132000,796.934000,8522.091000,81.114000,80.546000,0.000000,80.953000,10072.625000,4.446000,1195.561000,8399.656000,78.552000,80.963000,0.000000,81.195000,10072.615000
4.130000,1195.440000,8399.125000,80.915000,80.162000,0.000000,80.943000,10072.619000,4.876000,399.695000,8397.080000,78.790000,81.000000,0.000000,81.573000,10072.602000,4.206000,796.945000,8522.073000,81.084000,80.556000,0.000000,80.904000,10072.619000,4.487000,1195.529000,8399.514000,78.525000,80.967000,0.000000,81.123000,10072.595000
4.090000,1195.458000,8399.250000,80.947000,80.108000,0.000000,80.932000,10072.479000,4.825000,399.670000,8397.048000,78.801000,80.961000,0.000000,81.562000,10072.464000,4.132000,796.932000,8522.056000,81.114000,80.546000,0.000000,80.953000,10072.463000,4.446000,1195.559000,8399.713000,78.543000,80.963000,0.000000,81.195000,10072.458000
4.132000,1195.504000,8399.371000,80.921000,80.249000,0.000000,80.947000,10072.945000,4.878000,399.699000,8397.279000,78.790000,81.092000,0.000000,81.577000,10072.928000,4.208000,796.943000,8522.196000,81.082000,80.560000,0.000000,80.904000,10072.945000,4.489000,1195.593000,8399.716000,78.523000,80.971000,0.000000,81.123000,10072.921000
4.090000,1195.397000,8399.179000,80.931000,80.226000,0.000000,80.932000,10072.579000,4.828000,399.670000,8397.072000,78.787000,81.068000,0.000000,81.562000,10072.564000,4.133000,796.934000,8522.110000,81.098000,80.566000,0.000000,80.953000,10072.563000,4.452000,1195.497000,8399.726000,78.542000,80.972000,0.000000,81.195000,10072.553000
4.171000,1195.488000,8399.227000,80.915000,80.165000,0.000000,80.947000,10072.693000,4.916000,399.695000,8397.112000,78.790000,81.005000,0.000000,81.577000,10072.676000,4.246000,796.933000,8522.098000,81.084000,80.560000,0.000000,80.904000,10072.693000,4.538000,1195.577000,8399.526000,78.525000,80.971000,0.000000,81.123000,10072.669000
4.090000,1195.452000,8399.185000,80.953000,80.224000,0.000000,80.932000,10072.633000,4.825000,399.670000,8397.116000,78.799000,81.070000,0.000000,81.562000,10072.618000,4.132000,796.938000,8522.092000,81.114000,80.546000,0.000000,80.953000,10072.617000,4.448000,1195.553000,8399.625000,78.543000,80.963000,0.000000,81.195000,10072.614000
4.131000,1195.554000,8399.251000,80.917000,80.146000,0.000000,80.947000,10072.819000,4.878000,399.697000,8397.202000,78.800000,80.984000,0.000000,81.577000,10072.802000,4.208000,796.939000,8522.143000,81.084000,80.562000,0.000000,80.904000,10072.819000,4.491000,1195.648000,8399.606000,78.537000,80.973000,0.000000,81.123000,10072.795000
4.090000,1195.508000,8399.259000,80.953000,80.114000,0.000000,80.932000,10072.565000,4.827000,399.668000,8397.145000,78.803000,80.957000,0.000000,81.562000,10072.550000,4.132000,796.932000,8522.068000,81.114000,80.548000,0.000000,80.953000,10072.549000,4.448000,1195.603000,8399.713000,78.550000,80.965000,0.000000,81.195000,10072.539000
4.129000,1195.556000,8399.132000,80.915000,80.261000,0.000000,80.947000,10072.845000,4.874000,399.697000,8397.044000,78.788000,81.108000,0.000000,81.577000,10072.828000,4.204000,796.943000,8522.068000,81.084000,80.554000,0.000000,80.904000,10072.845000,4.479000,1195.645000,8399.574000,78.525000,80.971000,0.000000,81.123000,10072.821000
4.090000,1195.512000,8399.225000,80.981000,80.279000,0.000000,80.932000,10072.773000,4.825000,399.668000,8408.956000,78.791000,81.069000,0.000000,81.579000,10055.516000,4.132000,796.932000,8522.066000,81.142000,80.548000,0.000000,80.953000,10072.757000,4.448000,1195.607000,8399.685000,78.551000,81.007000,0.000000,81.195000,10072.747000
4.195000,1195.592000,8399.212000,80.949000,80.131000,0.000000,80.947000,10072.889000,4.988000,399.678000,8399.006000,78.790000,80.992000,0.000000,81.576000,10072.882000,4.272000,796.973000,8522.179000,81.116000,80.550000,0.000000,80.904000,10072.889000,4.599000,1195.681000,8400.024000,78.533000,80.961000,0.000000,81.123000,10072.870000
4.090000,1195.572000,8399.054000,80.977000,80.203000,0.000000,80.932000,10072.773000,4.818000,399.667000,8397.338000,78.797000,80.997000,0.000000,81.558000,10072.750000,4.132000,796.996000,8522.109000,81.142000,80.570000,0.000000,80.953000,10072.757000,4.452000,1195.667000,8399.667000,78.543000,80.987000,0.000000,81.195000,10072.747000
4.173000,1195.610000,8468.906000,80.395000,80.201000,0.000000,83.539000,10062.204000,4.920000,399.696000,8397.421000,78.803000,81.028000,0.000000,84.020000,10080.494000,4.248000,796.995000,8522.077000,83.415000,80.562000,0.000000,80.904000,10080.495000,4.521000,1195.699000,8399.614000,78.535000,81.010000,0.000000,81.123000,10080.471000
4.203000,1158.981000,8403.177000,80.925000,80.208000,0.000000,83.412000,10037.796000,4.853000,387.511000,8397.438000,78.797000,80.996000,0.000000,84.044000,10037.772000,4.244000,772.812000,8522.028000,81.085000,80.552000,0.000000,80.953000,10037.783000,4.478000,1159.041000,8399.969000,78.539000,81.003000,0.000000,81.195000,10037.773000
4.201000,1158.953000,8414.629000,80.986000,80.331000,0.000000,78.538000,9940.465000,4.881000,387.468000,8412.375000,78.862000,81.111000,0.000000,79.128000,9938.249000,4.264000,772.615000,8423.643000,81.181000,80.611000,0.000000,80.957000,9936.734000,4.487000,1159.053000,8411.375000,78.609000,81.050000,0.000000,81.171000,9937.084000
4.081000,1233.329000,8405.171000,80.975000,80.255000,0.000000,78.436000,9999.114000,4.831000,412.331000,8399.871000,83.769000,81.051000,0.000000,79.065000,9999.102000,4.161000,822.482000,8399.042000,81.135000,80.513000,0.000000,80.941000,9999.112000,4.475000,1233.439000,8401.140000,83.508000,80.975000,0.000000,81.166000,9999.105000
4.126000,1232.960000,8402.049000,80.960000,80.413000,0.000000,78.442000,9995.813000,4.853000,412.259000,8398.110000,83.738000,81.263000,0.000000,79.077000,9995.798000,4.162000,822.164000,8397.736000,81.124000,80.533000,0.000000,80.905000,9995.806000,4.459000,1233.047000,8401.508000,83.492000,80.979000,0.000000,81.127000,9995.815000
4.053000,1232.442000,8399.131000,80.985000,80.267000,0.000000,78.396000,9992.283000,4.835000,412.022000,8397.708000,83.780000,81.062000,0.000000,79.028000,9992.276000,4.083000,821.716000,8397.547000,81.153000,80.600000,0.000000,80.939000,9992.282000,4.428000,1232.516000,8400.843000,83.531000,81.037000,0.000000,81.177000,9992.278000
4.076000,1232.183000,8399.123000,80.955000,80.242000,0.000000,78.444000,9991.635000,4.841000,411.917000,8397.480000,83.763000,81.036000,0.000000,79.079000,9991.618000,4.119000,821.527000,8397.334000,81.117000,80.577000,0.000000,80.903000,9991.628000,4.436000,1232.271000,8399.882000,83.504000,80.981000,0.000000,81.125000,9991.607000
4.057000,1232.156000,8398.934000,80.937000,80.223000,0.000000,78.422000,9991.479000,4.831000,411.892000,8397.276000,83.780000,81.018000,0.000000,79.054000,9991.468000,4.081000,821.502000,8397.325000,81.099000,80.592000,0.000000,80.939000,9991.478000,4.413000,1232.233000,8399.919000,83.528000,80.995000,0.000000,81.185000,9991.459000
