Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
103.725000,157661.889000,4680104.846000,2158.654000,2010.816000,0.000000,2003.213000,4849482.941000,93.291000,51886.580000,4681462.176000,2201.394000,2012.734000,0.000000,2002.826000,4849643.092000,105.026000,104781.833000,4683518.033000,2159.615000,2007.952000,0.000000,2003.165000,4849685.095000,92.884000,157679.549000,4683237.748000,2202.330000,2009.727000,0.000000,2002.450000,4849649.194000
107.332000,154315.793000,4679438.592000,2139.904000,2075.141000,0.000000,1940.962000,4846675.539000,107.091000,51446.022000,4682851.202000,2180.684000,2077.277000,0.000000,1940.525000,4846788.354000,108.482000,102901.105000,4682914.643000,2141.722000,1946.706000,0.000000,2000.268000,4846874.961000,106.660000,154315.938000,4683946.433000,2181.957000,1948.389000,0.000000,1999.502000,4846850.294000
101.529000,159250.312000,4679484.694000,2117.441000,2014.959000,0.000000,1941.077000,4850628.183000,101.129000,53259.454000,4682530.287000,2178.815000,2016.696000,0.000000,1940.771000,4850747.340000,101.665000,106247.864000,4683072.368000,2118.897000,2011.535000,0.000000,1999.738000,4850802.390000,100.989000,159217.600000,4683053.822000,2179.907000,2013.077000,0.000000,1998.990000,4850763.432000
108.594000,158582.291000,4678923.176000,2168.869000,2010.303000,0.000000,2002.136000,4851942.729000,109.337000,52558.328000,4682438.345000,2169.354000,2012.232000,0.000000,2001.852000,4852067.237000,109.405000,105575.103000,4682681.300000,2169.594000,2008.529000,0.000000,2002.637000,4852126.143000,109.304000,158582.634000,4684978.717000,2170.293000,2010.356000,0.000000,2001.822000,4852084.144000
103.083000,150088.573000,4678214.761000,2132.015000,2009.765000,0.000000,1979.154000,4842158.033000,106.742000,50216.925000,4683746.801000,2121.433000,2011.751000,0.000000,2009.419000,4842285.900000,103.339000,100132.603000,4682234.623000,2132.912000,2009.010000,0.000000,2027.386000,4842343.686000,105.390000,150088.810000,4683179.503000,2123.428000,2010.597000,0.000000,2027.526000,4842297.359000
103.776000,150061.699000,4680057.847000,2153.899000,2032.268000,0.000000,1946.170000,4842052.184000,103.848000,49911.456000,4683582.151000,2179.802000,2033.520000,0.000000,1945.581000,4842140.832000,103.979000,99837.942000,4683306.225000,2155.456000,2031.671000,0.000000,2004.234000,4842215.160000,103.689000,150061.994000,4682994.204000,2181.128000,2032.958000,0.000000,2003.466000,4842172.297000
104.467000,158934.306000,4679278.670000,2130.932000,2030.384000,0.000000,1944.130000,4850530.159000,105.997000,52990.327000,4682855.165000,2180.521000,2032.815000,0.000000,1943.693000,4850655.751000,105.188000,105990.474000,4682378.678000,2132.485000,2031.145000,0.000000,2002.799000,4850712.997000,105.766000,158978.276000,4683210.494000,2181.638000,2032.381000,0.000000,2001.999000,4850680.310000
106.177000,158891.332000,4679817.056000,2139.546000,2011.103000,0.000000,2000.055000,4850423.133000,93.922000,52516.392000,4682709.684000,2179.954000,2012.821000,0.000000,1999.914000,4850540.397000,107.043000,105851.210000,4683167.898000,2140.946000,2070.705000,0.000000,2000.282000,4850636.757000,93.378000,158913.219000,4683151.412000,2180.696000,2072.412000,0.000000,1999.495000,4850613.498000
103.211000,149806.278000,4679393.543000,2126.000000,2011.387000,0.000000,2001.851000,4841415.737000,106.257000,49915.492000,4682781.780000,2175.669000,2013.318000,0.000000,2001.489000,4841511.070000,103.924000,99825.820000,4683011.793000,2127.445000,2009.266000,0.000000,2001.988000,4841594.811000,106.049000,149783.806000,4683280.893000,2176.809000,2010.791000,0.000000,2001.202000,4841553.626000
106.570000,154745.217000,4680073.244000,2163.452000,2028.902000,0.000000,2003.634000,4847070.877000,106.586000,51714.945000,4683912.476000,2055.785000,2029.953000,0.000000,2002.951000,4847185.252000,106.635000,103247.585000,4682765.372000,2165.029000,2074.903000,0.000000,2004.410000,4847246.403000,106.845000,154745.324000,4683077.630000,2057.399000,2075.878000,0.000000,2003.662000,4847203.831000
106.555000,158856.531000,4680729.327000,2114.343000,2013.914000,0.000000,2062.718000,4851257.203000,108.241000,52820.202000,4682815.385000,2180.412000,2015.508000,0.000000,2062.389000,4851365.364000,107.696000,105854.220000,4682854.245000,2115.055000,2012.645000,0.000000,2003.403000,4851430.571000,108.446000,158856.659000,4683969.517000,2181.261000,2014.095000,0.000000,2002.672000,4851382.703000
107.041000,150185.973000,4680113.374000,2129.724000,2012.173000,0.000000,2001.479000,4841767.925000,108.334000,49948.810000,4681902.849000,2180.686000,2014.011000,0.000000,2000.999000,4841854.735000,107.587000,100204.988000,4683008.316000,2131.036000,2008.965000,0.000000,2001.333000,4841915.255000,108.463000,150186.355000,4683211.108000,2181.529000,2010.306000,0.000000,2000.593000,4841870.268000
105.270000,154838.367000,4679390.745000,2115.248000,2012.437000,0.000000,2061.063000,4846896.536000,106.555000,51794.920000,4681564.387000,2178.592000,2014.148000,0.000000,2060.936000,4847030.551000,105.955000,103355.056000,4683330.414000,2116.679000,2071.405000,0.000000,2001.384000,4847084.581000,106.165000,154879.322000,4683547.129000,2180.033000,2072.926000,0.000000,2000.665000,4847049.088000
104.655000,158415.972000,4680380.650000,2053.434000,2012.225000,0.000000,2063.403000,4850263.338000,104.772000,52335.336000,4681344.770000,2065.923000,2013.990000,0.000000,2063.143000,4850376.942000,105.443000,105387.772000,4682301.770000,2055.080000,2011.483000,0.000000,2000.739000,4850433.178000,103.437000,158415.060000,4683548.489000,2066.854000,2012.915000,0.000000,2000.058000,4850402.154000
105.730000,149926.015000,4679463.379000,2171.335000,2009.093000,0.000000,2002.651000,4842134.737000,105.876000,49957.926000,4683153.364000,2151.015000,2011.194000,0.000000,2002.268000,4842247.265000,105.900000,99917.770000,4683937.270000,2172.000000,2008.059000,0.000000,2002.595000,4842342.122000,105.955000,149948.037000,4683888.859000,2152.213000,2009.592000,0.000000,2001.831000,4842311.799000
107.650000,154593.941000,4680698.191000,2178.141000,2033.191000,0.000000,2003.210000,4846033.086000,109.139000,51523.540000,4682454.619000,2052.820000,2034.843000,0.000000,2002.949000,4846139.726000,108.110000,103068.027000,4682188.649000,2179.558000,2030.039000,0.000000,2001.399000,4846214.303000,108.987000,154558.622000,4683112.698000,2053.128000,2031.819000,0.000000,2000.678000,4846166.795000
103.945000,156632.980000,4678914.115000,2189.430000,2047.275000,0.000000,2024.626000,4848285.644000,105.633000,52371.988000,4680369.715000,2059.690000,2048.359000,0.000000,2024.450000,4848401.840000,104.764000,104191.751000,4683301.919000,2190.844000,2030.143000,0.000000,2009.389000,4848463.393000,105.682000,156633.296000,4683040.825000,2059.947000,2031.531000,0.000000,2008.830000,4848421.915000
102.025000,159178.398000,4678581.376000,2027.646000,2011.173000,0.000000,2062.657000,4852857.320000,101.533000,53042.945000,4685337.881000,2084.221000,2013.161000,0.000000,2062.379000,4852956.318000,102.268000,106093.443000,4682889.370000,2029.240000,2066.396000,0.000000,2002.406000,4852971.697000,102.229000,159178.768000,4683280.797000,2085.010000,2067.764000,0.000000,2001.597000,4852928.295000
43.386000,150089.296000,4681124.768000,2024.289000,2003.606000,0.000000,1941.669000,4842581.374000,43.873000,49737.762000,4683870.472000,2033.043000,2005.355000,0.000000,1941.270000,4842743.978000,43.382000,99475.669000,4683765.805000,2025.910000,2003.659000,0.000000,1999.325000,4842751.168000,43.459000,150166.153000,4683894.009000,2034.293000,2005.246000,0.000000,1998.765000,4842717.530000
98.540000,158958.779000,4679638.471000,2101.048000,2004.737000,0.000000,1968.363000,4851680.093000,77.174000,52865.649000,4682919.997000,2151.467000,2006.474000,0.000000,1968.945000,4851810.651000,99.314000,105759.722000,4684436.869000,2102.225000,2005.051000,0.000000,2024.525000,4851858.052000,76.784000,158998.175000,4684055.090000,2152.234000,2005.868000,0.000000,2024.595000,4851830.026000
102.233000,158708.261000,4680947.139000,2150.111000,2092.042000,0.000000,2006.537000,4851249.933000,103.811000,52883.755000,4682448.761000,2177.803000,2093.017000,0.000000,2006.370000,4851374.882000,101.871000,105831.933000,4682649.065000,2152.364000,2058.566000,0.000000,2006.330000,4851453.579000,103.736000,158730.501000,4684109.947000,2179.350000,2036.129000,0.000000,2005.465000,4851410.734000
99.071000,158775.365000,4681425.230000,2111.360000,2071.530000,0.000000,1942.639000,4851464.496000,99.117000,52966.675000,4683459.145000,2178.329000,2073.066000,0.000000,1942.445000,4851585.752000,99.314000,105836.190000,4683109.692000,2113.065000,1945.292000,0.000000,1999.394000,4851650.218000,99.383000,158775.634000,4684308.249000,2179.409000,1946.509000,0.000000,1998.742000,4851646.653000
104.219000,159150.395000,4679048.535000,2109.749000,2009.867000,0.000000,2003.808000,4851430.929000,103.285000,52908.386000,4682910.878000,2175.936000,2011.544000,0.000000,2003.578000,4851542.023000,104.401000,105813.439000,4683923.944000,2111.502000,2007.805000,0.000000,2001.751000,4851607.440000,101.988000,159115.908000,4682447.952000,2177.452000,2008.994000,0.000000,2001.007000,4851569.906000
105.458000,159019.100000,4680698.334000,2131.220000,2005.192000,0.000000,1946.030000,4850840.041000,105.775000,53175.532000,4681953.858000,2168.539000,2007.045000,0.000000,1945.633000,4850961.089000,105.985000,106111.000000,4683556.791000,2132.382000,2004.477000,0.000000,2000.579000,4851018.086000,107.033000,159019.196000,4683470.131000,2169.219000,2005.811000,0.000000,1999.726000,4850980.406000
106.391000,157213.280000,4680556.874000,2118.276000,2008.239000,0.000000,1946.369000,4848400.413000,106.751000,51679.848000,4682589.281000,2127.393000,2010.200000,0.000000,1945.936000,4848501.203000,107.958000,104289.463000,4682929.412000,2119.870000,2006.262000,0.000000,1999.644000,4848568.387000,105.784000,157213.402000,4682159.872000,2128.431000,2007.827000,0.000000,1998.960000,4848534.548000
104.971000,154924.709000,4680543.294000,2121.115000,2027.216000,0.000000,2005.696000,4846199.822000,106.201000,51845.305000,4682440.532000,2126.107000,2028.286000,0.000000,2005.289000,4846334.492000,105.732000,103256.171000,4683011.706000,2122.088000,2022.555000,0.000000,2004.770000,4846399.447000,106.096000,154956.268000,4682029.718000,2127.177000,2023.545000,0.000000,2004.090000,4846366.320000
103.708000,154161.331000,4680692.442000,2172.641000,2005.775000,0.000000,2004.438000,4846957.769000,102.824000,51377.485000,4681477.975000,2156.874000,2007.489000,0.000000,2004.050000,4847100.656000,103.560000,102775.138000,4684510.526000,2173.924000,2007.444000,0.000000,2001.828000,4847152.443000,102.864000,154161.552000,4681875.750000,2157.860000,2009.495000,0.000000,2000.622000,4847128.897000
105.420000,155253.234000,4679723.255000,2180.577000,2067.982000,0.000000,2004.594000,4847939.786000,104.562000,51365.185000,4682706.168000,2133.960000,2069.749000,0.000000,2004.196000,4848060.658000,105.721000,102752.623000,4684313.665000,2181.876000,2007.319000,0.000000,2000.984000,4848157.434000,104.679000,155249.553000,4681875.520000,2135.421000,2008.846000,0.000000,2000.131000,4848104.168000
101.788000,159061.671000,4679526.521000,2061.086000,2006.952000,0.000000,2021.845000,4851355.810000,102.857000,52893.561000,4682244.379000,2127.896000,2008.865000,0.000000,2022.477000,4851458.236000,102.139000,106125.570000,4684076.455000,2062.604000,2006.820000,0.000000,2022.002000,4851538.440000,102.443000,159032.885000,4682680.846000,2128.923000,2008.896000,0.000000,2022.204000,4851513.992000
102.693000,158494.868000,4679693.788000,2059.632000,2068.073000,0.000000,2025.389000,4850975.794000,104.791000,52637.831000,4681506.107000,2116.658000,2069.825000,0.000000,2025.375000,4851089.668000,103.464000,105568.347000,4684144.489000,2061.409000,2005.990000,0.000000,2025.203000,4851162.132000,104.651000,158494.948000,4682324.985000,2117.770000,2007.351000,0.000000,2025.210000,4851128.768000
101.237000,159067.706000,4679203.638000,2063.194000,2033.507000,0.000000,1942.794000,4851184.359000,102.733000,52925.636000,4681796.439000,2123.139000,2035.184000,0.000000,1942.441000,4851302.649000,101.916000,106069.041000,4683924.280000,2064.659000,2035.044000,0.000000,1940.241000,4851379.182000,101.270000,159067.851000,4683176.316000,2124.271000,2036.030000,0.000000,1939.706000,4851330.106000
95.089000,158811.953000,4678971.713000,2129.677000,2008.723000,0.000000,1999.095000,4851402.363000,95.205000,52943.041000,4682984.456000,2120.549000,2010.448000,0.000000,1998.862000,4851491.135000,95.616000,105905.728000,4684279.111000,2131.259000,2008.960000,0.000000,1999.241000,4851559.827000,95.182000,158812.192000,4682065.932000,2121.183000,2010.393000,0.000000,1998.499000,4851504.693000
105.366000,159576.150000,4678312.876000,2184.880000,2068.147000,0.000000,2006.067000,4851788.422000,106.201000,53262.976000,4682029.385000,2170.530000,2070.044000,0.000000,2005.674000,4851908.000000,105.329000,106328.847000,4683777.828000,2186.003000,2006.611000,0.000000,2002.661000,4851971.477000,105.901000,159618.139000,4682345.471000,2170.833000,2007.930000,0.000000,2001.959000,4851935.715000
107.408000,158645.469000,4679578.837000,2194.125000,2006.528000,0.000000,1948.539000,4850173.529000,107.082000,52668.771000,4681618.944000,2170.330000,2008.166000,0.000000,1948.337000,4850323.914000,107.564000,105666.268000,4683236.734000,2195.111000,2006.894000,0.000000,2000.606000,4850375.222000,105.447000,158665.539000,4682985.450000,2171.318000,2008.442000,0.000000,1999.870000,4850331.727000
106.891000,159020.157000,4677883.308000,2172.961000,2006.491000,0.000000,2003.575000,4851266.290000,107.985000,52960.396000,4683027.053000,2118.963000,2008.513000,0.000000,2003.107000,4851385.849000,108.376000,105960.248000,4683973.287000,2174.280000,2007.031000,0.000000,2000.872000,4851473.894000,107.622000,159041.986000,4680553.431000,2119.809000,2008.278000,0.000000,2000.177000,4851444.672000
96.260000,159060.505000,4678932.190000,2127.502000,2007.003000,0.000000,2024.651000,4851621.633000,97.630000,53010.923000,4682164.065000,2118.504000,2008.839000,0.000000,2025.200000,4851733.933000,96.371000,106051.504000,4684243.963000,2128.475000,2007.385000,0.000000,2054.092000,4851797.688000,97.868000,159026.698000,4682682.754000,2120.001000,2008.591000,0.000000,2053.807000,4851744.915000
105.257000,159038.143000,4679942.743000,2171.128000,2030.855000,0.000000,2007.908000,4850815.993000,105.389000,53018.358000,4681721.905000,2149.107000,2032.314000,0.000000,2006.951000,4850924.341000,105.574000,106049.409000,4683481.040000,2172.422000,2029.966000,0.000000,2006.473000,4851001.814000,104.998000,159038.284000,4682660.827000,2149.726000,2030.678000,0.000000,2005.744000,4850943.422000
103.136000,156215.591000,4680861.414000,2166.941000,2005.723000,0.000000,2067.794000,4847189.284000,90.991000,51244.954000,4682239.096000,2128.211000,2007.582000,0.000000,2067.199000,4847302.192000,103.231000,103491.880000,4682606.305000,2168.374000,2005.269000,0.000000,2000.463000,4847377.444000,91.775000,156215.845000,4682602.184000,2129.361000,2006.736000,0.000000,1999.692000,4847327.237000
106.860000,156731.498000,4681374.413000,2121.236000,2007.338000,0.000000,2003.799000,4848380.651000,107.093000,51842.015000,4681106.764000,2130.445000,2009.188000,0.000000,2003.339000,4848470.998000,106.930000,104279.424000,4683310.661000,2123.176000,2007.396000,0.000000,2001.539000,4848538.792000,107.235000,156731.634000,4682184.595000,2131.401000,2008.956000,0.000000,2000.758000,4848486.453000
106.908000,159095.330000,4679412.159000,2048.191000,2007.818000,0.000000,1965.235000,4851896.488000,108.651000,53028.233000,4682302.604000,2176.644000,2009.672000,0.000000,1965.788000,4852023.783000,107.557000,106054.044000,4684456.016000,2049.742000,2007.889000,0.000000,2023.271000,4852074.013000,107.685000,159137.830000,4682137.890000,2177.671000,2009.518000,0.000000,2023.053000,4852030.508000
104.719000,159110.557000,4680457.975000,2175.141000,2027.281000,0.000000,2004.753000,4851332.498000,105.809000,53058.275000,4681449.541000,2053.151000,2028.503000,0.000000,2004.426000,4851454.594000,105.156000,106092.510000,4683936.338000,2176.749000,2026.724000,0.000000,2004.386000,4851549.538000,105.618000,159133.805000,4682505.963000,2054.518000,2028.053000,0.000000,2003.685000,4851495.977000
103.419000,154528.668000,4679854.300000,2054.717000,2007.106000,0.000000,2003.202000,4846535.658000,105.506000,51503.209000,4682389.784000,2064.099000,2008.788000,0.000000,2002.934000,4846629.202000,104.055000,102987.610000,4683865.316000,2055.781000,2007.176000,0.000000,2001.523000,4846714.653000,105.612000,154529.051000,4681358.225000,2065.731000,2008.822000,0.000000,2000.787000,4846699.502000
107.228000,154893.557000,4679967.636000,2139.663000,2007.081000,0.000000,1947.332000,4847569.033000,107.569000,51810.370000,4683281.273000,2065.617000,2009.110000,0.000000,1947.214000,4847676.251000,107.666000,103332.448000,4684435.046000,2140.566000,2007.208000,0.000000,2000.754000,4847747.225000,107.579000,154858.646000,4682864.194000,2066.740000,2009.474000,0.000000,2000.150000,4847699.003000
106.397000,159017.754000,4678970.106000,2146.334000,2069.020000,0.000000,2003.019000,4850610.643000,107.629000,52969.780000,4683142.506000,2187.834000,2070.803000,0.000000,2002.740000,4850712.243000,106.418000,105992.800000,4683095.252000,2147.563000,2004.130000,0.000000,2001.806000,4850778.671000,107.735000,159017.861000,4681115.302000,2188.798000,2005.938000,0.000000,2001.101000,4850725.734000
103.874000,157242.226000,4681979.399000,2036.113000,2006.259000,0.000000,2065.401000,4849072.976000,104.693000,51154.728000,4683700.821000,2042.884000,2008.171000,0.000000,2064.992000,4849159.880000,105.554000,104207.662000,4682789.001000,2037.657000,2006.349000,0.000000,2000.823000,4849168.511000,103.806000,157242.399000,4681352.072000,2043.530000,2007.765000,0.000000,2000.096000,4849120.033000
44.120000,155552.627000,4680253.862000,2049.261000,2003.247000,0.000000,1944.703000,4848198.916000,44.210000,48257.171000,4684438.762000,2060.695000,2005.262000,0.000000,1944.391000,4848386.723000,44.394000,102259.311000,4683411.039000,2050.480000,2001.969000,0.000000,1998.016000,4848391.837000,44.088000,155652.254000,4683381.059000,2061.245000,2004.460000,0.000000,1997.423000,4848360.010000
70.672000,155538.236000,4679997.949000,2100.667000,1998.427000,0.000000,2002.308000,4848781.459000,70.726000,52767.766000,4683798.813000,2061.105000,2000.002000,0.000000,2002.167000,4848908.287000,70.525000,104192.546000,4685139.379000,2102.427000,1998.859000,0.000000,2001.193000,4848970.160000,70.563000,155538.422000,4682713.052000,2062.379000,2000.690000,0.000000,2000.308000,4848940.902000
100.890000,157433.769000,4679738.613000,2166.909000,1998.888000,0.000000,1939.814000,4850282.118000,101.298000,53172.400000,4683742.234000,2131.313000,2000.486000,0.000000,1939.340000,4850405.804000,100.755000,106081.156000,4684587.289000,2168.749000,2002.879000,0.000000,1935.941000,4850499.243000,101.496000,157454.166000,4681178.466000,2132.153000,2004.412000,0.000000,1935.232000,4850471.573000
105.168000,159294.225000,4678957.523000,2127.624000,1999.497000,0.000000,1943.127000,4851618.360000,105.351000,53175.754000,4683945.614000,2179.379000,2001.243000,0.000000,1942.800000,4851720.975000,106.004000,106104.958000,4683911.293000,2130.113000,2001.415000,0.000000,2000.563000,4851801.910000,105.269000,159263.384000,4682838.636000,2180.065000,2003.711000,0.000000,1999.650000,4851763.063000
106.615000,159054.559000,4680258.486000,2167.651000,1998.823000,0.000000,2002.522000,4851357.907000,107.177000,52937.334000,4683055.732000,2121.796000,2000.644000,0.000000,2002.051000,4851476.394000,107.203000,105859.749000,4683997.177000,2168.771000,2002.743000,0.000000,2002.212000,4851535.367000,107.235000,159054.751000,4683160.184000,2122.565000,2004.323000,0.000000,2001.478000,4851489.627000
103.809000,158948.159000,4679922.359000,2109.655000,1998.513000,0.000000,2084.586000,4851584.543000,104.243000,52897.869000,4682288.822000,2124.198000,2000.271000,0.000000,2084.731000,4851692.603000,104.336000,105820.532000,4684347.488000,2111.555000,2000.700000,0.000000,2025.371000,4851769.675000,104.260000,158948.354000,4682507.176000,2125.021000,2002.495000,0.000000,2025.263000,4851715.366000
100.420000,158745.663000,4679928.578000,2167.972000,2062.602000,0.000000,2004.312000,4851524.807000,102.330000,52919.436000,4681406.260000,2130.667000,2063.904000,0.000000,2003.729000,4851624.859000,100.889000,105813.023000,4684445.973000,2169.589000,2021.209000,0.000000,2002.885000,4851685.971000,101.607000,158745.872000,4682515.450000,2132.352000,2022.221000,0.000000,2002.216000,4851647.959000
100.707000,149522.136000,4679609.029000,2107.901000,2124.440000,0.000000,2001.735000,4841923.916000,101.857000,49821.920000,4681572.659000,2124.837000,2126.086000,0.000000,2001.509000,4842040.124000,101.317000,99721.855000,4683947.719000,2110.065000,2002.785000,0.000000,1937.492000,4842104.333000,101.805000,149560.116000,4682611.785000,2125.806000,2004.038000,0.000000,1936.840000,4842071.157000
101.256000,149854.679000,4679806.273000,2145.198000,1998.998000,0.000000,1944.462000,4842419.955000,102.727000,50194.270000,4682516.401000,2124.187000,2000.628000,0.000000,1944.100000,4842570.514000,101.095000,100058.357000,4684306.395000,2145.920000,2002.073000,0.000000,2000.099000,4842620.851000,102.385000,149874.270000,4682367.066000,2125.067000,2003.337000,0.000000,1999.179000,4842595.607000
105.569000,158708.122000,4679449.395000,2058.245000,1999.008000,0.000000,2003.406000,4850411.276000,93.078000,52876.004000,4682796.528000,2114.903000,2000.776000,0.000000,2003.022000,4850512.085000,105.648000,105782.771000,4683526.491000,2059.957000,2001.361000,0.000000,2001.658000,4850618.424000,93.009000,158708.404000,4682900.127000,2116.203000,2002.691000,0.000000,2001.029000,4850596.473000
103.572000,158417.402000,4680712.256000,2052.595000,2001.510000,0.000000,2085.004000,4850881.452000,102.981000,52296.339000,4684057.912000,2124.459000,2003.308000,0.000000,2085.228000,4851002.851000,103.836000,105225.682000,4684197.684000,2054.032000,2003.478000,0.000000,2023.596000,4851072.828000,103.557000,158384.045000,4682597.121000,2125.624000,2005.029000,0.000000,2023.505000,4851018.215000
99.392000,149884.493000,4679377.065000,2172.810000,2019.590000,0.000000,2005.111000,4843026.890000,100.526000,50149.288000,4681228.418000,2150.511000,2021.260000,0.000000,2004.676000,4843140.878000,98.665000,100069.393000,4684813.154000,2174.617000,2021.692000,0.000000,2061.545000,4843208.693000,100.339000,149884.665000,4682388.602000,2151.777000,2023.158000,0.000000,2060.444000,4843170.546000
103.401000,149561.539000,4679634.275000,2127.127000,1999.462000,0.000000,2064.456000,4841981.004000,104.479000,49858.927000,4681051.841000,2137.669000,2001.188000,0.000000,2064.072000,4842068.697000,103.364000,99737.895000,4684084.193000,2128.486000,2001.968000,0.000000,2002.163000,4842142.987000,104.646000,149561.615000,4682078.446000,2138.691000,2003.293000,0.000000,2001.432000,4842108.696000
