Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
28.151000,76493.184000,1930087.257000,1405.005000,1276.805000,0.000000,1235.377000,2013156.966000,29.101000,25491.573000,1930811.842000,1404.539000,1277.914000,0.000000,1235.665000,2013208.192000,28.261000,51017.932000,1931322.391000,1406.051000,1276.967000,0.000000,1276.877000,2013268.422000,28.740000,76522.110000,1929898.082000,1404.743000,1277.709000,0.000000,1276.959000,2013252.420000
88.335000,81412.775000,1928060.204000,1262.957000,1274.047000,0.000000,1313.771000,2016684.738000,90.418000,27116.720000,1929956.906000,1334.988000,1275.156000,0.000000,1314.197000,2016732.249000,89.348000,54304.405000,1929876.056000,1263.287000,1275.409000,0.000000,1275.885000,2016739.473000,89.569000,81443.243000,1929639.063000,1335.253000,1276.004000,0.000000,1275.972000,2016718.002000
28.830000,74406.087000,1926752.154000,1389.528000,1317.483000,0.000000,1276.601000,2008718.648000,29.372000,25034.381000,1928050.463000,1407.074000,1318.590000,0.000000,1277.047000,2008761.198000,28.851000,49723.764000,1928089.524000,1391.511000,1277.443000,0.000000,1277.603000,2008830.402000,28.951000,74432.976000,1928865.659000,1407.488000,1278.433000,0.000000,1277.510000,2008806.002000
77.454000,81489.504000,1931149.247000,1295.371000,1276.438000,0.000000,1276.101000,2019166.042000,78.406000,27203.393000,1932422.736000,1261.776000,1277.869000,0.000000,1276.412000,2019239.442000,77.920000,54340.238000,1932275.373000,1296.240000,1315.791000,0.000000,1275.161000,2019243.553000,78.706000,81518.081000,1931865.491000,1262.232000,1316.699000,0.000000,1275.272000,2019223.141000
28.462000,78828.670000,1925871.674000,1338.991000,1274.908000,0.000000,1274.564000,2012228.354000,29.254000,26269.059000,1927293.113000,1310.733000,1275.979000,0.000000,1275.010000,2012262.725000,28.580000,52528.783000,1927420.320000,1339.474000,1235.026000,0.000000,1275.008000,2012276.822000,28.999000,78829.109000,1928152.867000,1311.123000,1235.596000,0.000000,1275.064000,2012254.364000
28.032000,79100.763000,1930827.558000,1404.103000,1314.503000,0.000000,1332.125000,2015662.342000,28.899000,26269.477000,1931085.834000,1404.468000,1315.574000,0.000000,1332.711000,2015715.211000,28.102000,52742.651000,1930660.809000,1404.378000,1277.371000,0.000000,1297.903000,2015775.808000,28.645000,79101.157000,1930855.417000,1404.867000,1278.344000,0.000000,1298.325000,2015756.257000
85.438000,76685.490000,1928031.877000,1330.455000,1274.668000,0.000000,1274.692000,2012655.895000,85.392000,25546.968000,1929746.074000,1335.192000,1275.658000,0.000000,1275.142000,2012695.091000,85.291000,51111.495000,1929799.802000,1330.919000,1235.075000,0.000000,1274.911000,2012704.732000,85.470000,76684.366000,1930657.542000,1335.910000,1235.711000,0.000000,1274.978000,2012680.862000
27.922000,78804.650000,1926780.563000,1371.620000,1274.510000,0.000000,1313.492000,2012656.488000,29.020000,26251.425000,1928023.803000,1404.281000,1275.563000,0.000000,1313.975000,2012697.097000,27.974000,52503.313000,1928071.180000,1372.476000,1276.017000,0.000000,1276.452000,2012767.784000,28.569000,78804.917000,1928473.883000,1405.296000,1276.893000,0.000000,1276.448000,2012745.634000
82.562000,81356.341000,1930544.368000,1295.337000,1274.347000,0.000000,1314.234000,2020049.807000,83.315000,27046.198000,1933119.918000,1334.977000,1275.427000,0.000000,1314.699000,2020094.043000,83.191000,54207.328000,1933378.641000,1295.889000,1274.188000,0.000000,1274.731000,2020099.796000,83.234000,81356.633000,1932669.686000,1335.754000,1274.755000,0.000000,1274.830000,2020080.460000
29.176000,74094.148000,1925936.883000,1339.750000,1275.261000,0.000000,1275.059000,2007360.496000,29.691000,24693.834000,1927560.216000,1344.226000,1276.339000,0.000000,1275.543000,2007397.455000,29.256000,49375.162000,1927472.444000,1340.031000,1313.782000,0.000000,1275.875000,2007403.248000,29.292000,74094.638000,1927966.233000,1344.537000,1314.370000,0.000000,1275.971000,2007378.545000
28.180000,78833.463000,1929846.632000,1401.246000,1276.460000,0.000000,1276.306000,2015534.522000,29.134000,26273.186000,1931327.059000,1330.459000,1277.452000,0.000000,1276.740000,2015592.006000,28.304000,52541.463000,1931377.006000,1402.219000,1277.075000,0.000000,1277.455000,2015647.575000,28.730000,78833.992000,1931219.990000,1330.887000,1278.291000,0.000000,1277.507000,2015630.232000
85.193000,81673.080000,1927873.410000,1331.188000,1274.415000,0.000000,1235.005000,2016883.771000,86.900000,27327.857000,1929563.479000,1336.017000,1275.455000,0.000000,1235.402000,2016928.448000,85.526000,54534.292000,1929934.050000,1331.897000,1274.430000,0.000000,1275.361000,2016934.008000,86.952000,81673.469000,1929607.547000,1336.140000,1274.997000,0.000000,1275.427000,2016911.713000
27.337000,78800.415000,1926751.710000,1375.711000,1275.987000,0.000000,1313.198000,2012778.826000,28.677000,26268.104000,1927809.136000,1405.086000,1277.046000,0.000000,1313.535000,2012829.138000,27.426000,52515.604000,1928055.245000,1376.302000,1278.024000,0.000000,1276.824000,2012891.186000,28.442000,78800.884000,1928592.172000,1405.620000,1278.746000,0.000000,1276.797000,2012874.217000
103.886000,79425.955000,1931002.426000,1298.773000,1274.253000,0.000000,1313.849000,2017909.174000,107.164000,26646.224000,1933085.473000,1335.518000,1275.289000,0.000000,1314.312000,2017954.172000,103.825000,53043.628000,1933145.294000,1299.390000,1274.011000,0.000000,1275.313000,2017957.890000,107.098000,79426.200000,1932125.918000,1336.111000,1274.587000,0.000000,1275.397000,2017939.375000
29.040000,74039.646000,1926027.934000,1254.929000,1275.034000,0.000000,1275.059000,2007216.666000,29.481000,24679.247000,1927221.397000,1334.896000,1276.067000,0.000000,1275.511000,2007258.231000,29.212000,49339.871000,1927453.658000,1255.651000,1274.615000,0.000000,1275.023000,2007258.953000,29.231000,74039.991000,1927963.220000,1335.919000,1275.199000,0.000000,1275.117000,2007235.608000
28.247000,78073.440000,1929657.071000,1386.513000,1274.867000,0.000000,1292.181000,2015012.157000,29.076000,25508.106000,1931535.325000,1404.312000,1275.981000,0.000000,1292.919000,2015065.264000,28.318000,51770.061000,1930714.149000,1387.284000,1276.362000,0.000000,1295.874000,2015122.171000,28.687000,78074.059000,1930776.230000,1404.818000,1276.969000,0.000000,1296.123000,2015109.455000
84.972000,81124.807000,1928018.950000,1330.908000,1274.859000,0.000000,1236.053000,2016288.759000,85.653000,26838.170000,1929269.784000,1299.866000,1275.893000,0.000000,1236.428000,2016330.164000,84.731000,53974.631000,1928995.222000,1331.639000,1274.658000,0.000000,1275.745000,2016339.175000,85.273000,81125.222000,1929903.335000,1300.674000,1275.242000,0.000000,1275.794000,2016313.451000
27.301000,79032.169000,1926993.163000,1406.695000,1275.588000,0.000000,1275.013000,2012926.901000,28.647000,26271.795000,1928250.609000,1405.916000,1276.712000,0.000000,1275.511000,2012969.562000,27.491000,52729.257000,1928202.523000,1407.565000,1276.064000,0.000000,1276.423000,2013026.719000,28.390000,79032.949000,1928545.619000,1405.802000,1276.796000,0.000000,1276.407000,2013009.716000
88.554000,81473.162000,1931065.151000,1295.675000,1274.441000,0.000000,1274.680000,2019855.157000,88.491000,27133.844000,1933157.855000,1260.456000,1275.513000,0.000000,1275.097000,2019901.398000,88.599000,54300.011000,1932399.135000,1296.005000,1274.617000,0.000000,1274.817000,2019904.133000,89.086000,81473.516000,1932410.335000,1260.913000,1275.200000,0.000000,1274.887000,2019885.117000
28.773000,78530.786000,1926073.187000,1330.525000,1295.616000,0.000000,1275.792000,2011595.625000,29.692000,25965.551000,1927181.710000,1336.303000,1296.696000,0.000000,1276.182000,2011634.745000,28.843000,52238.590000,1927502.422000,1331.364000,1291.206000,0.000000,1275.883000,2011642.951000,29.450000,78531.110000,1927798.677000,1335.866000,1291.640000,0.000000,1275.934000,2011622.036000
28.109000,78796.933000,1929680.048000,1372.753000,1314.545000,0.000000,1275.399000,2015434.859000,28.891000,26246.128000,1930458.055000,1402.804000,1315.614000,0.000000,1275.888000,2015481.738000,28.174000,52518.490000,1931288.740000,1373.452000,1276.313000,0.000000,1276.016000,2015546.525000,28.656000,78797.320000,1930556.592000,1403.222000,1277.140000,0.000000,1276.024000,2015528.099000
89.122000,81361.190000,1927742.541000,1341.884000,1275.112000,0.000000,1275.040000,2016515.426000,88.435000,27116.434000,1929801.372000,1315.410000,1276.189000,0.000000,1275.504000,2016552.443000,89.680000,54244.341000,1929732.334000,1342.304000,1274.459000,0.000000,1274.994000,2016560.568000,88.755000,81361.846000,1929878.792000,1315.661000,1275.062000,0.000000,1275.105000,2016542.049000
27.981000,78015.086000,1926647.158000,1402.556000,1274.786000,0.000000,1235.695000,2012052.845000,29.039000,25481.788000,1927984.018000,1329.327000,1275.908000,0.000000,1236.057000,2012090.284000,28.096000,51728.590000,1928030.120000,1402.962000,1277.551000,0.000000,1277.297000,2012151.107000,28.627000,78015.697000,1928715.036000,1329.899000,1278.337000,0.000000,1277.280000,2012135.826000
86.019000,81492.903000,1930264.191000,1294.787000,1275.303000,0.000000,1313.725000,2019796.646000,85.656000,27166.443000,1932596.964000,1261.311000,1276.350000,0.000000,1314.175000,2019833.481000,85.068000,54314.116000,1933062.032000,1295.877000,1273.968000,0.000000,1274.528000,2019843.105000,85.956000,81492.818000,1932387.096000,1262.082000,1274.539000,0.000000,1274.608000,2019826.962000
29.661000,74056.716000,1925987.798000,1256.296000,1283.269000,0.000000,1276.128000,2007011.041000,29.579000,24687.754000,1927291.307000,1299.218000,1284.179000,0.000000,1276.528000,2007057.652000,29.118000,49353.996000,1927390.328000,1257.228000,1324.851000,0.000000,1275.738000,2007060.554000,29.204000,74057.055000,1927694.554000,1299.874000,1325.464000,0.000000,1275.782000,2007035.895000
28.159000,78819.881000,1929753.192000,1323.592000,1314.440000,0.000000,1275.180000,2015558.577000,29.002000,26261.775000,1931025.506000,1403.430000,1315.518000,0.000000,1275.610000,2015616.831000,28.182000,52527.821000,1931015.852000,1324.095000,1276.710000,0.000000,1277.080000,2015677.309000,28.685000,78822.329000,1931392.308000,1404.084000,1277.461000,0.000000,1277.050000,2015662.166000
86.569000,81356.039000,1927482.876000,1330.156000,1274.734000,0.000000,1235.117000,2016447.276000,87.231000,27106.395000,1929317.260000,1335.151000,1275.779000,0.000000,1235.517000,2016496.805000,86.562000,54222.370000,1929631.602000,1331.066000,1274.828000,0.000000,1275.946000,2016501.587000,87.531000,81356.398000,1929796.780000,1335.846000,1275.409000,0.000000,1276.025000,2016481.617000
27.162000,78787.794000,1926548.150000,1406.944000,1315.129000,0.000000,1235.150000,2013435.387000,28.501000,26258.694000,1928100.145000,1407.147000,1316.268000,0.000000,1235.623000,2013481.649000,27.241000,52504.909000,1928411.613000,1407.746000,1277.591000,0.000000,1277.147000,2013540.960000,28.210000,78788.176000,1929283.246000,1407.115000,1278.302000,0.000000,1277.173000,2013523.680000
84.596000,81738.653000,1931266.628000,1295.180000,1274.016000,0.000000,1274.226000,2019220.959000,85.705000,27332.140000,1932239.884000,1333.858000,1275.058000,0.000000,1274.658000,2019265.303000,85.024000,54571.849000,1931526.496000,1296.036000,1274.116000,0.000000,1274.981000,2019267.644000,85.531000,81739.231000,1932069.896000,1334.315000,1274.661000,0.000000,1275.040000,2019256.841000
29.274000,74080.207000,1925874.381000,1330.865000,1274.878000,0.000000,1275.009000,2007132.072000,29.640000,24689.324000,1927320.950000,1299.696000,1275.914000,0.000000,1275.457000,2007168.263000,29.387000,49361.131000,1927359.989000,1331.437000,1274.600000,0.000000,1275.740000,2007173.877000,29.369000,74080.526000,1927808.526000,1300.148000,1275.174000,0.000000,1275.802000,2007156.125000
28.075000,78830.354000,1930166.070000,1370.732000,1301.988000,0.000000,1238.478000,2015538.859000,29.077000,26270.667000,1930402.115000,1371.157000,1302.837000,0.000000,1238.738000,2015590.301000,28.080000,52531.641000,1931084.271000,1371.401000,1295.121000,0.000000,1277.435000,2015671.996000,28.646000,78830.882000,1931431.629000,1371.548000,1296.631000,0.000000,1277.298000,2015660.392000
87.258000,81676.637000,1927605.228000,1330.744000,1274.273000,0.000000,1314.215000,2017414.302000,87.483000,27397.104000,1929546.759000,1336.335000,1275.352000,0.000000,1314.651000,2017453.207000,87.019000,54526.336000,1929462.350000,1331.753000,1274.643000,0.000000,1274.853000,2017456.371000,87.071000,81677.170000,1930434.499000,1336.976000,1275.244000,0.000000,1274.928000,2017441.705000
29.074000,76459.374000,1927158.162000,1405.180000,1315.204000,0.000000,1304.479000,2011013.779000,29.490000,25484.557000,1928332.762000,1406.738000,1316.341000,0.000000,1305.018000,2011059.549000,29.106000,50960.200000,1928448.813000,1406.742000,1277.901000,0.000000,1295.545000,2011115.308000,29.243000,76459.543000,1929138.103000,1407.354000,1278.394000,0.000000,1295.891000,2011099.490000
86.009000,81491.695000,1930952.219000,1298.039000,1274.067000,0.000000,1313.097000,2019349.765000,89.277000,27134.271000,1932392.731000,1334.802000,1275.135000,0.000000,1313.541000,2019401.665000,86.464000,54300.502000,1932581.514000,1298.802000,1275.198000,0.000000,1275.709000,2019402.164000,88.049000,81492.033000,1931262.675000,1335.322000,1275.787000,0.000000,1275.805000,2019386.365000
29.448000,76479.967000,1925821.171000,1297.011000,1274.303000,0.000000,1325.065000,2010150.637000,29.651000,25486.493000,1927264.852000,1333.811000,1275.389000,0.000000,1325.857000,2010194.255000,29.547000,50965.757000,1927407.379000,1297.571000,1274.248000,0.000000,1289.809000,2010198.583000,29.553000,76480.214000,1928370.993000,1334.299000,1274.818000,0.000000,1289.909000,2010169.775000
29.328000,76414.548000,1930491.623000,1366.640000,1278.042000,0.000000,1274.807000,2013051.245000,29.654000,25456.697000,1930740.312000,1403.065000,1279.158000,0.000000,1275.271000,2013104.105000,29.415000,50920.162000,1931296.794000,1367.394000,1278.638000,0.000000,1276.699000,2013162.802000,29.453000,76418.536000,1930855.902000,1403.342000,1279.507000,0.000000,1276.588000,2013146.279000
82.863000,76982.709000,1927442.392000,1254.663000,1275.045000,0.000000,1275.894000,2011834.740000,83.746000,25536.720000,1929231.434000,1336.235000,1276.135000,0.000000,1276.340000,2011890.522000,84.147000,51105.255000,1929579.066000,1255.220000,1274.804000,0.000000,1275.039000,2011891.236000,84.921000,76983.069000,1929264.753000,1337.071000,1275.403000,0.000000,1275.101000,2011864.988000
27.194000,78835.801000,1926881.639000,1368.145000,1276.980000,0.000000,1274.938000,2012803.981000,28.713000,26272.835000,1928251.685000,1330.292000,1278.035000,0.000000,1275.247000,2012851.144000,27.543000,52535.792000,1928093.953000,1368.579000,1279.027000,0.000000,1276.579000,2012916.996000,28.440000,78836.020000,1928667.629000,1330.850000,1279.724000,0.000000,1276.578000,2012896.721000
85.150000,79423.384000,1931267.010000,1254.675000,1274.439000,0.000000,1313.756000,2017883.313000,84.619000,26366.001000,1933176.686000,1336.857000,1275.499000,0.000000,1314.224000,2017928.187000,85.058000,52753.632000,1932512.465000,1255.646000,1274.427000,0.000000,1275.193000,2017933.452000,84.869000,79423.571000,1933017.917000,1337.034000,1274.993000,0.000000,1275.281000,2017913.517000
29.110000,74416.862000,1925998.747000,1254.982000,1275.090000,0.000000,1274.886000,2007466.071000,29.632000,24681.921000,1927372.703000,1336.166000,1276.081000,0.000000,1275.303000,2007508.783000,29.349000,49348.053000,1927355.325000,1256.218000,1314.997000,0.000000,1274.968000,2007510.709000,29.225000,74385.044000,1927780.492000,1336.884000,1315.693000,0.000000,1275.039000,2007488.600000
28.095000,78888.014000,1929924.931000,1400.463000,1275.237000,0.000000,1313.739000,2015842.011000,29.019000,26290.050000,1931315.431000,1330.975000,1276.444000,0.000000,1314.208000,2015878.041000,28.124000,52551.145000,1931606.828000,1401.570000,1277.181000,0.000000,1277.122000,2015947.288000,28.802000,78863.976000,1931373.598000,1331.507000,1277.824000,0.000000,1277.136000,2015946.080000
