Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
8.610000,9851.468000,124813.786000,320.559000,319.073000,0.000000,309.996000,136091.670000,9.555000,3290.383000,124899.230000,332.224000,320.031000,0.000000,310.468000,136091.661000,8.564000,6569.378000,124842.653000,320.905000,319.282000,0.000000,319.771000,136091.617000,9.156000,9851.659000,124864.998000,332.323000,319.865000,0.000000,319.876000,136091.658000
8.732000,9862.853000,124798.018000,320.742000,319.074000,0.000000,317.924000,136097.532000,9.566000,3281.830000,124892.661000,332.216000,320.034000,0.000000,318.654000,136097.555000,8.797000,6573.370000,124794.522000,321.196000,319.242000,0.000000,328.760000,136097.546000,9.232000,9862.696000,124815.598000,332.116000,319.820000,0.000000,329.090000,136097.590000
8.689000,9556.588000,124803.088000,320.664000,319.061000,0.000000,309.770000,135786.160000,9.550000,3184.943000,124898.202000,332.093000,320.040000,0.000000,310.231000,135786.137000,8.665000,6365.281000,124817.863000,320.983000,319.277000,0.000000,319.843000,135769.647000,9.207000,9549.358000,124839.843000,332.000000,319.847000,0.000000,319.931000,135766.748000
8.612000,9555.810000,124818.287000,320.805000,318.859000,0.000000,320.040000,135835.241000,9.572000,3182.537000,124942.032000,332.207000,319.836000,0.000000,320.513000,135831.937000,8.696000,6371.908000,124799.646000,321.162000,319.167000,0.000000,319.758000,135851.388000,9.223000,9555.610000,124821.791000,332.045000,319.747000,0.000000,319.887000,135851.374000
8.980000,9568.828000,124895.883000,320.413000,318.761000,0.000000,319.873000,135798.701000,9.771000,3184.268000,124793.768000,331.997000,319.729000,0.000000,320.279000,135825.563000,8.981000,6366.529000,124793.580000,320.719000,319.175000,0.000000,319.756000,135825.606000,9.427000,9568.638000,124814.046000,331.926000,319.762000,0.000000,319.899000,135825.570000
8.978000,9258.482000,124808.025000,320.651000,318.835000,0.000000,319.763000,135410.276000,9.648000,3092.483000,124798.259000,332.006000,319.817000,0.000000,320.245000,135410.243000,8.903000,6174.083000,124797.668000,321.005000,319.179000,0.000000,319.767000,135410.229000,9.310000,9258.837000,124820.586000,331.903000,319.767000,0.000000,319.915000,135410.270000
8.973000,9255.375000,124793.921000,320.514000,318.856000,0.000000,319.744000,135401.476000,9.721000,3082.693000,124793.067000,331.979000,319.801000,0.000000,320.203000,135401.505000,9.020000,6162.712000,124793.811000,320.955000,319.181000,0.000000,319.764000,135401.526000,9.345000,9255.490000,124814.809000,331.848000,319.765000,0.000000,319.899000,135401.494000
8.739000,9253.226000,124809.063000,320.628000,318.849000,0.000000,319.745000,135403.992000,9.637000,3091.197000,124798.151000,332.003000,319.811000,0.000000,320.222000,135404.015000,8.740000,6171.260000,124798.174000,321.002000,319.185000,0.000000,319.768000,135403.988000,9.298000,9253.386000,124820.430000,331.886000,319.762000,0.000000,319.896000,135404.028000
9.032000,9255.018000,124803.273000,320.508000,318.836000,0.000000,319.969000,135400.420000,9.707000,3082.829000,124792.659000,331.992000,319.809000,0.000000,320.431000,135400.397000,9.025000,6162.599000,124792.982000,321.018000,319.137000,0.000000,319.761000,135400.418000,9.330000,9255.256000,124814.044000,331.879000,319.725000,0.000000,319.909000,135400.380000
8.906000,9261.968000,124867.118000,320.857000,318.861000,0.000000,319.920000,135524.775000,9.625000,3093.997000,124799.127000,332.093000,319.814000,0.000000,320.389000,135524.749000,8.845000,6176.477000,124811.426000,321.231000,319.203000,0.000000,319.857000,135508.610000,9.292000,9261.511000,124912.114000,332.020000,319.777000,0.000000,319.918000,135505.660000
8.913000,9266.662000,124807.378000,320.520000,318.969000,0.000000,331.758000,135436.344000,9.606000,3088.440000,124804.788000,332.148000,319.944000,0.000000,332.501000,135416.903000,8.939000,6179.760000,124794.219000,321.135000,319.087000,0.000000,329.111000,135436.359000,9.263000,9266.544000,124814.780000,332.046000,319.684000,0.000000,329.471000,135436.407000
9.170000,9287.377000,126176.801000,332.650000,319.250000,0.000000,319.962000,136938.825000,9.812000,3084.021000,125975.207000,325.707000,320.189000,0.000000,320.420000,136935.221000,9.217000,6169.507000,126125.280000,333.305000,319.331000,0.000000,319.969000,137018.876000,9.424000,9287.218000,126384.618000,325.837000,319.866000,0.000000,320.043000,137016.530000
55.470000,9597.787000,124851.328000,323.657000,318.809000,0.000000,309.751000,135824.223000,55.161000,3206.520000,124848.666000,324.838000,319.761000,0.000000,310.233000,135853.731000,54.759000,6396.719000,124868.061000,324.155000,319.400000,0.000000,319.959000,135852.805000,55.029000,9598.094000,124845.139000,324.541000,319.984000,0.000000,320.038000,135853.786000
8.724000,9642.729000,124843.038000,312.082000,318.880000,0.000000,319.840000,135812.065000,9.669000,3181.377000,124824.181000,324.226000,319.867000,0.000000,320.368000,135812.058000,8.727000,6361.426000,124814.424000,312.527000,319.300000,0.000000,319.988000,135812.016000,9.353000,9642.747000,124802.167000,324.287000,319.889000,0.000000,320.061000,135812.050000
8.903000,9275.817000,124806.281000,322.663000,318.899000,0.000000,319.735000,135423.344000,9.593000,3101.091000,124823.763000,323.929000,319.880000,0.000000,320.252000,135423.371000,8.906000,6187.411000,124798.259000,322.994000,319.306000,0.000000,319.864000,135423.332000,9.265000,9273.598000,124798.574000,323.959000,319.897000,0.000000,319.935000,135423.380000
8.826000,9259.402000,124803.479000,322.458000,318.815000,0.000000,319.991000,135401.272000,9.584000,3082.645000,124816.726000,324.000000,319.776000,0.000000,320.516000,135401.247000,8.808000,6172.413000,124794.000000,322.930000,319.296000,0.000000,319.997000,135401.265000,9.231000,9259.546000,124793.500000,324.063000,319.879000,0.000000,320.054000,135401.266000
8.770000,9265.382000,124807.301000,322.603000,318.877000,0.000000,319.735000,135511.160000,9.523000,3096.000000,124822.650000,324.466000,319.851000,0.000000,320.244000,135511.131000,8.702000,6179.851000,124800.642000,322.959000,319.360000,0.000000,319.791000,135511.107000,9.121000,9265.400000,124901.598000,324.522000,319.936000,0.000000,319.929000,135489.796000
8.944000,9255.510000,124805.788000,323.057000,319.048000,0.000000,309.767000,135502.730000,9.638000,3082.975000,124815.696000,324.279000,319.964000,0.000000,310.302000,135502.755000,9.011000,6172.669000,124895.254000,322.870000,319.492000,0.000000,319.727000,135484.081000,9.286000,9255.971000,124793.624000,324.108000,320.039000,0.000000,319.747000,135502.745000
8.678000,9565.040000,124928.842000,323.229000,319.029000,0.000000,309.869000,135933.098000,9.492000,3182.460000,125028.264000,324.721000,319.997000,0.000000,310.348000,135928.877000,8.733000,6362.804000,124824.289000,323.557000,319.181000,0.000000,320.074000,135949.003000,9.146000,9565.166000,124822.918000,324.767000,319.758000,0.000000,320.148000,135949.291000
8.723000,9851.106000,124825.956000,322.847000,318.893000,0.000000,309.961000,136012.789000,9.752000,3290.487000,124824.880000,324.271000,319.846000,0.000000,310.430000,136042.148000,8.756000,6569.332000,124799.773000,323.111000,319.147000,0.000000,319.845000,136042.151000,9.301000,9850.988000,124798.476000,324.295000,319.739000,0.000000,319.922000,136042.149000
8.851000,9853.494000,124816.651000,322.940000,318.884000,0.000000,329.525000,136026.102000,9.665000,3282.021000,124827.683000,323.926000,319.860000,0.000000,330.054000,136026.075000,8.847000,6560.958000,124807.654000,323.225000,319.161000,0.000000,320.002000,136026.106000,9.321000,9853.451000,124804.591000,323.894000,319.741000,0.000000,320.076000,136026.096000
8.854000,9258.436000,124800.749000,322.523000,318.870000,0.000000,319.748000,135406.452000,9.700000,3093.936000,124824.510000,324.054000,319.846000,0.000000,320.271000,135406.482000,8.870000,6174.890000,124799.025000,322.971000,319.147000,0.000000,319.847000,135406.453000,9.276000,9257.920000,124797.659000,324.102000,319.737000,0.000000,319.934000,135406.443000
8.757000,9254.897000,124806.251000,322.431000,318.877000,0.000000,319.740000,135394.530000,9.594000,3082.175000,124815.765000,323.804000,319.849000,0.000000,320.281000,135394.508000,8.775000,6171.614000,124794.146000,322.750000,319.136000,0.000000,320.008000,135394.532000,9.231000,9254.926000,124792.895000,323.849000,319.725000,0.000000,320.081000,135394.523000
8.873000,9256.180000,124806.311000,322.451000,318.822000,0.000000,319.923000,135402.516000,9.668000,3093.682000,124822.894000,323.966000,319.766000,0.000000,320.448000,135402.539000,8.903000,6173.626000,124799.019000,322.953000,319.139000,0.000000,319.928000,135402.515000,9.274000,9255.958000,124797.465000,323.939000,319.725000,0.000000,320.002000,135402.510000
8.792000,9259.356000,124796.961000,322.646000,329.592000,0.000000,319.850000,135498.935000,9.624000,3084.506000,124816.771000,324.070000,330.474000,0.000000,320.342000,135498.955000,8.845000,6175.412000,124805.558000,322.957000,327.595000,0.000000,319.915000,135482.710000,9.272000,9259.509000,124883.446000,324.120000,328.095000,0.000000,320.006000,135478.662000
8.786000,9248.873000,124825.417000,322.788000,318.817000,0.000000,319.872000,135413.026000,9.532000,3084.233000,124837.709000,324.285000,319.783000,0.000000,320.337000,135410.009000,8.798000,6165.577000,124801.748000,323.019000,319.206000,0.000000,319.851000,135429.690000,9.180000,9248.479000,124802.033000,324.238000,319.786000,0.000000,319.933000,135429.695000
8.870000,9259.261000,124899.603000,322.740000,318.988000,0.000000,310.047000,135642.923000,9.643000,3083.853000,125087.932000,324.189000,319.945000,0.000000,310.512000,135671.380000,8.875000,6174.700000,124799.333000,323.098000,319.175000,0.000000,319.863000,135671.379000,9.253000,9258.797000,124797.802000,324.133000,319.755000,0.000000,319.949000,135671.379000
8.751000,9635.524000,124797.329000,322.852000,318.768000,0.000000,309.742000,135949.268000,9.592000,3185.209000,124917.694000,324.377000,319.753000,0.000000,310.269000,135949.261000,8.718000,6367.426000,124980.101000,323.142000,319.211000,0.000000,319.923000,135949.266000,9.200000,9636.243000,124802.914000,324.363000,319.803000,0.000000,319.996000,135949.262000
8.560000,10088.357000,124810.743000,322.733000,318.714000,0.000000,309.897000,136345.898000,9.521000,3321.052000,124924.662000,324.254000,319.672000,0.000000,310.413000,136345.923000,8.753000,6698.576000,124798.741000,323.079000,319.228000,0.000000,319.878000,136345.959000,9.207000,10078.623000,124798.663000,324.332000,319.821000,0.000000,319.946000,136345.920000
8.751000,9850.567000,124802.660000,322.241000,318.797000,0.000000,320.215000,136100.849000,9.504000,3281.919000,124917.184000,324.157000,319.765000,0.000000,320.983000,136100.919000,8.749000,6569.512000,124794.267000,322.901000,319.216000,0.000000,328.328000,136100.875000,9.167000,9850.822000,124792.785000,324.198000,319.815000,0.000000,328.629000,136100.871000
8.848000,9549.774000,124810.306000,322.530000,318.706000,0.000000,309.911000,135796.437000,9.650000,3182.714000,124923.488000,324.003000,319.645000,0.000000,310.403000,135796.458000,8.825000,6361.559000,124798.923000,322.905000,319.235000,0.000000,319.904000,135796.434000,9.258000,9542.817000,124798.924000,324.150000,319.809000,0.000000,319.984000,135796.427000
8.665000,9557.132000,124804.109000,322.744000,318.784000,0.000000,309.740000,135805.504000,9.453000,3183.616000,124923.394000,324.841000,319.761000,0.000000,310.270000,135805.477000,8.624000,6374.541000,124897.338000,323.013000,319.328000,0.000000,319.683000,135789.313000,9.113000,9557.421000,124811.267000,324.989000,319.914000,0.000000,319.749000,135785.789000
8.575000,9592.235000,124803.529000,322.663000,318.863000,0.000000,309.814000,135872.702000,9.480000,3182.236000,124926.705000,324.343000,319.819000,0.000000,310.323000,135852.723000,8.679000,6361.637000,124794.459000,322.911000,319.322000,0.000000,319.728000,135872.695000,9.139000,9592.041000,124792.534000,324.368000,319.906000,0.000000,319.775000,135872.698000
8.656000,9864.532000,124816.050000,322.483000,319.084000,0.000000,319.876000,136017.553000,9.654000,3293.264000,124823.685000,324.106000,320.070000,0.000000,320.342000,136035.715000,8.613000,6573.429000,124799.419000,322.939000,319.291000,0.000000,319.669000,136035.688000,9.224000,9856.412000,124797.111000,324.111000,319.880000,0.000000,319.729000,136035.670000
8.667000,9852.454000,124894.696000,321.986000,318.876000,0.000000,309.879000,136072.886000,9.491000,3281.084000,124818.206000,323.968000,319.842000,0.000000,310.333000,136101.549000,8.696000,6569.114000,124794.717000,322.504000,319.320000,0.000000,319.582000,136101.582000,9.138000,9852.089000,124793.031000,324.012000,319.904000,0.000000,319.644000,136101.576000
8.769000,9563.036000,124806.778000,322.177000,318.875000,0.000000,309.689000,135709.081000,9.569000,3194.813000,124822.699000,323.749000,319.850000,0.000000,310.213000,135709.083000,8.754000,6377.810000,124798.640000,322.681000,319.309000,0.000000,319.684000,135709.051000,9.126000,9562.370000,124797.502000,323.785000,319.894000,0.000000,319.738000,135709.043000
8.651000,9707.806000,124850.316000,322.167000,319.194000,0.000000,309.971000,135893.402000,9.497000,3181.648000,124825.206000,324.160000,320.169000,0.000000,310.478000,135893.417000,8.723000,6428.387000,124800.046000,322.538000,319.312000,0.000000,319.664000,135893.465000,9.140000,9708.084000,124798.126000,324.185000,319.890000,0.000000,319.718000,135893.446000
8.672000,9867.731000,124804.068000,322.197000,319.189000,0.000000,309.979000,136017.965000,9.485000,3286.889000,124816.087000,323.835000,320.158000,0.000000,310.506000,136017.939000,8.705000,6569.852000,124794.408000,322.722000,319.310000,0.000000,319.723000,136017.975000,9.108000,9867.919000,124792.456000,323.856000,319.884000,0.000000,319.789000,136017.972000
8.516000,9861.284000,124803.263000,322.835000,319.194000,0.000000,309.768000,136008.377000,9.448000,3293.632000,124823.465000,324.232000,320.158000,0.000000,310.289000,136008.365000,8.490000,6578.628000,124799.644000,323.038000,319.344000,0.000000,319.701000,136008.332000,9.015000,9861.478000,124805.024000,324.202000,319.931000,0.000000,319.815000,135988.312000
8.712000,9555.051000,124805.414000,322.736000,319.174000,0.000000,319.737000,135700.917000,9.504000,3182.436000,124816.085000,324.411000,320.153000,0.000000,320.274000,135700.893000,8.718000,6362.756000,124804.616000,323.057000,319.368000,0.000000,319.807000,135683.047000,9.130000,9554.948000,124793.423000,324.432000,319.946000,0.000000,319.818000,135700.887000
8.778000,9256.881000,124936.475000,322.412000,319.018000,0.000000,319.813000,135519.530000,9.589000,3093.940000,124836.857000,323.982000,320.003000,0.000000,320.301000,135518.405000,8.769000,6173.589000,124802.391000,322.734000,319.235000,0.000000,319.691000,135535.477000,9.214000,9256.308000,124800.190000,323.963000,319.820000,0.000000,319.748000,135535.440000
8.867000,9270.618000,124894.456000,322.217000,318.876000,0.000000,337.410000,135508.919000,9.620000,3087.433000,124815.401000,323.912000,319.852000,0.000000,337.975000,135535.124000,8.873000,6183.316000,124794.460000,322.538000,319.219000,0.000000,327.787000,135535.058000,9.280000,9270.539000,124792.782000,323.960000,319.800000,0.000000,327.991000,135535.080000
9.199000,9245.429000,124807.158000,322.150000,318.972000,0.000000,329.631000,135401.635000,9.806000,3082.972000,124822.639000,324.013000,319.962000,0.000000,330.156000,135401.620000,9.158000,6163.190000,124799.406000,322.600000,319.240000,0.000000,319.729000,135401.600000,9.439000,9245.498000,124797.755000,324.047000,319.835000,0.000000,319.797000,135401.592000
9.097000,9256.501000,124804.951000,330.347000,318.880000,0.000000,329.526000,135428.422000,9.673000,3083.446000,124817.239000,333.958000,319.867000,0.000000,330.062000,135428.443000,9.107000,6173.526000,124794.997000,330.461000,319.226000,0.000000,319.686000,135428.467000,9.353000,9256.736000,124792.816000,333.772000,319.806000,0.000000,319.744000,135428.456000
8.983000,9254.953000,124801.598000,322.165000,319.001000,0.000000,319.827000,135395.407000,9.590000,3083.476000,124815.732000,324.205000,319.961000,0.000000,320.339000,135395.373000,8.909000,6164.036000,124793.968000,322.579000,319.239000,0.000000,319.714000,135395.369000,9.236000,9255.241000,124792.721000,324.244000,319.821000,0.000000,319.778000,135395.359000
8.721000,9262.516000,124800.531000,322.324000,318.982000,0.000000,319.652000,135408.984000,9.622000,3083.361000,124822.038000,324.034000,319.969000,0.000000,320.183000,135409.027000,8.716000,6179.490000,124798.569000,322.724000,319.237000,0.000000,319.716000,135408.987000,9.216000,9262.649000,124796.560000,324.020000,319.829000,0.000000,319.782000,135408.977000
8.869000,9251.455000,124804.267000,322.552000,319.017000,0.000000,319.816000,135562.578000,9.590000,3081.635000,124816.025000,324.047000,319.975000,0.000000,320.325000,135562.577000,8.881000,6160.573000,124804.988000,322.817000,319.283000,0.000000,319.852000,135546.584000,9.269000,9251.749000,124960.043000,324.067000,319.856000,0.000000,319.926000,135535.512000
8.878000,9274.619000,124979.738000,322.371000,319.021000,0.000000,319.819000,135581.345000,9.633000,3100.874000,124834.766000,323.972000,319.994000,0.000000,320.293000,135578.377000,8.832000,6182.227000,124799.848000,322.885000,319.158000,0.000000,319.775000,135597.599000,9.301000,9274.158000,124800.126000,323.948000,319.734000,0.000000,319.854000,135597.613000
8.895000,9563.076000,126542.759000,331.615000,333.729000,0.000000,329.734000,137495.489000,9.746000,3182.152000,125745.736000,324.021000,334.649000,0.000000,330.177000,137495.659000,8.939000,6362.917000,126080.049000,332.114000,331.794000,0.000000,320.023000,137553.469000,9.359000,9561.631000,126197.315000,324.034000,332.291000,0.000000,320.097000,137552.977000
59.383000,9878.529000,124873.020000,321.785000,318.965000,0.000000,329.490000,136151.425000,59.753000,3290.784000,124809.702000,321.756000,319.925000,0.000000,329.962000,136184.070000,60.911000,6576.450000,124808.253000,321.607000,319.108000,0.000000,319.943000,136184.137000,59.442000,9910.696000,124887.529000,321.711000,319.663000,0.000000,320.005000,136184.100000
