Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
108.838000,362488.341000,4679303.722000,2218.499000,2043.925000,0.000000,1944.873000,5060533.333000,165.004000,51681.073000,4682855.188000,2224.134000,4063.440000,0.000000,4030.554000,5060686.981000,210.592000,103378.527000,4682491.416000,2238.746000,4064.052000,0.000000,4030.485000,5060686.454000,211.134000,155401.303000,4683971.540000,2220.513000,2058.491000,0.000000,2035.164000,5060676.111000,108.836000,207356.277000,4683236.492000,2219.674000,2090.645000,0.000000,2004.632000,5060688.215000,163.589000,259105.175000,4684113.356000,2223.717000,4090.844000,0.000000,4033.593000,5060685.666000,208.759000,310816.482000,4685304.750000,2238.166000,4092.006000,0.000000,4034.112000,5060690.900000,208.883000,362529.686000,4684384.224000,2220.491000,2049.944000,0.000000,2037.960000,5060600.982000
112.056000,372812.713000,4678483.316000,2215.958000,2023.381000,0.000000,2007.478000,5073130.571000,166.279000,53213.590000,4687557.596000,2251.254000,4033.578000,0.000000,4079.179000,5073303.714000,222.931000,106528.671000,4680827.771000,2221.829000,4033.361000,0.000000,4078.803000,5073299.938000,222.552000,159991.964000,4684895.642000,2227.808000,2024.883000,0.000000,2033.145000,5073291.997000,112.125000,213193.348000,4683213.563000,2217.400000,2015.058000,0.000000,2007.783000,5073303.129000,165.250000,266393.133000,4683040.009000,2250.388000,4021.583000,0.000000,4089.221000,5073299.283000,222.306000,319619.584000,4683992.433000,2221.335000,4022.700000,0.000000,4089.695000,5073309.725000,222.098000,372856.713000,4683890.485000,2228.053000,2021.959000,0.000000,2041.007000,5073239.429000
106.513000,372602.084000,4679458.999000,2189.095000,2020.704000,0.000000,1975.171000,5070945.629000,165.043000,53211.337000,4683895.381000,2232.737000,4031.230000,0.000000,4056.510000,5071095.456000,220.292000,106483.176000,4682190.275000,2243.662000,4031.182000,0.000000,4055.650000,5071092.104000,219.499000,159742.711000,4685559.240000,2226.230000,1965.378000,0.000000,2057.780000,5071082.682000,107.185000,212930.043000,4683851.676000,2190.726000,2013.568000,0.000000,2031.196000,5071088.311000,163.160000,266127.595000,4684794.707000,2232.157000,4021.852000,0.000000,4074.043000,5071093.562000,218.094000,319380.352000,4684004.647000,2242.958000,4022.552000,0.000000,4074.397000,5071093.663000,218.490000,372639.438000,4683914.393000,2227.436000,2022.168000,0.000000,2073.321000,5071032.439000
110.477000,372309.562000,4678425.420000,2088.338000,2022.582000,0.000000,2037.420000,5071388.038000,166.296000,52722.488000,4682841.963000,2223.333000,4031.871000,0.000000,4059.573000,5071558.561000,213.250000,105930.592000,4686161.354000,2204.277000,4031.591000,0.000000,4058.998000,5071557.117000,211.910000,159199.205000,4684184.854000,2206.736000,2023.874000,0.000000,2063.405000,5071542.182000,110.134000,212397.893000,4685204.149000,2089.695000,2017.123000,0.000000,2092.192000,5071560.289000,166.298000,265590.750000,4685156.283000,2222.827000,4022.865000,0.000000,4121.493000,5071552.236000,212.404000,319091.742000,4684699.735000,2204.168000,4023.114000,0.000000,4121.945000,5071561.943000,211.217000,372343.268000,4686275.135000,2207.224000,2023.177000,0.000000,2127.355000,5071467.199000
110.931000,372334.221000,4679860.921000,2207.072000,2080.493000,0.000000,1970.517000,5069082.196000,169.250000,53041.138000,4682846.924000,2220.600000,4090.496000,0.000000,4117.859000,5069245.175000,225.372000,106238.230000,4682302.061000,2200.160000,4090.485000,0.000000,4117.368000,5069242.651000,224.241000,159483.616000,4683941.643000,2200.699000,2024.073000,0.000000,2061.608000,5069230.684000,111.258000,212671.994000,4683907.582000,2207.615000,2015.444000,0.000000,2033.963000,5069244.766000,167.654000,265882.161000,4682099.666000,2219.639000,4023.577000,0.000000,4105.876000,5069244.505000,224.478000,319114.145000,4683525.451000,2200.394000,4024.228000,0.000000,4105.753000,5069247.948000,223.468000,372335.167000,4683754.441000,2201.550000,2022.959000,0.000000,2110.863000,5069185.245000
110.114000,372618.628000,4680152.688000,2100.163000,2016.419000,0.000000,2099.699000,5070068.739000,169.280000,53011.306000,4684219.183000,2132.976000,4031.585000,0.000000,4095.996000,5070220.976000,220.807000,106221.987000,4683807.761000,2123.576000,4031.430000,0.000000,4095.861000,5070215.900000,219.854000,159469.074000,4683830.937000,2119.474000,2025.515000,0.000000,2059.911000,5070205.198000,111.535000,212645.432000,4683702.624000,2101.083000,2014.944000,0.000000,2090.760000,5070212.507000,167.845000,265826.718000,4682389.808000,2132.334000,4023.191000,0.000000,4090.188000,5070215.037000,219.924000,319150.152000,4683770.124000,2123.312000,4023.794000,0.000000,4090.558000,5070219.275000,219.234000,372584.090000,4684780.190000,2120.242000,2023.638000,0.000000,2068.946000,5070152.422000
109.151000,351359.098000,4678936.258000,2213.172000,2014.691000,0.000000,1971.741000,5048840.058000,168.113000,50143.143000,4684023.092000,2219.689000,4024.319000,0.000000,4058.005000,5048992.335000,219.308000,100287.390000,4683978.973000,2235.528000,4024.161000,0.000000,4057.319000,5048990.605000,219.799000,150772.097000,4684789.814000,2189.758000,2025.172000,0.000000,2062.150000,5048982.947000,109.631000,200884.130000,4683665.501000,2214.227000,2015.493000,0.000000,2030.992000,5048990.637000,166.953000,251026.221000,4682051.185000,2219.827000,4021.491000,0.000000,4087.769000,5048983.396000,218.685000,301173.072000,4683185.006000,2234.933000,4021.761000,0.000000,4087.515000,5048987.968000,218.943000,351323.084000,4683405.298000,2191.069000,2022.236000,0.000000,2091.279000,5048931.696000
109.058000,372313.513000,4681675.450000,2196.554000,2015.769000,0.000000,1972.345000,5070142.713000,167.718000,52719.216000,4683834.219000,2199.239000,4086.596000,0.000000,4066.900000,5070286.689000,223.283000,105910.403000,4682566.695000,2235.451000,4086.335000,0.000000,4065.930000,5070287.450000,221.798000,159171.642000,4684249.606000,2187.880000,2085.733000,0.000000,2071.843000,5070270.516000,110.357000,212358.486000,4683365.369000,2197.447000,2014.839000,0.000000,2077.848000,5070280.466000,166.640000,265554.135000,4682590.790000,2198.638000,4023.039000,0.000000,4072.114000,5070284.582000,221.087000,318792.695000,4684080.238000,2235.546000,4023.660000,0.000000,4072.351000,5070285.175000,221.047000,372279.332000,4684993.403000,2189.049000,2023.769000,0.000000,2064.585000,5070198.925000
108.514000,354329.918000,4679445.131000,2210.806000,2014.809000,0.000000,2070.385000,5052118.242000,165.961000,53066.378000,4683499.394000,2166.854000,4053.632000,0.000000,4065.546000,5052276.373000,220.596000,103518.869000,4682217.225000,2214.077000,4054.417000,0.000000,4064.931000,5052273.925000,220.416000,153706.159000,4685108.313000,2218.133000,2024.525000,0.000000,2032.285000,5052250.094000,108.808000,203833.536000,4683185.727000,2212.655000,2015.992000,0.000000,2009.396000,5052267.960000,165.177000,253975.620000,4682579.150000,2166.280000,4048.956000,0.000000,4032.865000,5052269.852000,218.981000,304125.797000,4683988.979000,2214.423000,4049.657000,0.000000,4033.285000,5052272.744000,218.933000,354294.072000,4683488.991000,2219.062000,2023.860000,0.000000,2034.465000,5052208.820000
109.777000,362106.527000,4677767.902000,2213.129000,2022.935000,0.000000,1947.632000,5059532.226000,166.365000,51659.493000,4683764.985000,2239.832000,4064.305000,0.000000,4034.499000,5059666.229000,220.788000,103344.343000,4683107.843000,2227.977000,4064.648000,0.000000,4034.120000,5059661.748000,220.524000,155384.497000,4684196.038000,2208.202000,2024.292000,0.000000,2037.861000,5059641.572000,109.999000,207041.808000,4684364.121000,2213.900000,2014.709000,0.000000,2007.132000,5059667.338000,165.340000,258676.642000,4683702.070000,2239.798000,4106.676000,0.000000,4034.845000,5059662.081000,220.217000,310373.164000,4682892.358000,2228.105000,4107.643000,0.000000,4035.431000,5059669.085000,219.459000,362072.262000,4684647.845000,2208.969000,2025.496000,0.000000,2040.320000,5059597.521000
110.433000,372744.714000,4678181.338000,2183.622000,2042.185000,0.000000,1945.171000,5071342.752000,163.790000,53196.373000,4683272.712000,2213.897000,4055.878000,0.000000,4028.954000,5071484.693000,216.432000,106677.776000,4681965.767000,2238.697000,4056.132000,0.000000,4029.010000,5071484.968000,216.808000,159916.793000,4684487.230000,2208.669000,2051.637000,0.000000,2035.342000,5071466.208000,110.886000,213075.298000,4684137.434000,2185.560000,2085.653000,0.000000,2004.571000,5071484.714000,162.992000,266269.672000,4682208.670000,2212.366000,4086.837000,0.000000,4032.712000,5071480.539000,216.111000,319521.253000,4683516.485000,2239.684000,4087.657000,0.000000,4033.214000,5071486.209000,216.255000,372734.536000,4685794.142000,2209.794000,2045.591000,0.000000,2042.738000,5071367.900000
94.532000,372592.386000,4678875.206000,2213.870000,2046.525000,0.000000,2068.155000,5069869.570000,143.741000,53159.253000,4684528.240000,2110.606000,4071.496000,0.000000,4063.991000,5070006.352000,190.791000,106361.263000,4681395.284000,2202.278000,4071.526000,0.000000,4063.389000,5070004.180000,191.615000,159604.849000,4683857.856000,2220.540000,2068.300000,0.000000,2029.223000,5069990.796000,94.772000,212810.261000,4683729.889000,2214.799000,2056.948000,0.000000,2068.351000,5069971.622000,142.826000,266064.531000,4682783.852000,2110.424000,4083.555000,0.000000,4065.284000,5069965.262000,190.105000,319315.687000,4684090.639000,2201.219000,4084.205000,0.000000,4065.645000,5069968.124000,191.079000,372594.297000,4684003.498000,2221.537000,2052.929000,0.000000,2031.812000,5069932.407000
113.202000,362530.157000,4678152.674000,2088.404000,2042.707000,0.000000,2069.509000,5059550.023000,170.936000,51718.933000,4682876.859000,2178.265000,4055.909000,0.000000,4063.415000,5059731.803000,226.721000,103393.042000,4684008.493000,2136.856000,4056.503000,0.000000,4062.973000,5059728.826000,226.530000,155120.815000,4684274.371000,2167.440000,2052.724000,0.000000,2030.287000,5059703.122000,113.626000,206883.732000,4684274.280000,2090.366000,2038.092000,0.000000,2005.949000,5059730.880000,171.262000,258552.967000,4682958.024000,2177.651000,4096.515000,0.000000,4037.434000,5059729.486000,226.194000,310558.323000,4684068.534000,2136.712000,4097.064000,0.000000,4037.687000,5059733.786000,225.464000,362575.519000,4683740.485000,2168.839000,2099.018000,0.000000,2039.084000,5059670.251000
110.211000,358500.641000,4678449.934000,2209.554000,2016.805000,0.000000,2075.439000,5056166.150000,168.477000,50141.506000,4684015.384000,2185.981000,4154.467000,0.000000,4095.507000,5056317.145000,226.833000,100309.138000,4682974.627000,2240.362000,4129.092000,0.000000,4095.409000,5056291.215000,227.443000,151708.822000,4684755.434000,2205.743000,2085.210000,0.000000,2101.280000,5056280.505000,110.582000,203420.645000,4683093.775000,2211.023000,2013.910000,0.000000,2012.001000,5056315.932000,167.535000,255105.965000,4682656.168000,2185.235000,4058.242000,0.000000,3973.473000,5056315.510000,226.314000,306827.439000,4684712.085000,2240.860000,4058.697000,0.000000,3973.048000,5056319.632000,226.459000,358520.189000,4684213.227000,2205.831000,2024.589000,0.000000,2036.641000,5056258.260000
112.345000,351988.309000,4679353.869000,2088.062000,2080.972000,0.000000,2071.921000,5050574.892000,166.627000,50448.631000,4683469.418000,2207.078000,4149.782000,0.000000,4161.040000,5050707.539000,223.128000,100637.394000,4682775.051000,2242.038000,4149.728000,0.000000,4160.705000,5050730.484000,210.650000,151122.435000,4685389.848000,2214.213000,2024.634000,0.000000,2106.302000,5050715.109000,112.879000,201233.682000,4684278.107000,2089.852000,2015.753000,0.000000,2010.414000,5050726.746000,165.799000,251546.102000,4683368.816000,2206.487000,4049.451000,0.000000,4038.895000,5050729.482000,222.649000,301811.760000,4683720.095000,2242.005000,4050.037000,0.000000,4039.243000,5050730.490000,209.842000,352048.796000,4685523.386000,2215.313000,2022.756000,0.000000,2043.043000,5050642.356000
110.047000,361980.832000,4678094.890000,2209.156000,2014.666000,0.000000,2011.000000,5060080.318000,168.532000,51773.851000,4682739.741000,2112.067000,4057.220000,0.000000,4031.376000,5060276.816000,226.033000,103475.643000,4682616.543000,2221.745000,4057.075000,0.000000,4030.788000,5060281.443000,212.892000,155194.348000,4683512.028000,2209.404000,2026.529000,0.000000,2036.260000,5060265.621000,110.238000,206868.121000,4683953.256000,2210.645000,2015.961000,0.000000,2008.225000,5060279.127000,167.703000,258596.642000,4684160.388000,2111.155000,4097.029000,0.000000,4096.492000,5060276.074000,225.576000,310297.325000,4682920.955000,2222.067000,4097.871000,0.000000,4096.899000,5060282.163000,212.090000,362041.921000,4685227.606000,2210.841000,2023.830000,0.000000,2100.295000,5060220.571000
113.088000,372476.085000,4679109.792000,2169.692000,2046.627000,0.000000,2010.263000,5070068.704000,167.057000,53199.354000,4683697.117000,2227.352000,4060.881000,0.000000,4030.212000,5070220.206000,221.437000,106415.235000,4682303.560000,2214.591000,4061.231000,0.000000,4029.851000,5070223.499000,220.943000,159655.071000,4683937.367000,2180.223000,2024.371000,0.000000,2035.135000,5070206.992000,113.575000,212870.627000,4684066.051000,2171.578000,2014.611000,0.000000,2009.399000,5070221.866000,165.505000,266067.422000,4684656.076000,2225.943000,4111.835000,0.000000,4038.033000,5070220.973000,220.895000,319290.778000,4682728.606000,2214.247000,4112.876000,0.000000,4038.283000,5070225.430000,219.799000,372520.256000,4684766.610000,2181.896000,2024.413000,0.000000,2042.568000,5070165.118000
111.741000,372797.054000,4679503.978000,2165.234000,2042.382000,0.000000,2068.519000,5070309.757000,167.043000,53196.791000,4683753.694000,2183.630000,4060.884000,0.000000,4063.561000,5070460.954000,225.295000,106427.169000,4682471.019000,2161.819000,4060.934000,0.000000,4063.857000,5070459.069000,225.408000,159720.773000,4682940.291000,2167.431000,2051.113000,0.000000,2031.764000,5070448.068000,110.504000,213198.870000,4683669.488000,2166.404000,2038.162000,0.000000,2007.574000,5070457.526000,167.196000,266403.299000,4681939.761000,2182.959000,4047.196000,0.000000,4036.168000,5070457.181000,224.747000,319613.743000,4684792.802000,2162.119000,4048.044000,0.000000,4036.740000,5070461.952000,224.685000,372839.933000,4683861.947000,2168.066000,2045.361000,0.000000,2040.718000,5070397.723000
110.301000,362078.634000,4680508.793000,2090.117000,2065.717000,0.000000,2069.696000,5060649.448000,166.067000,51674.295000,4683787.209000,2230.236000,4108.882000,0.000000,4064.399000,5060834.499000,222.035000,103456.149000,4682704.338000,2214.916000,4109.062000,0.000000,4063.955000,5060832.538000,221.261000,155151.846000,4685773.380000,2192.459000,2050.308000,0.000000,2030.686000,5060814.998000,110.505000,206783.011000,4682879.269000,2091.676000,2039.925000,0.000000,2005.815000,5060830.950000,163.925000,258428.187000,4682861.084000,2229.767000,4049.259000,0.000000,4037.008000,5060831.313000,221.941000,310423.754000,4684232.937000,2214.356000,4050.121000,0.000000,4037.377000,5060833.499000,219.651000,362119.075000,4684855.795000,2193.092000,2049.051000,0.000000,2038.946000,5060779.031000
115.872000,372988.401000,4679446.597000,2167.693000,2019.939000,0.000000,2067.173000,5070924.563000,171.687000,53182.882000,4683330.497000,2101.796000,4093.731000,0.000000,4063.658000,5071086.803000,226.893000,106348.517000,4682224.794000,2187.967000,4093.634000,0.000000,4063.034000,5071084.329000,226.589000,159591.211000,4684093.715000,2173.850000,2092.187000,0.000000,2030.222000,5071075.206000,116.518000,213060.012000,4683623.634000,2168.992000,2018.442000,0.000000,2002.451000,5071084.974000,170.607000,266387.160000,4683493.910000,2101.306000,4025.035000,0.000000,4031.207000,5071075.320000,226.433000,319772.917000,4684574.014000,2188.298000,4025.142000,0.000000,4031.789000,5071089.882000,225.681000,372989.542000,4685156.891000,2174.810000,2025.409000,0.000000,2031.295000,5071046.730000
98.847000,362365.480000,4680793.345000,2171.600000,2024.712000,0.000000,2006.212000,5059954.246000,157.192000,51686.212000,4682740.549000,2210.314000,4035.312000,0.000000,4028.596000,5060097.785000,209.032000,103388.303000,4682668.794000,2226.852000,4034.771000,0.000000,4028.183000,5060098.971000,209.180000,155097.141000,4683867.100000,2203.763000,2026.536000,0.000000,2032.790000,5060086.969000,100.646000,207228.195000,4684400.966000,2173.490000,2018.643000,0.000000,2004.426000,5060101.237000,155.950000,258972.538000,4684158.324000,2209.286000,4024.775000,0.000000,4031.364000,5060101.425000,209.178000,310664.471000,4684918.710000,2227.336000,4025.180000,0.000000,4031.507000,5060102.799000,209.797000,362366.534000,4684768.083000,2205.053000,2025.533000,0.000000,2037.600000,5060054.138000
115.525000,372473.698000,4679760.443000,2220.119000,2022.757000,0.000000,2066.459000,5070810.455000,169.147000,53190.989000,4683628.648000,2260.241000,4034.472000,0.000000,4096.414000,5070956.181000,224.852000,106393.582000,4681707.868000,2246.104000,4034.418000,0.000000,4096.258000,5070954.390000,224.124000,159602.877000,4684619.632000,2198.753000,1968.048000,0.000000,2030.565000,5070945.242000,114.230000,212776.578000,4683603.325000,2220.914000,2014.151000,0.000000,2005.575000,5070957.093000,168.044000,265983.391000,4683456.975000,2259.367000,4021.157000,0.000000,4076.586000,5070950.095000,225.049000,319196.679000,4683494.749000,2246.097000,4021.708000,0.000000,4076.866000,5070955.329000,222.518000,372440.712000,4685547.781000,2198.860000,2021.317000,0.000000,2038.786000,5070890.746000
