Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
4.177000,2789.245000,8402.428000,80.986000,79.787000,0.000000,80.995000,11736.169000,7.554000,401.379000,8399.258000,82.997000,168.225000,0.000000,162.699000,11736.155000,8.665000,799.301000,8398.789000,81.984000,167.945000,0.000000,162.341000,11736.154000,8.328000,1197.201000,8397.889000,81.286000,80.972000,0.000000,80.519000,11736.152000,4.162000,1593.931000,8398.605000,81.171000,80.572000,0.000000,80.954000,11736.163000,5.870000,1992.471000,8398.777000,81.432000,166.867000,0.000000,161.002000,11736.159000,7.616000,2391.034000,8397.961000,81.070000,167.250000,0.000000,161.282000,11736.155000,7.980000,2790.019000,8398.226000,81.047000,80.921000,0.000000,81.163000,11736.153000
4.186000,2801.177000,8391.195000,81.005000,79.801000,0.000000,80.944000,11736.275000,7.562000,401.392000,8391.331000,82.686000,168.239000,0.000000,162.671000,11736.242000,8.625000,799.428000,8391.426000,81.991000,167.965000,0.000000,162.296000,11736.253000,8.334000,1197.321000,8391.278000,81.275000,80.968000,0.000000,80.480000,11736.252000,4.170000,1594.056000,8391.442000,81.176000,80.559000,0.000000,80.964000,11736.273000,5.852000,2004.205000,8391.382000,81.072000,166.839000,0.000000,160.990000,11736.264000,7.614000,2402.982000,8391.124000,81.040000,167.231000,0.000000,161.288000,11736.259000,7.959000,2801.918000,8391.267000,81.030000,80.887000,0.000000,81.161000,11736.262000
4.187000,2800.555000,8400.594000,81.029000,79.806000,0.000000,80.985000,11746.030000,7.560000,411.968000,8398.036000,82.920000,168.247000,0.000000,162.708000,11745.988000,8.677000,810.037000,8398.310000,82.063000,167.967000,0.000000,162.338000,11745.999000,8.350000,1208.087000,8397.892000,81.296000,80.966000,0.000000,80.482000,11746.003000,4.187000,1604.913000,8398.140000,81.219000,80.605000,0.000000,80.946000,11746.042000,5.893000,2003.622000,8399.213000,81.376000,166.845000,0.000000,160.993000,11746.024000,7.639000,2402.278000,8397.749000,81.173000,167.226000,0.000000,161.273000,11746.023000,7.993000,2801.435000,8398.167000,81.036000,80.893000,0.000000,81.156000,11746.003000
4.188000,2789.078000,8401.344000,81.268000,79.774000,0.000000,80.962000,11734.964000,7.576000,401.119000,8398.572000,82.788000,168.252000,0.000000,162.666000,11734.935000,8.657000,798.977000,8398.566000,81.953000,167.972000,0.000000,162.312000,11734.939000,8.380000,1196.879000,8397.821000,81.253000,81.008000,0.000000,80.478000,11734.943000,4.185000,1593.641000,8398.235000,81.299000,80.653000,0.000000,80.986000,11734.950000,5.887000,1992.192000,8399.073000,81.262000,166.825000,0.000000,161.018000,11734.946000,7.638000,2390.767000,8400.152000,81.077000,167.217000,0.000000,161.296000,11734.954000,8.013000,2789.829000,8397.811000,81.019000,80.889000,0.000000,81.191000,11734.950000
4.183000,2789.202000,8402.889000,81.016000,79.804000,0.000000,80.982000,11736.371000,7.572000,401.305000,8398.395000,82.895000,168.228000,0.000000,162.710000,11736.338000,8.632000,799.309000,8398.872000,81.920000,167.962000,0.000000,162.353000,11736.339000,8.353000,1197.211000,8398.456000,81.284000,80.968000,0.000000,80.487000,11736.345000,4.156000,1593.935000,8398.487000,81.190000,80.606000,0.000000,80.955000,11736.370000,5.862000,1992.491000,8398.488000,81.336000,166.857000,0.000000,160.987000,11736.360000,7.643000,2391.038000,8397.624000,81.039000,167.229000,0.000000,161.291000,11736.360000,8.004000,2789.979000,8397.427000,81.036000,80.907000,0.000000,81.187000,11736.357000
4.182000,2789.072000,8399.441000,80.995000,79.788000,0.000000,80.977000,11732.795000,7.573000,401.283000,8397.838000,82.944000,168.230000,0.000000,162.676000,11732.781000,8.635000,799.196000,8398.737000,81.940000,167.945000,0.000000,162.315000,11732.783000,8.356000,1197.109000,8397.273000,81.254000,80.978000,0.000000,80.487000,11732.776000,4.166000,1593.842000,8398.122000,81.175000,80.635000,0.000000,80.977000,11732.781000,5.861000,1992.388000,8398.061000,81.414000,166.824000,0.000000,161.030000,11732.783000,7.586000,2390.959000,8397.326000,81.047000,167.213000,0.000000,161.304000,11732.785000,7.985000,2789.848000,8397.082000,81.003000,80.890000,0.000000,81.180000,11732.775000
4.181000,2789.056000,8399.765000,80.948000,79.796000,0.000000,80.979000,11733.065000,7.568000,401.265000,8397.994000,82.693000,168.234000,0.000000,162.702000,11733.040000,8.660000,799.309000,8397.717000,81.946000,167.967000,0.000000,162.340000,11733.045000,8.351000,1197.208000,8397.333000,81.274000,80.968000,0.000000,80.497000,11733.044000,4.150000,1593.927000,8398.668000,81.124000,80.576000,0.000000,80.950000,11733.064000,5.846000,1992.477000,8398.317000,81.138000,166.848000,0.000000,160.981000,11733.052000,7.635000,2391.030000,8397.191000,81.038000,167.233000,0.000000,161.287000,11733.056000,7.988000,2789.833000,8397.343000,81.020000,80.907000,0.000000,81.179000,11733.051000
4.184000,2800.819000,8391.242000,90.578000,79.744000,0.000000,80.951000,11746.411000,7.573000,401.215000,8391.283000,90.406000,168.226000,0.000000,162.678000,11746.371000,8.666000,799.147000,8391.469000,88.676000,167.948000,0.000000,162.317000,11746.368000,8.356000,1197.051000,8391.263000,88.154000,80.959000,0.000000,80.454000,11746.390000,4.170000,1604.689000,8391.246000,90.727000,80.637000,0.000000,80.953000,11746.401000,5.853000,2003.681000,8391.384000,88.655000,166.880000,0.000000,160.992000,11746.393000,7.595000,2402.450000,8391.118000,87.700000,167.265000,0.000000,161.288000,11746.397000,7.983000,2801.578000,8391.123000,88.024000,80.906000,0.000000,81.162000,11746.381000
4.177000,2789.180000,8399.461000,80.975000,79.783000,0.000000,80.987000,11732.640000,7.565000,401.130000,8397.957000,83.094000,168.232000,0.000000,162.697000,11732.601000,8.661000,799.079000,8398.706000,82.174000,167.949000,0.000000,162.339000,11732.603000,8.346000,1196.969000,8398.340000,81.307000,80.978000,0.000000,80.504000,11732.604000,4.168000,1593.728000,8399.079000,81.157000,80.565000,0.000000,80.944000,11732.629000,5.864000,1992.276000,8399.237000,81.538000,166.895000,0.000000,160.973000,11732.625000,7.626000,2390.831000,8397.959000,81.285000,167.273000,0.000000,161.271000,11732.617000,8.004000,2789.929000,8397.177000,81.063000,80.937000,0.000000,81.151000,11732.621000
4.181000,2789.129000,8402.126000,81.104000,79.780000,0.000000,80.998000,11735.938000,7.548000,401.311000,8398.860000,83.029000,168.232000,0.000000,162.719000,11735.905000,8.626000,799.122000,8398.581000,81.981000,167.958000,0.000000,162.355000,11735.911000,8.351000,1197.008000,8398.412000,81.304000,80.978000,0.000000,80.467000,11735.926000,4.160000,1593.738000,8398.866000,81.179000,80.605000,0.000000,80.981000,11735.945000,5.850000,1992.290000,8399.539000,81.473000,166.846000,0.000000,161.014000,11735.931000,7.609000,2390.859000,8398.454000,81.089000,167.225000,0.000000,161.308000,11735.935000,7.954000,2789.900000,8397.958000,81.041000,80.890000,0.000000,81.193000,11735.921000
4.189000,2789.206000,8400.613000,80.908000,79.796000,0.000000,80.994000,11734.106000,7.583000,401.340000,8399.057000,83.048000,168.233000,0.000000,162.704000,11734.089000,8.686000,799.201000,8398.336000,81.959000,167.952000,0.000000,162.347000,11734.091000,8.366000,1197.096000,8398.451000,81.304000,80.980000,0.000000,80.479000,11734.089000,4.176000,1593.829000,8398.009000,81.095000,80.632000,0.000000,80.949000,11734.096000,5.867000,1992.379000,8399.113000,81.482000,166.871000,0.000000,160.999000,11734.091000,7.647000,2390.948000,8397.895000,81.055000,167.258000,0.000000,161.282000,11734.087000,8.023000,2789.961000,8397.812000,81.037000,80.923000,0.000000,81.155000,11734.103000
4.192000,2789.303000,8401.396000,81.005000,79.813000,0.000000,80.991000,11735.327000,7.558000,401.351000,8398.848000,83.456000,168.235000,0.000000,162.695000,11735.307000,8.634000,799.340000,8398.504000,82.333000,167.968000,0.000000,162.337000,11735.305000,8.369000,1197.250000,8397.264000,81.334000,80.978000,0.000000,80.454000,11735.316000,4.169000,1593.978000,8397.693000,81.157000,80.615000,0.000000,80.971000,11735.334000,5.858000,1992.526000,8398.978000,81.889000,166.836000,0.000000,160.998000,11735.327000,7.623000,2391.086000,8398.114000,81.462000,167.224000,0.000000,161.300000,11735.321000,7.978000,2790.076000,8397.781000,81.039000,80.892000,0.000000,81.181000,11735.313000
4.195000,2806.455000,8391.175000,80.970000,79.778000,0.000000,80.944000,11744.174000,7.614000,401.230000,8391.310000,82.839000,168.247000,0.000000,162.669000,11744.141000,8.694000,799.215000,8391.487000,82.032000,167.964000,0.000000,162.311000,11744.143000,8.383000,1197.119000,8391.303000,81.305000,80.985000,0.000000,80.482000,11744.156000,4.194000,1593.849000,8391.466000,81.141000,80.586000,0.000000,80.949000,11744.174000,5.885000,1992.401000,8391.544000,81.199000,166.831000,0.000000,160.994000,11744.148000,7.643000,2390.978000,8391.392000,81.094000,167.216000,0.000000,161.310000,11744.149000,8.029000,2807.112000,8391.150000,81.030000,80.887000,0.000000,81.170000,11744.161000
4.176000,2885.364000,8400.098000,81.042000,79.770000,0.000000,80.971000,11832.900000,7.551000,413.452000,8397.777000,82.950000,168.265000,0.000000,162.695000,11832.867000,8.637000,834.051000,8398.362000,82.058000,167.985000,0.000000,162.344000,11832.874000,8.348000,1244.353000,8397.001000,81.278000,80.971000,0.000000,80.501000,11832.872000,4.165000,1653.279000,8397.347000,81.234000,80.614000,0.000000,80.938000,11832.907000,5.878000,2064.050000,8400.713000,81.421000,166.813000,0.000000,161.006000,11832.899000,7.632000,2474.791000,8397.000000,81.149000,167.204000,0.000000,161.294000,11832.885000,7.989000,2886.070000,8397.611000,81.025000,80.905000,0.000000,81.139000,11832.873000
4.178000,2874.511000,8402.303000,81.176000,79.809000,0.000000,83.455000,11826.123000,7.566000,413.332000,8398.619000,82.891000,168.206000,0.000000,165.167000,11826.090000,8.631000,823.468000,8398.578000,81.944000,167.928000,0.000000,164.794000,11826.088000,8.343000,1233.530000,8397.903000,81.293000,80.950000,0.000000,80.507000,11826.107000,4.163000,1642.472000,8398.350000,81.217000,80.586000,0.000000,80.955000,11826.133000,5.858000,2053.197000,8399.190000,81.366000,166.847000,0.000000,160.981000,11826.115000,7.613000,2463.916000,8397.978000,81.027000,167.231000,0.000000,161.285000,11826.096000,7.986000,2875.255000,8398.064000,81.053000,80.919000,0.000000,81.111000,11826.100000
4.236000,2789.542000,8401.917000,81.046000,79.777000,0.000000,83.434000,11738.479000,7.615000,401.517000,8399.176000,82.736000,168.276000,0.000000,165.131000,11738.455000,8.728000,799.389000,8398.585000,81.968000,167.986000,0.000000,164.762000,11738.463000,8.404000,1197.289000,8398.232000,81.271000,81.014000,0.000000,80.512000,11738.456000,4.250000,1594.032000,8398.940000,81.229000,80.665000,0.000000,80.976000,11738.466000,5.894000,1992.590000,8399.328000,81.209000,166.803000,0.000000,161.004000,11738.452000,7.665000,2391.172000,8397.975000,81.045000,167.195000,0.000000,161.290000,11738.461000,8.054000,2790.304000,8398.499000,81.024000,80.898000,0.000000,81.163000,11738.467000
4.235000,2789.174000,8401.435000,81.098000,79.801000,0.000000,83.456000,11737.490000,7.598000,401.378000,8398.913000,82.960000,168.239000,0.000000,165.180000,11737.465000,8.708000,799.240000,8398.411000,82.343000,167.953000,0.000000,164.812000,11737.477000,8.383000,1197.123000,8398.186000,81.290000,80.986000,0.000000,80.511000,11737.478000,4.210000,1593.853000,8398.941000,81.211000,80.618000,0.000000,80.949000,11737.491000,5.910000,1992.401000,8399.139000,81.442000,166.818000,0.000000,160.986000,11737.484000,7.679000,2390.964000,8398.092000,81.441000,167.205000,0.000000,161.284000,11737.493000,8.031000,2789.945000,8398.203000,81.045000,80.909000,0.000000,81.121000,11737.473000
4.233000,2789.090000,8399.395000,81.054000,79.751000,0.000000,83.427000,11735.252000,7.595000,401.279000,8398.733000,83.304000,168.239000,0.000000,165.121000,11735.243000,8.713000,799.223000,8398.350000,81.928000,167.954000,0.000000,164.760000,11735.241000,8.386000,1197.117000,8398.227000,81.274000,80.996000,0.000000,80.503000,11735.234000,4.230000,1593.858000,8398.527000,81.227000,80.616000,0.000000,80.964000,11735.247000,5.880000,1992.414000,8398.974000,81.767000,166.802000,0.000000,160.992000,11735.234000,7.651000,2390.990000,8397.584000,81.027000,167.195000,0.000000,161.283000,11735.233000,8.032000,2789.854000,8398.138000,81.026000,80.894000,0.000000,81.160000,11735.245000
4.225000,2800.401000,8391.170000,80.984000,79.815000,0.000000,80.981000,11735.421000,7.596000,401.310000,8391.276000,82.663000,168.251000,0.000000,162.706000,11735.399000,8.689000,799.210000,8391.438000,81.991000,167.962000,0.000000,162.343000,11735.405000,8.367000,1197.093000,8391.307000,81.262000,80.984000,0.000000,80.468000,11735.415000,4.201000,1593.819000,8391.428000,81.162000,80.612000,0.000000,80.974000,11735.430000,5.894000,2003.053000,8391.423000,81.112000,166.789000,0.000000,161.017000,11735.424000,7.644000,2402.185000,8391.166000,81.028000,167.181000,0.000000,161.317000,11735.410000,8.009000,2801.235000,8391.125000,81.016000,80.881000,0.000000,81.149000,11735.417000
4.196000,2799.497000,8400.177000,81.032000,79.800000,0.000000,80.983000,11744.580000,7.573000,411.407000,8397.883000,82.889000,168.220000,0.000000,162.706000,11744.544000,8.695000,809.415000,8398.197000,82.074000,167.957000,0.000000,162.346000,11744.551000,8.366000,1207.307000,8398.045000,81.326000,80.970000,0.000000,80.461000,11744.559000,4.193000,1604.089000,8397.544000,81.226000,80.620000,0.000000,80.941000,11744.591000,5.894000,2002.691000,8398.659000,81.344000,166.816000,0.000000,160.967000,11744.581000,7.651000,2401.211000,8396.947000,81.184000,167.195000,0.000000,161.275000,11744.558000,8.019000,2800.282000,8397.714000,81.056000,80.897000,0.000000,81.143000,11744.552000
4.182000,2789.241000,8400.780000,81.186000,79.802000,0.000000,80.993000,11734.295000,7.577000,401.238000,8398.117000,82.798000,168.215000,0.000000,162.699000,11734.276000,8.645000,799.138000,8398.263000,81.900000,167.951000,0.000000,162.348000,11734.262000,8.351000,1197.038000,8397.447000,81.306000,80.968000,0.000000,80.506000,11734.272000,4.173000,1593.800000,8397.558000,81.215000,80.615000,0.000000,80.950000,11734.286000,5.883000,1992.342000,8398.336000,81.271000,166.836000,0.000000,160.977000,11734.284000,7.618000,2390.913000,8397.078000,81.012000,167.220000,0.000000,161.259000,11734.274000,8.016000,2790.003000,8398.086000,81.046000,80.927000,0.000000,81.111000,11734.278000
4.186000,2789.323000,8401.867000,81.016000,79.782000,0.000000,80.966000,11735.704000,7.578000,401.285000,8398.734000,82.786000,168.278000,0.000000,162.699000,11735.678000,8.633000,799.291000,8398.663000,82.124000,168.001000,0.000000,162.338000,11735.678000,8.337000,1197.178000,8398.272000,81.267000,81.001000,0.000000,80.453000,11735.683000,4.162000,1593.924000,8398.924000,81.214000,80.643000,0.000000,80.995000,11735.699000,5.856000,1992.476000,8398.899000,81.262000,166.802000,0.000000,161.024000,11735.694000,7.629000,2391.037000,8400.736000,81.221000,167.187000,0.000000,161.314000,11735.700000,7.970000,2790.090000,8398.110000,81.016000,80.896000,0.000000,81.150000,11735.686000
4.186000,2789.522000,8400.758000,81.017000,79.800000,0.000000,80.991000,11734.665000,7.576000,401.370000,8398.115000,82.824000,168.246000,0.000000,162.701000,11734.638000,8.683000,799.384000,8398.344000,82.064000,167.967000,0.000000,162.344000,11734.634000,8.364000,1197.294000,8397.322000,81.315000,80.965000,0.000000,80.485000,11734.640000,4.163000,1594.025000,8397.674000,81.195000,80.586000,0.000000,80.945000,11734.652000,5.865000,1992.577000,8398.001000,81.274000,166.832000,0.000000,161.002000,11734.650000,7.655000,2391.118000,8397.383000,81.161000,167.209000,0.000000,161.283000,11734.652000,8.021000,2790.297000,8397.086000,81.056000,80.923000,0.000000,81.129000,11734.653000
4.180000,2789.218000,8399.826000,80.905000,79.784000,0.000000,80.974000,11733.397000,7.567000,401.222000,8398.096000,82.669000,168.268000,0.000000,162.705000,11733.379000,8.633000,799.267000,8400.512000,81.960000,167.984000,0.000000,162.338000,11733.390000,8.357000,1197.157000,8397.338000,81.255000,80.996000,0.000000,80.467000,11733.390000,4.172000,1593.888000,8397.818000,81.102000,80.631000,0.000000,80.993000,11733.396000,5.872000,1992.436000,8398.106000,81.144000,166.786000,0.000000,161.020000,11733.399000,7.624000,2390.995000,8397.192000,81.067000,167.171000,0.000000,161.310000,11733.399000,7.978000,2789.992000,8397.279000,80.991000,80.882000,0.000000,81.148000,11733.383000
4.184000,2800.610000,8391.195000,80.974000,79.992000,0.000000,83.646000,11781.484000,7.569000,401.260000,8391.326000,82.631000,168.191000,0.000000,165.354000,11781.471000,8.679000,799.248000,8391.467000,81.981000,167.935000,0.000000,164.997000,11781.464000,8.356000,1197.138000,8391.297000,81.279000,80.959000,0.000000,80.474000,11781.471000,4.157000,1604.818000,8391.292000,81.169000,80.695000,0.000000,81.002000,11781.480000,5.850000,2003.774000,8391.395000,81.089000,166.906000,0.000000,161.031000,11781.475000,7.631000,2402.321000,8391.120000,81.045000,167.287000,0.000000,161.335000,11781.483000,8.013000,2801.656000,8391.116000,81.023000,80.963000,0.000000,81.134000,11781.481000
4.283000,2798.328000,8436.840000,81.078000,79.806000,0.000000,83.461000,11782.684000,7.623000,404.079000,8399.318000,83.061000,168.282000,0.000000,165.171000,11782.686000,8.702000,803.780000,8398.605000,82.082000,167.999000,0.000000,164.812000,11782.680000,8.393000,1202.093000,8398.223000,81.289000,81.000000,0.000000,80.489000,11782.680000,4.295000,1599.287000,8398.557000,81.266000,80.659000,0.000000,80.988000,11782.685000,5.927000,1999.266000,8398.977000,81.524000,166.791000,0.000000,161.021000,11782.696000,7.665000,2398.130000,8397.806000,81.170000,167.180000,0.000000,161.301000,11782.694000,8.027000,2797.680000,8397.809000,81.022000,80.895000,0.000000,81.146000,11782.687000
