Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.512000,72964.240000,616877.757000,734.229000,720.342000,0.000000,717.397000,695066.308000,25.355000,10435.242000,617324.967000,741.813000,1445.132000,0.000000,1435.743000,695098.100000,32.918000,20853.783000,617302.149000,748.215000,1444.891000,0.000000,1435.413000,695097.890000,33.086000,31277.079000,617091.287000,740.486000,718.431000,0.000000,717.768000,695089.608000,16.534000,41694.491000,617040.223000,734.832000,716.935000,0.000000,717.672000,695115.943000,24.233000,52113.954000,617077.702000,741.656000,1439.638000,0.000000,1433.767000,695115.935000,32.215000,62528.862000,617719.789000,748.154000,1440.021000,0.000000,1434.063000,695116.061000,32.756000,72964.625000,617120.129000,740.728000,717.609000,0.000000,717.457000,695115.948000
16.583000,72963.387000,616931.126000,744.279000,720.010000,0.000000,717.485000,694739.400000,25.749000,10431.454000,617217.453000,771.047000,1466.320000,0.000000,1461.730000,694740.035000,33.061000,20839.464000,617236.485000,764.439000,1466.055000,0.000000,1461.408000,694728.923000,32.970000,31268.938000,617080.227000,750.749000,718.201000,0.000000,745.898000,694735.977000,16.592000,41685.243000,617050.863000,744.690000,743.877000,0.000000,717.549000,694739.981000,24.201000,52108.611000,617067.920000,770.011000,1459.986000,0.000000,1456.180000,694740.086000,31.884000,62527.099000,617123.648000,763.864000,1460.363000,0.000000,1456.523000,694740.241000,32.621000,72963.799000,617063.849000,750.482000,717.838000,0.000000,718.280000,694718.592000
16.624000,73283.765000,616766.152000,734.124000,720.363000,0.000000,695.016000,695003.812000,25.742000,10412.915000,617276.352000,717.356000,1444.896000,0.000000,1439.015000,695042.207000,33.035000,20870.779000,617216.206000,750.056000,1444.654000,0.000000,1438.690000,695042.216000,32.921000,31517.813000,617090.063000,740.552000,718.542000,0.000000,722.683000,695019.750000,16.680000,42053.521000,617052.765000,734.582000,717.095000,0.000000,717.653000,695025.474000,24.242000,52475.658000,617152.691000,716.313000,1433.665000,0.000000,1434.365000,695024.822000,32.069000,62893.632000,617057.584000,749.246000,1434.050000,0.000000,1434.715000,695025.771000,32.630000,73323.088000,617052.813000,740.592000,718.406000,0.000000,717.379000,695011.756000
16.126000,77402.083000,616902.243000,734.337000,720.205000,0.000000,717.752000,699172.659000,25.528000,11086.361000,617170.865000,741.648000,1444.874000,0.000000,1436.245000,699206.757000,33.058000,22154.253000,617264.297000,750.029000,1444.626000,0.000000,1435.939000,699199.862000,32.924000,33267.535000,617138.962000,741.031000,718.455000,0.000000,717.221000,699214.494000,16.031000,44345.244000,617143.645000,735.142000,717.207000,0.000000,717.984000,699206.446000,24.068000,55428.501000,617350.799000,740.818000,1440.932000,0.000000,1434.212000,699206.153000,32.047000,66516.807000,617045.039000,749.516000,1441.320000,0.000000,1434.556000,699199.329000,32.484000,77419.964000,617035.515000,740.820000,718.097000,0.000000,718.203000,699202.630000
16.980000,72967.706000,619520.270000,839.251000,720.161000,0.000000,695.142000,697716.558000,25.884000,10428.036000,619848.532000,833.438000,1445.158000,0.000000,1438.753000,697748.035000,33.021000,20849.325000,619804.907000,817.932000,1444.909000,0.000000,1438.457000,697691.210000,33.109000,31280.345000,619750.386000,821.159000,718.525000,0.000000,722.931000,697736.781000,16.995000,41696.229000,619728.013000,838.928000,717.401000,0.000000,718.189000,697836.755000,24.381000,52118.271000,619871.634000,832.288000,1435.333000,0.000000,1434.930000,697837.148000,32.204000,62537.991000,620207.341000,817.266000,1435.588000,0.000000,1435.265000,697837.097000,32.296000,72967.519000,619672.796000,821.281000,719.332000,0.000000,717.976000,697819.359000
65.466000,80674.945000,617464.327000,752.311000,720.341000,0.000000,717.211000,703008.659000,101.701000,11486.612000,617780.655000,759.488000,1444.769000,0.000000,1435.348000,703008.367000,134.405000,22957.133000,617645.628000,731.246000,1444.524000,0.000000,1435.041000,702997.905000,134.261000,34496.497000,617680.168000,760.430000,718.427000,0.000000,717.158000,703003.683000,65.750000,46221.468000,617727.630000,753.607000,717.520000,0.000000,717.731000,703008.542000,100.618000,57696.127000,617598.206000,758.505000,1440.414000,0.000000,1434.183000,703009.001000,133.537000,69180.229000,617550.827000,730.751000,1440.808000,0.000000,1434.521000,703007.863000,133.792000,80675.448000,617586.841000,760.307000,717.857000,0.000000,717.844000,702995.435000
16.548000,73249.047000,616786.347000,734.774000,720.133000,0.000000,717.570000,694902.326000,25.793000,10430.013000,617252.317000,741.132000,1444.560000,0.000000,1435.717000,694938.922000,32.829000,20845.324000,617110.651000,750.151000,1444.320000,0.000000,1435.361000,694938.751000,32.406000,31261.622000,617084.459000,741.575000,718.349000,0.000000,717.059000,694938.575000,16.499000,41673.163000,617043.022000,735.537000,716.913000,0.000000,718.114000,694938.963000,24.248000,52094.430000,617067.697000,740.448000,1440.126000,0.000000,1434.363000,694938.933000,31.591000,62579.594000,616956.895000,749.639000,1440.499000,0.000000,1434.677000,694938.552000,32.583000,73250.009000,616962.805000,741.028000,717.526000,0.000000,718.231000,694938.929000
16.560000,72947.273000,616881.615000,752.203000,719.895000,0.000000,717.563000,694676.949000,25.863000,10427.286000,617321.394000,741.971000,1444.694000,0.000000,1436.061000,694712.325000,33.268000,20840.851000,617247.690000,752.628000,1444.466000,0.000000,1435.738000,694711.724000,33.075000,31265.003000,617130.876000,741.403000,718.159000,0.000000,717.409000,694707.802000,16.806000,41682.612000,617059.661000,753.201000,717.351000,0.000000,717.668000,694710.922000,24.225000,52104.424000,617086.471000,741.349000,1439.928000,0.000000,1434.130000,694709.930000,32.125000,62494.523000,616948.841000,752.697000,1440.312000,0.000000,1434.465000,694703.232000,32.746000,72918.183000,616973.128000,741.362000,717.488000,0.000000,717.833000,694697.899000
16.508000,72943.859000,616814.763000,755.622000,744.028000,0.000000,717.359000,694740.903000,25.745000,10420.573000,617282.441000,751.460000,1468.687000,0.000000,1457.112000,694740.028000,33.044000,20849.606000,617219.771000,757.759000,1468.439000,0.000000,1456.801000,694739.534000,32.941000,31266.926000,617176.899000,749.970000,717.719000,0.000000,717.232000,694725.157000,16.517000,41677.363000,617086.018000,756.148000,717.185000,0.000000,718.032000,694735.084000,24.212000,52098.179000,617199.933000,750.464000,1433.747000,0.000000,1434.465000,694736.463000,32.051000,62512.069000,617070.290000,757.172000,1434.128000,0.000000,1434.805000,694736.249000,32.536000,72944.872000,616977.179000,749.961000,718.320000,0.000000,717.645000,694699.490000
16.535000,76817.730000,616854.338000,734.902000,729.768000,0.000000,717.578000,698494.816000,25.761000,10757.702000,617215.602000,742.416000,1460.573000,0.000000,1457.297000,698533.457000,32.993000,21505.123000,617096.044000,749.588000,1460.274000,0.000000,1456.964000,698533.475000,32.890000,32468.970000,617051.697000,741.168000,743.269000,0.000000,717.259000,698533.459000,16.583000,43549.412000,617113.386000,734.994000,726.788000,0.000000,717.899000,698533.499000,24.232000,54634.034000,617086.636000,741.581000,1443.282000,0.000000,1434.378000,698516.334000,31.993000,65713.064000,616943.050000,748.111000,1443.693000,0.000000,1434.714000,698516.375000,32.619000,76818.434000,616967.149000,741.013000,727.796000,0.000000,717.373000,698503.053000
16.474000,77910.403000,616889.595000,734.586000,732.439000,0.000000,717.954000,699831.073000,25.689000,11217.795000,617471.245000,743.019000,1456.997000,0.000000,1435.886000,699858.635000,32.985000,22473.155000,617190.858000,749.843000,1456.808000,0.000000,1435.600000,699847.672000,32.907000,33557.847000,617158.837000,741.664000,730.610000,0.000000,717.123000,699852.710000,16.524000,44626.661000,617072.283000,736.314000,735.551000,0.000000,717.966000,699855.820000,24.175000,55729.243000,617095.127000,741.820000,1459.104000,0.000000,1434.434000,699876.628000,31.648000,66814.149000,617102.774000,750.002000,1459.474000,0.000000,1434.719000,699876.301000,32.444000,77911.099000,617106.189000,741.562000,743.454000,0.000000,717.629000,699876.394000
16.545000,77597.216000,618981.065000,831.036000,720.682000,0.000000,717.434000,701849.184000,25.773000,11082.801000,619443.516000,833.487000,1445.383000,0.000000,1435.419000,701849.510000,32.753000,22163.130000,619202.731000,864.707000,1445.159000,0.000000,1435.097000,701793.394000,33.038000,33253.604000,619187.818000,832.830000,719.149000,0.000000,717.235000,701844.416000,16.604000,44327.981000,619102.256000,831.924000,717.932000,0.000000,718.204000,701934.698000,24.213000,55409.863000,619506.384000,832.186000,1435.189000,0.000000,1434.665000,701934.345000,32.122000,66491.467000,619121.264000,863.432000,1435.337000,0.000000,1434.993000,701934.693000,32.536000,77597.944000,619631.023000,832.767000,719.150000,0.000000,717.795000,701919.556000
64.517000,80441.706000,617924.838000,711.654000,719.820000,0.000000,717.805000,704331.925000,102.493000,11488.045000,618385.854000,758.524000,1444.515000,0.000000,1436.290000,704368.373000,134.277000,22964.295000,617945.722000,768.860000,1444.272000,0.000000,1435.975000,704368.370000,134.757000,34455.751000,619304.241000,760.638000,718.107000,0.000000,717.417000,704345.010000,64.877000,45998.538000,618009.999000,712.138000,717.271000,0.000000,717.324000,704350.906000,100.565000,57476.308000,618403.389000,758.099000,1440.350000,0.000000,1433.889000,704350.089000,133.477000,68971.141000,618053.244000,768.580000,1440.745000,0.000000,1434.216000,704350.583000,135.621000,80478.721000,618194.439000,760.584000,717.738000,0.000000,717.833000,704337.939000
16.562000,75355.750000,617057.171000,735.028000,719.909000,0.000000,717.527000,696876.146000,25.609000,10759.349000,617131.959000,740.618000,1444.515000,0.000000,1436.188000,696908.710000,33.191000,21536.195000,617107.468000,750.323000,1444.261000,0.000000,1435.872000,696906.044000,33.127000,32323.161000,617069.878000,739.990000,718.111000,0.000000,716.915000,696926.886000,16.456000,43081.957000,617040.222000,735.577000,717.302000,0.000000,717.942000,696926.813000,24.256000,53834.620000,617112.747000,739.834000,1439.822000,0.000000,1434.851000,696926.837000,32.181000,64596.196000,616939.639000,749.832000,1440.200000,0.000000,1435.149000,696926.811000,32.779000,75356.105000,616965.009000,740.045000,717.727000,0.000000,717.258000,696926.821000
16.592000,75655.195000,617103.976000,735.238000,720.182000,0.000000,717.756000,697321.352000,25.805000,10766.664000,617238.844000,742.695000,1444.722000,0.000000,1436.254000,697407.670000,32.610000,21749.936000,617297.081000,750.461000,1444.479000,0.000000,1435.929000,697405.855000,32.895000,32571.160000,617108.400000,741.400000,718.436000,0.000000,717.166000,697383.199000,16.555000,43320.867000,617070.803000,735.941000,717.279000,0.000000,718.429000,697403.243000,24.258000,54080.725000,617119.155000,742.090000,1434.510000,0.000000,1434.628000,697405.470000,32.039000,64837.889000,616991.786000,750.379000,1434.887000,0.000000,1434.989000,697405.232000,32.617000,75655.141000,616993.178000,741.766000,718.366000,0.000000,717.719000,697387.616000
16.509000,75312.848000,616904.837000,735.346000,720.121000,0.000000,717.274000,697007.514000,25.724000,10767.287000,617192.296000,742.464000,1444.784000,0.000000,1447.728000,697007.171000,32.913000,21515.644000,617198.233000,750.391000,1444.530000,0.000000,1447.309000,697007.730000,32.843000,32279.917000,617225.545000,740.628000,718.369000,0.000000,717.923000,697002.176000,16.587000,43027.349000,617078.152000,735.898000,717.077000,0.000000,718.639000,697007.856000,24.607000,53790.375000,617176.047000,741.023000,1434.416000,0.000000,1461.118000,697007.937000,31.910000,64549.008000,617078.727000,750.096000,1434.806000,0.000000,1461.293000,697008.482000,32.525000,75313.897000,617113.587000,740.425000,718.366000,0.000000,718.396000,696994.265000
16.647000,76195.564000,616902.425000,734.122000,720.046000,0.000000,739.390000,697765.784000,25.929000,10749.881000,617125.035000,742.439000,1444.296000,0.000000,1457.364000,697802.222000,33.319000,21504.380000,617105.835000,749.214000,1444.040000,0.000000,1457.022000,697802.261000,33.263000,32361.888000,617055.907000,740.837000,718.191000,0.000000,717.075000,697802.237000,16.733000,43320.231000,617075.647000,734.453000,716.909000,0.000000,717.503000,697802.422000,24.397000,54222.880000,617068.515000,740.938000,1433.574000,0.000000,1433.774000,697802.446000,32.368000,65308.443000,616939.628000,748.744000,1433.960000,0.000000,1434.069000,697802.436000,32.681000,76195.894000,616960.677000,740.375000,717.815000,0.000000,718.215000,697802.164000
17.372000,76651.820000,616995.818000,734.046000,719.632000,0.000000,717.630000,699144.681000,25.958000,11042.338000,617155.967000,758.603000,1443.951000,0.000000,1435.768000,699176.902000,33.166000,22123.437000,618055.773000,748.713000,1443.711000,0.000000,1435.473000,699177.362000,33.109000,32924.163000,617213.669000,739.514000,717.921000,0.000000,716.998000,699170.254000,17.051000,43928.416000,617076.002000,734.544000,717.097000,0.000000,717.835000,699175.937000,23.920000,54781.210000,617100.937000,757.402000,1440.588000,0.000000,1434.077000,699171.474000,32.210000,65714.164000,616971.280000,747.583000,1440.976000,0.000000,1434.415000,699167.974000,32.729000,76621.648000,616989.077000,739.563000,717.761000,0.000000,717.636000,699163.099000
16.645000,75992.297000,617939.517000,828.721000,720.591000,0.000000,717.259000,700894.439000,25.806000,10833.151000,618144.709000,822.745000,1466.608000,0.000000,1461.460000,700893.952000,33.058000,21865.577000,618165.753000,857.647000,1466.373000,0.000000,1461.136000,700835.584000,32.918000,32660.377000,618280.802000,826.069000,718.775000,0.000000,745.648000,700884.187000,16.708000,43711.697000,618082.593000,828.738000,717.597000,0.000000,718.285000,700965.892000,24.413000,54468.858000,620247.833000,821.698000,1435.629000,0.000000,1434.750000,700966.647000,32.068000,65226.890000,618140.351000,856.869000,1436.011000,0.000000,1435.088000,700966.055000,32.567000,75992.880000,618309.366000,825.998000,719.303000,0.000000,717.915000,700952.358000
65.333000,80454.243000,617738.063000,733.635000,720.364000,0.000000,718.684000,703389.304000,101.193000,11504.443000,618041.887000,720.384000,1466.413000,0.000000,1459.199000,703422.765000,138.224000,22982.498000,617971.205000,733.440000,1466.272000,0.000000,1458.902000,703423.033000,137.789000,34489.523000,618036.174000,759.272000,718.680000,0.000000,717.759000,703422.967000,64.610000,45974.108000,618368.810000,734.483000,717.605000,0.000000,718.205000,703422.165000,100.101000,57451.170000,618088.716000,718.857000,1452.557000,0.000000,1434.866000,703405.273000,137.337000,68945.942000,618027.848000,728.336000,1453.302000,0.000000,1435.255000,703405.118000,137.493000,80454.693000,617847.221000,760.447000,718.052000,0.000000,718.293000,703388.871000
16.481000,77414.683000,616930.533000,735.057000,719.822000,0.000000,731.459000,699289.288000,25.826000,10860.141000,617417.119000,741.279000,1444.351000,0.000000,1427.389000,699324.906000,33.098000,21938.816000,617229.017000,750.930000,1444.116000,0.000000,1427.047000,699330.402000,32.860000,33030.127000,617107.674000,741.331000,718.071000,0.000000,728.069000,699310.878000,16.449000,44130.259000,617352.920000,735.551000,717.265000,0.000000,747.770000,699325.795000,24.174000,55236.387000,617113.959000,740.479000,1440.388000,0.000000,1464.475000,699340.528000,32.020000,66320.365000,617083.766000,750.372000,1440.785000,0.000000,1464.780000,699344.971000,32.579000,77414.973000,617189.495000,741.299000,717.869000,0.000000,729.429000,699337.342000
16.760000,77602.718000,616790.516000,734.913000,716.566000,0.000000,738.346000,699424.928000,25.853000,11095.608000,617343.906000,741.329000,1435.011000,0.000000,1434.366000,699425.445000,33.194000,22175.534000,617181.470000,750.225000,1435.234000,0.000000,1433.873000,699426.123000,33.179000,33262.263000,617335.912000,740.841000,718.433000,0.000000,729.232000,699420.650000,16.788000,44342.476000,617088.312000,735.381000,717.033000,0.000000,738.175000,699424.383000,24.299000,55424.930000,617102.271000,740.420000,1440.214000,0.000000,1455.475000,699425.313000,31.884000,66513.905000,616955.068000,749.531000,1440.595000,0.000000,1455.636000,699425.282000,32.849000,77602.969000,616963.630000,741.410000,717.784000,0.000000,729.331000,699410.453000
16.670000,77630.257000,616792.005000,735.072000,720.069000,0.000000,717.403000,699387.353000,25.995000,11080.453000,617232.853000,758.923000,1444.972000,0.000000,1450.715000,699423.774000,33.296000,22166.896000,617269.261000,749.463000,1444.728000,0.000000,1450.202000,699423.748000,33.263000,33264.586000,617126.078000,739.578000,718.203000,0.000000,717.507000,699398.808000,16.734000,44389.208000,617145.451000,735.685000,716.956000,0.000000,717.703000,699406.841000,24.424000,55480.692000,617068.986000,757.939000,1440.478000,0.000000,1450.281000,699406.809000,32.270000,66566.199000,616963.547000,748.850000,1440.867000,0.000000,1450.516000,699406.712000,32.865000,77667.336000,616974.692000,740.048000,717.801000,0.000000,718.164000,699394.294000
16.809000,77602.230000,616867.219000,734.155000,719.754000,0.000000,717.386000,699431.215000,26.137000,11088.518000,617227.957000,741.896000,1444.681000,0.000000,1435.304000,699464.469000,33.601000,22168.309000,617420.374000,748.593000,1444.436000,0.000000,1435.006000,699456.005000,33.599000,33261.227000,617066.335000,740.685000,718.018000,0.000000,717.752000,699482.559000,16.919000,44334.165000,617030.298000,734.677000,716.984000,0.000000,717.463000,699482.678000,24.658000,55423.622000,617099.136000,740.776000,1433.788000,0.000000,1433.711000,699482.697000,32.591000,66512.803000,616973.274000,748.309000,1434.177000,0.000000,1434.014000,699482.676000,33.331000,77603.500000,616961.302000,740.812000,718.121000,0.000000,717.755000,699482.556000
16.757000,77607.914000,616957.106000,734.604000,719.813000,0.000000,717.556000,699363.232000,25.679000,11099.150000,617323.951000,741.025000,1444.208000,0.000000,1435.337000,699396.635000,33.190000,22179.750000,617116.685000,752.301000,1443.968000,0.000000,1435.040000,699396.966000,33.077000,33270.356000,617080.609000,736.255000,718.098000,0.000000,716.884000,699392.858000,16.827000,44344.826000,617059.598000,735.049000,717.009000,0.000000,717.892000,699396.351000,24.263000,55433.242000,617106.482000,740.121000,1433.631000,0.000000,1434.123000,699389.443000,32.173000,66517.661000,616970.958000,751.163000,1434.024000,0.000000,1434.460000,699396.723000,32.303000,77609.150000,616981.606000,744.993000,718.242000,0.000000,717.302000,699380.893000
