Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
9.132000,21631.081000,124820.648000,330.030000,324.830000,0.000000,329.456000,148587.837000,14.778000,3101.427000,124852.206000,325.410000,651.613000,0.000000,649.870000,148587.821000,18.251000,6187.675000,124838.305000,331.028000,651.390000,0.000000,649.497000,148587.829000,18.028000,9274.710000,124835.257000,339.291000,320.158000,0.000000,319.161000,148587.828000,9.100000,12366.505000,124843.442000,330.351000,319.233000,0.000000,319.836000,148571.227000,13.059000,15453.732000,124917.496000,324.149000,644.586000,0.000000,638.373000,148570.262000,17.250000,18537.632000,124852.233000,330.229000,645.025000,0.000000,638.727000,148571.531000,17.622000,21631.892000,124854.885000,339.340000,319.937000,0.000000,319.937000,148564.570000
8.971000,21596.603000,124823.199000,330.363000,324.784000,0.000000,329.538000,148571.981000,14.687000,3094.339000,124866.734000,325.142000,651.728000,0.000000,649.909000,148554.754000,18.225000,6176.518000,124865.627000,331.004000,651.580000,0.000000,649.697000,148554.843000,17.789000,9258.967000,124929.220000,339.111000,320.133000,0.000000,319.486000,148549.876000,9.012000,12338.764000,124835.592000,330.689000,319.135000,0.000000,319.857000,148571.973000,13.006000,15429.291000,124834.023000,324.049000,644.344000,0.000000,638.363000,148571.978000,17.220000,18511.716000,124832.019000,330.363000,644.766000,0.000000,638.690000,148571.943000,17.547000,21596.807000,124849.901000,339.046000,319.870000,0.000000,319.801000,148571.962000
9.135000,22183.947000,124852.006000,329.816000,324.818000,0.000000,320.076000,149175.818000,15.243000,3084.749000,124904.173000,326.107000,651.696000,0.000000,640.675000,149195.115000,18.714000,6279.626000,124896.937000,330.438000,651.457000,0.000000,640.470000,149195.222000,18.529000,9464.028000,124867.687000,339.620000,320.144000,0.000000,319.362000,149184.787000,9.468000,12643.736000,124900.574000,330.181000,319.368000,0.000000,319.787000,149190.516000,13.518000,15835.824000,124894.223000,325.137000,644.708000,0.000000,638.675000,149190.388000,17.661000,19018.395000,124900.467000,329.899000,645.112000,0.000000,639.029000,149189.093000,18.191000,22203.098000,124962.390000,339.607000,319.916000,0.000000,319.978000,149182.813000
8.861000,23000.864000,124990.596000,329.905000,324.807000,0.000000,319.709000,150022.162000,14.656000,3282.957000,124861.052000,324.855000,651.655000,0.000000,640.327000,150053.830000,18.188000,6582.636000,124855.227000,330.532000,651.418000,0.000000,639.955000,150053.854000,17.866000,9863.316000,124844.281000,338.707000,320.131000,0.000000,319.231000,150053.850000,9.044000,13141.041000,124842.122000,330.214000,319.377000,0.000000,319.698000,150053.889000,13.011000,16433.324000,124833.344000,323.868000,644.868000,0.000000,638.542000,150053.865000,17.176000,19716.405000,124835.870000,329.836000,645.299000,0.000000,638.850000,150053.852000,17.568000,23001.232000,124854.856000,338.613000,320.148000,0.000000,320.341000,150053.865000
8.899000,22991.447000,124827.754000,329.799000,324.684000,0.000000,319.865000,149879.120000,14.643000,3282.201000,124859.526000,324.961000,651.516000,0.000000,640.513000,149879.048000,18.034000,6570.423000,124845.767000,330.616000,651.373000,0.000000,640.252000,149879.070000,17.889000,9850.112000,124842.520000,339.118000,319.941000,0.000000,319.246000,149879.076000,8.899000,13126.749000,124835.826000,330.149000,319.330000,0.000000,319.784000,149879.109000,12.938000,16424.163000,124831.093000,324.013000,644.866000,0.000000,638.693000,149879.067000,16.924000,19707.114000,124831.532000,330.218000,645.288000,0.000000,639.010000,149879.044000,17.478000,22991.622000,124853.022000,338.987000,320.139000,0.000000,320.034000,149879.069000
8.959000,22984.325000,124823.527000,329.899000,324.667000,0.000000,319.663000,149868.824000,14.631000,3282.806000,124856.814000,324.954000,651.526000,0.000000,640.327000,149868.814000,18.044000,6572.645000,124845.754000,330.743000,651.286000,0.000000,639.956000,149868.836000,17.878000,9852.709000,124840.291000,339.445000,319.947000,0.000000,319.403000,149868.797000,9.035000,13130.780000,124834.137000,330.156000,319.387000,0.000000,319.702000,149868.874000,12.920000,16419.135000,124831.511000,324.052000,644.789000,0.000000,638.544000,149868.826000,16.947000,19701.651000,124830.162000,330.066000,645.215000,0.000000,638.847000,149868.812000,17.561000,22985.099000,124851.464000,339.328000,320.091000,0.000000,320.178000,149868.830000
8.955000,22993.762000,124828.232000,329.865000,324.681000,0.000000,319.796000,150065.981000,14.637000,3282.117000,124874.760000,324.928000,651.516000,0.000000,640.461000,150065.897000,18.066000,6580.662000,124845.866000,330.626000,651.385000,0.000000,640.178000,150065.925000,17.668000,9861.056000,124841.284000,339.105000,319.994000,0.000000,319.223000,150065.781000,8.945000,13138.763000,124835.848000,330.285000,319.340000,0.000000,319.752000,150065.966000,12.928000,16428.147000,124830.582000,323.778000,644.838000,0.000000,638.636000,150065.919000,16.990000,19710.557000,124833.332000,329.961000,645.265000,0.000000,638.949000,150065.897000,17.455000,22994.183000,125023.487000,339.033000,320.115000,0.000000,320.123000,150042.738000
8.945000,23240.768000,124828.564000,330.352000,324.694000,0.000000,319.766000,150453.147000,14.621000,3282.983000,124886.812000,324.963000,651.502000,0.000000,640.276000,150453.121000,18.022000,6573.528000,124842.144000,329.406000,651.261000,0.000000,639.904000,150453.149000,17.790000,9853.828000,124836.189000,338.227000,320.037000,0.000000,319.158000,150453.153000,9.029000,13131.535000,125173.979000,330.324000,319.411000,0.000000,319.833000,150436.567000,12.928000,16468.507000,124970.366000,323.899000,644.411000,0.000000,638.644000,150435.001000,16.964000,19840.178000,124855.698000,328.805000,644.825000,0.000000,638.989000,150435.449000,17.474000,23240.896000,124859.509000,338.164000,319.774000,0.000000,320.018000,150453.215000
8.903000,22975.944000,124998.068000,329.849000,324.531000,0.000000,319.844000,150004.721000,14.579000,3281.930000,124922.441000,324.642000,651.385000,0.000000,640.097000,150004.306000,17.989000,6570.503000,124935.053000,330.282000,651.146000,0.000000,639.870000,150004.763000,17.818000,9849.846000,124843.240000,338.944000,319.838000,0.000000,319.248000,150001.590000,8.880000,13125.909000,124935.432000,330.476000,319.256000,0.000000,319.791000,150022.494000,12.954000,16413.471000,124829.305000,323.652000,644.325000,0.000000,638.502000,150022.498000,17.002000,19693.613000,124835.287000,329.546000,644.744000,0.000000,638.817000,150022.493000,17.519000,22976.488000,124848.939000,338.948000,319.643000,0.000000,320.210000,150022.512000
8.897000,22973.666000,124824.421000,329.475000,324.624000,0.000000,319.911000,149931.294000,14.695000,3281.740000,124856.953000,325.024000,651.435000,0.000000,640.165000,149931.242000,18.079000,6569.536000,124844.233000,331.017000,651.207000,0.000000,639.800000,149931.272000,17.906000,9848.209000,124838.467000,339.049000,319.943000,0.000000,319.289000,149931.271000,8.838000,13124.369000,124936.210000,329.877000,319.264000,0.000000,319.776000,149931.257000,12.975000,16411.059000,124830.151000,323.983000,644.397000,0.000000,638.601000,149931.245000,17.096000,19691.112000,124832.457000,330.271000,644.824000,0.000000,638.899000,149931.286000,17.497000,22974.017000,124849.846000,338.996000,319.749000,0.000000,320.348000,149931.261000
8.973000,23249.052000,124925.690000,329.596000,324.590000,0.000000,319.833000,150195.355000,14.588000,3283.965000,124859.248000,324.777000,651.410000,0.000000,640.072000,150227.006000,18.065000,6573.761000,124846.658000,330.644000,651.268000,0.000000,639.798000,150227.033000,17.842000,9854.692000,124839.663000,338.961000,319.910000,0.000000,319.112000,150227.040000,9.067000,13132.550000,124934.368000,329.816000,319.258000,0.000000,319.786000,150227.062000,12.863000,16483.284000,124828.398000,323.892000,644.613000,0.000000,638.478000,150227.006000,16.949000,19865.353000,124834.600000,329.981000,645.028000,0.000000,638.793000,150226.996000,17.477000,23249.617000,124851.313000,338.904000,319.930000,0.000000,320.161000,150227.021000
8.944000,22848.677000,124829.950000,329.582000,324.552000,0.000000,319.763000,149804.904000,14.606000,3183.972000,124858.611000,324.780000,651.350000,0.000000,640.023000,149804.838000,18.127000,6442.971000,124843.248000,330.317000,651.119000,0.000000,639.658000,149804.872000,17.963000,9721.576000,124838.223000,338.912000,319.841000,0.000000,319.177000,149804.868000,8.938000,12997.669000,124934.857000,329.993000,319.257000,0.000000,319.784000,149804.904000,12.887000,16285.455000,124826.964000,323.970000,644.519000,0.000000,638.608000,149804.846000,16.998000,19565.399000,124833.309000,329.613000,644.948000,0.000000,638.907000,149804.852000,17.594000,22849.012000,124852.101000,338.852000,319.859000,0.000000,320.351000,149804.859000
8.904000,22982.400000,124821.685000,329.351000,324.595000,0.000000,319.945000,149938.715000,14.576000,3283.151000,124857.855000,324.819000,651.414000,0.000000,640.228000,149938.700000,18.051000,6573.381000,124842.417000,330.394000,651.167000,0.000000,639.954000,149938.727000,17.871000,9853.245000,124838.940000,339.077000,319.857000,0.000000,319.168000,149938.733000,9.000000,13130.056000,124934.368000,329.641000,319.240000,0.000000,319.784000,149938.747000,12.851000,16418.761000,124827.556000,324.188000,644.557000,0.000000,638.468000,149938.700000,16.935000,19699.504000,124833.763000,329.930000,644.974000,0.000000,638.785000,149938.690000,17.507000,22983.389000,124850.554000,339.031000,319.876000,0.000000,320.087000,149938.714000
8.934000,22990.418000,124817.689000,330.461000,324.565000,0.000000,319.670000,150039.317000,14.612000,3283.820000,124857.986000,325.287000,651.397000,0.000000,639.916000,150039.257000,18.217000,6582.476000,124845.439000,330.355000,651.158000,0.000000,639.557000,150039.289000,17.781000,9862.223000,124839.895000,338.983000,319.844000,0.000000,319.288000,150039.135000,8.958000,13139.178000,124934.768000,330.800000,319.338000,0.000000,319.776000,150039.322000,12.891000,16426.632000,124838.832000,324.204000,644.610000,0.000000,638.646000,150022.281000,17.087000,19707.373000,125010.476000,329.558000,645.038000,0.000000,638.976000,150023.774000,17.520000,22991.201000,124953.684000,338.872000,320.045000,0.000000,319.873000,150016.216000
8.935000,22974.308000,124815.747000,329.496000,324.851000,0.000000,319.751000,149954.099000,14.554000,3281.962000,124857.882000,324.775000,651.656000,0.000000,640.105000,149954.067000,18.139000,6569.656000,124849.689000,330.604000,651.524000,0.000000,639.877000,149937.792000,17.813000,9848.533000,124931.864000,339.329000,320.095000,0.000000,319.405000,149932.115000,8.988000,13124.734000,124856.118000,329.774000,319.173000,0.000000,319.664000,149936.086000,12.866000,16412.196000,124838.989000,323.664000,644.318000,0.000000,638.304000,149954.125000,17.160000,19693.195000,124831.889000,329.968000,644.752000,0.000000,638.598000,149954.110000,17.530000,22974.720000,124851.656000,339.259000,319.834000,0.000000,319.838000,149954.094000
8.745000,22979.043000,124842.553000,330.222000,324.581000,0.000000,319.743000,149882.984000,14.636000,3281.695000,124873.725000,325.211000,651.547000,0.000000,640.223000,149881.333000,18.132000,6573.684000,124890.901000,330.803000,651.305000,0.000000,639.852000,149899.646000,18.039000,9853.368000,124871.316000,339.613000,319.957000,0.000000,319.393000,149899.669000,8.907000,13130.260000,124835.309000,330.489000,319.130000,0.000000,319.708000,149899.663000,12.999000,16416.396000,124830.368000,324.155000,644.237000,0.000000,638.341000,149899.685000,17.087000,19697.468000,124884.076000,329.988000,644.663000,0.000000,638.650000,149899.622000,17.704000,22979.219000,124869.261000,339.558000,319.700000,0.000000,319.920000,149899.664000
9.078000,22994.959000,124821.432000,329.962000,324.886000,0.000000,319.784000,149997.118000,14.830000,3281.826000,124859.025000,325.538000,651.814000,0.000000,640.425000,149997.101000,18.408000,6576.006000,124848.392000,330.612000,651.687000,0.000000,640.170000,149997.109000,18.042000,9859.717000,124870.571000,340.060000,320.133000,0.000000,319.353000,149997.067000,9.106000,13137.399000,124839.167000,330.291000,319.200000,0.000000,319.702000,149997.144000,13.108000,16424.882000,124833.765000,324.455000,644.615000,0.000000,638.294000,149997.092000,17.401000,19711.479000,124846.772000,329.832000,645.045000,0.000000,638.602000,149997.111000,17.749000,22996.411000,124976.072000,339.613000,319.963000,0.000000,320.011000,149997.102000
8.888000,23005.577000,124831.962000,330.133000,324.880000,0.000000,319.915000,149971.924000,14.717000,3282.136000,124858.786000,324.519000,651.828000,0.000000,640.532000,150001.889000,18.153000,6617.844000,124844.597000,331.846000,651.585000,0.000000,640.143000,150001.918000,17.990000,9900.018000,124840.495000,320.774000,320.183000,0.000000,319.473000,150001.897000,8.961000,13180.579000,124836.530000,330.444000,319.217000,0.000000,319.621000,150001.943000,12.995000,16472.628000,124830.000000,323.539000,644.589000,0.000000,638.183000,150001.896000,17.083000,19752.763000,124832.182000,331.087000,645.017000,0.000000,638.498000,150001.878000,17.484000,23035.726000,124947.189000,320.753000,319.925000,0.000000,320.066000,150001.561000
8.953000,22306.978000,124829.903000,330.187000,324.882000,0.000000,319.774000,149262.713000,14.589000,3185.633000,124857.272000,325.006000,651.855000,0.000000,640.408000,149262.677000,18.033000,6379.151000,124844.418000,331.642000,651.626000,0.000000,640.146000,149262.697000,17.775000,9563.752000,124849.906000,329.959000,320.300000,0.000000,319.353000,149262.701000,8.973000,12744.658000,124834.829000,330.100000,319.171000,0.000000,319.700000,149262.733000,12.885000,15936.983000,124830.317000,323.994000,644.581000,0.000000,638.290000,149262.686000,16.909000,19122.134000,124831.893000,331.092000,645.009000,0.000000,638.602000,149262.679000,17.412000,22307.568000,124947.034000,329.882000,320.037000,0.000000,320.016000,149262.680000
8.948000,22292.543000,124830.168000,329.746000,324.865000,0.000000,319.858000,149247.012000,14.735000,3183.922000,124856.878000,325.051000,651.913000,0.000000,640.510000,149247.004000,18.169000,6374.542000,124845.116000,331.962000,651.671000,0.000000,640.122000,149247.024000,17.786000,9556.432000,124839.423000,329.619000,320.115000,0.000000,319.377000,149246.809000,9.029000,12736.014000,124832.748000,330.045000,319.171000,0.000000,319.613000,149247.052000,13.010000,15925.494000,124829.062000,323.927000,644.597000,0.000000,638.166000,149247.002000,17.049000,19108.232000,124832.722000,331.380000,645.025000,0.000000,638.480000,149246.989000,17.591000,22293.018000,124946.113000,329.532000,319.938000,0.000000,320.063000,149247.013000
8.963000,22303.008000,124824.088000,330.666000,324.882000,0.000000,319.780000,149270.107000,14.575000,3185.933000,124855.806000,325.435000,651.867000,0.000000,640.408000,149270.046000,18.067000,6378.275000,124844.201000,330.934000,651.631000,0.000000,640.031000,149270.070000,17.840000,9562.848000,124840.259000,339.365000,320.143000,0.000000,319.341000,149270.075000,8.957000,12743.728000,124848.262000,330.983000,319.257000,0.000000,319.659000,149253.491000,12.871000,15933.047000,124923.464000,324.328000,644.472000,0.000000,638.286000,149253.211000,16.938000,19118.047000,124935.355000,330.323000,644.893000,0.000000,638.619000,149253.832000,17.474000,22303.534000,124879.575000,339.481000,319.951000,0.000000,319.942000,149246.763000
8.943000,22313.043000,124828.994000,329.712000,324.789000,0.000000,319.701000,149217.597000,14.699000,3184.003000,124867.865000,324.900000,651.750000,0.000000,640.368000,149199.945000,18.131000,6364.486000,124864.992000,330.209000,651.522000,0.000000,640.043000,149200.901000,17.892000,9567.729000,124864.889000,339.420000,320.171000,0.000000,319.244000,149195.353000,8.953000,12748.166000,124834.361000,330.065000,319.225000,0.000000,319.618000,149217.602000,12.996000,15930.990000,124834.901000,324.037000,644.473000,0.000000,638.329000,149217.575000,17.123000,19128.112000,124831.672000,329.673000,644.897000,0.000000,638.639000,149217.590000,17.564000,22313.568000,124849.043000,339.313000,319.875000,0.000000,320.167000,149217.567000
8.895000,22464.572000,124849.610000,337.600000,324.877000,0.000000,319.952000,149347.325000,14.570000,3183.684000,124851.511000,333.230000,651.718000,0.000000,640.415000,149365.559000,18.082000,6364.391000,124841.985000,339.607000,651.473000,0.000000,640.039000,149365.582000,17.851000,9585.763000,124835.644000,339.551000,320.172000,0.000000,319.171000,149365.550000,8.907000,12767.196000,124829.326000,337.765000,319.183000,0.000000,319.729000,149365.611000,12.884000,15949.931000,124826.031000,332.044000,644.423000,0.000000,638.336000,149365.606000,17.080000,19201.011000,124826.507000,339.009000,644.857000,0.000000,638.670000,149365.631000,17.508000,22483.315000,124842.346000,339.349000,319.906000,0.000000,320.376000,149365.571000
9.091000,23008.556000,126435.227000,330.671000,324.524000,0.000000,309.997000,151502.906000,14.839000,3284.138000,126027.100000,337.674000,651.457000,0.000000,643.035000,151535.162000,18.287000,6565.123000,126115.537000,343.699000,651.209000,0.000000,642.728000,151535.953000,18.024000,9865.330000,126129.919000,340.531000,319.859000,0.000000,324.752000,151537.889000,9.024000,13145.399000,126078.391000,331.202000,319.199000,0.000000,319.901000,151627.480000,13.089000,16427.802000,126083.027000,336.366000,644.543000,0.000000,638.518000,151627.462000,17.223000,19725.283000,126235.454000,342.821000,644.973000,0.000000,638.864000,151627.511000,17.666000,23009.118000,126106.721000,340.378000,319.930000,0.000000,319.878000,151627.479000
59.091000,23674.177000,124845.843000,328.153000,324.698000,0.000000,309.869000,150691.685000,91.691000,3307.024000,124873.998000,328.455000,651.583000,0.000000,642.985000,150691.757000,123.711000,6631.506000,124883.754000,334.847000,651.356000,0.000000,642.685000,150691.672000,123.385000,10046.386000,124864.223000,319.965000,320.042000,0.000000,324.654000,150691.702000,59.513000,13445.035000,124858.012000,332.801000,319.146000,0.000000,319.927000,150691.829000,90.363000,16859.620000,124888.055000,326.506000,644.448000,0.000000,638.605000,150691.806000,122.832000,20268.610000,124882.148000,334.074000,644.869000,0.000000,638.939000,150691.793000,122.944000,23674.623000,124868.437000,327.183000,319.909000,0.000000,319.845000,150691.731000
8.589000,23205.980000,124832.538000,329.506000,324.582000,0.000000,329.609000,151880.830000,14.558000,3281.603000,124865.999000,327.630000,651.458000,0.000000,650.105000,151880.797000,18.050000,6571.426000,124867.900000,332.983000,651.219000,0.000000,649.720000,151880.809000,17.950000,9851.980000,124852.423000,321.933000,319.845000,0.000000,319.253000,151880.753000,8.671000,13128.699000,126648.519000,329.806000,319.109000,0.000000,319.860000,151880.844000,12.894000,16440.891000,124838.494000,326.527000,637.627000,0.000000,638.485000,151880.790000,17.056000,19822.610000,124863.940000,331.698000,638.052000,0.000000,638.792000,151880.820000,17.543000,23207.090000,124859.784000,321.904000,320.042000,0.000000,319.973000,151880.802000
8.995000,21615.476000,124851.872000,329.640000,324.544000,0.000000,329.658000,150479.873000,14.655000,3085.139000,124861.766000,328.120000,651.473000,0.000000,650.128000,150479.814000,18.210000,6179.220000,124871.448000,333.469000,651.247000,0.000000,649.770000,150479.832000,17.976000,9263.206000,124853.703000,338.951000,319.858000,0.000000,319.214000,150479.848000,9.004000,12343.999000,126842.063000,329.883000,319.133000,0.000000,319.963000,150479.878000,12.972000,15444.271000,124835.127000,326.821000,637.655000,0.000000,638.656000,150479.820000,17.218000,18528.380000,124846.095000,332.697000,638.076000,0.000000,638.963000,150479.860000,17.581000,21615.533000,124960.983000,338.870000,320.072000,0.000000,319.865000,150456.704000
9.099000,21613.812000,124827.513000,319.135000,324.805000,0.000000,329.493000,149334.325000,14.645000,3085.174000,124871.650000,317.704000,651.644000,0.000000,649.977000,149334.270000,18.121000,6188.549000,124861.925000,332.206000,651.402000,0.000000,649.617000,149334.291000,17.780000,9270.896000,124880.061000,338.445000,320.079000,0.000000,319.273000,149334.157000,9.166000,12350.284000,125680.459000,319.390000,319.479000,0.000000,319.693000,149314.359000,12.935000,15443.701000,124862.109000,316.699000,644.382000,0.000000,638.401000,149314.449000,17.016000,18510.272000,124885.042000,331.501000,644.798000,0.000000,638.743000,149315.692000,17.545000,21614.133000,124865.645000,338.337000,319.835000,0.000000,319.862000,149334.273000
9.117000,21604.651000,126157.805000,330.910000,324.461000,0.000000,319.752000,149786.953000,14.591000,3085.989000,124898.448000,328.852000,651.628000,0.000000,640.231000,149785.656000,18.095000,6178.107000,125059.023000,333.951000,651.392000,0.000000,639.897000,149785.769000,17.977000,9264.197000,124888.589000,339.098000,319.890000,0.000000,319.612000,149783.759000,9.169000,12343.479000,124864.681000,331.309000,319.221000,0.000000,319.994000,149805.544000,12.992000,15435.083000,124936.435000,327.659000,644.510000,0.000000,638.607000,149803.870000,17.102000,18519.182000,124864.412000,333.353000,644.924000,0.000000,638.960000,149804.440000,17.682000,21605.154000,124865.353000,339.091000,319.915000,0.000000,319.826000,149799.094000
9.160000,22301.446000,124827.726000,330.289000,324.620000,0.000000,319.833000,149196.260000,20.439000,3183.458000,124861.125000,327.918000,651.654000,0.000000,640.324000,149201.693000,23.857000,6375.397000,124867.997000,333.581000,651.427000,0.000000,639.950000,149201.685000,23.671000,9559.491000,124849.740000,339.010000,319.885000,0.000000,319.412000,149201.697000,14.766000,12739.324000,124842.495000,330.520000,319.221000,0.000000,319.857000,149201.739000,18.793000,15932.144000,124837.314000,326.748000,644.588000,0.000000,638.465000,149201.699000,22.922000,19116.071000,124848.555000,332.803000,645.013000,0.000000,638.773000,149201.716000,23.355000,22302.230000,124860.233000,338.793000,320.035000,0.000000,319.981000,149201.709000
8.984000,22978.941000,124842.592000,330.031000,324.550000,0.000000,319.772000,149837.756000,14.758000,3282.245000,124870.327000,328.098000,651.626000,0.000000,640.293000,149867.841000,18.160000,6571.334000,124858.106000,332.724000,651.379000,0.000000,639.921000,149867.865000,18.005000,9851.085000,124838.821000,322.219000,319.830000,0.000000,319.305000,149867.869000,9.025000,13128.497000,124832.617000,330.422000,319.160000,0.000000,319.917000,149867.898000,13.050000,16415.436000,124830.571000,326.750000,644.601000,0.000000,638.609000,149867.851000,17.074000,19696.140000,124839.859000,332.078000,645.025000,0.000000,638.903000,149867.838000,17.606000,22980.018000,124850.289000,322.123000,320.033000,0.000000,319.996000,149867.863000
8.934000,22292.622000,124824.598000,330.005000,324.560000,0.000000,319.991000,149357.259000,14.784000,3184.160000,125050.298000,328.768000,651.603000,0.000000,640.399000,149357.428000,18.202000,6373.550000,124851.608000,333.892000,651.367000,0.000000,640.041000,149357.457000,17.996000,9555.831000,124835.986000,330.272000,319.856000,0.000000,319.321000,149357.462000,9.175000,12735.018000,124908.086000,330.379000,319.200000,0.000000,319.795000,149357.479000,13.100000,15923.998000,124970.066000,326.961000,644.572000,0.000000,638.433000,149357.429000,17.104000,19108.036000,124833.730000,333.261000,645.003000,0.000000,638.735000,149357.429000,17.582000,22293.559000,124848.761000,330.237000,320.003000,0.000000,320.021000,149357.444000
8.930000,22313.868000,124827.931000,329.816000,324.579000,0.000000,319.835000,149274.659000,15.023000,3186.142000,124947.894000,327.123000,651.608000,0.000000,640.174000,149274.957000,18.575000,6377.846000,124851.780000,332.885000,651.367000,0.000000,639.821000,149274.967000,18.253000,9562.646000,124830.957000,321.481000,319.882000,0.000000,319.445000,149274.967000,9.238000,12743.477000,124931.763000,330.244000,319.170000,0.000000,319.720000,149274.990000,13.360000,15934.640000,124922.391000,326.525000,644.589000,0.000000,638.413000,149274.991000,17.472000,19119.438000,124835.964000,332.337000,645.017000,0.000000,638.699000,149274.949000,17.848000,22306.081000,124846.184000,321.367000,320.026000,0.000000,320.017000,149274.956000
8.970000,22305.120000,124826.102000,327.734000,324.595000,0.000000,319.783000,149284.835000,14.624000,3185.761000,124950.258000,328.269000,651.649000,0.000000,640.049000,149284.819000,18.022000,6377.424000,124851.855000,333.979000,651.406000,0.000000,639.674000,149284.843000,17.868000,9562.078000,124835.600000,338.984000,319.868000,0.000000,319.438000,149284.852000,8.522000,12742.894000,124934.127000,334.783000,319.303000,0.000000,319.713000,149284.386000,12.910000,15927.906000,124948.301000,327.016000,637.931000,0.000000,638.515000,149266.943000,16.916000,19119.114000,124851.261000,333.326000,638.346000,0.000000,638.859000,149268.993000,17.511000,22305.639000,124869.503000,338.930000,320.201000,0.000000,319.934000,149261.384000
8.902000,22298.708000,124825.427000,329.985000,324.873000,0.000000,319.811000,149268.851000,14.615000,3184.853000,124945.352000,327.816000,651.903000,0.000000,640.206000,149268.871000,18.131000,6365.849000,124857.251000,333.228000,651.677000,0.000000,639.888000,149252.620000,17.676000,9559.104000,124931.136000,339.165000,320.114000,0.000000,319.539000,149246.464000,9.408000,12739.338000,124853.482000,330.284000,319.144000,0.000000,319.987000,149250.153000,13.028000,15922.628000,124824.843000,326.695000,637.728000,0.000000,638.556000,149268.918000,16.872000,19113.675000,124834.242000,332.552000,638.146000,0.000000,638.875000,149268.726000,17.465000,22299.092000,124846.497000,339.047000,320.134000,0.000000,319.891000,149268.899000
8.914000,22315.480000,124829.246000,329.776000,324.542000,0.000000,319.966000,149288.369000,14.599000,3183.967000,124939.062000,328.189000,651.582000,0.000000,640.262000,149288.189000,18.037000,6364.106000,124849.274000,332.756000,651.345000,0.000000,639.908000,149305.629000,17.811000,9572.941000,124836.594000,339.098000,319.835000,0.000000,319.455000,149305.644000,8.950000,12752.830000,124827.064000,330.151000,322.638000,0.000000,319.914000,149305.645000,12.913000,15935.893000,124822.486000,327.259000,640.539000,0.000000,638.545000,149305.655000,16.975000,19130.437000,124834.420000,332.242000,640.919000,0.000000,638.834000,149305.614000,17.428000,22316.296000,124842.303000,339.041000,310.113000,0.000000,319.828000,149305.630000
9.076000,22430.283000,124812.432000,329.673000,324.685000,0.000000,320.176000,149313.502000,14.672000,3185.594000,124843.216000,327.701000,660.404000,0.000000,640.767000,149313.465000,18.187000,6367.859000,124846.777000,332.882000,660.216000,0.000000,640.420000,149313.468000,17.744000,9569.054000,124832.356000,338.644000,319.957000,0.000000,319.252000,149313.291000,8.997000,12749.472000,124825.622000,330.052000,319.059000,0.000000,319.930000,149313.464000,12.940000,15933.754000,124817.609000,326.797000,653.425000,0.000000,638.922000,149313.444000,17.122000,19146.360000,124827.822000,332.333000,653.996000,0.000000,639.200000,149313.488000,17.535000,22430.699000,124841.206000,338.549000,320.160000,0.000000,320.271000,149313.460000
8.916000,23015.940000,124815.593000,329.581000,324.678000,0.000000,320.111000,149908.104000,14.613000,3283.838000,124844.581000,327.460000,665.533000,0.000000,653.441000,149936.993000,18.032000,6563.974000,124847.465000,332.851000,665.344000,0.000000,653.108000,149937.000000,17.623000,9903.297000,124830.957000,338.596000,319.966000,0.000000,334.935000,149936.963000,8.996000,13182.849000,124824.078000,329.845000,319.067000,0.000000,319.980000,149937.037000,12.878000,16465.746000,124816.189000,326.310000,651.496000,0.000000,639.027000,149936.982000,16.986000,19761.651000,124828.571000,332.301000,651.935000,0.000000,639.307000,149937.014000,17.299000,23044.706000,124841.113000,338.517000,320.169000,0.000000,320.068000,149936.999000
