Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
93.708000,190994.613000,1928505.114000,1335.970000,1274.098000,0.000000,1314.784000,2128919.438000,140.869000,27529.342000,1929453.806000,1267.413000,2559.274000,0.000000,2589.046000,2128983.242000,188.099000,54777.096000,1929119.564000,1276.434000,2559.038000,0.000000,2588.907000,2128984.269000,189.348000,82041.195000,1929735.366000,1313.307000,1277.565000,0.000000,1277.095000,2128976.911000,94.274000,109264.817000,1929527.702000,1336.714000,1274.906000,0.000000,1276.146000,2128983.685000,139.428000,136504.838000,1929543.496000,1266.392000,2548.823000,0.000000,2549.751000,2128983.126000,187.455000,163737.635000,1928747.189000,1276.332000,2548.866000,0.000000,2549.873000,2128985.780000,189.451000,190996.737000,1929941.664000,1313.483000,1276.404000,0.000000,1276.884000,2128952.021000
28.970000,178801.301000,1927477.863000,1463.441000,1301.220000,0.000000,1315.683000,2116210.674000,42.898000,25509.133000,1928841.160000,1453.312000,2630.629000,0.000000,2590.005000,2116266.123000,56.376000,50990.920000,1929021.699000,1442.906000,2630.630000,0.000000,2589.911000,2116254.652000,56.542000,76513.187000,1928599.964000,1445.800000,1308.358000,0.000000,1315.753000,2116247.536000,28.969000,102022.693000,1928995.305000,1464.264000,1302.601000,0.000000,1277.162000,2116337.244000,41.877000,127794.074000,1928677.786000,1452.392000,2627.346000,0.000000,2557.402000,2116338.599000,55.185000,153296.852000,1929056.865000,1442.155000,2627.560000,0.000000,2557.413000,2116332.884000,56.211000,178767.402000,1929288.234000,1446.103000,1351.796000,0.000000,1279.870000,2116305.477000
94.455000,185418.320000,1929607.132000,1336.661000,1281.100000,0.000000,1313.862000,2125827.645000,142.957000,26482.663000,1931626.896000,1266.293000,2563.155000,0.000000,2605.049000,2125912.317000,189.455000,52956.876000,1931064.815000,1315.166000,2562.923000,0.000000,2604.702000,2125916.389000,188.550000,79453.968000,1932195.492000,1350.144000,1275.878000,0.000000,1275.946000,2125891.679000,94.608000,105942.434000,1931325.340000,1338.123000,1274.060000,0.000000,1275.320000,2125888.278000,141.729000,132396.216000,1931373.005000,1265.467000,2548.415000,0.000000,2572.323000,2125891.593000,188.480000,158888.444000,1931688.139000,1314.545000,2548.564000,0.000000,2572.333000,2125894.057000,189.182000,185393.658000,1932421.469000,1350.054000,1275.414000,0.000000,1276.920000,2125864.183000
28.517000,178750.400000,1926292.446000,1335.573000,1275.785000,0.000000,1314.279000,2114480.978000,43.845000,25476.325000,1927352.899000,1266.477000,2562.348000,0.000000,2589.504000,2114535.842000,56.866000,51247.876000,1927369.521000,1277.209000,2562.297000,0.000000,2589.302000,2114519.273000,56.922000,76758.274000,1927417.422000,1348.057000,1280.987000,0.000000,1277.097000,2114510.016000,28.619000,102228.009000,1927225.540000,1336.186000,1279.147000,0.000000,1277.043000,2114541.398000,42.265000,127715.519000,1927823.527000,1265.695000,2552.897000,0.000000,2550.342000,2114543.155000,55.916000,153221.728000,1927682.704000,1276.173000,2552.962000,0.000000,2550.428000,2114543.285000,56.549000,178774.461000,1927731.450000,1348.267000,1242.040000,0.000000,1277.761000,2114519.380000
29.078000,177171.242000,1931158.318000,1426.968000,1300.648000,0.000000,1276.455000,2119025.684000,43.519000,24703.244000,1932433.210000,1457.206000,2615.187000,0.000000,2558.447000,2119086.234000,56.491000,49415.662000,1932526.082000,1447.262000,2614.807000,0.000000,2558.400000,2119110.528000,56.487000,74828.117000,1932716.651000,1449.632000,1339.849000,0.000000,1278.067000,2119097.869000,29.185000,100327.118000,1932611.242000,1427.719000,1343.367000,0.000000,1276.489000,2119176.558000,42.025000,125835.552000,1933801.870000,1456.701000,2618.954000,0.000000,2556.386000,2119173.306000,55.550000,151329.800000,1932455.108000,1446.233000,2619.160000,0.000000,2556.381000,2119167.936000,56.136000,177182.240000,1933430.240000,1449.990000,1314.472000,0.000000,1279.845000,2119161.034000
93.469000,179959.868000,1926730.497000,1263.220000,1282.040000,0.000000,1251.477000,2116583.883000,143.159000,25687.928000,1927938.411000,1264.219000,2564.847000,0.000000,2572.727000,2116654.140000,189.243000,51603.371000,1928039.192000,1346.664000,2564.618000,0.000000,2572.568000,2116661.075000,189.603000,77296.450000,1928632.100000,1315.115000,1276.957000,0.000000,1299.268000,2116646.519000,94.013000,102933.580000,1928223.003000,1263.050000,1274.178000,0.000000,1291.499000,2116658.029000,141.796000,128601.718000,1927898.080000,1263.056000,2550.023000,0.000000,2572.612000,2116658.453000,188.426000,154265.334000,1927768.269000,1346.141000,2550.021000,0.000000,2572.880000,2116654.313000,188.987000,179960.659000,1928158.792000,1315.875000,1277.500000,0.000000,1294.245000,2116633.950000
27.571000,184227.499000,1929150.472000,1402.229000,1316.766000,0.000000,1276.433000,2123927.545000,42.836000,26267.717000,1930213.425000,1436.992000,2601.604000,0.000000,2590.201000,2124020.174000,56.107000,52531.936000,1931170.607000,1425.623000,2601.296000,0.000000,2590.009000,2124017.213000,56.136000,78870.072000,1931540.882000,1442.006000,1286.911000,0.000000,1277.168000,2124010.447000,27.710000,105114.914000,1930930.295000,1403.243000,1283.290000,0.000000,1278.082000,2124098.651000,41.300000,131401.609000,1930416.666000,1436.046000,2563.741000,0.000000,2558.894000,2124096.067000,55.170000,157959.597000,1930228.752000,1424.797000,2564.272000,0.000000,2558.875000,2124097.131000,55.825000,184257.473000,1930791.064000,1441.929000,1288.738000,0.000000,1279.515000,2124081.542000
94.266000,180074.516000,1929509.300000,1335.637000,1318.424000,0.000000,1275.598000,2119102.659000,143.606000,25689.235000,1930271.580000,1267.513000,2601.585000,0.000000,2589.916000,2119173.540000,188.321000,51363.941000,1929603.890000,1277.879000,2601.326000,0.000000,2589.647000,2119177.505000,187.899000,77055.773000,1930606.994000,1349.638000,1280.537000,0.000000,1276.186000,2119157.443000,94.336000,102707.342000,1930100.063000,1335.776000,1280.918000,0.000000,1275.357000,2119175.597000,142.235000,128682.519000,1930407.624000,1266.104000,2554.942000,0.000000,2556.225000,2119175.179000,186.369000,154369.713000,1929634.387000,1276.976000,2555.152000,0.000000,2556.360000,2119175.829000,187.401000,180074.961000,1930976.061000,1350.356000,1243.742000,0.000000,1276.590000,2119144.211000
28.285000,178763.253000,1926339.308000,1264.060000,1283.023000,0.000000,2190.657000,2115744.884000,43.971000,25496.355000,1927268.600000,1265.887000,2606.683000,0.000000,4013.763000,2115869.917000,56.865000,50964.930000,1927450.735000,1349.363000,2606.678000,0.000000,3940.767000,2115800.366000,56.858000,76482.064000,1927708.769000,1349.147000,1277.719000,0.000000,2283.079000,2115866.337000,28.687000,102185.887000,1927284.241000,1264.780000,1276.532000,0.000000,2094.385000,2115871.604000,42.807000,127766.687000,1927556.381000,1265.216000,2594.347000,0.000000,3909.815000,2115870.450000,56.005000,153262.217000,1927284.230000,1349.421000,2594.577000,0.000000,3907.703000,2115871.176000,56.709000,178764.435000,1927654.664000,1348.890000,1278.412000,0.000000,1930.346000,2115843.181000
100.425000,191070.068000,1930629.386000,1313.379000,1290.550000,0.000000,1279.569000,2133403.101000,152.896000,26770.528000,1932909.030000,1317.035000,2575.342000,0.000000,2554.466000,2133467.239000,196.082000,54048.498000,1931245.138000,1314.801000,2575.093000,0.000000,2554.391000,2133465.447000,194.362000,81338.694000,1932174.504000,1283.066000,1293.794000,0.000000,1278.917000,2133454.769000,100.686000,108624.350000,1934410.411000,1314.854000,1293.195000,0.000000,1279.485000,2133464.664000,151.519000,136094.929000,1932842.512000,1316.788000,2569.416000,0.000000,2552.878000,2133463.045000,193.313000,163584.661000,1931783.943000,1314.048000,2569.762000,0.000000,2552.934000,2133464.081000,193.206000,191038.720000,1933676.937000,1282.776000,1296.252000,0.000000,1278.542000,2133437.594000
29.484000,173203.428000,1926100.792000,1272.856000,1324.250000,0.000000,1278.602000,2108937.051000,44.087000,24672.624000,1927374.747000,1350.442000,2607.569000,0.000000,2553.547000,2109041.804000,56.949000,49675.474000,1927319.796000,1278.780000,2607.292000,0.000000,2553.249000,2109043.451000,56.961000,74385.359000,1927382.779000,1315.801000,1294.252000,0.000000,1279.023000,2109031.925000,29.400000,99058.694000,1927227.119000,1273.313000,1295.887000,0.000000,1280.829000,2109035.908000,42.362000,123771.209000,1927319.395000,1350.501000,2571.347000,0.000000,2556.070000,2109038.084000,56.024000,148472.723000,1927369.267000,1278.646000,2571.864000,0.000000,2556.269000,2109022.209000,56.343000,173174.773000,1927911.185000,1316.651000,1296.870000,0.000000,1280.239000,2108991.974000
28.134000,178753.268000,1931008.901000,1434.122000,1319.247000,0.000000,1283.327000,2119811.165000,43.102000,25762.199000,1932112.749000,1463.514000,2662.826000,0.000000,2636.837000,2119869.729000,55.845000,51253.003000,1932024.385000,1450.776000,2662.961000,0.000000,2636.597000,2119865.872000,56.320000,76751.998000,1932184.601000,1445.302000,1280.866000,0.000000,1323.726000,2119853.716000,28.057000,102225.219000,1932868.126000,1435.035000,1281.368000,0.000000,1284.048000,2119929.664000,41.648000,127731.200000,1931989.300000,1462.821000,2579.080000,0.000000,2558.485000,2119921.219000,55.075000,153250.854000,1932084.543000,1449.991000,2579.856000,0.000000,2558.826000,2119946.800000,55.859000,178754.578000,1931990.749000,1445.868000,1283.882000,0.000000,1282.971000,2119930.369000
93.703000,190915.594000,1927942.953000,1271.319000,1274.130000,0.000000,1319.854000,2128654.847000,146.451000,27073.312000,1929672.941000,1350.092000,2571.833000,0.000000,2595.856000,2128730.016000,185.431000,54303.341000,1929337.718000,1349.499000,2571.589000,0.000000,2595.578000,2128730.611000,184.311000,81640.570000,1929759.009000,1350.379000,1277.360000,0.000000,1280.743000,2128719.864000,94.198000,108933.710000,1929079.742000,1272.950000,1277.503000,0.000000,1283.187000,2128748.239000,143.724000,136197.289000,1928323.083000,1349.326000,2570.004000,0.000000,2558.136000,2128747.407000,183.838000,163690.568000,1929430.051000,1348.364000,2570.496000,0.000000,2558.451000,2128747.572000,183.075000,190938.106000,1929205.068000,1350.639000,1276.137000,0.000000,1280.566000,2128728.527000
29.160000,172850.489000,1928348.207000,1435.750000,1310.595000,0.000000,1319.552000,2111080.808000,43.543000,24683.630000,1929807.840000,1456.226000,2594.978000,0.000000,2633.977000,2111144.737000,56.816000,49377.124000,1929675.598000,1467.321000,2595.125000,0.000000,2633.529000,2111145.672000,57.051000,74083.647000,1930021.629000,1442.518000,1304.927000,0.000000,1278.615000,2111137.238000,29.462000,98749.494000,1929676.892000,1438.240000,1305.727000,0.000000,1280.939000,2111217.924000,42.168000,123440.460000,1929899.648000,1456.062000,2585.969000,0.000000,2556.453000,2111214.810000,56.213000,148139.177000,1929885.014000,1466.684000,2586.434000,0.000000,2556.394000,2111218.766000,56.394000,172850.759000,1930007.280000,1442.176000,1311.002000,0.000000,1281.371000,2111208.421000
93.912000,187698.869000,1929460.625000,1344.150000,1274.508000,0.000000,1294.772000,2127079.522000,140.597000,26457.642000,1930300.537000,1351.760000,2559.313000,0.000000,2601.868000,2127182.665000,180.495000,52933.627000,1930393.584000,1348.172000,2559.097000,0.000000,2601.948000,2127183.431000,178.962000,79430.198000,1931034.470000,1315.317000,1277.893000,0.000000,1326.801000,2127174.115000,92.560000,105963.838000,1930958.094000,1345.445000,1279.095000,0.000000,1296.326000,2127182.490000,139.403000,133211.572000,1931410.993000,1352.055000,2556.893000,0.000000,2572.947000,2127184.387000,178.753000,160465.070000,1930547.042000,1347.518000,2557.078000,0.000000,2572.957000,2127183.524000,179.803000,187738.627000,1930887.194000,1315.404000,1277.344000,0.000000,1295.399000,2127167.644000
28.824000,172798.356000,1926493.996000,1273.079000,1273.580000,0.000000,1275.787000,2108607.579000,43.977000,24670.635000,1927336.014000,1349.195000,2557.713000,0.000000,2566.563000,2108670.928000,56.933000,49342.534000,1927357.076000,1278.996000,2557.481000,0.000000,2565.830000,2108673.984000,56.955000,74044.199000,1927727.125000,1315.261000,1277.338000,0.000000,1274.671000,2108656.022000,28.827000,98708.469000,1927343.913000,1273.774000,1277.678000,0.000000,1277.171000,2108674.041000,42.320000,123401.653000,1927450.222000,1347.839000,2556.958000,0.000000,2566.570000,2108668.834000,56.123000,148091.878000,1927333.129000,1277.509000,2557.187000,0.000000,2567.022000,2108671.399000,56.201000,172799.283000,1927977.304000,1316.228000,1277.716000,0.000000,1276.466000,2108643.540000
28.080000,182359.838000,1932080.245000,1390.168000,1342.409000,0.000000,1316.420000,2124790.442000,43.747000,25479.049000,1933377.550000,1398.711000,2626.000000,0.000000,2631.305000,2124864.075000,56.342000,50999.007000,1933274.897000,1426.660000,2626.124000,0.000000,2630.904000,2124866.582000,56.635000,77280.121000,1933799.502000,1407.270000,1304.467000,0.000000,1280.050000,2124859.764000,27.957000,103535.640000,1934378.805000,1392.577000,1345.229000,0.000000,1277.703000,2124944.617000,42.081000,129815.514000,1933011.677000,1397.510000,2621.502000,0.000000,2559.514000,2124945.460000,55.674000,156078.769000,1934149.987000,1426.364000,2621.325000,0.000000,2559.597000,2124947.431000,55.807000,182360.630000,1934215.785000,1408.013000,1307.679000,0.000000,1281.933000,2124936.047000
92.559000,179874.405000,1926180.270000,1341.289000,1281.233000,0.000000,1276.304000,2115706.512000,143.651000,25647.600000,1927361.711000,1353.691000,2562.857000,0.000000,2575.449000,2115759.326000,189.257000,51284.805000,1927473.300000,1350.505000,2562.634000,0.000000,2574.777000,2115759.044000,188.756000,77268.387000,1927542.734000,1307.106000,1276.060000,0.000000,1279.496000,2115747.728000,92.766000,102909.300000,1927437.992000,1341.857000,1277.202000,0.000000,1276.505000,2115759.526000,143.724000,128567.647000,1927379.484000,1352.938000,2555.431000,0.000000,2607.707000,2115757.346000,188.339000,154203.972000,1927518.627000,1350.403000,2555.732000,0.000000,2607.836000,2115756.450000,188.206000,179875.357000,1927807.079000,1307.260000,1275.897000,0.000000,1279.642000,2115734.257000
28.685000,183676.392000,1929229.015000,1432.847000,1280.896000,0.000000,1237.411000,2123944.943000,43.828000,25986.998000,1930121.231000,1458.284000,2598.697000,0.000000,2557.780000,2124009.071000,56.800000,52244.312000,1932108.935000,1469.337000,2598.474000,0.000000,2557.584000,2124006.230000,56.928000,78515.988000,1931688.669000,1429.019000,1322.633000,0.000000,1285.036000,2124001.780000,28.743000,104767.243000,1931873.847000,1434.323000,1285.384000,0.000000,1276.765000,2124087.215000,42.233000,131053.825000,1930825.106000,1457.705000,2600.538000,0.000000,2557.705000,2124081.386000,55.925000,157356.665000,1931485.111000,1468.798000,2601.395000,0.000000,2557.601000,2124078.473000,56.637000,183650.047000,1931530.664000,1429.213000,1325.102000,0.000000,1282.758000,2124047.584000
93.118000,189982.918000,1928723.496000,1268.009000,1281.429000,0.000000,1279.764000,2128141.273000,141.533000,26457.953000,1929272.151000,1356.359000,2578.678000,0.000000,2563.385000,2128241.069000,187.584000,53437.909000,1928748.473000,1351.628000,2578.496000,0.000000,2563.044000,2128246.201000,187.108000,80703.078000,1930030.975000,1342.175000,1276.065000,0.000000,1283.014000,2128213.539000,93.157000,108214.823000,1929848.126000,1268.890000,1277.983000,0.000000,1278.347000,2128219.211000,140.367000,135466.858000,1929164.725000,1355.540000,2600.174000,0.000000,2560.195000,2128220.419000,186.421000,162695.458000,1930210.710000,1350.576000,2600.669000,0.000000,2560.472000,2128219.667000,187.282000,189984.256000,1929035.693000,1343.312000,1274.912000,0.000000,1283.277000,2128208.101000
28.212000,183462.055000,1927619.791000,1430.988000,1347.810000,0.000000,1278.504000,2120867.182000,43.106000,26080.266000,1928877.064000,1461.203000,2631.754000,0.000000,2600.369000,2120916.024000,56.152000,52353.923000,1929049.319000,1420.365000,2631.719000,0.000000,2600.087000,2120922.381000,55.930000,78620.597000,1929127.136000,1368.592000,1342.794000,0.000000,1282.932000,2120907.640000,28.269000,104905.373000,1928877.809000,1431.880000,1325.179000,0.000000,1278.767000,2121013.886000,41.578000,131083.618000,1929284.372000,1460.077000,2605.918000,0.000000,2559.944000,2121015.974000,55.179000,157189.685000,1928959.851000,1419.697000,2606.631000,0.000000,2559.902000,2121014.189000,55.391000,183481.023000,1929164.759000,1367.621000,1323.393000,0.000000,1284.316000,2120990.049000
96.207000,190500.506000,1930523.455000,1267.234000,1322.901000,0.000000,1276.316000,2130893.972000,146.734000,26882.011000,1931064.236000,1318.498000,2606.090000,0.000000,2598.512000,2130986.072000,193.676000,54158.516000,1931735.566000,1316.264000,2606.017000,0.000000,2598.093000,2130987.987000,193.714000,81441.643000,1932344.738000,1341.987000,1317.958000,0.000000,1282.117000,2130977.703000,97.693000,108706.545000,1932194.376000,1268.997000,1279.564000,0.000000,1276.407000,2130995.145000,145.317000,135978.597000,1931465.748000,1318.271000,2591.282000,0.000000,2557.019000,2130993.216000,192.621000,163229.003000,1931819.709000,1316.559000,2591.315000,0.000000,2557.132000,2130979.759000,193.856000,190522.342000,1931811.245000,1342.204000,1316.862000,0.000000,1281.126000,2130967.141000
