Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,7,12,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
45,114,0.00053196
67,112,0.00056949
89,114,0.00104278
114,114,0.00137264
136,112,0.00115925
158,114,0.00185167
181,112,0.0015457
202,114,0.00236922
224,114,0.00262739
248,113,0.00206273
272,114,0.0031942
295,114,0.00348524
317,113,0.00264476
339,114,0.00399473
361,113,0.00300719
385,113,0.00321814
406,115,0.00360747
428,113,0.00358053
451,112,0.00383852
475,114,0.00563346
499,115,0.00443565
520,113,0.00435326
1,136,1.337e-05
23,134,0.00027513
45,136,0.00057936
68,137,0.00087683
91,136,0.00117415
114,136,0.00147502
136,135,0.00165574
157,136,0.00202967
181,136,0.0023543
203,136,0.00263705
225,136,0.00292253
248,138,0.00327255
271,137,0.00349183
294,136,0.00382022
317,137,0.00411077
340,136,0.00443695
361,137,0.004669
385,136,0.00502126
407,136,0.00530842
428,134,0.00512344
452,136,0.00588936
475,136,0.0061816
495,136,0.00646643
519,137,0.00672234
1,157,1.749e-05
22,158,0.00038649
44,157,0.00075608
68,158,0.00118903
90,160,0.00155151
114,157,0.00195126
136,158,0.00238504
157,159,0.00282189
181,159,0.00325387
204,159,0.00366831
226,159,0.00406179
248,158,0.00436296
271,161,0.00456438
294,159,0.00529479
316,158,0.00555833
339,160,0.00613561
362,160,0.00657905
385,158,0.0067838
407,160,0.0073754
428,159,0.00770129
452,159,0.00812979
472,160,0.00856973
497,158,0.0087512
520,159,0.00937615
1,182,2.235e-05
24,180,0.00053786
46,180,0.00103149
68,182,0.00148719
91,181,0.00194908
114,183,0.00252411
136,180,0.00303318
158,183,0.00350437
180,181,0.00385604
203,182,0.00447793
226,180,0.00501322
248,182,0.00547516
271,180,0.00601181
293,181,0.00631442
316,181,0.00679961
340,181,0.00731657
360,182,0.00793425
385,182,0.0084749
406,181,0.00873633
428,181,0.0092249
450,179,0.00955946
474,180,0.01064804
498,180,0.01116606
518,179,0.01102724
1,204,2.894e-05
22,204,0.00062127
45,203,0.00125591
69,205,0.00372558
92,204,0.00260791
114,204,0.0032281
138,206,0.00428365
159,203,0.0044513
183,203,0.00513549
203,202,0.00568822
228,204,0.00650173
247,206,0.0076651
272,202,0.00755983
295,203,0.00827986
315,203,0.00884585
339,203,0.00952364
360,204,0.01026691
383,203,0.01075368
407,204,0.0116428
432,205,0.02335897
453,205,0.02442266
474,204,0.01358799
498,203,0.01399788
517,202,0.01439722
1,226,3.532e-05
20,224,0.00071267
45,226,0.00155618
66,226,0.00227676
91,226,0.0031404
114,224,0.00388942
138,224,0.00488377
158,225,0.00519229
181,227,0.00639424
205,227,0.00723851
228,226,0.00796025
248,225,0.00816178
272,229,0.00941378
292,226,0.0101227
316,225,0.01040275
339,226,0.01179839
361,227,0.01283566
386,226,0.01347448
408,226,0.01417163
430,226,0.01494293
452,227,0.0160215
473,225,0.01558342
497,227,0.01760906
519,224,0.01800383
1,250,4.544e-05
24,249,0.00101727
45,247,0.00188823
68,248,0.00364675
92,250,0.0040463
115,248,0.00592688
136,249,0.00576122
159,247,0.00666921
182,250,0.00819828
204,249,0.00875072
226,248,0.0121093
250,248,0.0134478
272,249,0.01156798
294,248,0.01536367
317,249,0.0135189
339,249,0.01454971
360,248,0.01919694
383,248,0.02004712
406,249,0.0172658
429,249,0.01823483
451,249,0.01917251
475,250,0.02113281
497,250,0.02210402
519,249,0.02212958
1,272,6.721e-05
24,272,0.00156079
47,271,0.00267188
68,272,0.00452834
90,272,0.00607495
114,271,0.0065987
135,272,0.00888958
158,270,0.0102065
183,271,0.01026766
204,270,0.01315137
228,271,0.01278102
246,270,0.01585602
270,269,0.01624796
293,271,0.01697949
317,272,0.02104224
338,272,0.0224221
362,271,0.02096913
384,272,0.02546492
407,271,0.02352167
429,270,0.02873445
453,270,0.03035133
475,270,0.03182563
496,270,0.03322735
520,271,0.03010085
1,294,7.115e-05
23,293,0.00185317
46,297,0.00538754
70,292,0.00490878
91,294,0.00629803
114,295,0.00814792
137,294,0.00966604
158,295,0.01139714
181,294,0.01252555
204,293,0.01605716
227,293,0.01787455
251,295,0.01794155
272,294,0.01915008
295,292,0.02141144
317,295,0.02349632
340,294,0.02393285
361,291,0.0245598
385,293,0.03134946
406,295,0.03009903
429,294,0.0301663
450,293,0.03659754
475,295,0.03520383
497,294,0.03496943
520,294,0.03660719
1,316,0.00012446
22,318,0.00213285
46,315,0.0055524
69,317,0.00712962
90,316,0.01098177
113,317,0.0112009
136,316,0.01649863
160,317,0.01647129
180,315,0.02176441
204,316,0.02523907
227,318,0.02292835
247,317,0.02476158
272,316,0.03360171
294,317,0.03024383
316,316,0.03902139
338,318,0.03448175
363,316,0.04477829
383,317,0.03938264
406,318,0.04139544
428,316,0.05279567
453,319,0.05678604
474,317,0.0486895
498,316,0.06145173
519,317,0.05335201
1,337,0.00010821
22,339,0.00317914
45,339,0.00643024
70,338,0.00826428
92,338,0.0110221
112,340,0.0123708
138,339,0.01978426
158,339,0.02318787
181,338,0.02106498
203,339,0.02920642
227,339,0.03266141
248,340,0.0274532
269,340,0.02980198
295,340,0.032731
318,339,0.04681952
340,340,0.03770158
361,339,0.0531391
385,339,0.05672688
406,340,0.04505597
428,339,0.06308776
453,339,0.06674502
476,341,0.07346356
498,339,0.07334126
520,340,0.05773547
1,361,0.00017929
23,361,0.00405551
45,361,0.00777586
70,361,0.01209675
91,362,0.01452558
114,360,0.01616539
136,363,0.02451476
157,361,0.02697905
183,361,0.03143517
203,361,0.03513618
225,361,0.0393719
250,361,0.0436744
271,362,0.04426526
294,362,0.04803408
317,363,0.0582069
339,362,0.05538686
361,361,0.06328424
384,363,0.0705084
408,362,0.06660467
430,362,0.0702278
452,363,0.0830048
473,362,0.07729582
498,363,0.09144213
519,362,0.08479192
2,385,0.00039994
21,384,0.00414404
46,384,0.00900808
68,384,0.01343985
90,385,0.0176111
113,383,0.02218578
136,384,0.02670023
159,384,0.03132393
181,385,0.03606846
206,384,0.04116563
226,383,0.04434169
246,382,0.0487352
272,384,0.05445242
294,383,0.05775735
319,385,0.06359477
338,386,0.06864702
362,383,0.07110784
384,383,0.07538836
407,383,0.07993697
430,385,0.08571752
451,385,0.08990009
475,382,0.09431169
496,384,0.09927496
519,384,0.10389815
1,407,0.00021161
23,407,0.00475598
45,406,0.00963629
69,408,0.01397779
91,406,0.01935036
113,404,0.02551494
136,407,0.02830083
160,405,0.03613111
181,406,0.03921157
204,407,0.0424182
227,407,0.04620264
248,407,0.05048714
272,405,0.06149324
294,406,0.06377184
318,407,0.06628955
339,408,0.0702778
361,405,0.08159795
384,408,0.07960745
406,406,0.08806619
430,405,0.09722295
451,406,0.09782614
475,409,0.09134463
496,407,0.10341902
518,407,0.108025
1,428,0.00024492
24,429,0.00600111
47,429,0.01177982
68,429,0.01721351
90,429,0.02280253
115,429,0.02916086
135,430,0.0348728
158,428,0.0378592
181,429,0.04518659
202,429,0.05032599
224,428,0.05466585
250,430,0.06454015
270,430,0.0698243
294,430,0.07603497
317,430,0.08198907
339,431,0.08017796
361,427,0.08859605
384,429,0.09752965
407,429,0.10332146
430,430,0.11122872
452,428,0.11089907
474,429,0.12035251
498,429,0.12645568
519,429,0.13178547
1,453,0.00028576
22,453,0.0061424
48,452,0.01224385
67,452,0.01724388
92,451,0.0223343
114,452,0.02936821
137,451,0.03335774
159,451,0.038728
182,454,0.05232602
203,453,0.05723745
227,451,0.05534937
248,453,0.06907412
271,451,0.06763937
294,453,0.08299527
318,452,0.08217657
341,452,0.08813969
360,453,0.10162702
383,450,0.10820375
405,454,0.11657692
427,452,0.11037532
454,451,0.11336293
473,451,0.11809668
497,451,0.12410543
519,454,0.14943819
1,478,0.00033234
22,474,0.00713173
46,474,0.01466024
68,475,0.0197453
89,474,0.02835318
113,474,0.03600539
135,473,0.04357059
158,474,0.05036612
181,474,0.05769752
206,473,0.06528109
225,474,0.07176718
250,475,0.07165477
270,475,0.07928505
295,474,0.09596956
315,474,0.10247804
339,474,0.11028692
362,473,0.11706944
383,476,0.12627405
406,476,0.13383906
430,476,0.14180069
452,476,0.14901615
475,476,0.15658713
497,473,0.16075741
520,474,0.1692007
1,498,0.00034198
23,498,0.00787099
46,498,0.01541557
70,496,0.02277266
92,497,0.03035857
113,494,0.03782566
136,495,0.04649783
157,498,0.05380106
180,497,0.06069843
203,496,0.06761763
227,498,0.07779517
249,497,0.08267946
269,498,0.09227249
293,497,0.09888867
315,498,0.10805759
339,497,0.11446384
360,496,0.12018806
383,496,0.12784017
410,498,0.14063469
429,498,0.14717214
451,498,0.15476971
474,497,0.16003747
496,497,0.16748312
520,496,0.17360297
1,519,0.00037129
25,520,0.00862928
45,519,0.01626958
70,518,0.02531418
91,517,0.03221258
114,519,0.04197307
135,519,0.04884529
158,518,0.05814062
180,520,0.0625574
205,519,0.07549335
226,519,0.08325138
250,518,0.09209178
272,519,0.10023373
295,520,0.1028375
318,520,0.11088738
339,519,0.12497274
361,518,0.13311081
383,520,0.13357466
407,519,0.15005627
427,518,0.15748665
452,519,0.16664861
476,520,0.1660082
496,519,0.18288184
519,519,0.19137038
