Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.107000,265.202000,263.095000,538.212000,663.009000,124.797000,684.274000,3085.859000,2401.585000,3109.278000,3236.430000,127.152000,1.931000,398.516000,396.585000,399.988000,559.803000,159.815000,560.828000,2961.570000,2400.742000,2962.722000,3131.733000,169.011000,1.918000,536.936000,535.018000,538.411000,577.040000,38.629000,578.045000,2978.762000,2400.717000,2979.860000,3148.941000,169.081000,1.893000,536.732000,534.839000,538.450000,594.345000,55.895000,595.352000,2997.504000,2402.152000,2998.616000,3166.661000,168.045000,1.917000,265.640000,263.723000,538.442000,610.475000,72.033000,611.492000,3013.561000,2402.069000,3014.684000,3183.242000,168.558000,1.890000,396.636000,394.746000,538.409000,628.409000,90.000000,629.422000,3030.180000,2400.758000,3031.256000,3201.641000,170.385000,1.918000,535.779000,533.861000,538.414000,646.369000,107.955000,647.382000,3086.888000,2439.506000,3088.064000,3219.608000,131.544000,1.901000,536.268000,534.367000,538.429000,664.320000,125.891000,665.329000,3066.695000,2401.366000,3067.775000,3238.019000,170.244000
2.107000,265.304000,263.197000,538.400000,663.183000,124.783000,683.642000,3077.409000,2393.767000,3098.787000,3223.847000,125.060000,1.973000,398.771000,396.798000,400.287000,560.154000,159.867000,561.189000,2954.660000,2393.471000,2955.716000,3121.074000,165.358000,1.956000,537.279000,535.323000,538.779000,577.386000,38.607000,578.415000,2971.895000,2393.480000,2972.942000,3138.121000,165.179000,1.920000,532.874000,530.954000,538.713000,594.624000,55.911000,595.667000,2989.139000,2393.472000,2990.190000,3155.656000,165.466000,1.940000,265.604000,263.664000,538.469000,610.505000,72.036000,611.556000,3005.177000,2393.621000,3006.242000,3171.370000,165.128000,1.936000,396.598000,394.662000,538.452000,628.452000,90.000000,629.488000,3022.963000,2393.475000,3024.005000,3189.162000,165.157000,1.924000,535.919000,533.995000,538.543000,646.498000,107.955000,647.586000,3041.047000,2393.461000,3042.121000,3207.516000,165.395000,1.922000,532.350000,530.428000,538.626000,664.523000,125.897000,665.554000,3059.045000,2393.491000,3060.117000,3225.388000,165.271000
2.087000,265.207000,263.120000,538.412000,663.095000,124.683000,684.109000,3103.528000,2419.419000,3127.936000,3254.705000,126.769000,1.923000,398.231000,396.308000,399.695000,559.815000,160.120000,560.841000,2965.834000,2404.993000,2966.926000,3150.031000,183.105000,1.904000,536.688000,534.784000,538.171000,577.016000,38.845000,578.016000,2981.764000,2403.748000,2982.851000,3167.145000,184.294000,1.904000,532.377000,530.473000,538.196000,594.334000,56.138000,595.342000,2999.910000,2404.568000,3000.989000,3184.860000,183.871000,1.928000,265.437000,263.509000,538.204000,610.488000,72.284000,611.508000,3017.678000,2406.170000,3018.761000,3201.451000,182.690000,1.893000,396.374000,394.481000,538.170000,628.417000,90.247000,629.434000,3034.543000,2405.109000,3035.636000,3219.843000,184.207000,1.909000,535.559000,533.650000,538.175000,646.357000,108.182000,647.369000,3052.808000,2405.439000,3053.898000,3237.672000,183.774000,1.906000,531.908000,530.002000,538.179000,664.304000,126.125000,665.308000,3069.672000,2404.364000,3070.761000,3256.019000,185.258000
2.110000,265.035000,262.925000,538.241000,662.976000,124.735000,683.916000,3087.099000,2403.183000,3110.467000,3237.126000,126.659000,1.959000,399.088000,397.129000,400.568000,560.472000,159.904000,561.498000,2963.815000,2402.317000,2964.947000,3133.521000,168.574000,1.937000,537.586000,535.649000,539.060000,577.678000,38.618000,578.692000,2981.237000,2402.545000,2982.315000,3150.678000,168.363000,1.928000,533.100000,531.172000,538.962000,594.890000,55.928000,595.918000,3029.220000,2433.302000,3030.434000,3167.948000,137.514000,1.958000,265.550000,263.592000,538.533000,610.595000,72.062000,611.633000,3013.332000,2401.699000,3014.404000,3183.586000,169.182000,1.932000,396.749000,394.817000,538.611000,628.638000,90.027000,629.657000,3032.607000,2402.950000,3033.702000,3202.088000,168.386000,1.944000,536.116000,534.172000,538.722000,646.711000,107.989000,647.739000,3049.264000,2401.525000,3050.351000,3220.600000,170.249000,1.928000,532.538000,530.610000,538.848000,664.801000,125.953000,665.817000,3067.456000,2401.639000,3068.532000,3239.115000,170.583000
2.095000,265.059000,262.964000,538.489000,663.200000,124.711000,683.698000,3077.462000,2393.764000,3097.901000,3222.487000,124.586000,1.946000,398.532000,396.586000,400.032000,560.069000,160.037000,561.123000,2954.596000,2393.473000,2955.667000,3119.984000,164.317000,1.945000,537.123000,535.178000,538.635000,577.239000,38.604000,578.275000,2971.763000,2393.488000,2972.813000,3137.014000,164.201000,1.920000,536.738000,534.818000,538.664000,594.542000,55.878000,595.598000,2989.064000,2393.466000,2990.116000,3154.100000,163.984000,1.935000,265.334000,263.399000,538.531000,610.532000,72.001000,611.572000,3005.251000,2393.679000,3006.330000,3170.475000,164.145000,1.912000,396.535000,394.623000,538.524000,628.483000,89.959000,629.528000,3023.006000,2393.478000,3024.061000,3188.272000,164.211000,1.936000,535.901000,533.965000,538.559000,646.447000,107.888000,647.485000,3040.979000,2393.494000,3042.038000,3206.073000,164.035000,2.003000,536.258000,534.255000,538.595000,664.432000,125.837000,665.474000,3058.967000,2393.493000,3060.035000,3223.894000,163.859000
2.081000,264.942000,262.861000,538.205000,662.721000,124.516000,682.809000,3076.602000,2393.793000,3096.737000,3222.238000,125.501000,1.937000,398.222000,396.285000,399.711000,559.566000,159.855000,560.583000,2954.044000,2393.461000,2955.102000,3118.689000,163.587000,1.935000,536.765000,534.830000,538.233000,576.780000,38.547000,577.785000,2971.260000,2393.475000,2972.300000,3135.733000,163.433000,1.891000,536.414000,534.523000,538.279000,594.071000,55.792000,595.075000,2988.529000,2393.454000,2989.566000,3152.815000,163.249000,1.891000,265.207000,263.316000,538.279000,610.205000,71.926000,611.224000,3004.869000,2393.645000,3005.934000,3168.788000,162.854000,1.904000,396.352000,394.448000,538.239000,628.108000,89.869000,629.119000,3022.584000,2393.465000,3023.627000,3187.032000,163.405000,1.904000,535.610000,533.706000,538.248000,646.055000,107.807000,647.070000,3040.545000,2393.475000,3041.605000,3205.325000,163.720000,1.895000,535.969000,534.074000,538.247000,663.985000,125.738000,664.988000,3058.470000,2393.482000,3059.509000,3223.597000,164.088000
2.094000,264.869000,262.775000,538.099000,662.630000,124.531000,683.071000,3085.128000,2402.057000,3108.093000,3235.455000,127.362000,1.925000,398.177000,396.252000,399.648000,559.435000,159.787000,560.461000,2961.559000,2401.098000,2962.699000,3130.155000,167.456000,1.918000,536.642000,534.724000,538.122000,576.629000,38.507000,577.637000,2979.077000,2401.440000,2980.178000,3147.324000,167.146000,1.898000,536.306000,534.408000,538.164000,593.939000,55.775000,594.948000,2996.295000,2401.347000,2997.372000,3165.016000,167.644000,1.908000,265.129000,263.221000,538.160000,610.082000,71.922000,611.098000,3022.217000,2411.119000,3023.313000,3181.663000,158.350000,1.887000,396.318000,394.431000,538.126000,627.999000,89.873000,629.021000,3029.815000,2400.794000,3030.880000,3200.046000,169.166000,1.907000,535.501000,533.594000,538.131000,645.944000,107.813000,646.958000,3048.005000,2401.047000,3049.088000,3218.449000,169.361000,1.914000,535.855000,533.941000,538.134000,663.883000,125.749000,664.895000,3065.728000,2400.833000,3066.805000,3236.818000,170.013000
2.090000,264.866000,262.776000,538.508000,663.289000,124.781000,684.187000,3077.955000,2393.768000,3098.385000,3222.967000,124.582000,1.960000,398.668000,396.708000,400.195000,560.292000,160.097000,561.332000,2954.803000,2393.471000,2955.859000,3120.660000,164.801000,1.947000,537.108000,535.161000,538.611000,577.461000,38.850000,578.501000,2971.977000,2393.476000,2973.036000,3137.676000,164.640000,1.927000,532.623000,530.696000,538.568000,594.689000,56.121000,595.722000,2989.206000,2393.484000,2990.262000,3155.201000,164.939000,1.919000,265.106000,263.187000,538.322000,610.560000,72.238000,611.606000,3005.166000,2393.560000,3006.231000,3170.941000,164.710000,1.932000,396.453000,394.521000,538.322000,628.521000,90.199000,629.560000,3023.039000,2393.479000,3024.092000,3188.741000,164.649000,1.934000,535.747000,533.813000,538.404000,646.545000,108.141000,647.579000,3041.067000,2393.488000,3042.132000,3206.639000,164.507000,1.923000,532.111000,530.188000,538.486000,664.589000,126.103000,665.619000,3059.120000,2393.501000,3060.177000,3224.517000,164.340000
2.098000,264.940000,262.842000,538.212000,662.807000,124.595000,683.603000,3077.359000,2393.756000,3097.698000,3224.288000,126.590000,1.919000,398.192000,396.273000,399.673000,559.551000,159.878000,560.574000,2954.029000,2393.455000,2955.090000,3119.627000,164.537000,1.926000,536.745000,534.819000,538.232000,576.781000,38.549000,577.794000,2971.268000,2393.474000,2972.327000,3136.700000,164.373000,1.887000,532.321000,530.434000,538.273000,594.101000,55.828000,595.109000,2988.579000,2393.470000,2989.629000,3154.315000,164.686000,1.905000,265.181000,263.276000,538.267000,610.230000,71.963000,611.245000,3005.040000,2393.795000,3006.095000,3170.787000,164.692000,1.890000,396.338000,394.448000,538.231000,628.167000,89.936000,629.180000,3022.635000,2393.455000,3023.690000,3189.069000,165.379000,1.914000,535.598000,533.684000,538.234000,646.114000,107.880000,647.127000,3040.596000,2393.469000,3041.663000,3207.362000,165.699000,1.895000,531.850000,529.955000,538.243000,664.059000,125.816000,665.066000,3058.540000,2393.474000,3059.581000,3225.663000,166.082000
2.118000,265.032000,262.914000,538.224000,662.886000,124.662000,683.867000,3084.822000,2400.955000,3107.562000,3232.352000,124.790000,1.922000,398.289000,396.367000,399.790000,559.712000,159.922000,560.728000,2961.289000,2400.561000,2962.423000,3129.198000,166.775000,1.914000,536.837000,534.923000,538.310000,576.913000,38.603000,577.923000,2977.630000,2399.707000,2978.711000,3146.851000,168.140000,1.884000,532.433000,530.549000,538.373000,594.253000,55.880000,595.262000,2995.001000,2399.739000,2996.074000,3164.072000,167.998000,1.888000,265.342000,263.454000,538.370000,610.377000,72.007000,611.397000,3011.483000,2400.086000,3012.552000,3180.144000,167.592000,1.901000,396.429000,394.528000,538.334000,628.304000,89.970000,629.313000,3028.850000,2399.537000,3029.923000,3198.039000,168.116000,1.909000,535.714000,533.805000,538.339000,646.261000,107.922000,647.275000,3046.830000,2399.555000,3047.906000,3215.933000,168.027000,1.902000,531.981000,530.079000,538.344000,664.218000,125.874000,665.224000,3064.801000,2399.577000,3065.862000,3233.836000,167.974000
