Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.164000,1048.218000,1046.054000,2128.311000,2607.783000,479.472000,2630.152000,21657.896000,19027.744000,21683.866000,22155.564000,471.698000,1.928000,1573.487000,1571.559000,1575.124000,2201.320000,626.196000,2202.368000,21224.678000,19022.310000,21225.902000,21758.280000,532.378000,1.926000,2127.501000,2125.575000,2129.121000,2268.957000,139.836000,2270.006000,21290.639000,19020.633000,21291.812000,21824.391000,532.579000,1.917000,2110.861000,2108.944000,2129.068000,2336.569000,207.501000,2337.609000,21359.656000,19022.047000,21360.819000,21890.345000,529.526000,1.938000,1048.735000,1046.797000,2128.720000,2403.227000,274.507000,2404.276000,21426.429000,19022.153000,21427.600000,21954.920000,527.320000,1.936000,1571.086000,1569.150000,2128.761000,2471.994000,343.233000,2473.038000,21495.914000,19022.876000,21497.140000,22021.751000,524.611000,1.946000,2126.059000,2124.113000,2128.861000,2540.957000,412.096000,2542.016000,21565.255000,19023.239000,21566.437000,22090.656000,524.219000,1.945000,2110.211000,2108.266000,2128.956000,2609.489000,480.533000,2610.539000,21633.652000,19023.113000,21634.831000,22157.522000,522.691000
2.199000,1048.242000,1046.043000,2128.186000,2607.610000,479.424000,2630.462000,21659.915000,19029.453000,21685.916000,22158.056000,472.140000,1.925000,1573.174000,1571.249000,1574.790000,2200.863000,626.073000,2201.900000,21224.810000,19022.910000,21226.018000,21760.316000,534.298000,1.943000,2126.989000,2125.046000,2128.621000,2268.403000,139.782000,2269.445000,21291.266000,19021.821000,21292.436000,21826.381000,533.945000,1.905000,2126.620000,2124.715000,2128.581000,2336.002000,207.421000,2337.031000,21359.745000,19022.714000,21360.979000,21892.347000,531.368000,1.933000,1048.492000,1046.559000,2128.320000,2402.766000,274.446000,2403.818000,21426.925000,19023.107000,21428.115000,21957.026000,528.911000,1.913000,1570.777000,1568.864000,2128.302000,2471.439000,343.137000,2472.486000,21496.195000,19023.709000,21497.426000,22023.855000,526.429000,1.933000,2125.584000,2123.651000,2128.390000,2540.413000,412.023000,2541.455000,21566.478000,19025.023000,21567.670000,22092.793000,525.123000,1.942000,2125.998000,2124.056000,2128.480000,2608.960000,480.480000,2610.003000,21633.775000,19023.772000,21635.008000,22159.661000,524.653000
2.164000,1048.094000,1045.930000,2128.191000,2618.959000,490.768000,2645.155000,21664.621000,19019.466000,21689.487000,22235.336000,545.849000,1.928000,1573.334000,1571.406000,1574.982000,2201.133000,626.151000,2202.175000,21241.473000,19039.298000,21242.807000,21764.298000,521.491000,1.917000,2127.369000,2125.452000,2128.989000,2268.784000,139.795000,2269.833000,21298.167000,19028.334000,21299.364000,21830.423000,531.059000,1.929000,2127.006000,2125.077000,2128.933000,2347.012000,218.079000,2348.185000,21367.271000,19019.086000,21368.402000,21896.361000,527.959000,1.950000,1048.558000,1046.608000,2128.583000,2413.976000,285.393000,2415.158000,21438.103000,19022.945000,21439.296000,21960.951000,521.655000,1.932000,1570.931000,1568.999000,2128.628000,2482.851000,354.223000,2484.051000,21505.509000,19021.458000,21506.698000,22027.862000,521.164000,1.964000,2125.925000,2123.961000,2128.723000,2551.891000,423.168000,2553.060000,21576.560000,19023.500000,21577.714000,22094.736000,517.022000,1.935000,2126.356000,2124.421000,2128.821000,2620.675000,491.854000,2621.825000,22168.724000,19546.899000,22169.889000,22237.299000,67.410000
2.141000,1088.017000,1085.876000,2120.754000,2586.006000,465.252000,2608.637000,21633.193000,19024.556000,21659.515000,22211.419000,551.904000,1.969000,1597.573000,1595.604000,1599.409000,2191.352000,591.943000,2192.403000,21212.764000,19020.361000,21213.884000,21733.509000,519.625000,1.947000,2119.002000,2117.055000,2120.792000,2256.902000,136.110000,2257.949000,21277.484000,19019.535000,21278.592000,21799.516000,520.924000,1.921000,2118.907000,2116.986000,2120.762000,2322.345000,201.583000,2323.386000,21343.222000,19019.836000,21344.352000,21865.434000,521.082000,1.952000,1088.311000,1086.359000,2120.874000,2386.980000,266.106000,2388.025000,21933.301000,19545.276000,21934.441000,22003.788000,69.347000,1.932000,1595.019000,1593.087000,2120.815000,2453.790000,332.975000,2454.828000,22004.527000,19549.699000,22005.736000,22075.229000,69.493000,1.949000,2117.631000,2115.682000,2120.801000,2520.954000,400.153000,2522.000000,21547.796000,19025.796000,21549.021000,22144.227000,595.206000,1.951000,2118.317000,2116.366000,2120.769000,2587.421000,466.652000,2588.469000,21609.505000,19021.036000,21610.626000,22213.088000,602.462000
2.162000,1047.708000,1045.546000,2127.591000,2606.628000,479.037000,2629.447000,21659.604000,19030.157000,21684.990000,22158.701000,473.711000,1.934000,1573.013000,1571.079000,1574.638000,2200.172000,625.534000,2201.226000,21223.593000,19022.367000,21224.812000,21759.025000,534.213000,1.921000,2126.473000,2124.552000,2128.088000,2267.715000,139.627000,2268.763000,21290.520000,19021.757000,21291.694000,21825.069000,533.375000,1.919000,2126.340000,2124.421000,2128.044000,2335.300000,207.256000,2336.329000,21358.755000,19022.426000,21359.960000,21891.029000,531.069000,1.952000,1047.898000,1045.946000,2127.694000,2401.958000,274.264000,2403.006000,21426.470000,19023.464000,21427.656000,21957.645000,529.989000,1.937000,1570.624000,1568.687000,2127.737000,2470.656000,342.919000,2471.699000,21494.872000,19023.173000,21496.073000,22024.581000,528.508000,1.957000,2125.063000,2123.106000,2127.833000,2539.576000,411.743000,2540.629000,21568.813000,19028.184000,21570.065000,22091.468000,521.403000,1.928000,2125.695000,2123.767000,2127.932000,2608.031000,480.099000,2609.078000,21632.476000,19023.398000,21633.612000,22160.360000,526.748000
2.165000,1047.569000,1045.404000,2128.137000,2607.328000,479.191000,2630.191000,21655.067000,19024.876000,21680.556000,22154.262000,473.706000,1.943000,1572.994000,1571.051000,1574.623000,2200.680000,626.057000,2201.725000,21225.902000,19024.177000,21227.135000,21754.451000,527.316000,1.934000,2126.520000,2124.586000,2128.159000,2268.210000,140.051000,2269.251000,21291.321000,19022.070000,21292.496000,21820.451000,527.955000,1.920000,2126.097000,2124.177000,2128.113000,2335.783000,207.670000,2336.819000,21359.933000,19023.114000,21361.162000,21886.409000,525.247000,1.920000,1047.753000,1045.833000,2127.838000,2402.481000,274.643000,2403.526000,21426.867000,19023.341000,21428.063000,21953.129000,525.066000,1.900000,1570.562000,1568.662000,2127.824000,2471.227000,343.403000,2472.271000,21495.189000,19022.918000,21496.419000,22019.974000,523.555000,1.956000,2125.111000,2123.155000,2127.916000,2540.166000,412.250000,2541.212000,21567.520000,19026.308000,21568.755000,22086.907000,518.152000,1.937000,2125.474000,2123.537000,2128.013000,2608.609000,480.596000,2609.651000,21632.994000,19023.343000,21634.163000,22155.786000,521.623000
2.170000,1047.531000,1045.361000,2127.633000,2606.655000,479.022000,2629.828000,21656.943000,19027.115000,21682.365000,22156.398000,474.033000,1.928000,1573.459000,1571.531000,1575.067000,2200.536000,625.469000,2201.590000,21223.957000,19022.367000,21225.155000,21756.779000,531.624000,1.927000,2126.773000,2124.846000,2128.394000,2268.103000,139.709000,2269.155000,21301.160000,19032.005000,21302.321000,21823.189000,520.868000,1.923000,2126.476000,2124.553000,2128.352000,2335.648000,207.296000,2336.681000,21357.888000,19021.207000,21359.041000,21889.072000,530.031000,1.945000,1048.065000,1046.120000,2128.013000,2402.355000,274.342000,2403.393000,21426.506000,19023.113000,21427.697000,21955.706000,528.009000,1.939000,1571.086000,1569.147000,2128.054000,2471.065000,343.011000,2472.108000,21495.722000,19023.614000,21496.946000,22022.536000,525.590000,1.948000,2125.369000,2123.421000,2128.149000,2539.939000,411.790000,2540.992000,21567.640000,19026.648000,21568.885000,22089.451000,520.566000,1.932000,2125.838000,2123.906000,2128.244000,2608.371000,480.127000,2609.414000,21632.966000,19023.552000,21634.103000,22158.324000,524.221000
2.125000,1047.521000,1045.396000,2109.081000,2574.303000,465.222000,2599.567000,21625.396000,19025.829000,21650.297000,22199.465000,549.168000,1.941000,1589.678000,1587.737000,1591.556000,2179.793000,588.237000,2180.845000,21195.515000,19014.670000,21196.692000,21722.431000,525.739000,1.942000,2107.249000,2105.307000,2108.977000,2245.257000,136.280000,2246.303000,21260.568000,19014.265000,21261.678000,21788.436000,526.758000,1.920000,2106.913000,2104.993000,2108.968000,2310.706000,201.738000,2311.752000,21333.010000,19021.258000,21334.102000,21854.316000,520.214000,1.916000,1047.708000,1045.792000,2109.197000,2375.504000,266.307000,2376.554000,21401.821000,19025.267000,21402.992000,21921.059000,518.067000,1.916000,1587.206000,1585.290000,2109.010000,2442.149000,333.139000,2443.180000,21989.338000,19546.158000,21990.521000,22059.927000,69.406000,1.949000,2105.906000,2103.957000,2109.006000,2509.154000,400.148000,2510.206000,22061.448000,19551.242000,22062.646000,22132.052000,69.406000,1.933000,2106.355000,2104.422000,2108.973000,2575.556000,466.583000,2576.605000,22124.147000,19547.542000,22125.317000,22200.942000,75.625000
2.153000,1047.615000,1045.462000,2143.773000,2622.871000,479.098000,2645.581000,21675.046000,19029.465000,21701.019000,22174.756000,473.737000,1.984000,1604.893000,1602.909000,1606.495000,2216.268000,609.773000,2217.315000,21240.086000,19022.771000,21241.232000,21774.787000,533.555000,1.939000,2142.562000,2140.623000,2144.193000,2283.877000,139.684000,2284.920000,21306.617000,19021.697000,21307.762000,21840.876000,533.114000,1.926000,2142.453000,2140.527000,2144.135000,2351.446000,207.311000,2352.482000,21375.106000,19022.624000,21376.325000,21906.820000,530.495000,1.922000,1047.804000,1045.882000,2143.869000,2418.213000,274.344000,2419.260000,21442.389000,19023.129000,21443.567000,21971.546000,527.979000,1.899000,1602.562000,1600.663000,2143.841000,2486.821000,342.980000,2487.857000,21510.968000,19023.111000,21512.182000,22040.478000,528.296000,1.946000,2141.153000,2139.207000,2143.936000,2555.698000,411.762000,2556.741000,21583.747000,19027.006000,21585.001000,22109.462000,524.461000,1.934000,2141.823000,2139.889000,2144.034000,2624.179000,480.145000,2625.225000,21648.409000,19023.184000,21649.580000,22176.330000,526.750000
2.166000,1047.641000,1045.475000,2127.635000,2606.818000,479.183000,2629.461000,21656.166000,19026.705000,21681.221000,22157.158000,475.937000,1.942000,1572.375000,1570.433000,1574.011000,2200.221000,626.210000,2201.265000,21223.391000,19022.126000,21224.603000,21753.252000,528.649000,1.926000,2126.479000,2124.553000,2128.092000,2267.782000,139.690000,2268.830000,21290.227000,19021.397000,21291.394000,21821.304000,529.910000,1.923000,2126.122000,2124.199000,2128.050000,2335.375000,207.325000,2336.413000,21358.597000,19022.184000,21359.826000,21887.273000,527.447000,1.940000,1047.846000,1045.906000,2127.709000,2402.076000,274.367000,2403.116000,21426.033000,19022.917000,21427.223000,21953.912000,526.689000,1.928000,1570.001000,1568.073000,2127.756000,2470.840000,343.084000,2471.879000,21494.687000,19022.808000,21495.900000,22022.926000,527.026000,1.941000,2125.071000,2123.130000,2127.851000,2539.728000,411.877000,2540.782000,21567.713000,19026.931000,21568.960000,22091.932000,522.972000,1.925000,2125.483000,2123.558000,2127.938000,2608.197000,480.259000,2609.240000,21632.580000,19023.340000,21633.762000,22158.809000,525.047000
