Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.284000,17241.275000,17238.991000,34480.194000,42137.150000,7656.956000,42201.435000,1266605.590000,1224404.155000,1266685.026000,1274220.928000,7535.902000,2.685000,25311.633000,25308.948000,25315.595000,35569.030000,10253.435000,35570.673000,1260757.546000,1225186.873000,1260759.618000,1267757.066000,6997.448000,2.232000,34475.937000,34473.705000,34479.363000,36653.154000,2173.791000,36654.350000,1261862.516000,1225208.166000,1261864.452000,1268810.711000,6946.259000,2.153000,34328.354000,34326.201000,34479.261000,37730.081000,3250.820000,37731.407000,1250304.245000,1212572.838000,1250307.788000,1269907.181000,19599.393000,2.274000,17239.942000,17237.668000,34479.284000,38839.731000,4360.447000,38841.004000,1264085.462000,1225244.458000,1264087.533000,1270965.121000,6877.588000,2.349000,25306.076000,25303.727000,34479.348000,39964.733000,5485.385000,39966.026000,1265271.463000,1225305.437000,1265273.699000,1272021.123000,6747.424000,2.319000,34471.863000,34469.544000,34478.747000,41047.497000,6568.750000,41048.827000,1253529.614000,1212480.787000,1253531.727000,1273138.698000,19606.971000,2.075000,34326.779000,34324.704000,34479.216000,42139.199000,7659.983000,42140.497000,1267424.406000,1225283.909000,1267426.514000,1274216.129000,6789.615000
2.281000,17089.156000,17086.875000,34569.649000,42219.988000,7650.339000,42285.819000,1256026.022000,1213740.203000,1256139.153000,1280961.790000,24822.637000,2.840000,25842.288000,25839.448000,25845.858000,35642.713000,9796.855000,35644.508000,1249813.205000,1214168.697000,1249816.207000,1257290.694000,7474.487000,2.401000,34300.144000,34297.743000,34303.397000,36742.839000,2439.442000,36744.113000,1250847.738000,1214103.625000,1250849.845000,1258366.374000,7516.529000,2.060000,34564.641000,34562.581000,34567.989000,37853.869000,3285.880000,37855.152000,1251880.724000,1214025.572000,1251882.787000,1259439.882000,7557.095000,2.107000,17088.706000,17086.599000,34568.654000,38965.316000,4396.662000,38966.665000,1260327.599000,1221360.934000,1260329.789000,1261429.754000,1099.965000,2.084000,25838.057000,25835.973000,34568.422000,40047.161000,5478.739000,40048.542000,1255821.166000,1215772.624000,1255823.169000,1262436.320000,6613.151000,2.066000,34297.495000,34295.429000,34568.128000,41129.935000,6561.807000,41131.379000,1272697.641000,1231566.262000,1272699.751000,1273769.360000,1069.609000,2.061000,34555.845000,34553.784000,34567.910000,42219.406000,7651.496000,42220.784000,1279870.232000,1237649.448000,1279872.229000,1280935.930000,1063.701000
2.291000,17886.863000,17884.572000,36124.785000,44096.968000,7972.183000,44165.896000,1257005.256000,1212839.360000,1257080.345000,1284302.578000,27222.233000,2.951000,27054.999000,27052.048000,27059.462000,37276.064000,10216.602000,37278.419000,1250063.240000,1212784.821000,1250066.701000,1258155.650000,8088.949000,2.384000,36118.454000,36116.070000,36122.051000,38416.238000,2294.187000,38417.581000,1251182.372000,1212764.791000,1251184.499000,1259209.782000,8025.283000,2.313000,35990.144000,35987.831000,36121.898000,39562.998000,3441.100000,39564.322000,1253369.087000,1213804.765000,1253371.247000,1260265.682000,6894.435000,2.513000,17886.848000,17884.335000,36097.053000,40671.903000,4574.850000,40673.239000,1280013.938000,1239340.699000,1280016.068000,1281104.292000,1088.224000,2.335000,27028.033000,27025.698000,36101.694000,41812.838000,5711.144000,41814.307000,1254437.191000,1212622.884000,1254439.026000,1282136.740000,27697.714000,2.360000,36115.099000,36112.739000,36122.400000,42964.031000,6841.631000,42965.403000,1255484.556000,1212519.153000,1255486.400000,1283247.095000,27760.695000,2.081000,35989.543000,35987.462000,36122.390000,44098.645000,7976.255000,44100.033000,1256592.435000,1212492.402000,1256594.260000,1284331.522000,27737.262000
2.274000,17238.112000,17235.838000,34642.764000,42259.218000,7616.454000,42322.506000,1254174.384000,1211851.878000,1254256.972000,1264207.803000,9950.831000,2.796000,26003.237000,26000.441000,26007.640000,35741.589000,9733.949000,35743.414000,1248251.736000,1212508.322000,1248255.360000,1255367.967000,7112.607000,2.268000,34637.509000,34635.241000,34640.872000,36820.132000,2179.260000,36821.364000,1249293.851000,1212472.487000,1249295.999000,1256454.513000,7158.514000,2.222000,34476.885000,34474.663000,34640.984000,37901.297000,3260.313000,37902.505000,1250460.053000,1212557.548000,1250461.900000,1257535.323000,7073.423000,2.181000,17238.085000,17235.904000,34641.695000,38981.972000,4340.277000,38983.255000,1259788.629000,1220805.374000,1259790.805000,1260892.156000,1101.351000,2.090000,25997.726000,25995.636000,34641.498000,40081.695000,5440.197000,40083.013000,1260978.274000,1220895.261000,1260980.148000,1262037.397000,1057.249000,2.078000,34633.799000,34631.721000,34640.948000,41168.416000,6527.468000,41169.822000,1253657.421000,1212487.599000,1253659.525000,1263126.149000,9466.624000,2.056000,34475.615000,34473.559000,34640.986000,42260.927000,7619.941000,42262.299000,1254705.884000,1212443.585000,1254707.980000,1264203.471000,9495.491000
2.269000,17083.125000,17080.856000,34291.146000,41842.988000,7551.842000,41909.096000,1254429.193000,1212520.097000,1254505.391000,1270014.713000,15509.322000,2.701000,26124.863000,26122.162000,26128.625000,35347.617000,9218.992000,35349.361000,1247812.781000,1212463.420000,1247816.171000,1255590.526000,7774.355000,2.258000,34060.984000,34058.726000,34064.447000,36431.318000,2366.871000,36432.599000,1248905.812000,1212473.213000,1248907.833000,1256665.827000,7757.994000,2.277000,34286.233000,34283.956000,34289.692000,37518.776000,3229.084000,37520.125000,1264749.033000,1227228.908000,1264751.258000,1265793.843000,1042.585000,2.111000,17082.519000,17080.408000,34290.474000,38587.859000,4297.385000,38589.249000,1259937.279000,1221348.030000,1259939.481000,1266847.349000,6907.868000,2.076000,26120.410000,26118.334000,34290.143000,39670.222000,5380.079000,39671.578000,1252141.586000,1212470.008000,1252143.894000,1267846.290000,15702.396000,2.199000,34058.362000,34056.163000,34289.978000,40753.338000,6463.360000,40754.743000,1253245.891000,1212491.148000,1253248.004000,1268962.451000,15714.447000,2.064000,34285.385000,34283.321000,34289.964000,41842.505000,7552.541000,41843.864000,1254261.991000,1212418.127000,1254264.073000,1270015.311000,15751.238000
2.290000,17078.958000,17076.668000,34545.739000,42118.429000,7572.690000,42180.595000,1255391.480000,1213210.885000,1255499.690000,1265057.085000,9557.395000,2.809000,25829.429000,25826.620000,25832.877000,35602.957000,9770.080000,35604.481000,1249272.910000,1213668.429000,1249276.042000,1256692.504000,7416.462000,2.186000,34542.335000,34540.149000,34545.386000,36698.142000,2152.756000,36699.604000,1258463.339000,1221763.735000,1258465.365000,1259593.086000,1127.721000,2.081000,34517.397000,34515.316000,34545.432000,37779.225000,3233.793000,37780.502000,1251079.625000,1213299.123000,1251081.875000,1260657.628000,9575.753000,2.191000,17079.595000,17077.404000,34545.949000,38858.655000,4312.706000,38860.032000,1252398.764000,1213538.732000,1252401.057000,1261720.816000,9319.759000,2.151000,25825.004000,25822.853000,34545.392000,39942.238000,5396.846000,39943.573000,1253443.591000,1213500.018000,1253445.618000,1262784.687000,9339.069000,2.088000,34539.550000,34537.462000,34545.326000,41028.918000,6483.592000,41030.301000,1254902.948000,1213872.647000,1254904.951000,1263939.949000,9034.998000,2.044000,34515.949000,34513.905000,34545.331000,42118.766000,7573.435000,42120.181000,1255683.503000,1213563.322000,1255685.284000,1265029.341000,9344.057000
2.269000,17474.530000,17472.261000,35896.698000,44003.981000,8107.283000,44069.968000,1257987.523000,1213917.555000,1258069.159000,1284355.404000,26286.245000,2.856000,27160.497000,27157.641000,27164.602000,37049.107000,9884.505000,37051.402000,1252554.908000,1215503.506000,1252556.807000,1259155.033000,6598.226000,2.375000,35889.719000,35887.344000,35893.910000,38223.500000,2329.590000,38224.843000,1250942.210000,1212717.367000,1250945.821000,1260250.695000,9304.874000,2.058000,35863.386000,35861.328000,35894.197000,39408.358000,3514.161000,39409.679000,1253723.573000,1214313.894000,1253725.490000,1261351.072000,7625.582000,2.223000,17474.538000,17472.315000,35896.749000,40543.649000,4646.900000,40545.123000,1280128.967000,1239583.844000,1280131.138000,1281221.399000,1090.261000,2.107000,27150.155000,27148.048000,35895.796000,41699.803000,5804.007000,41701.270000,1262401.284000,1220700.014000,1262403.179000,1282239.483000,19836.304000,2.092000,35886.547000,35884.455000,35894.899000,42865.147000,6970.248000,42866.627000,1280243.896000,1237377.269000,1280246.097000,1283330.230000,3084.133000,2.082000,35860.246000,35858.164000,35894.577000,44005.469000,8110.892000,44006.924000,1258956.989000,1214950.065000,1258959.129000,1284385.951000,25426.822000
2.316000,17060.785000,17058.469000,34254.901000,41811.160000,7556.259000,41874.369000,1253787.491000,1211913.122000,1253863.970000,1276316.185000,22452.215000,2.773000,25806.587000,25803.814000,25810.263000,35319.088000,9508.825000,35320.931000,1268834.013000,1233513.082000,1268835.986000,1269922.918000,1086.932000,2.441000,34250.064000,34247.623000,34253.692000,36388.670000,2134.978000,36390.054000,1269050.453000,1232660.399000,1269052.440000,1270976.578000,1924.138000,2.306000,34224.495000,34222.189000,34254.200000,37469.588000,3215.388000,37470.873000,1269655.675000,1232184.802000,1269657.774000,1272029.043000,2371.269000,2.176000,17060.538000,17058.362000,34254.759000,38549.575000,4294.816000,38550.968000,1267895.356000,1229344.388000,1267897.729000,1273112.175000,5214.446000,2.088000,25801.458000,25799.370000,34255.082000,39633.004000,5377.922000,39634.485000,1257728.383000,1218093.898000,1257730.533000,1274132.442000,16401.909000,2.198000,34247.432000,34245.234000,34254.486000,40719.099000,6464.613000,40720.486000,1268420.148000,1227699.662000,1268422.043000,1275218.713000,6796.670000,2.071000,34223.229000,34221.158000,34254.251000,41812.991000,7558.740000,41814.367000,1268642.388000,1226828.021000,1268644.346000,1276317.383000,7673.037000
2.313000,17237.007000,17234.694000,34690.480000,42386.189000,7695.709000,42453.191000,1268214.209000,1225761.018000,1268289.671000,1275853.368000,7563.697000,2.801000,25957.047000,25954.246000,25960.802000,35779.352000,9818.550000,35781.084000,1261841.230000,1226060.146000,1261843.143000,1269392.043000,7548.900000,2.297000,34686.690000,34684.393000,34690.152000,36880.549000,2190.397000,36881.739000,1249361.347000,1212479.608000,1249364.532000,1270465.822000,21101.290000,2.297000,34670.494000,34668.197000,34690.271000,37992.554000,3302.283000,37993.821000,1250531.214000,1212537.393000,1250533.102000,1271548.361000,21015.259000,2.370000,17236.278000,17233.908000,34689.575000,39102.319000,4412.744000,39103.586000,1251520.476000,1212416.890000,1251522.413000,1272630.626000,21108.213000,2.228000,25951.244000,25949.016000,34690.027000,40215.246000,5525.219000,40216.740000,1252694.304000,1212477.564000,1252696.151000,1273654.165000,20958.014000,2.265000,34682.468000,34680.203000,34689.552000,41297.816000,6608.264000,41299.166000,1253737.871000,1212438.705000,1253739.883000,1274800.979000,21061.096000,2.085000,34661.344000,34659.259000,34689.929000,42388.267000,7698.338000,42389.571000,1261723.918000,1219334.347000,1261725.940000,1275858.394000,14132.454000
2.296000,17128.676000,17126.380000,34597.793000,42346.655000,7748.862000,42411.615000,1255530.452000,1213118.837000,1255641.104000,1282835.514000,27194.410000,2.786000,25887.598000,25884.812000,25891.423000,35686.117000,9794.694000,35687.835000,1257504.470000,1221816.635000,1257506.592000,1258622.046000,1115.454000,2.138000,34592.086000,34589.948000,34595.260000,36771.345000,2176.085000,36772.541000,1256823.179000,1220050.638000,1256825.200000,1259666.413000,2841.213000,2.088000,34328.885000,34326.797000,34605.106000,37883.296000,3278.190000,37884.479000,1277427.044000,1239542.565000,1277429.053000,1278492.457000,1063.404000,2.186000,17128.169000,17125.983000,34597.173000,38994.024000,4396.851000,38995.277000,1252458.057000,1213462.780000,1252461.062000,1279557.423000,27096.361000,2.057000,25882.984000,25880.927000,34596.640000,40108.173000,5511.533000,40109.381000,1253587.162000,1213477.781000,1253589.222000,1280621.078000,27031.856000,2.098000,34589.559000,34587.461000,34596.477000,41224.581000,6628.104000,41225.784000,1255223.673000,1213997.889000,1255225.489000,1281745.736000,26520.247000,2.060000,34303.576000,34301.516000,34571.810000,42323.435000,7751.625000,42324.622000,1255870.930000,1213546.308000,1255872.813000,1282816.109000,26943.296000
