Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.266000,71766.796000,71764.530000,145583.159000,177479.377000,31896.218000,177565.304000,9874561.674000,9696996.370000,9874681.216000,9911100.076000,36418.860000,3.002000,108717.877000,108714.875000,108724.200000,150026.618000,41302.418000,150028.884000,9859666.472000,9709637.588000,9859669.820000,9879237.254000,19567.434000,2.338000,144797.645000,144795.307000,144804.029000,154423.509000,9619.480000,154425.000000,9865651.281000,9711226.281000,9865653.357000,9883596.326000,17942.969000,2.367000,145542.029000,145539.662000,145546.398000,158963.235000,13416.837000,158964.672000,9862249.353000,9703284.681000,9862251.448000,9887830.239000,25578.791000,2.345000,71738.960000,71736.615000,145554.719000,163633.342000,18078.623000,163634.967000,9874771.007000,9711136.040000,9874773.158000,9892352.897000,17579.739000,2.165000,108693.238000,108691.073000,145564.027000,168297.311000,22733.284000,168299.308000,9863754.875000,9695455.567000,9863756.895000,9896292.176000,32535.281000,2.414000,144793.535000,144791.121000,145580.148000,172880.887000,27300.739000,172882.885000,9899797.481000,9726914.596000,9899799.688000,9904186.452000,4386.764000,2.110000,145573.636000,145571.526000,145580.206000,177483.154000,31902.948000,177485.192000,9906826.176000,9729340.984000,9906828.056000,9911212.134000,4384.078000
2.303000,71482.034000,71479.731000,144496.265000,176100.446000,31604.181000,176189.662000,9873728.257000,9697538.595000,9873853.963000,9969155.900000,95301.937000,2.933000,108465.399000,108462.466000,108471.419000,149049.564000,40578.145000,149051.916000,9885203.261000,9736151.345000,9885205.284000,9889787.389000,4582.105000,2.299000,144486.346000,144484.047000,144491.969000,153568.397000,9076.428000,153569.875000,9904867.485000,9751297.610000,9904869.543000,9909180.860000,4311.317000,2.292000,143316.476000,143314.184000,144492.199000,158027.209000,13535.010000,158028.556000,9907362.151000,9749333.595000,9907364.279000,9913640.742000,6276.463000,2.330000,71482.263000,71479.933000,144461.625000,162406.857000,17945.232000,162408.423000,9951825.320000,9789416.897000,9951827.420000,9956270.965000,4443.545000,2.148000,108428.563000,108426.415000,144464.435000,166914.744000,22450.309000,166916.637000,9893660.464000,9726743.827000,9893662.621000,9960369.805000,66707.184000,2.555000,144453.177000,144450.622000,144464.684000,171483.609000,27018.925000,171485.521000,9949042.141000,9777556.620000,9949044.488000,9965082.620000,16038.132000,2.075000,143284.498000,143282.423000,144462.486000,176074.264000,31611.778000,176076.156000,9881198.545000,9705122.389000,9881200.736000,9969273.583000,88072.847000
2.304000,71615.156000,71612.852000,144622.676000,176427.635000,31804.959000,176513.318000,9869882.708000,9693369.390000,9870005.533000,9923356.100000,53350.567000,3.013000,108381.753000,108378.740000,108387.513000,149056.296000,40668.783000,149058.749000,9845478.155000,9696419.406000,9845481.653000,9874656.293000,29174.640000,2.360000,144613.155000,144610.795000,144618.574000,153454.230000,8835.656000,153455.717000,9897168.686000,9743712.969000,9897170.582000,9901651.022000,4480.440000,2.293000,144420.347000,144418.054000,144618.400000,157969.665000,13351.265000,157971.046000,9879678.536000,9721707.490000,9879680.599000,9905853.649000,26173.050000,2.413000,71615.214000,71612.801000,144622.396000,162633.513000,18011.117000,162635.042000,9880619.026000,9717983.984000,9880621.099000,9910405.272000,29784.173000,2.160000,108376.151000,108373.991000,144587.906000,167235.680000,22647.774000,167237.562000,9875872.703000,9708635.141000,9875874.722000,9914408.677000,38533.955000,2.125000,144574.976000,144572.851000,144586.683000,171800.257000,27213.574000,171802.211000,9878334.837000,9706532.626000,9878336.835000,9919138.633000,40801.798000,2.175000,144391.336000,144389.161000,144591.458000,176403.211000,31811.753000,176405.202000,9891727.527000,9715322.325000,9891729.561000,9923466.095000,31736.534000
2.246000,72065.143000,72062.897000,144182.410000,176271.332000,32088.922000,176360.725000,9885589.947000,9709229.222000,9885712.247000,9924827.358000,39115.111000,3.230000,108166.359000,108163.129000,108172.855000,148714.797000,40541.942000,148717.162000,9864824.674000,9716107.512000,9864826.855000,9890218.702000,25391.847000,2.388000,143660.975000,143658.587000,143667.634000,153261.617000,9593.983000,153263.145000,9859135.302000,9705872.157000,9859138.374000,9894647.256000,35508.882000,2.245000,144173.937000,144171.692000,144178.225000,157811.099000,13632.874000,157812.508000,9903220.979000,9745408.471000,9903223.089000,9907462.922000,4239.833000,2.333000,72065.168000,72062.835000,144181.642000,162446.381000,18264.739000,162447.981000,9904461.140000,9742013.159000,9904463.175000,9911931.507000,7468.332000,2.064000,108126.328000,108124.264000,144146.539000,166968.085000,22821.546000,166970.238000,9890189.710000,9723219.472000,9890191.777000,9915903.338000,25711.561000,2.168000,143657.776000,143655.608000,144179.648000,171690.301000,27510.653000,171692.255000,9899149.606000,9727457.351000,9899151.699000,9920551.808000,21400.109000,2.142000,144172.324000,144170.182000,144179.064000,176242.105000,32063.041000,176244.083000,9897968.411000,9721724.328000,9897970.418000,9924939.147000,26968.729000
2.221000,72028.077000,72025.856000,145056.288000,177285.556000,32229.268000,177379.134000,9899334.059000,9721954.925000,9899455.902000,9929942.476000,30486.574000,3.085000,108776.626000,108773.541000,108782.909000,149734.409000,40951.500000,149736.857000,9878804.349000,9729067.492000,9878806.516000,9903903.441000,25096.925000,2.279000,145046.859000,145044.580000,145052.729000,154383.943000,9331.214000,154385.416000,9878235.649000,9723850.233000,9878237.738000,9908265.732000,30027.994000,2.483000,144163.892000,144161.409000,145052.415000,158942.408000,13889.993000,158943.753000,9871370.385000,9712426.632000,9871372.471000,9912724.909000,41352.438000,2.372000,72028.104000,72025.732000,145056.346000,163482.782000,18426.436000,163484.434000,9911214.068000,9747729.634000,9911216.073000,9917314.258000,6098.185000,2.417000,108732.931000,108730.514000,145017.839000,168074.736000,23056.897000,168076.772000,9866116.591000,9698039.819000,9866120.076000,9921191.760000,55071.684000,2.244000,145042.817000,145040.573000,145053.222000,172683.177000,27629.955000,172684.968000,9896779.523000,9724094.555000,9896781.356000,9925841.733000,29060.377000,2.084000,144162.331000,144160.247000,145053.257000,177289.370000,32236.113000,177291.329000,9891928.834000,9714637.505000,9891931.089000,9930032.378000,38101.289000
2.282000,71738.463000,71736.181000,144328.050000,176326.844000,31998.794000,176412.991000,9877448.100000,9701035.109000,9877569.878000,9954464.403000,76894.525000,2.989000,108263.360000,108260.371000,108269.606000,148886.287000,40616.681000,148888.624000,9858399.508000,9709510.884000,9858402.922000,9882309.256000,23906.334000,2.203000,144318.200000,144315.997000,144323.827000,153415.885000,9092.058000,153417.377000,9889714.968000,9736297.591000,9889717.003000,9894099.229000,4382.226000,2.214000,144252.095000,144249.881000,144323.979000,157974.036000,13650.057000,157975.438000,9887227.896000,9729252.458000,9887229.993000,9898572.871000,11342.878000,2.404000,71738.675000,71736.271000,144327.016000,162516.348000,18189.332000,162517.884000,9924801.031000,9762283.147000,9924803.139000,9929186.495000,4383.356000,2.127000,108256.935000,108254.808000,144326.683000,167109.639000,22782.956000,167111.601000,9899150.114000,9732038.513000,9899152.244000,9933187.892000,34035.648000,2.487000,144313.071000,144310.584000,144324.334000,171723.097000,27398.763000,171725.021000,9946028.883000,9774303.862000,9946030.742000,9950382.141000,4351.399000,2.079000,144250.601000,144248.522000,144324.525000,176330.957000,32006.432000,176332.869000,9920962.470000,9744629.601000,9920965.017000,9954578.637000,33613.620000
2.272000,72361.832000,72359.560000,144396.075000,176426.278000,32030.203000,176520.045000,9895316.277000,9718796.232000,9895436.110000,9925930.014000,30493.904000,3.002000,108680.661000,108677.659000,108686.887000,149057.152000,40370.265000,149059.499000,9872373.360000,9723313.861000,9872375.374000,9899907.694000,27532.320000,2.450000,144386.078000,144383.628000,144391.912000,153624.734000,9232.822000,153626.217000,9882347.179000,9728720.962000,9882349.215000,9904280.395000,21931.180000,2.359000,143733.934000,143731.575000,144392.148000,158167.500000,13775.352000,158169.113000,9886601.543000,9728432.430000,9886603.839000,9908504.127000,21900.288000,2.370000,72361.774000,72359.404000,144394.958000,162717.713000,18322.755000,162719.356000,9870766.303000,9708046.947000,9870768.299000,9913135.402000,42367.103000,2.409000,108673.954000,108671.545000,144394.606000,167271.482000,22876.876000,167273.432000,9866859.465000,9699586.033000,9866862.941000,9917038.993000,50176.052000,2.133000,144381.771000,144379.638000,144392.931000,171850.209000,27457.278000,171852.120000,9902464.919000,9730612.799000,9902466.772000,9921728.415000,19261.643000,2.069000,143732.239000,143730.170000,144392.937000,176430.477000,32037.540000,176432.551000,9896252.592000,9719820.041000,9896254.549000,9926040.888000,29786.339000
2.274000,72045.558000,72043.284000,144630.137000,175874.735000,31244.598000,175971.250000,9871356.883000,9695385.633000,9871478.518000,9933280.854000,61802.336000,3.047000,108230.331000,108227.284000,108237.173000,149286.612000,41049.439000,149288.965000,9863938.340000,9714649.375000,9863941.605000,9876152.196000,12210.591000,2.528000,144621.091000,144618.563000,144626.437000,153824.375000,9197.938000,153825.874000,9866465.891000,9712640.017000,9866467.928000,9880525.665000,14057.737000,2.235000,144364.966000,144362.731000,144626.865000,158119.955000,13493.090000,158121.534000,9893185.997000,9735064.463000,9893187.805000,9897482.507000,4294.702000,2.294000,72046.154000,72043.860000,144630.205000,162416.954000,17786.749000,162418.356000,9879657.369000,9717239.013000,9879659.678000,9901960.037000,22300.359000,2.263000,108224.802000,108222.539000,144629.052000,166840.489000,22211.437000,166842.579000,9880678.951000,9713836.372000,9880681.049000,9905995.962000,25314.913000,2.203000,144617.654000,144615.451000,144627.462000,171288.867000,26661.405000,171290.746000,9910190.237000,9738899.491000,9910192.352000,9914519.404000,4327.052000,2.323000,144364.211000,144361.888000,144627.323000,175879.043000,31251.720000,175881.148000,9929030.999000,9753149.851000,9929033.187000,9933429.264000,4396.077000
2.339000,72503.040000,72500.701000,145544.713000,177339.348000,31794.635000,177434.227000,9892930.233000,9715496.006000,9893052.548000,9943463.251000,50410.703000,3.081000,108589.579000,108586.498000,108596.585000,150199.538000,41602.953000,150201.780000,9870513.322000,9720311.542000,9870515.385000,9897636.198000,27120.813000,2.330000,144954.242000,144951.912000,144961.169000,154598.217000,9637.048000,154599.709000,9897037.620000,9742437.911000,9897039.936000,9901905.819000,4865.883000,2.302000,145536.099000,145533.797000,145540.492000,159017.603000,13477.111000,159019.015000,9880560.306000,9721541.291000,9880562.144000,9906230.751000,25668.607000,2.353000,72502.565000,72500.212000,145542.875000,163570.888000,18028.013000,163572.578000,9926203.573000,9762630.995000,9926205.699000,9930509.198000,4303.499000,2.157000,108582.813000,108580.656000,145543.126000,168133.146000,22590.020000,168135.081000,9863229.818000,9695094.737000,9863233.314000,9934485.685000,71252.371000,2.288000,144950.634000,144948.346000,145541.662000,172762.729000,27221.067000,172764.802000,9889925.293000,9717160.491000,9889927.230000,9939184.061000,49256.831000,2.069000,145534.122000,145532.053000,145541.658000,177344.584000,31802.926000,177346.490000,9879232.768000,9701886.278000,9879234.903000,9943579.870000,64344.967000
2.261000,72335.639000,72333.378000,144740.979000,176732.917000,31991.938000,176821.418000,9926316.477000,9749495.059000,9926438.574000,9957277.637000,30839.063000,3.149000,108482.477000,108479.328000,108488.342000,149295.540000,40807.198000,149297.943000,9878056.000000,9728758.057000,9878058.031000,9931068.577000,53010.546000,2.323000,144731.200000,144728.877000,144736.793000,153818.103000,9081.310000,153819.565000,9869841.079000,9716021.514000,9869844.766000,9935442.401000,65597.635000,2.189000,144306.190000,144304.001000,144736.870000,158373.731000,13636.861000,158375.203000,9901926.233000,9743551.030000,9901928.287000,9939639.244000,37710.957000,2.392000,72335.627000,72333.235000,144739.911000,162910.261000,18170.350000,162911.910000,9901003.575000,9738091.665000,9901005.819000,9944195.979000,43190.160000,2.171000,108475.927000,108473.756000,144739.583000,167489.322000,22749.739000,167491.455000,9890713.372000,9723221.917000,9890715.507000,9948119.135000,57403.628000,2.233000,144725.592000,144723.359000,144737.607000,172057.466000,27319.859000,172059.471000,9884882.266000,9712822.795000,9884884.452000,9952971.020000,68086.568000,2.064000,144304.713000,144302.649000,144737.670000,176736.930000,31999.260000,176738.873000,9909187.441000,9732448.568000,9909189.474000,9957392.448000,48202.974000
