Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.287000,4233.479000,4231.192000,8571.432000,10502.219000,1930.787000,10535.059000,162239.141000,151704.082000,162285.264000,164176.884000,1891.620000,2.081000,6405.787000,6403.706000,6408.922000,8847.783000,2438.861000,8848.936000,160645.814000,151796.878000,160647.884000,162558.710000,1910.826000,2.081000,8568.142000,8566.061000,8571.265000,9116.963000,545.698000,9118.095000,160909.315000,151791.220000,160911.121000,162823.431000,1912.310000,2.076000,8495.069000,8492.993000,8571.457000,9387.686000,816.229000,9388.860000,161188.324000,151799.464000,161190.142000,163111.110000,1920.968000,2.083000,4233.298000,4231.215000,8571.546000,9663.369000,1091.823000,9664.526000,161442.103000,151777.577000,161443.915000,163375.103000,1931.188000,2.133000,6400.976000,6398.843000,8571.375000,9943.499000,1372.124000,9944.674000,161748.843000,151804.169000,161750.848000,163623.120000,1872.272000,2.062000,8565.028000,8562.966000,8571.355000,10224.761000,1653.406000,10225.930000,162021.724000,151795.794000,162023.474000,163913.033000,1889.559000,2.065000,8493.078000,8491.013000,8571.420000,10503.796000,1932.376000,10504.958000,162287.881000,151782.923000,162289.838000,164179.298000,1889.460000
2.299000,4177.116000,4174.817000,8521.253000,10396.365000,1875.112000,10439.140000,162146.105000,151706.965000,162202.023000,164069.550000,1867.527000,2.291000,6291.677000,6289.386000,6294.406000,8813.168000,2518.762000,8814.699000,160606.925000,151792.226000,160608.780000,162474.695000,1865.915000,2.265000,8518.721000,8516.456000,8521.410000,9075.028000,553.618000,9076.559000,160864.650000,151788.091000,160866.236000,162739.832000,1873.596000,2.123000,8444.979000,8442.856000,8521.333000,9337.659000,816.326000,9339.196000,161138.404000,151799.208000,161140.036000,163004.221000,1864.185000,2.133000,4177.371000,4175.238000,8520.727000,9597.136000,1076.409000,9598.443000,161374.861000,151776.418000,161376.490000,163267.836000,1891.346000,2.205000,6287.919000,6285.714000,8520.634000,9861.504000,1340.870000,9862.942000,161654.572000,151791.630000,161656.243000,163533.180000,1876.937000,2.067000,8515.939000,8513.872000,8520.995000,10126.750000,1605.755000,10128.069000,161937.226000,151809.157000,161939.192000,163776.253000,1837.061000,2.108000,8443.388000,8441.280000,8521.092000,10390.567000,1869.475000,10391.840000,162204.383000,151812.543000,162206.432000,164049.264000,1842.832000
2.289000,4180.582000,4178.293000,8606.179000,10514.103000,1907.924000,10559.752000,162664.012000,152104.260000,162719.486000,164589.138000,1869.652000,2.076000,6438.016000,6435.940000,6441.203000,8889.684000,2448.481000,8890.843000,160684.675000,151793.832000,160686.740000,163000.879000,2314.139000,2.074000,8602.383000,8600.309000,8605.355000,9159.591000,554.236000,9160.750000,160947.884000,151787.134000,160949.664000,163266.271000,2316.607000,2.071000,8595.025000,8592.954000,8605.415000,9429.707000,824.292000,9430.877000,161257.054000,151826.177000,161259.187000,163508.992000,2249.805000,2.096000,4180.172000,4178.076000,8605.468000,9697.764000,1092.296000,9698.932000,161483.558000,151784.626000,161485.713000,163773.831000,2288.118000,2.095000,6433.656000,6431.561000,8604.960000,9971.248000,1366.288000,9972.404000,161776.459000,151804.055000,161778.622000,164039.173000,2260.551000,2.080000,8598.760000,8596.680000,8604.787000,10243.995000,1639.208000,10245.184000,162041.879000,151796.695000,162043.603000,164324.708000,2281.105000,2.087000,8592.837000,8590.750000,8605.063000,10515.723000,1910.660000,10516.904000,162297.910000,151781.006000,162299.777000,164591.568000,2291.791000
2.292000,4332.346000,4330.054000,8533.878000,10446.585000,1912.707000,10490.041000,164770.531000,154280.490000,164837.462000,166708.420000,1870.958000,2.029000,6373.936000,6371.907000,6376.971000,8810.222000,2433.251000,8811.389000,162883.920000,154072.531000,162885.873000,165109.620000,2223.747000,2.009000,8458.172000,8456.163000,8461.352000,9059.628000,598.276000,9060.773000,163385.687000,154324.914000,163387.686000,165385.596000,1997.910000,2.089000,8530.783000,8528.694000,8533.893000,9349.639000,815.746000,9350.871000,161183.532000,151832.661000,161186.128000,165669.095000,4482.967000,2.107000,4325.525000,4323.418000,8533.570000,9617.267000,1083.697000,9618.471000,161429.653000,151811.182000,161431.555000,165933.368000,4501.813000,2.163000,6369.282000,6367.119000,8533.740000,9889.946000,1356.206000,9891.152000,161721.643000,151830.491000,161723.517000,166200.386000,4476.869000,2.037000,8474.602000,8472.565000,8533.727000,10183.917000,1650.190000,10185.158000,164274.401000,154089.243000,164276.364000,166463.936000,2187.572000,2.083000,8529.204000,8527.121000,8533.749000,10448.243000,1914.494000,10449.468000,166440.189000,155990.721000,166442.286000,166729.873000,287.587000
2.339000,4226.282000,4223.943000,8609.508000,10450.901000,1841.393000,10483.925000,162348.483000,151864.558000,162397.372000,166723.717000,4326.345000,2.114000,6438.400000,6436.286000,6441.590000,8878.854000,2437.264000,8880.110000,160672.026000,151791.916000,160674.193000,162679.195000,2005.002000,2.102000,8606.922000,8604.820000,8610.002000,9140.449000,530.447000,9141.627000,160928.307000,151786.680000,160930.149000,162943.892000,2013.743000,2.083000,8530.850000,8528.767000,8609.859000,9401.955000,792.096000,9403.157000,161202.770000,151799.613000,161204.624000,163217.102000,2012.478000,2.100000,4226.260000,4224.160000,8609.341000,9660.955000,1051.614000,9662.145000,161436.115000,151773.970000,161437.962000,163496.712000,2058.750000,2.149000,6433.539000,6431.390000,8609.186000,9924.951000,1315.765000,9926.165000,165918.503000,155992.338000,165920.090000,166195.429000,275.339000,2.091000,8603.352000,8601.261000,8609.411000,10190.000000,1580.589000,10191.184000,161987.433000,151796.249000,161989.254000,166459.755000,4470.501000,2.087000,8528.865000,8526.778000,8609.622000,10453.406000,1843.784000,10454.557000,162234.535000,151779.978000,162236.392000,166726.470000,4490.078000
2.319000,4177.798000,4175.479000,8536.807000,10389.353000,1852.546000,10432.603000,166170.045000,155737.442000,166218.998000,168135.605000,1916.607000,2.279000,6421.619000,6419.340000,6424.441000,8813.984000,2389.543000,8815.537000,160605.785000,151790.248000,160607.833000,166492.928000,5885.095000,2.321000,8532.414000,8530.093000,8535.712000,9075.177000,539.465000,9076.339000,160862.748000,151786.409000,160864.463000,166781.654000,5917.191000,2.283000,8461.500000,8459.217000,8536.042000,9337.761000,801.719000,9338.924000,161136.008000,151797.084000,161137.816000,167054.342000,5916.526000,2.100000,4178.053000,4175.953000,8536.471000,9597.512000,1061.041000,9598.672000,161373.081000,151774.409000,161374.804000,167325.586000,5950.782000,2.088000,6417.729000,6415.641000,8536.610000,9862.655000,1326.045000,9863.835000,161653.033000,151789.198000,161654.730000,167591.320000,5936.590000,2.098000,8529.471000,8527.373000,8536.123000,10127.362000,1591.239000,10128.625000,161926.386000,151797.761000,161928.154000,167863.730000,5935.576000,2.078000,8459.378000,8457.300000,8536.148000,10391.058000,1854.910000,10392.217000,162172.271000,151780.054000,162174.091000,168137.890000,5963.799000
2.281000,4179.344000,4177.063000,8486.328000,10341.735000,1855.407000,10385.335000,162092.247000,151706.912000,162149.800000,166622.044000,4472.244000,2.348000,6422.601000,6420.253000,6425.152000,8763.178000,2338.026000,8764.724000,164749.360000,155984.636000,164751.156000,165017.119000,265.963000,2.070000,8482.145000,8480.075000,8485.100000,9024.670000,539.570000,9025.823000,160817.939000,151792.116000,160819.797000,165282.376000,4462.579000,2.064000,8467.597000,8465.533000,8485.492000,9287.089000,801.597000,9288.252000,161092.021000,151803.769000,161093.682000,165554.984000,4461.302000,2.086000,4179.325000,4177.239000,8486.025000,9547.335000,1061.310000,9548.463000,161325.699000,151777.236000,161327.289000,165818.617000,4491.328000,2.166000,6419.040000,6416.874000,8485.959000,9812.646000,1326.687000,9813.835000,161614.557000,151800.722000,161616.422000,166067.057000,4450.635000,2.069000,8479.681000,8477.612000,8485.603000,10078.124000,1592.521000,10079.234000,161879.513000,151800.279000,161881.210000,166357.235000,4476.025000,2.097000,8466.367000,8464.270000,8485.595000,10341.460000,1855.865000,10342.591000,162124.548000,151781.957000,162126.257000,166623.972000,4497.715000
2.307000,4277.137000,4274.830000,8554.592000,10463.926000,1909.334000,10499.171000,162251.001000,151751.830000,162306.007000,166378.038000,4072.031000,2.111000,6323.354000,6321.243000,6326.425000,8837.681000,2511.256000,8838.842000,160629.794000,151790.952000,160631.956000,162579.701000,1947.745000,2.073000,8551.140000,8549.067000,8554.284000,9107.088000,552.804000,9108.223000,160894.512000,151786.289000,160896.364000,162844.790000,1948.426000,2.063000,8477.809000,8475.746000,8554.415000,9377.105000,822.690000,9378.284000,161172.858000,151794.574000,161174.684000,163109.490000,1934.806000,2.090000,4277.283000,4275.193000,8554.542000,9645.043000,1090.501000,9646.206000,161416.805000,151770.599000,161418.606000,163373.797000,1955.191000,2.158000,6318.865000,6316.707000,8554.409000,9917.537000,1363.128000,9918.733000,161718.247000,151799.514000,161719.788000,163647.846000,1928.058000,2.081000,8547.810000,8545.729000,8554.325000,10190.489000,1636.164000,10191.638000,165809.402000,155617.764000,165811.508000,166084.834000,273.326000,2.060000,8476.288000,8474.228000,8554.328000,10461.731000,1907.403000,10462.887000,162261.924000,151799.037000,162263.788000,166357.951000,4094.163000
2.273000,4178.610000,4176.337000,8605.241000,10512.256000,1907.015000,10560.827000,162275.586000,151714.759000,162331.855000,166782.619000,4450.764000,2.079000,6434.597000,6432.518000,6437.691000,8889.165000,2451.474000,8890.329000,160684.170000,151793.841000,160686.164000,162605.059000,1918.895000,2.078000,8602.082000,8600.004000,8605.116000,9158.950000,553.834000,9160.103000,160949.011000,151788.908000,160950.750000,162870.691000,1919.941000,2.108000,8528.341000,8526.233000,8604.992000,9428.829000,823.837000,9430.022000,161238.907000,151808.885000,161241.041000,163113.439000,1872.398000,2.126000,4178.871000,4176.745000,8604.907000,9696.664000,1091.757000,9697.838000,161482.438000,151784.600000,161484.591000,163378.338000,1893.747000,2.085000,6430.305000,6428.220000,8604.758000,9969.773000,1365.015000,9970.951000,161914.211000,151943.260000,161916.244000,163645.602000,1729.358000,2.063000,8598.535000,8596.472000,8604.438000,10242.727000,1638.289000,10243.913000,166243.108000,155999.195000,166244.676000,166518.194000,273.518000,2.075000,8526.052000,8523.977000,8604.693000,10514.133000,1909.440000,10515.278000,166503.810000,155988.532000,166505.569000,166784.832000,279.263000
2.328000,4181.103000,4178.775000,8541.444000,10442.907000,1901.463000,10482.500000,162199.169000,151716.669000,162249.882000,164110.308000,1860.426000,2.335000,6289.950000,6287.615000,6292.603000,8818.682000,2526.079000,8820.222000,160624.168000,151803.946000,160626.520000,162522.779000,1896.259000,2.486000,8537.488000,8535.002000,8540.493000,9087.143000,546.650000,9088.342000,160875.169000,151786.827000,160876.769000,162809.790000,1933.021000,2.185000,8379.381000,8377.196000,8541.558000,9358.166000,816.608000,9359.376000,161159.674000,151800.298000,161161.316000,163074.292000,1912.976000,2.202000,4180.445000,4178.243000,8540.834000,9626.048000,1085.214000,9627.255000,161402.189000,151774.934000,161403.841000,163337.565000,1933.724000,2.222000,6285.416000,6283.194000,8541.028000,9898.797000,1357.769000,9899.973000,161687.788000,151787.815000,161689.472000,163603.320000,1913.848000,2.022000,8534.957000,8532.935000,8541.343000,10173.204000,1631.861000,10174.341000,161971.442000,151797.101000,161973.077000,163867.668000,1894.591000,2.016000,8378.098000,8376.082000,8541.550000,10444.899000,1903.349000,10446.022000,162223.505000,151777.483000,162225.176000,164134.407000,1909.231000
