"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,9.634e-05,9.639e-05,9.64e-05,9.642e-05,9.643e-05,9.644e-05,9.645e-05,9.647e-05,9.649e-05,9.65e-05,9.651e-05,9.652e-05,9.654e-05,9.654e-05,9.655e-05,9.655e-05,9.657e-05,9.657e-05,9.658e-05,9.66e-05,9.66e-05,9.66e-05,9.661e-05,9.661e-05,9.661e-05,9.663e-05,9.663e-05,9.663e-05,9.663e-05,9.663e-05,9.664e-05,9.666e-05,9.666e-05,9.668e-05,9.67e-05,9.671e-05,9.672e-05,9.673e-05,9.673e-05,9.673e-05,9.673e-05,9.676e-05,9.676e-05,9.677e-05,9.679e-05,9.679e-05,9.681e-05,9.681e-05,9.683e-05,9.683e-05,9.683e-05,9.684e-05,9.685e-05,9.688e-05,9.689e-05,9.689e-05,9.69e-05,9.69e-05,9.691e-05,9.692e-05,9.692e-05,9.694e-05,9.695e-05,9.695e-05,9.695e-05,9.697e-05,9.698e-05,9.698e-05,9.698e-05,9.699e-05,9.7e-05,9.701e-05,9.703e-05,9.703e-05,9.703e-05,9.704e-05,9.705e-05,9.706e-05,9.712e-05,9.713e-05,9.713e-05,9.714e-05,9.721e-05,9.725e-05,9.73e-05,9.76e-05,9.776e-05,9.825e-05,9.836e-05,9.874e-05
"100",16,1,0.00011264,0.00011265,0.00011265,0.00011269,0.00011269,0.0001127,0.0001127,0.00011272,0.00011273,0.00011274,0.00011275,0.00011276,0.00011276,0.00011276,0.00011276,0.00011277,0.00011278,0.00011278,0.00011278,0.00011278,0.00011279,0.00011281,0.00011281,0.00011281,0.00011282,0.00011283,0.00011284,0.00011284,0.00011285,0.00011285,0.00011285,0.00011285,0.00011286,0.00011286,0.00011286,0.00011286,0.00011286,0.00011287,0.00011288,0.00011289,0.00011289,0.0001129,0.0001129,0.00011291,0.00011292,0.00011292,0.00011293,0.00011293,0.00011295,0.00011298,0.00011299,0.000113,0.000113,0.00011301,0.00011301,0.00011302,0.00011302,0.00011302,0.00011303,0.00011307,0.00011307,0.00011309,0.00011309,0.00011309,0.00011309,0.0001131,0.00011311,0.00011314,0.00011314,0.00011314,0.00011318,0.00011321,0.00011322,0.00011326,0.00011326,0.00011326,0.00011326,0.0001133,0.00011333,0.00011337,0.00011338,0.00011341,0.00011359,0.00011376,0.00011421,0.00011424,0.00011424,0.00011424,0.00011428,0.0001144
"100",17,1,0.00013526,0.00013528,0.00013531,0.00013531,0.0001354,0.00013542,0.00013543,0.00013545,0.00013545,0.00013546,0.0001355,0.0001355,0.00013553,0.00013553,0.00013553,0.00013554,0.00013556,0.00013557,0.00013559,0.0001356,0.00013563,0.00013563,0.00013564,0.00013564,0.00013567,0.00013567,0.00013568,0.00013571,0.00013571,0.00013572,0.00013572,0.00013572,0.00013573,0.00013573,0.00013576,0.00013577,0.00013577,0.00013578,0.00013579,0.00013579,0.00013579,0.00013582,0.00013584,0.00013587,0.00013587,0.00013588,0.00013589,0.00013589,0.00013591,0.00013592,0.00013592,0.00013594,0.00013595,0.00013599,0.000136,0.00013601,0.00013601,0.00013601,0.00013601,0.00013603,0.00013604,0.00013606,0.00013606,0.00013607,0.00013609,0.00013609,0.00013611,0.00013612,0.00013613,0.00013614,0.00013615,0.00013625,0.00013627,0.00013637,0.00013645,0.00013658,0.00013665,0.00013665,0.00013665,0.00013679,0.00013679,0.00013694,0.00013694,0.000137,0.00013714,0.00013719,0.00013722,0.00013765,0.0001396,0.00013988
"100",18,1,0.0001581,0.00015812,0.00015813,0.00015815,0.00015817,0.0001582,0.00015821,0.00015826,0.0001583,0.00015833,0.00015839,0.0001584,0.0001584,0.00015842,0.00015843,0.00015843,0.00015845,0.00015846,0.00015849,0.00015852,0.00015854,0.00015855,0.00015857,0.00015858,0.00015862,0.00015864,0.00015865,0.00015865,0.00015866,0.00015866,0.00015866,0.00015867,0.00015867,0.00015869,0.00015871,0.00015873,0.00015874,0.00015875,0.00015877,0.00015878,0.00015878,0.0001588,0.00015881,0.00015882,0.00015882,0.00015884,0.00015884,0.00015888,0.00015888,0.00015889,0.0001589,0.00015892,0.00015893,0.00015894,0.00015894,0.00015897,0.000159,0.00015901,0.00015903,0.00015904,0.00015904,0.00015906,0.00015908,0.0001591,0.00015914,0.00015916,0.00015917,0.00015917,0.00015917,0.00015918,0.00015924,0.00015924,0.0001593,0.00015934,0.00015934,0.00015935,0.00015939,0.00015941,0.00015942,0.00015942,0.00015955,0.00015971,0.00015974,0.00015974,0.00015974,0.00015975,0.00015975,0.00015979,0.00015992,0.00016034
"100",19,1,0.00018235,0.00018236,0.00018236,0.00018238,0.00018239,0.00018239,0.00018245,0.00018247,0.00018249,0.0001825,0.00018256,0.00018265,0.00018271,0.00018275,0.00018276,0.00018276,0.00018276,0.0001828,0.00018283,0.00018283,0.00018285,0.00018286,0.00018286,0.00018289,0.00018291,0.00018291,0.00018292,0.00018293,0.00018293,0.00018295,0.00018295,0.00018296,0.00018296,0.00018297,0.00018297,0.00018298,0.00018299,0.000183,0.000183,0.00018301,0.00018301,0.00018303,0.00018304,0.00018304,0.00018306,0.00018306,0.00018306,0.00018306,0.00018311,0.00018312,0.00018313,0.00018313,0.00018314,0.00018315,0.00018316,0.00018319,0.00018321,0.00018324,0.00018325,0.00018326,0.00018332,0.00018333,0.00018336,0.00018336,0.00018337,0.00018337,0.00018345,0.00018345,0.00018346,0.0001835,0.00018352,0.00018358,0.0001836,0.00018363,0.00018365,0.00018367,0.00018373,0.00018375,0.00018376,0.00018379,0.00018388,0.00018389,0.00018393,0.00018393,0.00018403,0.00018408,0.00018413,0.00018415,0.00018419,0.00018421
"100",20,1,0.00021972,0.00021983,0.00021983,0.00021986,0.00021992,0.00021993,0.00021997,0.00021998,0.00022,0.00022002,0.00022003,0.00022004,0.0002201,0.00022011,0.00022012,0.00022014,0.00022015,0.00022016,0.00022017,0.00022017,0.00022018,0.00022018,0.00022019,0.00022019,0.0002202,0.0002202,0.00022022,0.00022024,0.00022025,0.00022025,0.00022035,0.00022035,0.00022035,0.00022035,0.00022038,0.00022038,0.00022039,0.00022039,0.0002204,0.0002204,0.00022041,0.00022041,0.00022043,0.00022044,0.00022045,0.00022045,0.00022046,0.00022047,0.00022048,0.00022048,0.00022049,0.0002205,0.00022051,0.00022051,0.00022052,0.00022052,0.00022055,0.00022059,0.00022062,0.00022062,0.00022062,0.00022063,0.00022064,0.00022065,0.00022065,0.00022067,0.00022076,0.00022078,0.00022079,0.00022084,0.00022084,0.00022086,0.00022094,0.00022108,0.00022114,0.00022118,0.00022128,0.00022131,0.00022135,0.00022136,0.00022142,0.00022154,0.00022178,0.0002218,0.00022183,0.00022184,0.00022187,0.0002219,0.0002219,0.00022195
"100",21,1,0.00025176,0.00025178,0.00025181,0.00025185,0.00025189,0.000252,0.00025207,0.00025208,0.00025209,0.0002521,0.00025212,0.00025212,0.00025213,0.00025215,0.00025219,0.00025219,0.0002522,0.0002522,0.00025224,0.00025225,0.00025226,0.00025227,0.00025227,0.00025229,0.00025229,0.00025232,0.00025232,0.00025235,0.00025236,0.00025238,0.00025238,0.00025239,0.00025239,0.00025239,0.00025241,0.00025241,0.00025242,0.00025243,0.00025246,0.00025248,0.00025248,0.00025248,0.0002525,0.0002525,0.00025255,0.00025256,0.00025258,0.0002526,0.00025261,0.00025264,0.00025266,0.00025266,0.00025272,0.00025272,0.00025273,0.00025273,0.0002528,0.00025284,0.00025284,0.00025285,0.00025287,0.00025287,0.00025289,0.00025291,0.00025291,0.00025296,0.00025302,0.00025308,0.00025312,0.00025316,0.00025329,0.0002533,0.00025331,0.00025333,0.00025334,0.00025337,0.00025339,0.00025353,0.00025365,0.00025365,0.00025374,0.00025381,0.00025393,0.00025398,0.00025399,0.00025399,0.00025404,0.00025415,0.00025416,0.00025424
"100",22,1,0.00031467,0.0003147,0.00031472,0.00031472,0.00031473,0.00031475,0.00031476,0.00031476,0.00031478,0.00031484,0.00031484,0.00031487,0.0003149,0.00031497,0.00031502,0.00031504,0.00031506,0.00031509,0.00031514,0.00031515,0.00031515,0.00031517,0.00031519,0.0003152,0.00031524,0.00031524,0.00031525,0.00031526,0.00031528,0.0003153,0.0003153,0.00031535,0.00031537,0.00031538,0.0003154,0.00031541,0.00031543,0.00031549,0.00031549,0.00031552,0.00031553,0.00031562,0.00031566,0.0003157,0.00031571,0.00031574,0.0003158,0.0003158,0.00031581,0.00031585,0.00031589,0.00031591,0.00031592,0.00031595,0.00031596,0.00031598,0.00031598,0.000316,0.00031607,0.00031609,0.00031615,0.00031615,0.00031619,0.00031621,0.00031622,0.00031623,0.00031626,0.00031627,0.00031637,0.00031644,0.00031644,0.00031648,0.00031651,0.00031662,0.00031666,0.00031669,0.00031669,0.0003168,0.00031683,0.00031684,0.00031689,0.0003169,0.00031692,0.00031696,0.00031702,0.0003171,0.00031714,0.00031733,0.00031735,0.00031736
"100",23,1,0.00036051,0.00036055,0.00036064,0.00036071,0.00036084,0.00036085,0.0003609,0.00036097,0.00036102,0.00036106,0.00036109,0.00036112,0.00036113,0.00036117,0.00036117,0.00036117,0.00036117,0.00036118,0.00036119,0.0003612,0.00036121,0.00036124,0.00036125,0.00036128,0.00036129,0.00036129,0.00036135,0.0003614,0.00036141,0.00036142,0.00036153,0.00036154,0.00036157,0.00036158,0.0003616,0.0003616,0.00036161,0.00036163,0.00036164,0.00036166,0.00036168,0.0003617,0.00036171,0.00036177,0.00036185,0.00036187,0.00036191,0.00036191,0.00036196,0.00036201,0.00036206,0.00036208,0.00036209,0.00036218,0.00036229,0.0003623,0.00036235,0.00036236,0.00036236,0.00036247,0.00036253,0.00036254,0.00036265,0.00036265,0.00036266,0.00036271,0.00036275,0.00036276,0.00036278,0.00036278,0.00036282,0.00036289,0.00036291,0.00036291,0.00036292,0.00036293,0.00036295,0.00036297,0.00036298,0.00036307,0.00036307,0.00036308,0.00036327,0.00036342,0.00036349,0.00036385,0.00037162,0.00037165,0.00037199,0.00037246
"100",24,1,0.00040914,0.00040915,0.00040916,0.00040929,0.0004093,0.00040938,0.0004094,0.00040941,0.00040953,0.00040956,0.00040959,0.0004096,0.00040962,0.00040965,0.00040965,0.00040967,0.00040968,0.00040968,0.00040969,0.00040974,0.00040977,0.0004098,0.00040981,0.00040992,0.00040993,0.00040996,0.00040997,0.00040998,0.00041003,0.00041004,0.00041005,0.00041006,0.00041007,0.00041019,0.00041021,0.00041023,0.00041026,0.00041026,0.00041027,0.00041031,0.00041036,0.00041036,0.00041038,0.00041038,0.00041041,0.00041041,0.00041042,0.00041045,0.00041052,0.00041053,0.00041054,0.00041055,0.00041063,0.00041067,0.00041069,0.00041076,0.0004108,0.0004108,0.00041083,0.00041083,0.00041085,0.00041089,0.00041089,0.0004109,0.00041092,0.00041097,0.00041098,0.00041105,0.00041113,0.00041113,0.00041118,0.0004112,0.0004112,0.00041122,0.00041122,0.00041125,0.00041127,0.00041129,0.00041132,0.00041133,0.00041133,0.00041135,0.00041142,0.00041148,0.00041152,0.00041167,0.0004117,0.00041174,0.00041177,0.0004118
"100",25,1,0.00045749,0.00045754,0.00045756,0.00045756,0.00045759,0.00045762,0.00045775,0.00045784,0.00045784,0.00045786,0.00045787,0.00045788,0.00045789,0.0004579,0.0004579,0.000458,0.00045806,0.00045806,0.00045807,0.0004581,0.00045811,0.00045817,0.00045817,0.0004582,0.00045823,0.00045825,0.00045826,0.00045826,0.00045828,0.0004583,0.00045834,0.00045836,0.00045836,0.00045838,0.0004584,0.00045841,0.00045847,0.00045848,0.00045849,0.0004585,0.00045851,0.00045855,0.00045861,0.00045864,0.00045865,0.00045873,0.00045874,0.00045877,0.00045881,0.00045884,0.00045899,0.000459,0.00045907,0.00045909,0.0004591,0.00045916,0.00045917,0.00045922,0.00045925,0.0004593,0.0004593,0.00045932,0.00045934,0.00045939,0.00045941,0.00045944,0.00045945,0.00045945,0.00045947,0.00045947,0.00045948,0.00045949,0.0004595,0.00045956,0.00045958,0.00045959,0.00045962,0.00045963,0.00045965,0.00045965,0.0004597,0.00045979,0.00045986,0.00045991,0.00045992,0.00045993,0.00045995,0.00045995,0.00045998,0.00046
