"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00027946,0.00027949,0.00027956,0.00027957,0.00027958,0.0002796,0.00027962,0.00027962,0.00027962,0.00027963,0.00027963,0.00027964,0.00027965,0.00027965,0.00027967,0.00027967,0.00027968,0.00027968,0.00027969,0.00027969,0.0002797,0.00027971,0.00027971,0.00027971,0.00027972,0.00027973,0.00027973,0.00027974,0.00027974,0.00027974,0.00027976,0.00027977,0.00027978,0.00027978,0.00027979,0.00027979,0.0002798,0.00027981,0.00027981,0.00027982,0.00027982,0.00027983,0.00027983,0.00027983,0.00027983,0.00027983,0.00027985,0.00027985,0.00027985,0.00027986,0.00027986,0.00027989,0.00027989,0.00027989,0.0002799,0.00027991,0.00027991,0.00027993,0.00027996,0.00027997,0.00027998,0.00027999,0.00028005,0.00028014,0.00028014,0.00028015,0.00028032,0.00028035,0.00028059,0.00028061,0.00028061,0.00028072,0.00028076,0.00028081,0.00028089,0.0002809,0.00028099,0.00028108,0.00028114,0.00028118,0.00028124,0.00028127,0.00028127,0.00028136,0.00028141,0.00028142,0.00028145,0.00028154,0.00028169,0.00028189
"100",16,1,0.00034612,0.00034615,0.00034615,0.00034615,0.00034616,0.00034618,0.00034618,0.00034618,0.0003462,0.00034622,0.00034622,0.00034623,0.00034624,0.00034624,0.00034625,0.00034625,0.00034628,0.00034628,0.00034628,0.00034629,0.00034629,0.00034629,0.0003463,0.0003463,0.00034631,0.00034631,0.00034633,0.00034633,0.00034635,0.00034636,0.00034637,0.00034637,0.00034637,0.00034638,0.0003464,0.00034641,0.00034642,0.00034643,0.00034643,0.00034644,0.00034644,0.00034644,0.00034645,0.00034647,0.00034647,0.00034648,0.00034649,0.00034649,0.00034649,0.0003465,0.00034651,0.00034652,0.00034653,0.00034653,0.00034654,0.00034656,0.00034656,0.00034657,0.00034661,0.00034668,0.00034673,0.00034678,0.00034695,0.00034696,0.00034698,0.00034705,0.00034707,0.00034714,0.00034716,0.00034719,0.0003472,0.00034722,0.00034723,0.00034724,0.00034727,0.00034728,0.0003473,0.00034731,0.00034736,0.00034736,0.0003474,0.00034741,0.00034743,0.00034748,0.0003475,0.00034752,0.00034754,0.00034754,0.00034757,0.00034762
"100",17,1,0.00044038,0.00044042,0.00044043,0.00044043,0.00044044,0.00044045,0.00044048,0.00044052,0.00044052,0.00044053,0.00044053,0.00044055,0.00044055,0.00044055,0.00044057,0.00044057,0.00044059,0.00044059,0.0004406,0.00044063,0.00044063,0.00044067,0.00044068,0.00044068,0.00044068,0.00044069,0.0004407,0.00044071,0.00044075,0.00044076,0.00044076,0.00044079,0.00044079,0.00044082,0.00044084,0.00044086,0.00044088,0.00044088,0.00044089,0.0004409,0.00044093,0.00044097,0.000441,0.00044101,0.00044105,0.0004411,0.00044111,0.00044117,0.0004412,0.00044147,0.00044148,0.0004415,0.00044151,0.00044153,0.00044155,0.00044158,0.00044158,0.00044166,0.00044166,0.00044167,0.00044169,0.00044176,0.00044177,0.00044178,0.00044178,0.00044179,0.0004418,0.00044183,0.00044185,0.00044188,0.00044189,0.00044191,0.00044192,0.00044196,0.00044196,0.00044197,0.00044198,0.00044199,0.000442,0.00044201,0.00044204,0.00044204,0.00044214,0.0004422,0.00044222,0.00044222,0.00044226,0.00044226,0.00044786,0.00045408
"100",18,1,0.00058428,0.00058428,0.00058443,0.00058451,0.00058453,0.00058454,0.00058456,0.00058464,0.00058464,0.00058466,0.00058467,0.00058469,0.00058473,0.00058475,0.00058477,0.00058479,0.00058482,0.00058492,0.00058494,0.00058494,0.00058495,0.00058495,0.00058501,0.00058503,0.00058504,0.00058508,0.00058511,0.00058512,0.00058514,0.00058517,0.00058517,0.00058519,0.0005852,0.00058522,0.00058522,0.00058524,0.00058524,0.00058525,0.00058528,0.0005853,0.0005853,0.00058532,0.00058533,0.00058534,0.00058535,0.00058536,0.00058537,0.00058539,0.0005854,0.00058542,0.00058546,0.00058546,0.00058548,0.00058549,0.00058549,0.00058549,0.00058556,0.00058556,0.00058557,0.00058558,0.00058559,0.00058563,0.00058564,0.00058565,0.00058566,0.00058567,0.00058568,0.00058568,0.00058569,0.0005857,0.00058571,0.00058573,0.00058573,0.00058573,0.00058574,0.00058579,0.00058585,0.00058587,0.00058589,0.00058593,0.00058594,0.00058598,0.000586,0.00058604,0.00058605,0.00058605,0.00058608,0.0005863,0.00058632,0.00058636
"100",19,1,0.00074058,0.00074065,0.00074136,0.00074175,0.00074175,0.00074185,0.00074186,0.00074197,0.000742,0.00074201,0.00074212,0.00074214,0.00074221,0.00074227,0.00074242,0.00074243,0.00074246,0.00074262,0.00074276,0.00074279,0.00074282,0.00074291,0.00074312,0.00074329,0.00074348,0.00074352,0.00074356,0.00074401,0.00074426,0.00074449,0.00074456,0.00074472,0.00074479,0.00074482,0.0007449,0.000745,0.00074508,0.00074512,0.00074518,0.00074527,0.00074539,0.00074543,0.00074545,0.00074547,0.00074559,0.00074564,0.00074573,0.00074584,0.00074587,0.00074599,0.00074626,0.00074628,0.0007464,0.00074654,0.00074657,0.00074659,0.00074669,0.0007467,0.00074672,0.00074689,0.00074691,0.00074695,0.00074701,0.00074703,0.00074718,0.00074725,0.00074727,0.00074732,0.00074735,0.00074739,0.00074743,0.00074744,0.00074745,0.00074746,0.00074747,0.00074748,0.0007475,0.00074752,0.00074756,0.00074764,0.00074764,0.00074765,0.00074772,0.00074776,0.00074779,0.00074791,0.00074802,0.00074815,0.00074816,0.00074819
"100",20,1,0.00095833,0.00095884,0.00095909,0.00095922,0.0009594,0.00096046,0.00096056,0.00096062,0.00096073,0.00096107,0.00096113,0.00096116,0.00096137,0.00096138,0.00096141,0.00096146,0.00096177,0.00096182,0.00096194,0.00096199,0.00096206,0.00096227,0.00096235,0.00096242,0.00096258,0.00096258,0.00096261,0.00096267,0.00096285,0.00096297,0.00096315,0.0009632,0.0009632,0.00096321,0.00096327,0.00096331,0.00096342,0.00096344,0.00096349,0.0009636,0.00096364,0.00096375,0.00096379,0.00096395,0.00096403,0.00096407,0.00096412,0.00096427,0.00096428,0.00096456,0.00096457,0.00096457,0.00096459,0.00096466,0.00096475,0.0009648,0.00096481,0.00096486,0.00096489,0.000965,0.00096509,0.0009651,0.00096528,0.00096535,0.00096542,0.00096542,0.00096544,0.00096558,0.00096569,0.00096575,0.00096578,0.00096586,0.0009659,0.00096591,0.00096593,0.00096594,0.00096599,0.00096605,0.00096608,0.00096612,0.00096663,0.00096703,0.00096709,0.00096715,0.00096729,0.00096731,0.00096765,0.00096766,0.00096782,0.00096806
"100",21,1,0.0012337,0.0012345,0.00123451,0.00123474,0.00123482,0.00123483,0.00123488,0.00123491,0.00123514,0.0012354,0.00123543,0.00123548,0.00123551,0.00123552,0.00123565,0.00123616,0.0012362,0.0012362,0.00123636,0.00123661,0.0012368,0.0012369,0.00123694,0.00123698,0.00123699,0.00123701,0.00123701,0.00123703,0.00123712,0.00123713,0.00123714,0.00123724,0.00123725,0.00123728,0.00123729,0.00123734,0.00123742,0.00123755,0.00123766,0.0012377,0.00123771,0.00123806,0.00123813,0.00123815,0.00123816,0.0012384,0.00123853,0.00123876,0.00123883,0.00123911,0.00123915,0.00123923,0.00123927,0.00123929,0.00123929,0.00123942,0.00123947,0.00123947,0.0012398,0.00123982,0.00123984,0.00123987,0.00123997,0.00124012,0.00124015,0.0012402,0.0012404,0.00124047,0.00124058,0.00124061,0.00124076,0.00124089,0.00124099,0.00124099,0.00124106,0.00124112,0.00124157,0.00124157,0.00124189,0.00124207,0.0012421,0.00124247,0.00124257,0.00124311,0.00124312,0.00124313,0.00124486,0.0012451,0.00124555,0.00124607
"100",22,1,0.00160309,0.0016033,0.00160332,0.00160378,0.00160384,0.0016041,0.00160423,0.00160434,0.00160447,0.00160465,0.00160492,0.00160498,0.00160509,0.00160519,0.00160553,0.00160559,0.00160597,0.00160624,0.00160659,0.00160661,0.00160666,0.00160671,0.00160695,0.00160707,0.0016071,0.00160732,0.00160768,0.00160786,0.00160809,0.00160816,0.00160837,0.00160838,0.00160857,0.00160859,0.00160867,0.00160873,0.00160877,0.00160916,0.00160926,0.00160926,0.00160936,0.00160973,0.00160997,0.00161013,0.00161022,0.00161043,0.0016107,0.0016107,0.00161072,0.00161079,0.00161089,0.00161112,0.00161114,0.00161124,0.00161131,0.00161145,0.00161165,0.0016118,0.00161186,0.00161193,0.00161221,0.00161245,0.00161249,0.00161253,0.00161254,0.00161304,0.00161329,0.00161339,0.00161339,0.00161341,0.00161348,0.00161353,0.0016143,0.00161437,0.00161457,0.00161464,0.00161467,0.00161523,0.00161542,0.00161572,0.00161579,0.0016167,0.00161715,0.00161716,0.0016172,0.00161805,0.00161847,0.00161858,0.00161925,0.00161939
"100",23,1,0.0018306,0.00183079,0.00183104,0.00183132,0.0018314,0.00183158,0.00183202,0.00183239,0.00183319,0.00183329,0.00183333,0.00183333,0.00183356,0.00183388,0.00183388,0.00183409,0.00183482,0.00183498,0.00183504,0.00183528,0.00183575,0.00183584,0.00183629,0.00183631,0.00183676,0.00183695,0.00183717,0.00183762,0.0018377,0.00183778,0.00183825,0.00183829,0.00183912,0.00183921,0.00183927,0.00183978,0.00183979,0.00184053,0.00184061,0.00184115,0.00184126,0.00184127,0.00184132,0.00184143,0.00184158,0.0018422,0.00184232,0.00184252,0.00184256,0.00184257,0.0018427,0.0018427,0.00184277,0.00184309,0.00184333,0.00184344,0.00184353,0.00184474,0.00184525,0.00184549,0.0018455,0.00184567,0.00184596,0.00184597,0.00184636,0.00184657,0.00184666,0.001847,0.00184735,0.00184738,0.00184746,0.00184797,0.00184801,0.00184812,0.0018512,0.00185151,0.00185262,0.00185263,0.00185275,0.00185379,0.00185477,0.00185602,0.001857,0.0018592,0.00185946,0.00186723,0.00187058,0.00188968,0.00188981,0.00189309
"100",24,1,0.00234524,0.00234554,0.00234592,0.00234621,0.00234627,0.00234649,0.00234661,0.0023467,0.00234689,0.0023469,0.00234714,0.00234716,0.00234724,0.00234724,0.00234725,0.00234732,0.00234737,0.00234737,0.00234739,0.00234742,0.00234744,0.00234752,0.00234765,0.00234772,0.00234774,0.00234774,0.00234774,0.00234806,0.00234825,0.00234841,0.00234841,0.00234847,0.00234854,0.00234867,0.00234868,0.00234874,0.00234888,0.0023489,0.00234894,0.00234896,0.00234899,0.00234902,0.00234903,0.00234907,0.00234913,0.00234914,0.00234914,0.00234919,0.00234921,0.00234922,0.0023493,0.00234931,0.00234933,0.00234938,0.00234947,0.00234949,0.00234951,0.00234959,0.00234965,0.00234967,0.00234968,0.00234974,0.00234984,0.00234987,0.00234991,0.00234993,0.00235001,0.00235008,0.00235015,0.00235021,0.00235022,0.00235028,0.00235035,0.00235038,0.0023504,0.00235049,0.00235074,0.00235077,0.00235111,0.00235117,0.00235124,0.00235127,0.00235141,0.00235143,0.00235198,0.00235212,0.00235214,0.0023522,0.0023522,0.00235289
"100",25,1,0.00271155,0.00271184,0.00271197,0.00271197,0.00271201,0.0027121,0.0027122,0.00271258,0.00271259,0.0027128,0.00271287,0.00271295,0.00271296,0.00271296,0.00271319,0.00271329,0.00271331,0.00271333,0.00271337,0.0027135,0.00271357,0.00271361,0.00271371,0.00271379,0.002714,0.00271406,0.00271407,0.0027141,0.0027141,0.00271411,0.00271415,0.00271415,0.00271427,0.00271448,0.00271473,0.00271473,0.00271486,0.00271491,0.00271492,0.00271492,0.00271494,0.00271498,0.002715,0.00271501,0.00271502,0.00271504,0.00271504,0.00271505,0.00271506,0.00271513,0.00271523,0.00271525,0.00271527,0.0027153,0.00271541,0.00271545,0.00271548,0.00271551,0.00271573,0.00271575,0.00271581,0.00271585,0.00271594,0.00271599,0.0027161,0.00271613,0.00271624,0.00271629,0.00271632,0.00271636,0.00271645,0.00271649,0.00271649,0.00271656,0.00271659,0.00271668,0.00271675,0.00271689,0.00271689,0.00271705,0.00271715,0.00271717,0.00271732,0.00271763,0.0027177,0.00271775,0.00271856,0.00272084,0.00272092,0.00272305
