"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,5.965e-05,5.966e-05,5.967e-05,5.967e-05,5.968e-05,5.968e-05,5.97e-05,5.971e-05,5.972e-05,5.972e-05,5.973e-05,5.973e-05,5.973e-05,5.974e-05,5.974e-05,5.975e-05,5.975e-05,5.976e-05,5.976e-05,5.977e-05,5.979e-05,5.98e-05,5.98e-05,5.981e-05,5.982e-05,5.982e-05,5.982e-05,5.983e-05,5.984e-05,5.984e-05,5.985e-05,5.985e-05,5.985e-05,5.986e-05,5.987e-05,5.989e-05,5.991e-05,5.991e-05,5.991e-05,5.992e-05,5.992e-05,5.993e-05,5.993e-05,5.994e-05,5.994e-05,5.994e-05,5.994e-05,5.994e-05,5.994e-05,5.995e-05,5.995e-05,5.997e-05,5.997e-05,5.997e-05,5.998e-05,5.998e-05,5.999e-05,5.999e-05,6.001e-05,6.002e-05,6.002e-05,6.003e-05,6.003e-05,6.003e-05,6.004e-05,6.004e-05,6.005e-05,6.006e-05,6.008e-05,6.008e-05,6.01e-05,6.012e-05,6.014e-05,6.017e-05,6.019e-05,6.019e-05,6.021e-05,6.021e-05,6.023e-05,6.024e-05,6.025e-05,6.029e-05,6.03e-05,6.037e-05,6.041e-05,6.043e-05,6.045e-05,6.061e-05,6.115e-05,6.128e-05
"100",16,1,7.019e-05,7.02e-05,7.024e-05,7.024e-05,7.025e-05,7.027e-05,7.028e-05,7.03e-05,7.031e-05,7.032e-05,7.033e-05,7.034e-05,7.035e-05,7.035e-05,7.036e-05,7.036e-05,7.036e-05,7.038e-05,7.038e-05,7.039e-05,7.04e-05,7.04e-05,7.041e-05,7.042e-05,7.042e-05,7.043e-05,7.043e-05,7.043e-05,7.043e-05,7.044e-05,7.044e-05,7.045e-05,7.045e-05,7.045e-05,7.046e-05,7.046e-05,7.048e-05,7.048e-05,7.05e-05,7.05e-05,7.05e-05,7.05e-05,7.05e-05,7.051e-05,7.052e-05,7.052e-05,7.052e-05,7.052e-05,7.052e-05,7.053e-05,7.054e-05,7.054e-05,7.055e-05,7.056e-05,7.056e-05,7.056e-05,7.058e-05,7.059e-05,7.059e-05,7.059e-05,7.06e-05,7.061e-05,7.061e-05,7.061e-05,7.061e-05,7.062e-05,7.062e-05,7.064e-05,7.065e-05,7.065e-05,7.066e-05,7.067e-05,7.068e-05,7.069e-05,7.071e-05,7.072e-05,7.077e-05,7.079e-05,7.08e-05,7.081e-05,7.085e-05,7.086e-05,7.089e-05,7.089e-05,7.09e-05,7.099e-05,7.1e-05,7.107e-05,7.152e-05,7.159e-05
"100",17,1,8.531e-05,8.538e-05,8.54e-05,8.541e-05,8.541e-05,8.543e-05,8.543e-05,8.543e-05,8.544e-05,8.545e-05,8.548e-05,8.549e-05,8.55e-05,8.551e-05,8.551e-05,8.552e-05,8.553e-05,8.553e-05,8.553e-05,8.554e-05,8.556e-05,8.556e-05,8.556e-05,8.557e-05,8.559e-05,8.56e-05,8.56e-05,8.561e-05,8.561e-05,8.561e-05,8.562e-05,8.563e-05,8.563e-05,8.564e-05,8.565e-05,8.565e-05,8.567e-05,8.568e-05,8.569e-05,8.569e-05,8.57e-05,8.57e-05,8.57e-05,8.57e-05,8.571e-05,8.572e-05,8.572e-05,8.573e-05,8.574e-05,8.575e-05,8.576e-05,8.578e-05,8.578e-05,8.579e-05,8.579e-05,8.58e-05,8.58e-05,8.58e-05,8.581e-05,8.581e-05,8.582e-05,8.582e-05,8.586e-05,8.587e-05,8.587e-05,8.587e-05,8.59e-05,8.59e-05,8.591e-05,8.592e-05,8.592e-05,8.595e-05,8.598e-05,8.598e-05,8.602e-05,8.602e-05,8.606e-05,8.616e-05,8.622e-05,8.627e-05,8.631e-05,8.689e-05,8.69e-05,8.704e-05,8.705e-05,8.71e-05,8.717e-05,8.724e-05,8.815e-05,8.822e-05
"100",18,1,0.00010505,0.00010505,0.00010506,0.00010507,0.00010511,0.00010511,0.00010515,0.00010515,0.00010518,0.00010518,0.00010518,0.00010519,0.0001052,0.00010521,0.00010521,0.00010521,0.00010522,0.00010522,0.00010522,0.00010522,0.00010524,0.00010525,0.00010526,0.00010527,0.00010528,0.00010531,0.00010532,0.00010532,0.00010532,0.00010533,0.00010534,0.00010535,0.00010536,0.00010536,0.00010536,0.00010537,0.00010537,0.00010537,0.00010537,0.00010538,0.00010541,0.00010542,0.00010542,0.00010543,0.00010543,0.00010543,0.00010544,0.00010544,0.00010545,0.00010545,0.00010545,0.00010545,0.00010545,0.00010546,0.00010549,0.00010549,0.00010549,0.00010549,0.00010549,0.00010552,0.00010554,0.00010555,0.00010557,0.00010559,0.00010561,0.00010567,0.00010569,0.00010569,0.0001057,0.0001057,0.00010571,0.00010572,0.00010572,0.00010572,0.00010576,0.00010577,0.00010578,0.0001058,0.00010585,0.00010595,0.00010603,0.00010605,0.00010607,0.0001061,0.0001061,0.00010627,0.00010653,0.0001068,0.00010685,0.00010686
"100",19,1,0.00012716,0.00012718,0.00012721,0.00012724,0.00012725,0.00012726,0.00012728,0.00012729,0.0001273,0.00012732,0.00012735,0.00012737,0.00012742,0.00012745,0.00012745,0.00012745,0.00012746,0.00012746,0.00012746,0.00012747,0.00012748,0.00012748,0.00012748,0.00012749,0.0001275,0.0001275,0.00012754,0.00012755,0.00012755,0.00012756,0.00012756,0.00012757,0.00012757,0.00012761,0.00012763,0.00012764,0.00012764,0.00012767,0.00012767,0.00012767,0.00012767,0.00012768,0.00012769,0.0001277,0.0001277,0.00012773,0.00012773,0.00012773,0.00012775,0.00012775,0.00012776,0.00012776,0.00012776,0.00012778,0.00012778,0.00012778,0.00012779,0.00012781,0.00012782,0.00012784,0.00012787,0.00012787,0.00012787,0.00012787,0.00012788,0.00012792,0.00012793,0.00012794,0.00012796,0.00012798,0.00012798,0.000128,0.00012802,0.00012802,0.00012804,0.00012807,0.0001281,0.00012818,0.00012821,0.00012825,0.00012841,0.00012851,0.00012863,0.0001287,0.00012872,0.00012873,0.00012885,0.00012896,0.00012903,0.00012905
"100",20,1,0.00015042,0.00015045,0.00015051,0.00015051,0.00015052,0.00015054,0.00015055,0.00015066,0.00015066,0.00015066,0.00015068,0.00015068,0.00015069,0.00015073,0.00015074,0.00015075,0.00015076,0.00015077,0.00015079,0.00015082,0.00015084,0.00015085,0.00015086,0.00015089,0.0001509,0.00015091,0.00015091,0.00015092,0.00015093,0.00015095,0.00015096,0.00015098,0.000151,0.00015101,0.00015103,0.00015103,0.00015104,0.00015104,0.00015107,0.00015107,0.00015108,0.0001511,0.0001511,0.00015112,0.00015112,0.00015113,0.00015115,0.00015116,0.00015116,0.00015117,0.00015117,0.00015118,0.00015119,0.00015119,0.0001512,0.0001512,0.0001512,0.00015122,0.00015123,0.00015123,0.00015124,0.00015124,0.00015125,0.00015125,0.00015137,0.0001514,0.00015141,0.00015142,0.00015143,0.00015144,0.00015149,0.00015153,0.00015154,0.00015157,0.00015161,0.00015163,0.00015165,0.00015166,0.00015167,0.00015169,0.00015189,0.00015197,0.00015216,0.00015227,0.0001523,0.00015233,0.00015233,0.0001524,0.00015246,0.00015253
"100",21,1,0.00017079,0.00017079,0.00017081,0.00017083,0.00017085,0.00017087,0.00017099,0.000171,0.00017102,0.00017108,0.0001711,0.00017115,0.00017116,0.00017117,0.00017117,0.00017121,0.00017128,0.0001713,0.00017133,0.00017133,0.00017134,0.00017134,0.00017138,0.00017138,0.00017139,0.00017142,0.00017143,0.00017144,0.00017145,0.00017145,0.00017145,0.00017146,0.00017146,0.00017148,0.00017149,0.0001715,0.00017151,0.00017151,0.00017152,0.00017153,0.00017154,0.00017154,0.00017155,0.00017158,0.00017158,0.00017158,0.00017159,0.00017159,0.00017163,0.00017166,0.00017166,0.00017168,0.00017168,0.00017169,0.0001717,0.0001717,0.0001717,0.00017172,0.00017173,0.00017173,0.00017175,0.00017175,0.0001718,0.00017181,0.00017184,0.00017207,0.00017208,0.00017212,0.00017212,0.00017213,0.00017219,0.00017221,0.00017223,0.00017224,0.00017232,0.00017235,0.00017235,0.00017243,0.00017248,0.00017253,0.00017254,0.0001726,0.00017263,0.00017263,0.00017264,0.00017272,0.00017276,0.00017289,0.00017289,0.000173
"100",22,1,0.00019299,0.00019313,0.00019316,0.00019321,0.00019322,0.00019322,0.00019324,0.00019325,0.00019329,0.00019331,0.00019332,0.00019333,0.00019334,0.00019341,0.00019343,0.00019349,0.00019354,0.00019355,0.00019356,0.00019359,0.00019367,0.00019367,0.00019372,0.00019372,0.00019372,0.00019377,0.00019378,0.00019379,0.0001938,0.0001938,0.0001938,0.00019384,0.00019391,0.00019392,0.00019392,0.00019395,0.00019395,0.00019395,0.00019398,0.00019399,0.00019401,0.00019402,0.00019408,0.00019408,0.00019408,0.00019409,0.00019411,0.00019411,0.00019414,0.00019417,0.00019418,0.0001942,0.00019424,0.00019426,0.00019426,0.00019427,0.00019434,0.00019435,0.00019435,0.00019435,0.0001944,0.00019446,0.00019452,0.00019454,0.00019455,0.00019455,0.00019455,0.00019457,0.00019457,0.00019462,0.00019465,0.00019466,0.0001947,0.00019474,0.00019478,0.0001948,0.00019484,0.00019487,0.00019489,0.00019499,0.00019504,0.00019514,0.00019518,0.00019521,0.0001953,0.00019532,0.00019542,0.00019558,0.00019587,0.00019597
"100",23,1,0.00022644,0.00022646,0.00022648,0.00022652,0.00022658,0.00022658,0.0002266,0.00022663,0.00022667,0.00022669,0.00022673,0.00022674,0.00022676,0.00022684,0.00022689,0.00022689,0.0002269,0.00022691,0.00022694,0.00022698,0.00022699,0.00022702,0.00022703,0.00022708,0.00022711,0.00022712,0.00022714,0.00022721,0.00022723,0.00022726,0.00022726,0.00022727,0.00022729,0.00022732,0.00022732,0.00022733,0.00022733,0.00022735,0.00022736,0.00022738,0.00022738,0.00022739,0.00022741,0.00022744,0.00022747,0.00022748,0.00022748,0.00022748,0.00022753,0.00022754,0.00022757,0.00022757,0.00022757,0.00022758,0.00022759,0.00022762,0.00022764,0.00022765,0.00022767,0.00022768,0.00022768,0.00022776,0.00022777,0.00022783,0.00022785,0.00022785,0.00022788,0.00022801,0.00022806,0.00022808,0.00022809,0.00022817,0.00022822,0.00022825,0.00022829,0.0002283,0.0002284,0.00022851,0.00022862,0.00022865,0.00022878,0.0002288,0.00022906,0.00022909,0.00022911,0.00022916,0.00023349,0.00023422,0.00023502,0.00023518
"100",24,1,0.00024326,0.00024341,0.00024345,0.0002435,0.0002435,0.00024352,0.00024356,0.00024364,0.00024366,0.00024372,0.00024373,0.00024375,0.00024376,0.0002438,0.00024381,0.00024382,0.00024383,0.00024385,0.00024388,0.0002439,0.0002439,0.0002439,0.00024396,0.00024403,0.00024403,0.00024406,0.00024406,0.00024406,0.00024408,0.00024409,0.00024411,0.00024415,0.00024417,0.00024418,0.00024421,0.00024421,0.00024422,0.00024424,0.00024427,0.00024428,0.00024431,0.00024435,0.00024435,0.00024436,0.00024439,0.00024441,0.00024441,0.00024443,0.00024447,0.0002445,0.00024454,0.00024456,0.00024457,0.00024462,0.00024463,0.00024468,0.00024469,0.00024471,0.00024472,0.00024474,0.00024477,0.00024483,0.00024487,0.00024487,0.00024489,0.0002449,0.000245,0.00024501,0.00024502,0.00024506,0.00024511,0.00024519,0.00024519,0.00024526,0.00024529,0.00024531,0.00024531,0.00024539,0.00024539,0.00024541,0.00024543,0.00024544,0.00024555,0.00024555,0.0002456,0.00024579,0.00024583,0.00024604,0.00024615,0.00024627
"100",25,1,0.00027296,0.00027297,0.00027299,0.00027303,0.00027305,0.00027306,0.00027308,0.00027311,0.00027311,0.00027314,0.00027314,0.0002732,0.00027322,0.00027323,0.00027324,0.00027325,0.00027326,0.00027328,0.00027328,0.00027329,0.00027329,0.00027331,0.00027331,0.00027334,0.00027334,0.00027336,0.00027337,0.00027338,0.00027339,0.00027341,0.00027345,0.00027347,0.0002735,0.00027351,0.00027351,0.00027355,0.00027355,0.00027355,0.00027357,0.00027358,0.00027363,0.00027367,0.00027368,0.00027371,0.00027371,0.00027372,0.00027372,0.00027373,0.00027374,0.0002738,0.00027381,0.00027386,0.00027387,0.00027391,0.00027392,0.00027392,0.00027392,0.00027394,0.00027397,0.00027398,0.00027403,0.00027407,0.0002741,0.00027411,0.00027414,0.00027418,0.00027421,0.00027423,0.00027425,0.00027428,0.00027433,0.00027435,0.00027435,0.00027435,0.00027436,0.00027438,0.00027443,0.00027448,0.00027448,0.00027454,0.00027457,0.00027472,0.00027475,0.00027478,0.00027483,0.00027492,0.00027494,0.00027496,0.00027497,0.00027503
