"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.0007268,0.00072692,0.00072696,0.00072704,0.00072704,0.0007271,0.00072723,0.00072725,0.0007273,0.00072742,0.00072745,0.00072749,0.0007275,0.00072753,0.00072755,0.00072764,0.00072771,0.00072774,0.00072774,0.00072774,0.00072777,0.00072779,0.00072788,0.00072815,0.00072816,0.00072823,0.00072824,0.0007283,0.00072834,0.00072846,0.00072852,0.00072852,0.00072853,0.00072854,0.00072858,0.00072873,0.00072873,0.00072875,0.00072878,0.0007288,0.00072881,0.00072883,0.0007289,0.00072891,0.00072891,0.00072898,0.00072903,0.00072911,0.00072912,0.00072915,0.00072918,0.00072919,0.00072921,0.00072931,0.00072931,0.00072937,0.0007294,0.00072945,0.00072946,0.00072946,0.00072948,0.0007296,0.00072963,0.00072965,0.00072969,0.0007297,0.00072971,0.00072987,0.00072988,0.00072988,0.00072994,0.00072994,0.00072995,0.00073,0.00073002,0.00073007,0.00073007,0.00073009,0.0007301,0.0007301,0.00073011,0.00073012,0.00073022,0.00073038,0.00073041,0.00073052,0.00073068,0.00073068,0.00073081,0.00073086
"100",16,1,0.00094172,0.00094177,0.00094199,0.00094202,0.00094223,0.00094229,0.00094233,0.00094237,0.0009424,0.00094241,0.00094244,0.00094246,0.00094251,0.00094253,0.00094255,0.00094256,0.00094258,0.00094261,0.00094263,0.00094264,0.00094264,0.00094265,0.0009427,0.0009427,0.00094271,0.00094271,0.00094272,0.00094273,0.00094273,0.00094273,0.00094274,0.00094275,0.00094277,0.00094277,0.00094277,0.00094283,0.00094284,0.00094286,0.00094286,0.00094288,0.00094294,0.00094299,0.000943,0.00094303,0.0009431,0.0009431,0.00094311,0.00094312,0.00094312,0.00094313,0.00094319,0.00094322,0.00094325,0.00094325,0.00094326,0.00094327,0.00094327,0.0009433,0.00094334,0.00094335,0.00094336,0.00094341,0.00094343,0.00094344,0.00094344,0.00094346,0.0009435,0.00094352,0.00094359,0.00094364,0.00094373,0.00094377,0.00094379,0.00094379,0.00094384,0.00094385,0.00094388,0.00094388,0.0009439,0.00094392,0.00094393,0.00094397,0.00094399,0.00094399,0.00094401,0.00094404,0.00094407,0.0009441,0.00094434,0.00094476
"100",17,1,0.00114446,0.00114449,0.00114455,0.0011446,0.00114462,0.00114465,0.0011447,0.00114473,0.00114477,0.00114479,0.00114479,0.00114479,0.00114481,0.00114485,0.00114485,0.00114486,0.00114491,0.00114491,0.00114492,0.00114498,0.00114498,0.00114504,0.00114504,0.00114506,0.00114512,0.00114514,0.00114516,0.00114521,0.00114527,0.00114528,0.0011453,0.00114536,0.00114538,0.00114539,0.00114539,0.00114542,0.00114544,0.00114547,0.00114549,0.00114549,0.0011455,0.00114554,0.00114554,0.00114554,0.00114556,0.00114563,0.00114564,0.00114565,0.00114565,0.00114565,0.00114569,0.00114569,0.00114573,0.00114576,0.00114581,0.00114584,0.00114585,0.00114585,0.0011459,0.00114591,0.00114592,0.00114595,0.00114599,0.00114602,0.00114613,0.00114614,0.00114623,0.00114627,0.00114631,0.00114639,0.00114645,0.0011465,0.00114651,0.00114653,0.00114653,0.00114654,0.00114655,0.00114674,0.00114679,0.00114685,0.00114687,0.0011472,0.00114721,0.00114749,0.00114756,0.00114813,0.00114833,0.00115514,0.00117994,0.00118132
"100",18,1,0.00139744,0.00139745,0.00139749,0.00139775,0.00139778,0.001398,0.00139806,0.00139806,0.00139816,0.00139823,0.00139825,0.00139826,0.00139843,0.00139853,0.00139858,0.00139863,0.00139863,0.00139869,0.00139869,0.0013987,0.00139875,0.00139881,0.00139885,0.00139888,0.00139894,0.00139901,0.00139908,0.00139911,0.00139911,0.00139918,0.00139922,0.00139922,0.00139925,0.00139932,0.00139935,0.00139935,0.00139936,0.00139941,0.00139943,0.00139947,0.00139949,0.00139952,0.00139954,0.0013996,0.00139962,0.00139966,0.00139971,0.00139978,0.0013998,0.00139991,0.00139993,0.0014,0.00140005,0.00140006,0.00140011,0.00140012,0.00140014,0.00140018,0.00140022,0.00140029,0.00140043,0.00140045,0.00140049,0.0014005,0.00140055,0.00140057,0.00140069,0.0014007,0.00140073,0.00140075,0.00140077,0.00140077,0.00140078,0.0014008,0.00140087,0.00140088,0.00140093,0.00140098,0.00140104,0.00140109,0.00140126,0.00140126,0.00140127,0.0014013,0.00140131,0.00140143,0.0014015,0.00140157,0.00140178,0.00140202
"100",19,1,0.00165172,0.00165184,0.00165193,0.00165209,0.00165211,0.00165212,0.00165224,0.00165233,0.00165235,0.0016524,0.00165241,0.00165243,0.00165245,0.00165247,0.00165255,0.00165255,0.00165262,0.00165263,0.00165272,0.00165278,0.00165283,0.00165284,0.00165295,0.00165298,0.00165303,0.00165308,0.00165313,0.00165314,0.00165315,0.00165318,0.00165325,0.00165331,0.00165332,0.00165338,0.00165343,0.00165344,0.00165345,0.00165347,0.00165347,0.00165351,0.00165353,0.00165355,0.00165357,0.00165364,0.00165381,0.00165383,0.0016539,0.00165391,0.00165391,0.00165394,0.00165395,0.00165396,0.00165397,0.00165397,0.001654,0.00165402,0.00165403,0.00165406,0.00165416,0.00165422,0.00165426,0.00165431,0.00165434,0.0016544,0.00165441,0.00165441,0.00165442,0.00165442,0.00165445,0.00165447,0.00165451,0.00165453,0.00165455,0.00165455,0.00165457,0.00165474,0.00165487,0.00165489,0.00165495,0.001655,0.00165501,0.00165503,0.00165504,0.00165511,0.00165515,0.00165545,0.00165557,0.0016557,0.00165571,0.00165611
"100",20,1,0.0020383,0.00203833,0.00203836,0.00203849,0.00203851,0.0020386,0.00203865,0.00203875,0.00203878,0.0020388,0.00203881,0.00203883,0.0020389,0.00203896,0.00203897,0.00203897,0.00203905,0.00203908,0.0020391,0.00203915,0.00203919,0.00203921,0.00203921,0.00203921,0.00203923,0.00203923,0.00203927,0.00203928,0.00203932,0.00203936,0.00203944,0.00203945,0.00203946,0.00203952,0.00203953,0.00203956,0.00203963,0.00203964,0.00203967,0.00203968,0.00203971,0.00203972,0.00203976,0.00203981,0.00203982,0.00203982,0.00203984,0.00203988,0.00203996,0.00203996,0.00204,0.00204002,0.00204002,0.00204003,0.00204004,0.00204004,0.00204004,0.00204014,0.00204014,0.00204014,0.00204016,0.00204019,0.0020402,0.0020402,0.00204028,0.00204033,0.00204033,0.00204034,0.00204035,0.00204037,0.00204047,0.00204047,0.00204049,0.00204057,0.00204058,0.0020406,0.00204061,0.00204061,0.00204075,0.00204075,0.00204078,0.00204081,0.00204083,0.00204084,0.00204102,0.00204111,0.00204126,0.00204134,0.00204166,0.00204207
"100",21,1,0.00237275,0.00237299,0.002373,0.00237317,0.00237353,0.00237454,0.00237474,0.0023749,0.00237506,0.00237537,0.00237539,0.00237572,0.00237591,0.00237594,0.00237611,0.00237618,0.00237643,0.00237647,0.00237657,0.00237669,0.00237673,0.00237694,0.00237697,0.00237704,0.00237708,0.00237714,0.00237718,0.00237732,0.00237733,0.00237737,0.00237743,0.00237767,0.00237769,0.00237771,0.00237772,0.00237779,0.00237779,0.00237787,0.00237788,0.00237789,0.00237791,0.00237796,0.00237796,0.00237798,0.00237811,0.00237814,0.00237822,0.00237823,0.00237826,0.00237838,0.00237839,0.00237849,0.0023785,0.0023785,0.00237856,0.00237862,0.00237868,0.00237884,0.00237892,0.00237902,0.00237903,0.00237905,0.00237913,0.00237914,0.00237915,0.00237919,0.00237939,0.00237943,0.00237959,0.00237964,0.00237968,0.00237968,0.00237969,0.00237973,0.00238,0.00238014,0.00238046,0.00238048,0.0023805,0.00238052,0.00238057,0.00238092,0.00238102,0.00238103,0.00238138,0.00238164,0.00238184,0.00238268,0.00238297,0.00238333
"100",22,1,0.00278517,0.00278531,0.00278536,0.00278541,0.00278546,0.00278575,0.00278582,0.00278585,0.00278587,0.00278588,0.00278604,0.00278615,0.0027862,0.0027863,0.00278632,0.00278633,0.00278635,0.00278642,0.00278644,0.00278647,0.00278648,0.00278649,0.00278655,0.00278658,0.0027866,0.00278665,0.00278672,0.0027868,0.00278684,0.00278685,0.00278687,0.00278691,0.00278702,0.00278702,0.00278709,0.00278712,0.0027872,0.00278729,0.00278735,0.00278739,0.0027874,0.00278748,0.00278763,0.00278764,0.00278782,0.00278799,0.00278802,0.00278803,0.00278805,0.00278811,0.00278817,0.00278822,0.0027883,0.00278834,0.00278836,0.00278837,0.0027884,0.00278846,0.00278849,0.0027885,0.00278852,0.00278854,0.0027886,0.00278867,0.00278876,0.00278878,0.00278883,0.00278884,0.00278888,0.00278892,0.00278896,0.00278896,0.00278904,0.00278914,0.00278917,0.00278934,0.00278938,0.00278942,0.00278945,0.00278963,0.00278969,0.0027897,0.00278997,0.00278999,0.00279006,0.00279054,0.00279069,0.00279095,0.00279098,0.00279111
"100",23,1,0.00322447,0.00322503,0.00322529,0.00322552,0.00322554,0.00322555,0.00322559,0.00322564,0.00322568,0.00322573,0.00322584,0.00322586,0.00322588,0.00322589,0.00322593,0.00322598,0.00322613,0.00322615,0.00322631,0.00322632,0.00322638,0.0032265,0.00322653,0.00322658,0.00322668,0.0032267,0.00322672,0.00322673,0.00322679,0.00322679,0.00322684,0.00322695,0.00322699,0.00322704,0.0032271,0.00322713,0.00322714,0.00322719,0.0032272,0.00322727,0.00322733,0.0032274,0.00322743,0.00322756,0.00322757,0.00322764,0.00322764,0.00322776,0.0032278,0.00322781,0.00322783,0.00322805,0.00322819,0.00322821,0.00322836,0.00322838,0.00322849,0.00322849,0.00322851,0.00322851,0.00322855,0.00322859,0.00322861,0.00322871,0.0032288,0.00322888,0.00322897,0.00322916,0.00322931,0.00322934,0.0032294,0.00322949,0.00322999,0.00323049,0.00323069,0.00323071,0.00323095,0.003231,0.00323233,0.00323454,0.00323614,0.00323827,0.00324237,0.00324917,0.00325118,0.00325154,0.00332679,0.00332684,0.00332753,0.0033283
"100",24,1,0.00366675,0.00366694,0.00366741,0.00366773,0.00366774,0.00366843,0.00366843,0.00366854,0.00366855,0.00366857,0.00366858,0.00366858,0.0036686,0.00366874,0.00366882,0.00366882,0.00366883,0.00366884,0.00366886,0.00366895,0.00366898,0.00366903,0.00366921,0.00366924,0.00366925,0.00366926,0.00366936,0.00366938,0.00366943,0.00366952,0.00366952,0.00366973,0.00366978,0.00366979,0.00366986,0.00366988,0.00366989,0.0036699,0.00366991,0.00366994,0.00367005,0.00367008,0.00367009,0.00367013,0.00367022,0.00367029,0.00367034,0.00367043,0.00367046,0.00367062,0.00367064,0.00367067,0.0036707,0.0036707,0.00367077,0.00367078,0.00367079,0.0036708,0.00367083,0.00367093,0.00367097,0.00367097,0.00367107,0.00367111,0.00367116,0.00367116,0.00367117,0.00367127,0.00367127,0.00367134,0.00367142,0.00367148,0.00367151,0.00367155,0.00367161,0.00367172,0.00367206,0.00367208,0.00367216,0.00367225,0.00367238,0.00367247,0.00367252,0.00367264,0.00367265,0.00367281,0.00367283,0.00367296,0.00367379,0.00367388
"100",25,1,0.00412994,0.00412996,0.00413012,0.00413019,0.00413021,0.00413045,0.00413051,0.0041306,0.00413082,0.00413095,0.00413097,0.00413104,0.00413113,0.00413126,0.0041313,0.00413142,0.00413146,0.00413148,0.00413151,0.00413152,0.00413157,0.00413166,0.00413167,0.00413179,0.00413185,0.00413193,0.00413195,0.00413195,0.00413204,0.00413214,0.00413219,0.00413221,0.00413249,0.0041325,0.00413267,0.00413283,0.00413286,0.00413298,0.00413314,0.00413344,0.00413345,0.00413345,0.00413346,0.00413377,0.00413384,0.00413385,0.00413391,0.00413407,0.00413411,0.00413412,0.00413413,0.00413418,0.00413427,0.00413442,0.00413448,0.00413449,0.00413477,0.0041349,0.00413497,0.00413503,0.00413505,0.00413511,0.0041352,0.00413524,0.00413526,0.00413587,0.00413596,0.00413614,0.00413617,0.00413619,0.0041362,0.00413632,0.00413639,0.00413643,0.00413645,0.00413649,0.00413656,0.00413658,0.0041366,0.00413674,0.00413697,0.00413698,0.00413717,0.00413726,0.00413734,0.00413766,0.0041379,0.00413803,0.00413829,0.00413889
