"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00025648,0.0002565,0.0002565,0.0002565,0.0002565,0.00025652,0.00025652,0.00025655,0.00025655,0.00025655,0.00025656,0.00025658,0.0002566,0.00025662,0.00025663,0.00025664,0.00025664,0.00025664,0.00025666,0.00025667,0.00025668,0.00025668,0.00025668,0.00025669,0.0002567,0.0002567,0.0002567,0.0002567,0.00025672,0.00025673,0.00025673,0.00025674,0.00025674,0.00025674,0.00025676,0.00025676,0.00025676,0.00025676,0.00025677,0.00025678,0.00025678,0.00025679,0.00025679,0.0002568,0.0002568,0.0002568,0.0002568,0.00025681,0.00025681,0.00025682,0.00025682,0.00025683,0.00025683,0.00025684,0.00025684,0.00025686,0.00025686,0.00025686,0.00025687,0.00025688,0.00025689,0.00025689,0.0002569,0.00025692,0.00025693,0.00025693,0.00025698,0.00025698,0.00025706,0.00025707,0.00025746,0.00025755,0.00025756,0.00025767,0.00025812,0.00025815,0.00025815,0.00025819,0.00025825,0.00025827,0.00025832,0.00025833,0.00025838,0.00025842,0.00025842,0.00025842,0.00025846,0.00025858,0.00025863,0.00025867
"100",16,1,0.0003267,0.0003267,0.00032674,0.00032674,0.00032676,0.00032677,0.00032677,0.00032677,0.00032677,0.00032678,0.00032678,0.00032678,0.00032678,0.00032679,0.0003268,0.00032681,0.00032682,0.00032683,0.00032683,0.00032683,0.00032683,0.00032683,0.00032684,0.00032684,0.00032685,0.00032686,0.00032687,0.00032688,0.0003269,0.00032692,0.00032692,0.00032694,0.00032695,0.00032695,0.00032695,0.00032695,0.00032696,0.00032698,0.00032699,0.00032699,0.000327,0.000327,0.00032703,0.00032703,0.00032703,0.00032705,0.00032705,0.00032706,0.00032706,0.00032707,0.00032707,0.00032709,0.00032709,0.00032712,0.00032713,0.00032714,0.00032714,0.00032716,0.00032718,0.00032718,0.0003273,0.0003273,0.0003273,0.0003273,0.00032732,0.00032732,0.00032735,0.00032742,0.00032743,0.00032745,0.00032747,0.00032749,0.00032752,0.00032758,0.0003276,0.00032765,0.00032771,0.00032773,0.00032776,0.00032776,0.00032778,0.00032788,0.00032788,0.0003279,0.00032796,0.00032797,0.000328,0.000328,0.00032801,0.00032802
"100",17,1,0.00041174,0.00041175,0.00041178,0.00041179,0.00041181,0.00041181,0.00041182,0.00041183,0.00041183,0.00041184,0.00041186,0.00041187,0.00041187,0.00041188,0.00041189,0.0004119,0.0004119,0.00041191,0.00041193,0.00041194,0.00041194,0.00041195,0.00041195,0.00041195,0.00041197,0.00041198,0.00041199,0.000412,0.000412,0.00041201,0.00041202,0.00041205,0.00041205,0.00041205,0.00041206,0.00041207,0.00041207,0.00041208,0.00041208,0.00041209,0.00041209,0.00041212,0.00041212,0.00041213,0.00041214,0.00041214,0.00041215,0.00041215,0.00041217,0.00041219,0.00041226,0.00041238,0.00041239,0.00041245,0.00041247,0.00041247,0.00041248,0.0004125,0.00041251,0.00041252,0.00041252,0.00041256,0.00041256,0.00041257,0.00041258,0.0004126,0.00041261,0.00041262,0.00041263,0.00041264,0.00041265,0.00041274,0.00041278,0.00041286,0.00041288,0.00041289,0.00041289,0.00041291,0.00041291,0.00041293,0.00041294,0.00041295,0.00041299,0.000413,0.00041302,0.00041305,0.00041305,0.0004131,0.00041313,0.00042468
"100",18,1,0.00051334,0.00051335,0.00051343,0.00051343,0.00051343,0.00051345,0.00051346,0.00051346,0.00051352,0.00051352,0.00051352,0.00051353,0.00051353,0.00051354,0.00051354,0.0005136,0.00051362,0.00051363,0.00051365,0.00051366,0.00051368,0.00051368,0.00051369,0.0005137,0.00051372,0.00051372,0.00051375,0.00051375,0.00051375,0.00051376,0.00051376,0.00051378,0.00051383,0.00051384,0.00051384,0.00051384,0.00051387,0.0005139,0.00051391,0.00051392,0.00051392,0.00051393,0.00051394,0.00051395,0.00051397,0.000514,0.00051405,0.00051405,0.00051406,0.00051406,0.00051406,0.0005141,0.0005141,0.00051412,0.00051413,0.00051415,0.00051416,0.00051422,0.00051423,0.00051424,0.00051427,0.00051429,0.00051432,0.00051433,0.00051438,0.0005144,0.00051441,0.00051441,0.00051441,0.00051443,0.00051447,0.00051449,0.00051449,0.00051449,0.00051451,0.00051456,0.00051456,0.00051459,0.0005146,0.00051465,0.00051467,0.00051467,0.00051473,0.00051479,0.00051484,0.00051485,0.0005149,0.00051491,0.00051496,0.00051506
"100",19,1,0.00063333,0.00063335,0.00063335,0.00063336,0.00063339,0.00063344,0.00063351,0.00063351,0.00063351,0.00063351,0.00063352,0.00063352,0.00063354,0.00063357,0.00063357,0.00063358,0.00063359,0.00063362,0.00063364,0.00063366,0.00063368,0.00063376,0.0006338,0.0006338,0.00063383,0.00063384,0.00063387,0.00063388,0.00063389,0.00063396,0.00063397,0.00063398,0.00063403,0.00063407,0.00063414,0.00063415,0.00063416,0.00063419,0.00063422,0.00063424,0.00063425,0.00063425,0.00063428,0.00063431,0.00063435,0.00063436,0.00063437,0.00063437,0.00063441,0.00063442,0.00063445,0.00063445,0.00063446,0.00063447,0.0006345,0.00063451,0.00063451,0.00063452,0.00063453,0.00063454,0.00063456,0.00063458,0.0006346,0.00063461,0.00063461,0.00063461,0.00063462,0.00063462,0.00063466,0.00063467,0.00063468,0.0006347,0.00063472,0.00063474,0.00063474,0.00063476,0.00063476,0.00063478,0.00063479,0.0006348,0.00063487,0.00063488,0.0006349,0.0006349,0.00063492,0.00063493,0.00063496,0.000635,0.000635,0.00063509
"100",20,1,0.00076454,0.00076457,0.00076457,0.00076461,0.00076466,0.00076466,0.00076469,0.00076473,0.00076477,0.00076477,0.00076483,0.00076486,0.00076489,0.00076489,0.00076491,0.00076495,0.00076509,0.00076509,0.0007651,0.00076521,0.00076522,0.00076522,0.0007653,0.00076534,0.00076534,0.00076543,0.00076544,0.00076545,0.00076553,0.00076563,0.00076566,0.00076572,0.00076574,0.00076578,0.0007658,0.00076595,0.00076596,0.00076598,0.00076601,0.00076602,0.00076603,0.00076607,0.00076611,0.00076616,0.00076625,0.00076627,0.00076631,0.00076648,0.00076763,0.00076766,0.00076788,0.00076794,0.00076807,0.00076815,0.00076818,0.00076834,0.00076835,0.00076838,0.00076838,0.00076843,0.00076846,0.00076847,0.00076856,0.00076857,0.00076861,0.00076862,0.00076866,0.00076869,0.00076876,0.0007688,0.00076882,0.00076886,0.00076887,0.00076889,0.0007689,0.00076891,0.00076893,0.00076897,0.00076902,0.00076904,0.00076906,0.00076912,0.00076912,0.00076913,0.00076916,0.00076919,0.00076924,0.00076928,0.00076939,0.00076941
"100",21,1,0.00092243,0.00092256,0.00092256,0.00092294,0.00092308,0.0009231,0.00092311,0.00092312,0.00092316,0.00092322,0.00092323,0.00092326,0.00092327,0.00092329,0.00092329,0.0009233,0.00092331,0.00092332,0.00092333,0.00092333,0.00092335,0.00092335,0.00092336,0.00092336,0.00092337,0.00092338,0.0009234,0.0009234,0.0009234,0.00092342,0.00092342,0.00092343,0.00092343,0.00092344,0.00092346,0.00092347,0.00092347,0.00092349,0.00092352,0.00092353,0.00092354,0.00092354,0.00092355,0.00092355,0.00092356,0.00092357,0.00092359,0.00092359,0.0009236,0.0009236,0.00092363,0.00092365,0.00092365,0.00092366,0.00092368,0.0009237,0.0009237,0.00092373,0.00092374,0.00092375,0.00092375,0.00092375,0.00092375,0.00092376,0.00092377,0.00092377,0.00092379,0.0009238,0.00092382,0.00092382,0.00092387,0.00092387,0.00092389,0.00092391,0.00092391,0.00092393,0.00092394,0.00092395,0.00092398,0.00092399,0.00092399,0.000924,0.00092405,0.00092407,0.00092409,0.0009241,0.00092413,0.00092418,0.00092421,0.00092423
"100",22,1,0.00112628,0.00112629,0.00112631,0.00112631,0.00112634,0.0011265,0.00112651,0.00112652,0.00112655,0.00112656,0.0011266,0.00112671,0.00112682,0.00112683,0.00112685,0.00112686,0.00112687,0.0011269,0.00112692,0.00112696,0.00112698,0.00112698,0.001127,0.001127,0.00112701,0.00112703,0.00112703,0.00112704,0.0011271,0.00112711,0.00112715,0.0011272,0.00112721,0.00112728,0.00112742,0.00112743,0.00112745,0.0011275,0.00112751,0.00112752,0.00112753,0.00112757,0.0011276,0.00112761,0.00112762,0.00112763,0.00112768,0.00112779,0.00112781,0.00112784,0.00112786,0.0011279,0.0011279,0.00112802,0.00112805,0.00112808,0.00112812,0.00112818,0.00112828,0.00112837,0.00112837,0.00112841,0.00112844,0.00112847,0.00112849,0.00112859,0.00112864,0.00112867,0.00112868,0.00112869,0.00112878,0.00112882,0.00112882,0.00112886,0.00112889,0.00112889,0.00112895,0.00112896,0.00112903,0.00112912,0.00112916,0.00112925,0.00112929,0.00112952,0.0011296,0.00112961,0.00112967,0.00112977,0.00112981,0.00113013
"100",23,1,0.0013478,0.00134781,0.00134807,0.00134809,0.00134828,0.00134848,0.00134854,0.00134876,0.00134877,0.00134885,0.00134889,0.00134892,0.00134893,0.00134894,0.00134894,0.00134896,0.00134899,0.001349,0.001349,0.00134902,0.00134903,0.00134903,0.00134906,0.00134907,0.00134907,0.00134908,0.00134909,0.00134909,0.00134914,0.00134914,0.00134917,0.00134921,0.00134923,0.00134924,0.00134924,0.00134925,0.00134925,0.00134926,0.00134926,0.00134928,0.00134935,0.0013494,0.00134942,0.00134953,0.00134955,0.00134957,0.00134961,0.00134965,0.00134971,0.00134971,0.00134972,0.00134976,0.0013498,0.0013499,0.00134992,0.00134993,0.00135012,0.00135012,0.00135031,0.00135032,0.00135035,0.00135036,0.00135038,0.00135042,0.00135048,0.0013505,0.00135051,0.00135052,0.00135069,0.00135071,0.00135074,0.00135075,0.00135089,0.00135095,0.00135097,0.00135099,0.00135105,0.00135115,0.00135118,0.00135119,0.00135121,0.00135171,0.00135195,0.00135219,0.00135641,0.00137493,0.00138104,0.0013899,0.0013902,0.00139053
"100",24,1,0.00170317,0.00170376,0.00170378,0.00170381,0.00170385,0.00170396,0.00170408,0.00170408,0.00170417,0.00170434,0.00170464,0.00170478,0.00170497,0.00170497,0.00170501,0.00170504,0.00170507,0.00170509,0.00170512,0.00170513,0.00170524,0.00170531,0.00170545,0.00170548,0.00170557,0.00170558,0.00170559,0.00170578,0.00170579,0.00170599,0.00170601,0.00170605,0.00170608,0.0017063,0.0017063,0.00170634,0.00170636,0.00170641,0.00170641,0.00170648,0.00170651,0.00170662,0.00170664,0.00170666,0.00170666,0.00170679,0.0017068,0.00170687,0.00170688,0.00170692,0.00170708,0.00170712,0.00170714,0.00170719,0.00170721,0.00170728,0.00170728,0.00170731,0.00170734,0.00170737,0.00170758,0.00170766,0.00170768,0.00170768,0.00170769,0.00170771,0.00170774,0.00170782,0.00170792,0.00170794,0.00170806,0.00170808,0.00170809,0.00170813,0.00170816,0.00170839,0.0017084,0.00170876,0.0017088,0.00170887,0.00170897,0.00170911,0.00170936,0.00170954,0.0017096,0.00170977,0.00170978,0.00170983,0.00171011,0.00171021
"100",25,1,0.00209418,0.0020943,0.00209434,0.00209439,0.00209447,0.00209456,0.00209461,0.00209464,0.00209473,0.00209474,0.00209481,0.00209482,0.00209483,0.00209484,0.00209502,0.00209508,0.0020951,0.00209513,0.00209523,0.00209525,0.00209525,0.00209534,0.00209543,0.00209544,0.00209544,0.00209548,0.00209548,0.0020955,0.00209556,0.00209559,0.00209562,0.00209562,0.00209564,0.00209575,0.0020958,0.00209588,0.00209599,0.002096,0.00209602,0.00209602,0.00209603,0.00209615,0.00209616,0.00209624,0.00209631,0.00209633,0.00209634,0.00209635,0.00209637,0.00209639,0.00209647,0.0020966,0.00209672,0.00209674,0.00209678,0.0020969,0.00209691,0.00209699,0.00209699,0.00209702,0.00209705,0.00209705,0.00209715,0.00209734,0.00209734,0.0020974,0.00209742,0.00209743,0.00209746,0.00209759,0.0020976,0.00209761,0.00209761,0.00209763,0.00209778,0.00209801,0.00209802,0.00209804,0.00209813,0.0020982,0.00209828,0.00209836,0.00209838,0.00209853,0.00209902,0.00209906,0.00209939,0.00209946,0.00209952,0.00209963
