"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00031499,0.00031502,0.00031504,0.00031504,0.00031504,0.00031507,0.00031507,0.00031508,0.0003151,0.0003151,0.00031511,0.00031513,0.00031516,0.00031517,0.00031523,0.00031523,0.00031524,0.00031524,0.00031527,0.00031528,0.00031528,0.00031529,0.00031529,0.00031533,0.00031534,0.00031534,0.00031537,0.00031538,0.00031539,0.00031539,0.0003154,0.0003154,0.00031543,0.00031543,0.00031546,0.00031549,0.0003155,0.00031551,0.00031552,0.00031553,0.00031557,0.00031567,0.00031578,0.0003158,0.00031617,0.00031632,0.00031654,0.00031658,0.00031659,0.00031659,0.00031668,0.00031672,0.00031702,0.00031702,0.0003171,0.00031713,0.00031716,0.00031716,0.00031718,0.0003172,0.00031727,0.00031728,0.00031728,0.00031737,0.00031753,0.00031772,0.00031773,0.00031782,0.0003179,0.0003179,0.00031814,0.00031854,0.00031857,0.00031877,0.00032007,0.00032089,0.00032115,0.0003219,0.00032241,0.00032247,0.00032263,0.0003227,0.00032279,0.0003228,0.00032293,0.000323,0.00032314,0.00032378,0.00032399,0.00032415
"100",16,1,0.00041113,0.00041115,0.00041118,0.0004112,0.00041123,0.00041126,0.00041127,0.00041128,0.0004113,0.00041132,0.00041133,0.00041136,0.00041137,0.00041139,0.0004114,0.00041142,0.00041143,0.00041144,0.00041144,0.00041145,0.00041145,0.00041146,0.00041147,0.00041147,0.00041147,0.00041148,0.0004115,0.00041152,0.00041153,0.00041153,0.00041153,0.00041155,0.00041159,0.00041159,0.00041163,0.00041163,0.00041164,0.00041164,0.00041165,0.00041166,0.00041166,0.00041168,0.00041168,0.00041168,0.00041172,0.00041177,0.0004118,0.0004118,0.00041184,0.00041184,0.00041191,0.00041195,0.00041199,0.000412,0.00041201,0.00041207,0.00041208,0.00041209,0.00041224,0.00041228,0.00041233,0.00041233,0.00041235,0.00041239,0.0004124,0.00041248,0.00041251,0.00041252,0.00041258,0.00041258,0.00041259,0.00041262,0.00041262,0.00041265,0.00041269,0.00041271,0.00041273,0.00041275,0.00041277,0.0004129,0.00041292,0.00041294,0.00041294,0.00041298,0.00041298,0.00041301,0.00041313,0.00041323,0.00041368,0.00041486
"100",17,1,0.00049038,0.00049044,0.00049047,0.00049048,0.00049049,0.00049049,0.00049052,0.00049055,0.00049057,0.0004906,0.0004906,0.00049065,0.00049066,0.00049066,0.00049069,0.00049071,0.00049072,0.00049073,0.00049073,0.00049073,0.00049075,0.00049075,0.00049076,0.00049078,0.00049078,0.0004908,0.00049083,0.00049086,0.00049088,0.0004909,0.00049092,0.00049095,0.00049095,0.00049095,0.000491,0.00049104,0.00049111,0.00049111,0.0004912,0.00049128,0.00049129,0.00049134,0.00049148,0.0004915,0.00049154,0.00049157,0.0004916,0.00049163,0.00049168,0.00049169,0.00049179,0.00049184,0.00049187,0.00049188,0.00049188,0.00049191,0.00049192,0.00049194,0.00049195,0.00049197,0.00049197,0.00049197,0.00049199,0.00049199,0.00049204,0.00049206,0.00049208,0.00049208,0.00049208,0.00049209,0.0004921,0.00049213,0.00049217,0.00049221,0.00049221,0.00049224,0.00049228,0.0004924,0.00049253,0.00049258,0.00049268,0.00049272,0.00049314,0.0004932,0.0004937,0.00049394,0.00049397,0.00050149,0.00050593,0.0005061
"100",18,1,0.00061554,0.00061554,0.00061555,0.00061558,0.00061558,0.00061559,0.0006156,0.0006156,0.00061568,0.00061569,0.00061571,0.00061572,0.00061573,0.00061578,0.00061582,0.00061587,0.00061587,0.00061588,0.00061589,0.00061593,0.00061594,0.00061606,0.00061611,0.00061613,0.00061614,0.00061618,0.00061624,0.00061627,0.00061628,0.00061643,0.00061644,0.00061645,0.00061654,0.00061657,0.00061657,0.00061665,0.00061665,0.00061668,0.00061675,0.00061676,0.00061676,0.00061679,0.00061682,0.00061683,0.00061685,0.00061686,0.00061686,0.00061688,0.00061689,0.00061691,0.00061692,0.00061694,0.00061699,0.000617,0.00061701,0.00061701,0.00061702,0.00061703,0.00061708,0.00061716,0.00061718,0.0006173,0.00061731,0.00061734,0.00061735,0.00061746,0.00061749,0.00061755,0.00061763,0.00061764,0.00061767,0.00061771,0.00061779,0.0006178,0.00061785,0.00061797,0.00061803,0.00061811,0.00061815,0.00061825,0.00061902,0.0006196,0.00061982,0.00062039,0.00062058,0.00062076,0.00062083,0.00062087,0.00062118,0.0006216
"100",19,1,0.00076014,0.00076016,0.00076024,0.0007603,0.00076034,0.00076039,0.00076044,0.00076044,0.00076047,0.0007605,0.00076052,0.00076056,0.00076057,0.00076057,0.00076058,0.00076059,0.00076066,0.00076083,0.00076089,0.00076098,0.00076108,0.00076125,0.00076132,0.00076141,0.00076142,0.00076148,0.0007615,0.0007615,0.00076152,0.00076152,0.00076152,0.00076154,0.00076154,0.00076154,0.00076155,0.00076158,0.00076164,0.00076168,0.00076169,0.0007617,0.0007617,0.0007617,0.0007617,0.00076171,0.00076171,0.00076171,0.00076174,0.00076176,0.00076178,0.00076179,0.00076179,0.00076181,0.00076182,0.00076184,0.00076187,0.00076188,0.00076189,0.0007619,0.0007619,0.0007619,0.00076192,0.00076192,0.00076192,0.00076193,0.00076196,0.00076198,0.00076201,0.00076203,0.00076204,0.00076206,0.00076207,0.00076207,0.00076211,0.00076211,0.00076214,0.00076215,0.00076216,0.00076217,0.00076217,0.0007622,0.00076222,0.00076224,0.00076231,0.00076232,0.00076236,0.00076236,0.00076237,0.00076242,0.00076265,0.00076357
"100",20,1,0.00099358,0.00099359,0.00099365,0.00099365,0.00099367,0.00099373,0.00099373,0.00099373,0.00099376,0.00099376,0.00099382,0.00099382,0.00099382,0.00099383,0.00099383,0.00099384,0.00099387,0.00099389,0.00099389,0.00099391,0.00099392,0.00099393,0.00099396,0.00099396,0.00099396,0.00099397,0.00099399,0.000994,0.00099402,0.00099405,0.00099405,0.00099405,0.00099406,0.00099406,0.00099408,0.00099411,0.00099411,0.00099413,0.00099413,0.00099416,0.00099416,0.00099416,0.00099422,0.00099423,0.00099423,0.00099427,0.00099429,0.00099429,0.00099429,0.00099429,0.0009943,0.00099431,0.00099434,0.00099435,0.00099435,0.00099438,0.00099439,0.00099442,0.00099442,0.00099444,0.00099445,0.00099448,0.0009945,0.00099452,0.00099453,0.00099459,0.00099461,0.00099461,0.00099467,0.00099468,0.00099468,0.00099478,0.00099483,0.00099485,0.00099486,0.00099507,0.00099507,0.00099509,0.00099522,0.00099536,0.00099605,0.00099609,0.00099629,0.0009971,0.00099719,0.00099742,0.00099782,0.00099785,0.00099785,0.00100005
"100",21,1,0.00111601,0.00111611,0.00111612,0.00111612,0.00111616,0.00111616,0.00111617,0.00111618,0.0011162,0.00111622,0.00111622,0.00111626,0.00111627,0.00111628,0.00111629,0.00111635,0.00111636,0.00111636,0.00111637,0.00111637,0.00111638,0.00111639,0.00111639,0.00111641,0.00111642,0.00111643,0.00111644,0.00111646,0.00111649,0.0011165,0.0011165,0.00111652,0.00111653,0.00111653,0.00111656,0.00111657,0.00111657,0.0011166,0.00111662,0.00111666,0.0011167,0.0011167,0.00111671,0.00111671,0.00111672,0.00111674,0.00111675,0.00111675,0.00111675,0.00111677,0.00111677,0.00111679,0.00111679,0.00111679,0.00111684,0.00111685,0.00111687,0.00111691,0.00111692,0.00111692,0.00111692,0.00111695,0.00111695,0.00111695,0.00111696,0.00111698,0.00111702,0.00111708,0.00111712,0.00111719,0.00111722,0.00111724,0.00111731,0.00111731,0.00111732,0.00111735,0.00111747,0.0011176,0.00111761,0.00111793,0.001118,0.00111831,0.00111864,0.00111869,0.00112484,0.00112815,0.00113054,0.00127993,0.00128074,0.00128123
"100",22,1,0.00135995,0.00135999,0.00136,0.00136002,0.00136002,0.0013601,0.00136029,0.0013604,0.00136041,0.00136042,0.00136044,0.00136046,0.00136048,0.00136054,0.0013606,0.00136067,0.00136069,0.00136075,0.00136076,0.00136079,0.00136082,0.00136083,0.00136084,0.00136086,0.00136089,0.00136092,0.001361,0.001361,0.00136101,0.00136102,0.00136111,0.00136115,0.0013612,0.00136122,0.00136123,0.00136131,0.00136131,0.00136131,0.00136139,0.00136142,0.00136144,0.00136152,0.00136154,0.00136156,0.00136163,0.00136168,0.0013618,0.00136191,0.00136191,0.00136194,0.00136199,0.00136204,0.0013621,0.00136212,0.00136215,0.00136216,0.00136221,0.00136222,0.00136234,0.00136238,0.00136248,0.00136251,0.00136251,0.00136252,0.00136262,0.00136276,0.00136278,0.00136302,0.00136322,0.00136327,0.00136347,0.00136349,0.00136383,0.00136385,0.00136405,0.0013642,0.00136482,0.00136613,0.00136702,0.00136767,0.00136773,0.00136793,0.00136824,0.00136838,0.00136897,0.001369,0.00136979,0.00136996,0.00137054,0.00137083
"100",23,1,0.00167722,0.00167751,0.00167752,0.00167758,0.00167762,0.00167771,0.00167773,0.00167787,0.00167792,0.00167793,0.00167804,0.00167811,0.00167826,0.00167832,0.00167836,0.0016784,0.00167846,0.00167846,0.00167849,0.0016785,0.00167866,0.0016788,0.00167884,0.00167884,0.00167885,0.00167889,0.0016789,0.00167895,0.00167895,0.00167896,0.00167899,0.00167923,0.00167926,0.00167926,0.00167927,0.00167931,0.00167939,0.0016794,0.00167943,0.00167947,0.00167953,0.00167953,0.00167954,0.00167955,0.00167957,0.00167967,0.00167974,0.00167986,0.00167987,0.00167993,0.00167993,0.00167999,0.00168001,0.00168005,0.00168015,0.00168015,0.00168023,0.00168039,0.0016806,0.00168062,0.00168063,0.0016807,0.0016808,0.00168083,0.00168087,0.00168087,0.00168108,0.0016813,0.00168132,0.00168143,0.00168147,0.00168162,0.00168163,0.00168188,0.00168195,0.00168199,0.00168201,0.00168284,0.00168318,0.00168398,0.00168443,0.00168501,0.00168563,0.00168913,0.00169031,0.00171331,0.00173145,0.00173193,0.00173193,0.00173294
"100",24,1,0.00192575,0.00192611,0.00192614,0.00192729,0.00192785,0.00192794,0.00193158,0.0019316,0.0019317,0.00193223,0.00193244,0.00193289,0.00193364,0.00193367,0.00193386,0.00193391,0.00193408,0.00193409,0.00193414,0.00193416,0.00193429,0.00193431,0.00193438,0.00193441,0.00193445,0.00193449,0.00193464,0.00193472,0.00193485,0.00193487,0.00193493,0.00193512,0.00193519,0.00193523,0.0019353,0.00193531,0.00193555,0.00193688,0.00193768,0.00193798,0.00193832,0.00193835,0.00193884,0.00194014,0.00194021,0.00194022,0.00194028,0.00194029,0.00194056,0.00194057,0.00194059,0.0019407,0.00194071,0.0019408,0.00194101,0.00194111,0.00194115,0.0019413,0.00194143,0.00194149,0.00194149,0.00194152,0.00194158,0.00194174,0.00194185,0.00194213,0.00194218,0.00194229,0.00194245,0.00194248,0.00194264,0.00194286,0.0019433,0.00194335,0.00194359,0.00194377,0.00194389,0.00194394,0.00194415,0.00194431,0.00194465,0.00194546,0.00194663,0.0019475,0.00194772,0.00194794,0.00194808,0.00194841,0.00194916,0.00195027
"100",25,1,0.00225779,0.00225781,0.00225786,0.00225825,0.00225826,0.00225827,0.00225829,0.00225829,0.00225829,0.00225836,0.00225838,0.00225843,0.00225851,0.00225854,0.00225862,0.00225865,0.00225869,0.00225876,0.00225884,0.00225888,0.0022589,0.00225894,0.00225894,0.00225898,0.00225901,0.0022591,0.00225918,0.0022592,0.00225922,0.00225933,0.00225942,0.00225944,0.00225947,0.00225954,0.00225964,0.00225979,0.00225982,0.00225987,0.00225999,0.00226035,0.00226038,0.00226043,0.00226048,0.00226064,0.00226066,0.0022607,0.00226072,0.00226079,0.00226107,0.00226112,0.00226138,0.0022617,0.0022618,0.00226189,0.00226197,0.00226201,0.00226256,0.00226265,0.00226293,0.00226313,0.00226384,0.00226384,0.00226402,0.0022648,0.00226491,0.00226498,0.002265,0.00226539,0.00226569,0.0022658,0.00226592,0.00226607,0.00226612,0.00226637,0.00226706,0.00226747,0.00226808,0.00226869,0.00226877,0.0022688,0.00226886,0.00226906,0.00226997,0.00227012,0.00227039,0.00227046,0.00227098,0.00227139,0.00227209,0.0022728
