Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
2.765000,386.899000,8398.221000,80.964000,1.090000,0.000000,1.062000,8977.640000,2.791000,386.659000,8407.738000,81.082000,1.034000,0.000000,1.041000,8977.637000
2.792000,387.044000,8398.526000,80.963000,1.051000,0.000000,1.059000,8969.032000,2.816000,386.761000,8397.212000,81.095000,1.056000,0.000000,1.054000,8969.030000
2.746000,411.648000,8397.529000,80.914000,1.044000,0.000000,1.053000,8997.293000,2.743000,411.397000,8397.078000,81.041000,1.028000,0.000000,1.034000,8997.286000
2.740000,411.629000,8400.044000,83.412000,1.055000,0.000000,1.063000,8997.443000,2.753000,411.390000,8399.256000,83.532000,1.051000,0.000000,1.048000,8997.440000
2.746000,411.623000,8397.354000,83.376000,1.046000,0.000000,1.053000,9001.019000,2.733000,411.380000,8399.178000,83.506000,1.038000,0.000000,1.043000,9000.998000
2.741000,411.627000,8397.363000,83.401000,1.051000,0.000000,1.059000,9000.917000,2.742000,411.382000,8398.996000,83.512000,1.082000,0.000000,1.044000,9000.898000
2.745000,411.617000,8391.129000,80.885000,1.044000,0.000000,1.047000,8990.554000,2.735000,411.374000,8391.116000,81.037000,1.053000,0.000000,1.051000,8990.529000
2.563000,411.565000,8397.412000,83.416000,1.063000,0.000000,1.066000,9000.757000,2.553000,411.325000,8399.047000,83.540000,1.086000,0.000000,1.050000,9000.751000
2.631000,411.613000,8397.415000,83.409000,1.055000,0.000000,1.061000,9000.691000,2.642000,411.366000,8398.881000,83.534000,1.089000,0.000000,1.054000,9000.676000
2.668000,411.627000,8397.479000,83.416000,1.063000,0.000000,1.066000,9001.081000,2.649000,411.394000,8399.161000,83.534000,1.086000,0.000000,1.053000,9001.060000
2.667000,411.619000,8397.422000,83.409000,1.053000,0.000000,1.059000,9000.809000,2.678000,411.378000,8398.961000,83.534000,1.089000,0.000000,1.058000,9000.794000
2.710000,411.629000,8397.325000,83.416000,1.063000,0.000000,1.066000,9001.015000,2.701000,411.390000,8399.052000,83.534000,1.089000,0.000000,1.057000,9000.994000
2.712000,411.621000,8397.347000,83.411000,1.055000,0.000000,1.061000,9000.863000,2.731000,411.374000,8399.005000,83.534000,1.085000,0.000000,1.061000,9000.848000
2.754000,411.631000,8397.326000,83.414000,1.063000,0.000000,1.066000,9001.113000,2.734000,411.392000,8399.153000,83.535000,1.086000,0.000000,1.053000,9001.092000
2.753000,411.621000,8397.343000,83.411000,1.053000,0.000000,1.059000,9000.891000,2.762000,411.374000,8398.996000,83.534000,1.089000,0.000000,1.058000,9000.876000
2.664000,411.627000,8397.298000,83.414000,1.063000,0.000000,1.066000,9000.965000,2.655000,411.388000,8399.092000,83.535000,1.089000,0.000000,1.057000,9000.944000
2.753000,411.621000,8391.126000,80.871000,1.039000,0.000000,1.042000,8990.516000,2.770000,411.374000,8391.088000,81.020000,1.027000,0.000000,1.026000,8990.501000
2.562000,411.567000,8397.321000,83.385000,1.053000,0.000000,1.061000,9000.621000,2.567000,411.312000,8398.954000,83.515000,1.082000,0.000000,1.054000,9000.622000
2.667000,411.610000,8397.316000,83.376000,1.044000,0.000000,1.053000,9000.937000,2.655000,411.372000,8399.143000,83.508000,1.073000,0.000000,1.045000,9000.914000
2.741000,411.623000,8397.317000,83.387000,1.051000,0.000000,1.059000,9000.921000,2.748000,411.378000,8398.963000,83.511000,1.086000,0.000000,1.051000,9000.902000
2.659000,411.566000,8397.340000,83.376000,1.044000,0.000000,1.053000,9000.819000,2.657000,411.328000,8399.075000,83.508000,1.076000,0.000000,1.038000,9000.796000
2.741000,411.627000,8397.387000,83.399000,1.053000,0.000000,1.061000,9000.945000,2.740000,411.388000,8398.993000,83.511000,1.082000,0.000000,1.054000,9000.926000
2.747000,411.619000,8397.378000,83.366000,1.044000,0.000000,1.053000,9001.025000,2.735000,411.376000,8399.206000,83.506000,1.069000,0.000000,1.048000,9001.002000
2.741000,411.633000,8397.332000,83.397000,1.051000,0.000000,1.059000,9000.939000,2.740000,411.388000,8398.998000,83.514000,1.079000,0.000000,1.051000,9000.920000
2.745000,411.617000,8397.337000,83.374000,1.044000,0.000000,1.053000,9000.917000,2.743000,411.374000,8399.092000,83.506000,1.073000,0.000000,1.045000,9000.894000
2.655000,411.625000,8397.325000,83.387000,1.053000,0.000000,1.061000,9000.831000,2.662000,411.380000,8399.000000,83.512000,1.051000,0.000000,1.051000,9000.812000
2.747000,411.614000,8391.134000,80.837000,1.047000,0.000000,1.049000,8990.512000,2.735000,411.376000,8391.112000,80.981000,1.053000,0.000000,1.051000,8990.487000
2.564000,411.565000,8397.417000,83.402000,1.062000,0.000000,1.066000,9000.855000,2.553000,411.319000,8399.143000,83.540000,1.086000,0.000000,1.050000,9000.849000
2.633000,411.611000,8397.418000,83.405000,1.053000,0.000000,1.059000,9000.757000,2.644000,411.366000,8398.949000,83.534000,1.085000,0.000000,1.051000,9000.742000
2.710000,411.625000,8397.405000,83.416000,1.063000,0.000000,1.066000,9001.021000,2.693000,411.386000,8399.056000,83.534000,1.079000,0.000000,1.057000,9001.000000
2.667000,411.573000,8397.450000,83.409000,1.055000,0.000000,1.061000,9000.795000,2.686000,411.326000,8398.991000,83.534000,1.089000,0.000000,1.058000,9000.780000
2.712000,411.631000,8397.329000,83.402000,1.062000,0.000000,1.066000,9001.117000,2.701000,411.392000,8399.153000,83.534000,1.079000,0.000000,1.057000,9001.096000
2.712000,411.619000,8397.342000,83.407000,1.053000,0.000000,1.059000,9000.895000,2.731000,411.374000,8399.027000,83.534000,1.089000,0.000000,1.054000,9000.880000
2.752000,411.629000,8397.310000,83.416000,1.063000,0.000000,1.066000,9001.049000,2.734000,411.396000,8399.086000,83.535000,1.079000,0.000000,1.057000,9001.028000
2.753000,411.621000,8397.349000,83.411000,1.055000,0.000000,1.061000,9000.909000,2.770000,411.374000,8399.011000,83.534000,1.085000,0.000000,1.061000,9000.894000
2.666000,411.629000,8397.462000,83.416000,1.063000,0.000000,1.066000,9001.023000,2.647000,411.390000,8399.152000,83.535000,1.082000,0.000000,1.057000,9001.002000
2.753000,411.621000,8391.126000,80.871000,1.039000,0.000000,1.042000,8990.512000,2.762000,411.374000,8391.092000,81.020000,1.027000,0.000000,1.026000,8990.497000
2.562000,411.565000,8397.349000,83.385000,1.051000,0.000000,1.059000,9000.661000,2.567000,411.310000,8398.996000,83.515000,1.079000,0.000000,1.051000,9000.662000
2.705000,411.608000,8397.308000,83.378000,1.044000,0.000000,1.053000,9000.901000,2.703000,411.370000,8399.069000,83.508000,1.073000,0.000000,1.045000,9000.878000
2.741000,411.623000,8397.349000,83.399000,1.053000,0.000000,1.061000,9000.943000,2.748000,411.378000,8398.988000,83.511000,1.082000,0.000000,1.044000,9000.924000
2.701000,411.573000,8397.351000,83.374000,1.044000,0.000000,1.053000,9000.917000,2.689000,411.330000,8399.129000,83.506000,1.073000,0.000000,1.041000,9000.894000
2.741000,411.627000,8397.369000,83.399000,1.051000,0.000000,1.059000,9000.921000,2.740000,411.382000,8398.967000,83.511000,1.086000,0.000000,1.051000,9000.902000
2.745000,411.617000,8397.343000,83.374000,1.044000,0.000000,1.053000,9000.913000,2.735000,411.380000,8399.075000,83.506000,1.076000,0.000000,1.045000,9000.890000
2.741000,411.627000,8397.366000,83.399000,1.053000,0.000000,1.061000,9000.925000,2.740000,411.382000,8399.010000,83.512000,1.086000,0.000000,1.051000,9000.906000
2.747000,411.619000,8397.419000,83.376000,1.044000,0.000000,1.053000,9000.985000,2.735000,411.382000,8399.156000,83.506000,1.073000,0.000000,1.043000,9000.962000
2.695000,411.625000,8397.402000,83.399000,1.051000,0.000000,1.059000,9000.877000,2.694000,411.380000,8399.005000,83.512000,1.091000,0.000000,1.053000,9000.858000
2.745000,411.617000,8391.132000,80.887000,1.044000,0.000000,1.047000,8990.558000,2.743000,411.374000,8391.112000,81.039000,1.051000,0.000000,1.049000,8990.533000
2.563000,411.565000,8397.403000,83.398000,1.060000,0.000000,1.066000,9000.767000,2.551000,411.319000,8399.055000,83.538000,1.088000,0.000000,1.052000,9000.761000
2.636000,411.611000,8397.436000,83.407000,1.057000,0.000000,1.061000,9000.781000,2.649000,411.366000,8398.972000,83.534000,1.089000,0.000000,1.060000,9000.766000
2.712000,411.627000,8397.413000,83.398000,1.060000,0.000000,1.066000,9001.127000,2.699000,411.388000,8399.164000,83.532000,1.088000,0.000000,1.055000,9001.106000
2.630000,411.571000,8397.439000,83.407000,1.055000,0.000000,1.059000,9000.725000,2.642000,411.330000,8398.959000,83.534000,1.093000,0.000000,1.060000,9000.710000
2.710000,411.629000,8397.323000,83.398000,1.060000,0.000000,1.066000,9001.035000,2.699000,411.390000,8399.073000,83.532000,1.088000,0.000000,1.059000,9001.014000
2.712000,411.619000,8397.418000,83.637000,1.057000,0.000000,1.061000,9028.779000,2.725000,411.380000,8408.169000,83.765000,1.071000,0.000000,1.059000,9010.384000
2.748000,411.747000,8397.411000,78.434000,1.061000,0.000000,1.066000,8998.083000,2.757000,411.479000,8401.026000,78.566000,1.037000,0.000000,1.039000,8998.074000
2.753000,411.617000,8397.369000,78.435000,1.055000,0.000000,1.059000,8995.969000,2.728000,411.367000,8399.015000,78.570000,1.087000,0.000000,1.052000,8995.958000
2.626000,411.625000,8406.777000,78.430000,1.165000,0.000000,1.080000,9004.609000,2.611000,411.380000,8399.114000,78.581000,1.071000,0.000000,1.037000,9020.838000
2.807000,386.955000,8453.839000,80.896000,1.049000,0.000000,1.050000,9023.908000,2.808000,386.738000,8391.102000,81.037000,1.046000,0.000000,1.040000,9023.909000
2.613000,395.365000,8391.330000,80.893000,1.048000,0.000000,1.064000,8969.734000,2.607000,395.385000,8391.107000,81.042000,1.080000,0.000000,1.053000,8969.730000
2.680000,386.846000,8397.460000,78.419000,1.047000,0.000000,1.062000,8966.265000,2.652000,386.596000,8399.102000,78.561000,1.071000,0.000000,1.039000,8966.240000
2.759000,386.912000,8397.447000,78.422000,1.057000,0.000000,1.071000,8966.359000,2.716000,386.656000,8398.960000,78.568000,1.084000,0.000000,1.052000,8966.348000
2.730000,386.904000,8397.540000,78.433000,1.049000,0.000000,1.064000,8966.327000,2.703000,386.648000,8399.043000,78.565000,1.071000,0.000000,1.041000,8966.300000
2.803000,386.905000,8397.510000,78.424000,1.057000,0.000000,1.071000,8966.401000,2.768000,386.658000,8398.964000,78.566000,1.084000,0.000000,1.052000,8966.390000
2.812000,386.904000,8397.553000,78.421000,1.047000,0.000000,1.062000,8966.503000,2.785000,386.648000,8399.174000,78.565000,1.071000,0.000000,1.041000,8966.476000
2.801000,386.910000,8397.538000,78.420000,1.057000,0.000000,1.071000,8966.383000,2.768000,386.656000,8398.994000,78.566000,1.080000,0.000000,1.047000,8966.372000
2.812000,386.904000,8397.606000,78.433000,1.049000,0.000000,1.064000,8966.381000,2.785000,386.648000,8399.066000,78.565000,1.066000,0.000000,1.041000,8966.354000
2.759000,386.905000,8397.537000,78.424000,1.057000,0.000000,1.071000,8966.339000,2.719000,386.664000,8398.986000,78.566000,1.084000,0.000000,1.048000,8966.328000
2.812000,386.904000,8391.327000,80.879000,1.037000,0.000000,1.036000,8961.160000,2.785000,386.648000,8391.096000,81.023000,1.037000,0.000000,1.035000,8961.147000
2.599000,386.849000,8397.592000,78.443000,1.049000,0.000000,1.061000,8966.193000,2.577000,386.613000,8399.083000,78.588000,1.081000,0.000000,1.058000,8966.185000
2.743000,386.898000,8397.505000,78.456000,1.044000,0.000000,1.054000,8966.229000,2.703000,386.652000,8398.929000,78.580000,1.087000,0.000000,1.050000,8966.218000
2.806000,387.005000,8397.574000,78.437000,1.051000,0.000000,1.063000,8966.553000,2.745000,386.764000,8399.043000,78.588000,1.097000,0.000000,1.050000,8966.528000
2.738000,386.900000,8397.547000,78.458000,1.046000,0.000000,1.054000,8966.239000,2.699000,386.654000,8398.948000,78.580000,1.087000,0.000000,1.050000,8966.228000
2.806000,387.005000,8397.593000,78.449000,1.049000,0.000000,1.061000,8966.597000,2.745000,386.764000,8399.092000,78.588000,1.085000,0.000000,1.051000,8966.572000
2.816000,386.895000,8397.555000,78.452000,1.044000,0.000000,1.054000,8966.325000,2.778000,386.652000,8398.990000,78.584000,1.087000,0.000000,1.054000,8966.314000
2.806000,386.902000,8418.647000,78.491000,1.114000,0.000000,1.065000,8986.952000,2.761000,386.662000,8399.186000,78.618000,1.088000,0.000000,1.055000,9005.858000
2.748000,411.859000,8453.799000,78.452000,1.036000,0.000000,1.046000,9051.507000,2.744000,411.742000,8399.202000,78.596000,1.087000,0.000000,1.054000,9051.500000
2.769000,411.611000,8397.793000,78.441000,1.054000,0.000000,1.060000,8996.075000,2.741000,411.342000,8399.049000,78.585000,1.081000,0.000000,1.055000,8996.056000
2.762000,411.569000,8391.432000,80.857000,1.047000,0.000000,1.045000,8990.666000,2.722000,411.324000,8391.091000,81.008000,1.025000,0.000000,1.017000,8990.639000
2.565000,411.568000,8397.756000,78.428000,1.051000,0.000000,1.065000,8995.731000,2.572000,411.310000,8398.993000,78.568000,1.080000,0.000000,1.047000,8995.738000
2.723000,411.716000,8397.606000,78.419000,1.045000,0.000000,1.057000,8996.337000,2.671000,411.470000,8399.405000,78.563000,1.071000,0.000000,1.041000,8996.312000
2.766000,411.628000,8397.585000,78.432000,1.051000,0.000000,1.065000,8996.017000,2.736000,411.382000,8398.960000,78.572000,1.079000,0.000000,1.052000,8996.006000
2.759000,411.558000,8397.663000,78.407000,1.044000,0.000000,1.057000,8995.911000,2.719000,411.312000,8399.113000,78.561000,1.067000,0.000000,1.036000,8995.886000
2.766000,411.630000,8397.627000,78.428000,1.051000,0.000000,1.065000,8996.035000,2.736000,411.382000,8398.983000,78.574000,1.084000,0.000000,1.052000,8996.024000
2.759000,411.604000,8397.620000,78.407000,1.044000,0.000000,1.057000,8995.867000,2.719000,411.364000,8399.069000,78.561000,1.074000,0.000000,1.041000,8995.842000
2.766000,411.630000,8397.611000,78.426000,1.051000,0.000000,1.065000,8995.999000,2.742000,411.382000,8398.989000,78.574000,1.084000,0.000000,1.052000,8995.988000
2.759000,411.604000,8397.718000,78.419000,1.045000,0.000000,1.057000,8995.933000,2.725000,411.358000,8399.128000,78.561000,1.071000,0.000000,1.037000,8995.908000
2.730000,411.584000,8397.588000,78.420000,1.051000,0.000000,1.065000,8995.911000,2.699000,411.338000,8398.983000,78.572000,1.080000,0.000000,1.047000,8995.900000
2.759000,411.606000,8391.417000,80.823000,1.028000,0.000000,1.027000,8990.682000,2.719000,411.358000,8391.096000,80.969000,1.037000,0.000000,1.035000,8990.661000
2.561000,411.570000,8397.726000,78.437000,1.052000,0.000000,1.058000,8995.779000,2.549000,411.321000,8399.005000,78.586000,1.085000,0.000000,1.055000,8995.775000
2.642000,411.614000,8397.690000,78.448000,1.035000,0.000000,1.044000,8995.729000,2.606000,411.364000,8398.939000,78.592000,1.082000,0.000000,1.054000,8995.708000
2.688000,411.730000,8397.782000,78.427000,1.052000,0.000000,1.058000,8996.229000,2.641000,411.476000,8399.127000,78.584000,1.085000,0.000000,1.051000,8996.210000
2.683000,411.570000,8397.691000,78.446000,1.035000,0.000000,1.044000,8995.723000,2.638000,411.326000,8398.940000,78.592000,1.087000,0.000000,1.050000,8995.702000
2.726000,411.732000,8397.618000,78.429000,1.052000,0.000000,1.058000,8996.169000,2.677000,411.478000,8399.036000,78.584000,1.081000,0.000000,1.055000,8996.150000
2.760000,411.616000,8397.671000,78.452000,1.033000,0.000000,1.044000,8995.949000,2.718000,411.366000,8399.073000,78.596000,1.087000,0.000000,1.050000,8995.928000
2.765000,411.636000,8397.755000,78.439000,1.052000,0.000000,1.058000,8996.161000,2.727000,411.380000,8399.130000,78.584000,1.080000,0.000000,1.055000,8996.142000
2.760000,411.611000,8397.617000,78.452000,1.033000,0.000000,1.044000,8995.845000,2.724000,411.366000,8398.971000,78.594000,1.082000,0.000000,1.054000,8995.824000
2.738000,411.590000,8397.595000,78.441000,1.052000,0.000000,1.058000,8996.019000,2.701000,411.334000,8399.062000,78.585000,1.085000,0.000000,1.051000,8996.000000
2.760000,411.611000,8391.430000,80.856000,1.045000,0.000000,1.043000,8990.688000,2.718000,411.366000,8391.088000,81.008000,1.025000,0.000000,1.017000,8990.661000
2.563000,411.568000,8397.676000,78.438000,1.051000,0.000000,1.065000,8995.661000,2.574000,411.310000,8398.953000,78.568000,1.080000,0.000000,1.047000,8995.668000
2.684000,411.698000,8397.653000,78.405000,1.044000,0.000000,1.057000,8995.953000,2.631000,411.454000,8399.085000,78.561000,1.066000,0.000000,1.041000,8995.928000
2.732000,411.626000,8397.614000,78.428000,1.051000,0.000000,1.065000,8995.997000,2.701000,411.384000,8398.975000,78.574000,1.084000,0.000000,1.048000,8995.986000
2.759000,411.558000,8397.643000,78.401000,1.044000,0.000000,1.057000,8996.535000,2.719000,411.312000,8399.722000,78.555000,1.071000,0.000000,1.039000,8996.510000
2.766000,411.630000,8397.649000,78.424000,1.051000,0.000000,1.065000,8996.009000,2.740000,411.382000,8398.968000,78.573000,1.080000,0.000000,1.044000,8996.000000
2.759000,411.604000,8397.743000,78.413000,1.045000,0.000000,1.057000,8995.957000,2.719000,411.358000,8399.157000,78.555000,1.071000,0.000000,1.043000,8995.932000
2.766000,411.628000,8397.648000,78.410000,1.051000,0.000000,1.065000,8996.565000,2.742000,411.382000,8399.584000,78.551000,1.088000,0.000000,1.049000,8996.556000
2.762000,411.604000,8397.745000,78.397000,1.045000,0.000000,1.057000,8995.859000,2.720000,411.360000,8399.068000,78.537000,1.078000,0.000000,1.047000,8995.832000
2.766000,411.584000,8397.724000,78.410000,1.051000,0.000000,1.065000,8995.927000,2.734000,411.346000,8398.987000,78.551000,1.084000,0.000000,1.056000,8995.914000
2.762000,411.604000,8391.411000,80.861000,1.028000,0.000000,1.027000,8990.706000,2.726000,411.360000,8391.106000,81.010000,1.043000,0.000000,1.041000,8990.683000
2.561000,411.572000,8397.811000,78.415000,1.050000,0.000000,1.058000,8995.849000,2.547000,411.325000,8399.098000,78.562000,1.091000,0.000000,1.057000,8995.843000
2.672000,411.612000,8397.713000,78.430000,1.033000,0.000000,1.044000,8995.749000,2.628000,411.370000,8398.947000,78.574000,1.086000,0.000000,1.060000,8995.726000
2.688000,411.728000,8397.611000,78.403000,1.050000,0.000000,1.058000,8996.153000,2.641000,411.476000,8399.077000,78.558000,1.084000,0.000000,1.061000,8996.132000
2.666000,411.568000,8397.610000,78.430000,1.033000,0.000000,1.044000,8995.705000,2.628000,411.320000,8398.948000,78.574000,1.093000,0.000000,1.060000,8995.682000
2.724000,411.732000,8397.720000,78.417000,1.050000,0.000000,1.058000,8996.197000,2.669000,411.486000,8399.094000,78.558000,1.084000,0.000000,1.061000,8996.176000
2.722000,411.611000,8397.656000,78.432000,1.035000,0.000000,1.044000,8995.811000,2.676000,411.368000,8398.987000,78.575000,1.096000,0.000000,1.060000,8995.788000
2.770000,411.636000,8397.606000,78.403000,1.050000,0.000000,1.058000,8996.093000,2.727000,411.382000,8399.082000,78.558000,1.091000,0.000000,1.057000,8996.072000
2.760000,411.616000,8397.621000,78.434000,1.035000,0.000000,1.044000,8995.859000,2.716000,411.368000,8398.993000,78.579000,1.089000,0.000000,1.063000,8995.836000
2.682000,411.588000,8397.706000,78.417000,1.050000,0.000000,1.058000,8995.993000,2.639000,411.340000,8399.122000,78.559000,1.084000,0.000000,1.061000,8995.972000
2.760000,411.611000,8391.426000,80.801000,1.043000,0.000000,1.043000,8990.624000,2.722000,411.368000,8391.093000,80.952000,1.027000,0.000000,1.019000,8990.595000
2.563000,411.566000,8397.732000,78.406000,1.051000,0.000000,1.065000,8995.657000,2.566000,411.310000,8398.973000,78.547000,1.091000,0.000000,1.053000,8995.662000
2.684000,411.700000,8397.694000,78.401000,1.045000,0.000000,1.057000,8995.899000,2.629000,411.456000,8399.037000,78.541000,1.075000,0.000000,1.043000,8995.872000
2.732000,411.624000,8397.720000,78.396000,1.051000,0.000000,1.065000,8995.985000,2.699000,411.380000,8398.991000,78.551000,1.084000,0.000000,1.056000,8995.972000
2.678000,411.558000,8397.757000,78.397000,1.045000,0.000000,1.057000,8995.813000,2.633000,411.312000,8399.103000,78.541000,1.078000,0.000000,1.047000,8995.786000
2.766000,411.628000,8397.779000,78.410000,1.051000,0.000000,1.065000,8996.003000,2.734000,411.384000,8398.977000,78.551000,1.081000,0.000000,1.053000,8995.990000
2.762000,411.604000,8397.726000,78.399000,1.045000,0.000000,1.057000,8995.863000,2.720000,411.360000,8399.072000,78.537000,1.071000,0.000000,1.050000,8995.836000
2.766000,411.628000,8397.776000,78.410000,1.051000,0.000000,1.065000,8995.969000,2.734000,411.384000,8398.985000,78.551000,1.091000,0.000000,1.053000,8995.956000
2.762000,411.604000,8397.763000,78.399000,1.045000,0.000000,1.057000,8995.951000,2.726000,411.360000,8399.161000,78.537000,1.080000,0.000000,1.047000,8995.924000
