Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
15.260000,26063.539000,1927502.634000,1372.737000,1.199000,0.000000,1.300000,1957396.486000,15.458000,26062.862000,1928557.612000,1373.422000,1.262000,0.000000,1.302000,1957435.904000
31.552000,26420.692000,1929198.091000,1322.625000,1.355000,0.000000,1.324000,1959221.770000,31.521000,26420.470000,1930171.127000,1322.867000,1.336000,0.000000,1.344000,1959253.786000
15.284000,26274.490000,1925835.053000,1283.813000,1.341000,0.000000,1.288000,1955470.058000,15.273000,26274.043000,1926608.695000,1284.487000,1.373000,0.000000,1.319000,1955488.853000
14.997000,26110.571000,1931480.902000,1339.388000,1.373000,0.000000,1.298000,1961060.677000,14.988000,26110.718000,1932252.826000,1340.464000,1.482000,0.000000,1.326000,1961095.516000
30.479000,26993.780000,1926322.634000,1322.586000,1.347000,0.000000,1.337000,1956895.687000,30.641000,26993.640000,1927263.692000,1322.750000,1.361000,0.000000,1.359000,1956918.512000
14.915000,26066.663000,1927080.747000,1373.948000,1.369000,0.000000,1.322000,1957153.498000,14.897000,26066.076000,1928345.143000,1374.925000,1.359000,0.000000,1.307000,1957166.167000
30.314000,26735.355000,1930619.036000,1322.260000,1.245000,0.000000,1.301000,1959990.175000,30.269000,26763.371000,1930521.725000,1322.833000,1.242000,0.000000,1.323000,1960030.580000
15.491000,24681.763000,1925935.536000,1286.400000,1.330000,0.000000,1.289000,1953939.482000,15.270000,24681.585000,1926768.176000,1287.114000,1.338000,0.000000,1.302000,1954018.578000
14.900000,25509.965000,1930395.723000,1375.910000,1.250000,0.000000,1.329000,1958714.020000,14.945000,25509.907000,1930482.630000,1376.403000,1.271000,0.000000,1.351000,1958755.680000
30.134000,26212.151000,1927134.255000,1322.757000,1.255000,0.000000,1.291000,1957117.730000,30.563000,26211.797000,1928216.013000,1324.012000,1.272000,0.000000,1.310000,1957140.895000
15.725000,24885.510000,1926456.500000,1347.519000,1.341000,0.000000,1.294000,1955666.726000,15.639000,24903.804000,1928084.551000,1347.922000,1.342000,0.000000,1.303000,1955723.860000
32.213000,26280.469000,1929619.806000,1322.130000,1.232000,0.000000,1.269000,1960106.641000,32.631000,26279.629000,1931242.165000,1323.351000,1.244000,0.000000,1.292000,1960144.133000
14.906000,26266.017000,1925947.849000,1323.123000,1.337000,0.000000,1.283000,1956190.926000,14.940000,26265.466000,1927311.906000,1323.661000,1.354000,0.000000,1.308000,1956223.868000
14.761000,25744.396000,1929261.840000,1390.544000,1.239000,0.000000,1.310000,1957982.291000,14.946000,25744.391000,1929496.532000,1391.280000,1.378000,0.000000,1.327000,1958020.325000
30.197000,26442.299000,1927860.362000,1323.798000,1.330000,0.000000,1.325000,1958799.083000,30.861000,26441.682000,1929694.776000,1324.411000,1.396000,0.000000,1.356000,1958825.125000
15.403000,26246.931000,1925849.006000,1285.807000,1.279000,0.000000,1.299000,1955496.788000,15.554000,26246.937000,1926670.772000,1286.308000,1.285000,0.000000,1.314000,1955524.210000
15.240000,25822.690000,1930605.713000,1296.567000,1.357000,0.000000,1.329000,1960906.995000,15.357000,25822.502000,1932457.288000,1297.426000,1.369000,0.000000,1.318000,1960966.005000
30.881000,25419.747000,1925874.792000,1312.999000,1.266000,0.000000,1.390000,1955029.413000,31.303000,25419.154000,1926977.309000,1312.895000,1.301000,0.000000,1.383000,1955049.156000
14.903000,25464.851000,1928339.348000,1373.228000,1.365000,0.000000,1.323000,1957011.571000,14.843000,25464.887000,1928820.168000,1374.126000,1.306000,0.000000,1.346000,1957050.909000
31.727000,25436.121000,1929262.031000,1322.320000,1.280000,0.000000,1.283000,1958157.281000,32.291000,25435.589000,1930079.667000,1323.210000,1.283000,0.000000,1.304000,1958178.260000
14.799000,26197.779000,1926164.225000,1323.814000,1.348000,0.000000,1.329000,1955705.642000,14.799000,26197.678000,1926852.943000,1324.329000,1.429000,0.000000,1.355000,1955736.532000
14.743000,26269.957000,1931056.828000,1372.972000,1.262000,0.000000,1.308000,1960456.984000,14.952000,26269.997000,1931454.949000,1372.967000,1.249000,0.000000,1.320000,1960489.780000
30.490000,25415.708000,1926830.753000,1286.315000,1.343000,0.000000,1.304000,1955948.444000,30.871000,25414.811000,1927933.645000,1286.659000,1.347000,0.000000,1.314000,1955973.475000
15.577000,26272.725000,1927377.798000,1340.458000,1.286000,0.000000,1.294000,1957518.976000,15.611000,26272.662000,1928545.391000,1341.500000,1.213000,0.000000,1.305000,1957546.609000
30.681000,26294.351000,1929052.990000,1322.975000,1.366000,0.000000,1.297000,1959460.591000,30.920000,26294.335000,1930536.779000,1322.578000,1.373000,0.000000,1.306000,1959491.938000
15.204000,24677.386000,1925854.307000,1284.694000,1.330000,0.000000,1.332000,1953884.814000,15.412000,24677.365000,1926591.017000,1285.402000,1.389000,0.000000,1.344000,1953937.986000
16.078000,25671.390000,1936032.949000,1378.687000,1.261000,0.000000,1.300000,1965183.253000,16.015000,25671.000000,1936811.650000,1379.419000,1.226000,0.000000,1.322000,1965209.470000
32.460000,26328.790000,1927219.874000,1243.372000,1.226000,0.000000,1.297000,1957132.772000,30.907000,26328.558000,1928242.913000,1243.685000,1.243000,0.000000,1.313000,1957154.392000
15.209000,26064.190000,1926537.393000,1348.104000,1.213000,0.000000,1.288000,1956003.183000,15.232000,26063.984000,1927194.195000,1348.891000,1.332000,0.000000,1.305000,1956032.891000
31.880000,27053.885000,1930972.591000,1322.924000,1.209000,0.000000,1.447000,1961088.759000,32.297000,27051.415000,1931335.128000,1323.694000,1.233000,0.000000,1.470000,1961094.008000
14.889000,26258.720000,1925995.073000,1285.424000,1.335000,0.000000,1.280000,1955788.622000,14.838000,26285.995000,1926898.543000,1286.078000,1.355000,0.000000,1.307000,1955831.862000
15.542000,26274.453000,1929098.497000,1374.999000,1.281000,0.000000,1.340000,1958516.869000,15.600000,26274.274000,1929517.967000,1375.305000,1.307000,0.000000,1.366000,1958555.364000
31.393000,25462.334000,1928139.316000,1303.857000,1.284000,0.000000,1.320000,1956759.494000,31.786000,25461.899000,1928694.050000,1303.995000,1.294000,0.000000,1.341000,1956799.450000
14.878000,26022.164000,1925863.207000,1323.030000,1.243000,0.000000,1.283000,1955155.541000,14.950000,26021.747000,1926533.077000,1324.375000,1.265000,0.000000,1.305000,1955199.039000
15.215000,26224.843000,1931106.060000,1375.117000,1.402000,0.000000,1.315000,1960874.455000,15.087000,26204.384000,1931942.394000,1376.385000,1.465000,0.000000,1.297000,1960951.427000
30.763000,25437.198000,1926156.833000,1323.932000,1.337000,0.000000,1.296000,1954878.593000,30.948000,25436.703000,1926798.231000,1325.058000,1.341000,0.000000,1.305000,1954898.245000
15.301000,26075.697000,1928293.041000,1296.737000,1.372000,0.000000,1.341000,1957255.613000,15.358000,26075.371000,1928535.445000,1297.557000,1.450000,0.000000,1.362000,1957276.927000
30.615000,25756.786000,1929154.131000,1243.574000,1.278000,0.000000,1.290000,1958703.008000,30.569000,25755.812000,1930359.290000,1244.207000,1.307000,0.000000,1.310000,1958736.062000
15.319000,26264.545000,1926108.840000,1323.748000,1.336000,0.000000,1.285000,1956154.460000,15.314000,26263.629000,1927314.473000,1324.175000,1.369000,0.000000,1.308000,1956183.999000
14.854000,26133.660000,1931004.508000,1375.802000,1.237000,0.000000,1.342000,1960152.941000,14.921000,26133.350000,1931277.751000,1376.884000,1.377000,0.000000,1.368000,1960184.083000
33.229000,25454.319000,1926643.750000,1328.134000,1.370000,0.000000,1.298000,1955364.518000,33.577000,25453.807000,1927268.769000,1329.245000,1.381000,0.000000,1.313000,1955393.423000
15.478000,26019.225000,1927800.266000,1297.425000,1.354000,0.000000,1.309000,1956756.620000,15.391000,26018.710000,1928067.780000,1298.611000,1.325000,0.000000,1.337000,1956777.598000
31.451000,25487.842000,1929551.725000,1289.000000,1.391000,0.000000,1.297000,1959059.098000,31.653000,25487.848000,1930973.659000,1286.704000,1.370000,0.000000,1.312000,1959089.187000
14.903000,26191.013000,1926119.876000,1323.247000,1.210000,0.000000,1.275000,1955665.539000,14.794000,26191.017000,1926852.489000,1324.422000,1.238000,0.000000,1.300000,1955729.309000
15.788000,25770.053000,1929852.734000,1375.278000,1.323000,0.000000,1.384000,1959344.568000,15.835000,25769.899000,1930848.979000,1376.104000,1.425000,0.000000,1.376000,1959381.172000
30.591000,26521.088000,1928019.239000,1323.215000,1.274000,0.000000,1.271000,1957443.236000,30.922000,26520.621000,1928258.245000,1323.915000,1.334000,0.000000,1.299000,1957468.357000
14.897000,26248.366000,1926693.186000,1375.768000,1.404000,0.000000,1.309000,1956207.950000,14.856000,26248.032000,1927230.332000,1377.270000,1.399000,0.000000,1.325000,1956238.726000
29.657000,26257.565000,1930373.586000,1322.930000,1.209000,0.000000,1.296000,1959937.072000,30.205000,26257.224000,1931095.437000,1323.496000,1.339000,0.000000,1.320000,1959973.524000
15.278000,26264.257000,1926008.257000,1300.151000,1.321000,0.000000,1.299000,1955594.142000,15.384000,26264.290000,1926693.128000,1300.744000,1.348000,0.000000,1.315000,1955619.968000
14.977000,26252.403000,1928897.203000,1296.702000,1.170000,0.000000,1.289000,1958712.005000,15.069000,26252.400000,1929751.429000,1297.944000,1.266000,0.000000,1.307000,1958747.170000
31.323000,27014.681000,1928202.320000,1286.772000,1.339000,0.000000,1.294000,1958798.975000,31.410000,27013.788000,1929129.877000,1287.833000,1.359000,0.000000,1.313000,1958828.892000
14.886000,26252.160000,1925951.625000,1323.600000,1.323000,0.000000,1.329000,1955857.133000,14.731000,26251.617000,1926940.149000,1324.144000,1.349000,0.000000,1.348000,1955876.140000
15.779000,25494.453000,1931971.105000,1301.771000,1.362000,0.000000,1.334000,1960723.582000,15.963000,25493.214000,1932572.156000,1302.527000,1.436000,0.000000,1.310000,1960794.587000
32.466000,27021.024000,1926055.503000,1324.306000,1.213000,0.000000,1.282000,1956535.875000,31.741000,27020.428000,1926854.978000,1325.053000,1.244000,0.000000,1.304000,1956540.952000
15.132000,25484.299000,1927541.724000,1298.479000,1.305000,0.000000,1.287000,1956943.495000,15.304000,25484.123000,1928751.605000,1299.188000,1.377000,0.000000,1.309000,1956984.321000
31.195000,27028.437000,1929208.152000,1243.224000,1.242000,0.000000,1.291000,1959210.442000,31.165000,27027.312000,1929641.035000,1244.090000,1.248000,0.000000,1.304000,1959251.423000
37.805000,25480.965000,1925794.040000,1322.384000,1.285000,0.000000,1.295000,1955045.730000,37.912000,25480.844000,1926916.799000,1323.074000,1.223000,0.000000,1.308000,1955063.929000
15.316000,25512.243000,1930468.447000,1296.147000,1.403000,0.000000,1.319000,1959637.523000,15.324000,25535.640000,1931479.642000,1296.943000,1.438000,0.000000,1.341000,1959704.293000
31.939000,25481.195000,1926824.921000,1242.734000,1.241000,0.000000,1.284000,1955523.308000,32.403000,25454.409000,1927502.540000,1243.501000,1.265000,0.000000,1.307000,1955555.147000
15.194000,25476.809000,1928112.637000,1297.626000,1.365000,0.000000,1.306000,1956434.437000,15.303000,25476.570000,1928251.205000,1299.855000,1.362000,0.000000,1.327000,1956450.677000
31.225000,27048.110000,1930231.724000,1285.571000,1.218000,0.000000,1.340000,1959865.323000,31.881000,27048.083000,1930043.346000,1285.690000,1.248000,0.000000,1.329000,1959898.215000
15.765000,24678.756000,1926054.498000,1300.773000,1.344000,0.000000,1.323000,1954310.048000,15.811000,24678.601000,1927041.117000,1301.297000,1.376000,0.000000,1.342000,1954343.527000
14.828000,26000.228000,1929431.323000,1373.922000,1.242000,0.000000,1.287000,1958765.402000,14.890000,25999.995000,1930052.947000,1374.860000,1.257000,0.000000,1.307000,1958841.570000
29.980000,26227.431000,1927483.684000,1285.713000,1.361000,0.000000,1.331000,1957543.692000,31.169000,26226.906000,1928720.542000,1286.336000,1.370000,0.000000,1.346000,1957572.733000
14.926000,26209.538000,1926244.303000,1390.181000,1.252000,0.000000,1.279000,1955957.404000,14.990000,26209.440000,1926989.787000,1390.736000,1.208000,0.000000,1.292000,1955981.074000
30.186000,26609.016000,1931422.680000,1322.813000,1.305000,0.000000,1.292000,1961268.871000,30.826000,26607.843000,1932031.228000,1323.173000,1.334000,0.000000,1.313000,1961302.612000
15.294000,24701.729000,1925906.501000,1285.775000,1.166000,0.000000,1.291000,1953881.339000,15.329000,24701.882000,1926593.720000,1286.314000,1.249000,0.000000,1.306000,1953904.569000
15.327000,25491.448000,1928123.360000,1372.346000,1.430000,0.000000,1.286000,1957742.744000,15.483000,25490.850000,1929525.022000,1374.017000,1.376000,0.000000,1.319000,1957776.788000
30.654000,27025.959000,1928102.644000,1323.916000,1.215000,0.000000,1.440000,1958633.340000,32.131000,27025.631000,1928972.379000,1324.374000,1.242000,0.000000,1.430000,1958660.439000
15.331000,25829.975000,1925903.854000,1326.538000,1.334000,0.000000,1.284000,1955531.159000,15.288000,25829.934000,1927066.060000,1327.167000,1.353000,0.000000,1.299000,1955544.713000
15.502000,25994.122000,1930657.515000,1345.065000,1.241000,0.000000,1.310000,1960813.806000,15.599000,25993.757000,1932123.690000,1346.074000,1.269000,0.000000,1.338000,1960852.985000
30.492000,26238.657000,1926242.413000,1285.556000,1.221000,0.000000,1.281000,1955814.795000,30.798000,26238.212000,1927027.070000,1286.688000,1.234000,0.000000,1.297000,1955889.470000
15.272000,24688.492000,1928515.686000,1375.232000,1.252000,0.000000,1.297000,1956568.308000,15.251000,24688.500000,1929154.888000,1376.102000,1.250000,0.000000,1.314000,1956604.376000
30.963000,25469.567000,1929132.399000,1287.135000,1.318000,0.000000,1.291000,1957664.541000,30.041000,25469.551000,1929608.354000,1287.794000,1.347000,0.000000,1.320000,1957703.734000
14.921000,26047.194000,1926001.650000,1323.032000,1.245000,0.000000,1.314000,1955250.691000,14.905000,26047.166000,1926579.048000,1324.209000,1.263000,0.000000,1.335000,1955271.637000
15.494000,25488.199000,1933078.898000,1379.194000,1.360000,0.000000,1.310000,1961338.325000,15.434000,25487.909000,1932004.264000,1379.472000,1.321000,0.000000,1.294000,1961375.879000
30.513000,26244.735000,1926918.267000,1322.805000,1.225000,0.000000,1.280000,1957055.350000,31.273000,26243.785000,1928203.745000,1323.388000,1.253000,0.000000,1.311000,1957067.526000
15.311000,24690.460000,1927323.049000,1335.878000,1.162000,0.000000,1.292000,1955282.199000,15.335000,24714.760000,1927849.785000,1336.902000,1.266000,0.000000,1.309000,1955324.295000
31.745000,27315.283000,1930738.125000,1323.052000,1.224000,0.000000,1.292000,1960676.637000,31.980000,27314.198000,1930602.184000,1323.512000,1.246000,0.000000,1.309000,1960713.142000
15.894000,24690.321000,1925695.947000,1323.781000,1.331000,0.000000,1.294000,1954024.015000,15.971000,24689.774000,1926689.001000,1324.567000,1.344000,0.000000,1.313000,1954065.439000
15.728000,25493.684000,1929262.814000,1374.496000,1.254000,0.000000,1.311000,1958966.028000,15.791000,25494.236000,1930750.459000,1375.254000,1.261000,0.000000,1.338000,1959015.262000
30.479000,25473.411000,1927404.484000,1323.238000,1.328000,0.000000,1.318000,1956428.518000,30.853000,25491.549000,1928294.856000,1324.255000,1.341000,0.000000,1.296000,1956489.109000
14.668000,26253.554000,1926522.715000,1305.461000,1.363000,0.000000,1.284000,1956192.359000,14.727000,26253.659000,1927234.130000,1306.414000,1.309000,0.000000,1.310000,1956216.615000
30.305000,27088.547000,1930877.000000,1324.773000,1.289000,0.000000,1.278000,1961348.635000,30.754000,27087.583000,1931609.707000,1323.244000,1.338000,0.000000,1.302000,1961391.796000
15.513000,24684.884000,1926117.401000,1285.379000,1.230000,0.000000,1.300000,1953958.548000,15.348000,24684.411000,1926687.958000,1285.628000,1.247000,0.000000,1.313000,1953979.480000
14.982000,26268.526000,1929505.884000,1373.591000,1.155000,0.000000,1.321000,1958610.478000,14.949000,26268.386000,1929615.072000,1374.657000,1.253000,0.000000,1.344000,1958651.972000
30.840000,27028.251000,1927716.232000,1336.409000,1.242000,0.000000,1.292000,1958357.501000,31.446000,27027.603000,1928687.691000,1337.000000,1.244000,0.000000,1.305000,1958390.733000
15.354000,25477.101000,1925984.548000,1285.741000,1.315000,0.000000,1.289000,1954868.982000,15.439000,25476.782000,1926777.613000,1286.957000,1.325000,0.000000,1.308000,1954902.663000
15.513000,26271.561000,1930774.498000,1373.502000,1.229000,0.000000,1.307000,1960025.207000,15.541000,26271.332000,1931065.608000,1374.853000,1.363000,0.000000,1.322000,1960061.380000
31.916000,27210.337000,1926033.220000,1322.093000,1.358000,0.000000,1.290000,1957008.846000,32.166000,27209.610000,1927164.863000,1322.730000,1.369000,0.000000,1.300000,1957076.526000
15.954000,24687.939000,1928146.360000,1373.678000,1.395000,0.000000,1.322000,1955712.947000,16.015000,24687.884000,1928289.565000,1374.144000,1.419000,0.000000,1.339000,1955745.095000
31.668000,27031.770000,1929410.051000,1243.666000,1.335000,0.000000,1.275000,1959817.435000,32.013000,27031.393000,1930191.419000,1244.264000,1.334000,0.000000,1.292000,1959846.031000
15.895000,24692.087000,1925925.638000,1321.270000,1.345000,0.000000,1.300000,1954140.145000,16.045000,24691.772000,1926833.024000,1322.282000,1.340000,0.000000,1.311000,1954169.082000
15.871000,25769.517000,1930508.785000,1374.668000,1.361000,0.000000,1.365000,1959859.616000,15.551000,25769.070000,1931367.730000,1375.410000,1.316000,0.000000,1.379000,1959901.129000
32.367000,27014.247000,1926371.047000,1323.272000,1.318000,0.000000,1.309000,1956982.630000,32.759000,27013.722000,1927269.634000,1323.810000,1.345000,0.000000,1.321000,1957002.736000
15.388000,26261.302000,1927453.081000,1373.801000,1.343000,0.000000,1.312000,1957123.433000,15.355000,26260.736000,1928142.381000,1374.951000,1.307000,0.000000,1.335000,1957162.999000
32.582000,27015.252000,1929485.381000,1285.295000,1.354000,0.000000,1.294000,1960235.909000,33.061000,27014.864000,1930582.725000,1285.783000,1.383000,0.000000,1.316000,1960263.483000
15.883000,24699.315000,1925895.771000,1322.710000,1.301000,0.000000,1.285000,1954264.989000,15.739000,24698.950000,1926902.207000,1323.413000,1.332000,0.000000,1.307000,1954286.966000
15.345000,26251.738000,1929283.771000,1334.068000,1.175000,0.000000,1.272000,1959122.934000,15.524000,26252.161000,1930176.771000,1335.373000,1.333000,0.000000,1.290000,1959187.959000
31.468000,25447.743000,1927650.145000,1244.029000,1.349000,0.000000,1.283000,1956935.890000,32.216000,25447.051000,1928873.920000,1244.363000,1.364000,0.000000,1.304000,1956945.602000
15.694000,25499.249000,1926561.615000,1309.397000,1.345000,0.000000,1.292000,1955392.790000,15.760000,25498.233000,1927205.941000,1310.111000,1.471000,0.000000,1.308000,1955404.647000
30.921000,26284.677000,1930108.393000,1247.066000,1.244000,0.000000,1.328000,1960403.131000,31.517000,26284.237000,1931623.877000,1245.035000,1.277000,0.000000,1.313000,1960454.540000
14.853000,26127.386000,1925923.987000,1322.619000,1.246000,0.000000,1.280000,1955700.574000,15.052000,26127.287000,1926950.108000,1324.123000,1.256000,0.000000,1.311000,1955737.824000
15.223000,25476.977000,1928992.861000,1375.748000,1.246000,0.000000,1.284000,1957524.717000,15.118000,25475.942000,1929303.916000,1376.127000,1.341000,0.000000,1.299000,1957546.737000
