Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
8.923000,11074.803000,616809.038000,712.152000,1.167000,0.000000,1.145000,629373.440000,8.984000,11074.629000,616759.392000,712.287000,1.169000,0.000000,1.161000,629391.484000
8.880000,11081.294000,617212.203000,801.198000,1.173000,0.000000,1.167000,630220.731000,8.958000,11081.055000,617509.300000,801.468000,1.165000,0.000000,1.158000,630216.700000
24.162000,10762.199000,619631.771000,745.715000,1.157000,0.000000,1.154000,631910.298000,23.410000,10761.688000,619328.191000,745.982000,1.172000,0.000000,1.164000,631935.446000
9.265000,10883.915000,616776.949000,745.927000,1.158000,0.000000,1.152000,629228.257000,9.299000,10881.947000,616843.694000,746.327000,1.167000,0.000000,1.160000,629249.974000
9.084000,11074.724000,616637.259000,745.799000,1.091000,0.000000,1.096000,629340.305000,9.143000,11074.339000,616744.226000,746.357000,1.099000,0.000000,1.158000,629340.293000
8.953000,11165.245000,616811.431000,755.887000,1.143000,0.000000,1.139000,629510.470000,8.974000,11165.387000,616779.686000,756.479000,1.164000,0.000000,1.159000,629528.896000
9.280000,11074.953000,616721.235000,747.514000,1.173000,0.000000,1.163000,629343.861000,9.156000,11074.469000,616795.536000,746.104000,1.154000,0.000000,1.149000,629405.655000
8.962000,11086.501000,616639.301000,745.394000,1.086000,0.000000,1.088000,629341.987000,9.013000,11086.260000,616735.222000,745.693000,1.096000,0.000000,1.155000,629341.985000
8.963000,11087.479000,616730.304000,701.118000,1.163000,0.000000,1.156000,629311.020000,8.988000,11087.465000,616763.957000,701.391000,1.140000,0.000000,1.140000,629328.615000
8.965000,11078.959000,617351.638000,748.063000,1.144000,0.000000,1.228000,629993.615000,9.042000,11078.881000,617390.078000,748.871000,1.174000,0.000000,1.244000,629997.243000
24.967000,11778.925000,620179.765000,745.772000,1.149000,0.000000,1.146000,633477.019000,25.111000,11778.376000,619444.478000,746.454000,1.171000,0.000000,1.165000,633504.664000
9.710000,10766.285000,616871.445000,701.551000,1.157000,0.000000,1.153000,629117.289000,9.726000,10765.762000,616792.829000,701.864000,1.159000,0.000000,1.153000,629132.922000
8.976000,11094.534000,616771.658000,701.469000,1.091000,0.000000,1.090000,629665.391000,8.961000,11094.688000,617093.243000,701.960000,1.100000,0.000000,1.155000,629665.374000
8.866000,11091.505000,616737.779000,734.180000,1.158000,0.000000,1.151000,629441.467000,8.843000,11091.028000,616858.739000,734.351000,1.160000,0.000000,1.156000,629460.805000
8.937000,11080.547000,616814.208000,724.026000,1.353000,0.000000,1.140000,629407.435000,9.018000,11079.873000,616756.225000,724.317000,1.158000,0.000000,1.154000,629426.741000
9.157000,11074.177000,616622.687000,746.215000,1.084000,0.000000,1.086000,629304.067000,9.197000,11073.915000,616732.169000,746.135000,1.100000,0.000000,1.156000,629304.043000
9.063000,10753.493000,616751.251000,746.496000,1.168000,0.000000,1.155000,629239.937000,9.099000,10753.150000,617007.121000,746.830000,1.162000,0.000000,1.158000,629260.503000
9.198000,10745.915000,617235.837000,784.882000,1.161000,0.000000,1.168000,629629.766000,9.233000,10745.940000,617257.165000,785.431000,1.178000,0.000000,1.171000,629625.161000
24.451000,11451.202000,620827.692000,745.842000,1.156000,0.000000,1.148000,633795.538000,24.585000,11450.608000,619869.390000,745.880000,1.155000,0.000000,1.150000,633820.285000
8.984000,10776.347000,616831.653000,745.406000,1.153000,0.000000,1.153000,629131.424000,9.018000,10776.041000,616786.970000,745.713000,1.144000,0.000000,1.143000,629148.469000
8.728000,11091.959000,616641.785000,738.055000,1.072000,0.000000,1.079000,629378.768000,8.778000,11091.395000,616753.574000,738.316000,1.161000,0.000000,1.152000,629359.133000
8.707000,11027.563000,616865.079000,723.685000,1.147000,0.000000,1.141000,629402.969000,8.710000,11044.540000,616741.231000,723.887000,1.107000,0.000000,1.160000,629445.306000
9.123000,10408.394000,617073.498000,746.276000,1.161000,0.000000,1.162000,628960.280000,9.205000,10408.925000,616815.188000,746.403000,1.170000,0.000000,1.166000,628977.820000
9.204000,10415.750000,616632.304000,701.424000,1.090000,0.000000,1.095000,628620.717000,9.241000,10415.724000,616772.328000,701.723000,1.099000,0.000000,1.152000,628620.706000
9.109000,10416.513000,616716.245000,746.004000,1.149000,0.000000,1.142000,628862.998000,9.131000,10416.090000,616988.972000,746.280000,1.143000,0.000000,1.137000,628882.741000
9.135000,10426.228000,617277.582000,791.797000,1.174000,0.000000,1.156000,629350.835000,9.151000,10425.844000,617330.147000,791.527000,1.168000,0.000000,1.155000,629349.121000
26.502000,11098.203000,618183.664000,745.737000,1.153000,0.000000,1.145000,630801.010000,26.583000,11097.474000,617907.510000,746.265000,1.147000,0.000000,1.144000,630825.917000
8.955000,11025.600000,616904.086000,701.710000,1.153000,0.000000,1.154000,629385.830000,8.975000,11025.116000,616797.403000,702.107000,1.156000,0.000000,1.151000,629401.839000
8.971000,10770.047000,616671.070000,746.118000,1.147000,0.000000,1.142000,629048.336000,9.072000,10769.180000,616775.866000,746.680000,1.163000,0.000000,1.159000,629045.557000
8.969000,10760.689000,616784.600000,745.741000,1.136000,0.000000,1.135000,629154.130000,9.045000,10760.109000,616920.322000,746.199000,1.083000,0.000000,1.145000,629180.166000
9.098000,10765.126000,616663.203000,723.244000,1.142000,0.000000,1.133000,629161.816000,9.106000,10764.800000,616936.703000,723.579000,1.137000,0.000000,1.134000,629178.117000
8.986000,10912.893000,616625.974000,723.615000,1.079000,0.000000,1.074000,629155.839000,8.992000,10906.403000,616743.614000,723.902000,1.081000,0.000000,1.134000,629155.851000
8.882000,11087.209000,616818.302000,745.642000,1.160000,0.000000,1.151000,629427.741000,8.863000,11087.055000,616779.600000,745.997000,1.158000,0.000000,1.151000,629442.453000
8.938000,11077.705000,617535.144000,793.089000,1.251000,0.000000,1.229000,630209.887000,8.982000,11077.298000,617489.571000,792.752000,1.165000,0.000000,1.246000,630231.201000
26.159000,11093.728000,618961.780000,723.816000,1.163000,0.000000,1.154000,631551.700000,26.079000,11093.335000,618645.307000,724.179000,1.146000,0.000000,1.146000,631551.564000
8.964000,10772.455000,616794.218000,746.391000,1.158000,0.000000,1.150000,629371.797000,8.969000,10771.947000,617158.688000,746.727000,1.146000,0.000000,1.146000,629430.720000
9.024000,10757.052000,616660.141000,746.586000,1.165000,0.000000,1.153000,629309.108000,9.041000,10756.339000,617052.091000,746.474000,1.156000,0.000000,1.155000,629308.520000
8.973000,10755.168000,616725.433000,746.059000,1.160000,0.000000,1.153000,628981.085000,9.011000,10755.184000,616746.929000,746.415000,1.101000,0.000000,1.156000,629008.157000
8.921000,10746.687000,616735.149000,746.393000,1.162000,0.000000,1.151000,629073.226000,8.961000,10746.505000,616847.330000,746.694000,1.162000,0.000000,1.153000,629093.886000
9.015000,10751.702000,616625.540000,754.956000,1.093000,0.000000,1.089000,628994.242000,9.023000,10751.482000,616735.129000,754.925000,1.094000,0.000000,1.149000,628994.231000
8.898000,10746.639000,616803.785000,701.496000,1.151000,0.000000,1.150000,629005.499000,8.861000,10746.420000,616755.869000,701.515000,1.167000,0.000000,1.153000,629024.108000
8.897000,10750.033000,617409.110000,788.574000,1.248000,0.000000,1.152000,630230.833000,8.911000,10749.840000,617876.485000,788.901000,1.251000,0.000000,1.157000,630253.593000
26.888000,11421.452000,619379.621000,745.531000,1.147000,0.000000,1.145000,632320.136000,27.161000,11420.924000,619164.061000,745.910000,1.164000,0.000000,1.159000,632320.204000
9.177000,10771.616000,616878.607000,745.520000,1.156000,0.000000,1.149000,629649.958000,9.203000,10771.326000,617375.668000,745.924000,1.160000,0.000000,1.155000,629669.491000
8.954000,11095.382000,616641.938000,745.566000,1.153000,0.000000,1.146000,630039.969000,8.996000,11095.219000,617419.292000,745.907000,1.169000,0.000000,1.166000,630036.875000
8.856000,11083.401000,616636.184000,746.254000,1.162000,0.000000,1.150000,629348.669000,8.875000,11082.951000,616769.081000,746.781000,1.109000,0.000000,1.164000,629374.941000
8.921000,11082.987000,616813.509000,784.580000,1.168000,0.000000,1.161000,629458.817000,8.949000,11082.761000,616796.625000,784.397000,1.153000,0.000000,1.149000,629476.668000
9.488000,11090.954000,616641.082000,745.832000,1.099000,0.000000,1.099000,629375.131000,9.278000,11090.923000,616756.875000,746.106000,1.162000,0.000000,1.163000,629355.519000
9.090000,10759.008000,617119.422000,724.065000,1.143000,0.000000,1.143000,629357.064000,9.123000,10776.031000,617091.824000,724.371000,1.160000,0.000000,1.157000,629400.839000
9.130000,11084.059000,617746.679000,782.577000,1.145000,0.000000,1.144000,630434.108000,9.138000,11083.819000,617643.455000,782.832000,1.183000,0.000000,1.168000,630449.216000
24.957000,11088.436000,619676.623000,745.932000,1.147000,0.000000,1.146000,632281.981000,24.948000,11088.044000,618862.932000,745.894000,1.154000,0.000000,1.145000,632281.939000
8.931000,10773.928000,616758.251000,745.576000,1.160000,0.000000,1.151000,629072.072000,8.981000,10773.600000,616794.325000,745.884000,1.164000,0.000000,1.159000,629090.374000
8.924000,11085.744000,616863.407000,738.661000,1.166000,0.000000,1.156000,629464.987000,8.920000,11085.051000,616805.040000,739.045000,1.165000,0.000000,1.161000,629462.202000
8.978000,11157.195000,617054.506000,733.781000,1.155000,0.000000,1.146000,629723.015000,9.051000,11156.838000,616741.073000,734.183000,1.101000,0.000000,1.157000,629751.381000
8.864000,11075.255000,616754.194000,746.974000,1.162000,0.000000,1.143000,629492.528000,8.879000,11075.203000,616904.810000,747.773000,1.164000,0.000000,1.162000,629515.282000
8.901000,11074.534000,616727.853000,723.785000,1.157000,0.000000,1.152000,629334.934000,8.969000,11074.264000,616756.659000,724.079000,1.147000,0.000000,1.140000,629330.581000
9.122000,11098.808000,616795.261000,746.277000,1.156000,0.000000,1.155000,629394.627000,9.159000,11098.403000,616738.379000,746.359000,1.079000,0.000000,1.139000,629420.446000
8.936000,10764.177000,617414.959000,782.174000,1.170000,0.000000,1.160000,629742.825000,8.989000,10764.058000,617329.563000,783.780000,1.187000,0.000000,1.167000,629758.807000
25.293000,11107.762000,620013.927000,746.206000,1.167000,0.000000,1.161000,632640.020000,25.587000,11107.448000,619254.637000,746.463000,1.157000,0.000000,1.153000,632640.123000
8.993000,10772.859000,616834.581000,748.126000,1.141000,0.000000,1.133000,629145.970000,9.085000,10772.545000,616865.906000,748.527000,1.161000,0.000000,1.159000,629163.347000
9.230000,10412.427000,616757.159000,724.638000,1.159000,0.000000,1.148000,628722.474000,9.220000,10412.043000,616873.435000,725.041000,1.157000,0.000000,1.154000,628742.275000
9.229000,10428.665000,616634.825000,701.457000,1.085000,0.000000,1.081000,628600.977000,9.262000,10428.354000,616740.691000,701.353000,1.090000,0.000000,1.148000,628600.973000
9.217000,10411.085000,616741.203000,701.486000,1.153000,0.000000,1.141000,628605.538000,9.218000,10410.856000,616780.597000,701.820000,1.160000,0.000000,1.151000,628624.342000
8.996000,10405.802000,616729.829000,745.806000,1.158000,0.000000,1.153000,628650.933000,9.050000,10406.097000,616764.403000,746.070000,1.146000,0.000000,1.150000,628647.307000
8.908000,10433.937000,616743.082000,746.037000,1.158000,0.000000,1.148000,629040.375000,8.956000,10434.044000,617151.694000,746.163000,1.085000,0.000000,1.142000,629107.483000
8.714000,11085.859000,617450.064000,782.216000,1.162000,0.000000,1.158000,630293.319000,9.138000,11085.707000,617621.315000,783.029000,1.165000,0.000000,1.156000,630310.221000
25.041000,11421.039000,618305.366000,745.987000,1.154000,0.000000,1.152000,631244.555000,25.250000,11419.166000,617989.021000,746.748000,1.139000,0.000000,1.145000,631244.625000
9.015000,10768.136000,616854.200000,745.983000,1.180000,0.000000,1.160000,629123.928000,9.080000,10767.217000,616874.316000,746.262000,1.155000,0.000000,1.149000,629146.875000
8.980000,10764.005000,616903.477000,746.596000,1.157000,0.000000,1.151000,629169.308000,9.006000,10764.689000,616767.175000,747.327000,1.159000,0.000000,1.159000,629188.510000
8.918000,10752.727000,616684.356000,746.121000,1.087000,0.000000,1.093000,629295.784000,8.972000,10752.311000,617044.261000,745.972000,1.104000,0.000000,1.159000,629295.790000
8.976000,10758.769000,616748.622000,745.811000,1.157000,0.000000,1.147000,629162.665000,8.960000,10758.235000,616921.420000,746.165000,1.146000,0.000000,1.142000,629179.712000
9.014000,10755.279000,616726.904000,746.169000,1.147000,0.000000,1.142000,629098.114000,9.052000,10754.940000,616842.738000,746.487000,1.160000,0.000000,1.153000,629096.970000
8.957000,10752.983000,616800.990000,746.112000,1.144000,0.000000,1.139000,629053.798000,8.956000,10752.691000,616751.403000,746.038000,1.090000,0.000000,1.143000,629079.450000
8.945000,10745.051000,617738.353000,782.656000,1.183000,0.000000,1.168000,630069.056000,9.001000,10744.955000,617677.176000,783.019000,1.195000,0.000000,1.174000,630086.229000
25.221000,11175.277000,619090.340000,702.540000,1.160000,0.000000,1.147000,631740.134000,25.398000,11174.905000,618939.184000,702.535000,1.156000,0.000000,1.154000,631718.600000
8.985000,10780.993000,617061.918000,745.672000,1.163000,0.000000,1.154000,629344.193000,9.066000,10798.919000,616990.022000,746.201000,1.087000,0.000000,1.143000,629388.620000
8.972000,11093.243000,617249.680000,745.877000,1.157000,0.000000,1.154000,629866.882000,9.038000,11092.764000,617027.998000,746.179000,1.152000,0.000000,1.155000,629882.395000
8.866000,11081.601000,616632.344000,745.840000,1.083000,0.000000,1.083000,629345.263000,8.965000,11081.238000,616742.172000,745.758000,1.084000,0.000000,1.141000,629345.281000
8.969000,11082.913000,616650.241000,733.739000,1.142000,0.000000,1.134000,629335.237000,8.909000,11082.859000,616758.917000,734.073000,1.164000,0.000000,1.158000,629352.106000
8.971000,11084.029000,616745.679000,753.787000,1.155000,0.000000,1.148000,629404.909000,8.959000,11083.665000,616790.764000,753.203000,1.175000,0.000000,1.157000,629404.653000
8.931000,11085.978000,616723.726000,746.013000,1.159000,0.000000,1.151000,629343.695000,8.977000,11085.534000,616745.585000,746.275000,1.106000,0.000000,1.164000,629369.414000
8.857000,11086.949000,617672.546000,781.954000,1.155000,0.000000,1.150000,630416.288000,8.887000,11087.017000,617726.816000,782.731000,1.163000,0.000000,1.149000,630433.011000
25.256000,11107.231000,619203.834000,744.751000,1.162000,0.000000,1.151000,631806.315000,25.360000,11106.513000,619027.686000,746.866000,1.150000,0.000000,1.148000,631802.297000
8.951000,10874.777000,616657.581000,745.856000,1.153000,0.000000,1.148000,629130.003000,8.954000,10874.055000,616782.961000,746.172000,1.097000,0.000000,1.156000,629157.177000
8.948000,10829.098000,616815.715000,751.119000,1.144000,0.000000,1.145000,629173.513000,8.959000,10829.212000,616765.858000,751.506000,1.174000,0.000000,1.165000,629191.301000
8.959000,11076.410000,616627.001000,746.585000,1.091000,0.000000,1.098000,629332.739000,8.978000,11075.787000,616738.627000,746.660000,1.100000,0.000000,1.160000,629332.734000
8.972000,11078.131000,616755.492000,724.258000,1.168000,0.000000,1.153000,629526.558000,8.923000,11078.117000,616986.969000,724.756000,1.172000,0.000000,1.162000,629542.351000
8.979000,11130.574000,616751.806000,746.299000,1.147000,0.000000,1.146000,629603.484000,8.956000,11129.506000,616988.104000,747.208000,1.172000,0.000000,1.165000,629619.334000
9.555000,10763.844000,616621.118000,746.306000,1.090000,0.000000,1.089000,628999.613000,9.165000,10763.413000,616736.270000,746.555000,1.105000,0.000000,1.170000,628999.627000
8.924000,10751.865000,617506.699000,740.467000,1.248000,0.000000,1.179000,629823.590000,8.936000,10751.795000,617343.845000,740.961000,1.264000,0.000000,1.173000,629840.797000
24.738000,11049.722000,617422.878000,746.343000,1.153000,0.000000,1.145000,630049.081000,25.878000,11049.035000,617457.048000,746.652000,1.159000,0.000000,1.154000,630047.301000
8.709000,11103.023000,616809.989000,744.707000,1.148000,0.000000,1.145000,629435.627000,8.762000,11102.531000,616782.408000,745.825000,1.094000,0.000000,1.146000,629462.447000
8.769000,11097.298000,616850.179000,746.109000,1.157000,0.000000,1.150000,629471.565000,8.835000,11097.001000,616862.565000,746.634000,1.156000,0.000000,1.153000,629533.764000
9.219000,10419.949000,616646.485000,745.407000,1.088000,0.000000,1.088000,628639.489000,9.236000,10419.730000,616743.207000,745.897000,1.080000,0.000000,1.141000,628639.502000
9.089000,10415.772000,616735.223000,745.392000,1.160000,0.000000,1.151000,628643.334000,9.101000,10415.395000,616765.737000,745.666000,1.166000,0.000000,1.146000,628658.432000
8.733000,10755.508000,616814.844000,746.104000,1.170000,0.000000,1.159000,629071.142000,8.793000,10755.250000,616769.964000,745.950000,1.155000,0.000000,1.151000,629088.571000
8.674000,10899.995000,616626.297000,745.936000,1.102000,0.000000,1.099000,629133.689000,8.698000,10899.428000,616757.167000,746.232000,1.083000,0.000000,1.141000,629133.675000
8.611000,11082.544000,617775.487000,781.745000,1.171000,0.000000,1.162000,630438.962000,8.638000,11082.283000,617792.684000,782.224000,1.184000,0.000000,1.172000,630456.273000
27.224000,10758.275000,619139.197000,725.233000,1.160000,0.000000,1.149000,631374.798000,26.100000,10757.620000,618969.614000,725.205000,1.172000,0.000000,1.171000,631375.284000
8.624000,10770.499000,616752.061000,745.400000,1.162000,0.000000,1.154000,629032.013000,8.641000,10769.791000,616791.912000,745.996000,1.093000,0.000000,1.153000,629060.950000
9.225000,10893.310000,616661.044000,746.124000,1.160000,0.000000,1.156000,629251.960000,9.109000,10893.003000,616851.350000,746.810000,1.164000,0.000000,1.157000,629267.979000
8.986000,11090.076000,616628.561000,745.858000,1.088000,0.000000,1.087000,629395.835000,8.989000,11089.546000,616764.430000,746.141000,1.153000,0.000000,1.145000,629376.196000
8.920000,10979.432000,616686.805000,744.018000,1.153000,0.000000,1.150000,629215.781000,8.945000,10995.966000,616756.812000,751.658000,1.088000,0.000000,1.147000,629258.387000
8.942000,10751.392000,616647.660000,746.448000,1.151000,0.000000,1.139000,628987.271000,9.005000,10750.825000,616753.013000,746.708000,1.154000,0.000000,1.150000,629004.243000
8.992000,10750.069000,616695.847000,723.837000,1.099000,0.000000,1.101000,629026.790000,8.976000,10749.741000,616788.402000,724.419000,1.109000,0.000000,1.175000,629026.773000
9.079000,10763.787000,617984.137000,782.416000,1.186000,0.000000,1.157000,630348.034000,9.101000,10763.348000,617717.550000,782.718000,1.264000,0.000000,1.202000,630369.384000
25.143000,10756.548000,619489.193000,701.154000,1.144000,0.000000,1.145000,631718.285000,25.111000,10756.116000,618848.136000,701.889000,1.145000,0.000000,1.141000,631713.952000
8.947000,10518.836000,616735.694000,719.415000,1.150000,0.000000,1.142000,628710.150000,8.954000,10518.646000,616768.492000,719.677000,1.100000,0.000000,1.153000,628737.313000
9.147000,10410.276000,616649.261000,723.326000,1.170000,0.000000,1.157000,628630.659000,9.135000,10410.241000,616762.808000,723.925000,1.164000,0.000000,1.156000,628650.089000
8.924000,10759.466000,616755.153000,746.505000,1.166000,0.000000,1.146000,629270.542000,8.959000,10759.415000,617009.065000,747.572000,1.167000,0.000000,1.165000,629268.418000
9.079000,11064.006000,616804.883000,745.739000,1.151000,0.000000,1.145000,629392.140000,9.157000,11063.676000,616739.546000,746.324000,1.100000,0.000000,1.161000,629417.697000
8.918000,11076.655000,616836.930000,746.589000,1.186000,0.000000,1.158000,629437.860000,8.912000,11077.495000,616815.012000,746.868000,1.156000,0.000000,1.145000,629457.952000
9.026000,11082.917000,616638.667000,745.753000,1.087000,0.000000,1.085000,629351.141000,9.025000,11083.404000,616746.671000,746.507000,1.087000,0.000000,1.146000,629351.135000
9.042000,11088.727000,617561.848000,785.938000,1.263000,0.000000,1.251000,630239.463000,9.030000,11080.784000,617467.349000,785.418000,1.212000,0.000000,1.265000,630254.554000
24.734000,11425.564000,617817.747000,702.000000,1.152000,0.000000,1.146000,630747.243000,24.812000,11424.721000,617668.589000,702.332000,1.162000,0.000000,1.159000,630767.865000
9.206000,10775.114000,618151.743000,701.307000,1.086000,0.000000,1.087000,630382.915000,9.203000,10773.562000,616983.442000,701.568000,1.090000,0.000000,1.146000,630382.891000
9.080000,10758.554000,616746.232000,746.051000,1.156000,0.000000,1.144000,629083.135000,9.038000,10758.295000,616843.394000,746.242000,1.153000,0.000000,1.155000,629101.096000
8.988000,11015.022000,616749.058000,747.053000,1.156000,0.000000,1.146000,629422.900000,8.945000,11014.405000,616883.357000,747.453000,1.146000,0.000000,1.140000,629421.451000
8.955000,11075.590000,616649.638000,746.221000,1.150000,0.000000,1.141000,629293.793000,8.980000,11075.185000,616746.701000,746.322000,1.084000,0.000000,1.146000,629321.155000
8.937000,10972.762000,616819.574000,746.396000,1.141000,0.000000,1.137000,629389.220000,8.947000,10972.460000,616935.312000,746.744000,1.161000,0.000000,1.159000,629407.721000
8.947000,10753.503000,616632.735000,745.988000,1.074000,0.000000,1.078000,628996.415000,8.994000,10753.443000,616745.083000,746.169000,1.083000,0.000000,1.145000,628996.429000
8.885000,10924.174000,617838.381000,785.359000,1.230000,0.000000,1.288000,630348.113000,8.941000,10923.685000,617723.589000,785.893000,1.259000,0.000000,1.254000,630411.599000
25.370000,11286.300000,618140.263000,744.049000,1.161000,0.000000,1.161000,630944.460000,25.294000,11286.037000,618049.811000,746.149000,1.158000,0.000000,1.151000,630963.915000
8.872000,10772.422000,616641.155000,745.582000,1.105000,0.000000,1.107000,629040.029000,8.889000,10771.434000,616769.224000,745.903000,1.091000,0.000000,1.152000,629040.002000
9.285000,10948.543000,616763.730000,746.410000,1.153000,0.000000,1.155000,629288.556000,9.171000,10947.933000,616835.405000,746.672000,1.167000,0.000000,1.162000,629307.456000
9.181000,11083.872000,616809.099000,745.781000,1.149000,0.000000,1.142000,629416.374000,9.147000,11083.299000,616766.085000,746.091000,1.156000,0.000000,1.154000,629411.815000
8.924000,11086.069000,616721.215000,745.468000,1.155000,0.000000,1.148000,629382.921000,8.984000,11085.638000,616825.509000,745.488000,1.092000,0.000000,1.146000,629409.638000
8.901000,10744.075000,616737.433000,745.812000,1.145000,0.000000,1.138000,629204.790000,8.950000,10743.794000,616977.876000,746.246000,1.154000,0.000000,1.148000,629221.426000
9.088000,10877.493000,616626.526000,745.620000,1.083000,0.000000,1.081000,629178.735000,9.089000,10876.987000,616761.591000,745.983000,1.162000,0.000000,1.158000,629160.046000
8.941000,10991.386000,617775.075000,738.410000,1.167000,0.000000,1.157000,630309.741000,8.969000,11009.964000,617740.885000,738.736000,1.179000,0.000000,1.165000,630353.763000
24.047000,11085.082000,618739.541000,746.542000,1.154000,0.000000,1.146000,631342.080000,24.288000,11084.515000,618740.095000,746.874000,1.167000,0.000000,1.160000,631364.506000
9.149000,11033.543000,616669.688000,745.578000,1.082000,0.000000,1.090000,629306.790000,9.226000,11032.610000,616751.546000,745.920000,1.090000,0.000000,1.147000,629306.801000
9.169000,10768.001000,616791.575000,746.275000,1.152000,0.000000,1.146000,629175.979000,9.222000,10767.993000,616922.317000,746.462000,1.149000,0.000000,1.141000,629190.645000
9.016000,10760.150000,616653.991000,724.553000,1.153000,0.000000,1.140000,629335.121000,9.248000,10759.629000,617092.670000,724.865000,1.147000,0.000000,1.138000,629331.552000
8.893000,10833.907000,616798.939000,748.610000,1.148000,0.000000,1.144000,629135.063000,8.970000,10833.502000,616742.004000,748.830000,1.094000,0.000000,1.148000,629160.067000
8.953000,10798.938000,616649.062000,745.713000,1.140000,0.000000,1.139000,629040.033000,8.868000,10798.695000,616753.484000,745.936000,1.142000,0.000000,1.138000,629062.463000
