"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.07224369,0.07224421,0.07224425,0.0722452,0.07224553,0.07224587,0.07224683,0.07224758,0.07224798,0.07224813,0.07224893,0.07224896,0.07224907,0.07224999,0.07225048,0.07225059,0.07225087,0.07225102,0.07225118,0.07225138,0.07225154,0.07225223,0.07225243,0.07225268,0.0722527,0.07225276,0.07225278,0.07225317,0.07225338,0.0722535,0.07225356,0.07225357,0.07225358,0.07225398,0.07225424,0.07225452,0.07225519,0.07225529,0.07225632,0.07225674,0.07225698,0.07225721,0.07225731,0.07225735,0.07225739,0.07225766,0.07225767,0.07225791,0.07225839,0.07225867,0.07225872,0.07225916,0.07226011,0.0722607,0.07226106,0.07226201,0.07226245,0.07226265,0.07226306,0.0722634,0.07226355,0.0722641,0.07226625,0.07226652,0.0722673,0.07226749,0.07226751,0.07226854,0.07226927,0.07226942,0.07227244,0.07227301,0.07227399,0.07227568,0.07227757,0.07229409,0.07229829,0.07229867,0.07229884,0.07229928,0.0723007,0.0723115,0.07231607,0.07232213,0.0723239,0.07232751,0.07233347,0.07236287,0.07244118,0.07245854
"100",16,100,0.09696359,0.09696399,0.09696421,0.09696481,0.0969653,0.09696895,0.09696935,0.09696937,0.09696989,0.09697004,0.0969708,0.09697138,0.09697185,0.09697265,0.09697351,0.09697358,0.09697378,0.09697493,0.09697506,0.09697548,0.09697593,0.09697714,0.09697815,0.0969782,0.09697845,0.09698003,0.09698018,0.0969809,0.09698099,0.09698139,0.09698184,0.09698193,0.09698194,0.0969824,0.09698285,0.09698354,0.09698355,0.09698366,0.09698389,0.09698432,0.09698439,0.09698463,0.09698505,0.09698536,0.09698543,0.09698553,0.09698567,0.09698608,0.09698635,0.09698659,0.09698781,0.09698809,0.09698813,0.09698846,0.09698904,0.09698938,0.09699058,0.09699082,0.09699201,0.09699231,0.09699388,0.09699425,0.09699671,0.09700251,0.09700271,0.09700278,0.09700476,0.09700547,0.09700624,0.09700744,0.09700947,0.09701237,0.09701469,0.09701478,0.09701493,0.09701983,0.09702077,0.09702139,0.09702241,0.09702268,0.09702766,0.09703177,0.09703551,0.09706369,0.09706567,0.09714718,0.09717688,0.09718059,0.09718699,0.09718789
"100",17,100,0.11681152,0.11681223,0.11681224,0.11681246,0.11681299,0.11681476,0.11681584,0.1168178,0.11681824,0.11681843,0.11681941,0.11682051,0.1168207,0.11682115,0.11682171,0.11682186,0.11682458,0.11682596,0.11682778,0.11682849,0.11683029,0.11683039,0.11683048,0.11683167,0.11683717,0.11683834,0.11683894,0.11683964,0.11684121,0.11684131,0.11684524,0.11684567,0.11684652,0.11684806,0.11685148,0.11685758,0.11686067,0.11687229,0.11688277,0.11689078,0.11689514,0.11690463,0.11691288,0.11691363,0.11692121,0.11692389,0.11692419,0.11694207,0.11694792,0.11695128,0.11695605,0.11697259,0.11697754,0.1169784,0.11698202,0.11698796,0.11698998,0.11699054,0.11699266,0.1170028,0.11700544,0.11700572,0.11700816,0.11701035,0.11701093,0.11701875,0.11702609,0.11702902,0.11702974,0.11704109,0.11704213,0.11704421,0.11704881,0.11704901,0.11705858,0.11705932,0.1170618,0.11706794,0.11706829,0.11707416,0.11709145,0.1170942,0.11710558,0.11710649,0.11710921,0.11711083,0.11713244,0.11713255,0.11713714,0.11714104
"100",18,100,0.14320962,0.14321421,0.14321581,0.1432167,0.14321674,0.14321699,0.14321918,0.14322175,0.14322246,0.14322314,0.14322326,0.14322462,0.14322526,0.14322653,0.14322693,0.14322833,0.14322869,0.14322892,0.14322943,0.14322963,0.14322974,0.14322997,0.14323013,0.14323053,0.14323156,0.14323175,0.14323193,0.14323229,0.14323269,0.14323277,0.14323283,0.14323377,0.14323414,0.14323502,0.14323558,0.14323603,0.14323707,0.14323766,0.14323798,0.1432385,0.14323892,0.14323915,0.14323955,0.14324044,0.14324076,0.1432417,0.14324213,0.14324238,0.14324321,0.14324328,0.14324375,0.14324429,0.14324435,0.14324451,0.14324708,0.14324766,0.14324843,0.14324903,0.14324986,0.14325094,0.14325102,0.14325102,0.14325208,0.14325556,0.14325576,0.14325587,0.1432582,0.14326075,0.14326301,0.14326761,0.1432692,0.14327144,0.14327184,0.14327228,0.14327229,0.14327581,0.14328398,0.14328728,0.14328768,0.14328926,0.14328944,0.14329239,0.14329492,0.14329494,0.14329661,0.14330435,0.14330827,0.14330843,0.14331753,0.14332088
"100",19,100,0.16781123,0.16781489,0.16781506,0.16781519,0.16781591,0.16781709,0.16782351,0.16782482,0.16782598,0.16782667,0.16782829,0.16783176,0.167832,0.16783318,0.16783407,0.16783443,0.16784062,0.167841,0.16784593,0.16784756,0.16784932,0.16785481,0.16785831,0.16786096,0.16786239,0.16786336,0.16787028,0.16787673,0.167883,0.16788747,0.16788989,0.16789298,0.1678936,0.16789382,0.16789932,0.16790136,0.16790714,0.16791248,0.16791326,0.16793291,0.16797478,0.16797587,0.16797626,0.16797634,0.16797953,0.16797954,0.167985,0.1679903,0.16799068,0.16799586,0.16800347,0.1680077,0.16800794,0.16800965,0.16801044,0.16801053,0.16801101,0.16801102,0.16801292,0.16801559,0.16801754,0.16801778,0.16801875,0.1680258,0.16802609,0.16803194,0.16803322,0.16803519,0.16803862,0.16804104,0.16804351,0.16804457,0.16805552,0.16805879,0.16806332,0.16806923,0.16807499,0.16807766,0.16808289,0.16808295,0.16808519,0.16808968,0.16809489,0.16809572,0.16810078,0.1681128,0.1681151,0.16812383,0.16814518,0.16816417
"100",20,100,0.20799304,0.20799627,0.20799689,0.20799905,0.20799948,0.20799982,0.20800017,0.20800136,0.20800186,0.20800261,0.20800291,0.20800306,0.2080051,0.20800544,0.20800819,0.20801304,0.20801356,0.20801364,0.20801422,0.20801424,0.20801476,0.20801595,0.20801664,0.20801889,0.20801927,0.20802055,0.20802064,0.20802246,0.2080242,0.20802882,0.20802894,0.20802939,0.20802947,0.20803215,0.2080324,0.20803292,0.20803561,0.20803885,0.20803887,0.20804205,0.20804219,0.20804405,0.2080444,0.20804571,0.20805443,0.20806095,0.20806198,0.20806324,0.20806479,0.20807028,0.2080728,0.208078,0.20810345,0.20810444,0.20810477,0.20810609,0.20810655,0.20811385,0.20811768,0.20812313,0.20813054,0.2081488,0.20815578,0.2081623,0.20816236,0.20818971,0.20819592,0.20820514,0.20821485,0.20821493,0.20822207,0.20823009,0.20824325,0.20824378,0.20824945,0.20826421,0.20826579,0.20827594,0.20828031,0.2082806,0.20830484,0.20830543,0.208319,0.20833326,0.2083361,0.20835636,0.20836795,0.2083724,0.20838374,0.20838773
"100",21,100,0.24295052,0.24295185,0.24295354,0.24295548,0.24295854,0.24296008,0.24296352,0.242965,0.24296665,0.24296793,0.24296939,0.24297187,0.24297188,0.24297448,0.24297575,0.24297774,0.24298028,0.2429827,0.24298398,0.24298558,0.2429861,0.24298664,0.24298724,0.24298754,0.2429878,0.24298938,0.24299394,0.24299537,0.24299575,0.24299603,0.24299714,0.24299981,0.24300025,0.24300059,0.24300109,0.24300333,0.24300356,0.24300534,0.24300674,0.24300983,0.24301085,0.24301105,0.24301171,0.24301259,0.24301263,0.24301316,0.24301676,0.24301736,0.24302001,0.24302178,0.24302315,0.2430247,0.24302498,0.24302554,0.24302652,0.24302752,0.24303539,0.24304203,0.24304532,0.24304561,0.24305972,0.24306551,0.24306568,0.24306944,0.24307983,0.24308036,0.24308132,0.24308165,0.2431012,0.24310385,0.24311876,0.24312982,0.24314048,0.24315933,0.24316224,0.24316631,0.24317209,0.24318544,0.24318777,0.24319725,0.2431998,0.24321078,0.24324045,0.24324829,0.24326517,0.24326575,0.2432701,0.24327096,0.24328434,0.24329489
"100",22,100,0.28443252,0.28443676,0.28443956,0.28444181,0.28444415,0.28444428,0.2844444,0.28444554,0.28444594,0.28444611,0.28444719,0.28444854,0.28444898,0.28444934,0.28445153,0.28445292,0.28445663,0.28445887,0.28445975,0.2844601,0.2844604,0.28446182,0.28446209,0.28446275,0.28446302,0.28446351,0.28446434,0.28446521,0.28446856,0.28447124,0.28447135,0.28447149,0.2844718,0.28447493,0.28447708,0.28448024,0.28448067,0.28448132,0.28448266,0.284484,0.28448567,0.28448629,0.28448797,0.28448847,0.28448853,0.28449088,0.28449555,0.28449752,0.28450101,0.28450465,0.28450642,0.28450747,0.28450776,0.28451143,0.28451436,0.28451838,0.28451909,0.28452227,0.28452554,0.2845522,0.28455591,0.28457545,0.28457622,0.28458625,0.28458717,0.28462208,0.2846259,0.28463532,0.28463754,0.28464065,0.28464418,0.28465467,0.28465611,0.28465766,0.28465956,0.28466081,0.28466178,0.28466268,0.28466279,0.28467069,0.2846709,0.28467231,0.2846788,0.28469204,0.28469539,0.28469851,0.28470528,0.28470551,0.28471905,0.28472376
"100",23,100,0.32442113,0.32442452,0.32442654,0.32442742,0.32442796,0.32442919,0.32443013,0.32443025,0.32443387,0.32443499,0.3244358,0.32443708,0.32443722,0.32443754,0.32443906,0.32444109,0.32444149,0.32444215,0.32444233,0.32444453,0.32444458,0.3244473,0.3244474,0.32444911,0.32445174,0.3244554,0.32445755,0.32445785,0.32445846,0.32445847,0.32446001,0.32446113,0.32446131,0.32446198,0.32446424,0.32446506,0.32446562,0.3244685,0.32446914,0.32446939,0.32447096,0.32447413,0.32447415,0.32447558,0.32447593,0.32447766,0.32448319,0.32448614,0.32448821,0.32449092,0.32449113,0.32449494,0.32449801,0.32450403,0.32450653,0.32451671,0.32451733,0.32451851,0.32453097,0.32453805,0.3245624,0.32459587,0.32460805,0.32463343,0.32464944,0.32465575,0.324658,0.32465939,0.32466664,0.32466672,0.32467064,0.32467327,0.32467532,0.32467684,0.32467717,0.32467755,0.32468596,0.3246898,0.32469112,0.32469215,0.3246947,0.32470162,0.32470702,0.3247091,0.32470927,0.32471853,0.32472115,0.32472794,0.32473465,0.32474211
"100",24,100,0.36925471,0.36925673,0.36925897,0.3692606,0.3692613,0.36926404,0.36926645,0.36926669,0.3692667,0.36926879,0.36927492,0.369277,0.36927794,0.36927969,0.36928335,0.36928423,0.36929292,0.36929344,0.36929558,0.36929818,0.36929859,0.36930162,0.3693083,0.36931012,0.36931087,0.36931544,0.36931719,0.36932113,0.36932346,0.36932487,0.36932597,0.3693272,0.36932778,0.36932796,0.36932987,0.36933185,0.36933569,0.3693365,0.36933852,0.36933867,0.36933911,0.36933949,0.36934323,0.36934484,0.36934493,0.36934743,0.36934894,0.36935228,0.36935285,0.36935403,0.36936593,0.36937064,0.36937756,0.36938296,0.36938619,0.36939443,0.36939449,0.3694159,0.36942424,0.36943442,0.36943485,0.3694412,0.36945075,0.36945234,0.36946123,0.36946279,0.36947137,0.36947498,0.36947705,0.36948002,0.36948748,0.36948777,0.36949346,0.36949642,0.3694972,0.36950388,0.36951034,0.36951091,0.36951842,0.36952333,0.36952358,0.36952627,0.36952737,0.36952817,0.3695347,0.36954769,0.36954788,0.36954916,0.36955881,0.36957288
"100",25,100,0.41719759,0.41720094,0.41720429,0.4172057,0.41720649,0.41720794,0.41721053,0.41721115,0.41721334,0.41721348,0.41721385,0.41721469,0.41721492,0.41721638,0.41721866,0.41722273,0.41722344,0.41722451,0.41722451,0.41722787,0.41722812,0.41722881,0.41723015,0.41723076,0.41723096,0.41723266,0.41723348,0.41723631,0.41723647,0.41723788,0.41723896,0.41724163,0.41724221,0.41724234,0.4172488,0.41725104,0.41725283,0.41725363,0.41726069,0.41726588,0.41726626,0.41726761,0.41726878,0.41726976,0.41727005,0.41727686,0.41727884,0.41728031,0.41729233,0.41730322,0.41733432,0.41736508,0.41737985,0.41738603,0.41738966,0.41739262,0.41741262,0.41742652,0.41743601,0.4174384,0.41744105,0.41744442,0.41744625,0.41744636,0.41744706,0.41744716,0.41745035,0.41745641,0.41745752,0.41746053,0.41746055,0.41746169,0.41746269,0.41746294,0.41746361,0.41746661,0.41746892,0.41746945,0.41747029,0.41747175,0.41747755,0.41748359,0.41749793,0.41750059,0.41750291,0.41750475,0.41751058,0.41751063,0.41752396,0.41754264
