"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.02762936,0.02763743,0.02764163,0.02764264,0.02764533,0.02765254,0.02765326,0.0276542,0.02765837,0.0276609,0.02766263,0.02766962,0.02767135,0.0276715,0.02767484,0.02767502,0.02767627,0.02767632,0.02767762,0.02767888,0.0276792,0.02767921,0.02768058,0.02768196,0.02768294,0.0276845,0.02768465,0.02768643,0.02768665,0.02768814,0.02768849,0.02768859,0.02768887,0.02768903,0.0276898,0.02769058,0.02769235,0.02769261,0.02769274,0.02769302,0.02769318,0.02769326,0.02769335,0.02769355,0.02769369,0.02769389,0.02769401,0.02769412,0.02769552,0.02769564,0.02769634,0.02769686,0.02769704,0.02769716,0.02769786,0.02769816,0.02769968,0.02770018,0.02770087,0.02770095,0.02770222,0.02770244,0.02770251,0.02770676,0.02770715,0.02770787,0.02770851,0.02770929,0.02770934,0.02770938,0.02770956,0.02770977,0.02771068,0.02771121,0.02771211,0.02771417,0.02771561,0.02771628,0.0277167,0.02771693,0.02771752,0.02771772,0.02771787,0.02772026,0.02772299,0.02772313,0.02772434,0.02772874,0.02773308,0.02773472
"100",16,100,0.03458592,0.03458632,0.03458667,0.0345901,0.0345901,0.03459026,0.03459047,0.03459109,0.03459485,0.03459712,0.03459762,0.03459834,0.03459846,0.03459939,0.03460148,0.03460243,0.03460354,0.03460418,0.0346051,0.03460562,0.03460621,0.03460697,0.03460716,0.03460782,0.03460804,0.03460941,0.03461199,0.03461382,0.03461543,0.03461569,0.03461586,0.034617,0.03461716,0.03461831,0.03461857,0.03461958,0.03461983,0.03461996,0.03462024,0.03462077,0.03462093,0.03462367,0.0346241,0.03462737,0.03462942,0.03462971,0.03463046,0.0346311,0.03463189,0.03463189,0.03463357,0.03463443,0.03463483,0.03463528,0.03463669,0.03463805,0.03463834,0.03463854,0.03463872,0.03463894,0.03463932,0.03464126,0.03464126,0.03464128,0.03464292,0.03464407,0.03464564,0.03464636,0.03465124,0.03465235,0.03465398,0.03465433,0.03465559,0.03465615,0.03465654,0.03465898,0.03465949,0.03465972,0.03465999,0.03466406,0.03466453,0.03466501,0.03466588,0.03466916,0.03467119,0.03467449,0.03468286,0.03468362,0.03469402,0.03470775
"100",17,100,0.04397075,0.04397268,0.04397388,0.0439784,0.04397852,0.0439789,0.04397914,0.04398128,0.04398134,0.04398384,0.04398474,0.04398484,0.04398556,0.04398605,0.04398643,0.04398689,0.04398764,0.04398925,0.04398933,0.04399016,0.04399043,0.04399071,0.04399086,0.04399089,0.04399116,0.0439913,0.04399143,0.04399151,0.04399159,0.04399186,0.04399203,0.04399256,0.04399264,0.04399403,0.04399438,0.04399446,0.04399467,0.04399512,0.04399649,0.0439973,0.0439986,0.04399911,0.04399988,0.04400007,0.04400196,0.04400283,0.04400367,0.04400436,0.04400483,0.04400591,0.04400599,0.04400605,0.04400608,0.04400621,0.04400651,0.04400716,0.04400742,0.04400792,0.04400848,0.04400865,0.04400932,0.04400966,0.04400976,0.0440102,0.04401116,0.04401175,0.04401176,0.04401225,0.04401313,0.04401347,0.04401489,0.04401554,0.04401599,0.04401695,0.04401869,0.04401947,0.04402113,0.0440215,0.0440243,0.04403126,0.04403135,0.04403989,0.04404443,0.04404477,0.0440553,0.0440555,0.04405974,0.04408197,0.04408463,0.04410088
"100",18,100,0.05820089,0.05820154,0.05820311,0.05821684,0.05821697,0.05821824,0.05822189,0.05822298,0.0582248,0.0582316,0.05823161,0.05823293,0.05823342,0.05823353,0.05823364,0.05823438,0.058235,0.05823508,0.05823564,0.05823787,0.05823859,0.05824049,0.0582411,0.05824269,0.05824273,0.05824484,0.05824502,0.05824524,0.05824574,0.05824636,0.05824643,0.05824705,0.05824773,0.05824871,0.0582525,0.05825289,0.05825317,0.05825745,0.05826089,0.05826219,0.05826229,0.0582641,0.05826454,0.0582648,0.05826891,0.05826927,0.05826976,0.05827108,0.05827156,0.05827358,0.05827447,0.05827635,0.05827717,0.05827887,0.05827912,0.05828158,0.0582818,0.05828219,0.05828326,0.05828331,0.05828454,0.05828495,0.05828554,0.05828589,0.05829006,0.05829025,0.05829049,0.05829205,0.0582922,0.0582942,0.05829633,0.05829736,0.05829756,0.05830224,0.0583054,0.05830801,0.05830872,0.05831078,0.05831107,0.05831169,0.05831527,0.058321,0.05832258,0.05832561,0.05832705,0.05832735,0.05832821,0.05832925,0.05832979,0.05833169
"100",19,100,0.07412031,0.07412674,0.07412743,0.07413166,0.07413783,0.07414252,0.07414255,0.07414297,0.07415824,0.07416273,0.07416444,0.07416549,0.07417045,0.074173,0.07417335,0.07417682,0.07417715,0.07417855,0.07418265,0.07418274,0.07418438,0.07419096,0.07419388,0.07419507,0.07419692,0.07420057,0.0742055,0.0742078,0.07420851,0.07421063,0.074213,0.07421428,0.07421979,0.0742198,0.07421989,0.07422025,0.07422302,0.07422382,0.07422775,0.07422843,0.07422856,0.0742291,0.07422978,0.07423124,0.0742371,0.07423718,0.07423784,0.07424217,0.07424595,0.07424765,0.07425022,0.07425382,0.07425885,0.07425975,0.07426002,0.07426304,0.07426774,0.07427673,0.07428029,0.07428612,0.07428696,0.07429145,0.07429184,0.0742983,0.074299,0.07429908,0.07429918,0.07430266,0.07430293,0.07430473,0.07430852,0.07430976,0.07431665,0.07431747,0.07432522,0.0743254,0.07432667,0.07433569,0.07433831,0.07433845,0.07434665,0.07434893,0.07435201,0.07435257,0.07436989,0.07438705,0.07438954,0.07440799,0.07442159,0.07443093
"100",20,100,0.09477766,0.09478017,0.09479553,0.09480944,0.09481334,0.09481741,0.09482832,0.09483667,0.09483844,0.09484086,0.09484235,0.09484292,0.09484715,0.09484923,0.09485863,0.09486634,0.09486829,0.09487482,0.09487862,0.09487994,0.09488304,0.09488433,0.09488437,0.0948857,0.09489233,0.09489397,0.0948974,0.09489746,0.09490338,0.09490792,0.0949083,0.09491492,0.0949159,0.09491747,0.09491839,0.09492128,0.09492157,0.09492463,0.09492491,0.09492821,0.09492829,0.09493303,0.09493405,0.09493707,0.09493813,0.09494264,0.09494379,0.09494679,0.09495148,0.09495535,0.09495579,0.09495753,0.09495891,0.09496016,0.09496108,0.09496328,0.09496539,0.09496652,0.09496822,0.0949691,0.09496949,0.0949731,0.09497442,0.09497563,0.09497567,0.09498206,0.09498396,0.09498466,0.09498778,0.09499006,0.09499262,0.09499593,0.0949982,0.09499845,0.09499923,0.09500654,0.09501703,0.09502152,0.09502991,0.0950316,0.09504778,0.09505169,0.09505279,0.09505361,0.09506145,0.09506521,0.09514573,0.09517925,0.09518149,0.09518353
"100",21,100,0.1215561,0.12156593,0.12158651,0.12160642,0.12161391,0.12162466,0.12163955,0.12164005,0.12168031,0.12172303,0.12174275,0.12175263,0.12176689,0.12177622,0.12179202,0.1217963,0.12180069,0.12180101,0.12180108,0.12180124,0.12180776,0.12183171,0.12184616,0.12184845,0.12186244,0.12187144,0.12188586,0.1218867,0.12189083,0.12190191,0.12190404,0.12190734,0.1219152,0.12193545,0.12194232,0.12195025,0.12197208,0.12197981,0.1219844,0.12199951,0.12202264,0.12203422,0.12204323,0.12205226,0.12209788,0.12210342,0.12211125,0.12211991,0.12214224,0.12215233,0.12218276,0.12218282,0.12218482,0.12221063,0.12221945,0.12224115,0.12225053,0.12226191,0.12226746,0.12228127,0.12233967,0.12233997,0.12234759,0.12234784,0.12235899,0.12237055,0.12237862,0.12238702,0.12238888,0.12239744,0.12239853,0.12240141,0.12240668,0.12244126,0.12246136,0.12246381,0.12247027,0.12251078,0.12251806,0.12254659,0.122554,0.12258828,0.12262872,0.12273129,0.12274097,0.12274647,0.12279487,0.12285593,0.12287765,0.12289062
"100",22,100,0.15680494,0.15681358,0.15681414,0.15682852,0.15683062,0.15685966,0.1568892,0.15689055,0.15689061,0.15690715,0.15690811,0.15691222,0.15692363,0.1569272,0.15693266,0.15693288,0.15693943,0.15694026,0.15695522,0.15696281,0.15696473,0.15696563,0.15696719,0.1569696,0.15702318,0.15702444,0.15705148,0.15705858,0.15705982,0.15706509,0.15708666,0.15710486,0.15713961,0.15714176,0.15714375,0.1571513,0.15717187,0.15717203,0.15717211,0.15718399,0.1571844,0.15719056,0.15719189,0.15719564,0.15720221,0.1572054,0.157215,0.15722146,0.15723102,0.15724214,0.15724288,0.1572452,0.15725492,0.15726025,0.15726692,0.15727209,0.15727308,0.15728908,0.15729168,0.15729599,0.15730083,0.1573018,0.15730411,0.15730922,0.15731786,0.15731909,0.15733152,0.15734035,0.15734326,0.1573436,0.15735969,0.15739025,0.15741406,0.15741569,0.15743318,0.15744359,0.15745362,0.1574552,0.15746077,0.15746948,0.15747591,0.1574939,0.15751434,0.15751963,0.15752356,0.15752773,0.15752957,0.15755646,0.15756493,0.15757358
"100",23,100,0.18247506,0.18249063,0.18249191,0.18250424,0.18250443,0.18253226,0.18253464,0.18254498,0.18254988,0.18255343,0.18255896,0.18256113,0.18256328,0.18257132,0.18257293,0.18257319,0.18257682,0.18258599,0.18258631,0.18259072,0.18259209,0.18259495,0.18259534,0.18259637,0.18259818,0.18260887,0.1826095,0.18260964,0.18260984,0.18261216,0.18261375,0.18261416,0.18261464,0.18261527,0.18261542,0.18262065,0.18263382,0.18263602,0.18263832,0.18264124,0.18264286,0.18264671,0.18264808,0.18265039,0.18265196,0.18265232,0.18265319,0.18265713,0.18266886,0.18267028,0.18267482,0.18267765,0.18267825,0.18267961,0.1826887,0.18269042,0.18269192,0.18269204,0.18269275,0.18269948,0.18270473,0.18270496,0.18270522,0.18270822,0.18271166,0.18271231,0.18271259,0.18272291,0.18272425,0.18275347,0.18275585,0.18276074,0.1827868,0.18278905,0.18279409,0.18281607,0.18281637,0.18281725,0.182843,0.18285773,0.18287992,0.18288533,0.18289879,0.18291817,0.18292812,0.18294445,0.18296345,0.18297444,0.18300163,0.1830136
"100",24,100,0.22326311,0.22326961,0.22327022,0.22328675,0.22329729,0.2233002,0.22330135,0.22330248,0.22330803,0.22330806,0.22331094,0.22331132,0.22331153,0.2233153,0.22331574,0.22331702,0.22331731,0.22331793,0.22332016,0.22332094,0.22332612,0.22332675,0.223331,0.22333326,0.22333445,0.22333577,0.22333647,0.22333698,0.22333976,0.22334249,0.22334295,0.22334332,0.22334464,0.22335332,0.22335343,0.2233552,0.22335926,0.22336581,0.22336731,0.22336781,0.22336858,0.2233708,0.22337434,0.22337458,0.22337656,0.22337708,0.2233782,0.22337857,0.22337909,0.22338043,0.22338173,0.22339128,0.22339462,0.22339506,0.22340339,0.2234048,0.22340614,0.22340784,0.2234172,0.22342249,0.22343075,0.22343635,0.22345905,0.22347003,0.22347416,0.22347638,0.22348353,0.22348588,0.22348943,0.22349023,0.22349711,0.22349774,0.22350476,0.2235294,0.22355997,0.22356447,0.2235677,0.22357895,0.22358222,0.22359372,0.22359799,0.22359849,0.22361097,0.22361199,0.22363686,0.22365319,0.22365955,0.2236725,0.22367567,0.22367747
"100",25,100,0.26465653,0.26465809,0.26465976,0.26466658,0.264667,0.26466894,0.26467046,0.26467057,0.26467119,0.26467197,0.26467207,0.26467492,0.26467607,0.26467627,0.26467686,0.26467739,0.26467883,0.26468054,0.26468187,0.26468319,0.26468338,0.26468372,0.26468397,0.26468633,0.26468674,0.26468686,0.26468687,0.26468701,0.26469083,0.26469089,0.2646933,0.26469375,0.26469537,0.26469594,0.26469606,0.2646969,0.26469752,0.26469854,0.26469925,0.26469926,0.26470009,0.26470129,0.26470664,0.26470722,0.26470773,0.26470789,0.26471008,0.26471074,0.26471189,0.26471419,0.26471712,0.26471748,0.2647181,0.26472194,0.26472675,0.26472713,0.26473039,0.26473062,0.26473472,0.26473494,0.26473505,0.26473851,0.26473946,0.26474155,0.26474461,0.26475268,0.26476837,0.26477092,0.26477284,0.26477762,0.26482226,0.26482393,0.26484622,0.26486745,0.26490184,0.26490955,0.26491434,0.26492176,0.2649315,0.26493219,0.26493903,0.2649394,0.26493941,0.26494042,0.26494399,0.26494829,0.26495738,0.26496254,0.26497616,0.2649768
