"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.0256713,0.02567335,0.02567532,0.02567948,0.02568265,0.02568305,0.02568436,0.02568517,0.02568591,0.02568816,0.02569367,0.02569523,0.02569796,0.02569865,0.02569909,0.02569976,0.02570206,0.02570218,0.0257023,0.02570233,0.02570344,0.02570361,0.0257045,0.02570467,0.02570503,0.02570532,0.02570543,0.0257055,0.02570563,0.02570669,0.02570712,0.02570772,0.02570966,0.0257099,0.02571064,0.02571088,0.02571178,0.025712,0.02571351,0.02571352,0.02571361,0.02571372,0.0257143,0.02571508,0.02571548,0.02571566,0.02571619,0.02571745,0.02571746,0.02571754,0.02571818,0.02571844,0.02571852,0.02571871,0.02571881,0.02571933,0.02571943,0.02572021,0.02572045,0.02572079,0.0257209,0.02572224,0.02572243,0.02572365,0.02572662,0.02572743,0.02572819,0.0257287,0.02572877,0.02572879,0.0257299,0.0257303,0.0257316,0.02573188,0.02573244,0.02573452,0.02573518,0.02573788,0.02573809,0.02573848,0.02573854,0.02573969,0.02574348,0.02574363,0.02574816,0.02574926,0.0257497,0.02575001,0.02575072,0.02575198
"100",16,100,0.0326306,0.0326309,0.03263119,0.03263184,0.03263463,0.03264161,0.03264219,0.03264234,0.03264422,0.03264423,0.03264454,0.03264508,0.03264628,0.0326463,0.03264825,0.03264839,0.03265076,0.03265182,0.03265743,0.03265814,0.03265868,0.03265937,0.03266092,0.03266099,0.03266102,0.03266112,0.03266301,0.03266435,0.03266652,0.0326684,0.03266849,0.03266964,0.03267064,0.03267099,0.03267132,0.03267163,0.0326719,0.03267233,0.03267268,0.03267465,0.03267558,0.03267632,0.03267876,0.03267933,0.03268007,0.0326807,0.03268075,0.03268098,0.03268216,0.03268229,0.03268243,0.03268272,0.03268304,0.03268355,0.0326842,0.03268483,0.03268523,0.03268548,0.03268632,0.03268659,0.03268682,0.0326876,0.03268776,0.03268796,0.03268803,0.03268989,0.03269156,0.0326918,0.03269232,0.03269333,0.03269413,0.03269482,0.0326953,0.03269937,0.03270134,0.03270298,0.03270423,0.03270469,0.03270838,0.03270881,0.03271119,0.03271242,0.03271291,0.03271441,0.03271635,0.03271871,0.03272102,0.03272395,0.03273513,0.03274076
"100",17,100,0.04115545,0.04115699,0.04115783,0.04115793,0.04115845,0.04115999,0.04116002,0.04116004,0.04116028,0.04116037,0.04116207,0.04116296,0.04116297,0.04116326,0.04116424,0.0411643,0.04116448,0.041165,0.04116526,0.04116577,0.04116596,0.04116599,0.04116617,0.04116729,0.04116766,0.04116799,0.04116852,0.04116853,0.04116905,0.04116913,0.04116936,0.04117041,0.04117063,0.04117072,0.0411712,0.04117122,0.04117194,0.04117312,0.04117342,0.04117409,0.04117419,0.04117431,0.04117451,0.04117453,0.04117697,0.04117722,0.04117894,0.04117929,0.04117986,0.04118,0.04118091,0.04118136,0.04118192,0.04118274,0.04118302,0.04118327,0.04118356,0.04118399,0.04118447,0.0411852,0.04118585,0.0411859,0.04118618,0.04118638,0.0411877,0.04118789,0.04118807,0.04118925,0.04118961,0.04119064,0.04119148,0.04119235,0.04119251,0.04119296,0.04119359,0.04119543,0.04119909,0.04119948,0.04120016,0.04120472,0.0412052,0.04120844,0.04121463,0.04121792,0.04121832,0.04122215,0.04122664,0.04122765,0.04122824,0.04123047
"100",18,100,0.05123879,0.05123884,0.0512423,0.05124599,0.05124662,0.05124669,0.05124754,0.05124988,0.05125028,0.05125491,0.05125518,0.05125684,0.05125779,0.05125785,0.05125806,0.0512593,0.05126021,0.05126117,0.05126158,0.05126224,0.0512624,0.05126265,0.0512633,0.05126406,0.05126435,0.05126647,0.05126651,0.05126771,0.0512692,0.05127008,0.05127094,0.05127156,0.05127175,0.05127228,0.05127303,0.05127376,0.05127427,0.05127441,0.05127442,0.05127463,0.05127522,0.05127604,0.05127635,0.05127681,0.05127753,0.05127754,0.0512776,0.05127768,0.0512784,0.05127881,0.05127951,0.05128132,0.05128136,0.05128167,0.05128232,0.05128333,0.05128447,0.05128493,0.05128588,0.05128599,0.05128642,0.05128725,0.05128783,0.051289,0.05128911,0.05128946,0.05129127,0.05129168,0.0512923,0.05129503,0.05129541,0.05129545,0.05129651,0.05129726,0.0512986,0.05130303,0.05130333,0.05130558,0.05130671,0.05130825,0.05131081,0.05131103,0.05131195,0.05131231,0.0513161,0.05132838,0.05132885,0.0513391,0.05134073,0.05134724
"100",19,100,0.06294835,0.06294933,0.06295074,0.06295078,0.06295147,0.06295168,0.06295186,0.06295204,0.06295471,0.06295592,0.0629564,0.0629572,0.06295775,0.0629593,0.06296008,0.06296115,0.06296121,0.06296285,0.06296345,0.06296356,0.06296399,0.06296422,0.06296475,0.06296511,0.06296533,0.06296558,0.06296805,0.06296918,0.06296933,0.0629697,0.06297107,0.06297129,0.06297158,0.06297187,0.06297205,0.06297227,0.06297245,0.0629726,0.06297339,0.0629736,0.0629746,0.06297464,0.06297519,0.06297753,0.06297868,0.06297928,0.06297996,0.06298006,0.06298012,0.0629806,0.06298105,0.06298178,0.0629822,0.06298259,0.06298264,0.06298403,0.06298449,0.06298485,0.06298522,0.062987,0.06298747,0.06299064,0.06299222,0.06299511,0.0629969,0.06299757,0.06300009,0.06300192,0.06300231,0.06300234,0.06300338,0.06300375,0.06300379,0.06300581,0.06300913,0.06301021,0.06301092,0.06301223,0.06301385,0.06301455,0.06301768,0.0630181,0.06302145,0.06302419,0.0630267,0.06302991,0.06303918,0.06303935,0.06304231,0.06306795
"100",20,100,0.07644489,0.07644549,0.07644914,0.07645078,0.0764522,0.07645242,0.07645505,0.07645715,0.07645751,0.07645825,0.07646109,0.07646126,0.07646201,0.07646405,0.07646523,0.0764655,0.07646701,0.07646737,0.07646797,0.07646818,0.0764683,0.07646841,0.07646951,0.0764709,0.07647142,0.07647216,0.07647221,0.07647265,0.07647354,0.07647365,0.07647447,0.07647461,0.07647717,0.07647793,0.07647885,0.07647888,0.0764796,0.07647962,0.07648011,0.07648085,0.07648112,0.0764817,0.07648406,0.07648425,0.07648441,0.07648493,0.07648589,0.07648781,0.07648856,0.07648863,0.07648884,0.0764894,0.07649031,0.07649379,0.07649598,0.07649621,0.07649952,0.07650001,0.07650171,0.07650179,0.07650832,0.07650961,0.07650976,0.07650991,0.07651256,0.0765139,0.07651823,0.07651919,0.07652108,0.07652117,0.0765212,0.07652194,0.07652531,0.07652581,0.07653633,0.07653682,0.07653915,0.07654954,0.07655499,0.07657377,0.07657926,0.07661767,0.07664545,0.07664928,0.0766611,0.07666562,0.07667172,0.07667947,0.07668014,0.07668389
"100",21,100,0.09223639,0.0922376,0.09223788,0.09223821,0.09223905,0.09224381,0.09224382,0.09224671,0.09224936,0.09224976,0.09225415,0.09225479,0.09225543,0.09225626,0.09225811,0.09225814,0.09225861,0.09225911,0.09225915,0.09225925,0.0922608,0.09226198,0.09226278,0.09226588,0.09227215,0.09227292,0.09227604,0.09227613,0.09227793,0.09227963,0.09228085,0.0922855,0.09228651,0.09228737,0.09228899,0.09230271,0.09230313,0.0923072,0.09231451,0.0923161,0.09234101,0.09235084,0.09235821,0.0923991,0.09246549,0.09249407,0.09250151,0.09252802,0.09317212,0.09317509,0.09319718,0.09319826,0.09319902,0.09320123,0.09320458,0.09320515,0.09320848,0.09321088,0.09321184,0.09321231,0.0932137,0.09321784,0.09321869,0.09322592,0.09322794,0.09322883,0.0932294,0.0932308,0.09323279,0.09323381,0.09323659,0.09323695,0.09323852,0.09323954,0.09324111,0.0932424,0.09325067,0.09325337,0.09325345,0.09325375,0.09325406,0.09325701,0.09325868,0.0932671,0.09326781,0.09326963,0.09327004,0.093294,0.09329526,0.09334499
"100",22,100,0.11083298,0.11083404,0.11083597,0.11084019,0.11084131,0.11084313,0.11084369,0.11084549,0.11084555,0.11085213,0.11085284,0.11085323,0.11085429,0.11085574,0.11085587,0.11085672,0.11085999,0.11086382,0.11086527,0.11086544,0.11086552,0.1108671,0.11086851,0.11086922,0.11086963,0.11086995,0.11087148,0.11087183,0.11087251,0.11087279,0.11087289,0.11087328,0.11087448,0.11087586,0.11087616,0.11087723,0.11087776,0.11087923,0.11088066,0.11088249,0.11088349,0.11088375,0.11088376,0.11088488,0.11088716,0.11088824,0.11088838,0.11088968,0.11089185,0.11089232,0.11089232,0.11089285,0.11089363,0.110895,0.11089562,0.11089717,0.11089913,0.11089913,0.1109,0.1109,0.11090314,0.11090479,0.110908,0.1109105,0.11091335,0.11091417,0.11091665,0.11091682,0.11091714,0.11092089,0.11092176,0.11092524,0.11092964,0.11093103,0.1109337,0.11096448,0.11099554,0.11101844,0.1110212,0.11103005,0.11104452,0.11105882,0.11106881,0.11108112,0.11108287,0.11108703,0.1110884,0.1110908,0.11109427,0.11109571
"100",23,100,0.13457672,0.13457706,0.13457725,0.13457729,0.13457737,0.13457918,0.13458068,0.13458069,0.13458218,0.13458305,0.13458357,0.13458375,0.13458412,0.13458502,0.13458588,0.13458592,0.13458625,0.13458959,0.13458973,0.13458981,0.13459009,0.13459087,0.13459129,0.13459147,0.13459149,0.13459333,0.1345938,0.13459609,0.13459643,0.13459671,0.13459676,0.13459723,0.13459814,0.13459814,0.13459892,0.13459926,0.13459971,0.13459973,0.13460303,0.1346045,0.13460476,0.13460554,0.13460613,0.13460814,0.13460824,0.13460832,0.13460835,0.13461168,0.13461474,0.13461584,0.13461649,0.13461673,0.13461753,0.13461955,0.13461967,0.13461972,0.13461995,0.1346202,0.13462144,0.13462353,0.13462404,0.13462615,0.13463223,0.13463351,0.13463816,0.1346392,0.13463928,0.1346397,0.1346402,0.13464146,0.13464308,0.13464949,0.1346497,0.13465485,0.13465951,0.13466299,0.13466333,0.13466342,0.13466512,0.13466813,0.13467281,0.13469197,0.13476952,0.13477638,0.1348051,0.13481847,0.13483759,0.13483786,0.13484339,0.13484453
"100",24,100,0.15801291,0.1580152,0.15801652,0.15802116,0.1580216,0.15802395,0.15802396,0.15802556,0.15802626,0.15802729,0.15802746,0.15803035,0.15803194,0.15803204,0.15803227,0.15803422,0.15803467,0.15803499,0.15803514,0.1580354,0.15803551,0.15803749,0.15803828,0.15803842,0.15803916,0.1580393,0.15803952,0.15803961,0.1580407,0.15804165,0.15804177,0.15804343,0.1580435,0.15804477,0.15804849,0.15804921,0.15805108,0.15805201,0.15805223,0.15805434,0.15805481,0.15805578,0.15805648,0.15805719,0.15806131,0.1580614,0.1580651,0.15806632,0.15806737,0.15806927,0.15807013,0.15807506,0.15807544,0.15807953,0.15808133,0.15808386,0.15808418,0.1580879,0.15808917,0.1580932,0.158095,0.15809656,0.15809967,0.15810011,0.1581096,0.1581108,0.15811887,0.1581242,0.15812964,0.15814096,0.15814348,0.15814887,0.15814946,0.15819205,0.15822564,0.15822812,0.15823207,0.15823668,0.15824399,0.15824401,0.15825357,0.15825442,0.15825636,0.15826464,0.15828442,0.15829569,0.15836129,0.15842102,0.15843226,0.15848247
"100",25,100,0.18994444,0.18994576,0.18994633,0.18994771,0.18994901,0.18995053,0.18995055,0.18995181,0.18995202,0.18995204,0.18995237,0.1899528,0.18995341,0.18995462,0.18995467,0.18995496,0.18995592,0.18995621,0.18995699,0.18995726,0.18995728,0.18995817,0.18995953,0.1899614,0.18996256,0.18996357,0.18996359,0.18996383,0.18996409,0.18996423,0.18996484,0.18996581,0.18996585,0.18996665,0.18996729,0.18996832,0.18996867,0.18996883,0.1899689,0.18996899,0.18996983,0.18997083,0.18997147,0.18997159,0.18997216,0.18997248,0.18997343,0.18997404,0.18997612,0.1899765,0.18997765,0.18997826,0.18997863,0.1899788,0.18997992,0.18998158,0.18998531,0.18998596,0.18998618,0.18998966,0.18999226,0.18999231,0.18999233,0.18999382,0.18999469,0.18999557,0.18999594,0.18999947,0.19000061,0.19000958,0.19001551,0.19002208,0.19006347,0.19007256,0.19013624,0.19014186,0.19014326,0.1901528,0.19016208,0.19016421,0.19016472,0.19017515,0.19017964,0.19018198,0.19019013,0.19020309,0.19021469,0.1902157,0.19022127,0.19022133
