"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.03118262,0.03118647,0.0311891,0.0311907,0.03119362,0.03119427,0.03119702,0.03119794,0.03119996,0.03120088,0.03120446,0.03120542,0.03120888,0.03120957,0.0312099,0.03120998,0.0312116,0.03121172,0.03121176,0.03121292,0.0312134,0.03121349,0.03121516,0.03121528,0.03121594,0.03121662,0.03121677,0.0312181,0.03121848,0.03121969,0.03122214,0.03122287,0.03122351,0.03122458,0.03122497,0.03122527,0.03122566,0.03122574,0.03122612,0.03122636,0.03122696,0.03122713,0.03122771,0.03122846,0.03123006,0.03123385,0.03123447,0.03123713,0.03123729,0.03123988,0.03124008,0.03124131,0.03124259,0.03124618,0.0312463,0.03124636,0.03125,0.03125002,0.03125294,0.03125343,0.03125532,0.03125617,0.03125642,0.0312565,0.03125653,0.03125796,0.03125891,0.03125946,0.03125959,0.03126037,0.03126073,0.03126217,0.03126259,0.03126359,0.03126816,0.03126858,0.03126882,0.03127102,0.03127131,0.03127495,0.0312773,0.03128393,0.03128516,0.03129455,0.0312959,0.03129958,0.0313042,0.03131053,0.03131508,0.03132687
"100",16,100,0.04110938,0.04110975,0.04111024,0.04111041,0.04111097,0.04111102,0.04111105,0.04111119,0.0411116,0.04111169,0.04111183,0.04111276,0.04111279,0.04111364,0.04111391,0.04111428,0.04111465,0.04111493,0.0411152,0.04111525,0.04111541,0.04111582,0.04111691,0.04111785,0.04111833,0.0411185,0.0411185,0.04111871,0.041119,0.04111913,0.04111974,0.04112044,0.04112107,0.04112428,0.04112448,0.0411246,0.04112669,0.04112687,0.04112805,0.04112845,0.04112873,0.04112886,0.0411292,0.04112932,0.04112975,0.04113007,0.04113171,0.04113256,0.04113261,0.04113263,0.04113412,0.04113502,0.04113531,0.04113538,0.04113572,0.04113665,0.04113665,0.04113812,0.04113848,0.04113868,0.04113873,0.04113927,0.04113948,0.04113981,0.04113986,0.04114007,0.04114202,0.04114294,0.04114363,0.04114465,0.04114487,0.04114519,0.04114603,0.0411466,0.04114719,0.04114821,0.04114864,0.04114875,0.04115113,0.04115557,0.0411586,0.0411602,0.04116272,0.0411631,0.04116722,0.04116753,0.04117433,0.04121381,0.04129427,0.04129953
"100",17,100,0.04896509,0.04896761,0.04896896,0.0489691,0.04896957,0.04897074,0.04897201,0.04897229,0.04897332,0.0489737,0.04897413,0.0489744,0.04897446,0.04897488,0.0489751,0.0489752,0.04897528,0.04897534,0.04897588,0.04897787,0.04898039,0.04898154,0.04898166,0.04898304,0.04898329,0.04898345,0.04898375,0.04898389,0.04898416,0.04898456,0.04898571,0.04898623,0.04898728,0.04898895,0.04898955,0.04899073,0.04899077,0.04899143,0.04899156,0.0489918,0.04899233,0.048993,0.04899469,0.04899562,0.04899621,0.04899652,0.04899739,0.04899749,0.04899887,0.04900132,0.04900151,0.04900181,0.04900251,0.04900343,0.04900375,0.04900635,0.04900793,0.04900797,0.04900885,0.04901358,0.04901407,0.04901568,0.04901774,0.0490181,0.04901837,0.04901897,0.04902094,0.04902123,0.04902158,0.04902324,0.0490245,0.04902547,0.04902613,0.04902635,0.04902726,0.04902885,0.04903077,0.04903276,0.0490333,0.04903331,0.04903636,0.04903849,0.04904177,0.0490466,0.04905521,0.04905713,0.04907499,0.04909108,0.0491772,0.04919537
"100",18,100,0.06162741,0.0616346,0.06163511,0.06163958,0.0616446,0.06164615,0.06164929,0.06165038,0.06165197,0.06165262,0.06165346,0.06165458,0.06165852,0.06165959,0.06166033,0.0616613,0.06166179,0.0616619,0.06166401,0.06166462,0.0616654,0.06166549,0.06166896,0.06166917,0.06167077,0.0616737,0.06167682,0.06167713,0.06167743,0.06167971,0.06168226,0.0616829,0.06168423,0.06168427,0.06168625,0.06168722,0.06168813,0.06169006,0.06169427,0.061696,0.06169726,0.06169834,0.06169977,0.06170052,0.06170312,0.06170568,0.06170661,0.06170703,0.06170829,0.06171107,0.06171157,0.06171198,0.06171627,0.06171647,0.06171767,0.06171793,0.0617182,0.06171912,0.06172024,0.06172108,0.06172268,0.06172408,0.0617257,0.06172633,0.06172707,0.06172911,0.06172944,0.06172991,0.06173133,0.06173168,0.06173327,0.0617337,0.06173551,0.06173851,0.06173897,0.06173899,0.06174209,0.06174259,0.06174311,0.06174851,0.06175338,0.06175693,0.06176484,0.06176789,0.06176878,0.06177991,0.06177994,0.06178116,0.0617823,0.06178445
"100",19,100,0.07581924,0.07582469,0.0758247,0.07582492,0.07582494,0.07582664,0.07582699,0.07582739,0.07582944,0.0758302,0.0758315,0.07583153,0.0758316,0.07583202,0.0758322,0.07583369,0.07583416,0.07583499,0.0758362,0.07583747,0.07583776,0.07583893,0.07583925,0.0758398,0.07584038,0.07584069,0.07584134,0.0758428,0.07584328,0.07584368,0.07584875,0.07584999,0.07585034,0.07585041,0.07585272,0.07585287,0.07585356,0.07585377,0.07585511,0.07585679,0.07585752,0.07585819,0.07585839,0.07585848,0.07585855,0.07586004,0.0758619,0.07586662,0.07586702,0.07586775,0.07587124,0.0758715,0.07587165,0.07587186,0.07587223,0.07587501,0.07587549,0.07587581,0.07587771,0.0758818,0.0758837,0.07588568,0.07589231,0.07589586,0.0758963,0.07589924,0.07590148,0.07590275,0.0759035,0.07590554,0.07590708,0.07590786,0.07590815,0.07590963,0.07591188,0.0759126,0.07591344,0.07591433,0.07592211,0.07592543,0.07594375,0.07595014,0.07597228,0.07597448,0.07598381,0.07598591,0.07599163,0.07600174,0.07600227,0.07601412
"100",20,100,0.09927834,0.09928072,0.09928111,0.0992817,0.09928267,0.09928359,0.09928618,0.09928706,0.09928805,0.09928873,0.0992904,0.09929168,0.09929234,0.09929318,0.09929397,0.09929471,0.09929578,0.09929703,0.09929741,0.0992984,0.09929845,0.09930427,0.0993043,0.09930507,0.09930687,0.09930729,0.099308,0.09930868,0.09930978,0.09931228,0.09931247,0.09931271,0.09931275,0.09931276,0.09931505,0.09931683,0.09931707,0.09931722,0.09932014,0.09932061,0.09932083,0.09932415,0.09932481,0.09932488,0.09932718,0.09932727,0.09932908,0.09933122,0.09933241,0.09933253,0.09933274,0.09933355,0.0993338,0.0993387,0.09934136,0.09934185,0.099342,0.09934325,0.09934353,0.09934585,0.09935118,0.09935671,0.09935808,0.0993591,0.0993663,0.09936777,0.09936798,0.09936892,0.09936938,0.09937056,0.09937064,0.09937709,0.09937801,0.0993823,0.09938417,0.09938616,0.09938803,0.09939063,0.09939188,0.09939673,0.09941976,0.09947594,0.099477,0.09949204,0.09950008,0.09951912,0.09952801,0.09952906,0.09953355,0.09953668
"100",21,100,0.111463,0.11146495,0.11146991,0.11146993,0.11147112,0.11147435,0.11147572,0.11147665,0.11147733,0.11148187,0.11148195,0.11148286,0.11148367,0.1114862,0.11148672,0.1114875,0.11148903,0.11149386,0.11149386,0.11149427,0.11149551,0.11149729,0.11149748,0.11149751,0.11149859,0.11149966,0.11150136,0.11150383,0.11150705,0.1115072,0.11150791,0.11150897,0.11150909,0.11150931,0.11151117,0.11151276,0.11151545,0.111516,0.11151636,0.11151904,0.11152142,0.11152175,0.11152205,0.11152298,0.11152363,0.11152395,0.11152643,0.11152671,0.1115268,0.1115297,0.11153146,0.11153294,0.1115332,0.11153412,0.11153559,0.11153636,0.11153736,0.11153847,0.11154393,0.11154569,0.11154766,0.1115481,0.11155459,0.1115554,0.11155585,0.11156025,0.11156223,0.11156276,0.11156324,0.11156478,0.11156502,0.1115691,0.11157014,0.11157296,0.11157732,0.11158186,0.11158215,0.11159195,0.11159317,0.11159876,0.11160417,0.11160638,0.11161915,0.11162906,0.11163199,0.11164254,0.11166592,0.11167731,0.1117042,0.11170872
"100",22,100,0.13400669,0.13401374,0.13402294,0.13402779,0.13404128,0.13404327,0.134045,0.13404729,0.1340527,0.13405489,0.13405534,0.13405617,0.13405897,0.13406413,0.13406783,0.13406894,0.13407199,0.13408135,0.13408221,0.13408489,0.1340894,0.13409318,0.13409651,0.13409955,0.13409959,0.13410071,0.1341051,0.13410799,0.13410874,0.13411002,0.13411173,0.13411571,0.13411744,0.13411806,0.13411952,0.13413033,0.13413063,0.1341332,0.13413364,0.13413398,0.13413458,0.13413666,0.13414248,0.13414491,0.13414618,0.13414838,0.13414855,0.13415444,0.13415568,0.13415881,0.13416063,0.13416078,0.13416286,0.13416739,0.13417426,0.13417814,0.13417941,0.13417968,0.13418555,0.13418937,0.13419084,0.13419955,0.1342006,0.13420101,0.1342064,0.13421099,0.13421155,0.13421741,0.13422642,0.1342291,0.13423599,0.13424458,0.13424627,0.13426855,0.13427176,0.13427615,0.13430222,0.13430258,0.13430492,0.13432199,0.13432757,0.13434617,0.13435509,0.13435867,0.13436108,0.13437039,0.13437286,0.13437829,0.13440262,0.13444085
"100",23,100,0.16208565,0.16208652,0.16208849,0.16209,0.16209035,0.16209383,0.16209459,0.1620972,0.1621,0.16210057,0.16210342,0.16210676,0.16210749,0.16210786,0.16210849,0.16210922,0.16211073,0.16211147,0.1621124,0.16211531,0.16211651,0.1621166,0.16211767,0.16211789,0.16211823,0.16211907,0.16211948,0.16212099,0.16212198,0.16212254,0.16212256,0.16212547,0.16212823,0.16212945,0.16212981,0.16212987,0.16213075,0.16213123,0.16213155,0.16213184,0.16213332,0.1621357,0.16213699,0.16213859,0.16213973,0.16214257,0.1621428,0.16214456,0.16214552,0.16214686,0.16215023,0.16215026,0.16215087,0.16215188,0.16215261,0.16215571,0.16215643,0.16215727,0.16215744,0.16215854,0.16215974,0.16216044,0.16216241,0.16216334,0.16216521,0.16216902,0.1621701,0.16217118,0.16217317,0.1621737,0.16217577,0.16218088,0.16219144,0.16219382,0.16220614,0.16221046,0.16221928,0.16223506,0.16223562,0.16227397,0.16229116,0.16229628,0.16231712,0.16233619,0.16234233,0.16235704,0.1623661,0.16237455,0.16239645,0.16239866
"100",24,100,0.19225434,0.19230524,0.19235828,0.19239172,0.19243063,0.19248623,0.1924933,0.19251924,0.19252209,0.1925327,0.19254191,0.19254998,0.19272094,0.19273381,0.19274636,0.19275851,0.19275974,0.1927658,0.19277018,0.19278474,0.1927943,0.19279722,0.19281604,0.1928171,0.19282343,0.19284115,0.19284477,0.19286354,0.19288299,0.19288666,0.19288807,0.19289879,0.19291359,0.19291495,0.19292586,0.19293894,0.19297061,0.19297965,0.19298948,0.19300769,0.19301021,0.19302783,0.19304064,0.19304484,0.19305091,0.19306518,0.19307917,0.19307994,0.19309114,0.1930938,0.19310036,0.19310395,0.193104,0.19310954,0.19311486,0.19313981,0.19314354,0.1931564,0.19316056,0.19316317,0.19317542,0.1931813,0.19318165,0.19318637,0.19318858,0.19319192,0.19320165,0.19320794,0.19320856,0.19321037,0.19321089,0.1932127,0.1932145,0.19321759,0.19322127,0.19323177,0.19323261,0.193233,0.193237,0.19325397,0.19327578,0.19327735,0.19328405,0.19328741,0.19329576,0.19329878,0.19331186,0.19333559,0.19333983,0.19334812
"100",25,100,0.2246713,0.22467409,0.22468105,0.22468334,0.22470482,0.22471224,0.22472006,0.22473122,0.22473213,0.22473474,0.22476635,0.2247675,0.22476989,0.224771,0.22477297,0.22478082,0.2247824,0.22478511,0.22478765,0.22478944,0.22479048,0.22479816,0.22479961,0.22480039,0.22480248,0.22480271,0.22480419,0.22480515,0.22480766,0.22480835,0.22480841,0.22481531,0.22481641,0.2248277,0.22483448,0.2248403,0.22484303,0.22484342,0.22484416,0.22484532,0.22484939,0.22485601,0.22486025,0.22486972,0.22487476,0.22487962,0.22488098,0.22488304,0.22488419,0.22488486,0.22488811,0.22488996,0.2249,0.22490065,0.22490996,0.22491751,0.22491751,0.2249297,0.22493683,0.22494223,0.22494307,0.22494494,0.22494967,0.22497459,0.22497897,0.22498866,0.22499744,0.22499746,0.22500039,0.22500331,0.22501591,0.22502314,0.22502638,0.22502667,0.2250285,0.22504423,0.2250546,0.22505476,0.22505579,0.22506581,0.22506734,0.22506993,0.22508903,0.22509296,0.22512782,0.22516418,0.22517075,0.22517876,0.22519739,0.22524844
