"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.00819221,0.00819288,0.00819562,0.00819594,0.00819727,0.00819773,0.00819801,0.00820457,0.008205,0.00820544,0.0082061,0.00820632,0.00820649,0.00820676,0.00820677,0.0082071,0.00820837,0.00820883,0.00820895,0.00820901,0.00820962,0.00820977,0.00821004,0.0082101,0.00821069,0.00821079,0.00821132,0.0082118,0.0082121,0.00821295,0.00821352,0.00821404,0.00821463,0.0082153,0.00821557,0.00821676,0.00821801,0.00821801,0.00821832,0.00821894,0.00821967,0.00822052,0.00822056,0.00822087,0.00822117,0.00822215,0.00822267,0.00822287,0.0082232,0.00822355,0.00822393,0.0082241,0.00822768,0.00822784,0.00822921,0.00823144,0.00823166,0.00823242,0.00823307,0.00823418,0.00823523,0.00823534,0.0082354,0.00823547,0.00823708,0.00823763,0.0082386,0.00823934,0.00824086,0.00824172,0.00824209,0.00824224,0.00824324,0.00824692,0.00824762,0.00824765,0.00824789,0.0082479,0.00824842,0.00824987,0.00825004,0.00825058,0.00825083,0.00825098,0.00825335,0.00825679,0.00826067,0.00826106,0.00826223,0.00826466
"100",16,100,0.01090096,0.01090171,0.0109021,0.01090243,0.01090265,0.01090276,0.01090357,0.0109038,0.01090394,0.01090437,0.01090539,0.01090558,0.01090573,0.01090589,0.01090627,0.01090666,0.01090676,0.01090696,0.0109071,0.01090713,0.01090735,0.01090771,0.01090806,0.0109081,0.0109083,0.01090857,0.0109086,0.01090921,0.01090926,0.01090938,0.01090959,0.01090982,0.01091002,0.01091025,0.01091032,0.01091043,0.01091057,0.01091062,0.01091071,0.01091079,0.01091086,0.01091086,0.0109111,0.01091111,0.01091123,0.01091125,0.01091183,0.01091216,0.01091223,0.01091337,0.01091341,0.01091388,0.01091427,0.01091444,0.01091529,0.01091534,0.01091543,0.0109155,0.01091551,0.01091555,0.01091555,0.01091583,0.01091605,0.0109166,0.0109171,0.01091715,0.01091743,0.01091782,0.01091796,0.01091807,0.01091835,0.01091856,0.01091936,0.01091965,0.01091966,0.01091983,0.01092007,0.01092083,0.01092174,0.01092336,0.01092524,0.0109265,0.01092659,0.01092735,0.01093522,0.01093615,0.01094499,0.01094637,0.01094883,0.01095022
"100",17,100,0.01293037,0.0129305,0.01293179,0.01293259,0.01293273,0.012933,0.01293336,0.01293338,0.0129349,0.0129352,0.01293631,0.01293668,0.01293775,0.01293846,0.01293881,0.01293914,0.0129396,0.01293995,0.01294012,0.01294077,0.01294116,0.01294118,0.01294127,0.01294138,0.01294144,0.01294146,0.01294167,0.01294185,0.01294232,0.01294238,0.01294269,0.01294283,0.01294316,0.01294353,0.01294376,0.01294431,0.01294465,0.01294478,0.01294505,0.01294552,0.01294586,0.01294651,0.01294739,0.01294744,0.01294772,0.01294864,0.01294937,0.01294954,0.01295228,0.01295258,0.01295284,0.01295462,0.0129575,0.01295878,0.01296748,0.01297856,0.01299209,0.01299364,0.01299521,0.01299616,0.01299781,0.01300072,0.01300256,0.01300581,0.013014,0.01302064,0.01302187,0.01302365,0.01302472,0.01302629,0.01302785,0.01302816,0.01303237,0.01303364,0.01303382,0.01303432,0.01303524,0.01304251,0.01304428,0.01304609,0.0130466,0.01304702,0.01304994,0.01305457,0.0130547,0.01305584,0.01306612,0.01307177,0.01307681,0.01307854
"100",18,100,0.01568968,0.01569006,0.01569109,0.01569145,0.01569221,0.01569292,0.0156933,0.01569368,0.0156938,0.01569392,0.01569396,0.01569407,0.01569445,0.0156949,0.01569501,0.01569523,0.01569555,0.01569562,0.01569567,0.0156964,0.01569647,0.0156966,0.01569665,0.01569718,0.0156974,0.01569745,0.01569799,0.01569808,0.01569811,0.01569859,0.01569884,0.01569913,0.0156992,0.0156993,0.01569936,0.01569951,0.0156996,0.01569971,0.01569997,0.01570015,0.01570082,0.01570099,0.01570108,0.01570111,0.01570124,0.01570174,0.01570179,0.01570201,0.01570241,0.01570312,0.01570361,0.015704,0.01570412,0.01570415,0.01570423,0.01570424,0.01570425,0.01570428,0.01570433,0.01570433,0.01570464,0.01570466,0.0157054,0.01570545,0.01570554,0.01570567,0.01570587,0.01570606,0.01570627,0.01570653,0.01570659,0.01570672,0.01570793,0.01570836,0.01570913,0.01570928,0.01571011,0.01571026,0.01571055,0.01571091,0.01571126,0.01571177,0.01571219,0.01571289,0.01571339,0.01571438,0.01571585,0.01571624,0.01571828,0.01572211
"100",19,100,0.01797741,0.01797759,0.01797834,0.01797857,0.0179786,0.01797871,0.01797895,0.01797929,0.01798009,0.01798017,0.01798029,0.01798041,0.0179824,0.01798329,0.01798446,0.01798457,0.01798459,0.01798461,0.01798508,0.01798509,0.01798535,0.01798639,0.01798647,0.01798656,0.01798659,0.01798707,0.01798735,0.01798766,0.01798811,0.01798909,0.01798915,0.0179903,0.01799049,0.01799091,0.01799436,0.01799464,0.01799619,0.01799767,0.01799874,0.01799926,0.01800066,0.01800353,0.01800745,0.01802472,0.01803067,0.01804131,0.0180578,0.01806256,0.01807371,0.01807923,0.01807972,0.01808323,0.01808454,0.01808846,0.01808919,0.01809172,0.01809286,0.0180932,0.01809573,0.01809587,0.01809629,0.01809674,0.01810151,0.01810313,0.01810378,0.01810437,0.01810495,0.01810787,0.01810853,0.01810945,0.01811107,0.01811402,0.01811613,0.01811644,0.01811657,0.01811945,0.01812094,0.0181212,0.01812226,0.0181263,0.01813526,0.01813875,0.01814206,0.0181427,0.01814881,0.01816094,0.018164,0.01816596,0.01817632,0.01818808
"100",20,100,0.02321431,0.023215,0.02321561,0.02321585,0.02321607,0.02321816,0.02321842,0.0232188,0.02321953,0.02321983,0.02322071,0.02322073,0.02322091,0.02322121,0.02322225,0.02322242,0.02322246,0.02322251,0.02322282,0.02322404,0.02322535,0.02322569,0.02322604,0.02322653,0.02322693,0.023227,0.02322704,0.02322778,0.02322818,0.02322833,0.02323009,0.02323042,0.02323044,0.02323079,0.02323105,0.02323105,0.02323126,0.0232315,0.02323181,0.02323211,0.02323217,0.0232324,0.02323247,0.02323268,0.02323285,0.02323326,0.0232333,0.02323406,0.02323439,0.02323469,0.02323504,0.02323525,0.02323581,0.02323591,0.02323638,0.02323771,0.02323772,0.02323802,0.02323897,0.02323935,0.02323986,0.02324314,0.02324477,0.02324497,0.02324842,0.0232504,0.02325127,0.02325381,0.02325695,0.02326051,0.02326326,0.0232695,0.0232749,0.02327963,0.02328902,0.02328961,0.02330775,0.02331058,0.02331239,0.02331382,0.02331787,0.02332349,0.02332446,0.02333401,0.02333593,0.02333606,0.0233414,0.02335315,0.02337232,0.02339486
"100",21,100,0.02588006,0.0258816,0.02588441,0.02588607,0.02588651,0.02588749,0.02588783,0.02588804,0.02588832,0.02588863,0.02588904,0.02588916,0.02588929,0.02589107,0.02589182,0.02589204,0.02589228,0.02589243,0.02589331,0.02589336,0.02589351,0.02589437,0.02589442,0.0258947,0.02589511,0.02589521,0.02589534,0.02589536,0.02589592,0.02589689,0.02589691,0.02589697,0.02589727,0.02589747,0.02589766,0.02589784,0.02589822,0.02589866,0.02589874,0.02589972,0.02589988,0.02590007,0.02590014,0.02590047,0.02590056,0.025901,0.02590143,0.02590182,0.02590186,0.02590246,0.02590262,0.02590288,0.0259032,0.02590376,0.02590377,0.02590389,0.02590431,0.02590443,0.02590484,0.02590526,0.02590544,0.02590577,0.0259058,0.02590608,0.02590635,0.025907,0.02590778,0.02590792,0.02590803,0.02590895,0.02590901,0.02590978,0.02590984,0.02591012,0.02591053,0.02591055,0.02591145,0.02591191,0.02591263,0.02591322,0.02591344,0.02591436,0.02591439,0.0259154,0.02591595,0.02591653,0.02592087,0.02593506,0.02595232,0.02596642
"100",22,100,0.02976175,0.02976194,0.02976202,0.02976376,0.02976392,0.02976413,0.02976432,0.02976523,0.02976545,0.0297659,0.02976621,0.02976736,0.02976782,0.02977033,0.02977063,0.02977071,0.02977097,0.0297725,0.02977277,0.02977288,0.02977318,0.02977334,0.02977358,0.02977468,0.02977479,0.02977539,0.02977573,0.02977603,0.02977621,0.02977675,0.02977791,0.02977807,0.02977844,0.02977876,0.02977943,0.02978048,0.02978092,0.02978115,0.02978127,0.02978127,0.02978143,0.02978216,0.02978218,0.02978259,0.02978292,0.02978302,0.02978332,0.02978415,0.02978428,0.02978432,0.029785,0.02978527,0.02978657,0.02978804,0.02978846,0.02978849,0.02978893,0.0297892,0.02978928,0.02978989,0.02979022,0.02979067,0.0297948,0.02979553,0.02979618,0.02979693,0.02979705,0.02979723,0.02979779,0.02979852,0.02979944,0.02980108,0.02980249,0.0298028,0.02980397,0.02980479,0.02980951,0.02981023,0.02981136,0.02981539,0.02982526,0.02982942,0.02983522,0.02983855,0.02983893,0.0298422,0.02984841,0.02985286,0.02985377,0.02985414
"100",23,100,0.03355973,0.03356075,0.03356167,0.03356242,0.03356267,0.03356353,0.0335644,0.03356581,0.03356601,0.0335664,0.03356693,0.03356725,0.03356761,0.03356785,0.03356874,0.0335689,0.03356904,0.03357044,0.03357052,0.03357071,0.03357077,0.03357092,0.03357171,0.03357188,0.03357273,0.03357281,0.03357293,0.03357387,0.03357434,0.03357441,0.03357528,0.03357556,0.03357626,0.03357781,0.03357816,0.03357923,0.0335802,0.03358067,0.03358121,0.03358138,0.03358147,0.03358156,0.03358167,0.03358232,0.03358257,0.03358266,0.03358271,0.03358294,0.03358301,0.03358416,0.0335847,0.0335848,0.03358545,0.03358551,0.03358576,0.03358649,0.0335865,0.03358758,0.03358858,0.03358884,0.03358983,0.03358991,0.03359017,0.03359028,0.03359081,0.03359363,0.03359416,0.03359423,0.03359433,0.03359492,0.03359512,0.03359612,0.03359732,0.03359804,0.0335982,0.03359933,0.03359985,0.03359995,0.03360181,0.03360207,0.03360278,0.03360698,0.0336095,0.03361248,0.0336127,0.0336181,0.03362204,0.03364153,0.03364601,0.0336499
"100",24,100,0.04139579,0.04139615,0.04139727,0.04139731,0.04139857,0.04139873,0.04139909,0.04140026,0.04140173,0.04140464,0.04140552,0.04140568,0.04140586,0.04140612,0.04140622,0.04140669,0.04140726,0.04140768,0.04140786,0.04140862,0.04140901,0.04141002,0.04141034,0.04141083,0.04141265,0.04141318,0.04141387,0.0414139,0.04141419,0.04141513,0.0414157,0.0414164,0.0414165,0.04141661,0.04141827,0.04141993,0.04142108,0.04142162,0.0414233,0.04142415,0.04142421,0.04142435,0.04142471,0.04142537,0.04142587,0.04142889,0.04142919,0.04142976,0.04142993,0.04143082,0.04143177,0.04143347,0.04143394,0.04143446,0.04143559,0.04143628,0.04143641,0.04143854,0.04143912,0.04144125,0.04144303,0.0414433,0.0414438,0.04144392,0.04144425,0.04144429,0.04144491,0.04144722,0.04144777,0.04144801,0.04145017,0.04145032,0.04145358,0.04145417,0.04145428,0.04145475,0.04146054,0.04146231,0.04146278,0.04146299,0.04146392,0.04146505,0.04147474,0.04147533,0.04148102,0.04148963,0.04149098,0.04151356,0.04153907,0.04156022
"100",25,100,0.04478447,0.04478458,0.04478613,0.04478647,0.04478735,0.04478752,0.04478844,0.04478885,0.04479022,0.0447915,0.0447916,0.04479277,0.04479384,0.04479457,0.04479463,0.04479503,0.04479639,0.04479809,0.04479818,0.04479883,0.04479898,0.04479919,0.04480013,0.04480037,0.04480049,0.04480073,0.04480076,0.04480108,0.04480167,0.04480229,0.04480281,0.04480338,0.04480497,0.04480553,0.04480582,0.04480633,0.04480635,0.04480706,0.04480706,0.04480768,0.04480787,0.04480839,0.04480895,0.044809,0.04480923,0.04480999,0.04481037,0.04481086,0.04481147,0.04481157,0.04481173,0.04481223,0.04481246,0.04481356,0.044814,0.04481497,0.04481515,0.04481526,0.04481585,0.04481727,0.04481968,0.04482,0.04482038,0.04482042,0.04482046,0.04482204,0.04482231,0.04482291,0.04482333,0.04482411,0.04482415,0.04482515,0.04482555,0.04482679,0.04482683,0.04482841,0.04482957,0.04483063,0.04483826,0.04483949,0.04484054,0.0448423,0.04484355,0.04484495,0.04486079,0.04487138,0.0448917,0.04495109,0.04496764,0.04499558
