"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.01034067,0.01034113,0.01034231,0.01034284,0.01034309,0.0103434,0.0103436,0.01034373,0.01034392,0.01034421,0.01034427,0.01034459,0.01034495,0.01034559,0.01034623,0.01034664,0.01034715,0.01034764,0.01034769,0.01034847,0.01034882,0.01034885,0.01034944,0.01034962,0.01034966,0.01034992,0.01035022,0.0103516,0.01035185,0.01035189,0.01035229,0.01035233,0.01035247,0.01035268,0.01035293,0.01035365,0.01035397,0.01035398,0.01035487,0.0103549,0.01035555,0.01035579,0.0103559,0.01035616,0.01035651,0.01035693,0.01035728,0.01035756,0.01035786,0.010358,0.01035852,0.01036002,0.01036023,0.01036067,0.01036193,0.01036286,0.01036293,0.01036312,0.01036374,0.01036386,0.01036417,0.01036477,0.01036514,0.01036595,0.01036619,0.0103666,0.01036717,0.01036785,0.01036793,0.0103684,0.0103697,0.01036989,0.01037038,0.01037179,0.01037337,0.01037358,0.01037591,0.01037608,0.01037722,0.01038053,0.01038251,0.0103827,0.01038352,0.01038485,0.01038675,0.01038998,0.01039012,0.01039144,0.01039647,0.01039689
"100",16,100,0.01331085,0.01331128,0.01331187,0.01331237,0.0133125,0.01331265,0.01331267,0.01331293,0.01331316,0.01331348,0.01331349,0.01331358,0.01331398,0.01331422,0.01331425,0.01331451,0.01331471,0.01331472,0.01331499,0.01331531,0.01331551,0.01331561,0.01331585,0.01331614,0.01331647,0.01331657,0.0133174,0.01331759,0.01331787,0.0133181,0.01331815,0.01331847,0.01331854,0.01331857,0.01331914,0.01331977,0.01332043,0.01332048,0.0133206,0.01332104,0.01332117,0.01332127,0.01332144,0.01332162,0.01332171,0.0133218,0.0133218,0.01332184,0.01332192,0.01332195,0.01332219,0.01332239,0.01332272,0.01332276,0.0133229,0.01332296,0.01332312,0.01332331,0.01332335,0.01332345,0.01332368,0.01332379,0.01332384,0.01332426,0.01332427,0.01332447,0.01332466,0.01332483,0.01332495,0.01332551,0.01332573,0.0133259,0.01332648,0.0133265,0.01332655,0.01332657,0.01332805,0.01332825,0.0133284,0.01332889,0.01332896,0.013329,0.01332953,0.01332968,0.01333047,0.01333139,0.01333659,0.0133415,0.01334572,0.01336437
"100",17,100,0.01547217,0.01547235,0.01547381,0.01547426,0.01547465,0.01547473,0.01547524,0.01547693,0.01547694,0.01547721,0.01547722,0.0154779,0.01547848,0.01547865,0.01547871,0.01547876,0.01547994,0.01548023,0.01548107,0.01548132,0.01548156,0.01548157,0.01548203,0.01548248,0.01548287,0.01548329,0.01548348,0.01548351,0.01548393,0.01548394,0.01548399,0.01548417,0.01548419,0.01548538,0.01548566,0.01548732,0.01548746,0.01548798,0.01548855,0.01548908,0.01548999,0.01549009,0.01549062,0.01549084,0.01549095,0.0154911,0.01549252,0.01549316,0.01549324,0.01549561,0.01549641,0.01549705,0.01549827,0.01550758,0.01552068,0.01552324,0.01552471,0.01552628,0.01552912,0.01553213,0.01553692,0.01554172,0.01554612,0.01554696,0.01554832,0.01555242,0.01555462,0.01555634,0.01556003,0.01556257,0.01556462,0.01556544,0.01556801,0.01556827,0.01556839,0.01556945,0.01556959,0.01557185,0.01557528,0.01557544,0.01557623,0.0155763,0.01558143,0.0155841,0.01559531,0.01560264,0.01560544,0.01560932,0.01561481,0.01562531
"100",18,100,0.0183618,0.0183621,0.01836252,0.01836294,0.01836331,0.01836331,0.01836466,0.01836634,0.01836648,0.01836712,0.01836735,0.01836744,0.01836791,0.01836913,0.0183695,0.01836955,0.01836957,0.0183698,0.01836984,0.01837028,0.01837031,0.01837112,0.01837142,0.01837169,0.01837182,0.01837195,0.01837201,0.01837304,0.01837354,0.01837387,0.01837409,0.01837423,0.01837442,0.0183747,0.01837484,0.01837488,0.01837528,0.01837563,0.01837605,0.01837634,0.01837693,0.01837706,0.0183774,0.01837746,0.01837774,0.01837823,0.01837829,0.01837878,0.01837887,0.01837887,0.01837974,0.01837976,0.0183802,0.01838035,0.01838088,0.01838088,0.01838103,0.0183815,0.01838185,0.0183821,0.01838211,0.01838235,0.0183824,0.01838245,0.0183828,0.018383,0.018383,0.01838333,0.01838371,0.01838449,0.01838546,0.01838552,0.01838605,0.01838635,0.0183864,0.01838839,0.01838917,0.0183907,0.01839356,0.0183937,0.01839405,0.0183945,0.01839457,0.01839539,0.01839621,0.01839708,0.01839996,0.01840314,0.01840751,0.01840879
"100",19,100,0.02155631,0.02155633,0.02155633,0.02155637,0.02155654,0.02155677,0.02155837,0.02155929,0.02155952,0.02155954,0.02156139,0.02156176,0.0215621,0.02156211,0.02156215,0.02156246,0.02156251,0.02156266,0.0215627,0.0215629,0.02156399,0.02156402,0.02156546,0.02156593,0.02156595,0.02156605,0.02156607,0.02156618,0.02156653,0.02156686,0.02156718,0.02156837,0.02156885,0.02156897,0.02157001,0.02157133,0.02157226,0.02157417,0.02157444,0.02157667,0.02158114,0.02158327,0.02158444,0.0215878,0.02158822,0.02158912,0.02162419,0.02163483,0.02164038,0.02165864,0.02166633,0.02166924,0.02166936,0.02167116,0.02167151,0.02167335,0.0216735,0.02167525,0.02167553,0.02167811,0.02167951,0.02167964,0.02168001,0.02168297,0.02168455,0.02168545,0.02168584,0.02168652,0.02168873,0.021689,0.0216901,0.02169106,0.02169373,0.02169527,0.02169551,0.02169709,0.02169758,0.02170127,0.0217104,0.02171048,0.0217158,0.02171801,0.02172444,0.0217283,0.02173076,0.0217406,0.02174829,0.02175937,0.02176015,0.02176113
"100",20,100,0.02719985,0.02719994,0.02720027,0.02720148,0.02720461,0.02720545,0.02720671,0.02720816,0.02720851,0.02720879,0.02720882,0.02721045,0.02721106,0.02721186,0.02721217,0.02721451,0.0272147,0.02721486,0.02721493,0.02721583,0.02721644,0.02721801,0.0272182,0.02721834,0.02721883,0.02721897,0.02721947,0.02721961,0.02722022,0.02722024,0.02722043,0.02722045,0.02722052,0.02722098,0.027221,0.02722225,0.02722244,0.02722269,0.02722271,0.02722346,0.02722448,0.02722479,0.0272248,0.02722555,0.02722578,0.02722579,0.02722606,0.02722662,0.02722684,0.02722765,0.02722878,0.02722949,0.02722972,0.0272302,0.02723046,0.02723086,0.02723104,0.02723154,0.02723191,0.02723217,0.02723272,0.02723781,0.0272379,0.02723871,0.02723873,0.02724025,0.02724097,0.02724113,0.02724333,0.02724435,0.02724571,0.02725375,0.02725419,0.02725583,0.02726159,0.02726291,0.02726393,0.02726522,0.0272846,0.02728621,0.02728948,0.02733118,0.0273377,0.02734101,0.02734341,0.02736006,0.02736036,0.02736266,0.02736406,0.02737831
"100",21,100,0.03100946,0.03101009,0.0310109,0.0310117,0.03101241,0.03101396,0.03101405,0.03101491,0.03101542,0.03101596,0.03101637,0.03101656,0.03101685,0.03101711,0.03101774,0.0310178,0.03101789,0.0310179,0.03101817,0.03101821,0.03101844,0.03101883,0.0310193,0.03101941,0.03102042,0.03102057,0.03102124,0.03102125,0.03102144,0.03102214,0.0310228,0.0310229,0.03102341,0.03102377,0.03102571,0.03102653,0.03102681,0.03102695,0.03102697,0.03102709,0.0310272,0.03102728,0.03102769,0.03102831,0.03102858,0.03102881,0.03102886,0.03102959,0.03103015,0.03103019,0.03103056,0.03103145,0.03103192,0.03103261,0.03103376,0.03103384,0.03103417,0.03103446,0.03103483,0.03103515,0.03103524,0.03103615,0.03103638,0.03103651,0.03103656,0.03103708,0.0310378,0.03103803,0.0310384,0.03104008,0.03104132,0.03104193,0.03104244,0.03104251,0.03104259,0.03104288,0.03104338,0.03104614,0.03104632,0.03104696,0.03104705,0.03105023,0.03105033,0.03105114,0.03105989,0.03106003,0.03106153,0.03106163,0.03107168,0.03108382
"100",22,100,0.03622216,0.03622236,0.03622442,0.03622471,0.03622509,0.0362251,0.03622518,0.03622528,0.03622635,0.03622663,0.03622731,0.03622767,0.03622846,0.03622874,0.03622966,0.03623006,0.03623042,0.03623092,0.03623102,0.03623122,0.03623134,0.03623175,0.03623185,0.03623242,0.03623249,0.0362325,0.03623323,0.03623332,0.03623356,0.03623374,0.03623375,0.03623385,0.03623403,0.03623411,0.03623437,0.03623445,0.03623454,0.03623461,0.03623551,0.03623574,0.03623579,0.03623585,0.03623589,0.03623591,0.03623606,0.03623617,0.03623629,0.03623646,0.03623648,0.03623669,0.0362372,0.03623736,0.03623882,0.03623887,0.03623911,0.03623941,0.03623955,0.03623975,0.03624062,0.03624063,0.03624167,0.03624337,0.03624357,0.03624371,0.03624501,0.03624501,0.03624502,0.0362453,0.03624537,0.03624595,0.036247,0.03624836,0.03624931,0.03624931,0.0362513,0.03625257,0.03625326,0.03625332,0.03625402,0.0362556,0.03626791,0.03626829,0.03627023,0.03627651,0.03627671,0.03627918,0.03628021,0.03628428,0.03629225,0.03630394
"100",23,100,0.04189421,0.04189433,0.04189458,0.0418954,0.0418955,0.04189626,0.04189742,0.04189747,0.04189848,0.04189972,0.04189972,0.04190006,0.04190026,0.04190112,0.04190127,0.04190144,0.04190249,0.04190285,0.04190353,0.04190416,0.0419042,0.04190428,0.0419047,0.041905,0.041905,0.04190543,0.04190561,0.04190631,0.04190646,0.04190658,0.04190664,0.04190675,0.04190676,0.04190728,0.04190755,0.04190779,0.0419078,0.04190862,0.04190873,0.04190891,0.04190893,0.041909,0.04190929,0.04190998,0.04191004,0.04191066,0.0419107,0.04191092,0.04191141,0.04191146,0.04191148,0.04191169,0.04191172,0.04191221,0.04191347,0.0419141,0.04191434,0.04191437,0.0419144,0.04191448,0.04191552,0.04191564,0.0419157,0.04191661,0.04191673,0.04191802,0.04191839,0.04191999,0.04192099,0.04192116,0.04192196,0.04192205,0.04192283,0.04192353,0.04192356,0.04192467,0.04192533,0.04192539,0.04192613,0.04192871,0.0419289,0.04193197,0.04193319,0.04193923,0.04194323,0.04194386,0.04196167,0.04196859,0.04197598,0.04199005
"100",24,100,0.05673206,0.05673295,0.05673322,0.05673428,0.05673442,0.05673451,0.05673543,0.05673657,0.05673765,0.05673772,0.05673772,0.05673785,0.05673791,0.05673815,0.05673846,0.0567386,0.05673864,0.05673899,0.05673924,0.05673925,0.05673934,0.05673937,0.05673986,0.05673987,0.05674036,0.05674038,0.05674069,0.05674073,0.05674113,0.05674173,0.05674174,0.05674192,0.05674196,0.05674199,0.056742,0.05674222,0.05674249,0.05674283,0.05674354,0.05674432,0.05674476,0.05674497,0.05674511,0.05674555,0.05674568,0.0567463,0.05674663,0.05674666,0.05674704,0.05674733,0.05674739,0.05674754,0.05674764,0.05674779,0.05674848,0.05674932,0.05674969,0.05675011,0.05675016,0.05675053,0.05675078,0.0567515,0.05675156,0.05675189,0.05675281,0.05675281,0.05675346,0.05675352,0.05675373,0.05675428,0.05675483,0.05675535,0.05675566,0.05675655,0.0567568,0.05676067,0.05676395,0.05676466,0.05677328,0.05677347,0.05678431,0.05678462,0.0567862,0.05678793,0.05680839,0.05681836,0.05683328,0.05683571,0.05686722,0.05690703
"100",25,100,0.059404,0.05940443,0.05940475,0.05940475,0.05940568,0.05940599,0.05940607,0.0594065,0.05940777,0.05940862,0.05940905,0.05941001,0.05941022,0.05941037,0.05941075,0.05941088,0.05941088,0.05941121,0.05941129,0.05941199,0.05941243,0.05941246,0.05941273,0.05941285,0.05941304,0.05941311,0.05941383,0.05941388,0.0594139,0.05941406,0.05941492,0.05941494,0.05941497,0.05941554,0.05941601,0.05941601,0.05941628,0.05941657,0.05941729,0.0594175,0.05941794,0.05941805,0.05941809,0.05941857,0.05941888,0.05941898,0.05941903,0.05941903,0.05941938,0.0594194,0.05941988,0.05942011,0.05942018,0.05942081,0.05942118,0.05942149,0.05942168,0.05942171,0.05942198,0.05942198,0.05942208,0.05942308,0.0594234,0.05942414,0.05942451,0.05942488,0.05942571,0.05942615,0.05942701,0.05942758,0.05942852,0.05942876,0.05942888,0.05943165,0.05943214,0.05943296,0.05943394,0.05943782,0.05946798,0.05947453,0.05947717,0.05947937,0.05950786,0.05951297,0.05952634,0.05952884,0.05959538,0.05959997,0.05961055,0.059618
