Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.105000,15.371000,14.266000,0.964000,7.963000,6.999000,0.967000,8.492000,7.525000,0.945000,9.030000,8.085000,0.962000,5.862000,4.900000,0.978000,9.761000,8.783000,0.954000,10.948000,9.994000,0.953000,12.163000,11.210000,0.958000,9.646000,8.688000,0.969000,12.918000,11.949000,0.955000,13.471000,12.516000,0.960000,14.004000,13.044000,0.974000,13.488000,12.514000,0.957000,14.731000,13.774000,0.961000,15.987000,15.026000,0.952000,17.229000,16.277000
1.104000,15.422000,14.318000,0.972000,8.022000,7.050000,0.970000,8.551000,7.581000,0.953000,9.079000,8.126000,0.967000,5.906000,4.939000,0.980000,9.830000,8.850000,0.960000,11.013000,10.053000,0.953000,12.226000,11.273000,0.962000,9.715000,8.753000,0.963000,12.995000,12.032000,0.959000,13.544000,12.585000,0.960000,14.062000,13.102000,0.967000,13.558000,12.591000,0.938000,14.801000,13.863000,0.963000,16.055000,15.092000,0.945000,17.306000,16.361000
1.102000,15.336000,14.234000,0.964000,7.905000,6.941000,0.967000,8.434000,7.467000,0.945000,8.972000,8.027000,0.962000,5.804000,4.842000,0.978000,9.703000,8.725000,0.954000,10.890000,9.936000,0.953000,12.105000,11.152000,0.958000,9.588000,8.630000,0.969000,12.860000,11.891000,0.955000,13.413000,12.458000,0.960000,13.946000,12.986000,0.974000,13.430000,12.456000,0.957000,14.673000,13.716000,0.961000,15.929000,14.968000,0.953000,17.171000,16.218000
1.103000,15.349000,14.246000,0.972000,7.978000,7.006000,0.970000,8.503000,7.533000,0.953000,9.029000,8.076000,0.967000,5.860000,4.893000,0.980000,9.780000,8.800000,0.960000,10.953000,9.993000,0.953000,12.162000,11.209000,0.962000,9.651000,8.689000,0.963000,12.919000,11.956000,0.959000,13.464000,12.505000,0.960000,13.996000,13.036000,0.967000,13.474000,12.507000,0.951000,14.719000,13.768000,0.963000,15.963000,15.000000,0.945000,17.210000,16.265000
1.098000,15.371000,14.273000,0.964000,8.053000,7.089000,0.967000,8.582000,7.615000,0.945000,9.120000,8.175000,0.961000,5.944000,4.983000,0.978000,9.851000,8.873000,0.954000,11.038000,10.084000,0.953000,12.253000,11.300000,0.958000,9.742000,8.784000,0.969000,13.014000,12.045000,0.955000,13.567000,12.612000,0.960000,14.100000,13.140000,0.971000,13.584000,12.613000,0.960000,14.817000,13.857000,0.961000,16.083000,15.122000,0.949000,17.329000,16.380000
1.100000,15.359000,14.259000,0.972000,7.940000,6.968000,0.970000,8.467000,7.497000,0.953000,8.993000,8.040000,0.967000,5.827000,4.860000,0.980000,9.744000,8.764000,0.960000,10.923000,9.963000,0.953000,12.134000,11.181000,0.962000,9.627000,8.665000,0.963000,12.895000,11.932000,0.959000,13.442000,12.483000,0.960000,13.978000,13.018000,0.967000,13.459000,12.492000,0.936000,14.696000,13.760000,0.963000,15.951000,14.988000,0.945000,17.210000,16.265000
1.103000,15.375000,14.272000,0.964000,8.017000,7.053000,0.967000,8.548000,7.581000,0.945000,9.080000,8.135000,0.962000,5.914000,4.952000,0.978000,9.815000,8.837000,0.954000,11.008000,10.054000,0.953000,12.225000,11.272000,0.958000,9.708000,8.750000,0.969000,12.980000,12.011000,0.955000,13.535000,12.580000,0.960000,14.064000,13.104000,0.974000,13.547000,12.573000,0.957000,14.793000,13.836000,0.961000,16.047000,15.086000,0.953000,17.289000,16.336000
1.100000,15.319000,14.219000,0.972000,7.940000,6.968000,0.970000,8.465000,7.495000,0.953000,8.991000,8.038000,0.970000,5.820000,4.850000,0.980000,9.742000,8.762000,0.960000,10.915000,9.955000,0.953000,12.124000,11.171000,0.962000,9.611000,8.649000,0.963000,12.881000,11.918000,0.959000,13.426000,12.467000,0.960000,13.961000,13.001000,0.967000,13.434000,12.467000,0.938000,14.673000,13.735000,0.963000,15.925000,14.962000,0.945000,17.172000,16.227000
1.104000,15.360000,14.256000,0.964000,8.013000,7.049000,0.967000,8.542000,7.575000,0.945000,9.080000,8.135000,0.962000,5.912000,4.950000,0.978000,9.811000,8.833000,0.954000,10.998000,10.044000,0.953000,12.213000,11.260000,0.958000,9.696000,8.738000,0.969000,12.968000,11.999000,0.955000,13.521000,12.566000,0.960000,14.054000,13.094000,0.974000,13.538000,12.564000,0.955000,14.779000,13.824000,0.961000,16.037000,15.076000,0.949000,17.279000,16.330000
1.102000,15.330000,14.228000,0.972000,7.948000,6.976000,0.970000,8.473000,7.503000,0.953000,8.999000,8.046000,0.967000,5.830000,4.863000,0.980000,9.750000,8.770000,0.960000,10.923000,9.963000,0.953000,12.132000,11.179000,0.962000,9.621000,8.659000,0.963000,12.889000,11.926000,0.959000,13.434000,12.475000,0.967000,13.966000,12.999000,0.967000,13.444000,12.477000,0.938000,14.683000,13.745000,0.963000,15.933000,14.970000,0.945000,17.180000,16.235000
1.102000,15.360000,14.258000,0.964000,7.923000,6.959000,0.967000,8.454000,7.487000,0.945000,8.986000,8.041000,0.962000,5.820000,4.858000,0.978000,9.721000,8.743000,0.954000,10.914000,9.960000,0.953000,12.131000,11.178000,0.958000,9.614000,8.656000,0.969000,12.886000,11.917000,0.955000,13.441000,12.486000,0.960000,13.969000,13.009000,0.974000,13.453000,12.479000,0.957000,14.697000,13.740000,0.961000,15.951000,14.990000,0.953000,17.195000,16.242000
1.100000,15.323000,14.223000,0.972000,7.936000,6.964000,0.970000,8.461000,7.491000,0.953000,8.987000,8.034000,0.967000,5.818000,4.851000,0.980000,9.738000,8.758000,0.960000,10.911000,9.951000,0.953000,12.120000,11.167000,0.962000,9.609000,8.647000,0.963000,12.877000,11.914000,0.959000,13.422000,12.463000,0.960000,13.954000,12.994000,0.967000,13.432000,12.465000,0.938000,14.671000,13.733000,0.963000,15.921000,14.958000,0.945000,17.168000,16.223000
1.100000,15.358000,14.258000,0.964000,7.921000,6.957000,0.967000,8.452000,7.485000,0.945000,8.984000,8.039000,0.961000,5.818000,4.857000,0.978000,9.719000,8.741000,0.954000,10.912000,9.958000,0.953000,12.129000,11.176000,0.958000,9.612000,8.654000,0.969000,12.884000,11.915000,0.955000,13.439000,12.484000,0.960000,13.968000,13.008000,0.974000,13.451000,12.477000,0.964000,14.695000,13.731000,0.961000,15.951000,14.990000,0.953000,17.193000,16.240000
1.098000,15.317000,14.219000,0.972000,7.934000,6.962000,0.970000,8.459000,7.489000,0.953000,8.985000,8.032000,0.967000,5.816000,4.849000,0.980000,9.736000,8.756000,0.960000,10.909000,9.949000,0.953000,12.118000,11.165000,0.962000,9.616000,8.654000,0.963000,12.875000,11.912000,0.959000,13.420000,12.461000,0.960000,13.952000,12.992000,0.967000,13.430000,12.463000,0.938000,14.671000,13.733000,0.963000,15.921000,14.958000,0.945000,17.168000,16.223000
1.103000,15.383000,14.280000,0.964000,7.931000,6.967000,0.967000,8.462000,7.495000,0.945000,8.994000,8.049000,0.962000,5.828000,4.866000,0.978000,9.729000,8.751000,0.954000,10.922000,9.968000,0.953000,12.139000,11.186000,0.958000,9.622000,8.664000,0.969000,12.894000,11.925000,0.955000,13.449000,12.494000,0.966000,13.978000,13.012000,0.974000,13.461000,12.487000,0.957000,14.705000,13.748000,0.961000,15.961000,15.000000,0.953000,17.207000,16.254000
1.096000,15.339000,14.243000,0.972000,7.938000,6.966000,0.970000,8.463000,7.493000,0.953000,8.989000,8.036000,0.967000,5.820000,4.853000,0.980000,9.740000,8.760000,0.960000,10.913000,9.953000,0.953000,12.122000,11.169000,0.962000,9.611000,8.649000,0.963000,12.879000,11.916000,0.959000,13.424000,12.465000,0.960000,13.956000,12.996000,0.967000,13.434000,12.467000,0.938000,14.673000,13.735000,0.963000,15.925000,14.962000,0.945000,17.192000,16.247000
1.100000,15.366000,14.266000,0.964000,7.931000,6.967000,0.967000,8.462000,7.495000,0.945000,8.994000,8.049000,0.962000,5.828000,4.866000,0.978000,9.729000,8.751000,0.954000,10.942000,9.988000,0.953000,12.139000,11.186000,0.958000,9.622000,8.664000,0.969000,12.894000,11.925000,0.955000,13.449000,12.494000,0.960000,13.978000,13.018000,0.972000,13.461000,12.489000,0.957000,14.705000,13.748000,0.961000,15.961000,15.000000,0.953000,17.203000,16.250000
1.108000,15.378000,14.270000,0.972000,7.990000,7.018000,0.970000,8.517000,7.547000,0.953000,9.043000,8.090000,0.976000,5.876000,4.900000,0.980000,9.794000,8.814000,0.960000,10.973000,10.013000,0.953000,12.184000,11.231000,0.962000,9.677000,8.715000,0.963000,12.945000,11.982000,0.959000,13.492000,12.533000,0.960000,14.033000,13.073000,0.967000,13.509000,12.542000,0.938000,14.749000,13.811000,0.963000,15.999000,15.036000,0.945000,17.264000,16.319000
1.101000,15.378000,14.277000,0.964000,7.969000,7.005000,0.967000,8.500000,7.533000,0.945000,9.032000,8.087000,0.961000,5.866000,4.905000,0.978000,9.767000,8.789000,0.954000,10.960000,10.006000,0.953000,12.177000,11.224000,0.958000,9.660000,8.702000,0.969000,12.932000,11.963000,0.955000,13.487000,12.532000,0.960000,14.016000,13.056000,0.971000,13.499000,12.528000,0.965000,14.743000,13.778000,0.961000,15.999000,15.038000,0.953000,17.241000,16.288000
1.102000,15.332000,14.230000,0.972000,7.938000,6.966000,0.970000,8.463000,7.493000,0.953000,8.989000,8.036000,0.967000,5.820000,4.853000,0.980000,9.740000,8.760000,0.960000,10.913000,9.953000,0.953000,12.122000,11.169000,0.962000,9.617000,8.655000,0.963000,12.885000,11.922000,0.959000,13.430000,12.471000,0.968000,13.962000,12.994000,0.967000,13.440000,12.473000,0.938000,14.679000,13.741000,0.963000,15.931000,14.968000,0.945000,17.180000,16.235000
1.104000,15.462000,14.358000,0.964000,7.981000,7.017000,0.967000,8.510000,7.543000,0.945000,9.048000,8.103000,0.962000,5.878000,4.916000,0.978000,9.779000,8.801000,0.954000,10.966000,10.012000,0.953000,12.181000,11.228000,0.958000,9.662000,8.704000,0.969000,12.936000,11.967000,0.955000,13.489000,12.534000,0.960000,14.022000,13.062000,0.971000,13.504000,12.533000,0.957000,14.749000,13.792000,0.961000,16.091000,15.130000,0.949000,17.331000,16.382000
1.101000,15.358000,14.257000,0.972000,7.938000,6.966000,0.970000,8.465000,7.495000,0.953000,8.991000,8.038000,0.967000,5.824000,4.857000,0.980000,9.742000,8.762000,0.960000,10.921000,9.961000,0.953000,12.132000,11.179000,0.962000,9.625000,8.663000,0.963000,12.893000,11.930000,0.959000,13.440000,12.481000,0.960000,13.976000,13.016000,0.967000,13.457000,12.490000,0.938000,14.697000,13.759000,0.963000,15.947000,14.984000,0.945000,17.196000,16.251000
1.103000,15.363000,14.260000,0.964000,7.927000,6.963000,0.967000,8.456000,7.489000,0.945000,8.994000,8.049000,0.962000,5.826000,4.864000,0.978000,9.725000,8.747000,0.954000,10.912000,9.958000,0.953000,12.127000,11.174000,0.958000,9.610000,8.652000,0.969000,12.882000,11.913000,0.955000,13.435000,12.480000,0.960000,13.972000,13.012000,0.971000,13.456000,12.485000,0.957000,14.699000,13.742000,0.961000,15.955000,14.994000,0.953000,17.197000,16.244000
1.098000,15.348000,14.250000,0.972000,7.940000,6.968000,0.970000,8.467000,7.497000,0.953000,8.993000,8.040000,0.967000,5.826000,4.859000,0.980000,9.744000,8.764000,0.960000,10.923000,9.963000,0.953000,12.134000,11.181000,0.962000,9.627000,8.665000,0.963000,12.895000,11.932000,0.959000,13.442000,12.483000,0.960000,13.978000,13.018000,0.967000,13.459000,12.492000,0.938000,14.699000,13.761000,0.966000,15.949000,14.983000,0.945000,17.198000,16.253000
1.102000,15.466000,14.364000,0.964000,7.923000,6.959000,0.967000,8.452000,7.485000,0.945000,8.990000,8.045000,0.962000,5.822000,4.860000,0.978000,9.721000,8.743000,0.954000,10.908000,9.954000,0.953000,12.123000,11.170000,0.958000,9.606000,8.648000,0.969000,12.878000,11.909000,0.955000,13.431000,12.476000,0.960000,13.964000,13.004000,0.974000,13.448000,12.474000,0.957000,14.691000,13.734000,0.961000,15.947000,14.986000,0.953000,17.299000,16.346000
1.100000,15.347000,14.247000,0.972000,7.940000,6.968000,0.970000,8.467000,7.497000,0.953000,8.993000,8.040000,0.967000,5.834000,4.867000,0.980000,9.744000,8.764000,0.961000,10.923000,9.962000,0.953000,12.134000,11.181000,0.962000,9.642000,8.680000,0.963000,12.895000,11.932000,0.959000,13.442000,12.483000,0.960000,13.978000,13.018000,0.967000,13.459000,12.492000,0.933000,14.699000,13.766000,0.963000,15.949000,14.986000,0.945000,17.198000,16.253000
1.102000,80.629000,79.527000,0.964000,7.923000,6.959000,0.967000,8.452000,7.485000,0.945000,8.990000,8.045000,0.965000,5.822000,4.857000,0.978000,50.664000,49.686000,0.954000,53.801000,52.847000,0.953000,54.937000,53.984000,0.958000,52.672000,51.714000,0.969000,56.163000,55.194000,0.955000,44.944000,43.989000,0.960000,56.095000,55.135000,0.974000,46.147000,45.173000,0.968000,47.463000,46.495000,0.961000,47.402000,46.441000,0.953000,58.882000,57.929000
1.106000,15.797000,14.691000,1.200000,12.340000,11.140000,1.230000,12.534000,11.304000,1.114000,13.262000,12.148000,1.138000,7.484000,6.346000,1.059000,13.697000,12.638000,1.026000,15.116000,14.090000,1.135000,16.528000,15.393000,1.008000,11.675000,10.667000,0.990000,16.771000,15.781000,0.980000,17.187000,16.207000,0.992000,17.369000,16.377000,1.045000,15.686000,14.641000,1.031000,17.250000,16.219000,0.990000,18.763000,17.773000,0.984000,20.245000,19.261000
1.087000,16.878000,15.791000,0.947000,9.387000,8.440000,0.985000,9.936000,8.951000,0.950000,10.524000,9.574000,0.946000,7.245000,6.299000,0.978000,11.252000,10.274000,0.963000,12.452000,11.489000,0.949000,13.672000,12.723000,0.972000,11.073000,10.101000,0.975000,14.423000,13.448000,0.955000,14.945000,13.990000,0.972000,15.462000,14.490000,0.964000,14.931000,13.967000,0.960000,16.153000,15.193000,0.974000,17.423000,16.449000,0.954000,18.672000,17.718000
1.066000,15.275000,14.209000,0.945000,7.894000,6.949000,0.984000,8.419000,7.435000,0.948000,8.956000,8.008000,0.956000,5.733000,4.777000,0.970000,9.686000,8.716000,0.957000,10.896000,9.939000,0.951000,12.097000,11.146000,0.964000,9.546000,8.582000,0.971000,12.852000,11.881000,0.953000,13.382000,12.429000,0.954000,13.889000,12.935000,0.962000,13.383000,12.421000,0.953000,14.598000,13.645000,0.963000,15.856000,14.893000,0.946000,17.103000,16.157000
1.082000,15.315000,14.233000,0.948000,8.057000,7.109000,0.987000,8.588000,7.601000,0.954000,9.117000,8.163000,0.948000,5.921000,4.973000,0.974000,9.857000,8.883000,0.963000,11.046000,10.083000,0.943000,12.250000,11.307000,0.966000,9.709000,8.743000,0.971000,13.003000,12.032000,0.951000,13.537000,12.586000,0.966000,14.046000,13.080000,0.964000,13.539000,12.575000,0.968000,14.751000,13.783000,0.971000,16.015000,15.044000,0.954000,17.254000,16.300000
1.086000,15.360000,14.274000,0.935000,7.930000,6.995000,0.981000,8.463000,7.482000,0.927000,9.000000,8.073000,0.956000,5.781000,4.825000,0.970000,9.736000,8.766000,0.957000,10.941000,9.984000,0.951000,12.147000,11.196000,0.964000,9.598000,8.634000,0.971000,12.906000,11.935000,0.953000,13.440000,12.487000,0.966000,13.949000,12.983000,0.962000,13.448000,12.486000,0.953000,14.666000,13.713000,0.963000,15.926000,14.963000,0.946000,17.177000,16.231000
1.079000,15.452000,14.373000,0.948000,8.037000,7.089000,0.987000,8.574000,7.587000,0.954000,9.103000,8.149000,0.948000,5.907000,4.959000,0.974000,9.845000,8.871000,0.963000,11.048000,10.085000,0.943000,12.254000,11.311000,0.966000,9.713000,8.747000,0.971000,13.017000,12.046000,0.951000,13.557000,12.606000,0.969000,14.070000,13.101000,0.964000,13.568000,12.604000,0.968000,14.787000,13.819000,0.971000,16.057000,15.086000,0.954000,17.302000,16.348000
1.084000,15.400000,14.316000,0.935000,7.954000,7.019000,0.981000,8.489000,7.508000,0.927000,9.026000,8.099000,0.956000,5.807000,4.851000,0.970000,9.762000,8.792000,0.957000,10.967000,10.010000,0.951000,12.173000,11.222000,0.964000,9.639000,8.675000,0.971000,12.932000,11.961000,0.953000,13.466000,12.513000,0.966000,13.975000,13.009000,0.962000,13.476000,12.514000,0.964000,14.724000,13.760000,0.963000,15.988000,15.025000,0.946000,17.241000,16.295000
1.086000,15.331000,14.245000,0.948000,8.015000,7.067000,0.987000,8.552000,7.565000,0.954000,9.077000,8.123000,0.948000,5.883000,4.935000,0.974000,9.817000,8.843000,0.963000,11.012000,10.049000,0.943000,12.218000,11.275000,0.966000,9.673000,8.707000,0.971000,12.967000,11.996000,0.951000,13.503000,12.552000,0.966000,14.016000,13.050000,0.964000,13.510000,12.546000,0.968000,14.725000,13.757000,0.971000,15.989000,15.018000,0.954000,17.230000,16.276000
1.084000,15.325000,14.241000,0.935000,7.908000,6.973000,0.981000,8.441000,7.460000,0.927000,8.982000,8.055000,0.956000,5.763000,4.807000,0.970000,9.716000,8.746000,0.957000,10.917000,9.960000,0.951000,12.121000,11.170000,0.964000,9.572000,8.608000,0.971000,12.880000,11.909000,0.953000,13.412000,12.459000,0.966000,13.921000,12.955000,0.963000,13.417000,12.454000,0.953000,14.634000,13.681000,0.963000,15.894000,14.931000,0.946000,17.143000,16.197000
1.081000,15.523000,14.442000,0.948000,8.071000,7.123000,0.987000,8.644000,7.657000,0.954000,9.179000,8.225000,0.948000,5.979000,5.031000,0.974000,9.917000,8.943000,0.963000,11.122000,10.159000,0.943000,12.328000,11.385000,0.966000,9.789000,8.823000,0.971000,13.099000,12.128000,0.951000,13.639000,12.688000,0.966000,14.154000,13.188000,0.964000,13.667000,12.703000,0.968000,14.885000,13.917000,0.971000,16.167000,15.196000,0.960000,17.416000,16.456000
1.092000,15.498000,14.406000,0.935000,8.048000,7.113000,0.981000,8.589000,7.608000,0.927000,9.122000,8.195000,0.956000,5.905000,4.949000,0.970000,9.862000,8.892000,0.957000,11.067000,10.110000,0.951000,12.275000,11.324000,0.964000,9.733000,8.769000,0.971000,13.046000,12.075000,0.953000,13.590000,12.637000,0.966000,14.103000,13.137000,0.970000,13.607000,12.637000,0.953000,14.920000,13.967000,0.963000,16.186000,15.223000,0.946000,17.443000,16.497000
1.080000,15.284000,14.204000,0.948000,7.903000,6.955000,0.987000,8.434000,7.447000,0.954000,8.963000,8.009000,0.948000,5.767000,4.819000,0.974000,9.703000,8.729000,0.963000,10.892000,9.929000,0.943000,12.096000,11.153000,0.966000,9.555000,8.589000,0.971000,12.849000,11.878000,0.951000,13.383000,12.432000,0.966000,13.891000,12.925000,0.964000,13.385000,12.421000,0.968000,14.597000,13.629000,0.971000,15.861000,14.890000,0.954000,17.100000,16.146000
1.088000,15.335000,14.247000,0.935000,7.914000,6.979000,0.981000,8.449000,7.468000,0.927000,8.986000,8.059000,0.956000,5.767000,4.811000,0.970000,9.722000,8.752000,0.957000,10.927000,9.970000,0.951000,12.133000,11.182000,0.964000,9.588000,8.624000,0.971000,12.892000,11.921000,0.953000,13.426000,12.473000,0.966000,13.935000,12.969000,0.962000,13.434000,12.472000,0.953000,14.652000,13.699000,0.967000,15.912000,14.945000,0.946000,17.163000,16.217000
