Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.048000,987.341000,986.293000,0.954000,72.734000,71.780000,0.953000,138.047000,137.094000,0.961000,203.331000,202.370000,0.910000,264.953000,264.043000,0.953000,333.682000,332.729000,0.930000,399.701000,398.771000,0.954000,465.688000,464.734000,0.944000,527.980000,527.036000,0.961000,596.002000,595.041000,0.940000,661.359000,660.419000,0.934000,726.716000,725.782000,0.966000,790.964000,789.998000,0.976000,857.051000,856.075000,0.959000,923.130000,922.171000,0.984000,989.232000,988.248000
1.048000,983.458000,982.410000,0.948000,70.573000,69.625000,0.959000,133.866000,132.907000,0.965000,197.140000,196.175000,0.908000,256.754000,255.846000,0.939000,324.616000,323.677000,0.931000,389.804000,388.873000,0.950000,461.163000,460.213000,0.952000,523.601000,522.649000,0.962000,591.696000,590.734000,0.955000,657.118000,656.163000,0.944000,722.565000,721.621000,0.963000,786.862000,785.899000,0.970000,852.979000,852.009000,0.951000,919.147000,918.196000,0.983000,985.340000,984.357000
1.090000,962.339000,961.249000,1.068000,72.020000,70.952000,1.053000,135.305000,134.252000,1.095000,198.487000,197.392000,1.013000,257.124000,256.111000,1.060000,325.816000,324.756000,1.016000,391.153000,390.137000,0.977000,455.311000,454.334000,0.974000,514.721000,513.747000,0.953000,581.302000,580.349000,0.942000,644.571000,643.629000,0.959000,707.813000,706.854000,0.957000,769.750000,768.793000,0.955000,835.064000,834.109000,0.955000,899.235000,898.280000,0.966000,964.588000,963.622000
1.053000,987.382000,986.329000,0.956000,72.705000,71.749000,0.949000,138.029000,137.080000,0.965000,203.356000,202.391000,0.918000,264.999000,264.081000,0.956000,333.728000,332.772000,0.923000,399.735000,398.812000,0.958000,465.721000,464.763000,0.960000,528.027000,527.067000,0.951000,596.045000,595.094000,0.959000,661.388000,660.429000,0.944000,726.738000,725.794000,0.964000,791.027000,790.063000,0.970000,857.073000,856.103000,0.963000,923.175000,922.212000,0.974000,989.267000,988.293000
1.057000,961.815000,960.758000,0.968000,70.687000,69.719000,0.955000,133.984000,133.029000,0.975000,197.266000,196.291000,0.920000,256.883000,255.963000,0.955000,324.738000,323.783000,0.920000,389.920000,389.000000,0.960000,453.863000,452.903000,0.958000,514.155000,513.197000,0.948000,580.161000,579.213000,0.957000,643.486000,642.529000,0.946000,706.813000,705.867000,0.952000,769.078000,768.126000,0.966000,834.298000,833.332000,0.953000,898.388000,897.435000,0.976000,963.653000,962.677000
1.047000,987.374000,986.327000,0.956000,72.858000,71.902000,0.951000,138.179000,137.228000,0.965000,203.499000,202.534000,0.918000,265.140000,264.222000,0.955000,333.860000,332.905000,0.923000,399.857000,398.934000,0.958000,465.834000,464.876000,0.954000,528.148000,527.194000,0.946000,596.177000,595.231000,0.955000,661.526000,660.571000,0.940000,726.874000,725.934000,0.954000,791.171000,790.217000,0.952000,857.217000,856.265000,0.959000,923.319000,922.360000,0.974000,989.417000,988.443000
1.057000,961.850000,960.793000,0.962000,70.725000,69.763000,0.951000,134.018000,133.067000,0.975000,197.301000,196.326000,0.920000,256.923000,256.003000,0.951000,324.778000,323.827000,0.920000,389.960000,389.040000,0.960000,453.901000,452.941000,0.952000,514.193000,513.241000,0.948000,580.204000,579.256000,0.957000,643.520000,642.563000,0.946000,706.847000,705.901000,0.952000,769.112000,768.160000,0.966000,834.332000,833.366000,0.953000,898.422000,897.469000,0.976000,963.687000,962.711000
1.051000,987.296000,986.245000,0.956000,72.624000,71.668000,0.951000,137.939000,136.988000,0.965000,203.257000,202.292000,0.918000,264.894000,263.976000,0.955000,333.610000,332.655000,0.923000,399.607000,398.684000,0.958000,465.582000,464.624000,0.953000,527.892000,526.939000,0.946000,595.917000,594.971000,0.955000,661.262000,660.307000,0.940000,726.606000,725.666000,0.954000,790.903000,789.949000,0.952000,856.949000,855.997000,0.959000,923.051000,922.092000,0.974000,989.140000,988.166000
1.057000,961.771000,960.714000,0.962000,70.663000,69.701000,0.951000,133.958000,133.007000,0.975000,197.240000,196.265000,0.920000,256.859000,255.939000,0.951000,324.716000,323.765000,0.920000,389.898000,388.978000,0.960000,453.847000,452.887000,0.962000,514.137000,513.175000,0.948000,580.143000,579.195000,0.957000,643.466000,642.509000,0.946000,706.793000,705.847000,0.952000,769.060000,768.108000,0.966000,834.280000,833.314000,0.953000,898.368000,897.415000,0.976000,963.641000,962.665000
1.049000,987.403000,986.354000,0.956000,72.818000,71.862000,0.952000,138.133000,137.181000,0.965000,203.451000,202.486000,0.918000,265.088000,264.170000,0.955000,333.804000,332.849000,0.923000,399.801000,398.878000,0.958000,465.768000,464.810000,0.957000,528.088000,527.131000,0.946000,596.113000,595.167000,0.955000,661.458000,660.503000,0.940000,726.802000,725.862000,0.954000,791.095000,790.141000,0.952000,857.145000,856.193000,0.959000,923.244000,922.285000,0.974000,989.343000,988.369000
1.059000,961.762000,960.703000,0.962000,70.623000,69.661000,0.951000,133.917000,132.966000,0.975000,197.206000,196.231000,0.920000,256.825000,255.905000,0.951000,324.682000,323.731000,0.920000,389.864000,388.944000,0.960000,453.803000,452.843000,0.958000,514.101000,513.143000,0.948000,580.105000,579.157000,0.957000,643.429000,642.472000,0.946000,706.759000,705.813000,0.952000,769.020000,768.068000,0.966000,834.244000,833.278000,0.953000,898.334000,897.381000,0.976000,963.599000,962.623000
1.053000,982.454000,981.401000,0.956000,72.700000,71.744000,0.951000,138.015000,137.064000,0.965000,203.333000,202.368000,0.918000,264.970000,264.052000,0.955000,333.686000,332.731000,0.923000,399.683000,398.760000,0.958000,465.658000,464.700000,0.954000,527.968000,527.014000,0.946000,600.378000,599.432000,0.955000,663.855000,662.900000,0.940000,727.220000,726.280000,0.954000,789.520000,788.566000,0.952000,854.838000,853.886000,0.959000,918.959000,918.000000,0.974000,984.291000,983.317000
1.077000,987.734000,986.657000,1.062000,74.078000,73.016000,1.054000,139.366000,138.312000,1.062000,204.597000,203.535000,1.029000,265.156000,264.127000,1.044000,334.740000,333.696000,1.025000,400.929000,399.904000,1.052000,467.063000,466.011000,1.056000,528.505000,527.449000,0.965000,597.223000,596.258000,0.935000,662.487000,661.552000,0.959000,727.766000,726.807000,0.959000,791.718000,790.759000,0.959000,857.889000,856.930000,0.953000,924.055000,923.102000,0.971000,990.249000,989.278000
1.044000,961.865000,960.821000,0.944000,70.721000,69.777000,0.959000,134.022000,133.063000,0.965000,197.299000,196.334000,0.916000,256.912000,255.996000,0.950000,324.798000,323.848000,0.924000,389.990000,389.066000,0.960000,453.965000,453.005000,0.959000,514.235000,513.276000,0.962000,580.221000,579.259000,0.949000,643.566000,642.617000,0.940000,706.903000,705.963000,0.966000,769.127000,768.161000,0.963000,834.390000,833.427000,0.959000,898.447000,897.488000,0.986000,963.732000,962.746000
1.048000,987.234000,986.186000,0.958000,72.590000,71.632000,0.953000,137.909000,136.956000,0.967000,203.201000,202.234000,0.908000,264.833000,263.925000,0.960000,333.558000,332.598000,0.930000,399.579000,398.649000,0.956000,465.568000,464.612000,0.948000,527.852000,526.904000,0.961000,595.878000,594.917000,0.936000,661.212000,660.276000,0.934000,726.571000,725.637000,0.969000,790.819000,789.850000,0.962000,856.905000,855.943000,0.959000,922.984000,922.025000,0.984000,989.088000,988.104000
