Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.163000,7759.752000,7758.589000,1.049000,529.909000,528.860000,1.055000,1050.872000,1049.817000,1.076000,1572.154000,1571.078000,1.048000,2088.620000,2087.572000,1.094000,2614.113000,2613.019000,0.950000,3136.202000,3135.252000,0.945000,3658.074000,3657.129000,0.958000,4175.573000,4174.615000,0.980000,4700.447000,4699.467000,0.945000,5221.494000,5220.549000,0.947000,5739.623000,5738.676000,0.962000,6243.308000,6242.346000,0.960000,6749.064000,6748.104000,0.957000,7255.485000,7254.528000,0.949000,7761.761000,7760.812000
1.123000,7836.619000,7835.496000,1.047000,529.705000,528.658000,1.056000,1050.563000,1049.507000,1.055000,1571.849000,1570.794000,1.057000,2088.458000,2087.401000,1.111000,2614.161000,2613.050000,1.051000,3136.205000,3135.154000,1.234000,3658.170000,3656.936000,1.053000,4175.573000,4174.520000,1.109000,4700.239000,4699.130000,1.058000,5221.626000,5220.568000,0.963000,5743.054000,5742.091000,0.958000,6262.866000,6261.908000,0.962000,6784.779000,6783.817000,0.953000,7307.493000,7306.540000,0.951000,7838.671000,7837.720000
1.147000,8070.843000,8069.696000,1.062000,546.406000,545.344000,1.070000,1083.118000,1082.048000,1.060000,1620.408000,1619.348000,1.045000,2152.616000,2151.571000,1.097000,2694.245000,2693.148000,1.059000,3234.086000,3233.027000,1.050000,3772.380000,3771.330000,1.068000,4305.746000,4304.678000,1.093000,4846.703000,4845.610000,1.034000,5383.904000,5382.870000,1.070000,5921.411000,5920.341000,1.051000,6457.252000,6456.201000,1.080000,6995.418000,6994.338000,1.070000,7534.139000,7533.069000,0.949000,8072.830000,8071.881000
1.129000,8028.153000,8027.024000,0.985000,528.974000,527.989000,0.982000,1049.686000,1048.704000,0.985000,1570.888000,1569.903000,0.986000,2112.394000,2111.408000,0.995000,2653.192000,2652.197000,0.951000,3191.302000,3190.351000,0.953000,3729.390000,3728.437000,0.953000,4263.370000,4262.417000,0.971000,4803.492000,4802.521000,0.946000,5341.047000,5340.101000,0.956000,5878.537000,5877.581000,0.959000,6414.846000,6413.887000,0.963000,6953.117000,6952.154000,0.950000,7491.852000,7490.902000,0.951000,8030.211000,8029.260000
1.142000,7857.098000,7855.956000,1.102000,529.745000,528.643000,1.056000,1050.419000,1049.363000,1.064000,1571.561000,1570.497000,0.959000,2088.102000,2087.143000,0.961000,2613.352000,2612.391000,0.954000,3135.318000,3134.364000,0.959000,3668.991000,3668.032000,0.955000,4204.681000,4203.726000,0.962000,4729.500000,4728.538000,0.949000,5250.703000,5249.754000,0.947000,5772.056000,5771.109000,0.966000,6292.052000,6291.086000,0.961000,6814.325000,6813.364000,0.951000,7336.827000,7335.876000,0.951000,7859.223000,7858.272000
1.168000,7736.338000,7735.170000,1.089000,514.269000,513.180000,1.050000,1019.078000,1018.028000,1.051000,1524.126000,1523.075000,1.059000,2033.245000,2032.186000,1.142000,2542.365000,2541.223000,1.055000,3048.216000,3047.161000,0.980000,3563.679000,3562.699000,0.955000,4064.630000,4063.675000,0.968000,4574.799000,4573.831000,0.945000,5079.746000,5078.801000,0.961000,5584.827000,5583.866000,0.966000,6123.031000,6122.065000,0.949000,6661.426000,6660.477000,0.960000,7200.253000,7199.293000,0.955000,7738.584000,7737.629000
1.206000,7826.080000,7824.874000,1.039000,529.853000,528.814000,1.060000,1050.520000,1049.460000,1.061000,1571.677000,1570.616000,1.056000,2088.086000,2087.030000,1.142000,2613.510000,2612.368000,1.044000,3135.418000,3134.374000,1.090000,3657.892000,3656.802000,1.047000,4174.860000,4173.813000,1.071000,4699.359000,4698.288000,1.060000,5220.572000,5219.512000,1.073000,5741.746000,5740.673000,0.970000,6261.684000,6260.714000,0.957000,6783.701000,6782.744000,0.948000,7305.982000,7305.034000,0.953000,7828.185000,7827.232000
1.175000,7835.858000,7834.683000,0.947000,538.947000,538.000000,0.946000,1059.805000,1058.859000,0.945000,1581.045000,1580.100000,0.959000,2098.372000,2097.413000,0.959000,2622.941000,2621.982000,0.957000,3144.748000,3143.791000,0.970000,3666.692000,3665.722000,0.953000,4184.741000,4183.788000,0.965000,4708.705000,4707.740000,0.956000,5229.984000,5229.028000,0.966000,5751.246000,5750.280000,0.975000,6271.311000,6270.336000,0.957000,6793.283000,6792.326000,0.952000,7315.556000,7314.604000,0.965000,7837.589000,7836.624000
1.124000,7738.742000,7737.618000,0.954000,545.959000,545.005000,0.954000,1082.820000,1081.866000,0.955000,1620.037000,1619.082000,0.968000,2152.430000,2151.462000,0.963000,2675.228000,2674.265000,0.950000,3163.445000,3162.495000,0.973000,3696.610000,3695.637000,0.955000,4198.047000,4197.092000,0.976000,4708.183000,4707.207000,0.941000,5213.404000,5212.463000,0.958000,5718.695000,5717.737000,0.954000,6222.298000,6221.344000,0.955000,6728.292000,6727.337000,0.952000,7234.742000,7233.790000,0.947000,7740.871000,7739.924000
1.190000,7837.560000,7836.370000,1.077000,529.980000,528.903000,1.068000,1050.680000,1049.612000,1.075000,1571.966000,1570.891000,1.060000,2088.198000,2087.138000,0.967000,2613.583000,2612.616000,1.020000,3135.588000,3134.568000,0.956000,3658.159000,3657.203000,0.955000,4175.560000,4174.605000,0.968000,4710.781000,4709.813000,0.951000,5232.079000,5231.128000,0.968000,5753.293000,5752.325000,0.994000,6273.127000,6272.133000,0.965000,6795.229000,6794.264000,0.944000,7317.442000,7316.498000,0.974000,7839.669000,7838.695000
