Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.108000,271.633000,270.525000,0.941000,25.086000,24.145000,0.956000,42.689000,41.733000,0.963000,60.280000,59.317000,0.956000,74.139000,73.183000,0.946000,95.198000,94.252000,0.977000,113.458000,112.481000,0.952000,131.729000,130.777000,0.955000,146.252000,145.297000,0.967000,166.645000,165.678000,0.956000,184.288000,183.332000,0.978000,201.883000,200.905000,0.948000,218.447000,217.499000,0.965000,236.762000,235.797000,0.974000,255.117000,254.143000,0.943000,273.483000,272.540000
1.107000,264.135000,263.028000,0.949000,24.569000,23.620000,0.948000,41.731000,40.783000,0.959000,58.834000,57.875000,0.958000,72.188000,71.230000,0.956000,92.747000,91.791000,0.970000,110.509000,109.539000,0.956000,128.269000,127.313000,0.959000,142.293000,141.334000,0.969000,162.187000,161.218000,0.960000,179.293000,178.333000,0.966000,196.406000,195.440000,0.954000,212.463000,211.509000,0.965000,230.271000,229.306000,0.984000,248.120000,247.136000,0.947000,265.978000,265.031000
1.107000,271.630000,270.523000,0.941000,25.088000,24.147000,0.956000,42.676000,41.720000,0.963000,60.276000,59.313000,0.956000,74.135000,73.179000,0.946000,95.194000,94.248000,0.977000,113.454000,112.477000,0.952000,131.725000,130.773000,0.955000,146.248000,145.293000,0.967000,166.644000,165.677000,0.956000,184.282000,183.326000,0.978000,201.877000,200.899000,0.948000,218.441000,217.493000,0.965000,236.760000,235.795000,0.983000,255.115000,254.132000,0.943000,273.481000,272.538000
1.113000,264.167000,263.054000,0.949000,24.569000,23.620000,0.948000,41.765000,40.817000,0.959000,58.868000,57.909000,0.958000,72.222000,71.264000,0.952000,92.781000,91.829000,0.970000,110.543000,109.573000,0.956000,128.303000,127.347000,0.959000,142.327000,141.368000,0.970000,162.221000,161.251000,0.960000,179.327000,178.367000,0.966000,196.434000,195.468000,0.954000,212.495000,211.541000,0.953000,230.303000,229.350000,0.984000,248.148000,247.164000,0.947000,266.010000,265.063000
1.106000,271.620000,270.514000,0.941000,25.088000,24.147000,0.956000,42.670000,41.714000,0.963000,60.266000,59.303000,0.956000,74.129000,73.173000,0.950000,95.188000,94.238000,0.977000,113.448000,112.471000,0.952000,131.719000,130.767000,0.955000,146.242000,145.287000,0.967000,166.638000,165.671000,0.956000,184.276000,183.320000,0.978000,201.871000,200.893000,0.948000,218.435000,217.487000,0.965000,236.750000,235.785000,0.976000,255.105000,254.129000,0.943000,273.471000,272.528000
1.113000,264.199000,263.086000,0.949000,24.585000,23.636000,0.948000,41.791000,40.843000,0.959000,58.897000,57.938000,0.958000,72.248000,71.290000,0.952000,92.807000,91.855000,0.970000,110.569000,109.599000,0.956000,128.329000,127.373000,0.959000,142.353000,141.394000,0.969000,162.244000,161.275000,0.960000,179.355000,178.395000,0.966000,196.466000,195.500000,0.954000,212.523000,211.569000,0.965000,230.331000,229.366000,0.979000,248.180000,247.201000,0.947000,266.038000,265.091000
1.107000,271.637000,270.530000,0.941000,25.102000,24.161000,0.956000,42.681000,41.725000,0.963000,60.284000,59.321000,0.956000,74.143000,73.187000,0.950000,95.202000,94.252000,0.977000,113.462000,112.485000,0.952000,131.734000,130.782000,0.955000,146.256000,145.301000,0.967000,166.649000,165.682000,0.956000,184.288000,183.332000,0.978000,201.883000,200.905000,0.948000,218.447000,217.499000,0.965000,236.766000,235.801000,0.981000,255.113000,254.132000,0.943000,273.487000,272.544000
1.108000,264.130000,263.022000,0.949000,24.563000,23.614000,0.948000,41.713000,40.765000,0.959000,58.829000,57.870000,0.958000,72.178000,71.220000,0.956000,92.737000,91.781000,0.970000,110.497000,109.527000,0.956000,128.257000,127.301000,0.959000,142.279000,141.320000,0.969000,162.178000,161.209000,0.960000,179.283000,178.323000,0.966000,196.394000,195.428000,0.954000,212.451000,211.497000,0.965000,230.263000,229.298000,0.980000,248.112000,247.132000,0.947000,265.970000,265.023000
1.116000,271.646000,270.530000,0.941000,25.202000,24.261000,0.956000,42.788000,41.832000,0.963000,60.392000,59.429000,0.956000,74.251000,73.295000,0.950000,95.310000,94.360000,0.977000,113.570000,112.593000,0.952000,131.841000,130.889000,0.955000,146.364000,145.409000,0.967000,166.756000,165.789000,0.956000,184.396000,183.440000,0.978000,201.991000,201.013000,0.948000,218.555000,217.607000,0.965000,236.870000,235.905000,0.989000,255.221000,254.232000,0.943000,273.591000,272.648000
1.113000,264.051000,262.938000,0.949000,24.573000,23.624000,0.948000,41.659000,40.711000,0.959000,58.763000,57.804000,0.958000,72.112000,71.154000,0.952000,92.671000,91.719000,0.970000,110.431000,109.461000,0.956000,128.191000,127.235000,0.959000,142.213000,141.254000,0.969000,162.116000,161.147000,0.960000,179.211000,178.251000,0.966000,196.318000,195.352000,0.954000,212.379000,211.425000,0.965000,230.185000,229.220000,0.976000,248.034000,247.058000,0.947000,265.892000,264.945000
1.109000,271.683000,270.574000,0.941000,25.096000,24.155000,0.956000,42.736000,41.780000,0.963000,60.334000,59.371000,0.956000,74.187000,73.231000,0.950000,95.250000,94.300000,0.977000,113.510000,112.533000,0.952000,131.779000,130.827000,0.955000,146.300000,145.345000,0.967000,166.693000,165.726000,0.956000,184.336000,183.380000,0.978000,201.931000,200.953000,0.948000,218.495000,217.547000,0.957000,236.814000,235.857000,0.978000,255.161000,254.183000,0.943000,273.535000,272.592000
1.120000,264.058000,262.938000,0.949000,24.577000,23.628000,0.948000,41.659000,40.711000,0.959000,58.760000,57.801000,0.958000,72.112000,71.154000,0.952000,92.671000,91.719000,0.970000,110.431000,109.461000,0.956000,128.191000,127.235000,0.959000,142.213000,141.254000,0.969000,162.097000,161.128000,0.960000,179.215000,178.255000,0.966000,196.326000,195.360000,0.954000,212.383000,211.429000,0.965000,230.195000,229.230000,0.982000,248.044000,247.062000,0.947000,265.902000,264.955000
1.103000,271.707000,270.604000,0.941000,25.086000,24.145000,0.956000,42.766000,41.810000,0.963000,60.364000,59.401000,0.956000,74.221000,73.265000,0.950000,95.280000,94.330000,0.977000,113.540000,112.563000,0.952000,131.809000,130.857000,0.955000,146.330000,145.375000,0.967000,166.726000,165.759000,0.956000,184.364000,183.408000,0.978000,201.955000,200.977000,0.948000,218.523000,217.575000,0.965000,236.836000,235.871000,0.978000,255.183000,254.205000,0.943000,273.557000,272.614000
1.122000,264.064000,262.942000,0.949000,24.575000,23.626000,0.948000,41.674000,40.726000,0.959000,58.771000,57.812000,0.960000,72.120000,71.160000,0.956000,92.679000,91.723000,0.970000,110.439000,109.469000,0.956000,128.199000,127.243000,0.959000,142.221000,141.262000,0.969000,162.115000,161.146000,0.960000,179.223000,178.263000,0.966000,196.334000,195.368000,0.954000,212.391000,211.437000,0.965000,230.197000,229.232000,0.972000,248.042000,247.070000,0.947000,265.904000,264.957000
1.107000,271.664000,270.557000,0.941000,25.090000,24.149000,0.956000,42.722000,41.766000,0.963000,60.316000,59.353000,0.956000,74.177000,73.221000,0.950000,95.236000,94.286000,0.977000,113.496000,112.519000,0.952000,131.765000,130.813000,0.955000,146.286000,145.331000,0.967000,166.682000,165.715000,0.956000,184.316000,183.360000,0.978000,201.911000,200.933000,0.948000,218.475000,217.527000,0.965000,236.800000,235.835000,0.974000,255.141000,254.167000,0.943000,273.515000,272.572000
1.122000,264.073000,262.951000,0.949000,24.619000,23.670000,0.948000,41.707000,40.759000,0.959000,58.819000,57.860000,0.958000,72.160000,71.202000,0.952000,92.719000,91.767000,0.970000,110.476000,109.506000,0.956000,128.239000,127.283000,0.959000,142.261000,141.302000,0.973000,162.152000,161.179000,0.960000,179.261000,178.301000,0.966000,196.368000,195.402000,0.954000,212.429000,211.475000,0.965000,230.241000,229.276000,0.987000,248.090000,247.103000,0.947000,265.948000,265.001000
1.107000,271.726000,270.619000,0.941000,25.142000,24.201000,0.956000,42.806000,41.850000,0.963000,60.406000,59.443000,0.956000,74.265000,73.309000,0.946000,95.324000,94.378000,0.977000,113.584000,112.607000,0.952000,131.855000,130.903000,0.955000,146.378000,145.423000,0.967000,166.774000,165.807000,0.956000,184.410000,183.454000,0.978000,202.005000,201.027000,0.948000,218.569000,217.621000,0.965000,236.884000,235.919000,0.974000,255.231000,254.257000,0.943000,273.605000,272.662000
1.114000,264.074000,262.960000,0.949000,24.569000,23.620000,0.948000,41.661000,40.713000,0.959000,58.775000,57.816000,0.958000,72.118000,71.160000,0.952000,92.677000,91.725000,0.970000,110.439000,109.469000,0.956000,128.199000,127.243000,0.959000,142.223000,141.264000,0.969000,162.117000,161.148000,0.960000,179.231000,178.271000,0.966000,196.334000,195.368000,0.954000,212.399000,211.445000,0.965000,230.207000,229.242000,0.979000,248.056000,247.077000,0.947000,265.914000,264.967000
1.108000,271.631000,270.523000,0.941000,25.080000,24.139000,0.956000,42.678000,41.722000,0.963000,60.278000,59.315000,0.956000,74.137000,73.181000,0.950000,95.196000,94.246000,0.977000,113.456000,112.479000,0.952000,131.728000,130.776000,0.955000,146.250000,145.295000,0.967000,166.646000,165.679000,0.956000,184.282000,183.326000,0.978000,201.877000,200.899000,0.948000,218.441000,217.493000,0.965000,236.760000,235.795000,0.981000,255.115000,254.134000,0.943000,273.481000,272.538000
1.109000,264.144000,263.035000,0.949000,24.563000,23.614000,0.948000,41.726000,40.778000,0.959000,58.843000,57.884000,0.958000,72.194000,71.236000,0.956000,92.753000,91.797000,0.970000,110.515000,109.545000,0.956000,128.273000,127.317000,0.959000,142.299000,141.340000,0.969000,162.187000,161.218000,0.960000,179.301000,178.341000,0.966000,196.404000,195.438000,0.954000,212.469000,211.515000,0.965000,230.277000,229.312000,0.980000,248.126000,247.146000,0.947000,265.984000,265.037000
1.112000,271.639000,270.527000,0.941000,25.108000,24.167000,0.956000,42.703000,41.747000,0.963000,60.294000,59.331000,0.956000,74.151000,73.195000,0.946000,95.210000,94.264000,0.977000,113.470000,112.493000,0.952000,131.739000,130.787000,0.955000,146.260000,145.305000,0.967000,166.653000,165.686000,0.956000,184.296000,183.340000,0.978000,201.887000,200.909000,0.948000,218.455000,217.507000,0.965000,236.769000,235.804000,0.989000,255.123000,254.134000,0.943000,273.489000,272.546000
1.122000,264.372000,263.250000,0.949000,24.629000,23.680000,0.953000,41.997000,41.044000,0.959000,59.099000,58.140000,0.958000,72.450000,71.492000,0.956000,93.009000,92.053000,0.970000,110.768000,109.798000,0.956000,128.531000,127.575000,0.959000,142.555000,141.596000,0.969000,162.449000,161.480000,0.960000,179.555000,178.595000,0.966000,196.666000,195.700000,0.954000,212.723000,211.769000,0.965000,230.531000,229.566000,0.973000,248.380000,247.407000,0.947000,266.238000,265.291000
1.114000,271.636000,270.522000,0.941000,25.200000,24.259000,0.956000,42.786000,41.830000,0.963000,60.384000,59.421000,0.956000,74.241000,73.285000,0.946000,95.300000,94.354000,0.977000,113.560000,112.583000,0.952000,131.829000,130.877000,0.955000,146.350000,145.395000,0.967000,166.746000,165.779000,0.956000,184.384000,183.428000,0.978000,201.979000,201.001000,0.948000,218.543000,217.595000,0.965000,236.862000,235.897000,0.976000,255.217000,254.241000,0.943000,273.583000,272.640000
1.122000,264.138000,263.016000,0.949000,24.577000,23.628000,0.948000,41.733000,40.785000,0.959000,58.834000,57.875000,0.960000,72.186000,71.226000,0.952000,92.745000,91.793000,0.970000,110.505000,109.535000,0.956000,128.265000,127.309000,0.959000,142.287000,141.328000,0.969000,162.181000,161.212000,0.960000,179.289000,178.329000,0.966000,196.396000,195.430000,0.954000,212.457000,211.503000,0.965000,230.269000,229.304000,0.981000,248.118000,247.137000,0.947000,265.976000,265.029000
1.107000,271.633000,270.526000,0.941000,25.124000,24.183000,0.956000,42.703000,41.747000,0.963000,60.306000,59.343000,0.956000,74.165000,73.209000,0.946000,95.224000,94.278000,0.977000,113.484000,112.507000,0.952000,131.756000,130.804000,0.955000,146.278000,145.323000,0.967000,166.671000,165.704000,0.956000,184.312000,183.356000,0.978000,201.907000,200.929000,0.948000,218.471000,217.523000,0.965000,236.786000,235.821000,0.974000,255.141000,254.167000,0.943000,273.507000,272.564000
1.115000,264.160000,263.045000,0.949000,24.569000,23.620000,0.948000,41.753000,40.805000,0.959000,58.867000,57.908000,0.960000,72.210000,71.250000,0.956000,92.769000,91.813000,0.970000,110.531000,109.561000,0.956000,128.289000,127.333000,0.959000,142.315000,141.356000,0.969000,162.206000,161.237000,0.960000,179.317000,178.357000,0.966000,196.428000,195.462000,0.954000,212.485000,211.531000,0.965000,230.293000,229.328000,0.976000,248.142000,247.166000,0.947000,266.000000,265.053000
1.115000,271.639000,270.524000,0.941000,25.100000,24.159000,0.956000,42.685000,41.729000,0.963000,60.286000,59.323000,0.956000,74.145000,73.189000,0.946000,95.204000,94.258000,0.977000,113.464000,112.487000,0.952000,131.735000,130.783000,0.955000,146.258000,145.303000,0.967000,166.654000,165.687000,0.956000,184.290000,183.334000,0.978000,201.885000,200.907000,0.948000,218.449000,217.501000,0.965000,236.768000,235.803000,0.974000,255.123000,254.149000,0.943000,273.489000,272.546000
1.114000,264.156000,263.042000,0.949000,24.563000,23.614000,0.948000,41.739000,40.791000,0.959000,58.845000,57.886000,0.958000,72.196000,71.238000,0.956000,92.755000,91.799000,0.970000,110.517000,109.547000,0.956000,128.277000,127.321000,0.959000,142.301000,141.342000,0.969000,162.195000,161.226000,0.960000,179.309000,178.349000,0.966000,196.412000,195.446000,0.954000,212.477000,211.523000,0.965000,230.285000,229.320000,0.978000,248.134000,247.156000,0.947000,265.992000,265.045000
1.112000,271.625000,270.513000,0.941000,25.094000,24.153000,0.956000,42.676000,41.720000,0.963000,60.276000,59.313000,0.956000,74.135000,73.179000,0.950000,95.194000,94.244000,0.977000,113.454000,112.477000,0.952000,131.726000,130.774000,0.955000,146.248000,145.293000,0.967000,166.644000,165.677000,0.956000,184.280000,183.324000,0.978000,201.871000,200.893000,0.948000,218.439000,217.491000,0.965000,236.754000,235.789000,0.981000,255.109000,254.128000,0.943000,273.475000,272.532000
1.110000,264.074000,262.964000,0.949000,24.577000,23.628000,0.948000,41.667000,40.719000,0.959000,58.773000,57.814000,0.958000,72.124000,71.166000,0.952000,92.683000,91.731000,0.970000,110.445000,109.475000,0.956000,128.205000,127.249000,0.959000,142.229000,141.270000,0.969000,162.123000,161.154000,0.960000,179.231000,178.271000,0.966000,196.342000,195.376000,0.954000,212.399000,211.445000,0.965000,230.206000,229.241000,0.974000,248.052000,247.078000,0.947000,265.914000,264.967000
1.110000,268.557000,267.447000,0.941000,25.094000,24.153000,0.956000,42.744000,41.788000,0.963000,60.344000,59.381000,0.956000,74.203000,73.247000,0.950000,95.262000,94.312000,0.977000,113.522000,112.545000,0.952000,139.575000,138.623000,0.955000,152.720000,151.765000,0.967000,171.686000,170.719000,0.956000,187.822000,186.866000,0.978000,204.235000,203.257000,0.948000,219.690000,218.742000,0.965000,236.524000,235.559000,0.993000,253.433000,252.440000,0.943000,270.372000,269.429000
1.120000,256.550000,255.430000,1.101000,25.082000,23.981000,1.077000,41.583000,40.506000,1.073000,58.165000,57.092000,1.088000,70.062000,68.974000,1.107000,90.785000,89.678000,1.098000,108.247000,107.149000,0.974000,125.700000,124.726000,0.982000,138.422000,137.440000,0.995000,158.313000,157.318000,0.991000,174.862000,173.871000,0.985000,191.349000,190.364000,0.972000,206.605000,205.633000,0.972000,223.929000,222.957000,0.992000,241.321000,240.329000,0.975000,258.722000,257.747000
1.110000,249.887000,248.777000,0.949000,23.892000,22.943000,0.959000,39.954000,38.995000,0.955000,56.386000,55.431000,0.954000,68.712000,67.758000,0.948000,88.241000,87.293000,0.982000,104.993000,104.011000,0.958000,121.741000,120.783000,0.969000,134.709000,133.740000,0.979000,153.569000,152.590000,0.964000,169.639000,168.675000,0.977000,186.021000,185.044000,0.953000,201.358000,200.405000,0.959000,218.110000,217.151000,0.971000,234.919000,233.948000,0.949000,251.730000,250.781000
1.099000,256.175000,255.076000,0.951000,24.121000,23.170000,0.966000,40.688000,39.722000,0.959000,57.265000,56.306000,0.954000,70.108000,69.154000,0.954000,90.109000,89.155000,0.987000,107.363000,106.376000,0.958000,124.610000,123.652000,0.967000,138.112000,137.145000,0.977000,157.452000,156.475000,0.962000,174.050000,173.088000,0.975000,190.634000,189.659000,0.949000,206.182000,205.233000,0.956000,223.451000,222.495000,0.965000,240.761000,239.796000,0.945000,258.090000,257.145000
1.124000,249.903000,248.779000,0.945000,23.951000,23.006000,0.967000,40.155000,39.188000,0.955000,56.511000,55.556000,0.954000,68.853000,67.899000,0.950000,88.348000,87.398000,0.987000,105.086000,104.099000,0.954000,121.827000,120.873000,0.963000,134.821000,133.858000,0.975000,153.659000,152.684000,0.960000,169.726000,168.766000,0.973000,186.121000,185.148000,0.949000,201.464000,200.515000,0.950000,218.214000,217.264000,0.973000,235.005000,234.032000,0.945000,251.813000,250.868000
1.106000,256.185000,255.079000,0.951000,24.029000,23.078000,0.966000,40.610000,39.644000,0.953000,57.183000,56.230000,0.954000,70.026000,69.072000,0.948000,90.027000,89.079000,0.983000,107.281000,106.298000,0.958000,124.528000,123.570000,0.967000,138.030000,137.063000,0.977000,157.370000,156.393000,0.962000,173.964000,173.002000,0.975000,190.547000,189.572000,0.949000,206.100000,205.151000,0.956000,223.369000,222.413000,0.966000,240.679000,239.713000,0.945000,258.008000,257.063000
1.113000,249.918000,248.805000,0.945000,23.837000,22.892000,0.956000,40.019000,39.063000,0.955000,56.379000,55.424000,0.954000,68.727000,67.773000,0.950000,88.226000,87.276000,0.987000,104.970000,103.983000,0.954000,121.719000,120.765000,0.964000,134.715000,133.751000,0.975000,153.561000,152.586000,0.960000,169.626000,168.666000,0.973000,186.021000,185.048000,0.949000,201.372000,200.423000,0.950000,218.126000,217.176000,0.970000,234.921000,233.951000,0.945000,251.733000,250.788000
1.114000,256.216000,255.102000,0.951000,24.111000,23.160000,0.966000,40.721000,39.755000,0.953000,57.281000,56.328000,0.954000,70.120000,69.166000,0.952000,90.121000,89.169000,0.983000,107.375000,106.392000,0.958000,124.618000,123.660000,0.967000,138.116000,137.149000,0.977000,157.456000,156.479000,0.962000,174.052000,173.090000,0.975000,190.635000,189.660000,0.949000,206.180000,205.231000,0.956000,223.445000,222.489000,0.965000,240.751000,239.786000,0.945000,258.076000,257.131000
1.103000,249.806000,248.703000,0.945000,23.817000,22.872000,0.961000,39.959000,38.998000,0.955000,56.315000,55.360000,0.954000,68.657000,67.703000,0.954000,88.152000,87.198000,0.987000,104.892000,103.905000,0.954000,121.631000,120.677000,0.963000,134.627000,133.664000,0.975000,153.469000,152.494000,0.960000,169.532000,168.572000,0.973000,185.923000,184.950000,0.949000,201.270000,200.321000,0.950000,218.020000,217.070000,0.979000,234.811000,233.832000,0.945000,251.619000,250.674000
1.109000,256.135000,255.026000,0.951000,24.027000,23.076000,0.966000,40.594000,39.628000,0.953000,57.165000,56.212000,0.954000,70.004000,69.050000,0.948000,90.005000,89.057000,0.983000,107.259000,106.276000,0.958000,124.502000,123.544000,0.967000,138.000000,137.033000,0.977000,157.340000,156.363000,0.962000,173.936000,172.974000,0.975000,190.519000,189.544000,0.949000,206.064000,205.115000,0.956000,223.329000,222.373000,0.965000,240.635000,239.670000,0.945000,257.960000,257.015000
