Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.134000,13.633000,12.499000,0.968000,7.875000,6.907000,0.963000,8.289000,7.326000,0.969000,8.689000,7.720000,0.957000,5.372000,4.415000,0.959000,9.174000,8.215000,0.955000,10.285000,9.330000,0.956000,11.374000,10.418000,0.941000,8.702000,7.761000,0.951000,11.854000,10.903000,0.961000,12.290000,11.329000,0.963000,12.685000,11.722000,0.973000,12.085000,11.112000,0.946000,13.195000,12.249000,0.966000,14.298000,13.332000,0.956000,15.430000,14.474000
1.124000,13.636000,12.512000,0.974000,7.870000,6.896000,0.959000,8.276000,7.317000,0.965000,8.676000,7.711000,0.963000,5.369000,4.406000,0.942000,9.179000,8.237000,0.963000,10.269000,9.306000,0.946000,11.361000,10.415000,0.933000,8.707000,7.774000,0.951000,11.857000,10.906000,0.955000,12.288000,11.333000,0.971000,12.681000,11.710000,0.965000,12.082000,11.117000,0.948000,13.181000,12.233000,0.964000,14.299000,13.335000,0.952000,15.431000,14.479000
1.162000,13.686000,12.524000,0.968000,8.001000,7.033000,0.963000,8.417000,7.454000,0.969000,8.817000,7.848000,0.957000,5.500000,4.543000,0.959000,9.302000,8.343000,0.955000,10.412000,9.457000,0.956000,11.502000,10.546000,0.941000,8.830000,7.889000,0.951000,11.982000,11.031000,0.961000,12.418000,11.457000,0.963000,12.808000,11.845000,0.973000,12.209000,11.236000,0.946000,13.314000,12.368000,0.966000,14.422000,13.456000,0.956000,15.554000,14.598000
1.129000,13.653000,12.524000,0.974000,7.886000,6.912000,0.959000,8.292000,7.333000,0.965000,8.694000,7.729000,0.963000,5.387000,4.424000,0.942000,9.197000,8.255000,0.963000,10.287000,9.324000,0.946000,11.379000,10.433000,0.933000,8.725000,7.792000,0.951000,11.875000,10.924000,0.955000,12.312000,11.357000,0.971000,12.705000,11.734000,0.969000,12.106000,11.137000,0.948000,13.205000,12.257000,0.964000,14.323000,13.359000,0.952000,15.455000,14.503000
1.113000,13.634000,12.521000,0.968000,7.881000,6.913000,0.963000,8.299000,7.336000,0.969000,8.699000,7.730000,0.957000,5.382000,4.425000,0.962000,9.184000,8.222000,0.955000,10.290000,9.335000,0.956000,11.397000,10.441000,0.941000,8.712000,7.771000,0.951000,11.864000,10.913000,0.961000,12.299000,11.338000,0.963000,12.689000,11.726000,0.973000,12.089000,11.116000,0.946000,13.194000,12.248000,0.973000,14.302000,13.329000,0.956000,15.434000,14.478000
1.119000,13.648000,12.529000,0.974000,7.870000,6.896000,0.959000,8.278000,7.319000,0.965000,8.678000,7.713000,0.963000,5.371000,4.408000,0.942000,9.183000,8.241000,0.963000,10.273000,9.310000,0.946000,11.367000,10.421000,0.933000,8.713000,7.780000,0.951000,11.863000,10.912000,0.955000,12.296000,11.341000,0.971000,12.689000,11.718000,0.965000,12.092000,11.127000,0.948000,13.193000,12.245000,0.964000,14.311000,13.347000,0.952000,15.445000,14.493000
1.140000,13.655000,12.515000,0.968000,7.899000,6.931000,0.963000,8.311000,7.348000,0.969000,8.711000,7.742000,0.957000,5.394000,4.437000,0.959000,9.196000,8.237000,0.955000,10.302000,9.347000,0.956000,11.396000,10.440000,0.941000,8.724000,7.783000,0.951000,11.876000,10.925000,0.961000,12.311000,11.350000,0.963000,12.705000,11.742000,0.973000,12.101000,11.128000,0.946000,13.206000,12.260000,0.966000,14.317000,13.351000,0.956000,15.450000,14.494000
1.117000,13.640000,12.523000,0.974000,7.864000,6.890000,0.959000,8.268000,7.309000,0.965000,8.668000,7.703000,0.963000,5.361000,4.398000,0.942000,9.173000,8.231000,0.963000,10.263000,9.300000,0.946000,11.357000,10.411000,0.933000,8.703000,7.770000,0.951000,11.853000,10.902000,0.955000,12.286000,11.331000,0.971000,12.679000,11.708000,0.965000,12.082000,11.117000,0.948000,13.183000,12.235000,0.964000,14.301000,13.337000,0.952000,15.435000,14.483000
1.139000,13.759000,12.620000,0.968000,7.899000,6.931000,0.963000,8.415000,7.452000,0.969000,8.815000,7.846000,0.957000,5.498000,4.541000,0.959000,9.300000,8.341000,0.955000,10.406000,9.451000,0.956000,11.500000,10.544000,0.941000,8.828000,7.887000,0.951000,11.980000,11.029000,0.961000,12.415000,11.454000,0.963000,12.805000,11.842000,0.973000,12.205000,11.232000,0.946000,13.310000,12.364000,0.966000,14.418000,13.452000,0.956000,15.550000,14.594000
1.139000,13.656000,12.517000,0.974000,7.998000,7.024000,0.959000,8.400000,7.441000,0.965000,8.800000,7.835000,0.963000,5.493000,4.530000,0.942000,9.303000,8.361000,0.963000,10.393000,9.430000,0.946000,11.485000,10.539000,0.933000,8.831000,7.898000,0.951000,11.981000,11.030000,0.955000,12.412000,11.457000,0.971000,12.805000,11.834000,0.965000,12.206000,11.241000,0.948000,13.305000,12.357000,0.975000,14.423000,13.448000,0.952000,15.555000,14.603000
1.136000,13.667000,12.531000,0.968000,7.893000,6.925000,0.963000,8.309000,7.346000,0.969000,8.709000,7.740000,0.957000,5.392000,4.435000,0.959000,9.196000,8.237000,0.955000,10.302000,9.347000,0.956000,11.398000,10.442000,0.941000,8.726000,7.785000,0.951000,11.878000,10.927000,0.961000,12.315000,11.354000,0.963000,12.705000,11.742000,0.973000,12.107000,11.134000,0.946000,13.214000,12.268000,0.966000,14.322000,13.356000,0.956000,15.456000,14.500000
1.124000,13.637000,12.513000,0.974000,7.886000,6.912000,0.959000,8.292000,7.333000,0.965000,8.692000,7.727000,0.963000,5.385000,4.422000,0.942000,9.195000,8.253000,0.963000,10.285000,9.322000,0.946000,11.377000,10.431000,0.933000,8.723000,7.790000,0.951000,11.873000,10.922000,0.955000,12.304000,11.349000,0.971000,12.699000,11.728000,0.965000,12.100000,11.135000,0.948000,13.199000,12.251000,0.964000,14.317000,13.353000,0.952000,15.449000,14.497000
1.132000,13.656000,12.524000,0.968000,7.933000,6.965000,0.963000,8.349000,7.386000,0.969000,8.749000,7.780000,0.957000,5.432000,4.475000,0.959000,9.234000,8.275000,0.955000,10.340000,9.385000,0.956000,11.434000,10.478000,0.938000,8.762000,7.824000,0.951000,11.914000,10.963000,0.961000,12.349000,11.388000,0.963000,12.755000,11.792000,0.973000,12.139000,11.166000,0.953000,13.244000,12.291000,0.966000,14.352000,13.386000,0.956000,15.484000,14.528000
1.137000,13.676000,12.539000,0.974000,7.896000,6.922000,0.959000,8.308000,7.349000,0.965000,8.710000,7.745000,0.963000,5.405000,4.442000,0.942000,9.217000,8.275000,0.963000,10.307000,9.344000,0.946000,11.401000,10.455000,0.948000,8.747000,7.799000,0.951000,11.897000,10.946000,0.955000,12.330000,11.375000,0.971000,12.723000,11.752000,0.965000,12.126000,11.161000,0.952000,13.227000,12.275000,0.964000,14.345000,13.381000,0.952000,15.479000,14.527000
1.111000,13.662000,12.551000,0.968000,7.935000,6.967000,0.963000,8.359000,7.396000,0.969000,8.759000,7.790000,0.957000,5.442000,4.485000,0.960000,9.246000,8.286000,0.955000,10.352000,9.397000,0.956000,11.466000,10.510000,0.941000,8.776000,7.835000,0.951000,11.933000,10.982000,0.961000,12.365000,11.404000,0.963000,12.755000,11.792000,0.973000,12.157000,11.184000,0.946000,13.264000,12.318000,0.973000,14.372000,13.399000,0.956000,15.506000,14.550000
1.115000,13.612000,12.497000,0.974000,7.846000,6.872000,0.959000,8.252000,7.293000,0.965000,8.652000,7.687000,0.963000,5.345000,4.382000,0.942000,9.155000,8.213000,0.967000,10.245000,9.278000,0.946000,11.337000,10.391000,0.933000,8.683000,7.750000,0.951000,11.833000,10.882000,0.955000,12.266000,11.311000,0.971000,12.659000,11.688000,0.965000,12.060000,11.095000,0.948000,13.159000,12.211000,0.964000,14.277000,13.313000,0.952000,15.409000,14.457000
1.123000,13.650000,12.527000,0.968000,7.927000,6.959000,0.963000,8.339000,7.376000,0.969000,8.739000,7.770000,0.957000,5.422000,4.465000,0.959000,9.224000,8.265000,0.955000,10.330000,9.375000,0.956000,11.424000,10.468000,0.940000,8.752000,7.812000,0.951000,11.904000,10.953000,0.961000,12.339000,11.378000,0.963000,12.729000,11.766000,0.973000,12.129000,11.156000,0.949000,13.234000,12.285000,0.966000,14.342000,13.376000,0.956000,15.474000,14.518000
1.096000,362.528000,361.432000,0.974000,20.782000,19.808000,0.959000,36.164000,35.205000,0.965000,36.557000,35.592000,0.963000,33.485000,32.522000,0.942000,38.954000,38.012000,0.963000,42.668000,41.705000,0.946000,45.639000,44.693000,0.933000,45.693000,44.760000,0.951000,49.746000,48.795000,0.955000,50.747000,49.792000,0.971000,49.796000,48.825000,0.965000,47.610000,46.645000,0.948000,58.890000,57.942000,0.964000,59.471000,58.507000,0.952000,58.311000,57.359000
1.099000,15.308000,14.209000,1.008000,11.698000,10.690000,1.002000,12.086000,11.084000,0.980000,12.314000,11.334000,1.006000,5.296000,4.290000,1.007000,11.900000,10.893000,0.994000,13.412000,12.418000,1.000000,14.849000,13.849000,0.994000,8.753000,7.759000,0.986000,14.311000,13.325000,0.982000,14.391000,13.409000,0.994000,14.585000,13.591000,1.003000,14.236000,13.233000,1.005000,15.738000,14.733000,0.998000,17.211000,16.213000,0.990000,18.675000,17.685000
1.105000,13.599000,12.494000,0.961000,7.899000,6.938000,0.961000,8.308000,7.347000,0.951000,8.702000,7.751000,0.953000,5.332000,4.379000,0.951000,9.178000,8.227000,0.972000,10.287000,9.315000,0.942000,11.379000,10.437000,0.946000,8.670000,7.724000,0.946000,11.866000,10.920000,0.951000,12.272000,11.321000,0.969000,12.664000,11.695000,0.973000,12.029000,11.056000,0.959000,13.110000,12.151000,0.951000,14.247000,13.296000,0.966000,15.388000,14.422000
1.095000,13.636000,12.541000,0.957000,7.906000,6.949000,0.965000,8.317000,7.352000,0.951000,8.722000,7.771000,0.951000,5.368000,4.417000,0.948000,9.211000,8.263000,0.964000,10.312000,9.348000,0.938000,11.416000,10.478000,0.949000,8.711000,7.762000,0.942000,11.899000,10.957000,0.953000,12.311000,11.358000,0.961000,12.707000,11.746000,0.962000,12.081000,11.119000,0.957000,13.173000,12.216000,0.948000,14.322000,13.374000,0.964000,15.463000,14.499000
1.100000,13.570000,12.470000,0.961000,7.945000,6.984000,0.957000,8.356000,7.399000,0.951000,8.751000,7.800000,0.953000,5.397000,4.444000,0.951000,9.228000,8.277000,0.968000,10.337000,9.369000,0.942000,11.427000,10.485000,0.943000,8.726000,7.783000,0.944000,11.914000,10.970000,0.949000,12.320000,11.371000,0.969000,12.714000,11.745000,0.962000,12.076000,11.114000,0.959000,13.167000,12.208000,0.950000,14.299000,13.349000,0.964000,15.438000,14.474000
1.089000,13.593000,12.504000,0.957000,7.856000,6.899000,0.965000,8.265000,7.300000,0.951000,8.670000,7.719000,0.951000,5.310000,4.359000,0.948000,9.157000,8.209000,0.964000,10.251000,9.287000,0.938000,11.360000,10.422000,0.949000,8.650000,7.701000,0.942000,11.843000,10.901000,0.953000,12.253000,11.300000,0.961000,12.649000,11.688000,0.962000,12.019000,11.057000,0.957000,13.095000,12.138000,0.948000,14.252000,13.304000,0.964000,15.389000,14.425000
1.099000,13.632000,12.533000,0.961000,7.975000,7.014000,0.957000,8.388000,7.431000,0.951000,8.787000,7.836000,0.953000,5.439000,4.486000,0.951000,9.272000,8.321000,0.968000,10.385000,9.417000,0.942000,11.477000,10.535000,0.938000,8.780000,7.842000,0.944000,11.972000,11.028000,0.949000,12.380000,11.431000,0.969000,12.778000,11.809000,0.962000,12.142000,11.180000,0.959000,13.239000,12.280000,0.950000,14.371000,13.421000,0.964000,15.512000,14.548000
1.097000,13.579000,12.482000,0.957000,7.840000,6.883000,0.965000,8.249000,7.284000,0.951000,8.654000,7.703000,0.951000,5.300000,4.349000,0.948000,9.141000,8.193000,0.964000,10.242000,9.278000,0.938000,11.344000,10.406000,0.949000,8.639000,7.690000,0.942000,11.827000,10.885000,0.953000,12.237000,11.284000,0.961000,12.633000,11.672000,0.962000,12.003000,11.041000,0.957000,13.102000,12.145000,0.948000,14.236000,13.288000,0.964000,15.373000,14.409000
1.088000,13.563000,12.475000,0.961000,7.859000,6.898000,0.957000,8.270000,7.313000,0.955000,8.665000,7.710000,0.953000,5.311000,4.358000,0.951000,9.142000,8.191000,0.968000,10.251000,9.283000,0.942000,11.341000,10.399000,0.943000,8.640000,7.697000,0.944000,11.828000,10.884000,0.949000,12.234000,11.285000,0.969000,12.634000,11.665000,0.962000,11.996000,11.034000,0.959000,13.091000,12.132000,0.950000,14.219000,13.269000,0.964000,15.358000,14.394000
1.102000,13.611000,12.509000,0.957000,7.870000,6.913000,0.965000,8.279000,7.314000,0.951000,8.684000,7.733000,0.951000,5.330000,4.379000,0.948000,9.171000,8.223000,0.964000,10.272000,9.308000,0.938000,11.374000,10.436000,0.949000,8.669000,7.720000,0.942000,11.857000,10.915000,0.953000,12.267000,11.314000,0.961000,12.678000,11.717000,0.962000,12.033000,11.071000,0.957000,13.121000,12.164000,0.948000,14.266000,13.318000,0.964000,15.403000,14.439000
1.092000,13.562000,12.470000,0.961000,7.853000,6.892000,0.957000,8.264000,7.307000,0.951000,8.650000,7.699000,0.953000,5.307000,4.354000,0.951000,9.138000,8.187000,0.968000,10.251000,9.283000,0.942000,11.341000,10.399000,0.943000,8.640000,7.697000,0.944000,11.828000,10.884000,0.949000,12.234000,11.285000,0.969000,12.628000,11.659000,0.947000,11.992000,11.045000,0.959000,13.094000,12.135000,0.950000,14.219000,13.269000,0.964000,15.360000,14.396000
1.080000,13.706000,12.626000,0.957000,7.962000,7.005000,0.965000,8.377000,7.412000,0.951000,8.792000,7.841000,0.951000,5.440000,4.489000,0.948000,9.287000,8.339000,0.964000,10.392000,9.428000,0.938000,11.516000,10.578000,0.949000,8.799000,7.850000,0.942000,11.991000,11.049000,0.953000,12.407000,11.454000,0.961000,12.807000,11.846000,0.962000,12.183000,11.221000,0.957000,13.277000,12.320000,0.955000,14.426000,13.471000,0.964000,15.569000,14.605000
1.096000,13.577000,12.481000,0.961000,7.949000,6.988000,0.957000,8.362000,7.405000,0.951000,8.757000,7.806000,0.953000,5.403000,4.450000,0.951000,9.234000,8.283000,0.968000,10.343000,9.375000,0.942000,11.433000,10.491000,0.943000,8.732000,7.789000,0.944000,11.920000,10.976000,0.949000,12.326000,11.377000,0.969000,12.720000,11.751000,0.962000,12.082000,11.120000,0.959000,13.177000,12.218000,0.950000,14.305000,13.355000,0.964000,15.444000,14.480000
1.097000,13.651000,12.554000,0.957000,7.914000,6.957000,0.965000,8.329000,7.364000,0.951000,8.734000,7.783000,0.951000,5.380000,4.429000,0.948000,9.223000,8.275000,0.964000,10.324000,9.360000,0.938000,11.428000,10.490000,0.949000,8.723000,7.774000,0.942000,11.911000,10.969000,0.953000,12.323000,11.370000,0.961000,12.726000,11.765000,0.962000,12.101000,11.139000,0.957000,13.193000,12.236000,0.948000,14.342000,13.394000,0.964000,15.483000,14.519000
1.100000,13.663000,12.563000,0.961000,8.001000,7.040000,0.957000,8.416000,7.459000,0.951000,8.815000,7.864000,0.953000,5.467000,4.514000,0.951000,9.302000,8.351000,0.968000,10.420000,9.452000,0.942000,11.509000,10.567000,0.943000,8.812000,7.869000,0.944000,12.004000,11.060000,0.949000,12.414000,11.465000,0.969000,12.831000,11.862000,0.962000,12.178000,11.216000,0.959000,13.277000,12.318000,0.950000,14.409000,13.459000,0.964000,15.552000,14.588000
1.114000,13.678000,12.564000,0.957000,7.906000,6.949000,0.965000,8.319000,7.354000,0.951000,8.728000,7.777000,0.951000,5.376000,4.425000,0.948000,9.221000,8.273000,0.964000,10.327000,9.363000,0.938000,11.432000,10.494000,0.949000,8.731000,7.782000,0.942000,11.923000,10.981000,0.953000,12.344000,11.391000,0.961000,12.743000,11.782000,0.962000,12.121000,11.159000,0.957000,13.213000,12.256000,0.948000,14.362000,13.414000,0.964000,15.503000,14.539000
1.081000,13.586000,12.505000,0.961000,7.823000,6.862000,0.957000,8.294000,7.337000,0.951000,8.703000,7.752000,0.953000,5.349000,4.396000,0.952000,9.178000,8.226000,0.968000,10.287000,9.319000,0.942000,11.374000,10.432000,0.943000,8.674000,7.731000,0.944000,11.862000,10.918000,0.949000,12.266000,11.317000,0.969000,12.660000,11.691000,0.962000,12.022000,11.060000,0.959000,13.117000,12.158000,0.950000,14.247000,13.297000,0.964000,15.386000,14.422000
1.069000,13.551000,12.482000,0.957000,7.820000,6.863000,0.965000,8.229000,7.264000,0.951000,8.634000,7.683000,0.951000,5.280000,4.329000,0.948000,9.121000,8.173000,0.964000,10.222000,9.258000,0.938000,11.324000,10.386000,0.949000,8.619000,7.670000,0.942000,11.807000,10.865000,0.953000,12.217000,11.264000,0.961000,12.613000,11.652000,0.962000,11.983000,11.021000,0.957000,13.071000,12.114000,0.955000,14.216000,13.261000,0.964000,15.353000,14.389000
1.080000,13.545000,12.465000,0.961000,7.851000,6.890000,0.957000,8.260000,7.303000,0.954000,8.655000,7.701000,0.953000,5.295000,4.342000,0.951000,9.130000,8.179000,0.968000,10.239000,9.271000,0.942000,11.327000,10.385000,0.943000,8.620000,7.677000,0.944000,11.814000,10.870000,0.949000,12.218000,11.269000,0.969000,12.612000,11.643000,0.962000,11.974000,11.012000,0.959000,13.067000,12.108000,0.950000,14.204000,13.254000,0.964000,15.340000,14.376000
1.088000,13.761000,12.673000,0.957000,8.006000,7.049000,0.965000,8.423000,7.458000,0.951000,8.834000,7.883000,0.951000,5.484000,4.533000,0.948000,9.333000,8.385000,0.964000,10.440000,9.476000,0.938000,11.550000,10.612000,0.949000,8.851000,7.902000,0.942000,12.045000,11.103000,0.953000,12.463000,11.510000,0.961000,12.863000,11.902000,0.962000,12.245000,11.283000,0.957000,13.341000,12.384000,0.948000,14.492000,13.544000,0.964000,15.637000,14.673000
1.061000,13.524000,12.463000,0.961000,7.823000,6.862000,0.957000,8.234000,7.277000,0.951000,8.629000,7.678000,0.953000,5.275000,4.322000,0.951000,9.106000,8.155000,0.968000,10.215000,9.247000,0.942000,11.305000,10.363000,0.943000,8.604000,7.661000,0.944000,11.792000,10.848000,0.949000,12.198000,11.249000,0.969000,12.592000,11.623000,0.962000,11.954000,10.992000,0.959000,13.049000,12.090000,0.950000,14.177000,13.227000,0.964000,15.316000,14.352000
1.081000,13.604000,12.523000,0.957000,7.838000,6.881000,0.965000,8.247000,7.282000,0.951000,8.644000,7.693000,0.951000,5.310000,4.359000,0.948000,9.151000,8.203000,0.964000,10.252000,9.288000,0.938000,11.354000,10.416000,0.949000,8.649000,7.700000,0.942000,11.837000,10.895000,0.953000,12.247000,11.294000,0.961000,12.648000,11.687000,0.962000,12.023000,11.061000,0.957000,13.111000,12.154000,0.948000,14.258000,13.310000,0.964000,15.395000,14.431000
1.062000,13.574000,12.512000,0.961000,7.831000,6.870000,0.957000,8.252000,7.295000,0.951000,8.651000,7.700000,0.953000,5.303000,4.350000,0.951000,9.138000,8.187000,0.968000,10.251000,9.283000,0.942000,11.345000,10.403000,0.943000,8.650000,7.707000,0.944000,11.842000,10.898000,0.949000,12.252000,11.303000,0.969000,12.650000,11.681000,0.962000,12.016000,11.054000,0.959000,13.115000,12.156000,0.950000,14.247000,13.297000,0.964000,15.390000,14.426000
