Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.097000,19.911000,18.814000,0.959000,8.247000,7.288000,0.944000,9.088000,8.144000,0.954000,9.909000,8.955000,0.962000,7.064000,6.102000,0.949000,11.256000,10.307000,0.946000,12.767000,11.821000,0.969000,14.282000,13.313000,0.960000,12.074000,11.114000,0.958000,15.619000,14.661000,0.952000,16.481000,15.529000,0.973000,17.316000,16.343000,0.966000,17.140000,16.174000,0.923000,18.659000,17.736000,0.956000,20.206000,19.250000,0.963000,21.740000,20.777000
1.095000,19.814000,18.719000,0.968000,8.284000,7.316000,0.941000,9.093000,8.152000,0.963000,9.910000,8.947000,0.958000,7.043000,6.085000,0.961000,11.236000,10.275000,0.946000,12.728000,11.782000,0.973000,14.223000,13.250000,0.960000,12.005000,11.045000,0.956000,15.542000,14.586000,0.948000,16.385000,15.437000,0.968000,17.203000,16.235000,0.985000,17.016000,16.031000,0.927000,18.531000,17.604000,0.968000,20.056000,19.088000,0.957000,21.697000,20.740000
1.093000,19.894000,18.801000,0.959000,8.201000,7.242000,0.944000,9.042000,8.098000,0.954000,9.863000,8.909000,0.962000,7.018000,6.056000,0.949000,11.210000,10.261000,0.946000,12.721000,11.775000,0.969000,14.236000,13.267000,0.960000,12.028000,11.068000,0.958000,15.573000,14.615000,0.952000,16.435000,15.483000,0.962000,17.265000,16.303000,0.974000,17.088000,16.114000,0.908000,18.613000,17.705000,0.956000,20.160000,19.204000,0.963000,21.694000,20.731000
1.081000,19.721000,18.640000,0.968000,8.174000,7.206000,0.926000,8.987000,8.061000,0.963000,9.810000,8.847000,0.958000,6.947000,5.989000,0.961000,11.146000,10.185000,0.946000,12.642000,11.696000,0.973000,14.143000,13.170000,0.960000,11.931000,10.971000,0.956000,15.472000,14.516000,0.948000,16.319000,15.371000,0.968000,17.129000,16.161000,0.978000,16.947000,15.969000,0.927000,18.479000,17.552000,0.968000,20.008000,19.040000,0.957000,21.547000,20.590000
1.085000,19.864000,18.779000,0.959000,8.175000,7.216000,0.944000,9.018000,8.074000,0.954000,9.839000,8.885000,0.962000,6.994000,6.032000,0.949000,11.186000,10.237000,0.946000,12.697000,11.751000,0.969000,14.212000,13.243000,0.960000,12.004000,11.044000,0.958000,15.549000,14.591000,0.952000,16.411000,15.459000,0.962000,17.241000,16.279000,0.974000,17.064000,16.090000,0.923000,18.589000,17.666000,0.956000,20.136000,19.180000,0.963000,21.670000,20.707000
1.096000,19.708000,18.612000,0.968000,8.290000,7.322000,0.941000,9.103000,8.162000,0.963000,9.920000,8.957000,0.958000,7.053000,6.095000,0.961000,11.246000,10.285000,0.946000,12.738000,11.792000,0.973000,14.233000,13.260000,0.960000,12.015000,11.055000,0.956000,15.552000,14.596000,0.948000,16.395000,15.447000,0.968000,17.201000,16.233000,0.978000,17.015000,16.037000,0.927000,18.541000,17.614000,0.968000,20.070000,19.102000,0.957000,21.601000,20.644000
1.084000,19.915000,18.831000,0.959000,8.233000,7.274000,0.944000,9.070000,8.126000,0.954000,9.891000,8.937000,0.962000,7.046000,6.084000,0.949000,11.238000,10.289000,0.946000,12.749000,11.803000,0.969000,14.264000,13.295000,0.960000,12.056000,11.096000,0.958000,15.601000,14.643000,0.952000,16.463000,15.511000,0.962000,17.293000,16.331000,0.974000,17.116000,16.142000,0.923000,18.641000,17.718000,0.956000,20.210000,19.254000,0.963000,21.744000,20.781000
1.094000,19.701000,18.607000,0.968000,8.184000,7.216000,0.941000,8.997000,8.056000,0.963000,9.814000,8.851000,0.958000,6.947000,5.989000,0.961000,11.140000,10.179000,0.946000,12.632000,11.686000,0.973000,14.127000,13.154000,0.960000,11.909000,10.949000,0.956000,15.446000,14.490000,0.948000,16.290000,15.342000,0.968000,17.095000,16.127000,0.978000,16.909000,15.931000,0.927000,18.435000,17.508000,0.968000,19.976000,19.008000,0.957000,21.507000,20.550000
1.087000,19.892000,18.805000,0.959000,8.207000,7.248000,0.944000,9.044000,8.100000,0.954000,9.865000,8.911000,0.962000,7.020000,6.058000,0.949000,11.212000,10.263000,0.946000,12.724000,11.778000,0.969000,14.238000,13.269000,0.960000,12.030000,11.070000,0.958000,15.575000,14.617000,0.952000,16.438000,15.486000,0.962000,17.267000,16.305000,0.974000,17.090000,16.116000,0.923000,18.615000,17.692000,0.956000,20.162000,19.206000,0.963000,21.696000,20.733000
1.089000,68.340000,67.251000,0.968000,8.184000,7.216000,0.941000,8.997000,8.056000,0.963000,9.814000,8.851000,0.958000,6.947000,5.989000,0.961000,11.140000,10.179000,0.946000,12.632000,11.686000,0.973000,14.127000,13.154000,0.960000,57.408000,56.448000,0.956000,61.409000,60.453000,0.948000,62.675000,61.727000,0.968000,63.493000,62.525000,0.978000,64.916000,63.938000,0.927000,66.808000,65.881000,0.968000,68.625000,67.657000,0.957000,70.136000,69.179000
1.080000,20.634000,19.554000,1.132000,12.456000,11.324000,1.233000,13.165000,11.932000,1.106000,14.002000,12.896000,1.112000,6.951000,5.839000,1.309000,12.211000,10.902000,1.330000,14.296000,12.966000,1.082000,18.443000,17.361000,1.027000,12.829000,11.802000,0.988000,17.212000,16.224000,1.022000,18.002000,16.980000,0.984000,18.714000,17.730000,0.996000,18.075000,17.079000,0.969000,19.810000,18.841000,0.990000,21.473000,20.483000,1.001000,23.044000,22.043000
1.093000,20.206000,19.113000,0.949000,8.253000,7.304000,0.953000,9.125000,8.172000,0.963000,10.012000,9.049000,0.964000,7.166000,6.202000,0.958000,11.383000,10.425000,0.975000,12.887000,11.912000,0.973000,14.455000,13.482000,0.964000,12.284000,11.320000,0.946000,15.850000,14.904000,0.964000,16.721000,15.757000,0.960000,17.562000,16.602000,0.961000,17.400000,16.439000,0.924000,18.928000,18.004000,0.960000,20.496000,19.536000,0.964000,22.044000,21.080000
1.080000,19.928000,18.848000,0.958000,8.340000,7.382000,0.943000,9.186000,8.243000,0.972000,10.040000,9.068000,0.970000,7.222000,6.252000,0.960000,11.405000,10.445000,0.979000,12.871000,11.892000,0.962000,14.433000,13.471000,0.959000,12.265000,11.306000,0.948000,15.805000,14.857000,0.968000,16.668000,15.700000,0.960000,17.501000,16.541000,0.963000,17.335000,16.372000,0.927000,18.849000,17.922000,0.962000,20.398000,19.436000,0.968000,21.943000,20.975000
1.080000,19.968000,18.888000,0.945000,8.191000,7.246000,0.951000,9.033000,8.082000,0.951000,9.891000,8.940000,0.960000,7.077000,6.117000,0.956000,11.266000,10.310000,0.963000,12.773000,11.810000,0.970000,14.292000,13.322000,0.957000,12.134000,11.177000,0.946000,15.678000,14.732000,0.964000,16.553000,15.589000,0.956000,17.388000,16.432000,0.955000,17.228000,16.273000,0.917000,18.742000,17.825000,0.956000,20.296000,19.340000,0.962000,21.840000,20.878000
1.096000,19.932000,18.836000,0.958000,8.146000,7.188000,0.953000,8.982000,8.029000,0.955000,9.812000,8.857000,0.970000,6.998000,6.028000,0.956000,11.173000,10.217000,0.957000,12.672000,11.715000,0.962000,14.186000,13.224000,0.959000,12.009000,11.050000,0.948000,15.542000,14.594000,0.968000,16.412000,15.444000,0.960000,17.235000,16.275000,0.963000,17.065000,16.102000,0.927000,18.661000,17.734000,0.962000,20.197000,19.235000,0.968000,21.729000,20.761000
1.083000,19.977000,18.894000,0.945000,8.141000,7.196000,0.951000,8.983000,8.032000,0.951000,9.835000,8.884000,0.960000,7.023000,6.063000,0.956000,11.212000,10.256000,0.963000,12.719000,11.756000,0.970000,14.239000,13.269000,0.957000,12.080000,11.123000,0.946000,15.624000,14.678000,0.964000,16.507000,15.543000,0.956000,17.334000,16.378000,0.955000,17.170000,16.215000,0.917000,18.684000,17.767000,0.956000,20.238000,19.282000,0.962000,21.782000,20.820000
1.086000,19.964000,18.878000,0.958000,8.134000,7.176000,0.953000,8.976000,8.023000,0.955000,9.819000,8.864000,0.970000,6.996000,6.026000,0.956000,11.176000,10.220000,0.957000,12.673000,11.716000,0.962000,14.187000,13.225000,0.959000,12.013000,11.054000,0.948000,15.545000,14.597000,0.968000,16.426000,15.458000,0.960000,17.239000,16.279000,0.963000,17.071000,16.108000,0.927000,18.587000,17.660000,0.962000,20.223000,19.261000,0.968000,21.761000,20.793000
1.087000,19.981000,18.894000,0.945000,8.141000,7.196000,0.951000,8.983000,8.032000,0.951000,9.835000,8.884000,0.960000,7.023000,6.063000,0.956000,11.212000,10.256000,0.963000,12.719000,11.756000,0.970000,14.238000,13.268000,0.957000,12.080000,11.123000,0.946000,15.624000,14.678000,0.964000,16.499000,15.535000,0.956000,17.334000,16.378000,0.955000,17.170000,16.215000,0.917000,18.684000,17.767000,0.956000,20.240000,19.284000,0.962000,21.784000,20.822000
1.088000,19.923000,18.835000,0.958000,8.138000,7.180000,0.953000,8.974000,8.021000,0.955000,9.804000,8.849000,0.970000,6.990000,6.020000,0.956000,11.165000,10.209000,0.957000,12.664000,11.707000,0.962000,14.177000,13.215000,0.959000,12.001000,11.042000,0.948000,15.534000,14.586000,0.968000,16.404000,15.436000,0.960000,17.231000,16.271000,0.963000,17.057000,16.094000,0.927000,18.563000,17.636000,0.962000,20.189000,19.227000,0.968000,21.721000,20.753000
1.084000,19.987000,18.903000,0.945000,8.151000,7.206000,0.951000,8.993000,8.042000,0.951000,9.845000,8.894000,0.960000,7.033000,6.073000,0.956000,11.222000,10.266000,0.963000,12.729000,11.766000,0.970000,14.248000,13.278000,0.957000,12.090000,11.133000,0.946000,15.634000,14.688000,0.964000,16.509000,15.545000,0.956000,17.344000,16.388000,0.955000,17.180000,16.225000,0.917000,18.694000,17.777000,0.956000,20.248000,19.292000,0.962000,21.792000,20.830000
1.080000,19.823000,18.743000,0.958000,8.130000,7.172000,0.953000,8.966000,8.013000,0.955000,9.796000,8.841000,0.970000,6.982000,6.012000,0.956000,11.157000,10.201000,0.957000,12.656000,11.699000,0.962000,14.169000,13.207000,0.959000,11.993000,11.034000,0.948000,15.526000,14.578000,0.968000,16.396000,15.428000,0.960000,17.223000,16.263000,0.963000,17.049000,16.086000,0.927000,18.555000,17.628000,0.962000,20.091000,19.129000,0.968000,21.623000,20.655000
1.076000,20.087000,19.011000,0.945000,8.169000,7.224000,0.951000,9.011000,8.060000,0.962000,9.864000,8.902000,0.960000,7.051000,6.091000,0.956000,11.240000,10.284000,0.963000,12.747000,11.784000,0.970000,14.266000,13.296000,0.957000,12.108000,11.151000,0.946000,15.652000,14.706000,0.964000,16.527000,15.563000,0.956000,17.362000,16.406000,0.955000,17.198000,16.243000,0.917000,18.712000,17.795000,0.956000,20.374000,19.418000,0.962000,21.918000,20.956000
1.085000,19.830000,18.745000,0.958000,8.138000,7.180000,0.953000,8.974000,8.021000,0.955000,9.804000,8.849000,0.970000,6.984000,6.014000,0.961000,11.165000,10.204000,0.957000,12.664000,11.707000,0.962000,14.178000,13.216000,0.959000,11.995000,11.036000,0.948000,15.534000,14.586000,0.968000,16.404000,15.436000,0.960000,17.236000,16.276000,0.963000,17.052000,16.089000,0.927000,18.565000,17.638000,0.962000,20.101000,19.139000,0.968000,21.633000,20.665000
1.086000,20.061000,18.975000,0.945000,8.143000,7.198000,0.951000,8.985000,8.034000,0.951000,9.843000,8.892000,0.960000,7.025000,6.065000,0.956000,11.214000,10.258000,0.963000,12.721000,11.758000,0.970000,14.241000,13.271000,0.957000,12.082000,11.125000,0.946000,15.626000,14.680000,0.964000,16.501000,15.537000,0.956000,17.336000,16.380000,0.955000,17.155000,16.200000,0.917000,18.686000,17.769000,0.956000,20.322000,19.366000,0.962000,21.866000,20.904000
1.092000,19.841000,18.749000,0.958000,8.138000,7.180000,0.953000,8.974000,8.021000,0.955000,9.804000,8.849000,0.970000,6.990000,6.020000,0.956000,11.165000,10.209000,0.957000,12.664000,11.707000,0.962000,14.177000,13.215000,0.959000,12.001000,11.042000,0.948000,15.534000,14.586000,0.968000,16.404000,15.436000,0.960000,17.230000,16.270000,0.963000,17.057000,16.094000,0.927000,18.563000,17.636000,0.962000,20.099000,19.137000,0.968000,21.637000,20.669000
1.083000,19.986000,18.903000,0.945000,8.143000,7.198000,0.951000,8.985000,8.034000,0.951000,9.837000,8.886000,0.960000,7.025000,6.065000,0.957000,11.214000,10.257000,0.963000,12.721000,11.758000,0.970000,14.240000,13.270000,0.957000,12.082000,11.125000,0.946000,15.626000,14.680000,0.964000,16.501000,15.537000,0.956000,17.342000,16.386000,0.955000,17.172000,16.217000,0.917000,18.686000,17.769000,0.956000,20.240000,19.284000,0.962000,21.792000,20.830000
1.088000,19.856000,18.768000,0.958000,8.136000,7.178000,0.953000,8.972000,8.019000,0.955000,9.802000,8.847000,0.970000,6.988000,6.018000,0.956000,11.163000,10.207000,0.957000,12.662000,11.705000,0.962000,14.175000,13.213000,0.959000,11.999000,11.040000,0.948000,15.535000,14.587000,0.968000,16.402000,15.434000,0.960000,17.229000,16.269000,0.963000,17.055000,16.092000,0.927000,18.561000,17.634000,0.962000,20.113000,19.151000,0.968000,21.653000,20.685000
1.095000,20.073000,18.978000,0.945000,8.155000,7.210000,0.951000,8.997000,8.046000,0.951000,9.849000,8.898000,0.960000,7.037000,6.077000,0.956000,11.226000,10.270000,0.963000,12.733000,11.770000,0.970000,14.252000,13.282000,0.957000,12.094000,11.137000,0.946000,15.638000,14.692000,0.964000,16.513000,15.549000,0.956000,17.348000,16.392000,0.955000,17.184000,16.229000,0.917000,18.698000,17.781000,0.956000,20.252000,19.296000,0.962000,21.878000,20.916000
1.085000,19.838000,18.753000,0.958000,8.134000,7.176000,0.953000,8.970000,8.017000,0.955000,9.800000,8.845000,0.970000,6.986000,6.016000,0.956000,11.161000,10.205000,0.957000,12.660000,11.703000,0.962000,14.173000,13.211000,0.959000,11.997000,11.038000,0.948000,15.530000,14.582000,0.968000,16.400000,15.432000,0.960000,17.227000,16.267000,0.948000,17.053000,16.105000,0.927000,18.559000,17.632000,0.962000,20.095000,19.133000,0.968000,21.635000,20.667000
1.077000,20.049000,18.972000,0.945000,8.189000,7.244000,0.951000,9.039000,8.088000,0.951000,9.893000,8.942000,0.960000,7.087000,6.127000,0.956000,11.280000,10.324000,0.963000,12.791000,11.828000,0.970000,14.314000,13.344000,0.957000,12.160000,11.203000,0.946000,15.708000,14.762000,0.964000,16.573000,15.609000,0.956000,17.425000,16.469000,0.940000,17.252000,16.312000,0.917000,18.768000,17.851000,0.956000,20.326000,19.370000,0.962000,21.886000,20.924000
1.089000,19.838000,18.749000,0.958000,8.134000,7.176000,0.953000,8.970000,8.017000,0.955000,9.800000,8.845000,0.970000,6.986000,6.016000,0.956000,11.161000,10.205000,0.957000,12.660000,11.703000,0.962000,14.173000,13.211000,0.959000,11.997000,11.038000,0.948000,15.530000,14.582000,0.968000,16.400000,15.432000,0.960000,17.227000,16.267000,0.948000,17.054000,16.106000,0.927000,18.561000,17.634000,0.962000,20.103000,19.141000,0.968000,21.635000,20.667000
1.079000,19.983000,18.904000,0.945000,8.141000,7.196000,0.951000,8.983000,8.032000,0.951000,9.835000,8.884000,0.960000,7.023000,6.063000,0.956000,11.212000,10.256000,0.963000,12.719000,11.756000,0.970000,14.238000,13.268000,0.957000,12.080000,11.123000,0.946000,15.624000,14.678000,0.964000,16.499000,15.535000,0.956000,17.334000,16.378000,0.943000,17.170000,16.227000,0.917000,18.684000,17.767000,0.956000,20.238000,19.282000,0.962000,21.788000,20.826000
1.086000,19.832000,18.746000,0.958000,8.128000,7.170000,0.953000,8.964000,8.011000,0.955000,9.794000,8.839000,0.970000,6.980000,6.010000,0.956000,11.155000,10.199000,0.957000,12.654000,11.697000,0.962000,14.167000,13.205000,0.959000,11.991000,11.032000,0.948000,15.524000,14.576000,0.968000,16.394000,15.426000,0.971000,17.221000,16.250000,0.951000,17.047000,16.096000,0.927000,18.553000,17.626000,0.962000,20.089000,19.127000,0.968000,21.621000,20.653000
1.091000,19.996000,18.905000,0.945000,8.237000,7.292000,0.951000,9.079000,8.128000,0.951000,9.931000,8.980000,0.960000,7.119000,6.159000,0.956000,11.308000,10.352000,0.963000,12.815000,11.852000,0.970000,14.334000,13.364000,0.957000,12.176000,11.219000,0.946000,15.720000,14.774000,0.964000,16.595000,15.631000,0.956000,17.433000,16.477000,0.954000,17.266000,16.312000,0.917000,18.780000,17.863000,0.956000,20.334000,19.378000,0.962000,21.878000,20.916000
1.087000,19.952000,18.865000,0.958000,8.142000,7.184000,0.953000,8.978000,8.025000,0.955000,9.808000,8.853000,0.970000,6.994000,6.024000,0.956000,11.169000,10.213000,0.957000,12.668000,11.711000,0.962000,14.181000,13.219000,0.959000,12.005000,11.046000,0.948000,15.538000,14.590000,0.968000,16.518000,15.550000,0.960000,17.345000,16.385000,0.978000,17.167000,16.189000,0.927000,18.677000,17.750000,0.962000,20.216000,19.254000,0.968000,21.754000,20.786000
1.071000,19.987000,18.916000,0.945000,8.169000,7.224000,0.951000,9.000000,8.049000,0.965000,9.868000,8.903000,0.960000,7.051000,6.091000,0.956000,11.240000,10.284000,0.978000,12.717000,11.739000,0.970000,14.268000,13.298000,0.957000,12.110000,11.153000,0.946000,15.654000,14.708000,0.964000,16.529000,15.565000,0.956000,17.364000,16.408000,0.955000,17.200000,16.245000,0.917000,18.714000,17.797000,0.956000,20.268000,19.312000,0.962000,21.812000,20.850000
