Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.078000,27.130000,26.052000,0.969000,8.793000,7.824000,0.960000,10.117000,9.157000,0.964000,11.421000,10.457000,0.950000,9.034000,8.084000,0.966000,13.742000,12.776000,0.964000,15.712000,14.748000,0.957000,17.694000,16.737000,0.972000,15.964000,14.992000,0.968000,20.010000,19.042000,0.992000,21.456000,20.464000,0.952000,22.766000,21.814000,0.969000,23.038000,22.069000,0.932000,25.032000,24.100000,0.943000,27.055000,26.112000,0.943000,29.085000,28.142000
1.072000,27.443000,26.371000,0.955000,8.694000,7.739000,0.956000,10.042000,9.086000,0.952000,11.376000,10.424000,0.952000,9.035000,8.083000,0.964000,13.747000,12.783000,0.962000,15.754000,14.792000,0.959000,17.769000,16.810000,0.965000,16.064000,15.099000,0.968000,20.153000,19.185000,0.988000,21.501000,20.513000,0.952000,22.848000,21.896000,0.969000,23.147000,22.178000,0.944000,25.177000,24.233000,0.941000,27.229000,26.288000,0.943000,29.303000,28.360000
1.086000,27.071000,25.985000,0.969000,8.667000,7.698000,0.960000,9.989000,9.029000,0.952000,11.293000,10.341000,0.950000,8.906000,7.956000,0.966000,13.610000,12.644000,0.964000,15.584000,14.620000,0.957000,17.566000,16.609000,0.972000,15.836000,14.864000,0.968000,19.882000,18.914000,0.992000,21.276000,20.284000,0.952000,22.586000,21.634000,0.969000,22.858000,21.889000,0.932000,24.852000,23.920000,0.943000,26.875000,25.932000,0.943000,28.905000,27.962000
1.065000,27.466000,26.401000,0.955000,8.736000,7.781000,0.956000,10.084000,9.128000,0.952000,11.418000,10.466000,0.952000,9.077000,8.125000,0.964000,13.793000,12.829000,0.962000,15.796000,14.834000,0.959000,17.811000,16.852000,0.965000,16.106000,15.141000,0.968000,20.195000,19.227000,0.988000,21.543000,20.555000,0.952000,22.890000,21.938000,0.966000,23.189000,22.223000,0.944000,25.219000,24.275000,0.948000,27.277000,26.329000,0.943000,29.349000,28.406000
1.078000,27.102000,26.024000,0.969000,8.665000,7.696000,0.960000,9.986000,9.026000,0.952000,11.293000,10.341000,0.950000,8.906000,7.956000,0.966000,13.614000,12.648000,0.964000,15.584000,14.620000,0.957000,17.566000,16.609000,0.972000,15.836000,14.864000,0.968000,19.882000,18.914000,0.992000,21.316000,20.324000,0.952000,22.626000,21.674000,0.969000,22.898000,21.929000,0.932000,24.892000,23.960000,0.943000,26.915000,25.972000,0.943000,28.942000,27.999000
1.064000,27.462000,26.398000,0.955000,8.752000,7.797000,0.956000,10.100000,9.144000,0.952000,11.433000,10.481000,0.952000,9.091000,8.139000,0.964000,13.807000,12.843000,0.962000,15.810000,14.848000,0.959000,17.825000,16.866000,0.966000,16.120000,15.154000,0.968000,20.209000,19.241000,0.988000,21.557000,20.569000,0.952000,22.901000,21.949000,0.969000,23.203000,22.234000,0.954000,25.233000,24.279000,0.945000,27.285000,26.340000,0.943000,29.365000,28.422000
1.099000,26.991000,25.892000,0.969000,8.661000,7.692000,0.960000,9.983000,9.023000,0.952000,11.287000,10.335000,0.950000,8.900000,7.950000,0.966000,13.608000,12.642000,0.964000,15.578000,14.614000,0.957000,17.560000,16.603000,0.972000,15.830000,14.858000,0.968000,19.876000,18.908000,0.992000,21.196000,20.204000,0.952000,22.506000,21.554000,0.969000,22.778000,21.809000,0.932000,24.772000,23.840000,0.943000,26.795000,25.852000,0.943000,28.825000,27.882000
1.069000,27.465000,26.396000,0.955000,8.712000,7.757000,0.956000,10.057000,9.101000,0.952000,11.394000,10.442000,0.952000,9.051000,8.099000,0.964000,13.767000,12.803000,0.962000,15.770000,14.808000,0.959000,17.785000,16.826000,0.965000,16.080000,15.115000,0.968000,20.169000,19.201000,0.988000,21.517000,20.529000,0.952000,22.858000,21.906000,0.969000,23.163000,22.194000,0.944000,25.193000,24.249000,0.948000,27.249000,26.301000,0.943000,29.321000,28.378000
1.088000,27.100000,26.012000,0.969000,8.745000,7.776000,0.960000,10.077000,9.117000,0.952000,11.385000,10.433000,0.950000,9.004000,8.054000,0.966000,13.716000,12.750000,0.964000,15.687000,14.723000,0.957000,17.676000,16.719000,0.972000,15.950000,14.978000,0.968000,19.996000,19.028000,0.992000,21.324000,20.332000,0.952000,22.638000,21.686000,0.969000,22.916000,21.947000,0.932000,24.916000,23.984000,0.943000,26.945000,26.002000,0.943000,28.978000,28.035000
1.078000,27.454000,26.376000,0.955000,8.708000,7.753000,0.956000,10.056000,9.100000,0.952000,11.390000,10.438000,0.952000,9.047000,8.095000,0.964000,13.759000,12.795000,0.962000,15.766000,14.804000,0.959000,17.781000,16.822000,0.965000,16.076000,15.111000,0.968000,20.165000,19.197000,0.988000,21.513000,20.525000,0.952000,22.860000,21.908000,0.969000,23.159000,22.190000,0.944000,25.189000,24.245000,0.941000,27.241000,26.300000,0.943000,29.304000,28.361000
1.073000,26.965000,25.892000,0.969000,8.637000,7.668000,0.960000,9.959000,8.999000,0.952000,11.263000,10.311000,0.950000,8.876000,7.926000,0.966000,13.584000,12.618000,0.964000,15.554000,14.590000,0.957000,17.536000,16.579000,0.972000,15.806000,14.834000,0.968000,19.848000,18.880000,0.992000,21.172000,20.180000,0.952000,22.482000,21.530000,0.969000,22.754000,21.785000,0.932000,24.748000,23.816000,0.943000,26.771000,25.828000,0.943000,28.801000,27.858000
1.071000,27.455000,26.384000,0.955000,8.704000,7.749000,0.956000,10.052000,9.096000,0.952000,11.386000,10.434000,0.952000,9.045000,8.093000,0.964000,13.761000,12.797000,0.962000,15.764000,14.802000,0.959000,17.779000,16.820000,0.965000,16.074000,15.109000,0.968000,20.163000,19.195000,0.988000,21.511000,20.523000,0.952000,22.858000,21.906000,0.969000,23.157000,22.188000,0.944000,25.187000,24.243000,0.945000,27.239000,26.294000,0.943000,29.313000,28.370000
1.077000,26.992000,25.915000,0.969000,8.669000,7.700000,0.960000,9.993000,9.033000,0.952000,11.297000,10.345000,0.950000,8.910000,7.960000,0.966000,13.618000,12.652000,0.964000,15.588000,14.624000,0.957000,17.570000,16.613000,0.972000,15.840000,14.868000,0.968000,19.886000,18.918000,0.992000,21.206000,20.214000,0.952000,22.516000,21.564000,0.969000,22.788000,21.819000,0.932000,24.782000,23.850000,0.943000,26.805000,25.862000,0.943000,28.835000,27.892000
1.070000,27.563000,26.493000,0.955000,8.698000,7.743000,0.956000,10.046000,9.090000,0.952000,11.380000,10.428000,0.952000,9.037000,8.085000,0.964000,13.749000,12.785000,0.962000,15.756000,14.794000,0.959000,17.771000,16.812000,0.965000,16.070000,15.105000,0.968000,20.155000,19.187000,0.988000,21.503000,20.515000,0.952000,22.850000,21.898000,0.969000,23.149000,22.180000,0.944000,25.179000,24.235000,0.941000,27.231000,26.290000,0.943000,29.416000,28.473000
1.103000,27.007000,25.904000,0.969000,8.671000,7.702000,0.960000,9.993000,9.033000,0.952000,11.297000,10.345000,0.950000,8.910000,7.960000,0.966000,13.618000,12.652000,0.964000,15.588000,14.624000,0.957000,17.570000,16.613000,0.972000,15.840000,14.868000,0.968000,19.886000,18.918000,0.992000,21.206000,20.214000,0.952000,22.522000,21.570000,0.969000,22.794000,21.825000,0.932000,24.788000,23.856000,0.943000,26.811000,25.868000,0.943000,28.841000,27.898000
1.065000,27.504000,26.439000,0.955000,8.696000,7.741000,0.956000,10.044000,9.088000,0.952000,11.378000,10.426000,0.952000,9.035000,8.083000,0.964000,13.751000,12.787000,0.962000,15.754000,14.792000,0.959000,17.769000,16.810000,0.965000,16.064000,15.099000,0.968000,20.153000,19.185000,0.988000,21.501000,20.513000,0.952000,22.848000,21.896000,0.969000,23.147000,22.178000,0.944000,25.177000,24.233000,0.945000,27.253000,26.308000,0.943000,29.352000,28.409000
1.081000,27.000000,25.919000,0.969000,8.675000,7.706000,0.960000,9.996000,9.036000,0.952000,11.303000,10.351000,0.950000,8.916000,7.966000,0.966000,13.624000,12.658000,0.964000,15.594000,14.630000,0.957000,17.576000,16.619000,0.972000,15.846000,14.874000,0.968000,19.892000,18.924000,0.992000,21.212000,20.220000,0.952000,22.524000,21.572000,0.969000,22.796000,21.827000,0.932000,24.790000,23.858000,0.943000,26.813000,25.870000,0.947000,28.843000,27.896000
1.070000,27.474000,26.404000,0.955000,8.688000,7.733000,0.956000,10.036000,9.080000,0.952000,11.370000,10.418000,0.952000,9.027000,8.075000,0.964000,13.743000,12.779000,0.962000,15.746000,14.784000,0.959000,17.761000,16.802000,0.965000,16.053000,15.088000,0.968000,20.145000,19.177000,0.988000,21.493000,20.505000,0.952000,22.837000,21.885000,0.969000,23.139000,22.170000,0.944000,25.169000,24.225000,0.945000,27.221000,26.276000,0.943000,29.310000,28.367000
1.089000,27.006000,25.917000,0.969000,8.677000,7.708000,0.960000,9.999000,9.039000,0.952000,11.303000,10.351000,0.950000,8.916000,7.966000,0.966000,13.624000,12.658000,0.964000,15.594000,14.630000,0.957000,17.576000,16.619000,0.972000,15.846000,14.874000,0.968000,19.892000,18.924000,0.992000,21.212000,20.220000,0.952000,22.522000,21.570000,0.969000,22.794000,21.825000,0.932000,24.788000,23.856000,0.943000,26.811000,25.868000,0.950000,28.841000,27.891000
1.069000,27.459000,26.390000,0.955000,8.700000,7.745000,0.956000,10.045000,9.089000,0.952000,11.385000,10.433000,0.952000,9.041000,8.089000,0.964000,13.757000,12.793000,0.962000,15.760000,14.798000,0.959000,17.775000,16.816000,0.965000,16.070000,15.105000,0.968000,20.159000,19.191000,0.988000,21.507000,20.519000,0.952000,22.854000,21.902000,0.969000,23.153000,22.184000,0.944000,25.183000,24.239000,0.944000,27.235000,26.291000,0.943000,29.306000,28.363000
1.090000,27.190000,26.100000,0.969000,8.681000,7.712000,0.960000,10.013000,9.053000,0.952000,11.321000,10.369000,0.950000,8.940000,7.990000,0.966000,13.653000,12.687000,0.964000,15.626000,14.662000,0.957000,17.612000,16.655000,0.972000,15.886000,14.914000,0.968000,19.936000,18.968000,0.992000,21.380000,20.388000,0.952000,22.690000,21.738000,0.969000,22.966000,21.997000,0.932000,24.966000,24.034000,0.943000,26.995000,26.052000,0.943000,29.031000,28.088000
1.064000,27.439000,26.375000,0.955000,8.692000,7.737000,0.956000,10.040000,9.084000,0.952000,11.374000,10.422000,0.952000,9.031000,8.079000,0.964000,13.747000,12.783000,0.962000,15.750000,14.788000,0.959000,17.765000,16.806000,0.965000,16.060000,15.095000,0.968000,20.149000,19.181000,0.988000,21.497000,20.509000,0.963000,22.844000,21.881000,0.969000,23.143000,22.174000,0.944000,25.173000,24.229000,0.950000,27.225000,26.275000,0.943000,29.303000,28.360000
1.098000,27.077000,25.979000,0.969000,8.667000,7.698000,0.960000,9.989000,9.029000,0.952000,11.293000,10.341000,0.950000,8.906000,7.956000,0.966000,13.614000,12.648000,0.964000,15.584000,14.620000,0.957000,17.566000,16.609000,0.972000,15.836000,14.864000,0.968000,19.882000,18.914000,0.992000,21.282000,20.290000,0.952000,22.592000,21.640000,0.969000,22.864000,21.895000,0.932000,24.858000,23.926000,0.943000,26.881000,25.938000,0.943000,28.911000,27.968000
1.063000,27.447000,26.384000,0.955000,8.692000,7.737000,0.956000,10.040000,9.084000,0.952000,11.374000,10.422000,0.952000,9.031000,8.079000,0.964000,13.747000,12.783000,0.962000,15.750000,14.788000,0.959000,17.765000,16.806000,0.965000,16.060000,15.095000,0.968000,20.149000,19.181000,0.988000,21.497000,20.509000,0.952000,22.844000,21.892000,0.969000,23.143000,22.174000,0.944000,25.173000,24.229000,0.941000,27.225000,26.284000,0.943000,29.292000,28.349000
1.085000,27.109000,26.024000,0.969000,8.727000,7.758000,0.960000,10.051000,9.091000,0.952000,11.355000,10.403000,0.950000,8.968000,8.018000,0.966000,13.676000,12.710000,0.964000,15.646000,14.682000,0.957000,17.628000,16.671000,0.972000,15.898000,14.926000,0.968000,19.944000,18.976000,0.992000,21.360000,20.368000,0.952000,22.670000,21.718000,0.969000,22.942000,21.973000,0.932000,24.936000,24.004000,0.943000,26.959000,26.016000,0.943000,28.989000,28.046000
1.066000,27.444000,26.378000,0.955000,8.700000,7.745000,0.956000,10.048000,9.092000,0.952000,11.382000,10.430000,0.952000,9.039000,8.087000,0.964000,13.755000,12.791000,0.962000,15.758000,14.796000,0.959000,17.773000,16.814000,0.965000,16.065000,15.100000,0.968000,20.153000,19.185000,0.988000,21.505000,20.517000,0.952000,22.856000,21.904000,0.969000,23.151000,22.182000,0.944000,25.181000,24.237000,0.941000,27.233000,26.292000,0.943000,29.296000,28.353000
1.081000,27.016000,25.935000,0.969000,8.667000,7.698000,0.960000,9.989000,9.029000,0.952000,11.293000,10.341000,0.950000,8.906000,7.956000,0.966000,13.614000,12.648000,0.964000,15.584000,14.620000,0.957000,17.566000,16.609000,0.972000,15.836000,14.864000,0.968000,19.882000,18.914000,0.992000,21.208000,20.216000,0.952000,22.532000,21.580000,0.969000,22.804000,21.835000,0.932000,24.798000,23.866000,0.943000,26.821000,25.878000,0.943000,28.851000,27.908000
1.071000,27.490000,26.419000,0.955000,8.764000,7.809000,0.956000,10.112000,9.156000,0.952000,11.446000,10.494000,0.952000,9.103000,8.151000,0.967000,13.819000,12.852000,0.962000,15.822000,14.860000,0.959000,17.837000,16.878000,0.965000,16.132000,15.167000,0.968000,20.221000,19.253000,0.988000,21.569000,20.581000,0.952000,22.916000,21.964000,0.969000,23.215000,22.246000,0.944000,25.245000,24.301000,0.941000,27.311000,26.370000,0.943000,29.382000,28.439000
1.099000,27.010000,25.911000,0.969000,8.679000,7.710000,0.960000,10.000000,9.040000,0.952000,11.307000,10.355000,0.950000,8.920000,7.970000,0.966000,13.628000,12.662000,0.964000,15.598000,14.634000,0.957000,17.580000,16.623000,0.972000,15.850000,14.878000,0.968000,19.900000,18.932000,0.992000,21.226000,20.234000,0.952000,22.536000,21.584000,0.969000,22.808000,21.839000,0.932000,24.802000,23.870000,0.943000,26.825000,25.882000,0.941000,28.855000,27.914000
1.068000,27.559000,26.491000,0.955000,8.704000,7.749000,0.956000,10.052000,9.096000,0.952000,11.386000,10.434000,0.952000,9.043000,8.091000,0.964000,13.759000,12.795000,0.962000,15.762000,14.800000,0.959000,17.777000,16.818000,0.965000,16.072000,15.107000,0.968000,20.161000,19.193000,0.988000,21.509000,20.521000,0.952000,22.856000,21.904000,0.969000,23.155000,22.186000,0.944000,25.185000,24.241000,0.944000,27.341000,26.397000,0.943000,29.408000,28.465000
1.088000,27.029000,25.941000,0.969000,8.679000,7.710000,0.960000,10.001000,9.041000,0.952000,11.307000,10.355000,0.950000,8.922000,7.972000,0.966000,13.632000,12.666000,0.964000,15.602000,14.638000,0.957000,17.586000,16.629000,0.972000,15.857000,14.885000,0.968000,19.904000,18.936000,0.992000,21.232000,20.240000,0.952000,22.542000,21.590000,0.969000,22.812000,21.843000,0.932000,24.808000,23.876000,0.943000,26.831000,25.888000,0.947000,28.863000,27.916000
1.065000,27.474000,26.409000,0.955000,8.696000,7.741000,0.956000,10.041000,9.085000,0.952000,11.378000,10.426000,0.952000,9.039000,8.087000,0.964000,13.757000,12.793000,0.962000,15.760000,14.798000,0.959000,17.777000,16.818000,0.965000,16.074000,15.109000,0.968000,20.163000,19.195000,0.988000,21.513000,20.525000,0.952000,22.860000,21.908000,0.969000,23.161000,22.192000,0.944000,25.193000,24.249000,0.952000,27.249000,26.297000,0.943000,29.321000,28.378000
1.090000,27.000000,25.910000,0.969000,8.667000,7.698000,0.960000,9.991000,9.031000,0.952000,11.295000,10.343000,0.950000,8.905000,7.955000,0.966000,13.612000,12.646000,0.964000,15.586000,14.622000,0.957000,17.568000,16.611000,0.972000,15.838000,14.866000,0.968000,19.884000,18.916000,0.992000,21.212000,20.220000,0.952000,22.522000,21.570000,0.969000,22.794000,21.825000,0.932000,24.788000,23.856000,0.943000,26.811000,25.868000,0.943000,28.841000,27.898000
1.070000,27.608000,26.538000,0.955000,8.716000,7.761000,0.956000,10.072000,9.116000,0.952000,11.408000,10.456000,0.952000,9.073000,8.121000,0.964000,13.793000,12.829000,0.962000,15.800000,14.838000,0.959000,17.819000,16.860000,0.965000,16.118000,15.153000,0.968000,20.211000,19.243000,0.988000,21.563000,20.575000,0.952000,22.914000,21.962000,0.969000,23.215000,22.246000,0.944000,25.247000,24.303000,0.941000,27.305000,26.364000,0.943000,29.372000,28.429000
1.082000,26.999000,25.917000,0.969000,8.667000,7.698000,0.960000,9.989000,9.029000,0.952000,11.293000,10.341000,0.950000,8.906000,7.956000,0.966000,13.614000,12.648000,0.964000,15.584000,14.620000,0.957000,17.566000,16.609000,0.972000,15.836000,14.864000,0.968000,19.882000,18.914000,0.992000,21.202000,20.210000,0.952000,22.514000,21.562000,0.969000,22.784000,21.815000,0.932000,24.778000,23.846000,0.943000,26.801000,25.858000,0.943000,28.831000,27.888000
1.070000,27.504000,26.434000,0.955000,8.696000,7.741000,0.956000,10.044000,9.088000,0.952000,11.377000,10.425000,0.952000,9.035000,8.083000,0.964000,13.751000,12.787000,0.962000,15.754000,14.792000,0.959000,17.769000,16.810000,0.965000,16.064000,15.099000,0.968000,20.153000,19.185000,0.988000,21.501000,20.513000,0.952000,22.848000,21.896000,0.969000,23.147000,22.178000,0.944000,25.177000,24.233000,0.941000,27.237000,26.296000,0.943000,29.358000,28.415000
1.091000,26.990000,25.899000,0.969000,8.667000,7.698000,0.960000,9.991000,9.031000,0.952000,11.295000,10.343000,0.950000,8.908000,7.958000,0.966000,13.616000,12.650000,0.964000,15.586000,14.622000,0.957000,17.568000,16.611000,0.972000,15.838000,14.866000,0.968000,19.879000,18.911000,0.992000,21.208000,20.216000,0.952000,22.520000,21.568000,0.969000,22.786000,21.817000,0.932000,24.780000,23.848000,0.943000,26.803000,25.860000,0.943000,28.833000,27.890000
