Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.106000,1909.437000,1908.331000,0.953000,133.809000,132.856000,0.954000,262.533000,261.579000,0.961000,388.833000,387.872000,0.946000,511.277000,510.331000,0.946000,641.035000,640.089000,0.944000,768.033000,767.089000,0.955000,894.985000,894.030000,0.946000,1020.602000,1019.656000,0.964000,1149.625000,1148.661000,0.951000,1275.979000,1275.028000,0.945000,1402.341000,1401.396000,0.962000,1527.619000,1526.657000,0.962000,1654.605000,1653.643000,0.963000,1784.185000,1783.222000,0.968000,1911.292000,1910.324000
1.098000,1963.193000,1962.095000,0.945000,137.959000,137.014000,0.954000,268.340000,267.386000,0.963000,398.685000,397.722000,0.959000,525.194000,524.235000,0.936000,658.989000,658.053000,0.940000,790.035000,789.095000,0.955000,921.055000,920.100000,0.948000,1048.324000,1047.376000,0.961000,1181.469000,1180.508000,0.949000,1311.864000,1310.915000,0.958000,1442.269000,1441.311000,0.962000,1571.658000,1570.696000,0.963000,1702.690000,1701.727000,0.963000,1833.907000,1832.944000,0.962000,1965.071000,1964.109000
1.085000,1909.543000,1908.458000,0.953000,134.250000,133.297000,0.954000,262.976000,262.022000,0.959000,389.276000,388.317000,0.961000,511.715000,510.754000,0.946000,641.478000,640.532000,0.944000,768.473000,767.529000,0.951000,895.412000,894.461000,0.950000,1021.029000,1020.079000,0.968000,1150.053000,1149.085000,0.951000,1276.417000,1275.466000,0.945000,1402.768000,1401.823000,0.956000,1528.053000,1527.097000,0.962000,1655.029000,1654.067000,0.959000,1784.600000,1783.641000,0.964000,1911.716000,1910.752000
1.091000,1971.946000,1970.855000,0.945000,137.889000,136.944000,0.954000,268.270000,267.316000,0.963000,398.615000,397.652000,0.959000,525.124000,524.165000,0.936000,658.919000,657.983000,0.940000,797.857000,796.917000,0.955000,929.130000,928.175000,0.948000,1056.445000,1055.497000,0.961000,1189.703000,1188.742000,0.949000,1320.202000,1319.253000,0.958000,1450.680000,1449.722000,0.962000,1580.133000,1579.171000,0.958000,1711.332000,1710.374000,0.963000,1842.555000,1841.592000,0.962000,1973.772000,1972.810000
1.144000,2024.868000,2023.724000,1.063000,143.142000,142.079000,1.053000,277.559000,276.506000,1.046000,411.995000,410.949000,1.070000,541.623000,540.553000,1.051000,680.381000,679.330000,0.936000,815.719000,814.783000,0.971000,950.974000,950.003000,0.973000,1081.441000,1080.468000,0.962000,1219.232000,1218.270000,0.957000,1353.643000,1352.686000,0.946000,1488.102000,1487.156000,0.971000,1621.212000,1620.241000,0.954000,1756.478000,1755.524000,0.972000,1891.802000,1890.830000,0.962000,2027.115000,2026.153000
1.096000,1963.847000,1962.751000,0.949000,138.140000,137.191000,0.952000,268.547000,267.595000,0.959000,398.973000,398.014000,0.959000,525.523000,524.564000,0.944000,659.406000,658.462000,0.962000,790.450000,789.488000,0.949000,921.582000,920.633000,0.950000,1048.829000,1047.879000,0.967000,1181.981000,1181.014000,0.963000,1312.418000,1311.455000,0.952000,1442.854000,1441.902000,0.966000,1572.286000,1571.320000,0.942000,1703.411000,1702.469000,0.961000,1834.587000,1833.626000,0.956000,1965.743000,1964.787000
1.095000,2024.718000,2023.623000,0.955000,142.484000,141.529000,0.952000,276.949000,275.997000,0.965000,411.425000,410.460000,0.948000,542.024000,541.076000,0.944000,679.980000,679.036000,0.957000,815.087000,814.130000,0.947000,950.269000,949.322000,0.948000,1081.580000,1080.632000,0.965000,1218.763000,1217.798000,0.955000,1353.265000,1352.310000,0.943000,1487.797000,1486.854000,0.970000,1621.245000,1620.275000,0.940000,1756.434000,1755.494000,0.957000,1891.677000,1890.720000,0.954000,2026.896000,2025.942000
1.092000,1963.707000,1962.615000,0.947000,138.025000,137.078000,0.952000,268.432000,267.480000,0.959000,398.848000,397.889000,0.956000,525.382000,524.426000,0.944000,659.251000,658.307000,0.958000,790.285000,789.327000,0.943000,921.415000,920.472000,0.952000,1048.663000,1047.711000,0.967000,1181.820000,1180.853000,0.959000,1312.252000,1311.293000,0.952000,1442.685000,1441.733000,0.960000,1572.112000,1571.152000,0.942000,1703.233000,1702.291000,0.957000,1834.396000,1833.439000,0.956000,1965.557000,1964.601000
1.090000,1955.915000,1954.825000,0.955000,142.086000,141.131000,0.952000,276.545000,275.593000,0.965000,411.015000,410.050000,0.955000,541.605000,540.650000,0.944000,686.737000,685.793000,0.957000,814.051000,813.094000,0.947000,941.044000,940.097000,0.955000,1066.690000,1065.735000,0.965000,1195.825000,1194.860000,0.955000,1322.256000,1321.301000,0.943000,1448.614000,1447.671000,0.970000,1573.941000,1572.971000,0.940000,1700.978000,1700.038000,0.957000,1830.610000,1829.653000,0.954000,1957.782000,1956.828000
1.141000,1963.391000,1962.250000,1.043000,139.215000,138.172000,1.066000,269.520000,268.454000,1.052000,399.837000,398.785000,1.062000,525.127000,524.065000,0.967000,660.113000,659.146000,0.965000,791.217000,790.252000,0.963000,922.297000,921.334000,0.964000,1048.743000,1047.779000,0.956000,1182.478000,1181.522000,0.957000,1312.781000,1311.824000,0.950000,1443.089000,1442.139000,0.949000,1572.172000,1571.223000,0.954000,1703.289000,1702.335000,0.978000,1834.575000,1833.597000,0.957000,1965.839000,1964.882000
1.099000,1909.461000,1908.362000,0.953000,133.829000,132.876000,0.954000,262.525000,261.571000,0.961000,388.837000,387.876000,0.953000,511.343000,510.390000,0.953000,641.086000,640.133000,0.953000,768.056000,767.103000,0.949000,895.013000,894.064000,0.950000,1020.642000,1019.692000,0.961000,1149.663000,1148.702000,0.953000,1276.029000,1275.076000,0.943000,1402.355000,1401.412000,0.958000,1527.641000,1526.683000,0.950000,1654.609000,1653.659000,0.963000,1784.189000,1783.226000,0.966000,1911.287000,1910.321000
1.090000,1963.058000,1961.968000,0.945000,137.831000,136.886000,0.954000,268.176000,267.222000,0.961000,398.525000,397.564000,0.957000,525.096000,524.139000,0.947000,658.873000,657.926000,0.953000,789.884000,788.931000,0.947000,920.897000,919.950000,0.942000,1048.170000,1047.228000,0.965000,1181.306000,1180.341000,0.951000,1311.714000,1310.763000,0.947000,1442.090000,1441.143000,0.954000,1571.474000,1570.520000,0.950000,1702.512000,1701.562000,0.963000,1833.731000,1832.768000,0.960000,1964.895000,1963.935000
1.096000,1909.584000,1908.488000,0.953000,133.980000,133.027000,0.954000,262.669000,261.715000,0.959000,388.972000,388.013000,0.953000,511.481000,510.528000,0.947000,641.205000,640.258000,0.953000,768.174000,767.221000,0.945000,895.128000,894.183000,0.950000,1020.757000,1019.807000,0.964000,1149.786000,1148.822000,0.953000,1276.145000,1275.192000,0.943000,1402.451000,1401.508000,0.952000,1527.751000,1526.799000,0.950000,1654.735000,1653.785000,0.959000,1784.306000,1783.347000,0.962000,1911.420000,1910.458000
1.090000,1970.342000,1969.252000,0.945000,137.779000,136.834000,0.954000,268.124000,267.170000,0.961000,398.473000,397.512000,0.957000,525.044000,524.087000,0.949000,658.820000,657.871000,0.953000,789.839000,788.886000,0.947000,927.426000,926.479000,0.923000,1054.845000,1053.922000,0.956000,1188.096000,1187.140000,0.951000,1318.616000,1317.665000,0.967000,1449.083000,1448.116000,0.954000,1578.541000,1577.587000,0.950000,1709.699000,1708.749000,0.963000,1840.942000,1839.979000,0.960000,1972.160000,1971.200000
1.143000,2025.134000,2023.991000,1.070000,143.234000,142.164000,1.054000,277.668000,276.614000,1.046000,412.109000,411.063000,1.080000,541.784000,540.704000,1.058000,680.530000,679.472000,1.057000,815.821000,814.764000,0.963000,951.232000,950.269000,0.970000,1081.698000,1080.728000,0.960000,1219.478000,1218.518000,0.953000,1353.901000,1352.948000,0.954000,1488.333000,1487.379000,0.965000,1621.455000,1620.490000,0.944000,1756.722000,1755.778000,0.972000,1892.034000,1891.062000,0.959000,2027.372000,2026.413000
1.098000,1963.714000,1962.616000,0.957000,137.929000,136.972000,0.952000,268.333000,267.381000,0.959000,398.765000,397.806000,0.959000,525.368000,524.409000,0.945000,659.222000,658.277000,0.951000,790.326000,789.375000,0.941000,921.436000,920.495000,0.950000,1048.684000,1047.734000,0.958000,1181.838000,1180.880000,0.963000,1312.272000,1311.309000,0.964000,1442.680000,1441.716000,0.966000,1572.102000,1571.136000,0.942000,1703.227000,1702.285000,0.961000,1834.401000,1833.440000,0.958000,1965.555000,1964.597000
1.091000,2024.715000,2023.624000,0.951000,142.146000,141.195000,0.952000,276.605000,275.653000,0.965000,411.081000,410.116000,0.963000,541.724000,540.761000,0.953000,679.640000,678.687000,0.968000,814.797000,813.829000,0.937000,949.990000,949.053000,0.955000,1081.290000,1080.335000,0.962000,1218.467000,1217.505000,0.955000,1352.979000,1352.024000,0.967000,1487.486000,1486.519000,0.970000,1620.929000,1619.959000,0.940000,1756.118000,1755.178000,0.957000,1891.363000,1890.406000,0.958000,2026.584000,2025.626000
1.094000,1963.686000,1962.592000,0.955000,138.255000,137.300000,0.952000,268.658000,267.706000,0.959000,399.076000,398.117000,0.957000,525.659000,524.702000,0.947000,659.523000,658.576000,0.960000,790.593000,789.633000,0.941000,921.711000,920.770000,0.948000,1048.952000,1048.004000,0.960000,1182.118000,1181.158000,0.959000,1312.548000,1311.589000,0.962000,1442.956000,1441.994000,0.960000,1572.382000,1571.422000,0.942000,1703.503000,1702.561000,0.957000,1834.672000,1833.715000,0.952000,1965.835000,1964.883000
1.093000,1966.919000,1965.826000,0.951000,142.112000,141.161000,0.952000,276.575000,275.623000,0.965000,411.055000,410.090000,0.963000,541.700000,540.737000,0.953000,679.620000,678.667000,0.956000,814.775000,813.819000,0.937000,951.841000,950.904000,0.958000,1077.574000,1076.616000,0.962000,1206.701000,1205.739000,0.955000,1333.150000,1332.195000,0.967000,1459.526000,1458.559000,0.983000,1584.889000,1583.906000,0.940000,1711.928000,1710.988000,0.957000,1841.566000,1840.609000,0.958000,1968.744000,1967.786000
1.143000,1963.465000,1962.322000,1.054000,139.058000,138.004000,1.063000,269.363000,268.300000,1.054000,399.683000,398.629000,1.072000,525.214000,524.142000,1.045000,659.806000,658.761000,1.050000,790.950000,789.900000,0.967000,922.190000,921.223000,0.964000,1048.604000,1047.640000,0.956000,1182.326000,1181.370000,0.957000,1312.627000,1311.670000,0.953000,1442.971000,1442.018000,0.949000,1572.050000,1571.101000,0.954000,1703.170000,1702.216000,0.978000,1834.446000,1833.468000,0.957000,1965.705000,1964.748000
1.099000,1909.570000,1908.471000,0.947000,133.954000,133.007000,0.954000,262.645000,261.691000,0.967000,388.959000,387.992000,0.953000,511.435000,510.482000,0.958000,641.169000,640.211000,0.937000,768.146000,767.209000,0.949000,895.109000,894.160000,0.931000,1020.722000,1019.791000,0.959000,1149.745000,1148.786000,0.953000,1276.107000,1275.154000,0.949000,1402.465000,1401.516000,0.958000,1527.751000,1526.793000,0.950000,1654.719000,1653.769000,0.963000,1784.307000,1783.344000,0.966000,1911.405000,1910.439000
1.090000,1963.039000,1961.949000,0.951000,137.853000,136.902000,0.954000,268.196000,267.242000,0.969000,398.541000,397.572000,0.959000,525.065000,524.106000,0.951000,658.850000,657.899000,0.947000,789.863000,788.916000,0.947000,920.877000,919.930000,0.942000,1048.140000,1047.198000,0.958000,1181.276000,1180.318000,0.951000,1311.676000,1310.725000,0.949000,1442.078000,1441.129000,0.954000,1571.466000,1570.512000,0.950000,1702.496000,1701.546000,0.963000,1833.715000,1832.752000,0.960000,1964.872000,1963.912000
1.098000,1909.432000,1908.334000,0.951000,133.872000,132.921000,0.954000,262.564000,261.610000,0.965000,388.862000,387.897000,0.953000,511.327000,510.374000,0.958000,641.058000,640.100000,0.941000,768.031000,767.090000,0.945000,894.988000,894.043000,0.950000,1020.603000,1019.653000,0.963000,1149.633000,1148.670000,0.953000,1276.005000,1275.052000,0.949000,1402.365000,1401.416000,0.952000,1527.647000,1526.695000,0.950000,1654.616000,1653.666000,0.959000,1784.190000,1783.231000,0.962000,1911.304000,1910.342000
1.093000,1970.111000,1969.018000,0.951000,138.037000,137.086000,0.954000,268.378000,267.424000,0.969000,398.723000,397.754000,0.960000,525.247000,524.287000,0.945000,659.032000,658.087000,0.939000,790.045000,789.106000,0.947000,921.055000,920.108000,0.938000,1048.322000,1047.384000,0.958000,1187.811000,1186.853000,0.951000,1318.436000,1317.485000,0.949000,1448.871000,1447.922000,0.954000,1578.349000,1577.395000,0.952000,1709.507000,1708.555000,0.963000,1840.744000,1839.781000,0.960000,1971.964000,1971.004000
1.142000,2025.418000,2024.276000,1.057000,143.451000,142.394000,1.054000,277.862000,276.808000,1.046000,412.312000,411.266000,1.066000,541.946000,540.880000,1.057000,680.727000,679.670000,1.061000,816.051000,814.990000,1.060000,951.371000,950.311000,1.055000,1081.861000,1080.806000,0.959000,1219.789000,1218.830000,0.953000,1354.209000,1353.256000,0.947000,1488.663000,1487.716000,0.965000,1621.785000,1620.820000,0.944000,1757.062000,1756.118000,0.972000,1892.386000,1891.414000,0.959000,2027.724000,2026.765000
1.091000,1963.846000,1962.755000,0.959000,138.043000,137.084000,0.952000,268.447000,267.495000,0.957000,398.875000,397.918000,0.961000,525.479000,524.518000,0.949000,659.337000,658.388000,0.951000,790.431000,789.480000,0.939000,921.551000,920.612000,0.944000,1048.815000,1047.871000,0.963000,1181.970000,1181.007000,0.963000,1312.402000,1311.439000,0.967000,1442.803000,1441.836000,0.966000,1572.236000,1571.270000,0.942000,1703.359000,1702.417000,0.961000,1834.529000,1833.568000,0.958000,1965.687000,1964.729000
1.126000,2024.773000,2023.647000,0.950000,142.396000,141.446000,0.952000,276.855000,275.903000,0.961000,411.331000,410.370000,0.965000,541.990000,541.025000,0.953000,679.915000,678.962000,0.953000,815.066000,814.113000,0.943000,950.244000,949.301000,0.948000,1081.556000,1080.608000,0.974000,1218.751000,1217.777000,0.955000,1353.251000,1352.296000,0.947000,1487.763000,1486.816000,0.970000,1621.199000,1620.229000,0.940000,1756.390000,1755.450000,0.957000,1891.635000,1890.678000,0.958000,2026.856000,2025.898000
1.100000,1963.867000,1962.767000,0.957000,138.121000,137.164000,0.952000,268.524000,267.572000,0.957000,398.942000,397.985000,0.957000,525.529000,524.572000,0.949000,659.383000,658.434000,0.960000,790.459000,789.499000,0.939000,921.579000,920.640000,0.944000,1048.827000,1047.883000,0.959000,1181.987000,1181.028000,0.959000,1312.420000,1311.461000,0.948000,1442.822000,1441.874000,0.960000,1572.252000,1571.292000,0.942000,1703.375000,1702.433000,0.957000,1834.540000,1833.583000,0.952000,1965.703000,1964.751000
1.093000,1976.328000,1975.235000,0.950000,141.954000,141.004000,0.952000,276.413000,275.461000,0.961000,410.889000,409.928000,0.967000,541.548000,540.581000,0.953000,679.469000,678.516000,0.956000,814.628000,813.672000,0.937000,949.802000,948.865000,0.942000,1086.936000,1085.994000,0.974000,1216.175000,1215.201000,0.955000,1342.596000,1341.641000,0.947000,1468.974000,1468.027000,0.970000,1594.305000,1593.335000,0.940000,1721.336000,1720.396000,0.957000,1850.966000,1850.009000,0.958000,1978.127000,1977.169000
1.136000,1963.740000,1962.604000,1.057000,139.321000,138.264000,1.068000,269.652000,268.584000,1.054000,399.977000,398.923000,1.067000,525.458000,524.391000,1.048000,660.030000,658.982000,1.047000,791.259000,790.212000,1.049000,922.414000,921.365000,0.979000,1048.899000,1047.920000,0.956000,1182.624000,1181.668000,0.957000,1312.941000,1311.984000,0.945000,1443.288000,1442.343000,0.949000,1572.362000,1571.413000,0.954000,1703.477000,1702.523000,0.978000,1834.767000,1833.789000,0.957000,1966.025000,1965.068000
1.096000,1909.445000,1908.349000,0.947000,133.874000,132.927000,0.956000,262.598000,261.642000,0.967000,388.899000,387.932000,0.944000,511.375000,510.431000,0.933000,641.090000,640.157000,0.940000,768.068000,767.128000,0.949000,895.038000,894.089000,0.963000,1020.652000,1019.689000,0.967000,1149.674000,1148.707000,0.953000,1276.027000,1275.074000,0.945000,1402.364000,1401.419000,0.958000,1527.661000,1526.703000,0.950000,1654.631000,1653.681000,0.963000,1784.211000,1783.248000,0.966000,1911.320000,1910.354000
1.091000,1963.129000,1962.038000,0.951000,137.937000,136.986000,0.956000,268.314000,267.358000,0.969000,398.651000,397.682000,0.957000,525.177000,524.220000,0.948000,658.956000,658.008000,0.947000,789.969000,789.022000,0.949000,920.981000,920.032000,0.952000,1048.240000,1047.288000,0.959000,1181.372000,1180.413000,0.951000,1311.772000,1310.821000,0.962000,1442.179000,1441.217000,0.954000,1571.562000,1570.608000,0.950000,1702.588000,1701.638000,0.963000,1833.809000,1832.846000,0.960000,1964.967000,1964.007000
1.091000,1909.351000,1908.260000,0.951000,133.816000,132.865000,0.956000,262.532000,261.576000,0.965000,388.830000,387.865000,0.955000,511.291000,510.336000,0.933000,641.002000,640.069000,0.939000,767.968000,767.029000,0.951000,894.910000,893.959000,0.961000,1020.525000,1019.564000,0.963000,1149.552000,1148.589000,0.953000,1275.899000,1274.946000,0.945000,1402.234000,1401.289000,0.952000,1527.535000,1526.583000,0.950000,1654.523000,1653.573000,0.959000,1784.090000,1783.131000,0.962000,1911.212000,1910.250000
1.089000,1971.003000,1969.914000,0.951000,137.955000,137.004000,0.956000,268.330000,267.374000,0.969000,398.671000,397.702000,0.953000,525.196000,524.243000,0.942000,658.972000,658.030000,0.939000,789.982000,789.043000,0.945000,920.997000,920.052000,0.949000,1048.256000,1047.307000,0.963000,1181.384000,1180.421000,0.951000,1318.231000,1317.280000,0.966000,1448.770000,1447.804000,0.954000,1578.241000,1577.287000,0.950000,1709.405000,1708.455000,0.963000,1841.293000,1840.330000,0.960000,1972.845000,1971.885000
1.143000,2025.246000,2024.103000,1.092000,143.358000,142.266000,1.086000,277.749000,276.663000,1.076000,412.185000,411.109000,1.101000,541.779000,540.678000,1.108000,680.574000,679.466000,1.081000,815.890000,814.809000,1.079000,951.222000,950.143000,1.090000,1081.675000,1080.585000,1.103000,1219.537000,1218.434000,0.973000,1354.056000,1353.083000,0.975000,1488.494000,1487.519000,0.996000,1621.588000,1620.592000,0.972000,1756.859000,1755.887000,1.000000,1892.183000,1891.183000,0.959000,2027.547000,2026.588000
