Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.520000,63454.043000,63452.523000,1.377000,4183.142000,4181.765000,1.077000,8348.299000,8347.222000,1.213000,12631.382000,12630.169000,1.212000,16917.068000,16915.856000,1.087000,21161.895000,21160.808000,1.349000,25329.148000,25327.799000,1.179000,29511.288000,29510.109000,1.274000,33801.087000,33799.813000,1.110000,38103.359000,38102.249000,1.155000,42308.193000,42307.038000,1.179000,46475.655000,46474.476000,1.160000,50693.628000,50692.468000,1.117000,54990.242000,54989.125000,1.093000,59292.046000,59290.953000,0.956000,63460.825000,63459.869000
1.469000,63300.513000,63299.044000,1.303000,4326.516000,4325.213000,1.076000,8546.670000,8545.594000,1.184000,12710.626000,12709.442000,1.239000,16912.050000,16910.811000,1.133000,21212.617000,21211.484000,1.204000,25509.824000,25508.620000,1.164000,29687.036000,29685.872000,1.066000,33846.819000,33845.753000,1.116000,38100.074000,38098.958000,1.162000,42399.870000,42398.708000,1.130000,46648.893000,46647.763000,1.133000,50697.747000,50696.614000,1.120000,54753.800000,54752.680000,0.950000,59007.062000,59006.112000,0.975000,63304.183000,63303.208000
1.577000,62334.430000,62332.853000,1.453000,4245.999000,4244.546000,1.082000,8416.928000,8415.846000,1.220000,12591.358000,12590.138000,1.197000,16747.455000,16746.258000,1.116000,20917.828000,20916.712000,1.547000,25092.735000,25091.188000,1.122000,29260.252000,29259.130000,1.074000,33428.025000,33426.951000,1.121000,37599.332000,37598.211000,1.154000,41764.317000,41763.163000,1.150000,45940.186000,45939.036000,1.092000,50104.595000,50103.503000,1.134000,54226.922000,54225.788000,0.973000,58282.572000,58281.599000,0.956000,62317.717000,62316.761000
1.323000,62670.721000,62669.398000,1.359000,4278.525000,4277.166000,1.078000,8444.431000,8443.353000,1.165000,12625.825000,12624.660000,1.188000,16784.920000,16783.732000,1.089000,20966.353000,20965.264000,1.321000,25132.284000,25130.963000,1.123000,29298.345000,29297.222000,1.096000,33466.229000,33465.133000,1.125000,37637.451000,37636.326000,1.163000,41812.838000,41811.675000,1.177000,45981.354000,45980.177000,1.144000,50153.424000,50152.280000,1.144000,54304.983000,54303.839000,1.093000,58477.717000,58476.624000,1.241000,62674.200000,62672.959000
1.394000,63591.964000,63590.570000,1.335000,4315.697000,4314.362000,1.074000,8583.138000,8582.064000,1.206000,12749.340000,12748.134000,1.177000,16906.586000,16905.409000,1.118000,21213.624000,21212.506000,1.233000,25511.476000,25510.243000,1.134000,29737.002000,29735.868000,1.072000,33897.410000,33896.338000,1.118000,38105.911000,38104.793000,1.214000,42400.560000,42399.346000,1.161000,46698.217000,46697.056000,1.139000,50868.983000,50867.844000,1.359000,55053.217000,55051.858000,1.266000,59294.453000,59293.187000,0.960000,63596.684000,63595.724000
1.301000,62317.452000,62316.151000,1.334000,4196.593000,4195.259000,1.081000,8366.547000,8365.466000,1.205000,12533.494000,12532.289000,1.198000,16698.870000,16697.672000,1.251000,20871.992000,20870.741000,1.417000,25047.395000,25045.978000,1.112000,29215.606000,29214.494000,1.233000,33376.845000,33375.612000,1.175000,37428.775000,37427.600000,1.157000,41481.515000,41480.358000,1.169000,45668.544000,45667.375000,1.272000,49980.842000,49979.570000,1.144000,54241.050000,54239.906000,0.959000,58280.290000,58279.331000,0.959000,62321.588000,62320.629000
1.309000,61754.970000,61753.661000,1.322000,4136.482000,4135.160000,1.104000,8247.136000,8246.032000,1.161000,12352.203000,12351.042000,1.208000,16509.528000,16508.320000,1.101000,20681.644000,20680.543000,1.365000,24740.899000,24739.534000,1.114000,28780.068000,28778.954000,1.071000,32881.046000,32879.975000,1.410000,37053.474000,37052.064000,1.165000,41209.560000,41208.395000,1.485000,45264.932000,45263.447000,1.067000,49309.067000,49308.000000,0.980000,53425.889000,53424.909000,0.956000,57598.995000,57598.039000,0.978000,61758.564000,61757.586000
1.337000,62585.332000,62583.995000,1.348000,4183.641000,4182.293000,1.070000,8349.673000,8348.603000,1.242000,12541.551000,12540.309000,1.289000,16695.156000,16693.867000,1.288000,20876.045000,20874.757000,1.263000,25043.606000,25042.343000,1.126000,29211.302000,29210.176000,1.138000,33364.618000,33363.480000,1.324000,37554.638000,37553.314000,1.373000,41728.874000,41727.501000,1.192000,45897.452000,45896.260000,1.157000,50070.103000,50068.946000,1.192000,54237.642000,54236.450000,1.097000,58410.569000,58409.472000,1.019000,62589.268000,62588.249000
1.317000,62531.075000,62529.758000,1.376000,4055.000000,4053.624000,1.076000,8200.583000,8199.507000,1.326000,12358.566000,12357.240000,1.172000,16521.817000,16520.645000,1.121000,20701.275000,20700.154000,1.419000,24741.811000,24740.392000,1.132000,28859.358000,28858.226000,1.561000,33019.436000,33017.875000,1.119000,37205.155000,37204.036000,1.179000,41372.921000,41371.742000,1.161000,45541.145000,45539.984000,1.127000,49808.950000,49807.823000,1.155000,54107.496000,54106.341000,1.100000,58364.296000,58363.196000,0.983000,62535.586000,62534.603000
1.246000,63602.241000,63600.995000,1.359000,4324.812000,4323.453000,1.079000,8490.895000,8489.816000,1.260000,12656.877000,12655.617000,1.185000,16907.147000,16905.962000,1.140000,21208.411000,21207.271000,1.337000,25455.243000,25453.906000,1.656000,29639.316000,29637.660000,1.078000,33799.391000,33798.313000,1.198000,38101.264000,38100.066000,1.170000,42397.354000,42396.184000,1.124000,46703.823000,46702.699000,1.144000,50996.954000,50995.810000,1.110000,55265.459000,55264.349000,0.954000,59435.484000,59434.530000,0.980000,63606.118000,63605.138000
