Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.090000,3915.083000,3913.993000,0.948000,267.749000,266.801000,0.955000,528.129000,527.174000,0.955000,788.740000,787.785000,0.968000,1045.217000,1044.249000,0.974000,1309.058000,1308.084000,0.956000,1570.247000,1569.291000,0.952000,1831.431000,1830.479000,0.950000,2088.749000,2087.799000,0.955000,2352.187000,2351.232000,0.959000,2612.751000,2611.792000,0.944000,2873.384000,2872.440000,0.958000,3132.836000,3131.878000,0.959000,3394.110000,3393.151000,0.956000,3655.440000,3654.484000,0.957000,3916.786000,3915.829000
1.088000,3964.917000,3963.829000,0.954000,259.911000,258.957000,0.955000,516.860000,515.905000,0.965000,769.249000,768.284000,0.968000,1017.617000,1016.649000,0.976000,1273.332000,1272.356000,0.960000,1548.062000,1547.102000,0.948000,1817.311000,1816.363000,0.973000,2082.662000,2081.689000,0.959000,2353.973000,2353.014000,0.961000,2622.577000,2621.616000,0.940000,2891.329000,2890.389000,0.954000,3158.773000,3157.819000,0.958000,3428.072000,3427.114000,0.943000,3697.461000,3696.518000,0.955000,3966.851000,3965.896000
1.130000,3914.106000,3912.976000,1.073000,269.551000,268.478000,1.139000,529.399000,528.260000,1.046000,790.156000,789.110000,1.073000,1045.396000,1044.323000,1.166000,1309.921000,1308.755000,0.965000,1571.617000,1570.652000,0.952000,1832.729000,1831.777000,0.965000,2088.815000,2087.850000,0.950000,2352.588000,2351.638000,0.957000,2612.899000,2611.942000,0.978000,2873.450000,2872.472000,0.961000,3132.395000,3131.434000,0.947000,3393.585000,3392.638000,0.939000,3654.861000,3653.922000,0.974000,3916.229000,3915.255000
1.076000,4022.593000,4021.517000,0.946000,275.880000,274.934000,0.961000,544.275000,543.314000,0.951000,812.871000,811.920000,0.954000,1077.529000,1076.575000,0.958000,1349.440000,1348.482000,0.965000,1618.577000,1617.612000,0.960000,1887.727000,1886.767000,0.950000,2153.031000,2152.081000,0.955000,2424.267000,2423.312000,0.949000,2692.802000,2691.853000,0.956000,2961.533000,2960.577000,0.954000,3228.903000,3227.949000,0.964000,3501.583000,3500.619000,0.950000,3762.995000,3762.045000,0.959000,4024.246000,4023.287000
1.113000,4036.501000,4035.388000,1.070000,277.293000,276.223000,1.067000,545.574000,544.507000,1.050000,814.098000,813.048000,1.078000,1077.401000,1076.323000,1.093000,1350.232000,1349.139000,1.095000,1619.638000,1618.543000,1.056000,1889.094000,1888.038000,1.094000,2153.553000,2152.459000,1.080000,2425.703000,2424.623000,1.088000,2694.306000,2693.218000,1.038000,2963.018000,2961.980000,1.065000,3230.065000,3229.000000,0.948000,3499.680000,3498.732000,0.959000,3769.292000,3768.333000,0.970000,4038.702000,4037.732000
1.095000,3914.035000,3912.940000,0.952000,267.711000,266.759000,0.955000,527.946000,526.991000,0.961000,788.486000,787.525000,0.970000,1044.839000,1043.869000,0.952000,1308.609000,1307.657000,0.959000,1569.800000,1568.841000,0.956000,1830.963000,1830.007000,0.942000,2088.237000,2087.295000,0.963000,2351.545000,2350.582000,0.957000,2612.091000,2611.134000,0.938000,2872.696000,2871.758000,0.952000,3131.985000,3131.033000,0.949000,3393.238000,3392.289000,0.961000,3654.494000,3653.533000,0.951000,3915.758000,3914.807000
1.095000,3892.226000,3891.131000,0.954000,276.012000,275.058000,0.949000,544.343000,543.394000,0.957000,812.879000,811.922000,0.972000,1077.365000,1076.393000,0.956000,1349.226000,1348.270000,0.957000,1610.458000,1609.501000,0.956000,1863.748000,1862.792000,0.955000,2112.843000,2111.888000,0.959000,2372.818000,2371.859000,0.961000,2625.352000,2624.391000,0.938000,2882.609000,2881.671000,0.954000,3133.945000,3132.991000,0.957000,3387.253000,3386.296000,0.957000,3640.583000,3639.626000,0.947000,3893.866000,3892.919000
1.128000,3915.594000,3914.466000,1.075000,269.033000,267.958000,1.080000,529.374000,528.294000,1.057000,789.961000,788.904000,1.081000,1045.498000,1044.417000,1.084000,1310.306000,1309.222000,0.959000,1571.736000,1570.777000,0.960000,1833.078000,1832.118000,0.961000,2089.390000,2088.429000,0.948000,2353.366000,2352.418000,0.953000,2613.846000,2612.893000,0.962000,2874.422000,2873.460000,0.946000,3133.416000,3132.470000,0.990000,3394.761000,3393.771000,0.967000,3656.326000,3655.359000,0.974000,3917.773000,3916.799000
1.135000,3823.662000,3822.527000,0.950000,259.950000,259.000000,0.961000,516.900000,515.939000,0.959000,769.301000,768.342000,0.956000,1017.819000,1016.863000,0.956000,1273.633000,1272.677000,0.968000,1526.703000,1525.735000,0.958000,1779.839000,1778.881000,0.969000,2028.922000,2027.953000,0.953000,2288.836000,2287.883000,0.947000,2541.297000,2540.350000,0.944000,2798.549000,2797.605000,0.950000,3049.841000,3048.891000,0.956000,3303.010000,3302.054000,0.950000,3563.883000,3562.933000,0.955000,3825.344000,3824.389000
1.110000,3808.257000,3807.147000,1.074000,261.027000,259.953000,1.062000,517.858000,516.796000,1.060000,770.287000,769.227000,1.090000,1017.423000,1016.333000,1.086000,1274.156000,1273.070000,1.081000,1527.277000,1526.196000,1.074000,1780.517000,1779.443000,1.081000,2028.718000,2027.637000,1.076000,2289.509000,2288.433000,1.146000,2541.730000,2540.584000,1.040000,2799.100000,2798.060000,1.074000,3050.098000,3049.024000,1.066000,3303.486000,3302.420000,0.939000,3557.115000,3556.176000,0.970000,3810.424000,3809.454000
