Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.061000,41.376000,40.315000,0.971000,9.621000,8.650000,0.953000,11.900000,10.947000,0.961000,14.151000,13.190000,0.950000,12.727000,11.777000,0.948000,18.407000,17.459000,0.956000,21.357000,20.401000,0.961000,24.287000,23.326000,0.893000,23.482000,22.589000,0.943000,28.531000,27.588000,0.942000,30.814000,29.872000,0.963000,33.052000,32.089000,0.953000,34.252000,33.299000,0.992000,37.222000,36.230000,0.950000,40.208000,39.258000,0.964000,43.191000,42.227000
1.071000,40.717000,39.646000,0.979000,9.592000,8.613000,0.951000,11.846000,10.895000,0.967000,14.087000,13.120000,0.954000,12.635000,11.681000,0.956000,18.249000,17.293000,0.958000,21.138000,20.180000,0.957000,24.016000,23.059000,0.910000,23.145000,22.235000,0.949000,28.143000,27.194000,0.948000,30.470000,29.522000,0.967000,32.646000,31.679000,0.963000,33.797000,32.834000,0.991000,36.702000,35.711000,0.954000,39.637000,38.683000,0.964000,42.562000,41.598000
1.061000,41.483000,40.422000,0.971000,9.771000,8.800000,0.953000,12.056000,11.103000,0.961000,14.315000,13.354000,0.950000,12.897000,11.947000,0.948000,18.585000,17.637000,0.956000,21.535000,20.579000,0.961000,24.469000,23.508000,0.893000,23.672000,22.779000,0.943000,28.713000,27.770000,0.942000,31.000000,30.058000,0.963000,33.245000,32.282000,0.953000,34.452000,33.499000,0.992000,37.430000,36.438000,0.950000,40.426000,39.476000,0.964000,43.417000,42.453000
1.082000,40.669000,39.587000,0.979000,9.612000,8.633000,0.951000,11.862000,10.911000,0.967000,14.105000,13.138000,0.954000,12.655000,11.701000,0.956000,18.279000,17.323000,0.958000,21.168000,20.210000,0.957000,24.048000,23.091000,0.915000,23.175000,22.260000,0.949000,28.175000,27.226000,0.948000,30.404000,29.456000,0.967000,32.585000,31.618000,0.963000,33.737000,32.774000,0.991000,36.644000,35.653000,0.954000,39.585000,38.631000,0.964000,42.514000,41.550000
1.061000,41.470000,40.409000,0.971000,9.623000,8.652000,0.953000,11.902000,10.949000,0.961000,14.153000,13.192000,0.950000,12.727000,11.777000,0.948000,18.404000,17.456000,0.956000,21.355000,20.399000,0.961000,24.283000,23.322000,0.893000,23.480000,22.587000,0.943000,28.517000,27.574000,0.942000,30.912000,29.970000,0.963000,33.150000,32.187000,0.953000,34.350000,33.397000,0.992000,37.314000,36.322000,0.953000,40.304000,39.351000,0.964000,43.285000,42.321000
1.071000,40.608000,39.537000,0.979000,9.568000,8.589000,0.951000,11.818000,10.867000,0.967000,14.059000,13.092000,0.954000,12.607000,11.653000,0.956000,18.221000,17.265000,0.958000,21.110000,20.152000,0.957000,23.988000,23.031000,0.902000,23.117000,22.215000,0.949000,28.113000,27.164000,0.948000,30.336000,29.388000,0.967000,32.512000,31.545000,0.963000,33.663000,32.700000,0.991000,36.568000,35.577000,0.961000,39.505000,38.544000,0.964000,42.430000,41.466000
1.060000,41.557000,40.497000,0.971000,9.681000,8.710000,0.953000,11.968000,11.015000,0.961000,14.221000,13.260000,0.950000,12.801000,11.851000,0.948000,18.486000,17.538000,0.956000,21.437000,20.481000,0.961000,24.369000,23.408000,0.893000,23.570000,22.677000,0.943000,28.611000,27.668000,0.942000,31.002000,30.060000,0.963000,33.247000,32.284000,0.953000,34.448000,33.495000,0.992000,37.420000,36.428000,0.950000,40.410000,39.460000,0.964000,43.395000,42.431000
1.069000,40.636000,39.567000,0.979000,9.578000,8.599000,0.951000,11.828000,10.877000,0.967000,14.065000,13.098000,0.954000,12.617000,11.663000,0.956000,18.239000,17.283000,0.958000,21.128000,20.170000,0.957000,24.004000,23.047000,0.898000,23.135000,22.237000,0.949000,28.133000,27.184000,0.948000,30.364000,29.416000,0.967000,32.540000,31.573000,0.963000,33.691000,32.728000,0.991000,36.595000,35.604000,0.951000,39.533000,38.582000,0.964000,42.458000,41.494000
1.063000,41.421000,40.358000,0.971000,9.617000,8.646000,0.953000,11.892000,10.939000,0.961000,14.147000,13.186000,0.950000,12.721000,11.771000,0.948000,18.398000,17.450000,0.956000,21.349000,20.393000,0.961000,24.277000,23.316000,0.893000,23.470000,22.577000,0.943000,28.511000,27.568000,0.942000,30.864000,29.922000,0.963000,33.102000,32.139000,0.953000,34.302000,33.349000,0.992000,37.270000,36.278000,0.950000,40.256000,39.306000,0.964000,43.237000,42.273000
1.072000,40.610000,39.538000,0.979000,9.572000,8.593000,0.951000,11.822000,10.871000,0.967000,14.063000,13.096000,0.954000,12.611000,11.657000,0.959000,18.225000,17.266000,0.958000,21.114000,20.156000,0.957000,23.992000,23.035000,0.910000,23.121000,22.211000,0.949000,28.119000,27.170000,0.948000,30.342000,29.394000,0.967000,32.518000,31.551000,0.963000,33.669000,32.706000,0.991000,36.572000,35.581000,0.954000,39.507000,38.553000,0.964000,42.432000,41.468000
1.064000,41.424000,40.360000,0.971000,9.621000,8.650000,0.953000,11.900000,10.947000,0.961000,14.151000,13.190000,0.950000,12.727000,11.777000,0.948000,18.407000,17.459000,0.956000,21.357000,20.401000,0.961000,24.287000,23.326000,0.893000,23.486000,22.593000,0.943000,28.523000,27.580000,0.942000,30.862000,29.920000,0.963000,33.100000,32.137000,0.953000,34.300000,33.347000,0.992000,37.271000,36.279000,0.953000,40.256000,39.303000,0.964000,43.239000,42.275000
1.067000,40.653000,39.586000,0.979000,9.572000,8.593000,0.951000,11.826000,10.875000,0.967000,14.069000,13.102000,0.954000,12.619000,11.665000,0.956000,18.243000,17.287000,0.958000,21.132000,20.174000,0.957000,24.012000,23.055000,0.898000,23.143000,22.245000,0.949000,28.139000,27.190000,0.948000,30.364000,29.416000,0.967000,32.540000,31.573000,0.963000,33.695000,32.732000,0.991000,36.604000,35.613000,0.954000,39.545000,38.591000,0.964000,42.474000,41.510000
1.061000,41.460000,40.399000,0.971000,9.617000,8.646000,0.953000,11.896000,10.943000,0.961000,14.147000,13.186000,0.950000,12.723000,11.773000,0.948000,18.403000,17.455000,0.956000,21.353000,20.397000,0.961000,24.283000,23.322000,0.909000,23.482000,22.573000,0.943000,28.519000,27.576000,0.942000,30.898000,29.956000,0.963000,33.136000,32.173000,0.953000,34.336000,33.383000,0.992000,37.306000,36.314000,0.950000,40.292000,39.342000,0.964000,43.275000,42.311000
1.071000,40.665000,39.594000,0.979000,9.570000,8.591000,0.951000,11.820000,10.869000,0.967000,14.063000,13.096000,0.954000,12.613000,11.659000,0.956000,18.239000,17.283000,0.958000,21.128000,20.170000,0.957000,24.008000,23.051000,0.901000,23.141000,22.240000,0.949000,28.149000,27.200000,0.948000,30.378000,29.430000,0.967000,32.559000,31.592000,0.963000,33.711000,32.748000,0.991000,36.620000,35.629000,0.954000,39.561000,38.607000,0.964000,42.490000,41.526000
1.061000,41.366000,40.305000,0.971000,9.619000,8.648000,0.953000,11.898000,10.945000,0.961000,14.149000,13.188000,0.950000,12.725000,11.775000,0.948000,18.405000,17.457000,0.956000,21.355000,20.399000,0.961000,24.285000,23.324000,0.903000,23.484000,22.581000,0.943000,28.521000,27.578000,0.942000,30.804000,29.862000,0.963000,33.042000,32.079000,0.953000,34.242000,33.289000,0.994000,37.212000,36.218000,0.950000,40.195000,39.245000,0.964000,43.181000,42.217000
1.071000,40.770000,39.699000,0.979000,9.570000,8.591000,0.951000,11.820000,10.869000,0.967000,14.063000,13.096000,0.954000,12.613000,11.659000,0.956000,18.237000,17.281000,0.958000,21.126000,20.168000,0.957000,24.004000,23.047000,0.902000,23.137000,22.235000,0.949000,28.135000,27.186000,0.948000,30.484000,29.536000,0.967000,32.660000,31.693000,0.963000,33.815000,32.852000,0.991000,36.722000,35.731000,0.959000,39.663000,38.704000,0.964000,42.592000,41.628000
1.065000,41.377000,40.312000,0.971000,9.661000,8.690000,0.953000,11.944000,10.991000,0.961000,14.195000,13.234000,0.950000,12.771000,11.821000,0.948000,18.451000,17.503000,0.956000,21.401000,20.445000,0.961000,24.331000,23.370000,0.893000,23.530000,22.637000,0.943000,28.567000,27.624000,0.942000,30.850000,29.908000,0.963000,33.088000,32.125000,0.953000,34.288000,33.335000,0.992000,37.254000,36.262000,0.950000,40.241000,39.291000,0.964000,43.227000,42.263000
1.067000,40.770000,39.703000,0.979000,9.566000,8.587000,0.951000,11.816000,10.865000,0.967000,14.055000,13.088000,0.954000,12.607000,11.653000,0.956000,18.223000,17.267000,0.958000,21.112000,20.154000,0.957000,23.992000,23.035000,0.898000,23.119000,22.221000,0.949000,28.121000,27.172000,0.948000,30.482000,29.534000,0.967000,32.658000,31.691000,0.963000,33.813000,32.850000,0.991000,36.722000,35.731000,0.958000,39.663000,38.705000,0.964000,42.592000,41.628000
1.063000,41.374000,40.311000,0.971000,9.621000,8.650000,0.953000,11.900000,10.947000,0.961000,14.151000,13.190000,0.950000,12.727000,11.777000,0.948000,18.407000,17.459000,0.956000,21.357000,20.401000,0.961000,24.287000,23.326000,0.896000,23.486000,22.590000,0.943000,28.523000,27.580000,0.942000,30.812000,29.870000,0.963000,33.050000,32.087000,0.953000,34.250000,33.297000,0.992000,37.214000,36.222000,0.950000,40.206000,39.256000,0.964000,43.189000,42.225000
1.070000,40.771000,39.701000,0.979000,9.594000,8.615000,0.951000,11.844000,10.893000,0.967000,14.087000,13.120000,0.954000,12.637000,11.683000,0.956000,18.261000,17.305000,0.958000,21.150000,20.192000,0.957000,24.030000,23.073000,0.898000,23.161000,22.263000,0.949000,28.157000,27.208000,0.948000,30.486000,29.538000,0.967000,32.662000,31.695000,0.963000,33.817000,32.854000,0.991000,36.726000,35.735000,0.970000,39.665000,38.695000,0.964000,42.594000,41.630000
1.064000,41.376000,40.312000,0.971000,9.753000,8.782000,0.953000,12.036000,11.083000,0.961000,14.287000,13.326000,0.950000,12.863000,11.913000,0.948000,18.543000,17.595000,0.956000,21.493000,20.537000,0.961000,24.423000,23.462000,0.893000,23.622000,22.729000,0.943000,28.659000,27.716000,0.942000,30.942000,30.000000,0.963000,33.180000,32.217000,0.953000,34.380000,33.427000,0.992000,37.350000,36.358000,0.950000,40.336000,39.386000,0.964000,43.319000,42.355000
1.066000,40.709000,39.643000,0.979000,9.558000,8.579000,0.951000,11.812000,10.861000,0.967000,14.043000,13.076000,0.954000,12.595000,11.641000,0.956000,18.219000,17.263000,0.958000,21.108000,20.150000,0.957000,23.986000,23.029000,0.910000,23.111000,22.201000,0.949000,28.111000,27.162000,0.948000,30.436000,29.488000,0.967000,32.612000,31.645000,0.963000,33.763000,32.800000,0.994000,36.666000,35.672000,0.955000,39.603000,38.648000,0.964000,42.528000,41.564000
1.062000,41.382000,40.320000,0.971000,9.619000,8.648000,0.953000,11.898000,10.945000,0.961000,14.163000,13.202000,0.950000,12.739000,11.789000,0.948000,18.419000,17.471000,0.956000,21.369000,20.413000,0.961000,24.299000,23.338000,0.901000,23.498000,22.597000,0.943000,28.535000,27.592000,0.942000,30.820000,29.878000,0.963000,33.060000,32.097000,0.953000,34.260000,33.307000,0.992000,37.226000,36.234000,0.950000,40.216000,39.266000,0.964000,43.199000,42.235000
1.067000,40.705000,39.638000,0.979000,9.664000,8.685000,0.951000,11.914000,10.963000,0.967000,14.155000,13.188000,0.954000,12.703000,11.749000,0.956000,18.315000,17.359000,0.958000,21.204000,20.246000,0.957000,24.080000,23.123000,0.910000,23.211000,22.301000,0.949000,28.209000,27.260000,0.948000,30.530000,29.582000,0.967000,32.706000,31.739000,0.963000,33.857000,32.894000,0.991000,36.762000,35.771000,0.954000,39.699000,38.745000,0.964000,42.624000,41.660000
1.066000,41.380000,40.314000,0.971000,9.635000,8.664000,0.953000,11.914000,10.961000,0.961000,14.165000,13.204000,0.950000,12.739000,11.789000,0.948000,18.416000,17.468000,0.956000,21.367000,20.411000,0.961000,24.295000,23.334000,0.893000,23.492000,22.599000,0.943000,28.529000,27.586000,0.942000,30.822000,29.880000,0.963000,33.060000,32.097000,0.953000,34.260000,33.307000,0.992000,37.228000,36.236000,0.950000,40.211000,39.261000,0.964000,43.195000,42.231000
1.069000,40.641000,39.572000,0.979000,9.572000,8.593000,0.951000,11.822000,10.871000,0.967000,14.063000,13.096000,0.954000,12.615000,11.661000,0.956000,18.239000,17.283000,0.958000,21.128000,20.170000,0.957000,24.006000,23.049000,0.898000,23.131000,22.233000,0.949000,28.139000,27.190000,0.948000,30.370000,29.422000,0.967000,32.546000,31.579000,0.963000,33.697000,32.734000,0.991000,36.602000,35.611000,0.956000,39.539000,38.583000,0.964000,42.464000,41.500000
1.066000,41.426000,40.360000,0.971000,9.621000,8.650000,0.953000,11.904000,10.951000,0.961000,14.155000,13.194000,0.950000,12.729000,11.779000,0.951000,18.406000,17.455000,0.956000,21.357000,20.401000,0.961000,24.285000,23.324000,0.911000,23.482000,22.571000,0.943000,28.519000,27.576000,0.942000,30.872000,29.930000,0.963000,33.110000,32.147000,0.953000,34.310000,33.357000,0.992000,37.278000,36.286000,0.950000,40.261000,39.311000,0.964000,43.245000,42.281000
1.069000,40.604000,39.535000,0.979000,9.566000,8.587000,0.951000,11.816000,10.865000,0.967000,14.057000,13.090000,0.954000,12.605000,11.651000,0.956000,18.217000,17.261000,0.958000,21.106000,20.148000,0.957000,23.984000,23.027000,0.906000,23.113000,22.207000,0.949000,28.109000,27.160000,0.948000,30.332000,29.384000,0.967000,32.513000,31.546000,0.963000,33.661000,32.698000,0.991000,36.564000,35.573000,0.958000,39.499000,38.541000,0.964000,42.424000,41.460000
1.066000,41.466000,40.400000,0.971000,9.655000,8.684000,0.953000,11.934000,10.981000,0.961000,14.185000,13.224000,0.950000,12.761000,11.811000,0.948000,18.441000,17.493000,0.956000,21.391000,20.435000,0.961000,24.321000,23.360000,0.893000,23.520000,22.627000,0.943000,28.561000,27.618000,0.942000,30.930000,29.988000,0.963000,33.168000,32.205000,0.953000,34.368000,33.415000,0.992000,37.334000,36.342000,0.950000,40.324000,39.374000,0.964000,43.307000,42.343000
1.070000,40.611000,39.541000,0.979000,9.646000,8.667000,0.951000,11.896000,10.945000,0.967000,14.137000,13.170000,0.954000,12.685000,11.731000,0.956000,18.299000,17.343000,0.958000,21.188000,20.230000,0.957000,24.066000,23.109000,0.911000,23.197000,22.286000,0.949000,28.193000,27.244000,0.948000,30.416000,29.468000,0.967000,32.592000,31.625000,0.963000,33.743000,32.780000,0.991000,36.648000,35.657000,0.957000,39.585000,38.628000,0.964000,42.510000,41.546000
1.063000,41.428000,40.365000,0.971000,9.623000,8.652000,0.953000,11.902000,10.949000,0.961000,14.153000,13.192000,0.950000,12.727000,11.777000,0.948000,18.404000,17.456000,0.956000,21.355000,20.399000,0.961000,24.283000,23.322000,0.904000,23.476000,22.572000,0.943000,28.517000,27.574000,0.942000,30.870000,29.928000,0.963000,33.108000,32.145000,0.953000,34.308000,33.355000,0.992000,37.276000,36.284000,0.950000,40.262000,39.312000,0.964000,43.243000,42.279000
1.070000,40.636000,39.566000,0.979000,9.662000,8.683000,0.951000,11.916000,10.965000,0.967000,14.157000,13.190000,0.954000,12.709000,11.755000,0.956000,18.331000,17.375000,0.958000,21.220000,20.262000,0.957000,24.096000,23.139000,0.898000,23.227000,22.329000,0.949000,28.225000,27.276000,0.948000,30.456000,29.508000,0.967000,32.637000,31.670000,0.963000,33.785000,32.822000,0.991000,36.690000,35.699000,0.956000,39.627000,38.671000,0.964000,42.552000,41.588000
1.063000,41.416000,40.353000,0.971000,9.619000,8.648000,0.953000,11.898000,10.945000,0.961000,14.149000,13.188000,0.950000,12.723000,11.773000,0.948000,18.400000,17.452000,0.956000,21.351000,20.395000,0.961000,24.279000,23.318000,0.893000,23.476000,22.583000,0.943000,28.513000,27.570000,0.942000,30.858000,29.916000,0.963000,33.096000,32.133000,0.953000,34.296000,33.343000,0.992000,37.264000,36.272000,0.950000,40.250000,39.300000,0.964000,43.231000,42.267000
1.072000,40.625000,39.553000,0.979000,9.616000,8.637000,0.951000,11.862000,10.911000,0.967000,14.107000,13.140000,0.954000,12.659000,11.705000,0.956000,18.273000,17.317000,0.958000,21.162000,20.204000,0.957000,24.040000,23.083000,0.906000,23.171000,22.265000,0.949000,28.169000,27.220000,0.948000,30.392000,29.444000,0.967000,32.568000,31.601000,0.963000,33.719000,32.756000,0.991000,36.622000,35.631000,0.954000,39.559000,38.605000,0.964000,42.484000,41.520000
1.063000,41.357000,40.294000,0.971000,9.625000,8.654000,0.953000,11.904000,10.951000,0.961000,14.155000,13.194000,0.950000,12.729000,11.779000,0.948000,18.406000,17.458000,0.956000,21.357000,20.401000,0.961000,24.285000,23.324000,0.901000,23.482000,22.581000,0.943000,28.519000,27.576000,0.942000,30.800000,29.858000,0.963000,33.038000,32.075000,0.953000,34.238000,33.285000,0.992000,37.202000,36.210000,0.958000,40.192000,39.234000,0.964000,43.173000,42.209000
1.067000,40.693000,39.626000,0.979000,9.564000,8.585000,0.951000,11.814000,10.863000,0.967000,14.055000,13.088000,0.954000,12.607000,11.653000,0.956000,18.229000,17.273000,0.958000,21.118000,20.160000,0.957000,23.996000,23.039000,0.910000,23.127000,22.217000,0.949000,28.123000,27.174000,0.948000,30.422000,29.474000,0.967000,32.598000,31.631000,0.963000,33.749000,32.786000,0.991000,36.654000,35.663000,0.951000,39.589000,38.638000,0.964000,42.514000,41.550000
1.061000,41.350000,40.289000,0.971000,9.615000,8.644000,0.953000,11.896000,10.943000,0.961000,14.147000,13.186000,0.950000,12.721000,11.771000,0.948000,18.398000,17.450000,0.956000,21.349000,20.393000,0.961000,24.277000,23.316000,0.893000,23.474000,22.581000,0.943000,28.511000,27.568000,0.942000,30.792000,29.850000,0.963000,33.030000,32.067000,0.953000,34.230000,33.277000,0.992000,37.198000,36.206000,0.950000,40.184000,39.234000,0.964000,43.165000,42.201000
1.074000,40.751000,39.677000,0.979000,9.610000,8.631000,0.951000,11.860000,10.909000,0.967000,14.103000,13.136000,0.954000,12.655000,11.701000,0.956000,18.271000,17.315000,0.958000,21.160000,20.202000,0.957000,24.040000,23.083000,0.910000,23.173000,22.263000,0.949000,28.169000,27.220000,0.948000,30.490000,29.542000,0.967000,32.666000,31.699000,0.963000,33.821000,32.858000,0.991000,36.730000,35.739000,0.954000,39.671000,38.717000,0.964000,42.600000,41.636000
1.056000,41.366000,40.310000,0.971000,9.717000,8.746000,0.953000,11.994000,11.041000,0.961000,14.247000,13.286000,0.950000,12.821000,11.871000,0.948000,18.498000,17.550000,0.956000,21.449000,20.493000,0.961000,24.377000,23.416000,0.893000,23.574000,22.681000,0.943000,28.613000,27.670000,0.942000,30.900000,29.958000,0.963000,33.141000,32.178000,0.953000,34.338000,33.385000,0.992000,37.306000,36.314000,0.950000,40.292000,39.342000,0.964000,43.273000,42.309000
1.066000,40.892000,39.826000,0.979000,9.638000,8.659000,0.951000,11.896000,10.945000,0.967000,14.141000,13.174000,0.954000,12.691000,11.737000,0.956000,18.308000,17.352000,0.958000,21.200000,20.242000,0.957000,24.080000,23.123000,0.895000,23.213000,22.318000,0.949000,28.215000,27.266000,0.948000,30.546000,29.598000,0.967000,32.726000,31.759000,0.963000,33.881000,32.918000,0.991000,36.788000,35.797000,0.957000,39.729000,38.772000,0.964000,42.658000,41.694000
