Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.062000,530.922000,529.860000,0.970000,42.325000,41.355000,0.962000,77.204000,76.242000,0.966000,112.077000,111.111000,0.961000,143.261000,142.300000,0.951000,181.551000,180.600000,0.985000,217.109000,216.124000,0.975000,252.697000,251.722000,0.958000,284.528000,283.570000,0.929000,322.180000,321.251000,0.969000,357.088000,356.119000,0.953000,391.976000,391.023000,0.964000,425.868000,424.904000,0.953000,461.452000,460.499000,0.962000,497.078000,496.116000,0.959000,532.702000,531.743000
1.150000,517.470000,516.320000,1.132000,51.754000,50.622000,1.094000,85.628000,84.534000,1.069000,119.449000,118.380000,1.118000,139.840000,138.722000,1.273000,186.334000,185.061000,1.160000,221.451000,220.291000,1.115000,256.137000,255.022000,1.135000,277.401000,276.266000,1.137000,323.031000,321.894000,1.178000,356.931000,355.753000,1.120000,390.783000,389.663000,1.267000,415.702000,414.435000,1.133000,450.557000,449.424000,1.183000,485.414000,484.231000,1.179000,519.519000,518.340000
1.086000,517.052000,515.966000,0.959000,42.903000,41.944000,0.967000,76.779000,75.812000,0.959000,110.644000,109.685000,0.957000,140.701000,139.744000,0.968000,178.016000,177.048000,0.967000,212.577000,211.610000,0.950000,247.125000,246.175000,0.959000,277.852000,276.893000,0.924000,314.494000,313.570000,0.954000,348.381000,347.427000,0.976000,382.216000,381.240000,0.944000,415.033000,414.089000,0.964000,449.607000,448.643000,0.941000,484.228000,483.287000,0.959000,518.827000,517.868000
1.085000,515.378000,514.293000,0.965000,41.293000,40.328000,0.971000,75.139000,74.168000,0.959000,109.000000,108.041000,0.961000,139.135000,138.174000,0.966000,176.390000,175.424000,0.974000,210.948000,209.974000,0.952000,245.483000,244.531000,0.963000,276.275000,275.312000,0.924000,312.860000,311.936000,0.956000,346.750000,345.794000,0.972000,380.595000,379.623000,0.950000,413.442000,412.492000,0.962000,447.981000,447.019000,0.942000,482.608000,481.666000,0.953000,517.215000,516.262000
1.069000,515.278000,514.209000,0.957000,41.308000,40.351000,0.967000,75.148000,74.181000,0.957000,108.995000,108.038000,0.959000,139.115000,138.156000,0.968000,176.357000,175.389000,0.967000,210.899000,209.932000,0.948000,245.436000,244.488000,0.957000,276.206000,275.249000,0.926000,312.793000,311.867000,0.952000,346.672000,345.720000,0.976000,380.494000,379.518000,0.944000,413.337000,412.393000,0.962000,447.870000,446.908000,0.967000,482.483000,481.516000,0.959000,517.071000,516.112000
1.071000,499.956000,498.885000,0.965000,40.313000,39.348000,0.971000,73.147000,72.176000,0.959000,105.979000,105.020000,0.955000,135.085000,134.130000,0.962000,171.312000,170.350000,0.974000,204.837000,203.863000,0.952000,238.347000,237.395000,0.963000,268.111000,267.148000,0.920000,303.668000,302.748000,0.956000,336.533000,335.577000,0.966000,369.351000,368.385000,0.944000,401.166000,400.222000,0.962000,434.677000,433.715000,0.955000,468.276000,467.321000,0.947000,501.853000,500.906000
1.072000,515.256000,514.184000,0.957000,41.350000,40.393000,0.967000,75.190000,74.223000,0.957000,109.042000,108.085000,0.959000,139.169000,138.210000,0.968000,176.415000,175.447000,0.967000,210.961000,209.994000,0.948000,245.496000,244.548000,0.957000,276.268000,275.311000,0.926000,312.859000,311.933000,0.952000,346.742000,345.790000,0.976000,380.576000,379.600000,0.944000,413.412000,412.468000,0.962000,447.956000,446.994000,0.956000,482.575000,481.619000,0.959000,517.169000,516.210000
1.061000,499.988000,498.927000,0.965000,40.255000,39.290000,0.971000,73.085000,72.114000,0.959000,105.916000,104.957000,0.955000,135.026000,134.071000,0.962000,171.243000,170.281000,0.974000,204.778000,203.804000,0.952000,238.285000,237.333000,0.963000,268.049000,267.086000,0.920000,303.598000,302.678000,0.956000,336.471000,335.515000,0.966000,369.289000,368.323000,0.944000,401.104000,400.160000,0.962000,434.615000,433.653000,0.956000,468.214000,467.258000,0.947000,501.787000,500.840000
1.064000,515.200000,514.136000,0.957000,41.224000,40.267000,0.967000,75.061000,74.094000,0.957000,108.907000,107.950000,0.959000,139.025000,138.066000,0.968000,176.277000,175.309000,0.967000,210.815000,209.848000,0.948000,245.352000,244.404000,0.957000,276.122000,275.165000,0.926000,312.715000,311.789000,0.952000,346.596000,345.644000,0.978000,380.426000,379.448000,0.944000,413.261000,412.317000,0.962000,447.796000,446.834000,0.956000,482.390000,481.434000,0.959000,516.996000,516.037000
1.057000,499.935000,498.878000,0.965000,40.199000,39.234000,0.971000,73.027000,72.056000,0.959000,105.858000,104.899000,0.955000,134.968000,134.013000,0.962000,171.196000,170.234000,0.974000,204.719000,203.745000,0.952000,238.231000,237.279000,0.963000,267.997000,267.034000,0.920000,303.556000,302.636000,0.956000,336.421000,335.465000,0.966000,369.237000,368.271000,0.944000,401.054000,400.110000,0.962000,434.565000,433.603000,0.948000,468.154000,467.206000,0.947000,501.735000,500.788000
1.071000,515.317000,514.246000,0.957000,41.328000,40.371000,0.967000,75.174000,74.207000,0.957000,109.025000,108.068000,0.959000,139.149000,138.190000,0.968000,176.395000,175.427000,0.967000,210.941000,209.974000,0.948000,245.476000,244.528000,0.957000,276.248000,275.291000,0.926000,312.839000,311.913000,0.952000,346.722000,345.770000,0.976000,380.548000,379.572000,0.944000,413.395000,412.451000,0.962000,447.936000,446.974000,0.963000,482.551000,481.588000,0.959000,517.146000,516.187000
1.067000,500.032000,498.965000,0.965000,40.389000,39.424000,0.971000,73.217000,72.246000,0.959000,106.048000,105.089000,0.955000,135.158000,134.203000,0.962000,171.386000,170.424000,0.974000,204.912000,203.938000,0.952000,238.421000,237.469000,0.963000,268.187000,267.224000,0.920000,303.746000,302.826000,0.956000,336.611000,335.655000,0.966000,369.431000,368.465000,0.944000,401.244000,400.300000,0.962000,434.755000,433.793000,0.963000,468.352000,467.389000,0.947000,501.929000,500.982000
1.065000,515.206000,514.141000,0.957000,41.216000,40.259000,0.967000,75.050000,74.083000,0.957000,108.905000,107.948000,0.959000,139.027000,138.068000,0.968000,176.275000,175.307000,0.967000,210.813000,209.846000,0.948000,245.350000,244.402000,0.957000,276.120000,275.163000,0.926000,312.713000,311.787000,0.952000,346.594000,345.642000,0.976000,380.424000,379.448000,0.944000,413.256000,412.312000,0.962000,447.794000,446.832000,0.942000,482.407000,481.465000,0.959000,516.997000,516.038000
1.061000,499.917000,498.856000,0.965000,40.269000,39.304000,0.971000,73.097000,72.126000,0.959000,105.928000,104.969000,0.955000,135.034000,134.079000,0.962000,171.266000,170.304000,0.974000,204.789000,203.815000,0.952000,238.301000,237.349000,0.963000,268.067000,267.104000,0.920000,303.626000,302.706000,0.956000,336.491000,335.535000,0.966000,369.311000,368.345000,0.944000,401.124000,400.180000,0.962000,434.635000,433.673000,0.937000,468.232000,467.295000,0.947000,501.809000,500.862000
1.066000,515.193000,514.127000,0.957000,41.240000,40.283000,0.967000,75.082000,74.115000,0.957000,108.929000,107.972000,0.959000,139.051000,138.092000,0.968000,176.292000,175.324000,0.967000,210.841000,209.874000,0.948000,245.374000,244.426000,0.957000,276.144000,275.187000,0.926000,312.737000,311.811000,0.952000,346.618000,345.666000,0.976000,380.448000,379.472000,0.944000,413.283000,412.339000,0.962000,447.818000,446.856000,0.956000,482.427000,481.471000,0.959000,517.021000,516.062000
1.054000,499.914000,498.860000,0.965000,40.177000,39.212000,0.971000,73.005000,72.034000,0.959000,105.836000,104.877000,0.955000,134.942000,133.987000,0.962000,171.174000,170.212000,0.974000,204.700000,203.726000,0.952000,238.209000,237.257000,0.963000,267.975000,267.012000,0.920000,303.534000,302.614000,0.956000,336.399000,335.443000,0.966000,369.223000,368.257000,0.944000,401.032000,400.088000,0.962000,434.543000,433.581000,0.956000,468.140000,467.184000,0.947000,501.713000,500.766000
1.063000,515.157000,514.094000,0.957000,41.182000,40.225000,0.967000,75.018000,74.051000,0.957000,108.873000,107.916000,0.959000,138.993000,138.034000,0.968000,176.235000,175.267000,0.967000,210.777000,209.810000,0.948000,245.314000,244.366000,0.957000,276.084000,275.127000,0.926000,312.671000,311.745000,0.952000,346.550000,345.598000,0.976000,380.372000,379.396000,0.944000,413.215000,412.271000,0.962000,447.748000,446.786000,0.953000,482.353000,481.400000,0.959000,516.949000,515.990000
1.052000,499.904000,498.852000,0.965000,40.167000,39.202000,0.971000,72.991000,72.020000,0.959000,105.826000,104.867000,0.955000,134.936000,133.981000,0.962000,171.164000,170.202000,0.974000,204.687000,203.713000,0.952000,238.199000,237.247000,0.963000,267.965000,267.002000,0.920000,303.524000,302.604000,0.956000,336.389000,335.433000,0.966000,369.209000,368.243000,0.944000,401.022000,400.078000,0.962000,434.533000,433.571000,0.948000,468.130000,467.182000,0.947000,501.703000,500.756000
1.095000,515.404000,514.309000,0.957000,41.438000,40.481000,0.967000,75.286000,74.319000,0.957000,109.137000,108.180000,0.959000,139.263000,138.304000,0.968000,176.511000,175.543000,0.967000,211.057000,210.090000,0.948000,245.592000,244.644000,0.957000,276.364000,275.407000,0.926000,312.947000,312.021000,0.952000,346.840000,345.888000,0.976000,380.674000,379.698000,0.944000,413.509000,412.565000,0.962000,448.052000,447.090000,0.971000,482.661000,481.690000,0.959000,517.274000,516.315000
1.059000,500.012000,498.953000,0.965000,40.225000,39.260000,0.971000,73.069000,72.098000,0.959000,105.898000,104.939000,0.955000,135.018000,134.063000,0.962000,171.239000,170.277000,0.974000,204.778000,203.804000,0.952000,238.291000,237.339000,0.963000,268.061000,267.098000,0.920000,303.622000,302.702000,0.956000,336.491000,335.535000,0.966000,369.315000,368.349000,0.944000,401.132000,400.188000,0.962000,434.653000,433.691000,0.964000,468.254000,467.290000,0.947000,501.837000,500.890000
1.066000,495.431000,494.365000,0.957000,47.237000,46.280000,0.967000,79.809000,78.842000,0.957000,112.253000,111.296000,0.959000,140.457000,139.498000,0.968000,175.750000,174.782000,0.967000,208.899000,207.932000,0.948000,241.403000,240.455000,0.957000,270.262000,269.305000,0.926000,305.174000,304.248000,0.952000,336.822000,335.870000,0.976000,368.618000,367.642000,0.944000,399.524000,398.580000,0.962000,432.067000,431.105000,0.963000,464.694000,463.731000,0.959000,497.312000,496.353000
1.085000,515.242000,514.157000,0.963000,42.428000,41.465000,0.972000,76.177000,75.205000,0.949000,109.931000,108.982000,0.948000,139.042000,138.094000,0.960000,177.067000,176.107000,0.998000,211.711000,210.713000,0.961000,246.313000,245.352000,0.968000,276.200000,275.232000,0.926000,313.408000,312.482000,0.962000,347.188000,346.226000,0.969000,380.986000,380.017000,0.983000,413.423000,412.440000,0.951000,448.100000,447.149000,0.957000,482.795000,481.838000,0.960000,517.462000,516.502000
1.058000,500.055000,498.997000,0.963000,40.280000,39.317000,0.966000,73.111000,72.145000,0.953000,105.938000,104.985000,0.955000,135.075000,134.120000,0.957000,171.299000,170.342000,0.976000,204.809000,203.833000,0.960000,238.316000,237.356000,0.952000,268.102000,267.150000,0.926000,303.658000,302.732000,0.966000,336.506000,335.540000,0.967000,369.348000,368.381000,0.954000,401.186000,400.232000,0.953000,434.705000,433.752000,0.970000,468.283000,467.313000,0.965000,501.857000,500.892000
1.063000,515.197000,514.134000,0.967000,41.173000,40.206000,0.968000,75.024000,74.056000,0.957000,108.873000,107.916000,0.951000,139.050000,138.099000,0.955000,176.268000,175.313000,0.976000,210.798000,209.822000,0.962000,245.307000,244.345000,0.944000,276.126000,275.182000,0.924000,312.693000,311.769000,0.958000,346.551000,345.593000,0.967000,380.417000,379.450000,0.954000,413.266000,412.312000,0.949000,447.800000,446.851000,0.954000,482.391000,481.437000,0.961000,516.975000,516.014000
1.058000,500.071000,499.013000,0.959000,40.244000,39.285000,0.966000,73.077000,72.111000,0.949000,105.920000,104.971000,0.951000,135.081000,134.130000,0.957000,171.289000,170.332000,0.975000,204.793000,203.818000,0.960000,238.300000,237.340000,0.956000,268.101000,267.145000,0.926000,303.652000,302.726000,0.966000,336.504000,335.538000,0.967000,369.358000,368.391000,0.952000,401.185000,400.233000,0.953000,434.714000,433.761000,0.958000,468.289000,467.331000,0.961000,501.861000,500.900000
1.060000,515.202000,514.142000,0.967000,41.170000,40.203000,0.968000,75.020000,74.052000,0.957000,108.871000,107.914000,0.951000,139.044000,138.093000,0.955000,176.268000,175.313000,0.976000,210.794000,209.818000,0.962000,245.305000,244.343000,0.944000,276.125000,275.181000,0.924000,312.693000,311.769000,0.958000,346.553000,345.595000,0.979000,380.419000,379.440000,0.954000,413.268000,412.314000,0.949000,447.803000,446.854000,0.954000,482.390000,481.436000,0.961000,516.981000,516.020000
1.058000,500.061000,499.003000,0.959000,40.237000,39.278000,0.966000,73.073000,72.107000,0.949000,105.912000,104.963000,0.951000,135.069000,134.118000,0.961000,171.273000,170.312000,0.975000,204.785000,203.810000,0.960000,238.292000,237.332000,0.956000,268.093000,267.137000,0.926000,303.644000,302.718000,0.966000,336.496000,335.530000,0.967000,369.350000,368.383000,0.952000,401.177000,400.225000,0.953000,434.702000,433.749000,0.958000,468.281000,467.323000,0.961000,501.853000,500.892000
1.066000,515.228000,514.162000,0.967000,41.197000,40.230000,0.968000,75.040000,74.072000,0.957000,108.895000,107.938000,0.951000,139.068000,138.117000,0.955000,176.292000,175.337000,0.976000,210.818000,209.842000,0.962000,245.329000,244.367000,0.949000,276.147000,275.198000,0.924000,312.717000,311.793000,0.958000,346.577000,345.619000,0.967000,380.439000,379.472000,0.954000,413.292000,412.338000,0.949000,447.821000,446.872000,0.954000,482.418000,481.464000,0.961000,517.005000,516.044000
1.058000,499.981000,498.923000,0.959000,40.172000,39.213000,0.966000,73.003000,72.037000,0.949000,105.842000,104.893000,0.951000,135.001000,134.050000,0.957000,171.207000,170.250000,0.975000,204.707000,203.732000,0.960000,238.216000,237.256000,0.956000,268.015000,267.059000,0.926000,303.566000,302.640000,0.966000,336.416000,335.450000,0.967000,369.255000,368.288000,0.952000,401.097000,400.145000,0.953000,434.620000,433.667000,0.958000,468.199000,467.241000,0.961000,501.771000,500.810000
1.068000,515.200000,514.132000,0.967000,41.179000,40.212000,0.968000,75.026000,74.058000,0.957000,108.875000,107.918000,0.951000,139.052000,138.101000,0.955000,176.274000,175.319000,0.976000,210.797000,209.821000,0.962000,245.309000,244.347000,0.947000,276.128000,275.181000,0.924000,312.687000,311.763000,0.958000,346.553000,345.595000,0.967000,380.419000,379.452000,0.954000,413.268000,412.314000,0.949000,447.801000,446.852000,0.962000,482.392000,481.430000,0.961000,516.977000,516.016000
1.053000,500.016000,498.963000,0.959000,40.398000,39.439000,0.966000,73.227000,72.261000,0.949000,106.070000,105.121000,0.951000,135.231000,134.280000,0.957000,171.439000,170.482000,0.975000,204.943000,203.968000,0.960000,238.450000,237.490000,0.956000,268.255000,267.299000,0.926000,303.806000,302.880000,0.966000,336.658000,335.692000,0.967000,369.512000,368.545000,0.952000,401.339000,400.387000,0.953000,434.864000,433.911000,0.977000,468.443000,467.466000,0.961000,502.010000,501.049000
1.070000,515.318000,514.248000,0.967000,41.295000,40.328000,0.968000,75.142000,74.174000,0.957000,108.991000,108.034000,0.951000,139.164000,138.213000,0.955000,176.382000,175.427000,0.976000,210.918000,209.942000,0.962000,245.427000,244.465000,0.944000,276.246000,275.302000,0.924000,312.813000,311.889000,0.958000,346.671000,345.713000,0.967000,380.537000,379.570000,0.954000,413.382000,412.428000,0.949000,447.919000,446.970000,0.969000,482.507000,481.538000,0.962000,517.095000,516.133000
1.062000,500.003000,498.941000,0.959000,40.200000,39.241000,0.966000,73.037000,72.071000,0.949000,105.876000,104.927000,0.951000,135.034000,134.083000,0.957000,171.245000,170.288000,0.975000,204.745000,203.770000,0.960000,238.256000,237.296000,0.956000,268.053000,267.097000,0.926000,303.608000,302.682000,0.966000,336.460000,335.494000,0.967000,369.314000,368.347000,0.952000,401.141000,400.189000,0.953000,434.666000,433.713000,0.962000,468.245000,467.283000,0.961000,501.817000,500.856000
1.060000,515.318000,514.258000,0.967000,41.282000,40.315000,0.968000,75.128000,74.160000,0.957000,108.983000,108.026000,0.951000,139.153000,138.202000,0.955000,176.380000,175.425000,0.976000,210.903000,209.927000,0.962000,245.417000,244.455000,0.944000,276.238000,275.294000,0.924000,312.805000,311.881000,0.958000,346.665000,345.707000,0.967000,380.527000,379.560000,0.954000,413.380000,412.426000,0.949000,447.917000,446.968000,0.958000,482.508000,481.550000,0.961000,517.095000,516.134000
1.058000,499.997000,498.939000,0.959000,40.198000,39.239000,0.966000,73.031000,72.065000,0.949000,105.870000,104.921000,0.951000,135.031000,134.080000,0.957000,171.239000,170.282000,0.975000,204.743000,203.768000,0.960000,238.250000,237.290000,0.956000,268.048000,267.092000,0.926000,303.594000,302.668000,0.966000,336.454000,335.488000,0.967000,369.300000,368.333000,0.952000,401.135000,400.183000,0.953000,434.660000,433.707000,0.958000,468.235000,467.277000,0.961000,501.811000,500.850000
1.066000,515.290000,514.224000,0.967000,41.269000,40.302000,0.968000,75.116000,74.148000,0.957000,108.965000,108.008000,0.951000,139.142000,138.191000,0.959000,176.364000,175.405000,0.976000,210.890000,209.914000,0.962000,245.399000,244.437000,0.944000,276.218000,275.274000,0.924000,312.785000,311.861000,0.958000,346.643000,345.685000,0.967000,380.509000,379.542000,0.954000,413.358000,412.404000,0.949000,447.891000,446.942000,0.958000,482.482000,481.524000,0.961000,517.067000,516.106000
1.053000,499.993000,498.940000,0.959000,40.167000,39.208000,0.966000,73.003000,72.037000,0.949000,105.842000,104.893000,0.951000,135.003000,134.052000,0.961000,171.203000,170.242000,0.975000,204.711000,203.736000,0.960000,238.222000,237.262000,0.956000,268.023000,267.067000,0.926000,303.574000,302.648000,0.966000,336.426000,335.460000,0.967000,369.280000,368.313000,0.952000,401.107000,400.155000,0.953000,434.632000,433.679000,0.958000,468.211000,467.253000,0.961000,501.783000,500.822000
1.060000,515.317000,514.257000,0.967000,41.287000,40.320000,0.968000,75.134000,74.166000,0.957000,108.985000,108.028000,0.951000,139.158000,138.207000,0.955000,176.382000,175.427000,0.976000,210.905000,209.929000,0.962000,245.419000,244.457000,0.944000,276.240000,275.296000,0.924000,312.807000,311.883000,0.958000,346.667000,345.709000,0.967000,380.533000,379.566000,0.954000,413.382000,412.428000,0.949000,447.917000,446.968000,0.954000,482.508000,481.554000,0.961000,517.095000,516.134000
1.056000,499.984000,498.928000,0.959000,40.276000,39.317000,0.966000,73.107000,72.141000,0.949000,105.942000,104.993000,0.951000,135.105000,134.154000,0.957000,171.311000,170.354000,0.975000,204.815000,203.840000,0.960000,238.320000,237.360000,0.956000,268.119000,267.163000,0.926000,303.670000,302.744000,0.966000,336.520000,335.554000,0.967000,369.374000,368.407000,0.952000,401.201000,400.249000,0.953000,434.724000,433.771000,0.962000,468.303000,467.341000,0.961000,501.870000,500.909000
1.066000,511.260000,510.194000,0.967000,41.278000,40.311000,0.968000,75.124000,74.156000,0.957000,108.979000,108.022000,0.951000,145.599000,144.648000,0.959000,181.984000,181.025000,0.976000,215.537000,214.561000,0.962000,249.063000,248.101000,0.944000,278.949000,278.005000,0.924000,314.569000,313.645000,0.958000,347.759000,346.801000,0.967000,380.355000,379.388000,0.954000,412.276000,411.322000,0.949000,445.864000,444.915000,0.958000,479.509000,478.551000,0.961000,513.093000,512.132000
