Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.098000,142.927000,141.829000,0.908000,16.450000,15.542000,0.950000,25.491000,24.541000,0.961000,34.499000,33.538000,0.959000,39.847000,38.888000,0.949000,52.264000,51.315000,0.958000,61.961000,61.003000,0.968000,71.673000,70.705000,0.947000,77.642000,76.695000,0.955000,89.430000,88.475000,0.969000,98.465000,97.496000,0.963000,107.489000,106.526000,0.944000,115.490000,114.546000,0.959000,125.213000,124.254000,0.977000,134.962000,133.985000,0.970000,144.716000,143.746000
1.099000,139.297000,138.198000,0.912000,16.189000,15.277000,0.954000,24.959000,24.005000,0.961000,33.872000,32.911000,0.963000,38.946000,37.983000,0.947000,51.119000,50.172000,0.950000,60.578000,59.628000,0.964000,70.038000,69.074000,0.953000,75.760000,74.807000,0.955000,87.307000,86.352000,0.971000,96.096000,95.125000,0.961000,104.868000,103.907000,0.944000,112.626000,111.682000,0.957000,122.087000,121.130000,0.971000,131.583000,130.612000,0.968000,141.097000,140.129000
1.103000,142.917000,141.814000,0.908000,16.456000,15.548000,0.950000,25.466000,24.516000,0.961000,34.503000,33.542000,0.959000,39.839000,38.880000,0.949000,52.266000,51.317000,0.958000,61.965000,61.007000,0.968000,71.679000,70.711000,0.930000,77.646000,76.716000,0.955000,89.444000,88.489000,0.969000,98.477000,97.508000,0.963000,107.503000,106.540000,0.944000,115.498000,114.554000,0.959000,125.219000,124.260000,0.963000,134.958000,133.995000,0.970000,144.706000,143.736000
1.103000,139.202000,138.099000,0.912000,16.246000,15.334000,0.954000,25.021000,24.067000,0.964000,33.795000,32.831000,0.963000,38.888000,37.925000,0.947000,51.055000,50.108000,0.950000,60.514000,59.564000,0.964000,69.970000,69.006000,0.933000,75.696000,74.763000,0.955000,87.247000,86.292000,0.971000,96.042000,95.071000,0.961000,104.810000,103.849000,0.944000,112.570000,111.626000,0.957000,122.030000,121.073000,0.967000,131.529000,130.562000,0.968000,141.045000,140.077000
1.103000,143.029000,141.926000,0.908000,16.432000,15.524000,0.950000,25.464000,24.514000,0.961000,34.587000,33.626000,0.959000,39.927000,38.968000,0.949000,52.352000,51.403000,0.958000,62.049000,61.091000,0.968000,71.761000,70.793000,0.942000,77.730000,76.788000,0.955000,89.522000,88.567000,0.969000,98.549000,97.580000,0.963000,107.577000,106.614000,0.944000,115.578000,114.634000,0.959000,125.305000,124.346000,0.957000,135.050000,134.093000,0.970000,144.804000,143.834000
1.095000,139.194000,138.099000,0.912000,16.253000,15.341000,0.954000,25.025000,24.071000,0.961000,33.802000,32.841000,0.963000,38.888000,37.925000,0.947000,51.059000,50.112000,0.950000,60.518000,59.568000,0.964000,69.976000,69.012000,0.937000,75.700000,74.763000,0.955000,87.251000,86.296000,0.971000,96.046000,95.075000,0.961000,104.814000,103.853000,0.944000,112.574000,111.630000,0.957000,122.038000,121.081000,0.963000,131.530000,130.567000,0.968000,141.049000,140.081000
1.098000,143.042000,141.944000,0.908000,16.462000,15.554000,0.950000,25.490000,24.540000,0.961000,34.613000,33.652000,0.959000,39.961000,39.002000,0.949000,52.378000,51.429000,0.958000,62.075000,61.117000,0.968000,71.787000,70.819000,0.939000,77.756000,76.817000,0.955000,89.548000,88.593000,0.969000,98.579000,97.610000,0.963000,107.603000,106.640000,0.944000,115.604000,114.660000,0.959000,125.328000,124.369000,0.973000,135.076000,134.103000,0.970000,144.830000,143.860000
1.095000,139.195000,138.100000,0.912000,16.259000,15.347000,0.954000,25.031000,24.077000,0.961000,33.808000,32.847000,0.963000,38.894000,37.931000,0.947000,51.061000,50.114000,0.950000,60.520000,59.570000,0.964000,69.978000,69.014000,0.948000,75.702000,74.754000,0.955000,87.253000,86.298000,0.971000,96.044000,95.073000,0.961000,104.816000,103.855000,0.944000,112.576000,111.632000,0.957000,122.040000,121.083000,0.963000,131.535000,130.572000,0.968000,141.051000,140.083000
1.098000,143.020000,141.922000,0.908000,16.440000,15.532000,0.950000,25.468000,24.518000,0.961000,34.591000,33.630000,0.959000,39.931000,38.972000,0.949000,52.352000,51.403000,0.958000,62.049000,61.091000,0.968000,71.761000,70.793000,0.941000,77.730000,76.789000,0.955000,89.522000,88.567000,0.969000,98.553000,97.584000,0.963000,107.577000,106.614000,0.944000,115.578000,114.634000,0.959000,125.301000,124.342000,0.957000,135.050000,134.093000,0.970000,144.804000,143.834000
1.098000,139.204000,138.106000,0.912000,16.261000,15.349000,0.954000,25.033000,24.079000,0.961000,33.810000,32.849000,0.963000,38.900000,37.937000,0.947000,51.067000,50.120000,0.950000,60.526000,59.576000,0.964000,69.984000,69.020000,0.933000,75.708000,74.775000,0.955000,87.259000,86.304000,0.971000,96.054000,95.083000,0.961000,104.822000,103.861000,0.944000,112.582000,111.638000,0.957000,122.043000,121.086000,0.963000,131.541000,130.578000,0.968000,141.057000,140.089000
1.098000,142.980000,141.882000,0.908000,16.440000,15.532000,0.950000,25.472000,24.522000,0.964000,34.547000,33.583000,0.959000,39.895000,38.936000,0.949000,52.312000,51.363000,0.958000,62.009000,61.051000,0.968000,71.721000,70.753000,0.940000,77.690000,76.750000,0.955000,89.482000,88.527000,0.969000,98.509000,97.540000,0.963000,107.537000,106.574000,0.944000,115.538000,114.594000,0.959000,125.265000,124.306000,0.957000,135.010000,134.053000,0.970000,144.764000,143.794000
1.095000,139.186000,138.091000,0.912000,16.273000,15.361000,0.954000,25.043000,24.089000,0.961000,33.822000,32.861000,0.963000,38.900000,37.937000,0.947000,51.069000,50.122000,0.950000,60.528000,59.578000,0.964000,69.984000,69.020000,0.937000,75.706000,74.769000,0.955000,87.253000,86.298000,0.971000,96.046000,95.075000,0.961000,104.814000,103.853000,0.944000,112.572000,111.628000,0.957000,122.030000,121.073000,0.963000,131.527000,130.564000,0.968000,141.041000,140.073000
1.096000,142.994000,141.898000,0.908000,16.440000,15.532000,0.950000,25.462000,24.512000,0.961000,34.583000,33.622000,0.959000,39.923000,38.964000,0.949000,52.342000,51.393000,0.958000,62.041000,61.083000,0.968000,71.755000,70.787000,0.935000,77.722000,76.787000,0.955000,89.520000,88.565000,0.969000,98.553000,97.584000,0.963000,107.579000,106.616000,0.944000,115.574000,114.630000,0.959000,125.295000,124.336000,0.970000,135.034000,134.064000,0.970000,144.782000,143.812000
1.091000,139.146000,138.055000,0.912000,16.183000,15.271000,0.954000,24.953000,23.999000,0.961000,33.728000,32.767000,0.963000,38.810000,37.847000,0.947000,50.975000,50.028000,0.950000,60.434000,59.484000,0.964000,69.890000,68.926000,0.933000,75.612000,74.679000,0.955000,87.159000,86.204000,0.971000,95.948000,94.977000,0.961000,104.720000,103.759000,0.944000,112.478000,111.534000,0.957000,121.940000,120.983000,0.965000,131.433000,130.468000,0.968000,140.947000,139.979000
1.101000,142.930000,141.829000,0.908000,16.452000,15.544000,0.950000,25.480000,24.530000,0.961000,34.501000,33.540000,0.959000,39.845000,38.886000,0.949000,52.266000,51.317000,0.958000,61.963000,61.005000,0.968000,71.675000,70.707000,0.927000,77.644000,76.717000,0.955000,89.428000,88.473000,0.969000,98.467000,97.498000,0.963000,107.491000,106.528000,0.944000,115.492000,114.548000,0.959000,125.216000,124.257000,0.957000,134.964000,134.007000,0.970000,144.718000,143.748000
1.091000,139.279000,138.188000,0.912000,16.180000,15.268000,0.960000,24.955000,23.995000,0.961000,33.832000,32.871000,0.963000,38.922000,37.959000,0.947000,51.089000,50.142000,0.950000,60.548000,59.598000,0.964000,70.006000,69.042000,0.943000,75.730000,74.787000,0.955000,87.281000,86.326000,0.971000,96.076000,95.105000,0.961000,104.844000,103.883000,0.944000,112.604000,111.660000,0.957000,122.068000,121.111000,0.973000,131.559000,130.586000,0.968000,141.079000,140.111000
1.093000,142.926000,141.833000,0.908000,16.438000,15.530000,0.950000,25.470000,24.520000,0.964000,34.493000,33.529000,0.959000,39.845000,38.886000,0.949000,52.262000,51.313000,0.958000,61.959000,61.001000,0.968000,71.671000,70.703000,0.941000,77.640000,76.699000,0.955000,89.428000,88.473000,0.969000,98.459000,97.490000,0.963000,107.487000,106.524000,0.944000,115.488000,114.544000,0.959000,125.211000,124.252000,0.957000,134.960000,134.003000,0.970000,144.714000,143.744000
1.090000,139.227000,138.137000,0.912000,16.285000,15.373000,0.954000,25.055000,24.101000,0.961000,33.896000,32.935000,0.963000,38.978000,38.015000,0.947000,51.147000,50.200000,0.950000,60.606000,59.656000,0.964000,70.062000,69.098000,0.937000,75.784000,74.847000,0.955000,87.331000,86.376000,0.971000,96.124000,95.153000,0.961000,104.892000,103.931000,0.944000,112.642000,111.698000,0.957000,122.109000,121.152000,0.963000,131.605000,130.642000,0.968000,141.119000,140.151000
1.091000,142.898000,141.807000,0.908000,16.434000,15.526000,0.950000,25.456000,24.506000,0.961000,34.483000,33.522000,0.959000,39.827000,38.868000,0.949000,52.246000,51.297000,0.958000,61.945000,60.987000,0.968000,71.659000,70.691000,0.935000,77.626000,76.691000,0.955000,89.424000,88.469000,0.969000,98.457000,97.488000,0.963000,107.483000,106.520000,0.944000,115.474000,114.530000,0.959000,125.199000,124.240000,0.970000,134.938000,133.968000,0.970000,144.686000,143.716000
1.092000,139.244000,138.152000,0.912000,16.189000,15.277000,0.954000,24.961000,24.007000,0.961000,33.804000,32.843000,0.963000,38.890000,37.927000,0.947000,51.057000,50.110000,0.950000,60.516000,59.566000,0.964000,69.974000,69.010000,0.933000,75.698000,74.765000,0.955000,87.249000,86.294000,0.971000,96.040000,95.069000,0.961000,104.812000,103.851000,0.944000,112.564000,111.620000,0.957000,122.032000,121.075000,0.963000,131.531000,130.568000,0.968000,141.047000,140.079000
1.102000,142.928000,141.826000,0.908000,16.450000,15.542000,0.950000,25.478000,24.528000,0.961000,34.499000,33.538000,0.959000,39.843000,38.884000,0.949000,52.264000,51.315000,0.958000,61.961000,61.003000,0.968000,71.673000,70.705000,0.942000,77.642000,76.700000,0.955000,89.434000,88.479000,0.969000,98.465000,97.496000,0.963000,107.489000,106.526000,0.944000,115.490000,114.546000,0.959000,125.217000,124.258000,0.960000,134.959000,133.999000,0.970000,144.716000,143.746000
1.099000,139.263000,138.164000,0.912000,16.190000,15.278000,0.954000,24.965000,24.011000,0.961000,33.816000,32.855000,0.963000,38.906000,37.943000,0.947000,51.073000,50.126000,0.950000,60.532000,59.582000,0.964000,69.990000,69.026000,0.941000,75.714000,74.773000,0.955000,87.265000,86.310000,0.971000,96.060000,95.089000,0.961000,104.828000,103.867000,0.944000,112.588000,111.644000,0.957000,122.052000,121.095000,0.976000,131.543000,130.567000,0.968000,141.063000,140.095000
1.093000,142.920000,141.827000,0.908000,16.436000,15.528000,0.950000,25.464000,24.514000,0.961000,34.495000,33.534000,0.959000,39.839000,38.880000,0.949000,52.256000,51.307000,0.958000,61.953000,60.995000,0.968000,71.665000,70.697000,0.927000,77.634000,76.707000,0.955000,89.426000,88.471000,0.969000,98.453000,97.484000,0.963000,107.481000,106.518000,0.944000,115.482000,114.538000,0.959000,125.209000,124.250000,0.957000,134.954000,133.997000,0.970000,144.708000,143.738000
1.093000,139.281000,138.188000,0.912000,16.187000,15.275000,0.954000,24.959000,24.005000,0.964000,33.834000,32.870000,0.963000,38.920000,37.957000,0.947000,51.091000,50.144000,0.950000,60.550000,59.600000,0.964000,70.008000,69.044000,0.944000,75.732000,74.788000,0.955000,87.283000,86.328000,0.971000,96.078000,95.107000,0.961000,104.846000,103.885000,0.944000,112.606000,111.662000,0.957000,122.067000,121.110000,0.979000,131.565000,130.586000,0.968000,141.081000,140.113000
1.097000,142.896000,141.799000,0.908000,16.441000,15.533000,0.950000,25.466000,24.516000,0.961000,34.484000,33.523000,0.959000,39.827000,38.868000,0.949000,52.246000,51.297000,0.958000,61.945000,60.987000,0.968000,71.659000,70.691000,0.927000,77.626000,76.699000,0.955000,89.424000,88.469000,0.969000,98.457000,97.488000,0.963000,107.483000,106.520000,0.944000,115.478000,114.534000,0.959000,125.196000,124.237000,0.961000,134.938000,133.977000,0.970000,144.686000,143.716000
1.084000,139.134000,138.050000,0.912000,16.165000,15.253000,0.954000,24.939000,23.985000,0.961000,33.714000,32.753000,0.963000,38.796000,37.833000,0.947000,50.961000,50.014000,0.950000,60.420000,59.470000,0.964000,69.876000,68.912000,0.951000,75.598000,74.647000,0.955000,87.145000,86.190000,0.971000,95.925000,94.954000,0.961000,104.706000,103.745000,0.944000,112.464000,111.520000,0.957000,121.926000,120.969000,0.963000,131.415000,130.452000,0.968000,140.933000,139.965000
1.097000,142.977000,141.880000,0.908000,16.462000,15.554000,0.950000,25.484000,24.534000,0.964000,34.561000,33.597000,0.959000,39.901000,38.942000,0.949000,52.324000,51.375000,0.958000,62.023000,61.065000,0.968000,71.737000,70.769000,0.940000,77.704000,76.764000,0.955000,89.502000,88.547000,0.969000,98.535000,97.566000,0.963000,107.561000,106.598000,0.944000,115.556000,114.612000,0.959000,125.273000,124.314000,0.957000,135.016000,134.059000,0.970000,144.764000,143.794000
1.091000,139.173000,138.082000,0.912000,16.203000,15.291000,0.954000,24.973000,24.019000,0.961000,33.754000,32.793000,0.963000,38.836000,37.873000,0.947000,51.001000,50.054000,0.950000,60.460000,59.510000,0.964000,69.916000,68.952000,0.952000,75.638000,74.686000,0.955000,87.185000,86.230000,0.971000,95.978000,95.007000,0.961000,104.746000,103.785000,0.944000,112.496000,111.552000,0.957000,121.963000,121.006000,0.965000,131.455000,130.490000,0.968000,140.973000,140.005000
1.098000,143.085000,141.987000,0.908000,16.472000,15.564000,0.950000,25.500000,24.550000,0.961000,34.661000,33.700000,0.959000,40.005000,39.046000,0.949000,52.422000,51.473000,0.958000,62.119000,61.161000,0.968000,71.831000,70.863000,0.927000,77.800000,76.873000,0.955000,89.592000,88.637000,0.969000,98.619000,97.650000,0.963000,107.647000,106.684000,0.944000,115.648000,114.704000,0.959000,125.375000,124.416000,0.957000,135.116000,134.159000,0.970000,144.875000,143.905000
1.085000,139.324000,138.239000,0.912000,16.323000,15.411000,0.954000,25.129000,24.175000,0.961000,33.916000,32.955000,0.963000,38.998000,38.035000,0.947000,51.169000,50.222000,0.950000,60.628000,59.678000,0.964000,70.084000,69.120000,0.944000,75.810000,74.866000,0.955000,87.361000,86.406000,0.971000,96.164000,95.193000,0.961000,104.924000,103.963000,0.944000,112.676000,111.732000,0.957000,122.144000,121.187000,0.963000,131.643000,130.680000,0.968000,141.159000,140.191000
1.101000,143.004000,141.903000,0.908000,16.473000,15.565000,0.952000,25.504000,24.552000,0.961000,34.575000,33.614000,0.959000,39.923000,38.964000,0.949000,52.340000,51.391000,0.958000,62.037000,61.079000,0.968000,71.749000,70.781000,0.948000,77.718000,76.770000,0.955000,89.510000,88.555000,0.969000,98.541000,97.572000,0.963000,107.565000,106.602000,0.944000,115.566000,114.622000,0.959000,125.293000,124.334000,0.957000,135.038000,134.081000,0.970000,144.792000,143.822000
1.092000,139.200000,138.108000,0.912000,16.197000,15.285000,0.954000,24.971000,24.017000,0.961000,33.752000,32.791000,0.963000,38.842000,37.879000,0.947000,51.009000,50.062000,0.950000,60.468000,59.518000,0.964000,69.926000,68.962000,0.952000,75.650000,74.698000,0.955000,87.201000,86.246000,0.971000,95.992000,95.021000,0.961000,104.764000,103.803000,0.944000,112.524000,111.580000,0.957000,121.988000,121.031000,0.971000,131.479000,130.508000,0.968000,140.999000,140.031000
1.096000,143.087000,141.991000,0.908000,16.466000,15.558000,0.950000,25.494000,24.544000,0.964000,34.655000,33.691000,0.959000,39.999000,39.040000,0.949000,52.424000,51.475000,0.958000,62.121000,61.163000,0.968000,71.833000,70.865000,0.944000,77.802000,76.858000,0.955000,89.594000,88.639000,0.969000,98.637000,97.668000,0.963000,107.649000,106.686000,0.944000,115.650000,114.706000,0.959000,125.374000,124.415000,0.957000,135.122000,134.165000,0.970000,144.876000,143.906000
1.096000,139.244000,138.148000,0.912000,16.293000,15.381000,0.954000,25.065000,24.111000,0.961000,33.840000,32.879000,0.963000,38.930000,37.967000,0.947000,51.097000,50.150000,0.950000,60.556000,59.606000,0.964000,70.014000,69.050000,0.940000,75.738000,74.798000,0.955000,87.289000,86.334000,0.971000,96.084000,95.113000,0.961000,104.852000,103.891000,0.944000,112.612000,111.668000,0.957000,122.078000,121.121000,0.963000,131.573000,130.610000,0.968000,141.089000,140.121000
1.096000,143.014000,141.918000,0.908000,16.452000,15.544000,0.950000,25.484000,24.534000,0.961000,34.571000,33.610000,0.959000,39.919000,38.960000,0.949000,52.336000,51.387000,0.958000,62.033000,61.075000,0.968000,71.745000,70.777000,0.927000,77.714000,76.787000,0.955000,89.506000,88.551000,0.969000,98.533000,97.564000,0.963000,107.561000,106.598000,0.944000,115.562000,114.618000,0.959000,125.285000,124.326000,0.960000,135.034000,134.074000,0.970000,144.788000,143.818000
1.093000,139.206000,138.113000,0.912000,16.207000,15.295000,0.954000,24.979000,24.025000,0.964000,33.755000,32.791000,0.963000,38.848000,37.885000,0.947000,51.015000,50.068000,0.950000,60.474000,59.524000,0.964000,69.930000,68.966000,0.948000,75.656000,74.708000,0.955000,87.207000,86.252000,0.971000,96.002000,95.031000,0.961000,104.770000,103.809000,0.944000,112.530000,111.586000,0.957000,121.991000,121.034000,0.963000,131.486000,130.523000,0.968000,141.005000,140.037000
1.093000,142.956000,141.863000,0.908000,16.525000,15.617000,0.950000,25.556000,24.606000,0.961000,34.577000,33.616000,0.959000,39.917000,38.958000,0.949000,52.342000,51.393000,0.958000,62.039000,61.081000,0.968000,71.751000,70.783000,0.927000,77.720000,76.793000,0.955000,89.512000,88.557000,0.969000,98.543000,97.574000,0.963000,107.567000,106.604000,0.944000,115.568000,114.624000,0.959000,125.295000,124.336000,0.958000,135.036000,134.078000,0.970000,144.794000,143.824000
1.098000,139.362000,138.264000,0.912000,16.299000,15.387000,0.954000,25.075000,24.121000,0.961000,33.972000,33.011000,0.963000,39.054000,38.091000,0.947000,51.225000,50.278000,0.950000,60.684000,59.734000,0.964000,70.142000,69.178000,0.948000,75.866000,74.918000,0.955000,87.417000,86.462000,0.971000,96.207000,95.236000,0.961000,104.980000,104.019000,0.944000,112.740000,111.796000,0.957000,122.200000,121.243000,0.963000,131.699000,130.736000,0.968000,141.215000,140.247000
1.096000,142.946000,141.850000,0.908000,16.468000,15.560000,0.950000,25.496000,24.546000,0.961000,34.517000,33.556000,0.959000,39.865000,38.906000,0.949000,52.282000,51.333000,0.958000,61.979000,61.021000,0.968000,71.691000,70.723000,0.927000,77.660000,76.733000,0.955000,89.452000,88.497000,0.969000,98.483000,97.514000,0.963000,107.507000,106.544000,0.944000,115.508000,114.564000,0.959000,125.235000,124.276000,0.957000,134.980000,134.023000,0.970000,144.734000,143.764000
1.103000,139.263000,138.160000,0.912000,16.201000,15.289000,0.954000,24.971000,24.017000,0.961000,33.822000,32.861000,0.963000,38.908000,37.945000,0.947000,51.075000,50.128000,0.950000,60.534000,59.584000,0.964000,69.992000,69.028000,0.940000,75.716000,74.776000,0.955000,87.267000,86.312000,0.971000,96.062000,95.091000,0.961000,104.830000,103.869000,0.944000,112.590000,111.646000,0.957000,122.054000,121.097000,0.979000,131.549000,130.570000,0.968000,141.065000,140.097000
