Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.161000,20.381000,19.220000,0.952000,78.669000,77.717000,0.954000,79.346000,78.392000,14.147000,79.832000,65.685000,1.208000,6.406000,5.198000,4.372000,16.555000,12.183000,31.578000,59.404000,27.826000,35.948000,64.730000,28.782000,1.247000,13.431000,12.184000,1.218000,20.046000,18.828000,1.175000,20.173000,18.998000,1.214000,20.724000,19.510000,1.358000,18.203000,16.845000,1.203000,20.442000,19.239000,1.180000,22.522000,21.342000,1.110000,24.675000,23.565000
1.105000,16.498000,15.393000,0.971000,8.811000,7.840000,0.976000,9.300000,8.324000,0.959000,9.863000,8.904000,0.962000,6.239000,5.277000,0.944000,10.409000,9.465000,0.964000,11.842000,10.878000,0.984000,13.187000,12.203000,0.951000,10.320000,9.369000,0.976000,13.788000,12.812000,0.958000,14.391000,13.433000,0.957000,14.971000,14.014000,0.966000,14.507000,13.541000,0.951000,15.823000,14.872000,0.949000,17.174000,16.225000,0.940000,18.502000,17.562000
1.065000,16.117000,15.052000,0.962000,8.101000,7.139000,0.960000,8.683000,7.723000,0.954000,9.240000,8.286000,0.960000,5.981000,5.021000,0.946000,10.057000,9.111000,0.964000,11.336000,10.372000,0.983000,12.605000,11.622000,0.955000,10.007000,9.052000,0.972000,13.418000,12.446000,0.951000,14.010000,13.059000,0.961000,14.572000,13.611000,0.958000,14.092000,13.134000,0.954000,15.370000,14.416000,0.952000,16.701000,15.749000,0.946000,18.000000,17.054000
1.084000,16.206000,15.122000,0.960000,8.076000,7.116000,0.966000,8.664000,7.698000,0.956000,9.241000,8.285000,0.962000,6.015000,5.053000,0.944000,10.086000,9.142000,0.964000,11.359000,10.395000,0.982000,12.636000,11.654000,0.949000,10.060000,9.111000,0.972000,13.460000,12.488000,0.953000,14.050000,13.097000,0.955000,14.633000,13.678000,0.964000,14.150000,13.186000,0.948000,15.436000,14.488000,0.944000,16.764000,15.820000,0.940000,18.078000,17.138000
1.083000,16.108000,15.025000,0.958000,8.083000,7.125000,0.954000,8.663000,7.709000,0.954000,9.220000,8.266000,0.960000,5.985000,5.025000,0.946000,10.057000,9.111000,0.968000,11.323000,10.355000,0.983000,12.585000,11.602000,0.955000,10.001000,9.046000,0.972000,13.410000,12.438000,0.951000,14.002000,13.051000,0.961000,14.564000,13.603000,0.958000,14.080000,13.122000,0.954000,15.356000,14.402000,0.952000,16.685000,15.733000,0.946000,17.988000,17.042000
1.083000,16.204000,15.121000,0.960000,8.074000,7.114000,0.966000,8.662000,7.696000,0.956000,9.239000,8.283000,0.962000,6.013000,5.051000,0.944000,10.084000,9.140000,0.964000,11.357000,10.393000,0.982000,12.634000,11.652000,0.949000,10.058000,9.109000,0.972000,13.458000,12.486000,0.953000,14.048000,13.095000,0.955000,14.630000,13.675000,0.964000,14.148000,13.184000,0.948000,15.435000,14.487000,0.944000,16.762000,15.818000,0.942000,18.076000,17.134000
1.083000,16.108000,15.025000,0.958000,8.083000,7.125000,0.954000,8.663000,7.709000,0.954000,9.220000,8.266000,0.960000,5.985000,5.025000,0.946000,10.057000,9.111000,0.964000,11.323000,10.359000,0.983000,12.585000,11.602000,0.955000,10.001000,9.046000,0.972000,13.410000,12.438000,0.951000,14.002000,13.051000,0.965000,14.560000,13.595000,0.958000,14.080000,13.122000,0.954000,15.356000,14.402000,0.952000,16.685000,15.733000,0.946000,17.984000,17.038000
1.083000,16.204000,15.121000,0.960000,8.074000,7.114000,0.966000,8.662000,7.696000,0.956000,9.239000,8.283000,0.962000,6.013000,5.051000,0.944000,10.084000,9.140000,0.964000,11.357000,10.393000,0.982000,12.634000,11.652000,0.949000,10.058000,9.109000,0.972000,13.458000,12.486000,0.953000,14.048000,13.095000,0.954000,14.631000,13.677000,0.964000,14.148000,13.184000,0.948000,15.435000,14.487000,0.944000,16.762000,15.818000,0.942000,18.076000,17.134000
1.083000,16.182000,15.099000,0.958000,8.131000,7.173000,0.954000,8.711000,7.757000,0.954000,9.268000,8.314000,0.960000,6.033000,5.073000,0.946000,10.105000,9.159000,0.964000,11.371000,10.407000,0.983000,12.633000,11.650000,0.970000,10.049000,9.079000,0.972000,13.458000,12.486000,0.951000,14.050000,13.099000,0.983000,14.596000,13.613000,0.958000,14.128000,13.170000,0.954000,15.421000,14.467000,0.952000,16.799000,15.847000,0.946000,18.096000,17.150000
1.083000,16.208000,15.125000,0.960000,8.078000,7.118000,0.966000,8.666000,7.700000,0.956000,9.243000,8.287000,0.962000,6.017000,5.055000,0.944000,10.088000,9.144000,0.964000,11.361000,10.397000,0.982000,12.638000,11.656000,0.949000,10.062000,9.113000,0.972000,13.462000,12.490000,0.953000,14.052000,13.099000,0.955000,14.647000,13.692000,0.964000,14.152000,13.188000,0.948000,15.438000,14.490000,0.944000,16.766000,15.822000,0.942000,18.080000,17.138000
1.081000,16.110000,15.029000,0.958000,8.079000,7.121000,0.954000,8.659000,7.705000,0.954000,9.223000,8.269000,0.960000,5.981000,5.021000,0.946000,10.053000,9.107000,0.964000,11.319000,10.355000,0.983000,12.581000,11.598000,0.955000,9.997000,9.042000,0.972000,13.406000,12.434000,0.951000,13.998000,13.047000,0.961000,14.560000,13.599000,0.958000,14.076000,13.118000,0.954000,15.352000,14.398000,0.952000,16.683000,15.731000,0.946000,17.996000,17.050000
1.085000,16.270000,15.185000,0.960000,8.078000,7.118000,0.966000,8.666000,7.700000,0.956000,9.243000,8.287000,0.962000,6.017000,5.055000,0.944000,10.088000,9.144000,0.964000,11.361000,10.397000,0.982000,12.638000,11.656000,0.952000,10.062000,9.110000,0.972000,13.462000,12.490000,0.953000,14.052000,13.099000,0.960000,14.616000,13.656000,0.964000,14.152000,13.188000,0.948000,15.433000,14.485000,0.944000,16.824000,15.880000,0.942000,18.142000,17.200000
1.063000,16.098000,15.035000,0.958000,8.068000,7.110000,0.954000,8.649000,7.695000,0.954000,9.206000,8.252000,0.960000,5.971000,5.011000,0.946000,10.043000,9.097000,0.964000,11.309000,10.345000,0.983000,12.571000,11.588000,0.955000,9.987000,9.032000,0.972000,13.396000,12.424000,0.951000,13.988000,13.037000,0.961000,14.570000,13.609000,0.958000,14.066000,13.108000,0.954000,15.342000,14.388000,0.952000,16.676000,15.724000,0.946000,17.974000,17.028000
1.094000,16.328000,15.234000,0.960000,8.094000,7.134000,0.966000,8.682000,7.716000,0.956000,9.259000,8.303000,0.962000,6.035000,5.073000,0.944000,10.108000,9.164000,0.964000,11.381000,10.417000,0.982000,12.660000,11.678000,0.949000,10.086000,9.137000,0.972000,13.486000,12.514000,0.953000,14.078000,13.125000,0.955000,14.661000,13.706000,0.964000,14.178000,13.214000,0.948000,15.466000,14.518000,0.961000,16.794000,15.833000,0.942000,18.142000,17.200000
1.079000,16.104000,15.025000,0.958000,8.077000,7.119000,0.954000,8.657000,7.703000,0.954000,9.214000,8.260000,0.960000,5.979000,5.019000,0.946000,10.051000,9.105000,0.964000,11.317000,10.353000,0.983000,12.579000,11.596000,0.955000,9.995000,9.040000,0.972000,13.404000,12.432000,0.951000,13.996000,13.045000,0.984000,14.543000,13.559000,0.958000,14.074000,13.116000,0.954000,15.361000,14.407000,0.952000,16.682000,15.730000,0.946000,17.980000,17.034000
1.088000,16.226000,15.138000,0.960000,8.082000,7.122000,0.966000,8.670000,7.704000,0.956000,9.247000,8.291000,0.962000,6.023000,5.061000,0.944000,10.096000,9.152000,0.964000,11.369000,10.405000,0.982000,12.648000,11.666000,0.949000,10.074000,9.125000,0.972000,13.474000,12.502000,0.953000,14.066000,13.113000,0.955000,14.649000,13.694000,0.964000,14.166000,13.202000,0.948000,15.454000,14.506000,0.944000,16.782000,15.838000,0.942000,18.098000,17.156000
1.075000,16.102000,15.027000,0.958000,8.075000,7.117000,0.954000,8.655000,7.701000,0.954000,9.212000,8.258000,0.960000,5.977000,5.017000,0.946000,10.049000,9.103000,0.964000,11.315000,10.351000,0.983000,12.577000,11.594000,0.955000,9.993000,9.038000,0.972000,13.402000,12.430000,0.951000,13.994000,13.043000,0.961000,14.556000,13.595000,0.958000,14.072000,13.114000,0.954000,15.348000,14.394000,0.952000,16.677000,15.725000,0.946000,17.976000,17.030000
1.087000,16.316000,15.229000,0.960000,8.082000,7.122000,0.966000,8.670000,7.704000,0.956000,9.247000,8.291000,0.962000,6.023000,5.061000,0.944000,10.096000,9.152000,0.964000,11.369000,10.405000,0.982000,12.648000,11.666000,0.949000,10.074000,9.125000,0.983000,13.474000,12.491000,0.953000,14.066000,13.113000,0.957000,14.627000,13.670000,0.964000,14.166000,13.202000,0.948000,15.449000,14.501000,0.944000,16.868000,15.924000,0.942000,18.188000,17.246000
1.079000,16.106000,15.027000,0.958000,8.079000,7.121000,0.954000,8.659000,7.705000,0.954000,9.216000,8.262000,0.960000,5.981000,5.021000,0.946000,10.053000,9.107000,0.964000,11.319000,10.355000,0.983000,12.581000,11.598000,0.955000,9.997000,9.042000,0.972000,13.406000,12.434000,0.951000,13.998000,13.047000,0.961000,14.560000,13.599000,0.958000,14.076000,13.118000,0.954000,15.352000,14.398000,0.952000,16.681000,15.729000,0.946000,17.980000,17.034000
1.087000,16.228000,15.141000,0.960000,8.084000,7.124000,0.966000,8.672000,7.706000,0.956000,9.249000,8.293000,0.962000,6.025000,5.063000,0.944000,10.098000,9.154000,0.964000,11.371000,10.407000,0.982000,12.650000,11.668000,0.949000,10.076000,9.127000,0.972000,13.476000,12.504000,0.953000,14.068000,13.115000,0.955000,14.651000,13.696000,0.964000,14.167000,13.203000,0.948000,15.456000,14.508000,0.944000,16.784000,15.840000,0.942000,18.100000,17.158000
1.077000,16.120000,15.043000,0.958000,8.079000,7.121000,0.954000,8.659000,7.705000,0.954000,9.216000,8.262000,0.960000,5.981000,5.021000,0.946000,10.053000,9.107000,0.964000,11.329000,10.365000,0.983000,12.591000,11.608000,0.955000,10.007000,9.052000,0.972000,13.416000,12.444000,0.951000,14.008000,13.057000,0.964000,14.570000,13.606000,0.958000,14.086000,13.128000,0.954000,15.357000,14.403000,0.952000,16.697000,15.745000,0.946000,17.996000,17.050000
1.092000,16.228000,15.136000,0.960000,8.084000,7.124000,0.966000,8.672000,7.706000,0.956000,9.249000,8.293000,0.962000,6.025000,5.063000,0.944000,10.098000,9.154000,0.964000,11.371000,10.407000,0.982000,12.650000,11.668000,0.949000,10.076000,9.127000,0.972000,13.476000,12.504000,0.953000,14.068000,13.115000,0.955000,14.651000,13.696000,0.964000,14.168000,13.204000,0.948000,15.456000,14.508000,0.944000,16.784000,15.840000,0.942000,18.100000,17.158000
1.074000,16.119000,15.045000,0.958000,8.079000,7.121000,0.954000,8.659000,7.705000,0.954000,9.216000,8.262000,0.960000,5.981000,5.021000,0.946000,10.053000,9.107000,0.964000,11.319000,10.355000,0.983000,12.581000,11.598000,0.955000,9.997000,9.042000,0.974000,13.406000,12.432000,0.951000,13.998000,13.047000,0.961000,14.560000,13.599000,0.958000,14.076000,13.118000,0.954000,15.352000,14.398000,0.952000,16.681000,15.729000,0.946000,17.980000,17.034000
1.088000,16.229000,15.141000,0.960000,8.138000,7.178000,0.966000,8.726000,7.760000,0.956000,9.303000,8.347000,0.962000,6.077000,5.115000,0.944000,10.148000,9.204000,0.964000,11.421000,10.457000,0.982000,12.698000,11.716000,0.949000,10.122000,9.173000,0.972000,13.522000,12.550000,0.953000,14.112000,13.159000,0.946000,14.695000,13.749000,0.964000,14.212000,13.248000,0.948000,15.507000,14.559000,0.944000,16.826000,15.882000,0.942000,18.144000,17.202000
1.079000,16.126000,15.047000,0.958000,8.079000,7.121000,0.954000,8.659000,7.705000,0.957000,9.218000,8.261000,0.960000,5.985000,5.025000,0.946000,10.059000,9.113000,0.964000,11.335000,10.371000,0.983000,12.599000,11.616000,0.955000,10.013000,9.058000,0.972000,13.422000,12.450000,0.951000,14.016000,13.065000,0.961000,14.578000,13.617000,0.958000,14.094000,13.136000,0.954000,15.372000,14.418000,0.952000,16.701000,15.749000,0.946000,18.002000,17.056000
1.086000,16.214000,15.128000,0.960000,8.084000,7.124000,0.966000,8.672000,7.706000,0.956000,9.249000,8.293000,0.962000,6.023000,5.061000,0.944000,10.094000,9.150000,0.964000,11.367000,10.403000,0.982000,12.644000,11.662000,0.949000,10.068000,9.119000,0.972000,13.468000,12.496000,0.953000,14.058000,13.105000,0.955000,14.641000,13.686000,0.964000,14.158000,13.194000,0.948000,15.444000,14.496000,0.944000,16.772000,15.828000,0.942000,18.086000,17.144000
1.079000,16.126000,15.047000,0.958000,8.079000,7.121000,0.954000,8.659000,7.705000,0.954000,9.218000,8.264000,0.960000,5.985000,5.025000,0.946000,10.059000,9.113000,0.964000,11.335000,10.371000,0.983000,12.599000,11.616000,0.955000,10.013000,9.058000,0.972000,13.422000,12.450000,0.951000,14.016000,13.065000,0.969000,14.578000,13.609000,0.958000,14.094000,13.136000,0.954000,15.372000,14.418000,0.952000,16.701000,15.749000,0.946000,18.002000,17.056000
1.085000,16.210000,15.125000,0.961000,8.080000,7.119000,0.966000,8.668000,7.702000,0.956000,9.245000,8.289000,0.962000,6.019000,5.057000,0.944000,10.090000,9.146000,0.964000,11.363000,10.399000,0.982000,12.640000,11.658000,0.949000,10.064000,9.115000,0.972000,13.464000,12.492000,0.953000,14.054000,13.101000,0.955000,14.637000,13.682000,0.964000,14.154000,13.190000,0.948000,15.440000,14.492000,0.944000,16.768000,15.824000,0.942000,18.082000,17.140000
1.077000,16.124000,15.047000,0.958000,8.077000,7.119000,0.954000,8.657000,7.703000,0.954000,9.216000,8.262000,0.960000,5.983000,5.023000,0.946000,10.057000,9.111000,0.964000,11.333000,10.369000,0.983000,12.597000,11.614000,0.955000,10.011000,9.056000,0.972000,13.416000,12.444000,0.951000,14.014000,13.063000,0.961000,14.576000,13.615000,0.958000,14.092000,13.134000,0.954000,15.370000,14.416000,0.956000,16.699000,15.743000,0.946000,18.000000,17.054000
1.083000,16.231000,15.148000,0.960000,8.180000,7.220000,0.966000,8.768000,7.802000,0.956000,9.350000,8.394000,0.962000,6.117000,5.155000,0.944000,10.194000,9.250000,0.964000,11.467000,10.503000,0.982000,12.746000,11.764000,0.949000,10.168000,9.219000,0.972000,13.572000,12.600000,0.953000,14.164000,13.211000,0.948000,14.747000,13.799000,0.964000,14.260000,13.296000,0.948000,15.560000,14.612000,0.944000,16.877000,15.933000,0.942000,18.196000,17.254000
1.080000,16.113000,15.033000,0.958000,8.089000,7.131000,0.954000,8.669000,7.715000,0.954000,9.226000,8.272000,0.960000,5.991000,5.031000,0.946000,10.063000,9.117000,0.964000,11.329000,10.365000,0.983000,12.591000,11.608000,0.955000,10.007000,9.052000,0.972000,13.416000,12.444000,0.951000,14.008000,13.057000,0.961000,14.570000,13.609000,0.958000,14.086000,13.128000,0.954000,15.362000,14.408000,0.952000,16.691000,15.739000,0.946000,17.990000,17.044000
1.084000,16.236000,15.152000,0.960000,8.064000,7.104000,0.966000,8.652000,7.686000,0.956000,9.229000,8.273000,0.962000,6.005000,5.043000,0.944000,10.078000,9.134000,0.964000,11.351000,10.387000,0.982000,12.630000,11.648000,0.949000,10.056000,9.107000,0.972000,13.456000,12.484000,0.953000,14.048000,13.095000,0.955000,14.631000,13.676000,0.964000,14.148000,13.184000,0.948000,15.436000,14.488000,0.944000,16.764000,15.820000,0.942000,18.080000,17.138000
1.084000,16.114000,15.030000,0.958000,8.089000,7.131000,0.954000,8.669000,7.715000,0.954000,9.226000,8.272000,0.960000,5.991000,5.031000,0.946000,10.063000,9.117000,0.964000,11.329000,10.365000,0.983000,12.591000,11.608000,0.955000,10.007000,9.052000,0.972000,13.416000,12.444000,0.951000,14.008000,13.057000,0.956000,14.570000,13.614000,0.958000,14.086000,13.128000,0.950000,15.362000,14.412000,0.952000,16.691000,15.739000,0.946000,17.990000,17.044000
1.087000,16.226000,15.139000,0.964000,8.082000,7.118000,0.966000,8.670000,7.704000,0.956000,9.247000,8.291000,0.962000,6.023000,5.061000,0.944000,10.096000,9.152000,0.964000,11.369000,10.405000,0.982000,12.648000,11.666000,0.949000,10.074000,9.125000,0.972000,13.474000,12.502000,0.953000,14.066000,13.113000,0.955000,14.649000,13.694000,0.964000,14.166000,13.202000,0.948000,15.454000,14.506000,0.944000,16.782000,15.838000,0.942000,18.098000,17.156000
1.084000,16.115000,15.031000,0.958000,8.081000,7.123000,0.954000,8.661000,7.707000,0.954000,9.218000,8.264000,0.960000,5.983000,5.023000,0.946000,10.055000,9.109000,0.964000,11.321000,10.357000,0.983000,12.583000,11.600000,0.955000,9.999000,9.044000,0.972000,13.408000,12.436000,0.951000,14.000000,13.049000,0.961000,14.562000,13.601000,0.958000,14.078000,13.120000,0.954000,15.354000,14.400000,0.952000,16.683000,15.731000,0.946000,17.982000,17.036000
1.086000,16.230000,15.144000,0.960000,8.082000,7.122000,0.966000,8.670000,7.704000,0.956000,9.247000,8.291000,0.962000,6.023000,5.061000,0.944000,10.096000,9.152000,0.964000,11.369000,10.405000,0.982000,12.648000,11.666000,0.949000,10.074000,9.125000,0.972000,13.474000,12.502000,0.953000,14.066000,13.113000,0.958000,14.649000,13.691000,0.964000,14.166000,13.202000,0.948000,15.451000,14.503000,0.944000,16.782000,15.838000,0.942000,18.102000,17.160000
1.085000,16.111000,15.026000,0.958000,8.089000,7.131000,0.954000,8.669000,7.715000,0.954000,9.226000,8.272000,0.960000,5.989000,5.029000,0.946000,10.063000,9.117000,0.964000,11.329000,10.365000,0.983000,12.591000,11.608000,0.955000,10.006000,9.051000,0.972000,13.416000,12.444000,0.951000,14.008000,13.057000,0.961000,14.570000,13.609000,0.958000,14.086000,13.128000,0.954000,15.365000,14.411000,0.952000,16.691000,15.739000,0.946000,17.990000,17.044000
1.091000,16.227000,15.136000,0.960000,8.082000,7.122000,0.966000,8.670000,7.704000,0.960000,9.247000,8.287000,0.962000,6.023000,5.061000,0.944000,10.096000,9.152000,0.964000,11.369000,10.405000,0.987000,12.648000,11.661000,0.949000,10.074000,9.125000,0.972000,13.474000,12.502000,0.953000,14.061000,13.108000,0.955000,14.649000,13.694000,0.964000,14.166000,13.202000,0.948000,15.454000,14.506000,0.944000,16.783000,15.839000,0.942000,18.098000,17.156000
1.083000,16.138000,15.055000,0.958000,8.137000,7.179000,0.954000,8.717000,7.763000,0.954000,9.276000,8.322000,0.960000,6.043000,5.083000,0.946000,10.117000,9.171000,0.964000,11.393000,10.429000,0.983000,12.657000,11.674000,0.955000,10.071000,9.116000,0.972000,13.480000,12.508000,0.951000,14.074000,13.123000,0.957000,14.636000,13.679000,0.958000,14.152000,13.194000,0.958000,15.427000,14.469000,0.952000,16.761000,15.809000,0.946000,18.062000,17.116000
1.089000,16.218000,15.129000,0.960000,8.086000,7.126000,0.966000,8.674000,7.708000,0.956000,9.251000,8.295000,0.962000,6.025000,5.063000,0.944000,10.096000,9.152000,0.964000,11.371000,10.407000,0.982000,12.648000,11.666000,0.949000,10.072000,9.123000,0.972000,13.472000,12.500000,0.953000,14.062000,13.109000,0.955000,14.645000,13.690000,0.964000,14.162000,13.198000,0.948000,15.448000,14.500000,0.944000,16.776000,15.832000,0.942000,18.090000,17.148000
