Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.353000,250575.597000,250574.244000,2.073000,16997.353000,16995.280000,1.586000,33699.477000,33697.891000,1.964000,50273.610000,50271.646000,1.618000,66801.772000,66800.154000,2.477000,83431.964000,83429.487000,2.887000,100206.876000,100203.989000,1.841000,117055.941000,117054.100000,1.742000,133730.697000,133728.955000,1.822000,150427.758000,150425.936000,1.703000,167123.708000,167122.005000,1.548000,183789.961000,183788.413000,1.451000,200491.091000,200489.640000,1.180000,217171.913000,217170.733000,1.345000,233874.531000,233873.186000,1.061000,250583.799000,250582.738000
1.309000,250459.615000,250458.306000,2.003000,16844.207000,16842.204000,1.972000,33515.063000,33513.091000,2.064000,50207.400000,50205.336000,1.652000,66858.752000,66857.100000,2.895000,83250.683000,83247.788000,3.331000,100026.675000,100023.344000,2.096000,116800.051000,116797.955000,1.591000,133541.918000,133540.327000,2.101000,149944.479000,149942.378000,1.763000,166639.402000,166637.639000,1.327000,183325.793000,183324.466000,1.429000,200012.994000,200011.565000,1.261000,216702.084000,216700.823000,1.209000,233691.443000,233690.234000,0.982000,250467.643000,250466.661000
1.380000,252207.560000,252206.180000,2.405000,16987.430000,16985.025000,1.792000,33751.529000,33749.737000,2.113000,50356.927000,50354.814000,1.630000,66888.304000,66886.674000,2.635000,83479.144000,83476.509000,1.997000,100471.633000,100469.636000,1.924000,117508.524000,117506.600000,1.602000,134518.747000,134517.145000,1.439000,151476.699000,151475.260000,1.660000,168362.516000,168360.856000,1.483000,185255.825000,185254.342000,1.632000,201939.372000,201937.740000,1.125000,218713.857000,218712.732000,1.166000,235571.556000,235570.390000,0.942000,252275.253000,252274.311000
1.268000,247654.613000,247653.345000,3.283000,16531.227000,16527.944000,2.291000,33007.067000,33004.776000,2.008000,49443.732000,49441.724000,1.804000,65787.653000,65785.849000,2.752000,82174.067000,82171.315000,1.824000,98608.548000,98606.724000,1.822000,114907.900000,114906.078000,1.465000,131249.406000,131247.941000,1.433000,147732.874000,147731.441000,1.427000,164215.735000,164214.308000,1.347000,180687.998000,180686.651000,1.336000,197377.897000,197376.561000,1.390000,214166.312000,214164.922000,1.229000,230746.467000,230745.238000,1.060000,247629.096000,247628.036000
1.305000,250281.084000,250279.779000,1.799000,16733.802000,16732.003000,1.530000,33430.915000,33429.385000,1.621000,50113.118000,50111.497000,1.523000,66772.289000,66770.766000,2.342000,83477.173000,83474.831000,2.963000,100161.000000,100158.037000,1.842000,116851.666000,116849.824000,1.354000,133215.884000,133214.530000,1.640000,149976.534000,149974.894000,1.564000,166895.070000,166893.506000,1.321000,183569.901000,183568.580000,1.325000,200282.966000,200281.641000,1.171000,216975.074000,216973.903000,1.392000,233666.721000,233665.329000,1.056000,250289.175000,250288.119000
1.360000,250716.918000,250715.558000,2.500000,16736.034000,16733.534000,1.744000,33681.931000,33680.187000,2.141000,50311.797000,50309.656000,1.584000,66840.873000,66839.289000,2.120000,83421.132000,83419.012000,2.133000,100149.224000,100147.091000,2.322000,116914.363000,116912.041000,1.511000,133690.088000,133688.577000,1.611000,150317.180000,150315.569000,1.380000,166891.080000,166889.700000,1.376000,183455.523000,183454.147000,1.320000,200420.104000,200418.784000,1.266000,217277.935000,217276.669000,1.179000,234064.800000,234063.621000,0.982000,250726.332000,250725.350000
1.345000,250273.133000,250271.788000,1.781000,16735.967000,16734.186000,1.617000,33375.174000,33373.557000,1.989000,50035.949000,50033.960000,1.838000,66745.899000,66744.061000,2.937000,83469.940000,83467.003000,1.838000,100413.179000,100411.341000,1.731000,116992.639000,116990.908000,1.363000,133554.193000,133552.830000,1.574000,150229.784000,150228.210000,1.619000,167001.688000,167000.069000,1.356000,183780.756000,183779.400000,1.517000,200507.472000,200505.955000,1.199000,217092.080000,217090.881000,1.296000,233667.695000,233666.399000,0.975000,250338.967000,250337.992000
1.241000,248153.401000,248152.160000,2.966000,16414.599000,16411.633000,1.573000,32734.605000,32733.032000,1.688000,49163.894000,49162.206000,1.490000,65497.641000,65496.151000,1.880000,81886.961000,81885.081000,2.978000,98853.094000,98850.116000,1.528000,115454.748000,115453.220000,1.444000,131921.767000,131920.323000,1.851000,148301.555000,148299.704000,1.546000,164675.138000,164673.592000,1.318000,181056.743000,181055.425000,1.312000,198045.931000,198044.619000,1.409000,214745.457000,214744.048000,1.229000,231455.128000,231453.899000,0.974000,248126.082000,248125.108000
1.371000,250471.710000,250470.339000,2.223000,16734.769000,16732.546000,1.463000,33284.501000,33283.038000,2.343000,50069.682000,50067.339000,1.612000,66806.813000,66805.201000,2.563000,83590.991000,83588.428000,2.300000,100177.657000,100175.357000,2.410000,116749.950000,116747.540000,1.490000,133312.522000,133311.032000,1.646000,150072.921000,150071.275000,1.540000,166864.078000,166862.538000,1.273000,183645.485000,183644.212000,1.262000,200340.083000,200338.821000,1.125000,217044.609000,217043.484000,1.311000,233777.980000,233776.669000,1.071000,250478.920000,250477.849000
1.304000,250495.506000,250494.202000,2.629000,16819.092000,16816.463000,1.686000,33582.989000,33581.303000,2.042000,50209.211000,50207.169000,1.462000,66621.056000,66619.594000,2.159000,83319.578000,83317.419000,2.121000,100005.816000,100003.695000,1.840000,116684.014000,116682.174000,1.515000,133402.893000,133401.378000,1.990000,150134.296000,150132.306000,1.669000,166904.760000,166903.091000,1.392000,183710.940000,183709.548000,1.300000,200405.652000,200404.352000,1.226000,217096.638000,217095.412000,1.238000,233798.701000,233797.463000,0.986000,250503.522000,250502.536000
