Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
1.079000,70.262000,69.183000,0.968000,11.619000,10.651000,0.969000,15.812000,14.843000,0.963000,20.010000,19.047000,0.953000,20.468000,19.515000,0.959000,28.034000,27.075000,0.965000,32.922000,31.957000,0.961000,37.795000,36.834000,0.953000,38.893000,37.940000,0.951000,45.818000,44.867000,0.956000,50.010000,49.054000,0.969000,54.179000,53.210000,0.946000,57.390000,56.444000,0.958000,62.266000,61.308000,0.977000,67.168000,66.191000,0.957000,72.059000,71.102000
1.086000,68.531000,67.445000,0.972000,11.585000,10.613000,0.973000,15.653000,14.680000,0.957000,19.737000,18.780000,0.947000,20.055000,19.108000,0.961000,27.503000,26.542000,0.967000,32.270000,31.303000,0.961000,37.015000,36.054000,0.957000,37.994000,37.037000,0.956000,44.797000,43.841000,0.956000,48.931000,47.975000,0.959000,52.986000,52.027000,0.946000,56.061000,55.115000,0.960000,60.821000,59.861000,0.961000,65.587000,64.626000,0.955000,70.350000,69.395000
1.081000,70.651000,69.570000,0.968000,11.665000,10.697000,0.969000,15.860000,14.891000,0.963000,20.064000,19.101000,0.953000,20.522000,19.569000,0.959000,28.090000,27.131000,0.965000,33.100000,32.135000,0.961000,37.983000,37.022000,0.943000,39.085000,38.142000,0.951000,46.014000,45.063000,0.956000,50.210000,49.254000,0.969000,54.387000,53.418000,0.946000,57.595000,56.649000,0.958000,62.477000,61.519000,0.965000,67.388000,66.423000,0.957000,72.281000,71.324000
1.088000,68.451000,67.363000,0.972000,11.515000,10.543000,0.973000,15.583000,14.610000,0.957000,19.661000,18.704000,0.943000,19.975000,19.032000,0.961000,27.419000,26.458000,0.967000,32.184000,31.217000,0.961000,36.926000,35.965000,0.961000,37.900000,36.939000,0.956000,44.699000,43.743000,0.956000,48.829000,47.873000,0.959000,52.880000,51.921000,0.946000,55.953000,55.007000,0.960000,60.709000,59.749000,0.961000,65.468000,64.507000,0.955000,70.232000,69.277000
1.087000,70.387000,69.300000,0.968000,11.731000,10.763000,0.969000,15.924000,14.955000,0.963000,20.120000,19.157000,0.953000,20.576000,19.623000,0.963000,28.140000,27.177000,0.965000,33.121000,32.156000,0.961000,38.001000,37.040000,0.953000,39.101000,38.148000,0.951000,46.024000,45.073000,0.956000,50.216000,49.260000,0.969000,54.389000,53.420000,0.946000,57.594000,56.648000,0.962000,62.470000,61.508000,0.961000,67.372000,66.411000,0.957000,72.263000,71.306000
1.085000,68.446000,67.361000,0.972000,11.515000,10.543000,0.973000,15.585000,14.612000,0.957000,19.660000,18.703000,0.947000,19.977000,19.030000,0.961000,27.427000,26.466000,0.967000,32.184000,31.217000,0.961000,36.926000,35.965000,0.957000,37.898000,36.941000,0.956000,44.697000,43.741000,0.956000,48.827000,47.871000,0.959000,52.872000,51.913000,0.946000,55.949000,55.003000,0.960000,60.705000,59.745000,0.961000,65.469000,64.508000,0.955000,70.230000,69.275000
1.082000,70.319000,69.237000,0.968000,11.615000,10.647000,0.969000,15.808000,14.839000,0.963000,20.004000,19.041000,0.953000,20.460000,19.507000,0.959000,28.024000,27.065000,0.965000,32.969000,32.004000,0.961000,37.853000,36.892000,0.953000,38.951000,37.998000,0.951000,45.876000,44.925000,0.956000,50.068000,49.112000,0.969000,54.241000,53.272000,0.946000,57.446000,56.500000,0.958000,62.322000,61.364000,0.961000,67.224000,66.263000,0.957000,72.115000,71.158000
1.087000,68.450000,67.363000,0.972000,11.517000,10.545000,0.973000,15.584000,14.611000,0.957000,19.667000,18.710000,0.943000,19.983000,19.040000,0.964000,27.427000,26.463000,0.967000,32.196000,31.229000,0.961000,36.936000,35.975000,0.942000,37.908000,36.966000,0.956000,44.707000,43.751000,0.956000,48.837000,47.881000,0.959000,52.886000,51.927000,0.946000,55.959000,55.013000,0.960000,60.710000,59.750000,0.965000,65.475000,64.510000,0.955000,70.234000,69.279000
1.080000,70.325000,69.245000,0.968000,11.659000,10.691000,0.969000,15.850000,14.881000,0.963000,20.046000,19.083000,0.953000,20.502000,19.549000,0.959000,28.066000,27.107000,0.965000,33.014000,32.049000,0.961000,37.891000,36.930000,0.953000,38.993000,38.040000,0.951000,45.918000,44.967000,0.956000,50.110000,49.154000,0.969000,54.283000,53.314000,0.946000,57.488000,56.542000,0.958000,62.364000,61.406000,0.961000,67.266000,66.305000,0.957000,72.157000,71.200000
1.082000,68.438000,67.356000,0.972000,11.513000,10.541000,0.973000,15.581000,14.608000,0.957000,19.659000,18.702000,0.947000,19.975000,19.028000,0.961000,27.419000,26.458000,0.967000,32.184000,31.217000,0.961000,36.922000,35.961000,0.957000,37.896000,36.939000,0.956000,44.695000,43.739000,0.956000,48.821000,47.865000,0.959000,52.876000,51.917000,0.946000,55.947000,55.001000,0.960000,60.701000,59.741000,0.961000,65.463000,64.502000,0.955000,70.218000,69.263000
1.088000,70.347000,69.259000,0.968000,11.621000,10.653000,0.969000,15.812000,14.843000,0.963000,20.008000,19.045000,0.953000,20.464000,19.511000,0.959000,28.032000,27.073000,0.965000,32.997000,32.032000,0.961000,37.882000,36.921000,0.953000,38.979000,38.026000,0.951000,45.904000,44.953000,0.956000,50.092000,49.136000,0.969000,54.265000,53.296000,0.946000,57.474000,56.528000,0.958000,62.350000,61.392000,0.966000,67.252000,66.286000,0.957000,72.143000,71.186000
1.092000,68.623000,67.531000,0.972000,11.673000,10.701000,0.973000,15.767000,14.794000,0.957000,19.853000,18.896000,0.947000,20.171000,19.224000,0.961000,27.627000,26.666000,0.967000,32.394000,31.427000,0.961000,37.155000,36.194000,0.957000,38.122000,37.165000,0.956000,44.927000,43.971000,0.956000,49.059000,48.103000,0.959000,53.120000,52.161000,0.946000,56.199000,55.253000,0.960000,60.961000,60.001000,0.961000,65.731000,64.770000,0.955000,70.498000,69.543000
1.090000,70.244000,69.154000,0.968000,11.611000,10.643000,0.969000,15.806000,14.837000,0.963000,20.002000,19.039000,0.953000,20.458000,19.505000,0.959000,28.026000,27.067000,0.965000,32.897000,31.932000,0.961000,37.781000,36.820000,0.953000,38.883000,37.930000,0.951000,45.804000,44.853000,0.956000,49.992000,49.036000,0.969000,54.169000,53.200000,0.946000,57.374000,56.428000,0.958000,62.252000,61.294000,0.961000,67.149000,66.188000,0.957000,72.043000,71.086000
1.089000,68.521000,67.432000,0.972000,11.535000,10.563000,0.973000,15.603000,14.630000,0.957000,19.681000,18.724000,0.947000,19.995000,19.048000,0.961000,27.439000,26.478000,0.967000,32.282000,31.315000,0.961000,37.026000,36.065000,0.957000,37.991000,37.034000,0.956000,44.793000,43.837000,0.956000,48.919000,47.963000,0.959000,52.974000,52.015000,0.946000,56.047000,55.101000,0.960000,60.803000,59.843000,0.961000,65.567000,64.606000,0.955000,70.328000,69.373000
1.085000,70.252000,69.167000,0.968000,11.707000,10.739000,0.969000,15.898000,14.929000,0.963000,20.094000,19.131000,0.953000,20.550000,19.597000,0.959000,28.118000,27.159000,0.965000,32.991000,32.026000,0.961000,37.878000,36.917000,0.953000,38.975000,38.022000,0.951000,45.900000,44.949000,0.956000,50.088000,49.132000,0.969000,54.265000,53.296000,0.946000,57.470000,56.524000,0.958000,62.346000,61.388000,0.976000,67.248000,66.272000,0.957000,72.150000,71.193000
1.089000,68.503000,67.414000,0.972000,11.505000,10.533000,0.973000,15.573000,14.600000,0.957000,19.653000,18.696000,0.947000,19.969000,19.022000,0.961000,27.417000,26.456000,0.967000,32.242000,31.275000,0.961000,36.983000,36.022000,0.957000,37.958000,37.001000,0.956000,44.757000,43.801000,0.956000,48.883000,47.927000,0.959000,52.932000,51.973000,0.946000,56.009000,55.063000,0.960000,60.765000,59.805000,0.961000,65.529000,64.568000,0.955000,70.288000,69.333000
1.078000,70.237000,69.159000,0.968000,11.595000,10.627000,0.969000,15.788000,14.819000,0.963000,19.984000,19.021000,0.953000,20.440000,19.487000,0.959000,28.008000,27.049000,0.965000,32.881000,31.916000,0.961000,37.770000,36.809000,0.953000,38.869000,37.916000,0.951000,45.794000,44.843000,0.956000,49.982000,49.026000,0.969000,54.159000,53.190000,0.946000,57.364000,56.418000,0.958000,62.240000,61.282000,0.961000,67.139000,66.178000,0.957000,72.029000,71.072000
1.082000,68.542000,67.460000,0.972000,11.495000,10.523000,0.973000,15.565000,14.592000,0.957000,19.645000,18.688000,0.943000,19.961000,19.018000,0.961000,27.411000,26.450000,0.967000,32.284000,31.317000,0.961000,37.025000,36.064000,0.942000,38.000000,37.058000,0.956000,44.797000,43.841000,0.956000,48.923000,47.967000,0.959000,52.976000,52.017000,0.946000,56.047000,55.101000,0.960000,60.787000,59.827000,0.962000,65.565000,64.603000,0.955000,70.326000,69.371000
1.083000,70.242000,69.159000,0.968000,11.601000,10.633000,0.969000,15.794000,14.825000,0.963000,19.990000,19.027000,0.953000,20.446000,19.493000,0.959000,28.014000,27.055000,0.965000,32.894000,31.929000,0.961000,37.776000,36.815000,0.953000,38.875000,37.922000,0.951000,45.800000,44.849000,0.956000,49.988000,49.032000,0.969000,54.165000,53.196000,0.946000,57.367000,56.421000,0.958000,62.246000,61.288000,0.961000,67.148000,66.187000,0.957000,72.039000,71.082000
1.082000,68.580000,67.498000,0.972000,11.495000,10.523000,0.973000,15.577000,14.604000,0.957000,19.655000,18.698000,0.947000,19.969000,19.022000,0.961000,27.419000,26.458000,0.967000,32.316000,31.349000,0.961000,37.058000,36.097000,0.957000,38.034000,37.077000,0.956000,44.833000,43.877000,0.956000,48.959000,48.003000,0.959000,53.014000,52.055000,0.946000,56.087000,55.141000,0.960000,60.841000,59.881000,0.965000,65.605000,64.640000,0.957000,70.366000,69.409000
1.090000,70.242000,69.152000,0.968000,11.609000,10.641000,0.969000,15.800000,14.831000,0.963000,19.996000,19.033000,0.953000,20.452000,19.499000,0.959000,28.020000,27.061000,0.965000,32.891000,31.926000,0.961000,37.776000,36.815000,0.943000,38.875000,37.932000,0.951000,45.800000,44.849000,0.956000,49.988000,49.032000,0.969000,54.161000,53.192000,0.946000,57.370000,56.424000,0.958000,62.246000,61.288000,0.962000,67.148000,66.186000,0.957000,72.039000,71.082000
1.084000,68.535000,67.451000,0.972000,11.521000,10.549000,0.973000,15.589000,14.616000,0.957000,19.669000,18.712000,0.943000,19.983000,19.040000,0.961000,27.431000,26.470000,0.967000,32.276000,31.309000,0.961000,37.018000,36.057000,0.947000,37.993000,37.046000,0.956000,44.791000,43.835000,0.956000,48.917000,47.961000,0.959000,52.972000,52.013000,0.946000,56.045000,55.099000,0.960000,60.801000,59.841000,0.963000,65.565000,64.602000,0.955000,70.324000,69.369000
1.081000,70.239000,69.158000,0.968000,11.597000,10.629000,0.969000,15.788000,14.819000,0.963000,19.981000,19.018000,0.953000,20.440000,19.487000,0.959000,28.008000,27.049000,0.965000,32.887000,31.922000,0.961000,37.772000,36.811000,0.953000,38.871000,37.918000,0.951000,45.796000,44.845000,0.956000,49.984000,49.028000,0.969000,54.161000,53.192000,0.946000,57.366000,56.420000,0.958000,62.239000,61.281000,0.961000,67.144000,66.183000,0.957000,72.035000,71.078000
1.086000,68.454000,67.368000,0.972000,11.503000,10.531000,0.973000,15.573000,14.600000,0.957000,19.653000,18.696000,0.947000,19.969000,19.022000,0.965000,27.419000,26.454000,0.967000,32.194000,31.227000,0.961000,36.930000,35.969000,0.957000,37.911000,36.954000,0.956000,44.709000,43.753000,0.956000,48.835000,47.879000,0.959000,52.890000,51.931000,0.946000,55.963000,55.017000,0.960000,60.719000,59.759000,0.958000,65.483000,64.525000,0.955000,70.238000,69.283000
1.085000,70.307000,69.222000,0.968000,11.601000,10.633000,0.969000,15.794000,14.825000,0.963000,19.990000,19.027000,0.953000,20.446000,19.493000,0.959000,28.014000,27.055000,0.965000,32.957000,31.992000,0.961000,37.841000,36.880000,0.953000,38.939000,37.986000,0.951000,45.864000,44.913000,0.956000,50.052000,49.096000,0.969000,54.229000,53.260000,0.946000,57.434000,56.488000,0.958000,62.307000,61.349000,0.961000,67.212000,66.251000,0.957000,72.103000,71.146000
1.086000,68.432000,67.346000,0.972000,11.503000,10.531000,0.973000,15.571000,14.598000,0.957000,19.649000,18.692000,0.946000,19.965000,19.019000,0.964000,27.415000,26.451000,0.967000,32.174000,31.207000,0.961000,36.914000,35.953000,0.951000,37.888000,36.937000,0.956000,44.685000,43.729000,0.956000,48.811000,47.855000,0.959000,52.860000,51.901000,0.946000,55.935000,54.989000,0.960000,60.691000,59.731000,0.967000,65.455000,64.488000,0.955000,70.216000,69.261000
1.085000,70.315000,69.230000,0.968000,11.601000,10.633000,0.969000,15.792000,14.823000,0.963000,19.988000,19.025000,0.953000,20.444000,19.491000,0.959000,28.012000,27.053000,0.965000,32.965000,32.000000,0.961000,37.839000,36.878000,0.953000,38.947000,37.994000,0.951000,45.872000,44.921000,0.956000,50.060000,49.104000,0.969000,54.237000,53.268000,0.946000,57.442000,56.496000,0.964000,62.318000,61.354000,0.961000,67.220000,66.259000,0.957000,72.111000,71.154000
1.084000,68.437000,67.353000,0.972000,11.503000,10.531000,0.973000,15.568000,14.595000,0.957000,19.651000,18.694000,0.943000,19.965000,19.022000,0.964000,27.415000,26.451000,0.967000,32.182000,31.215000,0.961000,36.924000,35.963000,0.942000,37.893000,36.951000,0.956000,44.695000,43.739000,0.956000,48.821000,47.865000,0.959000,52.874000,51.915000,0.946000,55.947000,55.001000,0.960000,60.701000,59.741000,0.965000,65.463000,64.498000,0.959000,70.224000,69.265000
1.087000,70.374000,69.287000,0.968000,11.653000,10.685000,0.969000,15.846000,14.877000,0.963000,20.042000,19.079000,0.953000,20.498000,19.545000,0.959000,28.066000,27.107000,0.965000,33.059000,32.094000,0.961000,37.943000,36.982000,0.953000,39.041000,38.088000,0.951000,45.966000,45.015000,0.956000,50.154000,49.198000,0.969000,54.331000,53.362000,0.946000,57.536000,56.590000,0.958000,62.412000,61.454000,0.976000,67.314000,66.338000,0.957000,72.205000,71.248000
1.086000,68.430000,67.344000,0.972000,11.497000,10.525000,0.973000,15.565000,14.592000,0.957000,19.643000,18.686000,0.947000,19.957000,19.010000,0.961000,27.407000,26.446000,0.967000,32.168000,31.201000,0.961000,36.904000,35.943000,0.957000,37.885000,36.928000,0.956000,44.683000,43.727000,0.956000,48.809000,47.853000,0.959000,52.862000,51.903000,0.946000,55.935000,54.989000,0.971000,60.695000,59.724000,0.961000,65.453000,64.492000,0.955000,70.212000,69.257000
1.085000,70.326000,69.241000,0.968000,11.607000,10.639000,0.969000,15.800000,14.831000,0.963000,19.996000,19.033000,0.953000,20.452000,19.499000,0.959000,28.020000,27.061000,0.965000,32.977000,32.012000,0.961000,37.862000,36.901000,0.953000,38.959000,38.006000,0.951000,45.884000,44.933000,0.956000,50.072000,49.116000,0.969000,54.249000,53.280000,0.946000,57.454000,56.508000,0.958000,62.330000,61.372000,0.961000,67.232000,66.271000,0.957000,72.119000,71.162000
1.088000,68.453000,67.365000,0.972000,11.509000,10.537000,0.973000,15.579000,14.606000,0.957000,19.659000,18.702000,0.943000,19.975000,19.032000,0.961000,27.419000,26.458000,0.967000,32.197000,31.230000,0.961000,36.930000,35.969000,0.954000,37.904000,36.950000,0.956000,44.703000,43.747000,0.956000,48.833000,47.877000,0.959000,52.884000,51.925000,0.946000,55.957000,55.011000,0.960000,60.703000,59.743000,0.961000,65.477000,64.516000,0.955000,70.238000,69.283000
1.083000,70.338000,69.255000,0.968000,11.603000,10.635000,0.969000,15.793000,14.824000,0.963000,19.992000,19.029000,0.953000,20.445000,19.492000,0.959000,28.012000,27.053000,0.965000,33.006000,32.041000,0.961000,37.873000,36.912000,0.957000,38.971000,38.014000,0.951000,45.896000,44.945000,0.956000,50.088000,49.132000,0.969000,54.261000,53.292000,0.946000,57.466000,56.520000,0.958000,62.339000,61.381000,0.968000,67.244000,66.276000,0.957000,72.135000,71.178000
1.087000,68.443000,67.356000,0.972000,11.503000,10.531000,0.973000,15.573000,14.600000,0.957000,19.653000,18.696000,0.947000,19.969000,19.022000,0.961000,27.413000,26.452000,0.967000,32.182000,31.215000,0.961000,36.924000,35.963000,0.957000,37.898000,36.941000,0.956000,44.697000,43.741000,0.956000,48.827000,47.871000,0.959000,52.878000,51.919000,0.946000,55.949000,55.003000,0.960000,60.705000,59.745000,0.961000,65.467000,64.506000,0.955000,70.228000,69.273000
1.084000,70.243000,69.159000,0.968000,11.593000,10.625000,0.969000,15.780000,14.811000,0.963000,19.980000,19.017000,0.953000,20.436000,19.483000,0.959000,28.000000,27.041000,0.965000,32.885000,31.920000,0.961000,37.765000,36.804000,0.953000,38.863000,37.910000,0.951000,45.788000,44.837000,0.956000,49.976000,49.020000,0.969000,54.153000,53.184000,0.946000,57.358000,56.412000,0.958000,62.234000,61.276000,0.961000,67.136000,66.175000,0.957000,72.027000,71.070000
1.079000,68.518000,67.439000,0.972000,11.495000,10.523000,0.973000,15.565000,14.592000,0.957000,19.645000,18.688000,0.943000,19.959000,19.016000,0.961000,27.403000,26.442000,0.967000,32.250000,31.283000,0.961000,36.992000,36.031000,0.942000,37.967000,37.025000,0.956000,44.773000,43.817000,0.956000,48.903000,47.947000,0.959000,52.948000,51.989000,0.946000,56.025000,55.079000,0.960000,60.781000,59.821000,0.981000,65.543000,64.562000,0.955000,70.308000,69.353000
1.082000,70.247000,69.165000,0.968000,11.653000,10.685000,0.969000,15.846000,14.877000,0.963000,20.042000,19.079000,0.953000,20.498000,19.545000,0.962000,28.062000,27.100000,0.965000,32.941000,31.976000,0.961000,37.825000,36.864000,0.953000,38.923000,37.970000,0.951000,45.848000,44.897000,0.956000,50.040000,49.084000,0.969000,54.213000,53.244000,0.946000,57.418000,56.472000,0.958000,62.294000,61.336000,0.961000,67.196000,66.235000,0.957000,72.087000,71.130000
1.084000,68.520000,67.436000,0.972000,11.497000,10.525000,0.973000,15.567000,14.594000,0.957000,19.647000,18.690000,0.943000,19.961000,19.018000,0.961000,27.405000,26.444000,0.967000,32.260000,31.293000,0.961000,37.003000,36.042000,0.942000,37.976000,37.034000,0.956000,44.775000,43.819000,0.956000,48.905000,47.949000,0.959000,52.954000,51.995000,0.946000,56.027000,55.081000,0.960000,60.778000,59.818000,0.964000,65.545000,64.581000,0.955000,70.300000,69.345000
1.085000,70.246000,69.161000,0.968000,11.609000,10.641000,0.969000,15.802000,14.833000,0.963000,19.998000,19.035000,0.953000,20.454000,19.501000,0.959000,28.018000,27.059000,0.965000,32.897000,31.932000,0.961000,37.781000,36.820000,0.954000,38.879000,37.925000,0.951000,45.804000,44.853000,0.956000,49.996000,49.040000,0.969000,54.169000,53.200000,0.946000,57.374000,56.428000,0.958000,62.250000,61.292000,0.961000,67.152000,66.191000,0.957000,72.043000,71.086000
1.087000,68.512000,67.425000,0.972000,11.501000,10.529000,0.973000,15.585000,14.612000,0.957000,19.663000,18.706000,0.943000,19.979000,19.036000,0.961000,27.423000,26.462000,0.967000,32.248000,31.281000,0.961000,36.990000,36.029000,0.949000,37.965000,37.016000,0.956000,44.763000,43.807000,0.956000,48.893000,47.937000,0.959000,52.944000,51.985000,0.946000,56.017000,55.071000,0.960000,60.771000,59.811000,0.961000,65.535000,64.574000,0.955000,70.296000,69.341000
